close_time,predictions,actual
2023-01-20 17:24:59.999,21273.556721205885,21357.07
2023-01-20 17:25:59.999,21266.045117871603,21351.994
2023-01-20 17:26:59.999,21264.941696655056,21343.596
2023-01-20 17:27:59.999,21251.914706632233,21348.76
2023-01-20 17:28:59.999,21267.72023765379,21355.94
2023-01-20 17:29:59.999,21277.647374890046,21337.584
2023-01-20 17:30:59.999,21275.054743387285,21333.55
2023-01-20 17:31:59.999,21271.524182358036,21347.58
2023-01-20 17:32:59.999,21270.854048475452,21348.225
2023-01-20 17:33:59.999,21265.776462530604,21345.926
2023-01-20 17:34:59.999,21262.09051125212,21346.53
2023-01-20 17:35:59.999,21259.621891054765,21339.564
2023-01-20 17:36:59.999,21255.902196665455,21317.055
2023-01-20 17:37:59.999,21248.46818099365,21295.81
2023-01-20 17:38:59.999,21243.69772183463,21301.664
2023-01-20 17:39:59.999,21248.0656278307,21321.346
2023-01-20 17:40:59.999,21255.003598280884,21346.9
2023-01-20 17:41:59.999,21260.791079098784,21360.29
2023-01-20 17:42:59.999,21264.141748511705,21356.16
2023-01-20 17:43:59.999,21265.03647825936,21358.08
2023-01-20 17:44:59.999,21269.448443731355,21346.324
2023-01-20 17:45:59.999,21269.714949829624,21343.709
2023-01-20 17:46:59.999,21269.22986574592,21334.78
2023-01-20 17:47:59.999,21262.74259149579,21323.654
2023-01-20 17:48:59.999,21253.99990192692,21316.875
2023-01-20 17:49:59.999,21248.05724578406,21319.035
2023-01-20 17:50:59.999,21249.78953542281,21327.686
2023-01-20 17:51:59.999,21257.884443233466,21346.6
2023-01-20 17:52:59.999,21269.749552637546,21355.805
2023-01-20 17:53:59.999,21276.637875580716,21357.936
2023-01-20 17:54:59.999,21278.1668468574,21371.37
2023-01-20 17:55:59.999,21278.744993151227,21375.94
2023-01-20 17:56:59.999,21275.047006113466,21363.92
2023-01-20 17:57:59.999,21267.693157195416,21362.59
2023-01-20 17:58:59.999,21267.603103925114,21362.975
2023-01-20 17:59:59.999,21257.611489407012,21358.47
2023-01-20 18:00:59.999,21270.61569745692,21365.48
2023-01-20 18:01:59.999,21280.433223314052,21380.32
2023-01-20 18:02:59.999,21286.524392129417,21395.506
2023-01-20 18:03:59.999,21287.92677300942,21393.455
2023-01-20 18:04:59.999,21283.096349978292,21388.18
2023-01-20 18:05:59.999,21276.68279475373,21379.0
2023-01-20 18:06:59.999,21271.152363366098,21368.355
2023-01-20 18:07:59.999,21265.767005862603,21359.186
2023-01-20 18:08:59.999,21261.55255579731,21344.186
2023-01-20 18:09:59.999,21256.53256955757,21349.176
2023-01-20 18:10:59.999,21259.146908411883,21343.445
2023-01-20 18:11:59.999,21260.13534514248,21328.775
2023-01-20 18:12:59.999,21257.309735728006,21334.055
2023-01-20 18:13:59.999,21257.470284159786,21351.865
2023-01-20 18:14:59.999,21262.124039438677,21375.55
2023-01-20 18:15:59.999,21270.600652757825,21391.805
2023-01-20 18:16:59.999,21278.46408712668,21416.04
2023-01-20 18:17:59.999,21287.69981297735,21390.545
2023-01-20 18:18:59.999,21281.73136592175,21365.115
2023-01-20 18:19:59.999,21271.343216120342,21337.3
2023-01-20 18:20:59.999,21258.102161521812,21323.895
2023-01-20 18:21:59.999,21250.34554451654,21333.65
2023-01-20 18:22:59.999,21254.24276635518,21307.555
2023-01-20 18:23:59.999,21252.169606819774,21319.945
2023-01-20 18:24:59.999,21262.53432987545,21312.87
2023-01-20 18:25:59.999,21264.96490847652,21309.824
2023-01-20 18:26:59.999,21264.945995140515,21330.436
2023-01-20 18:27:59.999,21267.73442265579,21329.836
2023-01-20 18:28:59.999,21262.4881211568,21318.3
2023-01-20 18:29:59.999,21255.2776267287,21325.91
2023-01-20 18:30:59.999,21257.855858305185,21319.285
2023-01-20 18:31:59.999,21245.010049444332,21332.06
2023-01-20 18:32:59.999,21263.263997781596,21339.09
2023-01-20 18:33:59.999,21273.390369818742,21338.785
2023-01-20 18:34:59.999,21275.61741513347,21339.465
2023-01-20 18:35:59.999,21273.368877391462,21349.75
2023-01-20 18:36:59.999,21271.653351845987,21362.51
2023-01-20 18:37:59.999,21269.828644769936,21368.9
2023-01-20 18:38:59.999,21268.341368802176,21371.959
2023-01-20 18:39:59.999,21266.616171664427,21368.27
2023-01-20 18:40:59.999,21263.910919842718,21373.08
2023-01-20 18:41:59.999,21264.309389444486,21372.176
2023-01-20 18:42:59.999,21265.35349156174,21376.145
2023-01-20 18:43:59.999,21269.063729283047,21386.209
2023-01-20 18:44:59.999,21273.03789401135,21388.686
2023-01-20 18:45:59.999,21272.350566186946,21383.12
2023-01-20 18:46:59.999,21270.452355009595,21380.87
2023-01-20 18:47:59.999,21271.81927338459,21385.49
2023-01-20 18:48:59.999,21276.71266922765,21388.266
2023-01-20 18:49:59.999,21280.70961592887,21399.074
2023-01-20 18:50:59.999,21283.67772013621,21391.395
2023-01-20 18:51:59.999,21277.99963577316,21379.744
2023-01-20 18:52:59.999,21269.509697149104,21371.465
2023-01-20 18:53:59.999,21263.39940007346,21383.426
2023-01-20 18:54:59.999,21267.732273413065,21382.895
2023-01-20 18:55:59.999,21272.92011550986,21379.045
2023-01-20 18:56:59.999,21278.43958575958,21370.535
2023-01-20 18:57:59.999,21280.673723575313,21374.994
2023-01-20 18:58:59.999,21282.800184330375,21384.25
2023-01-20 18:59:59.999,21282.23042008319,21382.14
2023-01-20 19:00:59.999,21276.79863893677,21385.404
2023-01-20 19:01:59.999,21273.499981197867,21374.97
2023-01-20 19:02:59.999,21270.89209007174,21365.305
2023-01-20 19:03:59.999,21258.30698435379,21366.28
2023-01-20 19:04:59.999,21272.709274798246,21373.545
2023-01-20 19:05:59.999,21282.520352927193,21380.79
2023-01-20 19:06:59.999,21286.673549574738,21393.885
2023-01-20 19:07:59.999,21287.56097189712,21390.664
2023-01-20 19:08:59.999,21282.410526623793,21386.105
2023-01-20 19:09:59.999,21276.13409308528,21384.21
2023-01-20 19:10:59.999,21272.496714692446,21387.3
2023-01-20 19:11:59.999,21270.771947403246,21392.51
2023-01-20 19:12:59.999,21270.402492578305,21393.47
2023-01-20 19:13:59.999,21269.794256886285,21388.94
2023-01-20 19:14:59.999,21269.887748944955,21388.766
2023-01-20 19:15:59.999,21272.47307302244,21388.45
2023-01-20 19:16:59.999,21273.728660624125,21390.824
2023-01-20 19:17:59.999,21273.03015673753,21384.27
2023-01-20 19:18:59.999,21270.87511105419,21369.256
2023-01-20 19:19:59.999,21268.845581146157,21363.436
2023-01-20 19:20:59.999,21271.103145707624,21368.08
2023-01-20 19:21:59.999,21275.663838776396,21377.41
2023-01-20 19:22:59.999,21278.283335813256,21382.795
2023-01-20 19:23:59.999,21275.890798808472,21392.18
2023-01-20 19:24:59.999,21272.91022899331,21412.72
2023-01-20 19:25:59.999,21274.433182390356,21405.084
2023-01-20 19:26:59.999,21273.59626727208,21397.074
2023-01-20 19:27:59.999,21276.66581573618,21378.89
2023-01-20 19:28:59.999,21278.470105006316,21375.4
2023-01-20 19:29:59.999,21282.06987165141,21385.256
2023-01-20 19:30:59.999,21285.581734268926,21387.244
2023-01-20 19:31:59.999,21283.13073786194,21378.244
2023-01-20 19:32:59.999,21275.922177752298,21379.115
2023-01-20 19:33:59.999,21271.981541210553,21381.75
2023-01-20 19:34:59.999,21272.746241773166,21373.975
2023-01-20 19:35:59.999,21261.141405663446,21368.8
2023-01-20 19:36:59.999,21273.77895290396,21382.154
2023-01-20 19:37:59.999,21285.08869798713,21396.27
2023-01-20 19:38:59.999,21290.95097245196,21396.26
2023-01-20 19:39:59.999,21288.60185015028,21405.395
2023-01-20 19:40:59.999,21286.491078867133,21405.87
2023-01-20 19:41:59.999,21281.56308021615,21401.29
2023-01-20 19:42:59.999,21277.2471858941,21401.68
2023-01-20 19:43:59.999,21274.93567534016,21409.494
2023-01-20 19:44:59.999,21275.19960234715,21442.855
2023-01-20 19:45:59.999,21282.69659083089,21392.025
2023-01-20 19:46:59.999,21271.206524282843,21384.586
2023-01-20 19:47:59.999,21271.90481324516,21387.22
2023-01-20 19:48:59.999,21273.761758962137,21418.605
2023-01-20 19:49:59.999,21280.37368929049,21406.035
2023-01-20 19:50:59.999,21276.73416165493,21419.37
2023-01-20 19:51:59.999,21281.82206396487,21434.37
2023-01-20 19:52:59.999,21288.986994447136,21431.305
2023-01-20 19:53:59.999,21291.333967506085,21466.03
2023-01-20 19:54:59.999,21299.980371000744,21482.07
2023-01-20 19:55:59.999,21300.42483439689,21466.46
2023-01-20 19:56:59.999,21291.870633415263,21465.734
2023-01-20 19:57:59.999,21287.91581187151,21484.32
2023-01-20 19:58:59.999,21293.599269341375,21487.4
2023-01-20 19:59:59.999,21299.317974391983,21501.12
2023-01-20 20:00:59.999,21308.664601167413,21520.984
2023-01-20 20:01:59.999,21317.703241459927,21550.98
2023-01-20 20:02:59.999,21324.99411756605,21586.62
2023-01-20 20:03:59.999,21329.451646983875,21605.074
2023-01-20 20:04:59.999,21328.400237441347,21613.564
2023-01-20 20:05:59.999,21325.761827068483,21814.125
2023-01-20 20:06:59.999,21357.418023208877,21877.635
2023-01-20 20:07:59.999,21359.192008156548,21853.686
2023-01-20 20:08:59.999,21364.592195434867,21884.785
2023-01-20 20:09:59.999,21372.782959471195,21885.756
2023-01-20 20:10:59.999,21373.954511682216,21882.395
2023-01-20 20:11:59.999,21371.770236297772,21882.865
2023-01-20 20:12:59.999,21368.772472540786,21861.15
2023-01-20 20:13:59.999,21363.04216157945,21841.0
2023-01-20 20:14:59.999,21358.95946009338,21853.135
2023-01-20 20:15:59.999,21359.770154450376,21880.805
2023-01-20 20:16:59.999,21362.647560614594,21882.715
2023-01-20 20:17:59.999,21362.540313402467,21864.035
2023-01-20 20:18:59.999,21360.88453680483,21871.84
2023-01-20 20:19:59.999,21363.342840637095,21909.3
2023-01-20 20:20:59.999,21369.026513031233,21901.375
2023-01-20 20:21:59.999,21368.099329718385,21885.555
2023-01-20 20:22:59.999,21366.071304280264,21901.275
2023-01-20 20:23:59.999,21368.585703347726,21898.48
2023-01-20 20:24:59.999,21369.766282378205,21894.14
2023-01-20 20:25:59.999,21370.860461851018,21891.625
2023-01-20 20:26:59.999,21370.958682243687,21851.84
2023-01-20 20:27:59.999,21364.667848778892,21830.926
2023-01-20 20:28:59.999,21359.212855811013,21845.676
2023-01-20 20:29:59.999,21358.544011474063,21874.004
2023-01-20 20:30:59.999,21362.687536529334,21863.58
2023-01-20 20:31:59.999,21364.751884169556,21863.3
2023-01-20 20:32:59.999,21368.991480374767,21853.129
2023-01-20 20:33:59.999,21371.462034890577,21876.965
2023-01-20 20:34:59.999,21375.31003907075,21911.984
2023-01-20 20:35:59.999,21377.04318840659,21923.084
2023-01-20 20:36:59.999,21374.313220293516,21933.4
2023-01-20 20:37:59.999,21371.746809552034,21999.52
2023-01-20 20:38:59.999,21377.33097200787,22081.244
2023-01-20 20:39:59.999,21381.5222102517,22138.584
2023-01-20 20:40:59.999,21392.21426297485,22154.17
2023-01-20 20:41:59.999,21396.71606679287,22142.71
2023-01-20 20:42:59.999,21396.5791600311,22133.53
2023-01-20 20:43:59.999,21394.309989558897,22111.81
2023-01-20 20:44:59.999,21390.44328696699,22128.84
2023-01-20 20:45:59.999,21389.43357273339,22107.045
2023-01-20 20:46:59.999,21386.777108721606,22112.234
2023-01-20 20:47:59.999,21386.8948872231,22154.84
2023-01-20 20:48:59.999,21390.014513042763,22155.42
2023-01-20 20:49:59.999,21389.859767566348,22187.355
2023-01-20 20:50:59.999,21392.62992651844,22151.695
2023-01-20 20:51:59.999,21390.84476550858,22154.006
2023-01-20 20:52:59.999,21391.97569703204,22194.16
2023-01-20 20:53:59.999,21395.195692487097,22206.7
2023-01-20 20:54:59.999,21396.33887469411,22296.39
2023-01-20 20:55:59.999,21402.589732244163,22288.814
2023-01-20 20:56:59.999,21402.7909013635,22246.7
2023-01-20 20:57:59.999,21400.74761630201,22232.895
2023-01-20 20:58:59.999,21399.978187405395,22219.36
2023-01-20 20:59:59.999,21398.24009481128,22266.57
2023-01-20 21:00:59.999,21399.660099481654,22280.775
2023-01-20 21:01:59.999,21399.11032319184,22247.975
2023-01-20 21:02:59.999,21397.294213086698,22254.135
2023-01-20 21:03:59.999,21399.83762693099,22260.924
2023-01-20 21:04:59.999,21402.951019946737,22318.34
2023-01-20 21:05:59.999,21408.153047045536,22377.305
2023-01-20 21:06:59.999,21411.384863335596,22349.695
2023-01-20 21:07:59.999,21409.072063236017,22338.525
2023-01-20 21:08:59.999,21406.014550531196,22336.385
2023-01-20 21:09:59.999,21403.194529147815,22346.164
2023-01-20 21:10:59.999,21402.662376648368,22316.63
2023-01-20 21:11:59.999,21398.593215391487,22300.535
2023-01-20 21:12:59.999,21402.41972714438,22268.035
2023-01-20 21:13:59.999,21403.465548655815,22258.914
2023-01-20 21:14:59.999,21403.503160403554,22236.95
2023-01-20 21:15:59.999,21400.794684717755,22241.39
2023-01-20 21:16:59.999,21398.987386507797,22278.324
2023-01-20 21:17:59.999,21399.302035643173,22270.89
2023-01-20 21:18:59.999,21398.163366845893,22261.48
2023-01-20 21:19:59.999,21397.489149402125,22253.016
2023-01-20 21:20:59.999,21396.91422697239,22254.74
2023-01-20 21:21:59.999,21396.852758630368,22259.72
2023-01-20 21:22:59.999,21397.407478178462,22279.879
2023-01-20 21:23:59.999,21399.314501250996,22283.68
2023-01-20 21:24:59.999,21400.41018519372,22302.445
2023-01-20 21:25:59.999,21401.889294039116,22283.39
2023-01-20 21:26:59.999,21401.173166362154,22258.37
2023-01-20 21:27:59.999,21400.081780904886,22260.83
2023-01-20 21:28:59.999,21400.900642384244,22268.936
2023-01-20 21:29:59.999,21401.85834494383,22280.27
2023-01-20 21:30:59.999,21402.53815041869,22292.404
2023-01-20 21:31:59.999,21402.390927291824,22290.715
2023-01-20 21:32:59.999,21400.913537840614,22277.715
2023-01-20 21:33:59.999,21398.748390716446,22276.855
2023-01-20 21:34:59.999,21398.91087346668,22284.89
2023-01-20 21:35:59.999,21401.373045935856,22309.455
2023-01-20 21:36:59.999,21405.22577845003,22322.88
2023-01-20 21:37:59.999,21408.084701126783,22313.414
2023-01-20 21:38:59.999,21408.48531997128,22303.064
2023-01-20 21:39:59.999,21406.728743889704,22325.686
2023-01-20 21:40:59.999,21405.16366533519,22316.61
2023-01-20 21:41:59.999,21401.89832085857,22291.24
2023-01-20 21:42:59.999,21399.415300734938,22286.426
2023-01-20 21:43:59.999,21396.87725999747,22298.875
2023-01-20 21:44:59.999,21402.447882224114,22311.834
2023-01-20 21:45:59.999,21405.79124421176,22312.68
2023-01-20 21:46:59.999,21406.3068475422,22304.574
2023-01-20 21:47:59.999,21404.53759092853,22303.95
2023-01-20 21:48:59.999,21402.63400664436,22302.28
2023-01-20 21:49:59.999,21400.806075704215,22301.51
2023-01-20 21:50:59.999,21400.0998345438,22302.31
2023-01-20 21:51:59.999,21400.09532113407,22309.475
2023-01-20 21:52:59.999,21400.548166576857,22328.91
2023-01-20 21:53:59.999,21401.565188235734,22329.89
2023-01-20 21:54:59.999,21401.76227379389,22327.76
2023-01-20 21:55:59.999,21402.19685067349,22330.605
2023-01-20 21:56:59.999,21403.13972345825,22344.08
2023-01-20 21:57:59.999,21404.246583463162,22348.73
2023-01-20 21:58:59.999,21404.942938107026,22336.465
2023-01-20 21:59:59.999,21404.750795807144,22321.09
2023-01-20 22:00:59.999,21404.466021145687,22329.17
2023-01-20 22:01:59.999,21405.21374269075,22329.13
2023-01-20 22:02:59.999,21405.166459350738,22331.516
2023-01-20 22:03:59.999,21404.524050699343,22329.965
2023-01-20 22:04:59.999,21403.165084522443,22352.645
2023-01-20 22:05:59.999,21403.14273239807,22354.73
2023-01-20 22:06:59.999,21403.423638422617,22356.45
2023-01-20 22:07:59.999,21405.260811106495,22389.52
2023-01-20 22:08:59.999,21408.96975928217,22382.115
2023-01-20 22:09:59.999,21410.624461258438,22375.385
2023-01-20 22:10:59.999,21411.125019889783,22374.18
2023-01-20 22:11:59.999,21409.978183970135,22389.695
2023-01-20 22:12:59.999,21408.215804933192,22409.09
2023-01-20 22:13:59.999,21406.531658331547,22417.965
2023-01-20 22:14:59.999,21405.953941886266,22406.365
2023-01-20 22:15:59.999,21404.09570662366,22407.756
2023-01-20 22:16:59.999,21408.078038474327,22411.834
2023-01-20 22:17:59.999,21410.461333735384,22428.71
2023-01-20 22:18:59.999,21411.47835539426,22464.496
2023-01-20 22:19:59.999,21411.59806821421,22482.17
2023-01-20 22:20:59.999,21410.722681651107,22612.295
2023-01-20 22:21:59.999,21413.68132919044,22599.225
2023-01-20 22:22:59.999,21413.062347284784,22609.855
2023-01-20 22:23:59.999,21413.622439939696,22610.57
2023-01-20 22:24:59.999,21413.914307102154,22628.695
2023-01-20 22:25:59.999,21414.399176261584,22596.08
2023-01-20 22:26:59.999,21413.30779080432,22586.27
2023-01-20 22:27:59.999,21413.168090027,22555.154
2023-01-20 22:28:59.999,21412.684510413204,22545.365
2023-01-20 22:29:59.999,21412.811315734154,22558.125
2023-01-20 22:30:59.999,21413.799967389026,22549.18
2023-01-20 22:31:59.999,21413.91086831379,22541.2
2023-01-20 22:32:59.999,21413.89174005351,22550.65
2023-01-20 22:33:59.999,21414.08753606603,22577.72
2023-01-20 22:34:59.999,21414.59475734983,22598.195
2023-01-20 22:35:59.999,21414.629360157753,22592.541
2023-01-20 22:36:59.999,21413.76815859665,22616.395
2023-01-20 22:37:59.999,21413.78191375011,22636.426
2023-01-20 22:38:59.999,21414.36027496821,22669.574
2023-01-20 22:39:59.999,21416.063979678678,22674.105
2023-01-20 22:40:59.999,21417.319782204635,22654.201
2023-01-20 22:41:59.999,21418.04214268551,22608.744
2023-01-20 22:42:59.999,21417.767039616327,22606.244
2023-01-20 22:43:59.999,21417.13344286012,22608.145
2023-01-20 22:44:59.999,21415.499803462582,22617.506
2023-01-20 22:45:59.999,21413.858426791227,22640.586
2023-01-20 22:46:59.999,21413.7440870781,22671.516
2023-01-20 22:47:59.999,21413.66735911271,22667.041
2023-01-20 22:48:59.999,21416.019920202754,22671.836
2023-01-20 22:49:59.999,21417.53900496289,22645.564
2023-01-20 22:50:59.999,21417.26927500053,22597.465
2023-01-20 22:51:59.999,21415.255434564413,22584.15
2023-01-20 22:52:59.999,21413.670797901075,22610.676
2023-01-20 22:53:59.999,21413.401497787258,22614.994
2023-01-20 22:54:59.999,21413.310799744137,22597.83
2023-01-20 22:55:59.999,21413.06836516442,22574.885
2023-01-20 22:56:59.999,21412.598540704086,22600.5
2023-01-20 22:57:59.999,21413.360447251154,22583.65
2023-01-20 22:58:59.999,21412.71030132594,22586.285
2023-01-20 22:59:59.999,21412.938765827923,22586.85
2023-01-20 23:00:59.999,21413.43760506509,22606.355
2023-01-20 23:01:59.999,21414.47869824252,22580.5
2023-01-20 23:02:59.999,21414.320513977742,22609.79
2023-01-20 23:03:59.999,21415.56170165315,22621.516
2023-01-20 23:04:59.999,21415.982308455015,22621.41
2023-01-20 23:05:59.999,21415.794034792045,22638.725
2023-01-20 23:06:59.999,21415.901926776987,22629.16
2023-01-20 23:07:59.999,21415.21846758949,22625.76
2023-01-20 23:08:59.999,21414.492668320254,22606.68
2023-01-20 23:09:59.999,21413.31617285096,22607.256
2023-01-20 23:10:59.999,21413.341963763694,22615.41
2023-01-20 23:11:59.999,21414.48643551634,22633.465
2023-01-20 23:12:59.999,21416.245805613464,22635.744
2023-01-20 23:13:59.999,21417.488927607326,22632.83
2023-01-20 23:14:59.999,21418.005605559134,22641.166
2023-01-20 23:15:59.999,21417.649905887654,22639.135
2023-01-20 23:16:59.999,21416.010248610477,22635.74
2023-01-20 23:17:59.999,21414.11762546422,22654.63
2023-01-20 23:18:59.999,21413.885077401053,22672.34
2023-01-20 23:19:59.999,21413.755263140283,22690.436
2023-01-20 23:20:59.999,21416.586675510123,22719.39
2023-01-20 23:21:59.999,21418.453507743645,22701.244
2023-01-20 23:22:59.999,21418.390320007442,22693.43
2023-01-20 23:23:59.999,21417.4551844965,22646.89
2023-01-20 23:24:59.999,21415.35258033572,22625.871
2023-01-20 23:25:59.999,21413.894963917603,22653.586
2023-01-20 23:26:59.999,21414.445170055966,22654.621
2023-01-20 23:27:59.999,21414.790123513805,22662.07
2023-01-20 23:28:59.999,21415.293261236424,22671.75
2023-01-20 23:29:59.999,21415.501307932493,22663.895
2023-01-20 23:30:59.999,21415.10326817927,22643.996
2023-01-20 23:31:59.999,21414.651927206396,22629.7
2023-01-20 23:32:59.999,21414.706947820232,22628.805
2023-01-20 23:33:59.999,21415.16237235429,22636.586
2023-01-20 23:34:59.999,21415.9642548161,22622.824
2023-01-20 23:35:59.999,21415.97586072683,22602.75
2023-01-20 23:36:59.999,21415.544722635597,22604.715
2023-01-20 23:37:59.999,21415.42952322538,22617.506
2023-01-20 23:38:59.999,21415.457893229388,22637.871
2023-01-20 23:39:59.999,21415.482179672214,22635.215
2023-01-20 23:40:59.999,21414.797645863353,22651.45
2023-01-20 23:41:59.999,21414.610661746017,22651.225
2023-01-20 23:42:59.999,21414.597121516832,22640.63
2023-01-20 23:43:59.999,21415.165166369836,22650.426
2023-01-20 23:44:59.999,21416.6279409705,22665.285
2023-01-20 23:45:59.999,21418.02000548541,22664.346
2023-01-20 23:46:59.999,21418.553662454768,22649.9
2023-01-20 23:47:59.999,21417.846991445807,22653.305
2023-01-20 23:48:59.999,21416.370031843144,22652.871
2023-01-20 23:49:59.999,21414.608942351835,22653.975
2023-01-20 23:50:59.999,21413.929781649796,22658.955
2023-01-20 23:51:59.999,21413.745376623734,22673.75
2023-01-20 23:52:59.999,21416.53960709438,22680.54
2023-01-20 23:53:59.999,21418.045366549602,22670.635
2023-01-20 23:54:59.999,21418.12187959072,22667.686
2023-01-20 23:55:59.999,21417.249072118884,22676.28
2023-01-20 23:56:59.999,21416.35068865859,22688.33
2023-01-20 23:57:59.999,21415.78457812404,22693.02
2023-01-20 23:58:59.999,21415.79446464059,22690.285
2023-01-20 23:59:59.999,21416.073006498136,22680.295
2023-01-21 00:00:59.999,21416.134474840157,22675.686
2023-01-21 00:01:59.999,21415.957807087914,22677.63
2023-01-21 00:02:59.999,21415.80693024841,22647.625
2023-01-21 00:03:59.999,21415.105417422,22626.58
2023-01-21 00:04:59.999,21415.006122407965,22633.55
2023-01-21 00:05:59.999,21415.68463833719,22658.355
2023-01-21 00:06:59.999,21416.896596311497,22704.27
2023-01-21 00:07:59.999,21418.296827948776,22721.71
2023-01-21 00:08:59.999,21418.639202315342,22742.67
2023-01-21 00:09:59.999,21418.68756027672,22672.246
2023-01-21 00:10:59.999,21417.0087867819,22639.025
2023-01-21 00:11:59.999,21415.8567926797,22528.965
2023-01-21 00:12:59.999,21412.182017463405,22481.545
2023-01-21 00:13:59.999,21409.67127210858,22498.6
2023-01-21 00:14:59.999,21410.296271893876,22532.23
2023-01-21 00:15:59.999,21412.51278591924,22512.18
2023-01-21 00:16:59.999,21413.480589919647,22497.484
2023-01-21 00:17:59.999,21414.619473641204,22483.625
2023-01-21 00:18:59.999,21414.97560316123,22512.92
2023-01-21 00:19:59.999,21415.009991044877,22523.314
2023-01-21 00:20:59.999,21413.37699642016,22558.34
2023-01-21 00:21:59.999,21412.39070893229,22571.516
2023-01-21 00:22:59.999,21411.99825721016,22562.975
2023-01-21 00:23:59.999,21410.411471304094,22547.355
2023-01-21 00:24:59.999,21412.937476282288,22552.965
2023-01-21 00:25:59.999,21414.84342473346,22562.42
2023-01-21 00:26:59.999,21415.40674125246,22572.99
2023-01-21 00:27:59.999,21414.71532986687,22597.285
2023-01-21 00:28:59.999,21414.12751198077,22595.516
2023-01-21 00:29:59.999,21413.06815024015,22586.14
2023-01-21 00:30:59.999,21412.548678272797,22608.365
2023-01-21 00:31:59.999,21413.476506358464,22613.18
2023-01-21 00:32:59.999,21413.90012210015,22622.7
2023-01-21 00:33:59.999,21414.131595541952,22632.074
2023-01-21 00:34:59.999,21414.250018816263,22645.285
2023-01-21 00:35:59.999,21414.711676154235,22640.766
2023-01-21 00:36:59.999,21415.022026804152,22609.541
2023-01-21 00:37:59.999,21414.657085388943,22589.395
2023-01-21 00:38:59.999,21414.67363455795,22613.99
2023-01-21 00:39:59.999,21415.7691035764,22611.43
2023-01-21 00:40:59.999,21415.81466752223,22618.91
2023-01-21 00:41:59.999,21415.822834644598,22608.42
