close_time,predictions,actual
2023-01-20 19:07:59.999,0.9692525,0.9778000006982596
2023-01-20 19:08:59.999,0.9695377,0.9781499991519436
2023-01-20 19:09:59.999,0.9699035,0.9781999974389559
2023-01-20 19:10:59.999,0.9702361,0.97854999589264
2023-01-20 19:11:59.999,0.9705458,0.978300004457578
2023-01-20 19:12:59.999,0.97074264,0.9779499955592967
2023-01-20 19:13:59.999,0.97079265,0.9770499950592819
2023-01-20 19:14:59.999,0.9706364,0.976450005170536
2023-01-20 19:15:59.999,0.97032976,0.9763499981519139
2023-01-20 19:16:59.999,0.97000986,0.9763999964389264
2023-01-20 19:17:59.999,0.9697539,0.9766000000315732
2023-01-20 19:18:59.999,0.9696069,0.9760999962722547
2023-01-20 19:19:59.999,0.9694531,0.9757499978185707
2023-01-20 19:20:59.999,0.96926737,0.9759999996982299
2023-01-20 19:21:59.999,0.9691501,0.9766499983185856
2023-01-20 19:22:59.999,0.969183,0.9771000037908916
2023-01-20 19:23:59.999,0.96934086,0.9781999974389559
2023-01-20 19:24:59.999,0.96970004,0.9792500032446052
2023-01-20 19:25:59.999,0.97023815,0.9789000047909212
2023-01-20 19:26:59.999,0.97066873,0.97934999981863
2023-01-20 19:27:59.999,0.9710542,0.97854999589264
2023-01-20 19:28:59.999,0.9712115,0.978300004457578
2023-01-20 19:29:59.999,0.9712032,0.9787499994852868
2023-01-20 19:30:59.999,0.97121245,0.9787999977722992
2023-01-20 19:31:59.999,0.9712305,0.978650002911262
2023-01-20 19:32:59.999,0.9712166,0.9787000011982744
2023-01-20 19:33:59.999,0.9712056,0.9787499994852868
2023-01-20 19:34:59.999,0.9712016,0.978300004457578
2023-01-20 19:35:59.999,0.9711259,0.977150002077904
2023-01-20 19:36:59.999,0.9708512,0.9776499953926252
2023-01-20 19:37:59.999,0.9706369,0.9784999976056276
2023-01-20 19:38:59.999,0.9706294,0.979000001364946
2023-01-20 19:39:59.999,0.97077894,0.9797499965593264
2023-01-20 19:40:59.999,0.9710868,0.9798500035779484
2023-01-20 19:41:59.999,0.97141093,0.9799000018649608
2023-01-20 19:42:59.999,0.9716802,0.9804500039112917
2023-01-20 19:43:59.999,0.9719694,0.9810500042446348
2023-01-20 19:44:59.999,0.97230446,0.9820999996056868
2023-01-20 19:45:59.999,0.9727536,0.9790499996519584
2023-01-20 19:46:59.999,0.97265905,0.978650002911262
2023-01-20 19:47:59.999,0.97233003,0.9791499962259832
2023-01-20 19:48:59.999,0.97204906,0.9805999987723288
2023-01-20 19:49:59.999,0.9720703,0.980399995179682
2023-01-20 19:50:59.999,0.97216636,0.9811000025316472
2023-01-20 19:51:59.999,0.9723863,0.9812499973926844
2023-01-20 19:52:59.999,0.9726271,0.9809999955130252
2023-01-20 19:53:59.999,0.9727924,0.9824999963463832
2023-01-20 19:54:59.999,0.9731356,0.9830000001057017
2023-01-20 19:55:59.999,0.9735485,0.9827999965130548
2023-01-20 19:56:59.999,0.9738754,0.983399996846398
2023-01-20 19:57:59.999,0.9742041,0.9850500029853905
2023-01-20 19:58:59.999,0.9747291,0.9854499997260868
2023-01-20 19:59:59.999,0.9752769,0.9857999981797708
2023-01-20 20:00:59.999,0.97578156,0.9869999988464573
2023-01-20 20:01:59.999,0.9763556,0.9881000029391189
2023-01-20 20:02:59.999,0.9770067,0.9890000034391337
2023-01-20 20:03:59.999,0.9776834,0.9896000037724769
2023-01-20 20:04:59.999,0.9783267,0.9897999969205264
2023-01-20 20:05:59.999,0.9788538,0.996650002466961
2023-01-20 20:06:59.999,0.98029,0.9947500048929065
2023-01-20 20:07:59.999,0.98144466,0.9950500050595782
2023-01-20 20:08:59.999,0.98231876,0.9974499959483538
2023-01-20 20:09:59.999,0.9832754,0.9974499959483538
2023-01-20 20:10:59.999,0.98404706,0.9985500000410155
2023-01-20 20:11:59.999,0.98475486,0.9988000019206746
2023-01-20 20:12:59.999,0.9853205,0.9982000015873314
2023-01-20 20:13:59.999,0.9856158,0.9974499959483538
2023-01-20 20:14:59.999,0.9856302,0.997349999374329
2023-01-20 20:15:59.999,0.9855079,0.9985500000410155
2023-01-20 20:16:59.999,0.9855216,0.9991500003743586
2023-01-20 20:17:59.999,0.9856461,1.0004499976150698
2023-01-20 20:18:59.999,0.985969,1.0025999970687836
2023-01-20 20:19:59.999,0.986616,1.0059999954761958
2023-01-20 20:20:59.999,0.98774296,1.0062499973558552
2023-01-20 20:21:59.999,0.9888587,1.0068999959762106
2023-01-20 20:22:59.999,0.9898498,1.0069500047078204
2023-01-20 20:23:59.999,0.9906126,1.006599995809539
2023-01-20 20:24:59.999,0.9910977,1.0056999953095243
2023-01-20 20:25:59.999,0.9912546,1.0033000044207487
2023-01-20 20:26:59.999,0.9909091,0.999549997115055
2023-01-20 20:27:59.999,0.9898895,0.998150003300319
2023-01-20 20:28:59.999,0.9885958,0.9982999981613562
2023-01-20 20:29:59.999,0.9874279,0.9994000022540178
2023-01-20 20:30:59.999,0.9866528,0.9991500003743586
2023-01-20 20:31:59.999,0.9861275,0.9988000019206746
2023-01-20 20:32:59.999,0.9857492,0.998500001754003
2023-01-20 20:33:59.999,0.98547965,0.9992999952353958
2023-01-20 20:34:59.999,0.9854479,1.000550004633692
2023-01-20 20:35:59.999,0.98571485,1.0007499977817413
2023-01-20 20:36:59.999,0.9861044,1.0019000001614153
2023-01-20 20:37:59.999,0.98666203,1.0031999974021266
2023-01-20 20:38:59.999,0.98739535,1.0047999948095094
2023-01-20 20:39:59.999,0.98829085,1.0043000014947883
2023-01-20 20:40:59.999,0.98900837,1.0048500035411192
2023-01-20 20:41:59.999,0.9896102,1.0046999982354847
2023-01-20 20:42:59.999,0.99002516,1.0043000014947883
2023-01-20 20:43:59.999,0.99021333,1.0027500023744178
2023-01-20 20:44:59.999,0.99004465,1.0034499992817858
2023-01-20 20:45:59.999,0.9898524,1.0015500017077315
2023-01-20 20:46:59.999,0.98938054,1.001850001874403
2023-01-20 20:47:59.999,0.9889176,1.0034499992817858
2023-01-20 20:48:59.999,0.9887497,1.003700001161445
2023-01-20 20:49:59.999,0.98873997,1.0043000014947883
2023-01-20 20:50:59.999,0.98886216,1.0035499958558107
2023-01-20 20:51:59.999,0.98891705,1.0033000044207487
2023-01-20 20:52:59.999,0.9889045,1.0034499992817858
2023-01-20 20:53:59.999,0.98890793,1.0033000044207487
2023-01-20 20:54:59.999,0.9888972,1.005649997022512
2023-01-20 20:55:59.999,0.9892432,1.0049000018281316
2023-01-20 20:56:59.999,0.9895435,1.005099994976181
2023-01-20 20:57:59.999,0.9898166,1.0047999948095094
2023-01-20 20:58:59.999,0.98998755,1.0051500037077907
2023-01-20 20:59:59.999,0.9901355,1.0060500042078055
2023-01-20 21:00:59.999,0.9903781,1.006799999402186
2023-01-20 21:01:59.999,0.99070495,1.0090499954299244
2023-01-20 21:02:59.999,0.9913086,1.0112500036152476
2023-01-20 21:03:59.999,0.9922014,1.0117499969299688
2023-01-20 21:04:59.999,0.9930859,1.011449996763297
2023-01-20 21:05:59.999,0.9937497,1.0117499969299688
2023-01-20 21:06:59.999,0.9942509,1.0113999984762847
2023-01-20 21:07:59.999,0.99453247,1.0123999955503242
2023-01-20 21:08:59.999,0.99480253,1.0138999963836823
2023-01-20 21:09:59.999,0.9952037,1.0144499984300133
2023-01-20 21:10:59.999,0.9956238,1.0121500041152625
2023-01-20 21:11:59.999,0.9956422,1.0085000038281908
2023-01-20 21:12:59.999,0.9949909,1.0046999982354847
2023-01-20 21:13:59.999,0.9936671,1.0031499991151143
2023-01-20 21:14:59.999,0.99210167,1.0019000001614153
2023-01-20 21:15:59.999,0.990523,1.0023499951891242
2023-01-20 21:16:59.999,0.98926854,1.004500005087435
2023-01-20 21:17:59.999,0.98867345,1.0051500037077907
2023-01-20 21:18:59.999,0.988546,1.0058500006151587
2023-01-20 21:19:59.999,0.9887601,1.007600003328176
2023-01-20 21:20:59.999,0.9893541,1.0079000034948475
2023-01-20 21:21:59.999,0.99006563,1.008449995096581
2023-01-20 21:22:59.999,0.99080634,1.0097500027818895
2023-01-20 21:23:59.999,0.99164647,1.0104999979762699
2023-01-20 21:24:59.999,0.99249256,1.0113500001892723
2023-01-20 21:25:59.999,0.99332106,1.0101000012355734
2023-01-20 21:26:59.999,0.99380845,1.0089499988558994
2023-01-20 21:27:59.999,0.99391675,1.0092999973095835
2023-01-20 21:28:59.999,0.99389803,1.0096499957632674
2023-01-20 21:29:59.999,0.9938443,1.0088000039948624
2023-01-20 21:30:59.999,0.9936233,1.0098000010689019
2023-01-20 21:31:59.999,0.9934915,1.0103000048282205
2023-01-20 21:32:59.999,0.9934481,1.0093499955965959
2023-01-20 21:33:59.999,0.9932792,1.0095000009022304
2023-01-20 21:34:59.999,0.9931102,1.0098499993559142
2023-01-20 21:35:59.999,0.99300987,1.0104499996892575
2023-01-20 21:36:59.999,0.9930374,1.0117499969299688
2023-01-20 21:37:59.999,0.99328935,1.0114999950503094
2023-01-20 21:38:59.999,0.99355316,1.0110999983096132
2023-01-20 21:39:59.999,0.99373364,1.0123499972633119
2023-01-20 21:40:59.999,0.9940337,1.0125000025689463
2023-01-20 21:41:59.999,0.99435604,1.0115500037819192
2023-01-20 21:42:59.999,0.9944968,1.0110500000226008
2023-01-20 21:43:59.999,0.99448085,1.0117499969299688
2023-01-20 21:44:59.999,0.99451196,1.0113999984762847
2023-01-20 21:45:59.999,0.9944893,1.011449996763297
2023-01-20 21:46:59.999,0.994453,1.0103000048282205
2023-01-20 21:47:59.999,0.9942481,1.0103000048282205
2023-01-20 21:48:59.999,0.99401337,1.009599997476255
2023-01-20 21:49:59.999,0.9936961,1.008999997142912
2023-01-20 21:50:59.999,0.9933268,1.0086999969762402
2023-01-20 21:51:59.999,0.99295515,1.0103500031152328
2023-01-20 21:52:59.999,0.9928838,1.011900002235603
2023-01-20 21:53:59.999,0.9931533,1.012450004281934
2023-01-20 21:54:59.999,0.9935735,1.0118500039485907
2023-01-20 21:55:59.999,0.9939034,1.0113999984762847
2023-01-20 21:56:59.999,0.99409693,1.0116999986429565
2023-01-20 21:57:59.999,0.994263,1.0117499969299688
2023-01-20 21:58:59.999,0.99440104,1.0104999979762699
2023-01-20 21:59:59.999,0.9943275,1.0096499957632674
2023-01-20 22:00:59.999,0.99407524,1.010600004994892
2023-01-20 22:01:59.999,0.9939361,1.010050002948561
2023-01-20 22:02:59.999,0.9937677,1.0104999979762699
2023-01-20 22:03:59.999,0.9936693,1.0092999973095835
2023-01-20 22:04:59.999,0.9934414,1.0111999948836379
2023-01-20 22:05:59.999,0.99346745,1.0113999984762847
2023-01-20 22:06:59.999,0.993607,1.0113999984762847
2023-01-20 22:07:59.999,0.9937561,1.0123999955503242
2023-01-20 22:08:59.999,0.9940351,1.0125000025689463
2023-01-20 22:09:59.999,0.99432313,1.0120499970966403
2023-01-20 22:10:59.999,0.99450827,1.0123499972633119
2023-01-20 22:11:59.999,0.9946657,1.0122500006892872
2023-01-20 22:12:59.999,0.99478096,1.012450004281934
2023-01-20 22:13:59.999,0.99487746,1.0122999989762995
2023-01-20 22:14:59.999,0.99492705,1.0121500041152625
2023-01-20 22:15:59.999,0.9949256,1.0123499972633119
2023-01-20 22:16:59.999,0.99492145,1.0125000025689463
2023-01-20 22:17:59.999,0.994928,1.0128999993096428
2023-01-20 22:18:59.999,0.994982,1.0135999962170108
2023-01-20 22:19:59.999,0.99512863,1.0143500018559883
2023-01-20 22:20:59.999,0.99538434,1.0169499963374107
2023-01-20 22:21:59.999,0.99598354,1.0177999985504131
2023-01-20 22:22:59.999,0.9967031,1.0184499971707688
2023-01-20 22:23:59.999,0.9974256,1.0178499968374255
2023-01-20 22:24:59.999,0.99793833,1.018350000596744
2023-01-20 22:25:59.999,0.9983581,1.0172999947910948
2023-01-20 22:26:59.999,0.99851525,1.0164000047356772
2023-01-20 22:27:59.999,0.99842244,1.0144999967170256
2023-01-20 22:28:59.999,0.9979772,1.0129499975966552
2023-01-20 22:29:59.999,0.9972464,1.0130500046152773
2023-01-20 22:30:59.999,0.9965246,1.0131999994763143
2023-01-20 22:31:59.999,0.99591464,1.012599999142971
2023-01-20 22:32:59.999,0.9953555,1.0127500044486055
2023-01-20 22:33:59.999,0.99493515,1.0140000034023045
2023-01-20 22:34:59.999,0.994809,1.0149000039023193
2023-01-20 22:35:59.999,0.9949573,1.0147000003096724
2023-01-20 22:36:59.999,0.99517643,1.0164500030226895
2023-01-20 22:37:59.999,0.99565434,1.0179500038560476
2023-01-20 22:38:59.999,0.996372,1.0186000024764033
2023-01-20 22:39:59.999,0.99715555,1.0188500043560624
2023-01-20 22:40:59.999,0.9978821,1.0189999992170997
2023-01-20 22:41:59.999,0.99849313,1.0179500038560476
2023-01-20 22:42:59.999,0.9988189,1.0173500035227043
2023-01-20 22:43:59.999,0.9988971,1.017549996670754
2023-01-20 22:44:59.999,0.998884,1.0168000014763736
2023-01-20 22:45:59.999,0.9986997,1.016700004902349
2023-01-20 22:46:59.999,0.99844027,1.0168000014763736
2023-01-20 22:47:59.999,0.9981768,1.0165999978837268
2023-01-20 22:48:59.999,0.9978933,1.016500001309702
2023-01-20 22:49:59.999,0.9976161,1.0163499960040676
2023-01-20 22:50:59.999,0.9973608,1.0152000040689908
2023-01-20 22:51:59.999,0.9969919,1.0136500049486203
2023-01-20 22:52:59.999,0.99644566,1.0140999999763292
2023-01-20 22:53:59.999,0.9960057,1.0149000039023193
2023-01-20 22:54:59.999,0.9958051,1.0141999965503539
2023-01-20 22:55:59.999,0.99564445,1.0133500047819488
2023-01-20 22:56:59.999,0.9954366,1.0137999998096576
2023-01-20 22:57:59.999,0.99534273,1.0136500049486203
2023-01-20 22:58:59.999,0.9953061,1.0137000032356327
2023-01-20 22:59:59.999,0.99532646,1.0134500013559735
2023-01-20 23:00:59.999,0.9953458,1.0137999998096576
2023-01-20 23:01:59.999,0.99542505,1.0131999994763143
2023-01-20 23:02:59.999,0.9954413,1.0132499977633267
2023-01-20 23:03:59.999,0.9954457,1.014300003568976
2023-01-20 23:04:59.999,0.9955988,1.015000000476344
2023-01-20 23:05:59.999,0.9958591,1.0160499958373959
2023-01-20 23:06:59.999,0.9962578,1.0159499992633712
2023-01-20 23:07:59.999,0.99661297,1.0161000045690056
2023-01-20 23:08:59.999,0.9969142,1.0154499955040528
2023-01-20 23:09:59.999,0.99704427,1.0152500023560032
2023-01-20 23:10:59.999,0.9970556,1.0159499992633712
2023-01-20 23:11:59.999,0.9971077,1.0170000050690204
2023-01-20 23:12:59.999,0.99729,1.017549996670754
2023-01-20 23:13:59.999,0.9975445,1.017899995124438
2023-01-20 23:14:59.999,0.99780995,1.0186000024764033
2023-01-20 23:15:59.999,0.99812496,1.0184499971707688
2023-01-20 23:16:59.999,0.99836737,1.019049997504112
2023-01-20 23:17:59.999,0.9986145,1.020199999883786
2023-01-20 23:18:59.999,0.99897087,1.0217499990041565
2023-01-20 23:19:59.999,0.99948937,1.0223000010504872
2023-01-20 23:20:59.999,1.0000423,1.022399997624512
2023-01-20 23:21:59.999,1.0005199,1.022049999170828
2023-01-20 23:22:59.999,1.0008283,1.020400003476433
2023-01-20 23:23:59.999,1.0008035,1.0178499968374255
2023-01-20 23:24:59.999,1.0003093,1.0172499965040824
2023-01-20 23:25:59.999,0.9996344,1.019150004522734
2023-01-20 23:26:59.999,0.9992274,1.0196999961244675
2023-01-20 23:27:59.999,0.9990183,1.0202499981707984
2023-01-20 23:28:59.999,0.99897575,1.0208499985041417
2023-01-20 23:29:59.999,0.9990805,1.020899996791154
2023-01-20 23:30:59.999,0.99923116,1.019949998004127
2023-01-20 23:31:59.999,0.99926096,1.019049997504112
2023-01-20 23:32:59.999,0.9991421,1.0186500007634156
2023-01-20 23:33:59.999,0.9989618,1.019250001096759
2023-01-20 23:34:59.999,0.99887776,1.0184999954577811
2023-01-20 23:35:59.999,0.99875087,1.0169499963374107
2023-01-20 23:36:59.999,0.9984374,1.0159499992633712
2023-01-20 23:37:59.999,0.99798566,1.0170000050690204
2023-01-20 23:38:59.999,0.9977025,1.0188500043560624
2023-01-20 23:39:59.999,0.9977799,1.0186500007634156
2023-01-20 23:40:59.999,0.9979394,1.0189500009300871
2023-01-20 23:41:59.999,0.9981511,1.0183000023097315
2023-01-20 23:42:59.999,0.9982804,1.0177500002634008
2023-01-20 23:43:59.999,0.9982875,1.0188500043560624
2023-01-20 23:44:59.999,0.9984119,1.0202499981707984
2023-01-20 23:45:59.999,0.99873954,1.021249995244838
2023-01-20 23:46:59.999,0.9992135,1.0208499985041417
2023-01-20 23:47:59.999,0.99960923,1.0215499954115097
2023-01-20 23:48:59.999,1.0000035,1.0214999971244971
2023-01-20 23:49:59.999,1.0003177,1.0230499962448676
2023-01-20 23:50:59.999,1.0007411,1.0244999987912133
2023-01-20 23:51:59.999,1.0013041,1.0259999996245712
2023-01-20 23:52:59.999,1.0019948,1.0268000035505613
2023-01-20 23:53:59.999,1.0027043,1.025600002883875
2023-01-20 23:54:59.999,1.0031291,1.026200003217218
2023-01-20 23:55:59.999,1.00344,1.0270499949856233
2023-01-20 23:56:59.999,1.0037462,1.0271500020042452
2023-01-20 23:57:59.999,1.0039804,1.0268000035505613
