close_time,predictions,actual
2023-01-20 17:01:59.999,5.867786,5.889499998122476
2023-01-20 17:02:59.999,5.8707776,5.891000015443292
2023-01-20 17:03:59.999,5.8739104,5.89650003312921
2023-01-20 17:04:59.999,5.877452,5.905499999582879
2023-01-20 17:05:59.999,5.8819294,5.90349999940033
2023-01-20 17:06:59.999,5.885182,5.905000016721146
2023-01-20 17:07:59.999,5.8876047,5.909499999947981
2023-01-20 17:08:59.999,5.889996,5.905499999582879
2023-01-20 17:09:59.999,5.890979,5.9099999828097145
2023-01-20 17:10:59.999,5.892211,5.90749999976543
2023-01-20 17:11:59.999,5.8926935,5.910499965671448
2023-01-20 17:12:59.999,5.8934546,5.911999982992265
2023-01-20 17:13:59.999,5.894412,5.905000016721146
2023-01-20 17:14:59.999,5.8938956,5.8945000329466595
2023-01-20 17:15:59.999,5.891184,5.895999981531861
2023-01-20 17:16:59.999,5.8887606,5.904500033859412
2023-01-20 17:17:59.999,5.8884783,5.9099999828097145
2023-01-20 17:18:59.999,5.8899207,5.9110000172687975
2023-01-20 17:19:59.999,5.891836,5.913000017451348
2023-01-20 17:20:59.999,5.8939404,5.915500000495633
2023-01-20 17:21:59.999,5.8961234,5.915500000495633
2023-01-20 17:22:59.999,5.8977923,5.915999983357366
2023-01-20 17:23:59.999,5.898987,5.9110000172687975
2023-01-20 17:24:59.999,5.898786,5.901000016356045
2023-01-20 17:25:59.999,5.896335,5.891000015443292
2023-01-20 17:26:59.999,5.891943,5.8945000329466595
2023-01-20 17:27:59.999,5.8886204,5.899000016173495
2023-01-20 17:28:59.999,5.8871446,5.90749999976543
2023-01-20 17:29:59.999,5.888193,5.901999982079513
2023-01-20 17:30:59.999,5.888801,5.901999982079513
2023-01-20 17:31:59.999,5.8893147,5.90749999976543
2023-01-20 17:32:59.999,5.8907037,5.908500034224513
2023-01-20 17:33:59.999,5.892139,5.907000016903696
2023-01-20 17:34:59.999,5.892961,5.907000016903696
2023-01-20 17:35:59.999,5.893391,5.90349999940033
2023-01-20 17:36:59.999,5.892912,5.8919999811667605
2023-01-20 17:37:59.999,5.8900943,5.886500032216457
2023-01-20 17:38:59.999,5.886238,5.885999980619109
2023-01-20 17:39:59.999,5.8828254,5.891000015443292
2023-01-20 17:40:59.999,5.881211,5.898500033311761
2023-01-20 17:41:59.999,5.881916,5.901999982079513
2023-01-20 17:42:59.999,5.8838854,5.901999982079513
2023-01-20 17:43:59.999,5.8858895,5.902500033676861
2023-01-20 17:44:59.999,5.8875704,5.905499999582879
2023-01-20 17:45:59.999,5.8893027,5.911999982992265
2023-01-20 17:46:59.999,5.8917737,5.912499965853999
2023-01-20 17:47:59.999,5.893912,5.907999982627164
2023-01-20 17:48:59.999,5.89461,5.905499999582879
2023-01-20 17:49:59.999,5.8942575,5.908500034224513
2023-01-20 17:50:59.999,5.8941913,5.910499965671448
2023-01-20 17:51:59.999,5.8945556,5.917000017816449
2023-01-20 17:52:59.999,5.8961873,5.918499966401651
2023-01-20 17:53:59.999,5.8981223,5.922499966766751
2023-01-20 17:54:59.999,5.900522,5.929500001773485
2023-01-20 17:55:59.999,5.9038334,5.927500001590936
2023-01-20 17:56:59.999,5.906234,5.9219999839050175
2023-01-20 17:57:59.999,5.9067965,5.927000018729201
2023-01-20 17:58:59.999,5.907624,5.9290000189117515
2023-01-20 17:59:59.999,5.9086046,5.9230000183641005
2023-01-20 18:00:59.999,5.908259,5.925000018546651
2023-01-20 18:01:59.999,5.9080634,5.928499967314403
2023-01-20 18:02:59.999,5.9085894,5.930499967496954
2023-01-20 18:03:59.999,5.9095936,5.933500002138587
2023-01-20 18:04:59.999,5.9111214,5.9290000189117515
2023-01-20 18:05:59.999,5.9116173,5.928499967314403
2023-01-20 18:06:59.999,5.9116693,5.925000018546651
2023-01-20 18:07:59.999,5.9108815,5.920499966584201
2023-01-20 18:08:59.999,5.9091816,5.919500000860733
2023-01-20 18:09:59.999,5.9074316,5.9230000183641005
2023-01-20 18:10:59.999,5.906721,5.918499966401651
2023-01-20 18:11:59.999,5.9056273,5.909499999947981
2023-01-20 18:12:59.999,5.9030833,5.911999982992265
2023-01-20 18:13:59.999,5.901253,5.915999983357366
2023-01-20 18:14:59.999,5.900742,5.9230000183641005
2023-01-20 18:15:59.999,5.902051,5.926499967131853
2023-01-20 18:16:59.999,5.9042845,5.934499967862054
2023-01-20 18:17:59.999,5.9078574,5.931000019094302
2023-01-20 18:18:59.999,5.9102883,5.927999984452669
2023-01-20 18:19:59.999,5.9112988,5.918499966401651
2023-01-20 18:20:59.999,5.9097834,5.915999983357366
2023-01-20 18:21:59.999,5.9073806,5.917500000678182
2023-01-20 18:22:59.999,5.905453,5.906500034041962
2023-01-20 18:23:59.999,5.9019938,5.908500034224513
2023-01-20 18:24:59.999,5.899385,5.90749999976543
2023-01-20 18:25:59.999,5.897418,5.906500034041962
2023-01-20 18:26:59.999,5.895953,5.913500000313082
2023-01-20 18:27:59.999,5.8963513,5.915500000495633
2023-01-20 18:28:59.999,5.8975735,5.9110000172687975
2023-01-20 18:29:59.999,5.8979564,5.912499965853999
2023-01-20 18:30:59.999,5.898336,5.911500000130531
2023-01-20 18:31:59.999,5.898357,5.919999983722467
2023-01-20 18:32:59.999,5.899843,5.923500001225834
2023-01-20 18:33:59.999,5.901997,5.923999984087568
2023-01-20 18:34:59.999,5.903951,5.923999984087568
2023-01-20 18:35:59.999,5.9054337,5.925000018546651
2023-01-20 18:36:59.999,5.906603,5.9290000189117515
2023-01-20 18:37:59.999,5.9081144,5.937000019641954
2023-01-20 18:38:59.999,5.910842,5.939500002686239
2023-01-20 18:39:59.999,5.913729,5.939500002686239
2023-01-20 18:40:59.999,5.916016,5.937000019641954
2023-01-20 18:41:59.999,5.9171243,5.936499968044605
2023-01-20 18:42:59.999,5.917514,5.942499968592257
2023-01-20 18:43:59.999,5.9186964,5.9444999687748075
2023-01-20 18:44:59.999,5.9201365,5.9384999682271555
2023-01-20 18:45:59.999,5.920218,5.9350000194594035
2023-01-20 18:46:59.999,5.919289,5.928499967314403
2023-01-20 18:47:59.999,5.917056,5.933500002138587
2023-01-20 18:48:59.999,5.9159303,5.934499967862054
2023-01-20 18:49:59.999,5.9155145,5.939500002686239
2023-01-20 18:50:59.999,5.916412,5.937000019641954
2023-01-20 18:51:59.999,5.9170556,5.933000019276853
2023-01-20 18:52:59.999,5.9168034,5.93199998481777
2023-01-20 18:53:59.999,5.916197,5.93399998500032
2023-01-20 18:54:59.999,5.9159794,5.931500001956036
2023-01-20 18:55:59.999,5.915407,5.92999998463522
2023-01-20 18:56:59.999,5.91462,5.927999984452669
2023-01-20 18:57:59.999,5.9135838,5.931500001956036
2023-01-20 18:58:59.999,5.913394,5.933000019276853
2023-01-20 18:59:59.999,5.913758,5.931000019094302
2023-01-20 19:00:59.999,5.913841,5.9324999676795045
2023-01-20 19:01:59.999,5.9141617,5.927999984452669
2023-01-20 19:02:59.999,5.913596,5.927000018729201
2023-01-20 19:03:59.999,5.9127364,5.927999984452669
2023-01-20 19:04:59.999,5.9121413,5.929500001773485
2023-01-20 19:05:59.999,5.9120145,5.927999984452669
2023-01-20 19:06:59.999,5.9117775,5.9290000189117515
2023-01-20 19:07:59.999,5.911787,5.928499967314403
2023-01-20 19:08:59.999,5.911759,5.930499967496954
2023-01-20 19:09:59.999,5.912112,5.931000019094302
2023-01-20 19:10:59.999,5.912568,5.930499967496954
2023-01-20 19:11:59.999,5.912859,5.928499967314403
2023-01-20 19:12:59.999,5.9126635,5.927500001590936
2023-01-20 19:13:59.999,5.9121747,5.927500001590936
2023-01-20 19:14:59.999,5.911687,5.926499967131853
2023-01-20 19:15:59.999,5.911119,5.927500001590936
2023-01-20 19:16:59.999,5.910845,5.9290000189117515
2023-01-20 19:17:59.999,5.9110174,5.928499967314403
2023-01-20 19:18:59.999,5.911173,5.9230000183641005
2023-01-20 19:19:59.999,5.9102845,5.92100001818155
2023-01-20 19:20:59.999,5.908951,5.920499966584201
2023-01-20 19:21:59.999,5.9076757,5.923500001225834
2023-01-20 19:22:59.999,5.9072433,5.927000018729201
2023-01-20 19:23:59.999,5.907818,5.930499967496954
2023-01-20 19:24:59.999,5.9092274,5.937000019641954
2023-01-20 19:25:59.999,5.911817,5.937999985365422
2023-01-20 19:26:59.999,5.914332,5.940499968409706
2023-01-20 19:27:59.999,5.916731,5.935999985182871
2023-01-20 19:28:59.999,5.917636,5.936499968044605
2023-01-20 19:29:59.999,5.917984,5.937999985365422
2023-01-20 19:30:59.999,5.9182873,5.9384999682271555
2023-01-20 19:31:59.999,5.918552,5.940499968409706
2023-01-20 19:32:59.999,5.9191294,5.945999986095623
2023-01-20 19:33:59.999,5.9207106,5.945999986095623
2023-01-20 19:34:59.999,5.922214,5.940499968409706
2023-01-20 19:35:59.999,5.9223423,5.9384999682271555
2023-01-20 19:36:59.999,5.9217095,5.9410000200070545
2023-01-20 19:37:59.999,5.9214396,5.951000020919807
2023-01-20 19:38:59.999,5.923184,5.953500003964091
2023-01-20 19:39:59.999,5.9255276,5.959000021650009
2023-01-20 19:40:59.999,5.9286423,5.963999987738578
2023-01-20 19:41:59.999,5.9322033,5.964499970600312
2023-01-20 19:42:59.999,5.9351425,5.971000022745312
2023-01-20 19:43:59.999,5.9384484,5.9755000059721475
2023-01-20 19:44:59.999,5.9418483,5.975999988833881
2023-01-20 19:45:59.999,5.9445314,5.9515000037815415
2023-01-20 19:46:59.999,5.9416575,5.949500003598991
2023-01-20 19:47:59.999,5.9376655,5.9470000205547064
2023-01-20 19:48:59.999,5.933651,5.957000021467459
2023-01-20 19:49:59.999,5.9324346,5.95849997005266
2023-01-20 19:50:59.999,5.9325724,5.965500005059395
2023-01-20 19:51:59.999,5.934581,5.96799998810368
2023-01-20 19:52:59.999,5.9372177,5.964499970600312
2023-01-20 19:53:59.999,5.93882,5.976499971695615
2023-01-20 19:54:59.999,5.9420714,5.985000024023166
2023-01-20 19:55:59.999,5.9465156,5.983000023840615
2023-01-20 19:56:59.999,5.9498096,5.985999989746634
2023-01-20 19:57:59.999,5.9526095,5.999500008162753
2023-01-20 19:58:59.999,5.957126,5.995999990659386
2023-01-20 19:59:59.999,5.960222,5.995999990659386
2023-01-20 20:00:59.999,5.9622307,6.00300002566612
2023-01-20 20:01:59.999,5.9647565,6.017000026943974
2023-01-20 20:02:59.999,5.9694204,6.013999992302341
2023-01-20 20:03:59.999,5.9728703,6.017500009805707
2023-01-20 20:04:59.999,5.975919,6.019500009988258
2023-01-20 20:05:59.999,5.9784427,6.058499979180185
2023-01-20 20:06:59.999,5.9877048,6.049000029864782
2023-01-20 20:07:59.999,5.994437,6.04300002931713
2023-01-20 20:08:59.999,5.9978833,6.061000030960084
2023-01-20 20:09:59.999,6.0030565,6.068499980092938
2023-01-20 20:10:59.999,6.0085726,6.081999998509057
2023-01-20 20:11:59.999,6.015358,6.081999998509057
2023-01-20 20:12:59.999,6.020715,6.069000031690287
2023-01-20 20:13:59.999,6.021806,6.063500014004369
2023-01-20 20:14:59.999,6.0204287,6.069000031690287
2023-01-20 20:15:59.999,6.01964,6.079500015464773
2023-01-20 20:16:59.999,6.0210657,6.081500015647324
2023-01-20 20:17:59.999,6.0230703,6.08500003315069
2023-01-20 20:18:59.999,6.0255003,6.094499982466094
2023-01-20 20:19:59.999,6.029342,6.110499983926498
2023-01-20 20:20:59.999,6.035685,6.10750001802048
2023-01-20 20:21:59.999,6.040444,6.1115000183855805
2023-01-20 20:22:59.999,6.044434,6.113500018568132
2023-01-20 20:23:59.999,6.047519,6.118499984656701
2023-01-20 20:24:59.999,6.0504346,6.114000001429865
2023-01-20 20:25:59.999,6.051597,6.112499984109049
2023-01-20 20:26:59.999,6.051677,6.089000033515791
2023-01-20 20:27:59.999,6.0468626,6.077500015282222
2023-01-20 20:28:59.999,6.039852,6.079999998326507
2023-01-20 20:29:59.999,6.03445,6.09399999960436
2023-01-20 20:30:59.999,6.033423,6.097000034245994
2023-01-20 20:31:59.999,6.0343943,6.097500017107728
2023-01-20 20:32:59.999,6.035995,6.098499982831195
2023-01-20 20:33:59.999,6.037727,6.104999966240581
2023-01-20 20:34:59.999,6.0403886,6.124999968066086
2023-01-20 20:35:59.999,6.0465,6.134999968978838
2023-01-20 20:36:59.999,6.053825,6.144000004168123
2023-01-20 20:37:59.999,6.0613723,6.14750002167149
2023-01-20 20:38:59.999,6.0677094,6.15649998812516
2023-01-20 20:39:59.999,6.073777,6.15849998830771
2023-01-20 20:40:59.999,6.078401,6.15849998830771
2023-01-20 20:41:59.999,6.0813055,6.1460000043506735
2023-01-20 20:42:59.999,6.080439,6.144000004168123
2023-01-20 20:43:59.999,6.0783186,6.134499986117104
2023-01-20 20:44:59.999,6.07437,6.140499986664755
2023-01-20 20:45:59.999,6.072035,6.132499985934554
2023-01-20 20:46:59.999,6.0690207,6.131500020211086
2023-01-20 20:47:59.999,6.066474,6.144999969891591
2023-01-20 20:48:59.999,6.06732,6.144999969891591
2023-01-20 20:49:59.999,6.0688148,6.148999970256692
2023-01-20 20:50:59.999,6.071007,6.143500021306389
2023-01-20 20:51:59.999,6.071844,6.14950002185404
2023-01-20 20:52:59.999,6.0733647,6.154499987942609
2023-01-20 20:53:59.999,6.0756006,6.150999970439242
2023-01-20 20:54:59.999,6.076767,6.170499989403013
2023-01-20 20:55:59.999,6.081191,6.17200000672383
2023-01-20 20:56:59.999,6.0855002,6.168999972082197
2023-01-20 20:57:59.999,6.0881295,6.168000006358729
2023-01-20 20:58:59.999,6.0894747,6.165500023314444
2023-01-20 20:59:59.999,6.0895543,6.17200000672383
2023-01-20 21:00:59.999,6.090441,6.180000007454032
2023-01-20 21:01:59.999,6.0927114,6.188499991045968
2023-01-20 21:02:59.999,6.096288,6.206499992688922
2023-01-20 21:03:59.999,6.102722,6.204499992506372
2023-01-20 21:04:59.999,6.1077337,6.207500027148005
2023-01-20 21:05:59.999,6.1116624,6.206999975550657
2023-01-20 21:06:59.999,6.114089,6.1924999914110685
2023-01-20 21:07:59.999,6.1125355,6.194999974455353
2023-01-20 21:08:59.999,6.11078,6.2055000269654546
2023-01-20 21:09:59.999,6.111216,6.192000008549335
2023-01-20 21:10:59.999,6.1093535,6.173500024044646
2023-01-20 21:11:59.999,6.1039076,6.156000005263426
2023-01-20 21:12:59.999,6.0956893,6.146499987212407
2023-01-20 21:13:59.999,6.0870595,6.14099996952649
2023-01-20 21:14:59.999,6.079471,6.124000002342618
2023-01-20 21:15:59.999,6.0709534,6.132499985934554
2023-01-20 21:16:59.999,6.0662746,6.146999970074141
2023-01-20 21:17:59.999,6.0666733,6.148000004533224
2023-01-20 21:18:59.999,6.0687165,6.158999971169444
2023-01-20 21:19:59.999,6.073165,6.1744999897681145
2023-01-20 21:20:59.999,6.080274,6.166000006176178
2023-01-20 21:21:59.999,6.084685,6.178000007271482
2023-01-20 21:22:59.999,6.089716,6.190000008366784
2023-01-20 21:23:59.999,6.095826,6.188499991045968
2023-01-20 21:24:59.999,6.1001606,6.190999974090253
2023-01-20 21:25:59.999,6.103358,6.182499990498316
2023-01-20 21:26:59.999,6.1036396,6.170499989403013
2023-01-20 21:27:59.999,6.1006713,6.170999972264747
2023-01-20 21:28:59.999,6.0975776,6.175500024227198
2023-01-20 21:29:59.999,6.095894,6.176999972812399
2023-01-20 21:30:59.999,6.0951076,6.179500024592298
2023-01-20 21:31:59.999,6.0952287,6.178499990133215
2023-01-20 21:32:59.999,6.0953336,6.176499989950665
2023-01-20 21:33:59.999,6.0950437,6.174999972629848
2023-01-20 21:34:59.999,6.0944514,6.178499990133215
2023-01-20 21:35:59.999,6.0946054,6.172999972447298
2023-01-20 21:36:59.999,6.0938215,6.179500024592298
2023-01-20 21:37:59.999,6.094341,6.174000006906381
2023-01-20 21:38:59.999,6.0939755,6.165500023314444
2023-01-20 21:39:59.999,6.0919414,6.170499989403013
2023-01-20 21:40:59.999,6.09105,6.173500024044646
2023-01-20 21:41:59.999,6.0912185,6.166000006176178
2023-01-20 21:42:59.999,6.090196,6.164000005993628
2023-01-20 21:43:59.999,6.0888734,6.164999971717096
2023-01-20 21:44:59.999,6.088025,6.163500023131894
2023-01-20 21:45:59.999,6.0872297,6.164499988855362
2023-01-20 21:46:59.999,6.086883,6.156000005263426
2023-01-20 21:47:59.999,6.085128,6.153500022219141
2023-01-20 21:48:59.999,6.0830607,6.1569999709868934
2023-01-20 21:49:59.999,6.082118,6.158999971169444
2023-01-20 21:50:59.999,6.08209,6.1580000054459765
2023-01-20 21:51:59.999,6.0821295,6.164999971717096
2023-01-20 21:52:59.999,6.0836225,6.170999972264747
2023-01-20 21:53:59.999,6.0862465,6.176999972812399
2023-01-20 21:54:59.999,6.0896535,6.174999972629848
2023-01-20 21:55:59.999,6.0920186,6.175500024227198
2023-01-20 21:56:59.999,6.0935864,6.178000007271482
2023-01-20 21:57:59.999,6.0949845,6.176499989950665
2023-01-20 21:58:59.999,6.095573,6.172499989585564
2023-01-20 21:59:59.999,6.094979,6.166000006176178
2023-01-20 22:00:59.999,6.092934,6.165500023314444
2023-01-20 22:01:59.999,6.0908995,6.154499987942609
2023-01-20 22:02:59.999,6.0871987,6.1520000048983245
2023-01-20 22:03:59.999,6.0835724,6.14299996970904
2023-01-20 22:04:59.999,6.0791607,6.15849998830771
2023-01-20 22:05:59.999,6.0787125,6.168499989220463
2023-01-20 22:06:59.999,6.0812774,6.178000007271482
2023-01-20 22:07:59.999,6.0859056,6.18550002513995
2023-01-20 22:08:59.999,6.0914454,6.178000007271482
2023-01-20 22:09:59.999,6.094428,6.176499989950665
2023-01-20 22:10:59.999,6.0957384,6.178000007271482
2023-01-20 22:11:59.999,6.096491,6.182499990498316
2023-01-20 22:12:59.999,6.097636,6.180499990315766
2023-01-20 22:13:59.999,6.098093,6.178499990133215
2023-01-20 22:14:59.999,6.097857,6.17899997299495
2023-01-20 22:15:59.999,6.0975647,6.183500024957399
2023-01-20 22:16:59.999,6.098138,6.18299997336005
2023-01-20 22:17:59.999,6.0986085,6.184499990680867
2023-01-20 22:18:59.999,6.0992107,6.18299997336005
2023-01-20 22:19:59.999,6.0993743,6.18299997336005
2023-01-20 22:20:59.999,6.099363,6.200999975003005
2023-01-20 22:21:59.999,6.1027246,6.198999974820454
2023-01-20 22:22:59.999,6.1055975,6.200499992141271
2023-01-20 22:23:59.999,6.107957,6.202499992323821
2023-01-20 22:24:59.999,6.109945,6.204000009644638
2023-01-20 22:25:59.999,6.1115656,6.202000009462088
2023-01-20 22:26:59.999,6.1122003,6.201500026600353
2023-01-20 22:27:59.999,6.1122847,6.188999973907702
2023-01-20 22:28:59.999,6.1097383,6.1760000070889305
2023-01-20 22:29:59.999,6.104682,6.180000007454032
2023-01-20 22:30:59.999,6.1010566,6.175500024227198
2023-01-20 22:31:59.999,6.097755,6.166000006176178
2023-01-20 22:32:59.999,6.093612,6.164000005993628
2023-01-20 22:33:59.999,6.090079,6.168499989220463
2023-01-20 22:34:59.999,6.088553,6.17200000672383
2023-01-20 22:35:59.999,6.088676,6.172999972447298
2023-01-20 22:36:59.999,6.0895095,6.178000007271482
2023-01-20 22:37:59.999,6.0914345,6.190499991228519
2023-01-20 22:38:59.999,6.09565,6.207500027148005
2023-01-20 22:39:59.999,6.102656,6.224999977193611
2023-01-20 22:40:59.999,6.1119566,6.220499993966776
2023-01-20 22:41:59.999,6.1185174,6.210999975915757
2023-01-20 22:42:59.999,6.1208615,6.200999975003005
2023-01-20 22:43:59.999,6.1194897,6.197500026235252
2023-01-20 22:44:59.999,6.116644,6.195500026052702
2023-01-20 22:45:59.999,6.11353,6.1995000264178035
2023-01-20 22:46:59.999,6.1117435,6.202999975185556
2023-01-20 22:47:59.999,6.1113124,6.204499992506372
2023-01-20 22:48:59.999,6.1115913,6.204999975368105
2023-01-20 22:49:59.999,6.112092,6.206000009827188
2023-01-20 22:50:59.999,6.1127167,6.1995000264178035
2023-01-20 22:51:59.999,6.1119595,6.182000007636582
2023-01-20 22:52:59.999,6.1077127,6.182000007636582
2023-01-20 22:53:59.999,6.1037383,6.188000008184234
2023-01-20 22:54:59.999,6.1019473,6.18299997336005
2023-01-20 22:55:59.999,6.100214,6.180499990315766
2023-01-20 22:56:59.999,6.0986204,6.188499991045968
2023-01-20 22:57:59.999,6.099156,6.188999973907702
2023-01-20 22:58:59.999,6.10026,6.190999974090253
2023-01-20 22:59:59.999,6.101716,6.188499991045968
2023-01-20 23:00:59.999,6.102493,6.192000008549335
2023-01-20 23:01:59.999,6.103628,6.194000008731885
2023-01-20 23:02:59.999,6.104934,6.201500026600353
2023-01-20 23:03:59.999,6.1073804,6.21000001019229
