close_time,predictions,actual
2023-01-20 17:28:59.999,5.831015338008868,5.9075
2023-01-20 17:29:59.999,5.847481366937316,5.902
2023-01-20 17:30:59.999,5.844939248961187,5.902
2023-01-20 17:31:59.999,5.844806314282249,5.9075
2023-01-20 17:32:59.999,5.848886047960467,5.9085
2023-01-20 17:33:59.999,5.847424934997602,5.907
2023-01-20 17:34:59.999,5.844242750976866,5.907
2023-01-20 17:35:59.999,5.845290625423819,5.9035
2023-01-20 17:36:59.999,5.843999014486942,5.892
2023-01-20 17:37:59.999,5.839759882918105,5.8865
2023-01-20 17:38:59.999,5.833022280488509,5.886
2023-01-20 17:39:59.999,5.828437477513065,5.891
2023-01-20 17:40:59.999,5.828266325832323,5.8985
2023-01-20 17:41:59.999,5.834321796021083,5.902
2023-01-20 17:42:59.999,5.839113905610629,5.902
2023-01-20 17:43:59.999,5.838830577406606,5.9025
2023-01-20 17:44:59.999,5.835038021126838,5.9055
2023-01-20 17:45:59.999,5.83418721168739,5.912
2023-01-20 17:46:59.999,5.842472533954444,5.9125
2023-01-20 17:47:59.999,5.845977981571377,5.908
2023-01-20 17:48:59.999,5.8465928903809825,5.9055
2023-01-20 17:49:59.999,5.845417442633043,5.9085
2023-01-20 17:50:59.999,5.8445820987069155,5.9105
2023-01-20 17:51:59.999,5.8394621889705975,5.917
2023-01-20 17:52:59.999,5.843890412215627,5.9185
2023-01-20 17:53:59.999,5.848502846908203,5.9225
2023-01-20 17:54:59.999,5.857703246414501,5.9295
2023-01-20 17:55:59.999,5.869442258380576,5.9275
2023-01-20 17:56:59.999,5.866267497806233,5.922
2023-01-20 17:57:59.999,5.855368503788089,5.927
2023-01-20 17:58:59.999,5.858289561208368,5.929
2023-01-20 17:59:59.999,5.860913405830442,5.923
2023-01-20 18:00:59.999,5.858773391200634,5.925
2023-01-20 18:01:59.999,5.867899143829307,5.9285
2023-01-20 18:02:59.999,5.876229212981567,5.9305
2023-01-20 18:03:59.999,5.878824326116673,5.9335
2023-01-20 18:04:59.999,5.879723181750835,5.929
2023-01-20 18:05:59.999,5.87120182138271,5.9285
2023-01-20 18:06:59.999,5.869844499198127,5.925
2023-01-20 18:07:59.999,5.865576017521789,5.9205
2023-01-20 18:08:59.999,5.863173157901155,5.9195
2023-01-20 18:09:59.999,5.866711323670712,5.923
2023-01-20 18:10:59.999,5.870321524364533,5.9185
2023-01-20 18:11:59.999,5.861280179070779,5.9095
2023-01-20 18:12:59.999,5.846800059523857,5.912
2023-01-20 18:13:59.999,5.848494804841277,5.916
2023-01-20 18:14:59.999,5.853522815060666,5.923
2023-01-20 18:15:59.999,5.859895500111524,5.9265
2023-01-20 18:16:59.999,5.8599249876902535,5.9344997
2023-01-20 18:17:59.999,5.8681054881448045,5.931
2023-01-20 18:18:59.999,5.86455694329742,5.928
2023-01-20 18:19:59.999,5.8638085499239585,5.9185
2023-01-20 18:20:59.999,5.858352729238328,5.916
2023-01-20 18:21:59.999,5.857122018056126,5.9175
2023-01-20 18:22:59.999,5.854575294793807,5.9065
2023-01-20 18:23:59.999,5.834225566160424,5.9085
2023-01-20 18:24:59.999,5.8328580023692425,5.9075
2023-01-20 18:25:59.999,5.8336879161818045,5.9065
2023-01-20 18:26:59.999,5.836161504750023,5.9135
2023-01-20 18:27:59.999,5.8483903267068476,5.9155
2023-01-20 18:28:59.999,5.850302620244969,5.9110003
2023-01-20 18:29:59.999,5.840910035959815,5.9125
2023-01-20 18:30:59.999,5.839921549084011,5.9115
2023-01-20 18:31:59.999,5.838659288254634,5.92
2023-01-20 18:32:59.999,5.854345580369293,5.9235
2023-01-20 18:33:59.999,5.865432566293794,5.924
2023-01-20 18:34:59.999,5.869859346090914,5.924
2023-01-20 18:35:59.999,5.869891789301079,5.925
2023-01-20 18:36:59.999,5.868341388774646,5.929
2023-01-20 18:37:59.999,5.870603134178187,5.937
2023-01-20 18:38:59.999,5.879908080554529,5.9395
2023-01-20 18:39:59.999,5.8828448784305865,5.9395
2023-01-20 18:40:59.999,5.885990357633043,5.937
2023-01-20 18:41:59.999,5.884057512146109,5.9365
2023-01-20 18:42:59.999,5.884081569611274,5.9425
2023-01-20 18:43:59.999,5.88931881104198,5.9445
2023-01-20 18:44:59.999,5.887806490046121,5.9385
2023-01-20 18:45:59.999,5.877522542308813,5.935
2023-01-20 18:46:59.999,5.873133635835423,5.9285
2023-01-20 18:47:59.999,5.864890242293371,5.9335
2023-01-20 18:48:59.999,5.86723969434134,5.9344997
2023-01-20 18:49:59.999,5.8669241978696105,5.9395
2023-01-20 18:50:59.999,5.873503983327728,5.937
2023-01-20 18:51:59.999,5.873636918006666,5.933
2023-01-20 18:52:59.999,5.874197869358688,5.932
2023-01-20 18:53:59.999,5.875515462357942,5.934
2023-01-20 18:54:59.999,5.874427789990046,5.9315
2023-01-20 18:55:59.999,5.864276364517987,5.93
2023-01-20 18:56:59.999,5.858462431279479,5.928
2023-01-20 18:57:59.999,5.858978498275066,5.9315
2023-01-20 18:58:59.999,5.867166765854084,5.933
2023-01-20 18:59:59.999,5.871958256823098,5.931
2023-01-20 19:00:59.999,5.868901034149989,5.9325
2023-01-20 19:01:59.999,5.8671638102226495,5.928
2023-01-20 19:02:59.999,5.857686268717656,5.927
2023-01-20 19:03:59.999,5.856289835968276,5.928
2023-01-20 19:04:59.999,5.863535188384074,5.9295
2023-01-20 19:05:59.999,5.872059641854864,5.928
2023-01-20 19:06:59.999,5.873663312482732,5.929
2023-01-20 19:07:59.999,5.874965165026207,5.9285
2023-01-20 19:08:59.999,5.871414008225462,5.9305
2023-01-20 19:09:59.999,5.8712341958572605,5.931
2023-01-20 19:10:59.999,5.8711460767991435,5.9305
2023-01-20 19:11:59.999,5.870305783908753,5.9285
2023-01-20 19:12:59.999,5.870877526752293,5.9275
2023-01-20 19:13:59.999,5.872988328745829,5.9275
2023-01-20 19:14:59.999,5.873090126191283,5.9265
2023-01-20 19:15:59.999,5.868655373062851,5.9275
2023-01-20 19:16:59.999,5.865950214208521,5.929
2023-01-20 19:17:59.999,5.865577667176543,5.9285
2023-01-20 19:18:59.999,5.86484123380005,5.923
2023-01-20 19:19:59.999,5.857787859956265,5.921
2023-01-20 19:20:59.999,5.851779061249925,5.9205
2023-01-20 19:21:59.999,5.849138238931006,5.9235
2023-01-20 19:22:59.999,5.8535039815022225,5.927
2023-01-20 19:23:59.999,5.860531579490474,5.9305
2023-01-20 19:24:59.999,5.870193951063546,5.937
2023-01-20 19:25:59.999,5.881004826023573,5.938
2023-01-20 19:26:59.999,5.8787739429110575,5.9405
2023-01-20 19:27:59.999,5.875379228369496,5.936
2023-01-20 19:28:59.999,5.865742288973884,5.9365
2023-01-20 19:29:59.999,5.868956435055482,5.938
2023-01-20 19:30:59.999,5.874644857061445,5.9385
2023-01-20 19:31:59.999,5.877988844719316,5.9405
2023-01-20 19:32:59.999,5.8803075719474895,5.946
2023-01-20 19:33:59.999,5.884084387771479,5.946
2023-01-20 19:34:59.999,5.880887906742873,5.9405
2023-01-20 19:35:59.999,5.873423218980389,5.9385
2023-01-20 19:36:59.999,5.876226738499436,5.941
2023-01-20 19:37:59.999,5.8865458101358845,5.951
2023-01-20 19:38:59.999,5.904214231173257,5.9535
2023-01-20 19:39:59.999,5.906902206123899,5.959
2023-01-20 19:40:59.999,5.9101014365770945,5.964
2023-01-20 19:41:59.999,5.913612589250052,5.9645
2023-01-20 19:42:59.999,5.913409681715293,5.971
2023-01-20 19:43:59.999,5.922928739531598,5.9755
2023-01-20 19:44:59.999,5.932471098721306,5.976
2023-01-20 19:45:59.999,5.925071641057226,5.9515
2023-01-20 19:46:59.999,5.894329981035753,5.9495
2023-01-20 19:47:59.999,5.889008332270127,5.947
2023-01-20 19:48:59.999,5.881997093358188,5.9570003
2023-01-20 19:49:59.999,5.892079439537418,5.9585
2023-01-20 19:50:59.999,5.893599458922129,5.9655
2023-01-20 19:51:59.999,5.90282419083605,5.968
2023-01-20 19:52:59.999,5.9035221322682805,5.9645
2023-01-20 19:53:59.999,5.896058200597559,5.9765
2023-01-20 19:54:59.999,5.912201722021574,5.985
2023-01-20 19:55:59.999,5.92700737343998,5.983
2023-01-20 19:56:59.999,5.92966785414472,5.986
2023-01-20 19:57:59.999,5.936280907640378,5.9995
2023-01-20 19:58:59.999,5.95041789899844,5.996
2023-01-20 19:59:59.999,5.940050918638506,5.996
2023-01-20 20:00:59.999,5.93474184849038,6.0030003
2023-01-20 20:01:59.999,5.94321976794998,6.017
2023-01-20 20:02:59.999,5.962894375375231,6.014
2023-01-20 20:03:59.999,5.963578913362584,6.0175
2023-01-20 20:04:59.999,5.970066111947625,6.0195
2023-01-20 20:05:59.999,5.970614209739688,6.0585
2023-01-20 20:06:59.999,6.011776051486915,6.0490003
2023-01-20 20:07:59.999,5.9987758784613,6.043
2023-01-20 20:08:59.999,5.995945139638811,6.061
2023-01-20 20:09:59.999,6.025220875204386,6.0685
2023-01-20 20:10:59.999,6.03919688775269,6.082
2023-01-20 20:11:59.999,6.054611674189063,6.082
2023-01-20 20:12:59.999,6.051149117595737,6.0690002
2023-01-20 20:13:59.999,6.03412144995912,6.0635
2023-01-20 20:14:59.999,6.027150077703738,6.0690002
2023-01-20 20:15:59.999,6.0355034482294,6.0795
2023-01-20 20:16:59.999,6.050961606838683,6.0815
2023-01-20 20:17:59.999,6.043389210367877,6.085
2023-01-20 20:18:59.999,6.050060139251161,6.0945
2023-01-20 20:19:59.999,6.058231429133334,6.1105
2023-01-20 20:20:59.999,6.0717541990379384,6.1075
2023-01-20 20:21:59.999,6.066892322799414,6.1115
2023-01-20 20:22:59.999,6.070729419757543,6.1135
2023-01-20 20:23:59.999,6.071953875998804,6.1184998
2023-01-20 20:24:59.999,6.075014260510192,6.114
2023-01-20 20:25:59.999,6.066678417566294,6.1125
2023-01-20 20:26:59.999,6.06343643356072,6.089
2023-01-20 20:27:59.999,6.0401863369271,6.0775
2023-01-20 20:28:59.999,6.032510630827316,6.08
2023-01-20 20:29:59.999,6.038105022512293,6.094
2023-01-20 20:30:59.999,6.050861321576755,6.097
2023-01-20 20:31:59.999,6.047441312328964,6.0975
2023-01-20 20:32:59.999,6.04201910335895,6.0985
2023-01-20 20:33:59.999,6.041772479973206,6.105
2023-01-20 20:34:59.999,6.053008965859801,6.125
2023-01-20 20:35:59.999,6.07873093267127,6.1349998
2023-01-20 20:36:59.999,6.090080144966064,6.144
2023-01-20 20:37:59.999,6.096348970503026,6.1475
2023-01-20 20:38:59.999,6.096357906132945,6.1565
2023-01-20 20:39:59.999,6.105332302937925,6.1585
2023-01-20 20:40:59.999,6.112879885851805,6.1585
2023-01-20 20:41:59.999,6.121492802058784,6.146
2023-01-20 20:42:59.999,6.112730867039014,6.144
2023-01-20 20:43:59.999,6.111692409371283,6.1345
2023-01-20 20:44:59.999,6.0973696943821505,6.1405
2023-01-20 20:45:59.999,6.099649242309913,6.1325
2023-01-20 20:46:59.999,6.090314395941153,6.1315
2023-01-20 20:47:59.999,6.091979791151072,6.145
2023-01-20 20:48:59.999,6.111947418502027,6.145
2023-01-20 20:49:59.999,6.109425027647332,6.149
2023-01-20 20:50:59.999,6.117591299829629,6.1435
2023-01-20 20:51:59.999,6.107729113824462,6.1495
2023-01-20 20:52:59.999,6.110591127351665,6.1545
2023-01-20 20:53:59.999,6.114742895954146,6.151
2023-01-20 20:54:59.999,6.110140084247637,6.1705
2023-01-20 20:55:59.999,6.132915080312064,6.172
2023-01-20 20:56:59.999,6.132363614474878,6.169
2023-01-20 20:57:59.999,6.1248895099331735,6.1679997
2023-01-20 20:58:59.999,6.1224763399703255,6.1655
2023-01-20 20:59:59.999,6.122655533717994,6.172
2023-01-20 21:00:59.999,6.135828783021564,6.18
2023-01-20 21:01:59.999,6.1470118613354945,6.1885
2023-01-20 21:02:59.999,6.151894564465289,6.2065
2023-01-20 21:03:59.999,6.163742659851982,6.2045
2023-01-20 21:04:59.999,6.154667702842613,6.2075
2023-01-20 21:05:59.999,6.158334335476149,6.207
2023-01-20 21:06:59.999,6.163304745250373,6.1925
2023-01-20 21:07:59.999,6.152524251432068,6.195
2023-01-20 21:08:59.999,6.155648835007638,6.2055
2023-01-20 21:09:59.999,6.162462940176458,6.192
2023-01-20 21:10:59.999,6.142346362748327,6.1735
2023-01-20 21:11:59.999,6.120271438920188,6.156
2023-01-20 21:12:59.999,6.1064293233494285,6.1465
2023-01-20 21:13:59.999,6.1032378600207,6.141
2023-01-20 21:14:59.999,6.103090215920204,6.124
2023-01-20 21:15:59.999,6.086253220878919,6.1325
2023-01-20 21:16:59.999,6.09179867280619,6.147
2023-01-20 21:17:59.999,6.103046293862375,6.148
2023-01-20 21:18:59.999,6.103256762314758,6.159
2023-01-20 21:19:59.999,6.119290856640081,6.1745
2023-01-20 21:20:59.999,6.144142355626283,6.166
2023-01-20 21:21:59.999,6.135096611253185,6.178
2023-01-20 21:22:59.999,6.152933022133021,6.19
2023-01-20 21:23:59.999,6.163095101625368,6.1885
2023-01-20 21:24:59.999,6.156946838356688,6.191
2023-01-20 21:25:59.999,6.157999180618599,6.1825
2023-01-20 21:26:59.999,6.147989144306092,6.1705
2023-01-20 21:27:59.999,6.132628865212221,6.171
2023-01-20 21:28:59.999,6.130861947499308,6.1755
2023-01-20 21:29:59.999,6.132784620115258,6.177
2023-01-20 21:30:59.999,6.133882465354138,6.1795
2023-01-20 21:31:59.999,6.140242571787495,6.1785
2023-01-20 21:32:59.999,6.143654332761516,6.1765
2023-01-20 21:33:59.999,6.1424565459387805,6.1749997
2023-01-20 21:34:59.999,6.135603055262706,6.1785
2023-01-20 21:35:59.999,6.131388874722026,6.173
2023-01-20 21:36:59.999,6.11761893154676,6.1795
2023-01-20 21:37:59.999,6.125487372310319,6.174
2023-01-20 21:38:59.999,6.124368356502094,6.1655
2023-01-20 21:39:59.999,6.119698046421894,6.1705
2023-01-20 21:40:59.999,6.126337425658005,6.1735
2023-01-20 21:41:59.999,6.124784550649441,6.166
2023-01-20 21:42:59.999,6.111610613989724,6.164
2023-01-20 21:43:59.999,6.109449497526185,6.165
2023-01-20 21:44:59.999,6.116430492767632,6.1635
2023-01-20 21:45:59.999,6.123523458325516,6.1644998
2023-01-20 21:46:59.999,6.131961579864171,6.156
2023-01-20 21:47:59.999,6.122314811275649,6.1535
2023-01-20 21:48:59.999,6.114653677126194,6.157
2023-01-20 21:49:59.999,6.114249099297741,6.159
2023-01-20 21:50:59.999,6.115668489742449,6.158
2023-01-20 21:51:59.999,6.117829674941602,6.165
2023-01-20 21:52:59.999,6.132231160945244,6.171
2023-01-20 21:53:59.999,6.14100155044563,6.177
2023-01-20 21:54:59.999,6.151491361349132,6.1749997
2023-01-20 21:55:59.999,6.14564498490046,6.1755
2023-01-20 21:56:59.999,6.141431835394001,6.178
2023-01-20 21:57:59.999,6.142496550066569,6.1765
2023-01-20 21:58:59.999,6.140504454479715,6.1725
2023-01-20 21:59:59.999,6.134811702130023,6.166
2023-01-20 22:00:59.999,6.124234184582091,6.1655
2023-01-20 22:01:59.999,6.1197312457238215,6.1545
2023-01-20 22:02:59.999,6.105562086098054,6.152
2023-01-20 22:03:59.999,6.105423515098707,6.143
2023-01-20 22:04:59.999,6.099098532564489,6.1585
2023-01-20 22:05:59.999,6.118902156738637,6.1685
2023-01-20 22:06:59.999,6.127048770535113,6.178
2023-01-20 22:07:59.999,6.130441423008231,6.1855
2023-01-20 22:08:59.999,6.132502941565988,6.178
2023-01-20 22:09:59.999,6.123284395857395,6.1765
2023-01-20 22:10:59.999,6.127037429158678,6.178
2023-01-20 22:11:59.999,6.134874182803835,6.1825
2023-01-20 22:12:59.999,6.1406973266147205,6.1805
2023-01-20 22:13:59.999,6.133041553843215,6.1785
2023-01-20 22:14:59.999,6.125809604872295,6.179
2023-01-20 22:15:59.999,6.126231641546895,6.1835
2023-01-20 22:16:59.999,6.138411867424089,6.183
2023-01-20 22:17:59.999,6.147012479956027,6.1844997
2023-01-20 22:18:59.999,6.155737229008214,6.183
2023-01-20 22:19:59.999,6.154703307891057,6.183
2023-01-20 22:20:59.999,6.150133008130327,6.2009997
2023-01-20 22:21:59.999,6.165961926645604,6.199
2023-01-20 22:22:59.999,6.162817203534909,6.2005
2023-01-20 22:23:59.999,6.167594397496055,6.2025
2023-01-20 22:24:59.999,6.174945671494191,6.204
2023-01-20 22:25:59.999,6.180113077540305,6.202
2023-01-20 22:26:59.999,6.180712727043435,6.2015
2023-01-20 22:27:59.999,6.175530199162075,6.189
2023-01-20 22:28:59.999,6.156412762630035,6.176
2023-01-20 22:29:59.999,6.139233670434109,6.18
2023-01-20 22:30:59.999,6.143821635247832,6.1755
2023-01-20 22:31:59.999,6.137647596123618,6.166
2023-01-20 22:32:59.999,6.1233637854924385,6.164
2023-01-20 22:33:59.999,6.117070283869779,6.1685
2023-01-20 22:34:59.999,6.121601266858869,6.172
2023-01-20 22:35:59.999,6.129522565310175,6.173
2023-01-20 22:36:59.999,6.135560439181558,6.178
2023-01-20 22:37:59.999,6.143033237746582,6.1905
2023-01-20 22:38:59.999,6.152731145632483,6.2075
2023-01-20 22:39:59.999,6.163390733504432,6.225
2023-01-20 22:40:59.999,6.176422662384065,6.2205
2023-01-20 22:41:59.999,6.171299934487542,6.211
2023-01-20 22:42:59.999,6.166238106345693,6.2009997
2023-01-20 22:43:59.999,6.160503219064155,6.1975
2023-01-20 22:44:59.999,6.157026159256116,6.1955
2023-01-20 22:45:59.999,6.149839300848475,6.1995
2023-01-20 22:46:59.999,6.14929752673297,6.203
2023-01-20 22:47:59.999,6.153026296362245,6.2045
2023-01-20 22:48:59.999,6.161160606483679,6.205
2023-01-20 22:49:59.999,6.170985675256878,6.206
2023-01-20 22:50:59.999,6.1798767644967745,6.1995
2023-01-20 22:51:59.999,6.172239687812484,6.182
2023-01-20 22:52:59.999,6.148113349561957,6.182
2023-01-20 22:53:59.999,6.143364405938476,6.188
2023-01-20 22:54:59.999,6.149504489669,6.183
2023-01-20 22:55:59.999,6.147095375107423,6.1805
2023-01-20 22:56:59.999,6.1496825836468325,6.1885
2023-01-20 22:57:59.999,6.159163355725719,6.189
2023-01-20 22:58:59.999,6.162585976926871,6.191
2023-01-20 22:59:59.999,6.16149390547963,6.1885
2023-01-20 23:00:59.999,6.154069977936697,6.192
2023-01-20 23:01:59.999,6.156151979707651,6.194
2023-01-20 23:02:59.999,6.15837770764906,6.2015
2023-01-20 23:03:59.999,6.166273161509218,6.21
2023-01-20 23:04:59.999,6.173664577106372,6.213
2023-01-20 23:05:59.999,6.174062693787038,6.218
2023-01-20 23:06:59.999,6.179305983951842,6.2145
2023-01-20 23:07:59.999,6.178090875754188,6.2139997
2023-01-20 23:08:59.999,6.182536970259055,6.2139997
2023-01-20 23:09:59.999,6.183800055915809,6.2139997
2023-01-20 23:10:59.999,6.177925635336315,6.2125
2023-01-20 23:11:59.999,6.167096889116452,6.227
2023-01-20 23:12:59.999,6.176769227353663,6.264
2023-01-20 23:13:59.999,6.223304269577584,6.2625
2023-01-20 23:14:59.999,6.22807135940336,6.2695
2023-01-20 23:15:59.999,6.2417093301982955,6.258
2023-01-20 23:16:59.999,6.228898386320102,6.25
2023-01-20 23:17:59.999,6.213161436057369,6.2565
2023-01-20 23:18:59.999,6.214693965323965,6.277
2023-01-20 23:19:59.999,6.237898352773772,6.286
2023-01-20 23:20:59.999,6.253955129851965,6.2735
2023-01-20 23:21:59.999,6.250175083454082,6.2685
