close_time,predictions,actual
2023-01-20 17:41:59.999,1589.1916622277245,1590.24
2023-01-20 17:42:59.999,1589.6746801548986,1589.885
2023-01-20 17:43:59.999,1589.4328832807648,1589.22
2023-01-20 17:44:59.999,1588.9081982994717,1588.875
2023-01-20 17:45:59.999,1588.7895631592025,1588.985
2023-01-20 17:46:59.999,1588.9767050145551,1588.38
2023-01-20 17:47:59.999,1588.6612510255582,1588.01
2023-01-20 17:48:59.999,1588.9811196429378,1587.835
2023-01-20 17:49:59.999,1589.110935309437,1588.335
2023-01-20 17:50:59.999,1589.280514621441,1589.42
2023-01-20 17:51:59.999,1589.6681061974157,1590.735
2023-01-20 17:52:59.999,1590.1723815199541,1590.735
2023-01-20 17:53:59.999,1589.858287108539,1591.44
2023-01-20 17:54:59.999,1590.086344251583,1593.965
2023-01-20 17:55:59.999,1591.4621247989708,1593.09
2023-01-20 17:56:59.999,1590.8786740760909,1592.665
2023-01-20 17:57:59.999,1590.8116548988323,1593.0599
2023-01-20 17:58:59.999,1591.286451380395,1593.37
2023-01-20 17:59:59.999,1591.6607990712216,1592.5
2023-01-20 18:00:59.999,1591.213705982263,1594.075
2023-01-20 18:01:59.999,1592.1738396704038,1596.175
2023-01-20 18:02:59.999,1593.351681716938,1597.345
2023-01-20 18:03:59.999,1593.8774063752053,1596.78
2023-01-20 18:04:59.999,1593.5186538389914,1595.845
2023-01-20 18:05:59.999,1592.9154492536022,1594.7
2023-01-20 18:06:59.999,1592.0272132269836,1593.23
2023-01-20 18:07:59.999,1590.7891658861292,1591.955
2023-01-20 18:08:59.999,1589.41548068772,1590.59
2023-01-20 18:09:59.999,1588.0385964832367,1590.785
2023-01-20 18:10:59.999,1588.1144129272,1590.02
2023-01-20 18:11:59.999,1587.9708735246415,1588.625
2023-01-20 18:12:59.999,1587.6695271524327,1588.685
2023-01-20 18:13:59.999,1588.2479714308063,1589.86
2023-01-20 18:14:59.999,1589.3021079124433,1591.59
2023-01-20 18:15:59.999,1590.3732311163353,1592.675
2023-01-20 18:16:59.999,1590.938911360472,1594.325
2023-01-20 18:17:59.999,1591.9461024279672,1592.85
2023-01-20 18:18:59.999,1591.2254303395257,1591.625
2023-01-20 18:19:59.999,1590.7720671986615,1589.825
2023-01-20 18:20:59.999,1590.2042276254247,1589.18
2023-01-20 18:21:59.999,1590.0351281643318,1589.385
2023-01-20 18:22:59.999,1590.0127991019326,1587.54
2023-01-20 18:23:59.999,1588.5302517268115,1588.215
2023-01-20 18:24:59.999,1588.6650898328476,1587.82
2023-01-20 18:25:59.999,1588.0402599663953,1587.095
2023-01-20 18:26:59.999,1587.2851345825327,1588.475
2023-01-20 18:27:59.999,1588.0842942850095,1587.84
2023-01-20 18:28:59.999,1587.5888482192363,1586.71
2023-01-20 18:29:59.999,1586.9300129182132,1587.5
2023-01-20 18:30:59.999,1587.7933286875123,1585.465
2023-01-20 18:31:59.999,1586.460910667463,1587.47
2023-01-20 18:32:59.999,1588.061789277276,1588.605
2023-01-20 18:33:59.999,1588.9101816832379,1588.425
2023-01-20 18:34:59.999,1588.7739520095595,1588.325
2023-01-20 18:35:59.999,1588.630028726272,1589.445
2023-01-20 18:36:59.999,1589.2997886330393,1590.155
2023-01-20 18:37:59.999,1589.6434098705213,1591.5
2023-01-20 18:38:59.999,1590.2098898661764,1591.99
2023-01-20 18:39:59.999,1590.121133442642,1591.64
2023-01-20 18:40:59.999,1589.2949741288974,1592.06
2023-01-20 18:41:59.999,1589.1336162625046,1591.965
2023-01-20 18:42:59.999,1589.0145492564152,1592.76
2023-01-20 18:43:59.999,1589.9036650097041,1593.4
2023-01-20 18:44:59.999,1590.8980600529019,1593.35
2023-01-20 18:45:59.999,1591.3204888050268,1592.55
2023-01-20 18:46:59.999,1591.0764206365802,1592.23
2023-01-20 18:47:59.999,1590.8492752102673,1592.165
2023-01-20 18:48:59.999,1590.7189157127352,1592.605
2023-01-20 18:49:59.999,1591.0635766271914,1593.935
2023-01-20 18:50:59.999,1591.8919752451884,1593.205
2023-01-20 18:51:59.999,1591.6075836051739,1591.98
2023-01-20 18:52:59.999,1591.3983846029384,1591.065
2023-01-20 18:53:59.999,1591.0891046956651,1592.32
2023-01-20 18:54:59.999,1591.6663493467606,1591.78
2023-01-20 18:55:59.999,1591.0733975758399,1590.805
2023-01-20 18:56:59.999,1590.2240774581164,1590.215
2023-01-20 18:57:59.999,1589.5503507838168,1590.76
2023-01-20 18:58:59.999,1589.6857647109464,1591.86
2023-01-20 18:59:59.999,1590.198213494005,1591.87
2023-01-20 19:00:59.999,1590.173373211837,1591.935
2023-01-20 19:01:59.999,1590.3966478408001,1590.315
2023-01-20 19:02:59.999,1589.6487362156352,1589.555
2023-01-20 19:03:59.999,1589.3578345982594,1589.55
2023-01-20 19:04:59.999,1589.421622779383,1590.415
2023-01-20 19:05:59.999,1590.012127310657,1590.835
2023-01-20 19:06:59.999,1590.2480380136137,1592.04
2023-01-20 19:07:59.999,1590.9099603554987,1592.545
2023-01-20 19:08:59.999,1591.1252854543666,1592.615
2023-01-20 19:09:59.999,1591.0525560512651,1592.425
2023-01-20 19:10:59.999,1590.6932276939579,1592.635
2023-01-20 19:11:59.999,1590.4491115404203,1593.055
2023-01-20 19:12:59.999,1590.1271155840013,1593.425
2023-01-20 19:13:59.999,1589.9459398749775,1592.805
2023-01-20 19:14:59.999,1589.5054207435019,1592.455
2023-01-20 19:15:59.999,1589.6465289014438,1592.68
2023-01-20 19:16:59.999,1590.391273510595,1592.905
2023-01-20 19:17:59.999,1590.9795707276776,1592.3
2023-01-20 19:18:59.999,1590.855801182659,1590.735
2023-01-20 19:19:59.999,1589.862765717043,1589.87
2023-01-20 19:20:59.999,1589.2270592299378,1590.54
2023-01-20 19:21:59.999,1589.7646681957715,1591.39
2023-01-20 19:22:59.999,1590.3890182113125,1591.76
2023-01-20 19:23:59.999,1590.7290405669607,1592.75
2023-01-20 19:24:59.999,1591.7798980673715,1594.035
2023-01-20 19:25:59.999,1592.7562987014007,1592.875
2023-01-20 19:26:59.999,1591.9342980955525,1593.065
2023-01-20 19:27:59.999,1591.7560654721174,1592.085
2023-01-20 19:28:59.999,1590.9044900551114,1591.6799
2023-01-20 19:29:59.999,1590.3739348976717,1592.355
2023-01-20 19:30:59.999,1590.577743574672,1592.44
2023-01-20 19:31:59.999,1590.4819013526828,1591.9
2023-01-20 19:32:59.999,1590.1329857601477,1591.94
2023-01-20 19:33:59.999,1590.34117707547,1592.105
2023-01-20 19:34:59.999,1590.6917561511636,1591.64
2023-01-20 19:35:59.999,1590.6153798811372,1591.405
2023-01-20 19:36:59.999,1590.5245121135938,1592.07
2023-01-20 19:37:59.999,1590.9556581572715,1592.96
2023-01-20 19:38:59.999,1591.465915621169,1593.155
2023-01-20 19:39:59.999,1591.4982255825205,1594.125
2023-01-20 19:40:59.999,1591.9984541623749,1594.69
2023-01-20 19:41:59.999,1592.2207211044242,1594.585
2023-01-20 19:42:59.999,1591.9143522926788,1594.86
2023-01-20 19:43:59.999,1591.7412220839321,1595.375
2023-01-20 19:44:59.999,1591.481526770812,1596.4
2023-01-20 19:45:59.999,1591.6934609232412,1591.89
2023-01-20 19:46:59.999,1588.8339013833938,1591.32
2023-01-20 19:47:59.999,1588.8340773287277,1591.52
2023-01-20 19:48:59.999,1589.6060134895115,1593.725
2023-01-20 19:49:59.999,1591.4214654317652,1593.19
2023-01-20 19:50:59.999,1591.3286942556076,1594.125
2023-01-20 19:51:59.999,1591.8459415477776,1594.715
2023-01-20 19:52:59.999,1592.0585634865129,1594.505
2023-01-20 19:53:59.999,1591.9976864009168,1596.715
2023-01-20 19:54:59.999,1593.3181561332783,1597.53
2023-01-20 19:55:59.999,1593.4156458433959,1597.0651
2023-01-20 19:56:59.999,1593.6334341769411,1598.245
2023-01-20 19:57:59.999,1594.4278433553973,1598.805
2023-01-20 19:58:59.999,1594.5515009352034,1599.065
2023-01-20 19:59:59.999,1594.4313302720184,1599.77
2023-01-20 20:00:59.999,1594.5596743957235,1602.74
2023-01-20 20:01:59.999,1595.8238576162057,1604.5
2023-01-20 20:02:59.999,1596.5931226069174,1605.355
2023-01-20 20:03:59.999,1596.8976359951398,1605.88
2023-01-20 20:04:59.999,1597.0452381354125,1606.09
2023-01-20 20:05:59.999,1597.231852154763,1619.42
2023-01-20 20:06:59.999,1601.5231748483002,1624.535
2023-01-20 20:07:59.999,1602.357459637474,1622.095
2023-01-20 20:08:59.999,1602.0685573988949,1623.925
2023-01-20 20:09:59.999,1602.3081149687764,1623.5651
2023-01-20 20:10:59.999,1602.2509807202875,1624.165
2023-01-20 20:11:59.999,1602.2694709753976,1624.63
2023-01-20 20:12:59.999,1602.2868895634726,1623.96
2023-01-20 20:13:59.999,1602.2028196838373,1622.755
2023-01-20 20:14:59.999,1602.0112152150111,1623.295
2023-01-20 20:15:59.999,1602.0142542707817,1625.49
2023-01-20 20:16:59.999,1602.194038412163,1625.285
2023-01-20 20:17:59.999,1602.1100005225887,1625.77
2023-01-20 20:18:59.999,1602.1754841769316,1627.785
2023-01-20 20:19:59.999,1602.450886609877,1633.945
2023-01-20 20:20:59.999,1602.6392760775984,1633.595
2023-01-20 20:21:59.999,1602.576607548601,1631.915
2023-01-20 20:22:59.999,1602.5936582509776,1631.695
2023-01-20 20:23:59.999,1602.5985847203322,1630.93
2023-01-20 20:24:59.999,1602.6124524116647,1630.615
2023-01-20 20:25:59.999,1602.6450662785933,1629.305
2023-01-20 20:26:59.999,1602.6438826463457,1626.85
2023-01-20 20:27:59.999,1602.5195212852032,1625.425
2023-01-20 20:28:59.999,1602.477630300659,1625.14
2023-01-20 20:29:59.999,1602.4736955231874,1625.9
2023-01-20 20:30:59.999,1602.5088685949754,1625.265
2023-01-20 20:31:59.999,1602.4085957495734,1624.725
2023-01-20 20:32:59.999,1602.3178719373034,1625.255
2023-01-20 20:33:59.999,1602.3228943768402,1627.4401
2023-01-20 20:34:59.999,1602.4831965712283,1628.99
2023-01-20 20:35:59.999,1602.5368439030963,1629.25
2023-01-20 20:36:59.999,1602.5160503636125,1629.945
2023-01-20 20:37:59.999,1602.5648512012776,1633.505
2023-01-20 20:38:59.999,1602.6628847424277,1637.805
2023-01-20 20:39:59.999,1602.4350195397478,1636.585
2023-01-20 20:40:59.999,1602.519601260355,1636.285
2023-01-20 20:41:59.999,1602.503814165378,1634.68
2023-01-20 20:42:59.999,1602.5799025248575,1635.35
2023-01-20 20:43:59.999,1602.5403947998389,1634.36
2023-01-20 20:44:59.999,1602.5784949621848,1635.615
2023-01-20 20:45:59.999,1602.4899144839846,1634.055
2023-01-20 20:46:59.999,1602.5278387009967,1636.57
2023-01-20 20:47:59.999,1602.3710714083206,1639.47
2023-01-20 20:48:59.999,1602.1594891465597,1639.42
2023-01-20 20:49:59.999,1602.2984859604924,1640.845
2023-01-20 20:50:59.999,1602.2273720554585,1637.975
2023-01-20 20:51:59.999,1602.4928895596338,1637.22
2023-01-20 20:52:59.999,1602.4630428329597,1637.83
2023-01-20 20:53:59.999,1602.2604497782677,1637.905
2023-01-20 20:54:59.999,1602.1946142332565,1640.625
2023-01-20 20:55:59.999,1601.910174608151,1639.1
2023-01-20 20:56:59.999,1602.262913012945,1639.015
2023-01-20 20:57:59.999,1602.3254215916388,1638.525
2023-01-20 20:58:59.999,1602.3691679997064,1638.405
2023-01-20 20:59:59.999,1602.5106440433467,1640.855
2023-01-20 21:00:59.999,1602.031161017885,1640.59
2023-01-20 21:01:59.999,1601.9863429427826,1639.485
2023-01-20 21:02:59.999,1602.2205741675502,1640.15
2023-01-20 21:03:59.999,1602.241447682186,1640.425
2023-01-20 21:04:59.999,1602.2635848042207,1644.71
2023-01-20 21:05:59.999,1601.5509422210262,1647.07
2023-01-20 21:06:59.999,1600.830973913921,1642.865
2023-01-20 21:07:59.999,1601.689859059807,1642.78
2023-01-20 21:08:59.999,1601.7237205391045,1643.4
2023-01-20 21:09:59.999,1601.6543500923813,1643.53
2023-01-20 21:10:59.999,1601.666298380069,1640.67
2023-01-20 21:11:59.999,1602.1005954447298,1638.83
2023-01-20 21:12:59.999,1602.311537905276,1637.13
2023-01-20 21:13:59.999,1602.435627350902,1638.375
2023-01-20 21:14:59.999,1602.2854979958304,1636.8301
2023-01-20 21:15:59.999,1602.44199337299,1637.3201
2023-01-20 21:16:59.999,1602.3997025126864,1638.75
2023-01-20 21:17:59.999,1602.228555687706,1638.485
2023-01-20 21:18:59.999,1602.213808269703,1637.865
2023-01-20 21:19:59.999,1602.2620172912443,1638.205
2023-01-20 21:20:59.999,1602.3070113116808,1637.85
2023-01-20 21:21:59.999,1602.4373708092126,1638.225
2023-01-20 21:22:59.999,1602.4786539826027,1639.55
2023-01-20 21:23:59.999,1602.3607866037914,1639.855
2023-01-20 21:24:59.999,1602.2007563249194,1641.36
2023-01-20 21:25:59.999,1601.7579818941615,1640.925
2023-01-20 21:26:59.999,1601.7696262762722,1639.405
2023-01-20 21:27:59.999,1602.0985000957512,1639.425
2023-01-20 21:28:59.999,1602.234921709794,1639.965
2023-01-20 21:29:59.999,1602.226108448059,1639.88
2023-01-20 21:30:59.999,1602.22099003834,1640.23
2023-01-20 21:31:59.999,1602.320831017922,1640.55
2023-01-20 21:32:59.999,1602.0743955849805,1639.2
2023-01-20 21:33:59.999,1602.1890159726263,1638.8
2023-01-20 21:34:59.999,1602.3056197440383,1638.725
2023-01-20 21:35:59.999,1602.412530527045,1639.74
2023-01-20 21:36:59.999,1602.3475107285826,1640.38
2023-01-20 21:37:59.999,1602.2678394822997,1639.335
2023-01-20 21:38:59.999,1602.304532081973,1638.61
2023-01-20 21:39:59.999,1602.3108661140004,1639.34
2023-01-20 21:40:59.999,1602.2308429770492,1638.515
2023-01-20 21:41:59.999,1602.3530929941826,1637.265
2023-01-20 21:42:59.999,1602.4927935894516,1636.805
2023-01-20 21:43:59.999,1602.5220964850932,1637.3
2023-01-20 21:44:59.999,1602.462243081441,1637.515
2023-01-20 21:45:59.999,1602.4002303486889,1637.55
2023-01-20 21:46:59.999,1602.3729908119653,1636.845
2023-01-20 21:47:59.999,1602.4403618798922,1636.495
2023-01-20 21:48:59.999,1602.4631068130811,1636.085
2023-01-20 21:49:59.999,1602.4610274591328,1635.9
2023-01-20 21:50:59.999,1602.4363951123598,1635.77
2023-01-20 21:51:59.999,1602.4273419251695,1636.37
2023-01-20 21:52:59.999,1602.4444086225762,1637.6901
2023-01-20 21:53:59.999,1602.4481834497442,1638.365
2023-01-20 21:54:59.999,1602.4689130091062,1638.5751
2023-01-20 21:55:59.999,1602.4470797926483,1638.405
2023-01-20 21:56:59.999,1602.360850583913,1639.3151
2023-01-20 21:57:59.999,1602.077290685478,1639.675
2023-01-20 21:58:59.999,1601.9645737064463,1638.415
2023-01-20 21:59:59.999,1602.2167833453523,1637.39
2023-01-20 22:00:59.999,1602.4267341140153,1637.6
2023-01-20 22:01:59.999,1602.4544375066196,1636.96
2023-01-20 22:02:59.999,1602.5016868263385,1637.46
2023-01-20 22:03:59.999,1602.5853088451233,1636.62
2023-01-20 22:04:59.999,1602.540314824687,1637.9401
2023-01-20 22:05:59.999,1602.3563559803783,1637.875
2023-01-20 22:06:59.999,1602.4194723702262,1637.83
2023-01-20 22:07:59.999,1602.5097163315852,1638.77
2023-01-20 22:08:59.999,1602.464466390663,1637.955
2023-01-20 22:09:59.999,1602.5352124099982,1637.755
2023-01-20 22:10:59.999,1602.472479900879,1637.7001
2023-01-20 22:11:59.999,1602.4062284850784,1637.9401
2023-01-20 22:12:59.999,1602.3847311642583,1639.215
2023-01-20 22:13:59.999,1602.2863937175312,1639.01
2023-01-20 22:14:59.999,1602.3404889102494,1639.185
2023-01-20 22:15:59.999,1602.3024367329942,1638.9
2023-01-20 22:16:59.999,1602.3082589240498,1638.535
2023-01-20 22:17:59.999,1602.2987418809785,1639.135
2023-01-20 22:18:59.999,1602.1985490107281,1642.86
2023-01-20 22:19:59.999,1601.644545138763,1643.19
2023-01-20 22:20:59.999,1601.601038656151,1656.74
2023-01-20 22:21:59.999,1597.0590898317148,1653.45
2023-01-20 22:22:59.999,1598.3729856065934,1653.595
2023-01-20 22:23:59.999,1598.2480004392664,1654.235
2023-01-20 22:24:59.999,1598.2322293393197,1655.47
2023-01-20 22:25:59.999,1598.1040131758575,1653.1951
2023-01-20 22:26:59.999,1599.2837746260363,1650.79
2023-01-20 22:27:59.999,1600.0860853494964,1648.92
2023-01-20 22:28:59.999,1600.338231008281,1647.235
2023-01-20 22:29:59.999,1600.4293546963104,1649.895
2023-01-20 22:30:59.999,1599.417733005402,1650.4451
2023-01-20 22:31:59.999,1599.5297462030971,1647.475
2023-01-20 22:32:59.999,1600.808788806795,1646.085
2023-01-20 22:33:59.999,1601.2131911596907,1647.0599
2023-01-20 22:34:59.999,1600.9261763346954,1647.175
2023-01-20 22:35:59.999,1601.11942829165,1645.88
2023-01-20 22:36:59.999,1601.077041461164,1647.755
2023-01-20 22:37:59.999,1600.4231326294955,1650.335
2023-01-20 22:38:59.999,1599.753612648184,1652.175
2023-01-20 22:39:59.999,1599.3761299314044,1653.475
2023-01-20 22:40:59.999,1599.0072205509043,1653.58
2023-01-20 22:41:59.999,1598.9513339147845,1650.4
2023-01-20 22:42:59.999,1599.881316970674,1650.66
2023-01-20 22:43:59.999,1599.6372168121668,1651.0701
2023-01-20 22:44:59.999,1599.5681982561116,1650.405
2023-01-20 22:45:59.999,1599.9278625090565,1652.675
2023-01-20 22:46:59.999,1599.1997367364618,1654.29
2023-01-20 22:47:59.999,1598.4488020505567,1653.865
2023-01-20 22:48:59.999,1598.491556766741,1654.01
2023-01-20 22:49:59.999,1598.2663307440728,1653.49
2023-01-20 22:50:59.999,1598.4315594078157,1651.575
2023-01-20 22:51:59.999,1599.295802888876,1650.78
2023-01-20 22:52:59.999,1599.6523001258076,1653.19
2023-01-20 22:53:59.999,1598.6950935282248,1654.21
2023-01-20 22:54:59.999,1598.126998034502,1653.775
2023-01-20 22:55:59.999,1598.2452812841032,1651.87
2023-01-20 22:56:59.999,1599.2570789203455,1652.565
2023-01-20 22:57:59.999,1599.3623422152236,1651.73
2023-01-20 22:58:59.999,1599.8764704764712,1652.1
2023-01-20 22:59:59.999,1599.679235756954,1651.795
2023-01-20 23:00:59.999,1599.3860148601743,1652.02
2023-01-20 23:01:59.999,1598.7547070064213,1650.795
2023-01-20 23:02:59.999,1599.1357086298826,1651.305
2023-01-20 23:03:59.999,1599.2685153670616,1651.795
2023-01-20 23:04:59.999,1599.549164169969,1651.515
2023-01-20 23:05:59.999,1599.7861145498998,1652.6951
2023-01-20 23:06:59.999,1599.2339341113973,1652.3
2023-01-20 23:07:59.999,1599.6775402837345,1651.955
2023-01-20 23:08:59.999,1599.2363973460745,1650.985
2023-01-20 23:09:59.999,1599.3690281379193,1650.955
2023-01-20 23:10:59.999,1599.55609001812,1651.36
2023-01-20 23:11:59.999,1599.6915199402797,1652.18
2023-01-20 23:12:59.999,1599.5145509242438,1652.9
2023-01-20 23:13:59.999,1599.2385086900836,1652.92
2023-01-20 23:14:59.999,1598.987002832514,1653.4
2023-01-20 23:15:59.999,1598.621612358696,1653.35
2023-01-20 23:16:59.999,1598.7277233901839,1653.04
2023-01-20 23:17:59.999,1598.9973356221344,1653.975
2023-01-20 23:18:59.999,1598.7181583620213,1656.535
2023-01-20 23:19:59.999,1597.5083902348647,1657.9401
2023-01-20 23:20:59.999,1596.7127334440393,1659.12
2023-01-20 23:21:59.999,1595.9115903577963,1658.7
2023-01-20 23:22:59.999,1596.0545219492005,1657.6
2023-01-20 23:23:59.999,1596.7598228134545,1654.405
2023-01-20 23:24:59.999,1598.2823577645054,1654.245
2023-01-20 23:25:59.999,1598.290419259813,1656.605
2023-01-20 23:26:59.999,1597.087049144805,1656.5751
2023-01-20 23:27:59.999,1597.0242846456254,1657.965
2023-01-20 23:28:59.999,1596.6291114252545,1659.84
2023-01-20 23:29:59.999,1596.0952772865885,1659.12
2023-01-20 23:30:59.999,1596.771803091203,1657.23
2023-01-20 23:31:59.999,1597.6111743000351,1656.335
2023-01-20 23:32:59.999,1597.5214741697089,1656.095
2023-01-20 23:33:59.999,1596.9889036384425,1656.05
2023-01-20 23:34:59.999,1596.8946129343994,1655.2
2023-01-20 23:35:59.999,1597.7082001542717,1654.49
2023-01-20 23:36:59.999,1598.554625171498,1653.66
2023-01-20 23:37:59.999,1599.0396584724988,1654.97
2023-01-20 23:38:59.999,1598.3712421482828,1656.435
2023-01-20 23:39:59.999,1598.1552292631088,1656.59
2023-01-20 23:40:59.999,1597.3358038571505,1657.99
2023-01-20 23:41:59.999,1596.364665588114,1657.92
2023-01-20 23:42:59.999,1596.648529392126,1658.17
2023-01-20 23:43:59.999,1596.9477964103862,1659.415
2023-01-20 23:44:59.999,1596.4476797957445,1660.655
2023-01-20 23:45:59.999,1595.6876439375578,1660.055
2023-01-20 23:46:59.999,1595.6654588304318,1658.435
2023-01-20 23:47:59.999,1596.3491664036835,1658.99
2023-01-20 23:48:59.999,1596.1789632854948,1659.115
2023-01-20 23:49:59.999,1596.3489744633189,1659.8251
2023-01-20 23:50:59.999,1596.1091769679817,1660.215
2023-01-20 23:51:59.999,1595.743162687979,1661.325
2023-01-20 23:52:59.999,1594.946274279815,1661.9
2023-01-20 23:53:59.999,1594.326610808173,1660.9
2023-01-20 23:54:59.999,1594.833189415085,1660.2
2023-01-20 23:55:59.999,1595.405379636583,1660.25
2023-01-20 23:56:59.999,1595.495639592972,1660.585
2023-01-20 23:57:59.999,1595.198835809389,1660.78
2023-01-20 23:58:59.999,1594.8582696227081,1660.245
2023-01-20 23:59:59.999,1595.0594231246666,1659.365
2023-01-21 00:00:59.999,1595.9147733688403,1659.055
2023-01-21 00:01:59.999,1596.5688741408735,1658.16
2023-01-21 00:02:59.999,1597.2979276252297,1656.245
2023-01-21 00:03:59.999,1598.090225459677,1654.985
2023-01-21 00:04:59.999,1598.155677123959,1655.725
2023-01-21 00:05:59.999,1597.198278586012,1658.51
2023-01-21 00:06:59.999,1595.6081966217,1664.1
2023-01-21 00:07:59.999,1592.7552750194568,1668.0801
2023-01-21 00:08:59.999,1591.0389122903578,1671.23
2023-01-21 00:09:59.999,1589.2120239013882,1668.615
2023-01-21 00:10:59.999,1590.7868945918165,1665.37
2023-01-21 00:11:59.999,1593.5958298605365,1662.145
2023-01-21 00:12:59.999,1594.3988603603634,1657.06
2023-01-21 00:13:59.999,1596.8390621939175,1657.8099
2023-01-21 00:14:59.999,1596.7052157797643,1658.195
2023-01-21 00:15:59.999,1596.937079740037,1655.81
2023-01-21 00:16:59.999,1598.128453582266,1654.8
2023-01-21 00:17:59.999,1598.5268577987722,1653.84
2023-01-21 00:18:59.999,1598.6523708021014,1654.83
2023-01-21 00:19:59.999,1598.0581074386898,1655.46
2023-01-21 00:20:59.999,1597.879890810285,1658.525
2023-01-21 00:21:59.999,1596.649217178432,1659.85
2023-01-21 00:22:59.999,1596.094269599675,1659.04
2023-01-21 00:23:59.999,1596.3719113368725,1658.11
2023-01-21 00:24:59.999,1596.6706025340393,1659.975
2023-01-21 00:25:59.999,1595.4723188386897,1660.47
2023-01-21 00:26:59.999,1595.0872064924229,1661.0701
2023-01-21 00:27:59.999,1594.8946423217742,1662.595
2023-01-21 00:28:59.999,1594.087341148838,1661.275
2023-01-21 00:29:59.999,1594.7833808905066,1660.75
2023-01-21 00:30:59.999,1594.8732729611972,1661.945
2023-01-21 00:31:59.999,1594.00272743817,1661.955
2023-01-21 00:32:59.999,1594.3545861162936,1662.385
2023-01-21 00:33:59.999,1594.6255099407347,1663.895
2023-01-21 00:34:59.999,1594.0586940494418,1664.245
2023-01-21 00:35:59.999,1593.7130894281936,1663.805
2023-01-21 00:36:59.999,1593.3046243375836,1662.175
2023-01-21 00:37:59.999,1593.4826170355634,1661.085
2023-01-21 00:38:59.999,1594.0423311333711,1662.885
2023-01-21 00:39:59.999,1593.557681713099,1662.27
2023-01-21 00:40:59.999,1594.837188172678,1661.935
2023-01-21 00:41:59.999,1595.3539876039977,1660.515
2023-01-21 00:42:59.999,1595.8899650767335,1660.135
2023-01-21 00:43:59.999,1596.4805815732198,1660.6
2023-01-21 00:44:59.999,1595.2896875819022,1659.765
2023-01-21 00:45:59.999,1595.3646402942254,1659.97
2023-01-21 00:46:59.999,1595.5026774063358,1659.4401
