close_time,predictions,actual
2023-01-20 18:38:59.999,6.638383510164518,6.6355
2023-01-20 18:39:59.999,6.6371085568334145,6.635
2023-01-20 18:40:59.999,6.636860785776075,6.6395
2023-01-20 18:41:59.999,6.641014809196241,6.641
2023-01-20 18:42:59.999,6.6419499758106975,6.6425
2023-01-20 18:43:59.999,6.642374114619391,6.644
2023-01-20 18:44:59.999,6.64406940140165,6.647
2023-01-20 18:45:59.999,6.647565309376851,6.6405
2023-01-20 18:46:59.999,6.634319282611762,6.6335
2023-01-20 18:47:59.999,6.6265957809707,6.6385
2023-01-20 18:48:59.999,6.6307865366615255,6.639
2023-01-20 18:49:59.999,6.630973739111418,6.643
2023-01-20 18:50:59.999,6.6354207222096635,6.6415
2023-01-20 18:51:59.999,6.633947097503873,6.6375
2023-01-20 18:52:59.999,6.629380192791057,6.638
2023-01-20 18:53:59.999,6.629138341178773,6.6385
2023-01-20 18:54:59.999,6.628946012066645,6.635
2023-01-20 18:55:59.999,6.6257796374836175,6.634
2023-01-20 18:56:59.999,6.626163661481619,6.6315
2023-01-20 18:57:59.999,6.625582128857065,6.634
2023-01-20 18:58:59.999,6.629005999300023,6.636
2023-01-20 18:59:59.999,6.631507969027713,6.636
2023-01-20 19:00:59.999,6.631643904855247,6.639
2023-01-20 19:01:59.999,6.633966335700304,6.6355
2023-01-20 19:02:59.999,6.6318915173560224,6.6325
2023-01-20 19:03:59.999,6.630789020714361,6.6305
2023-01-20 19:04:59.999,6.6302007758619315,6.6325
2023-01-20 19:05:59.999,6.632187648165382,6.633
2023-01-20 19:06:59.999,6.632782763802251,6.6365
2023-01-20 19:07:59.999,6.635682657653387,6.639
2023-01-20 19:08:59.999,6.638556336819274,6.6395
2023-01-20 19:09:59.999,6.639668875376656,6.639
2023-01-20 19:10:59.999,6.639732086593503,6.6415
2023-01-20 19:11:59.999,6.642500695609648,6.6425
2023-01-20 19:12:59.999,6.644217968902115,6.6455
2023-01-20 19:13:59.999,6.647031925095564,6.6415
2023-01-20 19:14:59.999,6.642434418965897,6.643
2023-01-20 19:15:59.999,6.6428213498342386,6.6385
2023-01-20 19:16:59.999,6.63894104789572,6.641
2023-01-20 19:17:59.999,6.641799029961772,6.6435
2023-01-20 19:18:59.999,6.637404951903714,6.638
2023-01-20 19:19:59.999,6.630902335805431,6.6385
2023-01-20 19:20:59.999,6.630632631090072,6.638
2023-01-20 19:21:59.999,6.629729387197167,6.6425
2023-01-20 19:22:59.999,6.634745905473291,6.6445
2023-01-20 19:23:59.999,6.63693303471707,6.6505
2023-01-20 19:24:59.999,6.642470886975617,6.653
2023-01-20 19:25:59.999,6.644115171396457,6.6505
2023-01-20 19:26:59.999,6.6405869178822,6.652
2023-01-20 19:27:59.999,6.6420973277108395,6.647
2023-01-20 19:28:59.999,6.63761451082913,6.644
2023-01-20 19:29:59.999,6.636175504306479,6.6455
2023-01-20 19:30:59.999,6.6387096610166605,6.6495
2023-01-20 19:31:59.999,6.643225616220244,6.65
2023-01-20 19:32:59.999,6.643903709792273,6.653
2023-01-20 19:33:59.999,6.646560483578612,6.6565
2023-01-20 19:34:59.999,6.650653885539143,6.653
2023-01-20 19:35:59.999,6.648844755143934,6.6475
2023-01-20 19:36:59.999,6.644944052260847,6.651
2023-01-20 19:37:59.999,6.648771079193863,6.6514997
2023-01-20 19:38:59.999,6.649414818843692,6.6535
2023-01-20 19:39:59.999,6.651041080668424,6.6555
2023-01-20 19:40:59.999,6.653294856521271,6.6555
2023-01-20 19:41:59.999,6.654033254439806,6.6555
2023-01-20 19:42:59.999,6.654861659634504,6.656
2023-01-20 19:43:59.999,6.656552665389536,6.66
2023-01-20 19:44:59.999,6.6613550794520755,6.669
2023-01-20 19:45:59.999,6.669648221975391,6.646
2023-01-20 19:46:59.999,6.646861318232703,6.6375
2023-01-20 19:47:59.999,6.637813446464759,6.644
2023-01-20 19:48:59.999,6.644027912434071,6.6535
2023-01-20 19:49:59.999,6.654097892665729,6.652
2023-01-20 19:50:59.999,6.646997201208048,6.658
2023-01-20 19:51:59.999,6.653234816435703,6.6625
2023-01-20 19:52:59.999,6.657029550681852,6.6615
2023-01-20 19:53:59.999,6.655482989956622,6.6679997
2023-01-20 19:54:59.999,6.662453295066508,6.6745
2023-01-20 19:55:59.999,6.669099299150833,6.6725
2023-01-20 19:56:59.999,6.666458803838397,6.676
2023-01-20 19:57:59.999,6.66948607146261,6.683
2023-01-20 19:58:59.999,6.675828545431256,6.687
2023-01-20 19:59:59.999,6.679327043163669,6.6879997
2023-01-20 20:00:59.999,6.680496344970961,6.6935
2023-01-20 20:01:59.999,6.686636077946441,6.7005
2023-01-20 20:02:59.999,6.693797232307193,6.7045
2023-01-20 20:03:59.999,6.6979350301056435,6.708
2023-01-20 20:04:59.999,6.70064365188841,6.7105
2023-01-20 20:05:59.999,6.703064652064086,6.7575
2023-01-20 20:06:59.999,6.752903208303486,6.7505
2023-01-20 20:07:59.999,6.74508076736649,6.7465
2023-01-20 20:08:59.999,6.7415166272165825,6.771
2023-01-20 20:09:59.999,6.769354931679474,6.77
2023-01-20 20:10:59.999,6.769133481011758,6.771
2023-01-20 20:11:59.999,6.770699544194359,6.7675
2023-01-20 20:12:59.999,6.767039318766669,6.7605
2023-01-20 20:13:59.999,6.759863418645466,6.7535
2023-01-20 20:14:59.999,6.753788482452472,6.7585
2023-01-20 20:15:59.999,6.760378251808765,6.764
2023-01-20 20:16:59.999,6.7664890217852225,6.766
2023-01-20 20:17:59.999,6.76790329348389,6.771
2023-01-20 20:18:59.999,6.772039347160137,6.7834997
2023-01-20 20:19:59.999,6.7862542602356255,6.7975
2023-01-20 20:20:59.999,6.80371297634956,6.7955
2023-01-20 20:21:59.999,6.804507450439562,6.795
2023-01-20 20:22:59.999,6.791381398141231,6.8005
2023-01-20 20:23:59.999,6.799244852376115,6.7964997
2023-01-20 20:24:59.999,6.794080030860466,6.791
2023-01-20 20:25:59.999,6.786146441772107,6.787
2023-01-20 20:26:59.999,6.78075335165649,6.7695
2023-01-20 20:27:59.999,6.761395286462432,6.767
2023-01-20 20:28:59.999,6.759232997747012,6.77
2023-01-20 20:29:59.999,6.76291864507713,6.775
2023-01-20 20:30:59.999,6.768583131178123,6.779
2023-01-20 20:31:59.999,6.772942326792101,6.7815
2023-01-20 20:32:59.999,6.775641276624464,6.787
2023-01-20 20:33:59.999,6.782917701607242,6.798
2023-01-20 20:34:59.999,6.797596815449927,6.812
2023-01-20 20:35:59.999,6.815725855864254,6.815
2023-01-20 20:36:59.999,6.8198138140494216,6.821
2023-01-20 20:37:59.999,6.826899548337898,6.828
2023-01-20 20:38:59.999,6.834437433094707,6.837
2023-01-20 20:39:59.999,6.844925579837815,6.837
2023-01-20 20:40:59.999,6.84543259087729,6.832
2023-01-20 20:41:59.999,6.840404022302303,6.823
2023-01-20 20:42:59.999,6.830922551184014,6.8155
2023-01-20 20:43:59.999,6.822227309214401,6.809
2023-01-20 20:44:59.999,6.814830592651737,6.8255
2023-01-20 20:45:59.999,6.833375104115925,6.8265
2023-01-20 20:46:59.999,6.835293162870601,6.8265
2023-01-20 20:47:59.999,6.836399887687302,6.8375
2023-01-20 20:48:59.999,6.84947187219731,6.8389997
2023-01-20 20:49:59.999,6.850778114023708,6.837
2023-01-20 20:50:59.999,6.847282364605071,6.831
2023-01-20 20:51:59.999,6.840006732405113,6.832
2023-01-20 20:52:59.999,6.842079330957499,6.832
2023-01-20 20:53:59.999,6.8453099738011325,6.8285
2023-01-20 20:54:59.999,6.832509808094003,6.8435
2023-01-20 20:55:59.999,6.8527681574584385,6.838
2023-01-20 20:56:59.999,6.846107196204911,6.84
2023-01-20 20:57:59.999,6.847576487031286,6.8375
2023-01-20 20:58:59.999,6.8432082536931595,6.831
2023-01-20 20:59:59.999,6.834146428947584,6.843
2023-01-20 21:00:59.999,6.849858961622216,6.8505
2023-01-20 21:01:59.999,6.8602220600885175,6.854
2023-01-20 21:02:59.999,6.86543355008617,6.8665
2023-01-20 21:03:59.999,6.881417848711493,6.8725
2023-01-20 21:04:59.999,6.888872068454699,6.873
2023-01-20 21:05:59.999,6.8890582138608325,6.876
2023-01-20 21:06:59.999,6.892876044513136,6.8695
2023-01-20 21:07:59.999,6.88465922054929,6.87
2023-01-20 21:08:59.999,6.885496716320324,6.8765
2023-01-20 21:09:59.999,6.89385883094898,6.874
2023-01-20 21:10:59.999,6.890654561347157,6.859
2023-01-20 21:11:59.999,6.871158287681482,6.851
2023-01-20 21:12:59.999,6.861563025802431,6.8335
2023-01-20 21:13:59.999,6.841087771058447,6.8275
2023-01-20 21:14:59.999,6.834881180065148,6.8145
2023-01-20 21:15:59.999,6.820186897644507,6.82
2023-01-20 21:16:59.999,6.826245661067973,6.8325
2023-01-20 21:17:59.999,6.840380450226455,6.8389997
2023-01-20 21:18:59.999,6.8484707460522305,6.847
2023-01-20 21:19:59.999,6.859139435869544,6.855
2023-01-20 21:20:59.999,6.869260894132314,6.8615
2023-01-20 21:21:59.999,6.876719923424628,6.866
2023-01-20 21:22:59.999,6.881417531598364,6.8745
2023-01-20 21:23:59.999,6.891660285632592,6.882
2023-01-20 21:24:59.999,6.901960754256115,6.89
2023-01-20 21:25:59.999,6.914614202289358,6.882
2023-01-20 21:26:59.999,6.896942544709976,6.8695
2023-01-20 21:27:59.999,6.882544023133378,6.871
2023-01-20 21:28:59.999,6.884844573172603,6.8805
2023-01-20 21:29:59.999,6.896501546053311,6.881
2023-01-20 21:30:59.999,6.896138980043637,6.888
2023-01-20 21:31:59.999,6.90442192209467,6.893
2023-01-20 21:32:59.999,6.911078126651278,6.893
2023-01-20 21:33:59.999,6.912049814127641,6.8995
2023-01-20 21:34:59.999,6.921024855580522,6.904
2023-01-20 21:35:59.999,6.926850488002724,6.909
2023-01-20 21:36:59.999,6.93257749824212,6.9125
2023-01-20 21:37:59.999,6.936048988506466,6.9095
2023-01-20 21:38:59.999,6.932154469329375,6.8995
2023-01-20 21:39:59.999,6.920206175188416,6.904
2023-01-20 21:40:59.999,6.925661578033685,6.903
2023-01-20 21:41:59.999,6.924412786535641,6.8895
2023-01-20 21:42:59.999,6.908537891939476,6.8765
2023-01-20 21:43:59.999,6.892487210966026,6.8755
2023-01-20 21:44:59.999,6.892008581551506,6.8795
2023-01-20 21:45:59.999,6.898058148694261,6.88
2023-01-20 21:46:59.999,6.898971011685381,6.867
2023-01-20 21:47:59.999,6.8814561665477925,6.871
2023-01-20 21:48:59.999,6.886045163475191,6.868
2023-01-20 21:49:59.999,6.881909691173012,6.869
2023-01-20 21:50:59.999,6.8837447719925295,6.869
2023-01-20 21:51:59.999,6.884664347211526,6.8695
2023-01-20 21:52:59.999,6.8857246149549765,6.8745
2023-01-20 21:53:59.999,6.891316323593094,6.878
2023-01-20 21:54:59.999,6.894569217207875,6.879
2023-01-20 21:55:59.999,6.895180664170837,6.8785
2023-01-20 21:56:59.999,6.895621028601246,6.8795
2023-01-20 21:57:59.999,6.899950468433381,6.879
2023-01-20 21:58:59.999,6.89346101252991,6.8715
2023-01-20 21:59:59.999,6.88541310415891,6.8635
2023-01-20 22:00:59.999,6.876270468417883,6.8665
2023-01-20 22:01:59.999,6.879028506996429,6.854
2023-01-20 22:02:59.999,6.862789513677138,6.85
2023-01-20 22:03:59.999,6.857200606204984,6.8415
2023-01-20 22:04:59.999,6.846824664656999,6.8595
2023-01-20 22:05:59.999,6.870474168960021,6.8665
2023-01-20 22:06:59.999,6.879658293668626,6.8755
2023-01-20 22:07:59.999,6.891469119268599,6.8835
2023-01-20 22:08:59.999,6.901557069244178,6.888
2023-01-20 22:09:59.999,6.906909938844728,6.8795
2023-01-20 22:10:59.999,6.895792586803491,6.8745
2023-01-20 22:11:59.999,6.889458040663046,6.871
2023-01-20 22:12:59.999,6.885075061564467,6.8725
2023-01-20 22:13:59.999,6.886954749630656,6.8695
2023-01-20 22:14:59.999,6.882985867425051,6.869
2023-01-20 22:15:59.999,6.882684609953455,6.8735
2023-01-20 22:16:59.999,6.889594557864648,6.8755
2023-01-20 22:17:59.999,6.89319210059737,6.878
2023-01-20 22:18:59.999,6.89674350336997,6.8835
2023-01-20 22:19:59.999,6.903334382622212,6.892
2023-01-20 22:20:59.999,6.913073613861372,6.9095
2023-01-20 22:21:59.999,6.932963636327641,6.9014997
2023-01-20 22:22:59.999,6.9233785220686865,6.8975
2023-01-20 22:23:59.999,6.919184436690017,6.8975
2023-01-20 22:24:59.999,6.919432683417049,6.9065
2023-01-20 22:25:59.999,6.929262926123943,6.9135
2023-01-20 22:26:59.999,6.936102263511969,6.9095
2023-01-20 22:27:59.999,6.931088229288681,6.8945
2023-01-20 22:28:59.999,6.914877459037782,6.884
2023-01-20 22:29:59.999,6.905684825126908,6.8884997
2023-01-20 22:30:59.999,6.903734896502869,6.8905
2023-01-20 22:31:59.999,6.907907418188835,6.8875
2023-01-20 22:32:59.999,6.904452999181213,6.885
2023-01-20 22:33:59.999,6.900647853054029,6.8875
2023-01-20 22:34:59.999,6.9027395840984695,6.895
2023-01-20 22:35:59.999,6.911835128539989,6.898
2023-01-20 22:36:59.999,6.915806917615934,6.9
2023-01-20 22:37:59.999,6.919138032468954,6.9085
2023-01-20 22:38:59.999,6.930494646365263,6.922
2023-01-20 22:39:59.999,6.946220444939082,6.931
2023-01-20 22:40:59.999,6.955655617540684,6.9255
2023-01-20 22:41:59.999,6.9492403132569756,6.9125
2023-01-20 22:42:59.999,6.934181667852269,6.912
2023-01-20 22:43:59.999,6.93349591071298,6.915
2023-01-20 22:44:59.999,6.936970307847666,6.9175
2023-01-20 22:45:59.999,6.939836059185354,6.918
2023-01-20 22:46:59.999,6.940312415955789,6.9205
2023-01-20 22:47:59.999,6.943134088568686,6.92
2023-01-20 22:48:59.999,6.942989009312629,6.9195
2023-01-20 22:49:59.999,6.9432022678912055,6.9105
2023-01-20 22:50:59.999,6.933900705620866,6.8995
2023-01-20 22:51:59.999,6.92090023012122,6.891
2023-01-20 22:52:59.999,6.909992489857588,6.8975
2023-01-20 22:53:59.999,6.917183664261123,6.9045
2023-01-20 22:54:59.999,6.925116566271037,6.901
2023-01-20 22:55:59.999,6.921210155351647,6.8915
2023-01-20 22:56:59.999,6.910883894860381,6.8955
2023-01-20 22:57:59.999,6.91489072493697,6.894
2023-01-20 22:58:59.999,6.91221492436295,6.8985
2023-01-20 22:59:59.999,6.916809999291969,6.899
2023-01-20 23:00:59.999,6.918164336609446,6.9035
2023-01-20 23:01:59.999,6.92627371207509,6.9
2023-01-20 23:02:59.999,6.916750910545786,6.9055
2023-01-20 23:03:59.999,6.924948602017576,6.9215
2023-01-20 23:04:59.999,6.944199430122184,6.93
2023-01-20 23:05:59.999,6.9525954230033475,6.9275
2023-01-20 23:06:59.999,6.9491156349454855,6.9215
2023-01-20 23:07:59.999,6.942004320198017,6.9205
2023-01-20 23:08:59.999,6.94088057697678,6.915
2023-01-20 23:09:59.999,6.935397109619684,6.912
2023-01-20 23:10:59.999,6.932915223723434,6.91
2023-01-20 23:11:59.999,6.930907897623228,6.923
2023-01-20 23:12:59.999,6.945408846740168,6.927
2023-01-20 23:13:59.999,6.949174195169789,6.926
2023-01-20 23:14:59.999,6.947637517803715,6.9265
2023-01-20 23:15:59.999,6.948033380691828,6.928
2023-01-20 23:16:59.999,6.949646640878313,6.9285
2023-01-20 23:17:59.999,6.950145459828648,6.9355
2023-01-20 23:18:59.999,6.957019838217317,6.949
2023-01-20 23:19:59.999,6.971942177829174,6.958
2023-01-20 23:20:59.999,6.982002644666992,6.959
2023-01-20 23:21:59.999,6.984663858037123,6.9615
2023-01-20 23:22:59.999,6.990071588208817,6.948
2023-01-20 23:23:59.999,6.972848117183666,6.924
2023-01-20 23:24:59.999,6.9462276856888385,6.9235
2023-01-20 23:25:59.999,6.944911084833592,6.9355
2023-01-20 23:26:59.999,6.956280700368149,6.931
2023-01-20 23:27:59.999,6.951948089404734,6.936
2023-01-20 23:28:59.999,6.956841832048136,6.9355
2023-01-20 23:29:59.999,6.955895355065447,6.9285
2023-01-20 23:30:59.999,6.948257368264568,6.927
2023-01-20 23:31:59.999,6.946305536961761,6.9205
2023-01-20 23:32:59.999,6.940495918752522,6.919
2023-01-20 23:33:59.999,6.9416737297620825,6.918
2023-01-20 23:34:59.999,6.938318091493832,6.9095
2023-01-20 23:35:59.999,6.929490084827964,6.8945
2023-01-20 23:36:59.999,6.911062006733938,6.886
2023-01-20 23:37:59.999,6.89978091861428,6.896
2023-01-20 23:38:59.999,6.911508766279095,6.908
2023-01-20 23:39:59.999,6.925792122938042,6.9165
2023-01-20 23:40:59.999,6.935854703863381,6.9255
2023-01-20 23:41:59.999,6.946616519235947,6.923
2023-01-20 23:42:59.999,6.944805063344466,6.919
2023-01-20 23:43:59.999,6.940758594126878,6.9225
2023-01-20 23:44:59.999,6.944440118986332,6.933
2023-01-20 23:45:59.999,6.955062087469454,6.9335
2023-01-20 23:46:59.999,6.955021866954386,6.9235
2023-01-20 23:47:59.999,6.9444145913795285,6.93
2023-01-20 23:48:59.999,6.951242988364638,6.933
2023-01-20 23:49:59.999,6.954178610294861,6.9415
2023-01-20 23:50:59.999,6.963060579044675,6.9509997
2023-01-20 23:51:59.999,6.973640477186149,6.9635
2023-01-20 23:52:59.999,6.990433572844423,6.9665
2023-01-20 23:53:59.999,6.99630846350584,6.959
2023-01-20 23:54:59.999,6.985341000269768,6.9545
2023-01-20 23:55:59.999,6.979341748409989,6.9615
2023-01-20 23:56:59.999,6.988568630538686,6.9655
2023-01-20 23:57:59.999,6.9931523950994725,6.9615
2023-01-20 23:58:59.999,6.985231173423106,6.9545
2023-01-20 23:59:59.999,6.97594007588599,6.949
2023-01-21 00:00:59.999,6.9700476382981575,6.953
2023-01-21 00:01:59.999,6.974296954213286,6.9645
2023-01-21 00:02:59.999,6.988764130782094,6.9515
2023-01-21 00:03:59.999,6.971441879017574,6.9344997
2023-01-21 00:04:59.999,6.953938819917909,6.932
2023-01-21 00:05:59.999,6.954176654763905,6.9535
2023-01-21 00:06:59.999,6.9753860792513835,6.978
2023-01-21 00:07:59.999,7.013243890106395,6.9895
2023-01-21 00:08:59.999,7.030793142018371,6.9895
2023-01-21 00:09:59.999,7.0304226481804974,6.9715
2023-01-21 00:10:59.999,7.003545090791054,6.9675
2023-01-21 00:11:59.999,6.996035799067952,6.9235
2023-01-21 00:12:59.999,6.942709156977173,6.898
2023-01-21 00:13:59.999,6.913413506282394,6.9125
2023-01-21 00:14:59.999,6.932000828018862,6.9225
2023-01-21 00:15:59.999,6.943583966392935,6.9215
2023-01-21 00:16:59.999,6.942236024190206,6.915
2023-01-21 00:17:59.999,6.934398626084005,6.8955
2023-01-21 00:18:59.999,6.910726765305459,6.9025
2023-01-21 00:19:59.999,6.919076829635251,6.912
2023-01-21 00:20:59.999,6.930406911733185,6.931
2023-01-21 00:21:59.999,6.951172324989283,6.933
2023-01-21 00:22:59.999,6.952982353871689,6.934
2023-01-21 00:23:59.999,6.9539464834851685,6.9335
2023-01-21 00:24:59.999,6.953839933474162,6.942
2023-01-21 00:25:59.999,6.963566691596955,6.954
2023-01-21 00:26:59.999,6.977571305816395,6.96
2023-01-21 00:27:59.999,6.985854353571804,6.9725
2023-01-21 00:28:59.999,7.004311870334545,6.967
2023-01-21 00:29:59.999,6.994107804101933,6.963
2023-01-21 00:30:59.999,6.986245988284877,6.9675
2023-01-21 00:31:59.999,6.993027293970479,6.967
2023-01-21 00:32:59.999,6.992487461722256,6.9769998
2023-01-21 00:33:59.999,7.006824251943271,6.986
2023-01-21 00:34:59.999,7.017909681262957,6.9955
2023-01-21 00:35:59.999,7.030516830779512,7.0035
2023-01-21 00:36:59.999,7.041810920537419,6.981
2023-01-21 00:37:59.999,7.014823906266628,6.9635
2023-01-21 00:38:59.999,6.988742884202519,6.9765
2023-01-21 00:39:59.999,7.010126192388515,6.9735
2023-01-21 00:40:59.999,7.0070635666505305,6.9695
2023-01-21 00:41:59.999,7.00091326323745,6.9585
2023-01-21 00:42:59.999,6.981561434601576,6.9485
2023-01-21 00:43:59.999,6.9691402190824006,6.9505
2023-01-21 00:44:59.999,6.971269158067193,6.9675
2023-01-21 00:45:59.999,6.99591434473993,6.9785
2023-01-21 00:46:59.999,7.013169474225692,6.978
2023-01-21 00:47:59.999,7.013436483479463,6.968
2023-01-21 00:48:59.999,6.998678672728848,6.9535
2023-01-21 00:49:59.999,6.975784796157649,6.948
2023-01-21 00:50:59.999,6.968971567750495,6.9565
2023-01-21 00:51:59.999,6.9776660697894775,6.959
2023-01-21 00:52:59.999,6.980804115599737,6.952
2023-01-21 00:53:59.999,6.9730010714157356,6.957
2023-01-21 00:54:59.999,6.978171495263313,6.965
2023-01-21 00:55:59.999,6.990065563059384,6.9625
2023-01-21 00:56:59.999,6.986287477252456,6.959
2023-01-21 00:57:59.999,6.981573749161379,6.958
2023-01-21 00:58:59.999,6.9812569002943246,6.9505
2023-01-21 00:59:59.999,6.973173580957365,6.9495
2023-01-21 01:00:59.999,6.971204414136894,6.9625
2023-01-21 01:01:59.999,6.985862915626259,6.9715
2023-01-21 01:02:59.999,6.9986313171684005,6.9725
