close_time,predictions,actual
2023-01-20 17:53:59.999,0.34603172577431807,0.34605
2023-01-20 17:54:59.999,0.34609383339213967,0.34625
2023-01-20 17:55:59.999,0.3457430180188003,0.3463
2023-01-20 17:56:59.999,0.345375581719803,0.34635
2023-01-20 17:57:59.999,0.3453262562768641,0.34635
2023-01-20 17:58:59.999,0.3455138496065641,0.34615
2023-01-20 17:59:59.999,0.3453887054205554,0.3456
2023-01-20 18:00:59.999,0.34454188064247837,0.34605
2023-01-20 18:01:59.999,0.3444363400413895,0.34675
2023-01-20 18:02:59.999,0.3447295104016045,0.34685
2023-01-20 18:03:59.999,0.3449653772745647,0.34665
2023-01-20 18:04:59.999,0.34524042399529514,0.34655
2023-01-20 18:05:59.999,0.34559610725069706,0.34685
2023-01-20 18:06:59.999,0.34600199936262077,0.34685
2023-01-20 18:07:59.999,0.3456542622757868,0.34665
2023-01-20 18:08:59.999,0.3449387154883381,0.34645
2023-01-20 18:09:59.999,0.34437892271217824,0.34665
2023-01-20 18:10:59.999,0.34477700526588184,0.3464
2023-01-20 18:11:59.999,0.34505244815662106,0.3459
2023-01-20 18:12:59.999,0.34488934906229485,0.34585
2023-01-20 18:13:59.999,0.34473993832482547,0.346
2023-01-20 18:14:59.999,0.3445930457714353,0.34655
2023-01-20 18:15:59.999,0.3453206780209926,0.3468
2023-01-20 18:16:59.999,0.346061411202911,0.34715
2023-01-20 18:17:59.999,0.3468025086790904,0.34675
2023-01-20 18:18:59.999,0.34639884786951525,0.34655
2023-01-20 18:19:59.999,0.3457093799974756,0.34605
2023-01-20 18:20:59.999,0.34450441297773493,0.34575
2023-01-20 18:21:59.999,0.3438428136166614,0.3459
2023-01-20 18:22:59.999,0.3440452064007144,0.34535
2023-01-20 18:23:59.999,0.3440230618633241,0.3453
2023-01-20 18:24:59.999,0.3451336220253276,0.34510002
2023-01-20 18:25:59.999,0.34521633959096504,0.34525
2023-01-20 18:26:59.999,0.3451586718094493,0.34565
2023-01-20 18:27:59.999,0.34498627410411115,0.34575
2023-01-20 18:28:59.999,0.34467827241379534,0.3456
2023-01-20 18:29:59.999,0.34439555729887095,0.3458
2023-01-20 18:30:59.999,0.34481822516151356,0.3457
2023-01-20 18:31:59.999,0.34480498306512636,0.34615
2023-01-20 18:32:59.999,0.3449391571951295,0.34625
2023-01-20 18:33:59.999,0.344526293401786,0.3465
2023-01-20 18:34:59.999,0.3443586952733364,0.3465
2023-01-20 18:35:59.999,0.3444840899116496,0.34665
2023-01-20 18:36:59.999,0.34512802555474303,0.347
2023-01-20 18:37:59.999,0.34597090684744475,0.3479
2023-01-20 18:38:59.999,0.34702395405299347,0.3484
2023-01-20 18:39:59.999,0.3471903955471644,0.3483
2023-01-20 18:40:59.999,0.3465690825776788,0.3483
2023-01-20 18:41:59.999,0.34630216872632513,0.3482
2023-01-20 18:42:59.999,0.34648131953652656,0.34875
2023-01-20 18:43:59.999,0.3475201729269312,0.34915
2023-01-20 18:44:59.999,0.3481190681383307,0.34885
2023-01-20 18:45:59.999,0.3477170830823562,0.34845
2023-01-20 18:46:59.999,0.34706362569801597,0.348
2023-01-20 18:47:59.999,0.3466754337334984,0.3479
2023-01-20 18:48:59.999,0.34697380894796737,0.3479
2023-01-20 18:49:59.999,0.34738340320031846,0.34805
2023-01-20 18:50:59.999,0.34751283239757214,0.348
2023-01-20 18:51:59.999,0.34703496029335384,0.34765
2023-01-20 18:52:59.999,0.34601623871454745,0.34755
2023-01-20 18:53:59.999,0.34554335288802657,0.34775
2023-01-20 18:54:59.999,0.34584433280646165,0.3476
2023-01-20 18:55:59.999,0.34621359968412047,0.34755
2023-01-20 18:56:59.999,0.347198127692854,0.3476
2023-01-20 18:57:59.999,0.3476161052668863,0.34775
2023-01-20 18:58:59.999,0.34761299965831133,0.3479
2023-01-20 18:59:59.999,0.3472751076238808,0.3479
2023-01-20 19:00:59.999,0.3468203363294879,0.34815
2023-01-20 19:01:59.999,0.34695659604413526,0.3478
2023-01-20 19:02:59.999,0.3467512706912813,0.34765
2023-01-20 19:03:59.999,0.3467326734692574,0.3475
2023-01-20 19:04:59.999,0.3462541820647954,0.34755
2023-01-20 19:05:59.999,0.3457863599285023,0.3477
2023-01-20 19:06:59.999,0.3455261126621249,0.3477
2023-01-20 19:07:59.999,0.34565545989316987,0.3478
2023-01-20 19:08:59.999,0.3462529935547689,0.3479
2023-01-20 19:09:59.999,0.3468779950036471,0.34805
2023-01-20 19:10:59.999,0.34712120240596644,0.348
2023-01-20 19:11:59.999,0.3466987531198804,0.348
2023-01-20 19:12:59.999,0.3461841146173711,0.34805
2023-01-20 19:13:59.999,0.3459391494952424,0.34785
2023-01-20 19:14:59.999,0.3459966442369841,0.3479
2023-01-20 19:15:59.999,0.3465805168637958,0.3479
2023-01-20 19:16:59.999,0.34683449826888413,0.34795
2023-01-20 19:17:59.999,0.34677027774434876,0.3479
2023-01-20 19:18:59.999,0.34645695735782245,0.34755
2023-01-20 19:19:59.999,0.3461790782492128,0.3473
2023-01-20 19:20:59.999,0.3463640167844858,0.34735
2023-01-20 19:21:59.999,0.34682022248753136,0.34755
2023-01-20 19:22:59.999,0.3470032029411515,0.34765
2023-01-20 19:23:59.999,0.3466401973711035,0.34785
2023-01-20 19:24:59.999,0.3461472525918365,0.34815
2023-01-20 19:25:59.999,0.3460968479271494,0.348
2023-01-20 19:26:59.999,0.34602173500421024,0.3477
2023-01-20 19:27:59.999,0.34624400459387883,0.34735
2023-01-20 19:28:59.999,0.34692243434981035,0.34715
2023-01-20 19:29:59.999,0.3470706838993228,0.3473
2023-01-20 19:30:59.999,0.34708347062788375,0.34745
2023-01-20 19:31:59.999,0.3467324594463791,0.3474
2023-01-20 19:32:59.999,0.3462300839994305,0.3476
2023-01-20 19:33:59.999,0.34633771018516357,0.3477
2023-01-20 19:34:59.999,0.3465734358940977,0.3476
2023-01-20 19:35:59.999,0.34660190549059455,0.34755
2023-01-20 19:36:59.999,0.34622733813143824,0.3476
2023-01-20 19:37:59.999,0.3457524395791253,0.34805
2023-01-20 19:38:59.999,0.34580128688584666,0.3482
2023-01-20 19:39:59.999,0.3460785239258213,0.34845
2023-01-20 19:40:59.999,0.3468404863557992,0.3486
2023-01-20 19:41:59.999,0.3475108970843106,0.3487
2023-01-20 19:42:59.999,0.34768544867946694,0.3489
2023-01-20 19:43:59.999,0.34756652026428647,0.34915
2023-01-20 19:44:59.999,0.3472887959807377,0.34905
2023-01-20 19:45:59.999,0.3469981438046019,0.34785
2023-01-20 19:46:59.999,0.3458988039058371,0.3477
2023-01-20 19:47:59.999,0.3462615908993284,0.34775
2023-01-20 19:48:59.999,0.3466000703582548,0.3483
2023-01-20 19:49:59.999,0.3470330158727358,0.3486
2023-01-20 19:50:59.999,0.3470709070295576,0.34905
2023-01-20 19:51:59.999,0.34753448969138834,0.3492
2023-01-20 19:52:59.999,0.3479978173472364,0.34925
2023-01-20 19:53:59.999,0.3484119880462413,0.3498
2023-01-20 19:54:59.999,0.3489235027254626,0.34995002
2023-01-20 19:55:59.999,0.34864867913496705,0.34985
2023-01-20 19:56:59.999,0.3479747256447675,0.3498
2023-01-20 19:57:59.999,0.3475639747581377,0.35005
2023-01-20 19:58:59.999,0.3479389337336246,0.35
2023-01-20 19:59:59.999,0.3484303484769955,0.35025
2023-01-20 20:00:59.999,0.3489430653272781,0.351
2023-01-20 20:01:59.999,0.35011083790297104,0.35155
2023-01-20 20:02:59.999,0.350679637854734,0.35205
2023-01-20 20:03:59.999,0.3508313664144389,0.35225
2023-01-20 20:04:59.999,0.3505875898023368,0.3517
2023-01-20 20:05:59.999,0.34978524990720566,0.35425
2023-01-20 20:06:59.999,0.3529342322676483,0.3547
2023-01-20 20:07:59.999,0.35371933649055604,0.35480002
2023-01-20 20:08:59.999,0.3533490632500012,0.35555
2023-01-20 20:09:59.999,0.3536975289253571,0.35495
2023-01-20 20:10:59.999,0.35239030450655484,0.3551
2023-01-20 20:11:59.999,0.35278259933518685,0.35555
2023-01-20 20:12:59.999,0.3542979450652963,0.3553
2023-01-20 20:13:59.999,0.354648141138392,0.35525
2023-01-20 20:14:59.999,0.354649147501288,0.35549998
2023-01-20 20:15:59.999,0.3544190729070776,0.3559
2023-01-20 20:16:59.999,0.3541001560499667,0.35595
2023-01-20 20:17:59.999,0.35363776189816243,0.3563
2023-01-20 20:18:59.999,0.3545483973697312,0.3575
2023-01-20 20:19:59.999,0.35723601470965693,0.35895
2023-01-20 20:20:59.999,0.3595874977349614,0.3587
2023-01-20 20:21:59.999,0.3592292052219151,0.35865
2023-01-20 20:22:59.999,0.35890586218953313,0.35875
2023-01-20 20:23:59.999,0.35904361551065056,0.35875
2023-01-20 20:24:59.999,0.359472804240565,0.35895
2023-01-20 20:25:59.999,0.3602501489957135,0.35835
2023-01-20 20:26:59.999,0.35960323980071474,0.35705
2023-01-20 20:27:59.999,0.3572032145651325,0.35729998
2023-01-20 20:28:59.999,0.3565682678829291,0.35755
2023-01-20 20:29:59.999,0.3562423793443984,0.35785002
2023-01-20 20:30:59.999,0.3568172675639983,0.3582
2023-01-20 20:31:59.999,0.3580855261579088,0.3579
2023-01-20 20:32:59.999,0.3584017017007057,0.35825
2023-01-20 20:33:59.999,0.35942587858607045,0.3587
2023-01-20 20:34:59.999,0.3600209441540512,0.35885
2023-01-20 20:35:59.999,0.35989176085542374,0.3587
2023-01-20 20:36:59.999,0.3593174964897458,0.35865
2023-01-20 20:37:59.999,0.3591129224938051,0.35915
2023-01-20 20:38:59.999,0.35979274567528496,0.3598
2023-01-20 20:39:59.999,0.36057921144799315,0.35965002
2023-01-20 20:40:59.999,0.3600196281410334,0.35935
2023-01-20 20:41:59.999,0.3590583967502905,0.35925
2023-01-20 20:42:59.999,0.35855304775143654,0.35905
2023-01-20 20:43:59.999,0.3585371508606223,0.3587
2023-01-20 20:44:59.999,0.35880880964472545,0.35905
2023-01-20 20:45:59.999,0.35982037284130325,0.35875
2023-01-20 20:46:59.999,0.3594963922939645,0.3584
2023-01-20 20:47:59.999,0.3585264315019925,0.35895
2023-01-20 20:48:59.999,0.35849415047679,0.35885
2023-01-20 20:49:59.999,0.3579001868989487,0.35909998
2023-01-20 20:50:59.999,0.35846030753994346,0.3585
2023-01-20 20:51:59.999,0.35820475966953286,0.3582
2023-01-20 20:52:59.999,0.3582233751062698,0.3585
2023-01-20 20:53:59.999,0.35855368071271504,0.3586
2023-01-20 20:54:59.999,0.358407398352212,0.35935
2023-01-20 20:55:59.999,0.35935489584931535,0.35925
2023-01-20 20:56:59.999,0.35963762917895276,0.35909998
2023-01-20 20:57:59.999,0.3599771924133056,0.3592
2023-01-20 20:58:59.999,0.36019654309520793,0.3593
2023-01-20 20:59:59.999,0.35973580648229125,0.3598
2023-01-20 21:00:59.999,0.359503045217906,0.35995
2023-01-20 21:01:59.999,0.3591199169436162,0.3604
2023-01-20 21:02:59.999,0.3597660975500931,0.36105
2023-01-20 21:03:59.999,0.36105386865535816,0.36145002
2023-01-20 21:04:59.999,0.3621595609352991,0.36165
2023-01-20 21:05:59.999,0.3628354998292211,0.36165
2023-01-20 21:06:59.999,0.36290713829564597,0.361
2023-01-20 21:07:59.999,0.3620707505481465,0.36115
2023-01-20 21:08:59.999,0.36192305199370384,0.3614
2023-01-20 21:09:59.999,0.36207965754282784,0.3613
2023-01-20 21:10:59.999,0.36202817821007083,0.3606
2023-01-20 21:11:59.999,0.36132746730640114,0.3599
2023-01-20 21:12:59.999,0.3601936742779026,0.35885
2023-01-20 21:13:59.999,0.358319275570477,0.35875
2023-01-20 21:14:59.999,0.3577680664778419,0.35825
2023-01-20 21:15:59.999,0.3573253123403836,0.35865
2023-01-20 21:16:59.999,0.35864080623891054,0.3593
2023-01-20 21:17:59.999,0.3600185944560678,0.35935
2023-01-20 21:18:59.999,0.36013170782410714,0.35965002
2023-01-20 21:19:59.999,0.3599945783569116,0.36015
2023-01-20 21:20:59.999,0.359882553317977,0.3602
2023-01-20 21:21:59.999,0.35953811764788335,0.36025
2023-01-20 21:22:59.999,0.35975755940335097,0.36085
2023-01-20 21:23:59.999,0.3608648227022925,0.36115
2023-01-20 21:24:59.999,0.3615392770971009,0.3615
2023-01-20 21:25:59.999,0.3618551293287411,0.3611
2023-01-20 21:26:59.999,0.36120133952588773,0.36065
2023-01-20 21:27:59.999,0.36072079896620757,0.36085
2023-01-20 21:28:59.999,0.3613376220089264,0.361
2023-01-20 21:29:59.999,0.3619793946548452,0.3609
2023-01-20 21:30:59.999,0.3619512073864006,0.36075
2023-01-20 21:31:59.999,0.3612648451229359,0.36065
2023-01-20 21:32:59.999,0.36038096706483724,0.36055
2023-01-20 21:33:59.999,0.3597313165555245,0.36055
2023-01-20 21:34:59.999,0.3598315111383332,0.36075
2023-01-20 21:35:59.999,0.36061567730351884,0.36085
2023-01-20 21:36:59.999,0.36169304570466737,0.3611
2023-01-20 21:37:59.999,0.3624652311423445,0.3611
2023-01-20 21:38:59.999,0.3625318150258981,0.361
2023-01-20 21:39:59.999,0.3621937727200849,0.36125
2023-01-20 21:40:59.999,0.36214561301878123,0.3613
2023-01-20 21:41:59.999,0.36209886040406064,0.361
2023-01-20 21:42:59.999,0.36184052112887516,0.3606
2023-01-20 21:43:59.999,0.36144771173459944,0.3603
2023-01-20 21:44:59.999,0.36075994238455167,0.3603
2023-01-20 21:45:59.999,0.3601910695739365,0.3602
2023-01-20 21:46:59.999,0.3597427235195719,0.3601
2023-01-20 21:47:59.999,0.3598768475591142,0.36015
2023-01-20 21:48:59.999,0.36060567287237627,0.3602
2023-01-20 21:49:59.999,0.36120714546567234,0.35995
2023-01-20 21:50:59.999,0.3609591020570383,0.35985
2023-01-20 21:51:59.999,0.36035130440463564,0.36025
2023-01-20 21:52:59.999,0.3601207835499555,0.3608
2023-01-20 21:53:59.999,0.3603470876985646,0.361
2023-01-20 21:54:59.999,0.3607168236050845,0.36095
2023-01-20 21:55:59.999,0.3610951113193812,0.3611
2023-01-20 21:56:59.999,0.3616050231038541,0.36125
2023-01-20 21:57:59.999,0.36171304090591777,0.3611
2023-01-20 21:58:59.999,0.3613248398340437,0.3609
2023-01-20 21:59:59.999,0.36111845347415455,0.36055
2023-01-20 22:00:59.999,0.3611343594723253,0.36025
2023-01-20 22:01:59.999,0.36129726731216455,0.357
2023-01-20 22:02:59.999,0.35735759336558615,0.3502
2023-01-20 22:03:59.999,0.347934498450997,0.35175
2023-01-20 22:04:59.999,0.3489226375265927,0.35395
2023-01-20 22:05:59.999,0.3509228862401577,0.35525
2023-01-20 22:06:59.999,0.3524705858543219,0.35694999
2023-01-20 22:07:59.999,0.35577898338337643,0.35875
2023-01-20 22:08:59.999,0.3594324085606988,0.3578
2023-01-20 22:09:59.999,0.3589225286519737,0.3592
2023-01-20 22:10:59.999,0.3606034506773842,0.35885
2023-01-20 22:11:59.999,0.3599201621467466,0.3599
2023-01-20 22:12:59.999,0.36074480140432896,0.359
2023-01-20 22:13:59.999,0.3595700662545727,0.35845
2023-01-20 22:14:59.999,0.358960948035474,0.3583
2023-01-20 22:15:59.999,0.35882458813990487,0.35845
2023-01-20 22:16:59.999,0.3586002056435225,0.3582
2023-01-20 22:17:59.999,0.3575704550559645,0.35825
2023-01-20 22:18:59.999,0.3572065706260119,0.35865
2023-01-20 22:19:59.999,0.3580092930301171,0.35905
2023-01-20 22:20:59.999,0.359281722793316,0.35975
2023-01-20 22:21:59.999,0.3606989458642261,0.3593
2023-01-20 22:22:59.999,0.36020731709797693,0.35909998
2023-01-20 22:23:59.999,0.359461092180074,0.3592
2023-01-20 22:24:59.999,0.358849401132757,0.35925
2023-01-20 22:25:59.999,0.35847089484190364,0.35925
2023-01-20 22:26:59.999,0.3586787839156194,0.35925
2023-01-20 22:27:59.999,0.3591789098455063,0.35825
2023-01-20 22:28:59.999,0.3583155916447627,0.35765
2023-01-20 22:29:59.999,0.35742249238818263,0.35815
2023-01-20 22:30:59.999,0.35782772877043656,0.35865
2023-01-20 22:31:59.999,0.3585096603049519,0.35865
2023-01-20 22:32:59.999,0.3589392133291273,0.35855
2023-01-20 22:33:59.999,0.3593360436213088,0.35865
2023-01-20 22:34:59.999,0.35956019388009974,0.3587
2023-01-20 22:35:59.999,0.3590368942815352,0.3588
2023-01-20 22:36:59.999,0.35829272307252863,0.3589
2023-01-20 22:37:59.999,0.3577853112574218,0.35909998
2023-01-20 22:38:59.999,0.3581764585591317,0.35975
2023-01-20 22:39:59.999,0.3596385672366748,0.3599
2023-01-20 22:40:59.999,0.3606498890883047,0.3599
2023-01-20 22:41:59.999,0.3612182928700588,0.35945
2023-01-20 22:42:59.999,0.36080261945722736,0.35925
2023-01-20 22:43:59.999,0.36030140064455746,0.35945
2023-01-20 22:44:59.999,0.3601710925873991,0.3595
2023-01-20 22:45:59.999,0.3601015169372271,0.35975
2023-01-20 22:46:59.999,0.3604449234760334,0.35995
2023-01-20 22:47:59.999,0.3607015505681922,0.3599
2023-01-20 22:48:59.999,0.36026567703858847,0.3596
2023-01-20 22:49:59.999,0.35931870321448534,0.35955
2023-01-20 22:50:59.999,0.35890256077279287,0.3592
2023-01-20 22:51:59.999,0.3586967754984344,0.35885
2023-01-20 22:52:59.999,0.3589615855504308,0.359
2023-01-20 22:53:59.999,0.3597170954183108,0.35915
2023-01-20 22:54:59.999,0.359955685390872,0.35895
2023-01-20 22:55:59.999,0.35921178284888294,0.35865
2023-01-20 22:56:59.999,0.3580470065934867,0.35895
2023-01-20 22:57:59.999,0.3580023759928364,0.3589
2023-01-20 22:58:59.999,0.3581577110657252,0.3588
2023-01-20 22:59:59.999,0.358558885566969,0.35855
2023-01-20 23:00:59.999,0.3586407607021279,0.3589
2023-01-20 23:01:59.999,0.35901501385748413,0.35909998
2023-01-20 23:02:59.999,0.3590038482383846,0.35935
2023-01-20 23:03:59.999,0.3593168817431804,0.35975
2023-01-20 23:04:59.999,0.3601849676450648,0.36035
2023-01-20 23:05:59.999,0.36135629664348073,0.3607
2023-01-20 23:06:59.999,0.36181318084458736,0.3606
2023-01-20 23:07:59.999,0.36117551106278306,0.36055
2023-01-20 23:08:59.999,0.36034026173484923,0.3603
2023-01-20 23:09:59.999,0.35949971192541785,0.3604
2023-01-20 23:10:59.999,0.35972447693077425,0.3604
2023-01-20 23:11:59.999,0.3603065508546723,0.3607
2023-01-20 23:12:59.999,0.36133873310642245,0.36065
2023-01-20 23:13:59.999,0.36183879983849193,0.36065
2023-01-20 23:14:59.999,0.361907387340481,0.36065
2023-01-20 23:15:59.999,0.3616465708643208,0.3606
2023-01-20 23:16:59.999,0.3612744351693566,0.36105
2023-01-20 23:17:59.999,0.3616434561483892,0.362
2023-01-20 23:18:59.999,0.36264381274276314,0.3626
2023-01-20 23:19:59.999,0.36321760807958003,0.3623
2023-01-20 23:20:59.999,0.362626686358818,0.36185
2023-01-20 23:21:59.999,0.3616648037920836,0.362
2023-01-20 23:22:59.999,0.3615692129779982,0.3618
2023-01-20 23:23:59.999,0.3616182925223109,0.36085
2023-01-20 23:24:59.999,0.36121449510238796,0.36095
2023-01-20 23:25:59.999,0.3618591547803251,0.3617
2023-01-20 23:26:59.999,0.36266035170221234,0.3614
2023-01-20 23:27:59.999,0.36192034255513766,0.36165
2023-01-20 23:28:59.999,0.36151709157660616,0.3618
2023-01-20 23:29:59.999,0.3612582787188814,0.36175
2023-01-20 23:30:59.999,0.36134257641087597,0.36135
2023-01-20 23:31:59.999,0.361345162900129,0.3611
2023-01-20 23:32:59.999,0.3614164234112581,0.36115
2023-01-20 23:33:59.999,0.36141681047391044,0.36095
2023-01-20 23:34:59.999,0.36096801815907614,0.36065
2023-01-20 23:35:59.999,0.3606526304026187,0.3603
2023-01-20 23:36:59.999,0.36067135968131214,0.36045
2023-01-20 23:37:59.999,0.361325955485218,0.3607
2023-01-20 23:38:59.999,0.36167309148652127,0.3613
2023-01-20 23:39:59.999,0.36177106387433794,0.36155
2023-01-20 23:40:59.999,0.3612847082675167,0.3616
2023-01-20 23:41:59.999,0.36083577478865625,0.3611
2023-01-20 23:42:59.999,0.3603800563291848,0.36105
2023-01-20 23:43:59.999,0.3608783380193754,0.3614
2023-01-20 23:44:59.999,0.36184818952306913,0.3617
2023-01-20 23:45:59.999,0.3626215862391641,0.36185
2023-01-20 23:46:59.999,0.36282645622419185,0.3623
2023-01-20 23:47:59.999,0.36300838477813335,0.36285
2023-01-20 23:48:59.999,0.3632507861794002,0.3626
2023-01-20 23:49:59.999,0.3629765818891484,0.363
2023-01-20 23:50:59.999,0.36336521100677915,0.36335
2023-01-20 23:51:59.999,0.3636747791624172,0.3641
2023-01-20 23:52:59.999,0.3639842653518465,0.36435
2023-01-20 23:53:59.999,0.36379726400032064,0.36365
2023-01-20 23:54:59.999,0.36300813887950717,0.3636
2023-01-20 23:55:59.999,0.3632184186343107,0.3639
2023-01-20 23:56:59.999,0.3640097659501163,0.3649
2023-01-20 23:57:59.999,0.36511404658979585,0.36505
2023-01-20 23:58:59.999,0.3652009990762174,0.36450002
2023-01-20 23:59:59.999,0.3645065358191238,0.36475
2023-01-21 00:00:59.999,0.3642165211579447,0.36555
2023-01-21 00:01:59.999,0.36452133527347674,0.36615
2023-01-21 00:02:59.999,0.365018014068919,0.36574998
2023-01-21 00:03:59.999,0.36501052326817723,0.3658
2023-01-21 00:04:59.999,0.36523433200109856,0.3657
2023-01-21 00:05:59.999,0.3651243470100255,0.3658
2023-01-21 00:06:59.999,0.365077822079218,0.36715
2023-01-21 00:07:59.999,0.36598112612878425,0.36755002
2023-01-21 00:08:59.999,0.3664361843049077,0.3674
2023-01-21 00:09:59.999,0.36660719313837586,0.3661
2023-01-21 00:10:59.999,0.36588022572584483,0.36495
2023-01-21 00:11:59.999,0.36474936071246905,0.36355
2023-01-21 00:12:59.999,0.3630605243942384,0.36315
2023-01-21 00:13:59.999,0.36227998751062795,0.3636
2023-01-21 00:14:59.999,0.362767190101606,0.36415
2023-01-21 00:15:59.999,0.3636635224697524,0.3632
2023-01-21 00:16:59.999,0.3633994819893824,0.36270002
2023-01-21 00:17:59.999,0.3634450369867199,0.36205
2023-01-21 00:18:59.999,0.3629953885803723,0.36345
2023-01-21 00:19:59.999,0.3639324763689677,0.36375
2023-01-21 00:20:59.999,0.36396289949343913,0.3641
2023-01-21 00:21:59.999,0.36419015536080507,0.3639
2023-01-21 00:22:59.999,0.36407260215645987,0.3639
2023-01-21 00:23:59.999,0.364095420638233,0.3643
2023-01-21 00:24:59.999,0.3641328154441243,0.3648
2023-01-21 00:25:59.999,0.36413683178835177,0.3649
2023-01-21 00:26:59.999,0.36404849043006016,0.3647
2023-01-21 00:27:59.999,0.36412868070426196,0.3654
2023-01-21 00:28:59.999,0.3651431218255016,0.36525
2023-01-21 00:29:59.999,0.3653495764905647,0.36535
2023-01-21 00:30:59.999,0.36539723528725954,0.36565
2023-01-21 00:31:59.999,0.36531503228726575,0.3661
2023-01-21 00:32:59.999,0.3652048196122796,0.36625
2023-01-21 00:33:59.999,0.3650275676859136,0.36630002
2023-01-21 00:34:59.999,0.3651202987900502,0.366
2023-01-21 00:35:59.999,0.3651782306849051,0.36585
2023-01-21 00:36:59.999,0.36526537897949196,0.3647
2023-01-21 00:37:59.999,0.36441431928063084,0.36405
2023-01-21 00:38:59.999,0.3637642589402744,0.3646
2023-01-21 00:39:59.999,0.3642445353866153,0.36455
2023-01-21 00:40:59.999,0.3645121596117779,0.36415
2023-01-21 00:41:59.999,0.3645508248939044,0.36335
2023-01-21 00:42:59.999,0.3639533823058706,0.3628
2023-01-21 00:43:59.999,0.36304675407117276,0.36295
2023-01-21 00:44:59.999,0.36251734343638004,0.3629
2023-01-21 00:45:59.999,0.36203344226214224,0.36335
2023-01-21 00:46:59.999,0.36253084964610643,0.36305
2023-01-21 00:47:59.999,0.3627362751798822,0.36245
2023-01-21 00:48:59.999,0.36291338594222206,0.36185
2023-01-21 00:49:59.999,0.36286961598676337,0.36165
2023-01-21 00:50:59.999,0.3627699815063809,0.36185
