close_time,predictions,actual
2023-01-20 16:58:59.999,85.8776,86.07000023871805
2023-01-20 16:59:59.999,85.89717,86.1499998477194
2023-01-20 17:00:59.999,85.909035,86.39000002038547
2023-01-20 17:01:59.999,85.93862,86.39000002038547
2023-01-20 17:02:59.999,85.97519,86.37000011813514
2023-01-20 17:03:59.999,86.01251,86.40999992263582
2023-01-20 17:04:59.999,86.05202,86.42500001753132
2023-01-20 17:05:59.999,86.08934,86.40999992263582
2023-01-20 17:06:59.999,86.11944,86.55499971857402
2023-01-20 17:07:59.999,86.15721,86.42500001753132
2023-01-20 17:08:59.999,86.17952,86.32499983344862
2023-01-20 17:09:59.999,86.18161,86.3200000260938
2023-01-20 17:10:59.999,86.17044,86.21000022730144
2023-01-20 17:11:59.999,86.13973,86.22500032219693
2023-01-20 17:12:59.999,86.102585,86.28999983630277
2023-01-20 17:13:59.999,86.07163,86.28000022159311
2023-01-20 17:14:59.999,86.04742,86.21999984201108
2023-01-20 17:15:59.999,86.025116,86.21999984201108
2023-01-20 17:16:59.999,86.00803,86.33999992834413
2023-01-20 17:17:59.999,86.00855,86.33000031363447
2023-01-20 17:18:59.999,86.01757,86.3200000260938
2023-01-20 17:19:59.999,86.03068,86.38500021303065
2023-01-20 17:20:59.999,86.05189,86.44999972713649
2023-01-20 17:21:59.999,86.081184,86.44999972713649
2023-01-20 17:22:59.999,86.111755,86.47000030221784
2023-01-20 17:23:59.999,86.14184,86.4200002101765
2023-01-20 17:24:59.999,86.1625,86.3799997328448
2023-01-20 17:25:59.999,86.171104,86.35999983059446
2023-01-20 17:26:59.999,86.168976,86.37499992548997
2023-01-20 17:27:59.999,86.1616,86.464999822032
2023-01-20 17:28:59.999,86.161125,86.3949998277403
2023-01-20 17:29:59.999,86.15699,86.29500031648863
2023-01-20 17:30:59.999,86.14297,86.27499974140727
2023-01-20 17:31:59.999,86.12305,86.35999983059446
2023-01-20 17:32:59.999,86.11004,86.3799997328448
2023-01-20 17:33:59.999,86.103546,86.37000011813514
2023-01-20 17:34:59.999,86.10184,86.3799997328448
2023-01-20 17:35:59.999,86.10485,86.40999992263582
2023-01-20 17:36:59.999,86.113556,86.34499973569895
2023-01-20 17:37:59.999,86.11753,86.33000031363447
2023-01-20 17:38:59.999,86.117256,86.3500002158848
2023-01-20 17:39:59.999,86.115776,86.45500020732234
2023-01-20 17:40:59.999,86.12394,86.54000029650953
2023-01-20 17:41:59.999,86.145485,86.56000019875987
2023-01-20 17:42:59.999,86.1751,86.56999981346952
2023-01-20 17:43:59.999,86.20862,86.57500029365538
2023-01-20 17:44:59.999,86.241104,86.56000019875987
2023-01-20 17:45:59.999,86.267624,86.60499981061537
2023-01-20 17:46:59.999,86.29211,86.7099998020529
2023-01-20 17:47:59.999,86.32249,86.82000027367629
2023-01-20 17:48:59.999,86.3641,86.89999988267763
2023-01-20 17:49:59.999,86.41602,87.03000025655136
2023-01-20 17:50:59.999,86.48287,87.04499967861584
2023-01-20 17:51:59.999,86.552414,87.0249997763655
2023-01-20 17:52:59.999,86.61401,87.04499967861584
2023-01-20 17:53:59.999,86.6665,87.07999967576168
2023-01-20 17:54:59.999,86.7102,87.16499976494887
2023-01-20 17:55:59.999,86.75169,87.04499967861584
2023-01-20 17:56:59.999,86.77361,86.93000007246864
2023-01-20 17:57:59.999,86.77179,87.08500015594754
2023-01-20 17:58:59.999,86.7725,87.38500003536463
2023-01-20 17:59:59.999,86.802414,87.26000014167676
2023-01-20 18:00:59.999,86.83246,87.31999984842777
2023-01-20 18:01:59.999,86.870346,87.5099999290525
2023-01-20 18:02:59.999,86.92772,87.68000010742689
2023-01-20 18:03:59.999,87.005936,87.61999972784486
2023-01-20 18:04:59.999,87.08096,87.55500021373902
2023-01-20 18:05:59.999,87.14078,87.54999973355316
2023-01-20 18:06:59.999,87.18442,87.47499993190665
2023-01-20 18:07:59.999,87.20452,87.43500012740597
2023-01-20 18:08:59.999,87.20427,87.61999972784486
2023-01-20 18:09:59.999,87.20937,87.7100002972179
2023-01-20 18:10:59.999,87.22382,87.71500010457274
2023-01-20 18:11:59.999,87.24407,87.57000030863452
2023-01-20 18:12:59.999,87.25277,87.58499973069901
2023-01-20 18:13:59.999,87.25815,87.66500001253138
2023-01-20 18:14:59.999,87.26754,87.80000019375993
2023-01-20 18:15:59.999,87.290054,87.78500009886442
2023-01-20 18:16:59.999,87.31586,87.86499970786576
2023-01-20 18:17:59.999,87.35003,87.77499981132374
2023-01-20 18:18:59.999,87.37544,87.80500000111475
2023-01-20 18:19:59.999,87.39751,87.78500009886442
2023-01-20 18:20:59.999,87.41209,87.73500000682307
2023-01-20 18:21:59.999,87.41513,87.77000000396892
2023-01-20 18:22:59.999,87.41494,87.7100002972179
2023-01-20 18:23:59.999,87.40576,87.73500000682307
2023-01-20 18:24:59.999,87.39572,87.67500030007206
2023-01-20 18:25:59.999,87.37964,87.64999991763587
2023-01-20 18:26:59.999,87.36065,87.73500000682307
2023-01-20 18:27:59.999,87.35017,87.71500010457274
2023-01-20 18:28:59.999,87.34327,87.61999972784486
2023-01-20 18:29:59.999,87.330795,87.59500001823969
2023-01-20 18:30:59.999,87.3155,87.58499973069901
2023-01-20 18:31:59.999,87.29843,87.63000001538553
2023-01-20 18:32:59.999,87.2862,87.66500001253138
2023-01-20 18:33:59.999,87.28047,87.64500011028105
2023-01-20 18:34:59.999,87.27783,87.54499992619834
2023-01-20 18:35:59.999,87.26786,87.53500031148869
2023-01-20 18:36:59.999,87.25484,87.50500012169766
2023-01-20 18:37:59.999,87.23765,87.40999974496978
2023-01-20 18:38:59.999,87.210045,87.55500021373902
2023-01-20 18:39:59.999,87.19438,87.49000002680216
2023-01-20 18:40:59.999,87.17858,87.525000023948
2023-01-20 18:41:59.999,87.16995,87.5099999290525
2023-01-20 18:42:59.999,87.16477,87.52000021659317
2023-01-20 18:43:59.999,87.163895,87.5099999290525
2023-01-20 18:44:59.999,87.16461,87.49499983415699
2023-01-20 18:45:59.999,87.16465,87.40000013026014
2023-01-20 18:46:59.999,87.154976,87.3650001331143
2023-01-20 18:47:59.999,87.13766,87.38000022800979
2023-01-20 18:48:59.999,87.11848,87.38500003536463
2023-01-20 18:49:59.999,87.09984,87.43500012740597
2023-01-20 18:50:59.999,87.088356,87.40999974496978
2023-01-20 18:51:59.999,87.08015,87.28000004392709
2023-01-20 18:52:59.999,87.06292,87.29000033146777
2023-01-20 18:53:59.999,87.04428,87.2950001388226
2023-01-20 18:54:59.999,87.02662,87.2100000496354
2023-01-20 18:55:59.999,87.00226,87.21499985699023
2023-01-20 18:56:59.999,86.97807,87.21499985699023
2023-01-20 18:57:59.999,86.9557,87.24999985413608
2023-01-20 18:58:59.999,86.94024,87.27500023657227
2023-01-20 18:59:59.999,86.93344,87.28000004392709
2023-01-20 19:00:59.999,86.93307,87.26999975638641
2023-01-20 19:01:59.999,86.93601,87.24000023942642
2023-01-20 19:02:59.999,86.9378,87.19000014738506
2023-01-20 19:03:59.999,86.9339,87.17500005248957
2023-01-20 19:04:59.999,86.92527,87.1949999547399
2023-01-20 19:05:59.999,86.916046,87.19000014738506
2023-01-20 19:06:59.999,86.90644,87.23499975924057
2023-01-20 19:07:59.999,86.90214,87.28000004392709
2023-01-20 19:08:59.999,86.90605,87.32500032861361
2023-01-20 19:09:59.999,86.91933,87.29000033146777
2023-01-20 19:10:59.999,86.933174,87.28000004392709
2023-01-20 19:11:59.999,86.9458,87.28499985128192
2023-01-20 19:12:59.999,86.95699,87.31000023371811
2023-01-20 19:13:59.999,86.96748,87.31000023371811
2023-01-20 19:14:59.999,86.97625,87.32500032861361
2023-01-20 19:15:59.999,86.98434,87.28499985128192
2023-01-20 19:16:59.999,86.98718,87.22999995188574
2023-01-20 19:17:59.999,86.981384,87.17999985984439
2023-01-20 19:18:59.999,86.96616,87.12000015309337
2023-01-20 19:19:59.999,86.94095,87.08999996330236
2023-01-20 19:20:59.999,86.90983,87.09499977065718
2023-01-20 19:21:59.999,86.87828,87.11499967290753
2023-01-20 19:22:59.999,86.85193,87.12999976780303
2023-01-20 19:23:59.999,86.83374,87.15999995759405
2023-01-20 19:24:59.999,86.825325,87.1949999547399
2023-01-20 19:25:59.999,86.82823,87.14000005534372
2023-01-20 19:26:59.999,86.8319,87.12999976780303
2023-01-20 19:27:59.999,86.835464,87.12000015309337
2023-01-20 19:28:59.999,86.83696,87.13500024798888
2023-01-20 19:29:59.999,86.83785,87.16499976494887
2023-01-20 19:30:59.999,86.840836,87.17999985984439
2023-01-20 19:31:59.999,86.84554,87.16499976494887
2023-01-20 19:32:59.999,86.84947,87.17000024513473
2023-01-20 19:33:59.999,86.853714,87.21499985699023
2023-01-20 19:34:59.999,86.86175,87.18499966719921
2023-01-20 19:35:59.999,86.868164,87.12000015309337
2023-01-20 19:36:59.999,86.866585,87.14000005534372
2023-01-20 19:37:59.999,86.86312,87.17500005248957
2023-01-20 19:38:59.999,86.86181,87.15999995759405
2023-01-20 19:39:59.999,86.859726,87.15999995759405
2023-01-20 19:40:59.999,86.85785,87.18499966719921
2023-01-20 19:41:59.999,86.859245,87.17500005248957
2023-01-20 19:42:59.999,86.86112,87.19000014738506
2023-01-20 19:43:59.999,86.865105,87.21499985699023
2023-01-20 19:44:59.999,86.87219,87.32500032861361
2023-01-20 19:45:59.999,86.891525,87.08999996330236
2023-01-20 19:46:59.999,86.89089,86.98499997186482
2023-01-20 19:47:59.999,86.871506,86.99500025940551
2023-01-20 19:48:59.999,86.84278,87.12000015309337
2023-01-20 19:49:59.999,86.822136,87.12999976780303
2023-01-20 19:50:59.999,86.808304,87.15999995759405
2023-01-20 19:51:59.999,86.80462,87.24500004678124
2023-01-20 19:52:59.999,86.816696,87.29999994617742
2023-01-20 19:53:59.999,86.8429,87.3950003229053
2023-01-20 19:54:59.999,86.884766,87.4399999347608
2023-01-20 19:55:59.999,86.935234,87.36999994046911
2023-01-20 19:56:59.999,86.97793,87.3399997506781
2023-01-20 19:57:59.999,87.009346,87.40000013026014
2023-01-20 19:58:59.999,87.035255,87.42000003251047
2023-01-20 19:59:59.999,87.05536,87.47000012455182
2023-01-20 20:00:59.999,87.07444,87.52000021659317
2023-01-20 20:01:59.999,87.09569,87.54000011884351
2023-01-20 20:02:59.999,87.1181,87.59999982559452
2023-01-20 20:03:59.999,87.14556,87.6549997249907
2023-01-20 20:04:59.999,87.17829,87.77499981132374
2023-01-20 20:05:59.999,87.2228,88.13000026296804
2023-01-20 20:06:59.999,87.303925,88.19499977707387
2023-01-20 20:07:59.999,87.40124,88.15000016521837
2023-01-20 20:08:59.999,87.494354,88.3400002458431
2023-01-20 20:09:59.999,87.5947,88.36000014809343
2023-01-20 20:10:59.999,87.68618,88.41500004748961
2023-01-20 20:11:59.999,87.76806,88.45000004463546
2023-01-20 20:12:59.999,87.83704,88.41500004748961
2023-01-20 20:13:59.999,87.886986,88.38999966505342
2023-01-20 20:14:59.999,87.918526,88.41500004748961
2023-01-20 20:15:59.999,87.93799,88.49500032932198
2023-01-20 20:16:59.999,87.95527,88.48000023442648
2023-01-20 20:17:59.999,87.96759,88.58500022586401
2023-01-20 20:18:59.999,87.98607,88.6999998320112
2023-01-20 20:19:59.999,88.01687,88.85499991549008
2023-01-20 20:20:59.999,88.0651,88.90999981488626
2023-01-20 20:21:59.999,88.12284,88.99000009671863
2023-01-20 20:22:59.999,88.18749,89.11999979776132
2023-01-20 20:23:59.999,88.260025,89.25000017163505
2023-01-20 20:24:59.999,88.33902,89.26500026653056
2023-01-20 20:25:59.999,88.41296,89.06999970571998
2023-01-20 20:26:59.999,88.45875,88.81999991834424
2023-01-20 20:27:59.999,88.46361,88.74000030934289
2023-01-20 20:28:59.999,88.43855,88.67999992976087
2023-01-20 20:29:59.999,88.392136,88.8000000160939
2023-01-20 20:30:59.999,88.3467,88.72500021444739
2023-01-20 20:31:59.999,88.298676,88.69000021730155
2023-01-20 20:32:59.999,88.25332,88.6999998320112
2023-01-20 20:33:59.999,88.2164,88.78000011384357
2023-01-20 20:34:59.999,88.195885,88.83500001323975
2023-01-20 20:35:59.999,88.19227,88.83999982059457
2023-01-20 20:36:59.999,88.19991,88.85000010813525
2023-01-20 20:37:59.999,88.21446,88.94000000467727
2023-01-20 20:38:59.999,88.2393,89.08499980061548
2023-01-20 20:39:59.999,88.27867,89.14500018019751
2023-01-20 20:40:59.999,88.325455,89.16999988980268
2023-01-20 20:41:59.999,88.373314,89.09500008815617
2023-01-20 20:42:59.999,88.41013,89.06000009101032
2023-01-20 20:43:59.999,88.433846,88.91500029507212
2023-01-20 20:44:59.999,88.43477,88.97999980917795
2023-01-20 20:45:59.999,88.428604,88.92499990978177
2023-01-20 20:46:59.999,88.4128,88.82499972569906
2023-01-20 20:47:59.999,88.38469,88.9000002001766
2023-01-20 20:48:59.999,88.36021,88.9850002893638
2023-01-20 20:49:59.999,88.34697,89.04499999611481
2023-01-20 20:50:59.999,88.34662,88.80499982344872
2023-01-20 20:51:59.999,88.3343,88.70500031219706
2023-01-20 20:52:59.999,88.31098,88.81000030363458
2023-01-20 20:53:59.999,88.292946,88.81500011098942
2023-01-20 20:54:59.999,88.27751,88.8700000103856
2023-01-20 20:55:59.999,88.27011,88.78000011384357
2023-01-20 20:56:59.999,88.25994,88.58500022586401
2023-01-20 20:57:59.999,88.23353,88.51500023157232
2023-01-20 20:58:59.999,88.19587,88.58500022586401
2023-01-20 20:59:59.999,88.16088,88.7149999269067
2023-01-20 21:00:59.999,88.14081,88.69500002465637
2023-01-20 21:01:59.999,88.128395,88.60500012811434
2023-01-20 21:02:59.999,88.11574,88.67999992976087
2023-01-20 21:03:59.999,88.11263,88.64499993261502
2023-01-20 21:04:59.999,88.11111,88.75499973140738
2023-01-20 21:05:59.999,88.121475,88.83999982059457
2023-01-20 21:06:59.999,88.14355,88.8599997228449
2023-01-20 21:07:59.999,88.17126,88.83500001323975
2023-01-20 21:08:59.999,88.197975,88.81000030363458
2023-01-20 21:09:59.999,88.21913,88.78999972855323
2023-01-20 21:10:59.999,88.232704,88.6550002201557
2023-01-20 21:11:59.999,88.22864,88.48000023442648
2023-01-20 21:12:59.999,88.200005,88.32999995830242
2023-01-20 21:13:59.999,88.14758,88.2550001566559
2023-01-20 21:14:59.999,88.07998,88.17999968217836
2023-01-20 21:15:59.999,88.00303,88.24999967647005
2023-01-20 21:16:59.999,87.93489,88.39500014523928
2023-01-20 21:17:59.999,87.891014,88.32500015094759
2023-01-20 21:18:59.999,87.86039,88.3400002458431
2023-01-20 21:19:59.999,87.84535,88.41999985484445
2023-01-20 21:20:59.999,87.84909,88.51500023157232
2023-01-20 21:21:59.999,87.87171,88.60999993546918
2023-01-20 21:22:59.999,87.91067,88.73000002180221
2023-01-20 21:23:59.999,87.9652,88.74500011669772
2023-01-20 21:24:59.999,88.02294,88.83000020588491
2023-01-20 21:25:59.999,88.08368,88.81000030363458
2023-01-20 21:26:59.999,88.13649,88.67000031505121
2023-01-20 21:27:59.999,88.16621,88.69500002465637
2023-01-20 21:28:59.999,88.18289,88.62999983771951
2023-01-20 21:29:59.999,88.18265,88.62500003036467
2023-01-20 21:30:59.999,88.17211,88.64000012526019
2023-01-20 21:31:59.999,88.15843,88.614999742824
2023-01-20 21:32:59.999,88.14185,88.57999974567815
2023-01-20 21:33:59.999,88.123344,88.57499993832333
2023-01-20 21:34:59.999,88.10639,88.62000022300985
2023-01-20 21:35:59.999,88.09606,88.70500031219706
2023-01-20 21:36:59.999,88.09874,88.73499982915703
2023-01-20 21:37:59.999,88.11075,88.73000002180221
2023-01-20 21:38:59.999,88.126976,88.67999992976087
2023-01-20 21:39:59.999,88.1398,88.6999998320112
2023-01-20 21:40:59.999,88.151344,88.69000021730155
2023-01-20 21:41:59.999,88.158745,88.6550002201557
2023-01-20 21:42:59.999,88.15953,88.64499993261502
2023-01-20 21:43:59.999,88.15539,88.69500002465637
2023-01-20 21:44:59.999,88.1529,88.71000011955188
2023-01-20 21:45:59.999,88.15189,88.69000021730155
2023-01-20 21:46:59.999,88.150604,88.70500031219706
2023-01-20 21:47:59.999,88.1515,88.70500031219706
2023-01-20 21:48:59.999,88.15299,88.68499973711569
2023-01-20 21:49:59.999,88.153625,88.67000031505121
2023-01-20 21:50:59.999,88.152565,88.63500031790537
2023-01-20 21:51:59.999,88.1474,88.66499983486536
2023-01-20 21:52:59.999,88.14341,88.74500011669772
2023-01-20 21:53:59.999,88.14697,88.8000000160939
2023-01-20 21:54:59.999,88.15847,88.83500001323975
2023-01-20 21:55:59.999,88.176674,88.8700000103856
2023-01-20 21:56:59.999,88.20011,88.90999981488626
2023-01-20 21:57:59.999,88.22793,88.92000010242694
2023-01-20 21:58:59.999,88.25557,88.89499971999075
2023-01-20 21:59:59.999,88.27819,88.80499982344872
2023-01-20 22:00:59.999,88.28734,88.83500001323975
2023-01-20 22:01:59.999,88.290924,88.82499972569906
2023-01-20 22:02:59.999,88.288895,88.88000029792627
2023-01-20 22:03:59.999,88.28851,88.88999991263593
2023-01-20 22:04:59.999,88.28922,89.07500018590582
2023-01-20 22:05:59.999,88.30717,89.13000008530202
2023-01-20 22:06:59.999,88.33648,89.09999989551099
2023-01-20 22:07:59.999,88.367645,89.09500008815617
2023-01-20 22:08:59.999,88.39736,89.02000028650964
2023-01-20 22:09:59.999,88.41638,88.99499990407347
2023-01-20 22:10:59.999,88.42545,88.99999971142829
2023-01-20 22:11:59.999,88.427155,89.00500019161414
2023-01-20 22:12:59.999,88.424416,88.99999971142829
2023-01-20 22:13:59.999,88.41825,88.99499990407347
2023-01-20 22:14:59.999,88.410576,89.05500028365549
2023-01-20 22:15:59.999,88.40776,89.06000009101032
2023-01-20 22:16:59.999,88.40885,89.05500028365549
2023-01-20 22:17:59.999,88.41149,89.07999999326066
2023-01-20 22:18:59.999,88.41803,89.06999970571998
2023-01-20 22:19:59.999,88.42476,89.06499989836514
2023-01-20 22:20:59.999,88.43044,89.27999968859504
2023-01-20 22:21:59.999,88.453514,89.03499970857413
2023-01-20 22:22:59.999,88.46089,88.96499971428244
2023-01-20 22:23:59.999,88.45549,88.95999990692762
2023-01-20 22:24:59.999,88.443085,89.06999970571998
2023-01-20 22:25:59.999,88.43568,89.09999989551099
2023-01-20 22:26:59.999,88.43295,89.06499989836514
2023-01-20 22:27:59.999,88.43082,89.05500028365549
2023-01-20 22:28:59.999,88.42921,89.06000009101032
2023-01-20 22:29:59.999,88.42896,89.09999989551099
2023-01-20 22:30:59.999,88.43291,89.13000008530202
2023-01-20 22:31:59.999,88.44111,89.18999979205302
2023-01-20 22:32:59.999,88.45576,89.11999979776132
2023-01-20 22:33:59.999,88.46642,89.11999979776132
2023-01-20 22:34:59.999,88.47442,89.19500027223887
2023-01-20 22:35:59.999,88.48628,89.1849999846982
2023-01-20 22:36:59.999,88.4968,89.1849999846982
2023-01-20 22:37:59.999,88.50585,89.23999988409437
2023-01-20 22:38:59.999,88.51791,89.25999978634471
2023-01-20 22:39:59.999,88.5313,89.21999998184404
2023-01-20 22:40:59.999,88.54083,89.27000007388538
2023-01-20 22:41:59.999,88.551834,89.18000017734336
2023-01-20 22:42:59.999,88.55461,89.1149999904065
2023-01-20 22:43:59.999,88.54758,89.06499989836514
2023-01-20 22:44:59.999,88.531906,89.0149998063238
2023-01-20 22:45:59.999,88.508514,89.02500009386448
2023-01-20 22:46:59.999,88.483826,89.03499970857413
2023-01-20 22:47:59.999,88.46132,89.02500009386448
2023-01-20 22:48:59.999,88.44166,89.02000028650964
2023-01-20 22:49:59.999,88.42592,89.00999999896896
2023-01-20 22:50:59.999,88.41367,89.02500009386448
2023-01-20 22:51:59.999,88.40638,88.93500019732245
