close_time,predictions,actual
2023-01-20 13:22:59.999,21.0419463334336,21.325
2023-01-20 13:23:59.999,21.064898653318664,21.325
2023-01-20 13:24:59.999,21.042486363006184,21.315
2023-01-20 13:25:59.999,20.99933927581731,21.305
2023-01-20 13:26:59.999,20.977996945671762,21.295
2023-01-20 13:27:59.999,20.981547533806456,21.285
2023-01-20 13:28:59.999,21.00397576987403,21.28
2023-01-20 13:29:59.999,21.012941536439296,21.28
2023-01-20 13:30:59.999,20.994914328778194,21.285
2023-01-20 13:31:59.999,20.97976373533639,21.28
2023-01-20 13:32:59.999,21.006084330222883,21.255001
2023-01-20 13:33:59.999,20.971614391432038,21.26
2023-01-20 13:34:59.999,21.019500025510247,21.28
2023-01-20 13:35:59.999,21.047024524906483,21.285
2023-01-20 13:36:59.999,21.021148816587164,21.300001
2023-01-20 13:37:59.999,20.984049954306172,21.285
2023-01-20 13:38:59.999,20.956656210101727,21.295
2023-01-20 13:39:59.999,20.989004300414475,21.33
2023-01-20 13:40:59.999,21.05542368564067,21.345001
2023-01-20 13:41:59.999,21.069292771897928,21.33
2023-01-20 13:42:59.999,21.042683027319033,21.335001
2023-01-20 13:43:59.999,21.01409919825926,21.335001
2023-01-20 13:44:59.999,21.003535667033386,21.31
2023-01-20 13:45:59.999,21.020337177652785,21.315
2023-01-20 13:46:59.999,21.0743305674579,21.31
2023-01-20 13:47:59.999,21.086573186695375,21.285
2023-01-20 13:48:59.999,21.05336562018296,21.265
2023-01-20 13:49:59.999,20.989399223615685,21.245
2023-01-20 13:50:59.999,20.920965357995705,21.245
2023-01-20 13:51:59.999,20.91149889472043,21.255001
2023-01-20 13:52:59.999,20.951232527268438,21.26
2023-01-20 13:53:59.999,20.982684997669963,21.255001
2023-01-20 13:54:59.999,20.992481538075726,21.26
2023-01-20 13:55:59.999,21.00042837089036,21.24
2023-01-20 13:56:59.999,20.959600859542775,21.245
2023-01-20 13:57:59.999,20.930005006559583,21.25
2023-01-20 13:58:59.999,20.92508414653698,21.265
2023-01-20 13:59:59.999,20.95301047896163,21.265
2023-01-20 14:00:59.999,20.985840662603444,21.25
2023-01-20 14:01:59.999,20.983815020181094,21.24
2023-01-20 14:02:59.999,20.955509178785164,21.275
2023-01-20 14:03:59.999,20.971082334737005,21.28
2023-01-20 14:04:59.999,21.007401449593807,21.29
2023-01-20 14:05:59.999,21.008693587281744,21.300001
2023-01-20 14:06:59.999,21.05972159816419,21.31
2023-01-20 14:07:59.999,21.076304651938774,21.295
2023-01-20 14:08:59.999,21.03062165816448,21.265
2023-01-20 14:09:59.999,20.948489325866767,21.25
2023-01-20 14:10:59.999,20.923350311432884,21.26
2023-01-20 14:11:59.999,20.955731887831334,21.28
2023-01-20 14:12:59.999,21.004472214382687,21.275
2023-01-20 14:13:59.999,20.993738063577283,21.285
2023-01-20 14:14:59.999,20.995291180123626,21.28
2023-01-20 14:15:59.999,20.95462259480183,21.285
2023-01-20 14:16:59.999,20.953586120720594,21.300001
2023-01-20 14:17:59.999,21.010383305796744,21.300001
2023-01-20 14:18:59.999,21.060561939457745,21.295
2023-01-20 14:19:59.999,21.073268048643342,21.28
2023-01-20 14:20:59.999,21.04840330119711,21.265
2023-01-20 14:21:59.999,20.988912346560088,21.285
2023-01-20 14:22:59.999,20.96336193164473,21.295
2023-01-20 14:23:59.999,20.96328698659578,21.29
2023-01-20 14:24:59.999,20.985259705592785,21.295
2023-01-20 14:25:59.999,21.017992088603343,21.32
2023-01-20 14:26:59.999,21.058835014180858,21.305
2023-01-20 14:27:59.999,21.04577597228247,21.275
2023-01-20 14:28:59.999,20.993929944163604,21.28
2023-01-20 14:29:59.999,20.9655018519786,21.325
2023-01-20 14:30:59.999,20.999837314901473,21.345001
2023-01-20 14:31:59.999,21.03389638473601,21.300001
2023-01-20 14:32:59.999,21.019779076224427,21.27
2023-01-20 14:33:59.999,21.003691403908157,21.25
2023-01-20 14:34:59.999,20.965425312354142,21.25
2023-01-20 14:35:59.999,20.945834889168466,21.255001
2023-01-20 14:36:59.999,20.982054608818505,21.26
2023-01-20 14:37:59.999,20.972725279037054,21.265
2023-01-20 14:38:59.999,21.020660344956063,21.265
2023-01-20 14:39:59.999,21.028741653638672,21.300001
2023-01-20 14:40:59.999,21.032284800420985,21.31
2023-01-20 14:41:59.999,20.990410716013937,21.355
2023-01-20 14:42:59.999,21.018098393637317,21.390001
2023-01-20 14:43:59.999,21.078460518027743,21.41
2023-01-20 14:44:59.999,21.132638878591973,21.41
2023-01-20 14:45:59.999,21.13616448504368,21.435
2023-01-20 14:46:59.999,21.15074049977686,21.375
2023-01-20 14:47:59.999,21.05241472165407,21.355
2023-01-20 14:48:59.999,21.018740476042513,21.375
2023-01-20 14:49:59.999,21.075443049638423,21.375
2023-01-20 14:50:59.999,21.122823734805266,21.375
2023-01-20 14:51:59.999,21.14076908759021,21.405
2023-01-20 14:52:59.999,21.160594976426133,21.43
2023-01-20 14:53:59.999,21.155993031505453,21.43
2023-01-20 14:54:59.999,21.113353550853798,21.405
2023-01-20 14:55:59.999,21.072172575268254,21.415
2023-01-20 14:56:59.999,21.107912327689903,21.435
2023-01-20 14:57:59.999,21.15752169789398,21.435
2023-01-20 14:58:59.999,21.180249714157362,21.43
2023-01-20 14:59:59.999,21.16872890610056,21.43
2023-01-20 15:00:59.999,21.14342246123817,21.43
2023-01-20 15:01:59.999,21.111793524480248,21.42
2023-01-20 15:02:59.999,21.093370330567595,21.425001
2023-01-20 15:03:59.999,21.11233780625419,21.455
2023-01-20 15:04:59.999,21.16795660002875,21.475
2023-01-20 15:05:59.999,21.205329197772222,21.5
2023-01-20 15:06:59.999,21.215010928741293,21.515
2023-01-20 15:07:59.999,21.209531435765165,21.52
2023-01-20 15:08:59.999,21.258493408312347,21.51
2023-01-20 15:09:59.999,21.246943897896376,21.475
2023-01-20 15:10:59.999,21.23689647761044,21.48
2023-01-20 15:11:59.999,21.24325777084337,21.475
2023-01-20 15:12:59.999,21.207066222027336,21.465
2023-01-20 15:13:59.999,21.145433220955766,21.47
2023-01-20 15:14:59.999,21.130818404885186,21.47
2023-01-20 15:15:59.999,21.155391345013165,21.45
2023-01-20 15:16:59.999,21.17192921914831,21.425001
2023-01-20 15:17:59.999,21.15045613381098,21.405
2023-01-20 15:18:59.999,21.117392610619596,21.405
2023-01-20 15:19:59.999,21.082218400978682,21.43
2023-01-20 15:20:59.999,21.091768313705625,21.460001
2023-01-20 15:21:59.999,21.15048536769532,21.495
2023-01-20 15:22:59.999,21.229016085442037,21.495
2023-01-20 15:23:59.999,21.25344604529932,21.47
2023-01-20 15:24:59.999,21.223201731608896,21.47
2023-01-20 15:25:59.999,21.195419442505276,21.45
2023-01-20 15:26:59.999,21.133142764453,21.425001
2023-01-20 15:27:59.999,21.09116290653715,21.415
2023-01-20 15:28:59.999,21.106335292510916,21.425001
2023-01-20 15:29:59.999,21.145833459408674,21.435
2023-01-20 15:30:59.999,21.178562653268216,21.425001
2023-01-20 15:31:59.999,21.161815358216142,21.405
2023-01-20 15:32:59.999,21.1172108290115,21.445
2023-01-20 15:33:59.999,21.125895418761907,21.475
2023-01-20 15:34:59.999,21.14981830360714,21.47
2023-01-20 15:35:59.999,21.1586554410813,21.475
2023-01-20 15:36:59.999,21.186828932709936,21.47
2023-01-20 15:37:59.999,21.19938462027246,21.465
2023-01-20 15:38:59.999,21.179098430639435,21.47
2023-01-20 15:39:59.999,21.161965248314043,21.460001
2023-01-20 15:40:59.999,21.19150901183059,21.455
2023-01-20 15:41:59.999,21.18630059669109,21.445
2023-01-20 15:42:59.999,21.20693546683555,21.44
2023-01-20 15:43:59.999,21.203716550406853,21.445
2023-01-20 15:44:59.999,21.176536479320692,21.425001
2023-01-20 15:45:59.999,21.105002758910068,21.405
2023-01-20 15:46:59.999,21.066465057994254,21.41
2023-01-20 15:47:59.999,21.097084096929436,21.4
2023-01-20 15:48:59.999,21.121574650656086,21.415
2023-01-20 15:49:59.999,21.14069254796575,21.42
2023-01-20 15:50:59.999,21.134100572809096,21.415
2023-01-20 15:51:59.999,21.093323556352647,21.405
2023-01-20 15:52:59.999,21.067989472181424,21.41
2023-01-20 15:53:59.999,21.10576815515467,21.42
2023-01-20 15:54:59.999,21.162037004211975,21.435
2023-01-20 15:55:59.999,21.195986579861522,21.445
2023-01-20 15:56:59.999,21.198762204298554,21.44
2023-01-20 15:57:59.999,21.16549776459296,21.425001
2023-01-20 15:58:59.999,21.107514215337673,21.42
2023-01-20 15:59:59.999,21.086844796057175,21.42
2023-01-20 16:00:59.999,21.11241009367729,21.42
2023-01-20 16:01:59.999,21.141772607110912,21.415
2023-01-20 16:02:59.999,21.15764820088441,21.43
2023-01-20 16:03:59.999,21.167937996647805,21.43
2023-01-20 16:04:59.999,21.142728289366328,21.43
2023-01-20 16:05:59.999,21.111193964088642,21.44
2023-01-20 16:06:59.999,21.11358901650405,21.435
2023-01-20 16:07:59.999,21.1222199222123,21.435
2023-01-20 16:08:59.999,21.147887804190198,21.445
2023-01-20 16:09:59.999,21.175291647372873,21.43
2023-01-20 16:10:59.999,21.145000027942327,21.44
2023-01-20 16:11:59.999,21.13291739778098,21.44
2023-01-20 16:12:59.999,21.171054328718718,21.460001
2023-01-20 16:13:59.999,21.186988390260897,21.47
2023-01-20 16:14:59.999,21.228118870955306,21.5
2023-01-20 16:15:59.999,21.259618115571783,21.505
2023-01-20 16:16:59.999,21.235278514993375,21.52
2023-01-20 16:17:59.999,21.200172872099373,21.535
2023-01-20 16:18:59.999,21.19104020663077,21.525
2023-01-20 16:19:59.999,21.203878134058492,21.52
2023-01-20 16:20:59.999,21.239681137975357,21.52
2023-01-20 16:21:59.999,21.246558010623055,21.495
2023-01-20 16:22:59.999,21.20936400533666,21.51
2023-01-20 16:23:59.999,21.185274221588084,21.52
2023-01-20 16:24:59.999,21.174380613231726,21.52
2023-01-20 16:25:59.999,21.20235850359785,21.5
2023-01-20 16:26:59.999,21.229493926569745,21.505
2023-01-20 16:27:59.999,21.259010050777455,21.52
2023-01-20 16:28:59.999,21.268904923339644,21.525
2023-01-20 16:29:59.999,21.248379015855008,21.525
2023-01-20 16:30:59.999,21.208088876454156,21.54
2023-01-20 16:31:59.999,21.210232517464213,21.615
2023-01-20 16:32:59.999,21.312649444819442,21.63
2023-01-20 16:33:59.999,21.359584711893937,21.615
2023-01-20 16:34:59.999,21.361113909807635,21.595
2023-01-20 16:35:59.999,21.32816306995226,21.65
2023-01-20 16:36:59.999,21.357099831724824,21.66
2023-01-20 16:37:59.999,21.34214271344485,21.66
2023-01-20 16:38:59.999,21.338777627594446,21.68
2023-01-20 16:39:59.999,21.37664826442208,21.705
2023-01-20 16:40:59.999,21.424190533240555,21.755001
2023-01-20 16:41:59.999,21.486294997137797,21.69
2023-01-20 16:42:59.999,21.402480919202635,21.720001
2023-01-20 16:43:59.999,21.418992217079285,21.75
2023-01-20 16:44:59.999,21.506001292810502,21.765001
2023-01-20 16:45:59.999,21.50690488559927,21.77
2023-01-20 16:46:59.999,21.536130265539068,21.74
2023-01-20 16:47:59.999,21.499060105617247,21.83
2023-01-20 16:48:59.999,21.56954831601875,21.915
2023-01-20 16:49:59.999,21.62822231646969,21.96
2023-01-20 16:50:59.999,21.658197146898996,21.95
2023-01-20 16:51:59.999,21.658488954217248,22.0
2023-01-20 16:52:59.999,21.74331930827719,22.135
2023-01-20 16:53:59.999,21.910476532847014,22.2
2023-01-20 16:54:59.999,21.97028959173697,22.18
2023-01-20 16:55:59.999,21.908325450484575,22.1
2023-01-20 16:56:59.999,21.774044120721175,22.055
2023-01-20 16:57:59.999,21.724567100284393,22.1
2023-01-20 16:58:59.999,21.821561939381837,22.04
2023-01-20 16:59:59.999,21.803336472832374,21.99
2023-01-20 17:00:59.999,21.75813132018579,22.045
2023-01-20 17:01:59.999,21.783772625905193,22.08
2023-01-20 17:02:59.999,21.78735351097457,22.06
2023-01-20 17:03:59.999,21.749204886483092,22.09
2023-01-20 17:04:59.999,21.800638451070146,22.15
2023-01-20 17:05:59.999,21.885523552222583,22.165
2023-01-20 17:06:59.999,21.91631905751416,22.185001
2023-01-20 17:07:59.999,21.931978320543518,22.175001
2023-01-20 17:08:59.999,21.89487201691015,22.16
2023-01-20 17:09:59.999,21.85147564441661,22.195
2023-01-20 17:10:59.999,21.887935613443425,22.175001
2023-01-20 17:11:59.999,21.879878223393458,22.185001
2023-01-20 17:12:59.999,21.917498511866086,22.205
2023-01-20 17:13:59.999,21.953357857450953,22.195
2023-01-20 17:14:59.999,21.94178070772615,22.12
2023-01-20 17:15:59.999,21.863525320017423,22.11
2023-01-20 17:16:59.999,21.90619190845274,22.165
2023-01-20 17:17:59.999,21.959453919624124,22.130001
2023-01-20 17:18:59.999,21.920869444493363,22.15
2023-01-20 17:19:59.999,21.943019161371932,22.140001
2023-01-20 17:20:59.999,21.916826664051378,22.185001
2023-01-20 17:21:59.999,21.940346121292688,22.220001
2023-01-20 17:22:59.999,21.96478033335133,22.215
2023-01-20 17:23:59.999,21.96080771423177,22.195
2023-01-20 17:24:59.999,21.960360701563914,22.19
2023-01-20 17:25:59.999,21.968251192710543,22.17
2023-01-20 17:26:59.999,21.93126501376556,22.16
2023-01-20 17:27:59.999,21.880343839442258,22.165
2023-01-20 17:28:59.999,21.846064718187396,22.195
2023-01-20 17:29:59.999,21.877928589070397,22.175001
2023-01-20 17:30:59.999,21.89970942748108,22.175001
2023-01-20 17:31:59.999,21.945480122908403,22.175001
2023-01-20 17:32:59.999,21.951490609529223,22.175001
2023-01-20 17:33:59.999,21.932438621340623,22.165
2023-01-20 17:34:59.999,21.89193374577114,22.15
2023-01-20 17:35:59.999,21.85463503002628,22.12
2023-01-20 17:36:59.999,21.831093780253006,22.055
2023-01-20 17:37:59.999,21.780458034945923,21.99
2023-01-20 17:38:59.999,21.72546909849765,22.03
2023-01-20 17:39:59.999,21.75776935154511,22.065
2023-01-20 17:40:59.999,21.770750790768698,22.115
2023-01-20 17:41:59.999,21.797930330329688,22.18
2023-01-20 17:42:59.999,21.867361868693504,22.175001
2023-01-20 17:43:59.999,21.875977360171827,22.16
2023-01-20 17:44:59.999,21.885679289097354,22.16
2023-01-20 17:45:59.999,21.899802975910976,22.17
2023-01-20 17:46:59.999,21.90714014935578,22.19
2023-01-20 17:47:59.999,21.946971582535042,22.175001
2023-01-20 17:48:59.999,21.979536003591924,22.15
2023-01-20 17:49:59.999,21.912613795555036,22.15
2023-01-20 17:50:59.999,21.915521769759362,22.17
2023-01-20 17:51:59.999,21.937113916734745,22.19
2023-01-20 17:52:59.999,21.94678767482627,22.2
2023-01-20 17:53:59.999,21.929963308624565,22.275
2023-01-20 17:54:59.999,22.0029449035979,22.42
2023-01-20 17:55:59.999,22.181965238433914,22.41
2023-01-20 17:56:59.999,22.184466595883293,22.42
2023-01-20 17:57:59.999,22.206293145458588,22.505001
2023-01-20 17:58:59.999,22.29236301621465,22.52
2023-01-20 17:59:59.999,22.277590868693792,22.51
2023-01-20 18:00:59.999,22.226254573212827,22.6
2023-01-20 18:01:59.999,22.315981868662725,22.765
2023-01-20 18:02:59.999,22.536697695448716,22.91
2023-01-20 18:03:59.999,22.75125474009149,22.825
2023-01-20 18:04:59.999,22.668555270437537,22.785
2023-01-20 18:05:59.999,22.6212856740312,22.765
2023-01-20 18:06:59.999,22.582595956916805,22.74
2023-01-20 18:07:59.999,22.529400917916824,22.7
2023-01-20 18:08:59.999,22.466577300464756,22.695
2023-01-20 18:09:59.999,22.460990439404316,22.735
2023-01-20 18:10:59.999,22.520770012208573,22.69
2023-01-20 18:11:59.999,22.47707758019542,22.640001
2023-01-20 18:12:59.999,22.403668107460344,22.68
2023-01-20 18:13:59.999,22.425259191385386,22.74
2023-01-20 18:14:59.999,22.482293968212463,22.81
2023-01-20 18:15:59.999,22.58921078765576,22.83
2023-01-20 18:16:59.999,22.638174354778453,22.875
2023-01-20 18:17:59.999,22.724836344573745,22.78
2023-01-20 18:18:59.999,22.616263824226323,22.745
2023-01-20 18:19:59.999,22.58612050031817,22.710001
2023-01-20 18:20:59.999,22.578990090164446,22.725
2023-01-20 18:21:59.999,22.555355291961277,22.755
2023-01-20 18:22:59.999,22.587891010658986,22.725
2023-01-20 18:23:59.999,22.55965267295963,22.72
2023-01-20 18:24:59.999,22.557785956563066,22.685
2023-01-20 18:25:59.999,22.505208018285295,22.69
2023-01-20 18:26:59.999,22.493874838613458,22.72
2023-01-20 18:27:59.999,22.52354669969594,22.710001
2023-01-20 18:28:59.999,22.510421217151322,22.665
2023-01-20 18:29:59.999,22.457092233808535,22.675001
2023-01-20 18:30:59.999,22.459868921295904,22.65
2023-01-20 18:31:59.999,22.408059036888588,22.67
2023-01-20 18:32:59.999,22.39622356593123,22.695
2023-01-20 18:33:59.999,22.41196096316056,22.705
2023-01-20 18:34:59.999,22.44668922318396,22.735
2023-01-20 18:35:59.999,22.5226920072228,22.755
2023-01-20 18:36:59.999,22.567947123235353,22.785
2023-01-20 18:37:59.999,22.603339258195913,22.84
2023-01-20 18:38:59.999,22.65200623427382,22.855
2023-01-20 18:39:59.999,22.649424616523792,22.85
2023-01-20 18:40:59.999,22.62713032479902,22.865
2023-01-20 18:41:59.999,22.647839608467258,22.885
2023-01-20 18:42:59.999,22.688037794013727,22.925001
2023-01-20 18:43:59.999,22.752895558290863,22.94
2023-01-20 18:44:59.999,22.76985440036054,22.94
2023-01-20 18:45:59.999,22.748023598583888,22.94
2023-01-20 18:46:59.999,22.740429698482043,22.915
2023-01-20 18:47:59.999,22.712964729904833,22.94
2023-01-20 18:48:59.999,22.772167066374617,22.92
2023-01-20 18:49:59.999,22.768666973131065,22.92
2023-01-20 18:50:59.999,22.787811978224394,22.89
2023-01-20 18:51:59.999,22.758552049148555,22.875
2023-01-20 18:52:59.999,22.770568238663667,22.895
2023-01-20 18:53:59.999,22.763835409337002,22.905
2023-01-20 18:54:59.999,22.774675333651206,22.9
2023-01-20 18:55:59.999,22.7743702382037,22.885
2023-01-20 18:56:59.999,22.759038394678978,22.875
2023-01-20 18:57:59.999,22.73579107832464,22.880001
2023-01-20 18:58:59.999,22.73341622386569,22.89
2023-01-20 18:59:59.999,22.744456001643762,22.895
2023-01-20 19:00:59.999,22.747422443616774,22.91
2023-01-20 19:01:59.999,22.75595023344207,22.880001
2023-01-20 19:02:59.999,22.690582736527034,22.825
2023-01-20 19:03:59.999,22.601907329388297,22.81
2023-01-20 19:04:59.999,22.557516473301945,22.81
2023-01-20 19:05:59.999,22.54765030309893,22.8
2023-01-20 19:06:59.999,22.557748218276004,22.815
2023-01-20 19:07:59.999,22.610214536268103,22.83
2023-01-20 19:08:59.999,22.652099251178548,22.835001
2023-01-20 19:09:59.999,22.659174382714607,22.82
2023-01-20 19:10:59.999,22.62417929705594,22.82
2023-01-20 19:11:59.999,22.602270892604487,22.85
2023-01-20 19:12:59.999,22.622699530983034,22.855
2023-01-20 19:13:59.999,22.631290040778374,22.835001
2023-01-20 19:14:59.999,22.62158651727734,22.83
2023-01-20 19:15:59.999,22.626598268103987,22.83
2023-01-20 19:16:59.999,22.619917528243967,22.84
2023-01-20 19:17:59.999,22.60889210164548,22.855
2023-01-20 19:18:59.999,22.618212927024214,22.815
2023-01-20 19:19:59.999,22.57432170459753,22.795
2023-01-20 19:20:59.999,22.569547013996644,22.789999
2023-01-20 19:21:59.999,22.589235237813575,22.8
2023-01-20 19:22:59.999,22.621805505647323,22.825
2023-01-20 19:23:59.999,22.667821765703124,22.855
2023-01-20 19:24:59.999,22.739759976768013,22.9
2023-01-20 19:25:59.999,22.74086820674718,22.885
2023-01-20 19:26:59.999,22.718352800551745,22.885
2023-01-20 19:27:59.999,22.724946901809076,22.875
2023-01-20 19:28:59.999,22.716985717814858,22.880001
2023-01-20 19:29:59.999,22.712970045156535,22.885
2023-01-20 19:30:59.999,22.71169810542505,22.895
2023-01-20 19:31:59.999,22.72262945206847,22.885
2023-01-20 19:32:59.999,22.70584495025451,22.875
2023-01-20 19:33:59.999,22.681019535670842,22.885
2023-01-20 19:34:59.999,22.669908001994838,22.905
2023-01-20 19:35:59.999,22.67170508859415,22.93
2023-01-20 19:36:59.999,22.677192554447824,23.02
2023-01-20 19:37:59.999,22.802991274025366,23.155
2023-01-20 19:38:59.999,23.026886684377484,23.16
2023-01-20 19:39:59.999,23.059678066681897,23.195
2023-01-20 19:40:59.999,23.12271695182776,23.195
2023-01-20 19:41:59.999,23.116509800894086,23.235
2023-01-20 19:42:59.999,23.16062532694245,23.26
2023-01-20 19:43:59.999,23.18551346149616,23.265
2023-01-20 19:44:59.999,23.194747116747035,23.305
2023-01-20 19:45:59.999,23.2636274635097,23.165
2023-01-20 19:46:59.999,23.064720114443226,23.15
2023-01-20 19:47:59.999,23.038641363509022,23.17
2023-01-20 19:48:59.999,23.05537058670532,23.24
2023-01-20 19:49:59.999,23.13543847524328,23.24
2023-01-20 19:50:59.999,23.128051338432513,23.27
2023-01-20 19:51:59.999,23.184785272013446,23.26
2023-01-20 19:52:59.999,23.19204059058209,23.225
2023-01-20 19:53:59.999,23.168682185467247,23.26
2023-01-20 19:54:59.999,23.232940920877947,23.28
2023-01-20 19:55:59.999,23.269513041715605,23.275
2023-01-20 19:56:59.999,23.290887263371342,23.295
2023-01-20 19:57:59.999,23.230877008643365,23.275
2023-01-20 19:58:59.999,23.204014789608784,23.275
2023-01-20 19:59:59.999,23.20699239361036,23.275
2023-01-20 20:00:59.999,23.206936051942357,23.32
2023-01-20 20:01:59.999,23.2598036714377,23.35
2023-01-20 20:02:59.999,23.295215472829543,23.380001
2023-01-20 20:03:59.999,23.335722474499704,23.455
2023-01-20 20:04:59.999,23.428635200292593,23.45
2023-01-20 20:05:59.999,23.415634094637724,23.585
2023-01-20 20:06:59.999,23.55633305930206,23.54
2023-01-20 20:07:59.999,23.486332789006493,23.57
2023-01-20 20:08:59.999,23.510006388547062,23.795
2023-01-20 20:09:59.999,23.755239345318195,23.76
2023-01-20 20:10:59.999,23.73318317686952,23.685
2023-01-20 20:11:59.999,23.670082103278787,23.7
2023-01-20 20:12:59.999,23.690758963911662,23.63
2023-01-20 20:13:59.999,23.612317010868317,23.61
2023-01-20 20:14:59.999,23.575168185221358,23.61
2023-01-20 20:15:59.999,23.56609558209695,23.655
2023-01-20 20:16:59.999,23.614987393321712,23.675
2023-01-20 20:17:59.999,23.64257195506214,23.63
2023-01-20 20:18:59.999,23.600640465936745,23.7
2023-01-20 20:19:59.999,23.67003532906384,23.79
2023-01-20 20:20:59.999,23.746319289917537,23.75
2023-01-20 20:21:59.999,23.691373938533197,23.745
2023-01-20 20:22:59.999,23.682301866933958,23.755001
2023-01-20 20:23:59.999,23.701883254191745,23.77
2023-01-20 20:24:59.999,23.730439443942686,23.76
2023-01-20 20:25:59.999,23.735899270487526,23.745
2023-01-20 20:26:59.999,23.726306304221822,23.67
2023-01-20 20:27:59.999,23.660565145112372,23.625
2023-01-20 20:28:59.999,23.63675175445213,23.645
2023-01-20 20:29:59.999,23.6202718165605,23.69
2023-01-20 20:30:59.999,23.66152507956915,23.68
2023-01-20 20:31:59.999,23.648570748129224,23.7
2023-01-20 20:32:59.999,23.6719902786386,23.72
2023-01-20 20:33:59.999,23.685207183512436,23.765
2023-01-20 20:34:59.999,23.7292344763826,23.87
2023-01-20 20:35:59.999,23.836396860454375,23.935
2023-01-20 20:36:59.999,23.91107083156856,23.955
2023-01-20 20:37:59.999,23.93582555330463,24.08
2023-01-20 20:38:59.999,24.11784794230004,24.220001
2023-01-20 20:39:59.999,24.31707367494326,24.175001
2023-01-20 20:40:59.999,24.243420763680387,24.19
2023-01-20 20:41:59.999,24.271361978809793,24.135
2023-01-20 20:42:59.999,24.2032528750686,24.085001
2023-01-20 20:43:59.999,24.142679735185737,23.965
2023-01-20 20:44:59.999,23.959777672034207,24.015
2023-01-20 20:45:59.999,24.038401938210818,23.995
2023-01-20 20:46:59.999,23.983501766465913,23.935
2023-01-20 20:47:59.999,23.872499113041872,23.965
2023-01-20 20:48:59.999,23.913852834307626,23.985
2023-01-20 20:49:59.999,23.958939988366502,24.01
2023-01-20 20:50:59.999,24.00894693939764,23.975
2023-01-20 20:51:59.999,23.953194732805443,23.985
2023-01-20 20:52:59.999,23.948251017200537,24.005
2023-01-20 20:53:59.999,23.950738554995503,24.035
2023-01-20 20:54:59.999,23.99230169717818,24.165
2023-01-20 20:55:59.999,24.217325003940747,24.15
2023-01-20 20:56:59.999,24.20822210388166,24.1
2023-01-20 20:57:59.999,24.14599326309467,24.06
2023-01-20 20:58:59.999,24.080076700679168,24.075
2023-01-20 20:59:59.999,24.10514767989131,24.095
2023-01-20 21:00:59.999,24.168901466390636,24.055
2023-01-20 21:01:59.999,24.123949319724904,23.985
2023-01-20 21:02:59.999,24.000758262630715,24.005
