close_time,predictions,actual
2023-01-20 15:21:59.999,1.0971531e-05,1.1470000011074063e-05
2023-01-20 15:22:59.999,1.0976694e-05,1.1480000043689658e-05
2023-01-20 15:23:59.999,1.0981305e-05,1.1470000011074063e-05
2023-01-20 15:24:59.999,1.0981491e-05,1.1470000011074063e-05
2023-01-20 15:25:59.999,1.0979803e-05,1.145999997845847e-05
2023-01-20 15:26:59.999,1.0976517e-05,1.1449999945842875e-05
2023-01-20 15:27:59.999,1.0972918e-05,1.1445000059186739e-05
2023-01-20 15:28:59.999,1.0970556e-05,1.1449999945842875e-05
2023-01-20 15:29:59.999,1.0971186e-05,1.145999997845847e-05
2023-01-20 15:30:59.999,1.0974538e-05,1.145999997845847e-05
2023-01-20 15:31:59.999,1.0977237e-05,1.1449999945842875e-05
2023-01-20 15:32:59.999,1.097645e-05,1.145999997845847e-05
2023-01-20 15:33:59.999,1.0975978e-05,1.1484999930345795e-05
2023-01-20 15:34:59.999,1.0979479e-05,1.1480000043689658e-05
2023-01-20 15:35:59.999,1.09815865e-05,1.1470000011074063e-05
2023-01-20 15:36:59.999,1.0980494e-05,1.1470000011074063e-05
2023-01-20 15:37:59.999,1.0978954e-05,1.1470000011074063e-05
2023-01-20 15:38:59.999,1.0978202e-05,1.1470000011074063e-05
2023-01-20 15:39:59.999,1.0978497e-05,1.1470000011074063e-05
2023-01-20 15:40:59.999,1.0979362e-05,1.1470000011074063e-05
2023-01-20 15:41:59.999,1.0980242e-05,1.1470000011074063e-05
2023-01-20 15:42:59.999,1.098072e-05,1.14749998977302e-05
2023-01-20 15:43:59.999,1.0981488e-05,1.1470000011074063e-05
2023-01-20 15:44:59.999,1.0980974e-05,1.1465000124417928e-05
2023-01-20 15:45:59.999,1.0979177e-05,1.1465000124417928e-05
2023-01-20 15:46:59.999,1.0977739e-05,1.145999997845847e-05
2023-01-20 15:47:59.999,1.0976221e-05,1.1449999945842875e-05
2023-01-20 15:48:59.999,1.09738785e-05,1.1455000091802333e-05
2023-01-20 15:49:59.999,1.097334e-05,1.1455000091802333e-05
2023-01-20 15:50:59.999,1.097383e-05,1.1455000091802333e-05
2023-01-20 15:51:59.999,1.097445e-05,1.1455000091802333e-05
2023-01-20 15:52:59.999,1.0974749e-05,1.1449999945842875e-05
2023-01-20 15:53:59.999,1.0973799e-05,1.145999997845847e-05
2023-01-20 15:54:59.999,1.0974365e-05,1.1465000124417928e-05
2023-01-20 15:55:59.999,1.0975882e-05,1.1470000011074063e-05
2023-01-20 15:56:59.999,1.0977787e-05,1.1465000124417928e-05
2023-01-20 15:57:59.999,1.0978084e-05,1.145999997845847e-05
2023-01-20 15:58:59.999,1.097687e-05,1.145999997845847e-05
2023-01-20 15:59:59.999,1.0975807e-05,1.1465000124417928e-05
2023-01-20 16:00:59.999,1.0976245e-05,1.1465000124417928e-05
2023-01-20 16:01:59.999,1.09772e-05,1.1465000124417928e-05
2023-01-20 16:02:59.999,1.0978005e-05,1.1480000043689658e-05
2023-01-20 16:03:59.999,1.09808125e-05,1.1480000043689658e-05
2023-01-20 16:04:59.999,1.0982855e-05,1.1470000011074063e-05
2023-01-20 16:05:59.999,1.0981867e-05,1.1470000011074063e-05
2023-01-20 16:06:59.999,1.0980157e-05,1.1465000124417928e-05
2023-01-20 16:07:59.999,1.097815e-05,1.1455000091802333e-05
2023-01-20 16:08:59.999,1.09754665e-05,1.145999997845847e-05
2023-01-20 16:09:59.999,1.09749035e-05,1.1455000091802333e-05
2023-01-20 16:10:59.999,1.0974744e-05,1.145999997845847e-05
2023-01-20 16:11:59.999,1.0975703e-05,1.1465000124417928e-05
2023-01-20 16:12:59.999,1.0977425e-05,1.1465000124417928e-05
2023-01-20 16:13:59.999,1.0978296e-05,1.1465000124417928e-05
2023-01-20 16:14:59.999,1.09782595e-05,1.1470000011074063e-05
2023-01-20 16:15:59.999,1.0978456e-05,1.1480000043689658e-05
2023-01-20 16:16:59.999,1.0980164e-05,1.149499996296139e-05
2023-01-20 16:17:59.999,1.0984021e-05,1.1500000108920848e-05
2023-01-20 16:18:59.999,1.0987615e-05,1.1490000076305253e-05
2023-01-20 16:19:59.999,1.0987874e-05,1.1480000043689658e-05
2023-01-20 16:20:59.999,1.0985336e-05,1.1480000043689658e-05
2023-01-20 16:21:59.999,1.0983197e-05,1.1470000011074063e-05
2023-01-20 16:22:59.999,1.0980858e-05,1.1465000124417928e-05
2023-01-20 16:23:59.999,1.09791e-05,1.1480000043689658e-05
2023-01-20 16:24:59.999,1.09810535e-05,1.1480000043689658e-05
2023-01-20 16:25:59.999,1.09833845e-05,1.1470000011074063e-05
2023-01-20 16:26:59.999,1.0982946e-05,1.1470000011074063e-05
2023-01-20 16:27:59.999,1.0981403e-05,1.1490000076305253e-05
2023-01-20 16:28:59.999,1.0983109e-05,1.1490000076305253e-05
2023-01-20 16:29:59.999,1.098479e-05,1.149499996296139e-05
2023-01-20 16:30:59.999,1.0986443e-05,1.1500000108920848e-05
2023-01-20 16:31:59.999,1.0988077e-05,1.1525000060808172e-05
2023-01-20 16:32:59.999,1.099294e-05,1.1525000060808172e-05
2023-01-20 16:33:59.999,1.0996605e-05,1.1519999914848714e-05
2023-01-20 16:34:59.999,1.099744e-05,1.1525000060808172e-05
2023-01-20 16:35:59.999,1.09977545e-05,1.1545000126039362e-05
2023-01-20 16:36:59.999,1.1001005e-05,1.1554999899351636e-05
2023-01-20 16:37:59.999,1.1005294e-05,1.1550000012695499e-05
2023-01-20 16:38:59.999,1.1007253e-05,1.1570000077926688e-05
2023-01-20 16:39:59.999,1.1010497e-05,1.1574999964582825e-05
2023-01-20 16:40:59.999,1.1013301e-05,1.1589999883854555e-05
2023-01-20 16:41:59.999,1.1016691e-05,1.1605000062429608e-05
2023-01-20 16:42:59.999,1.1020703e-05,1.163499990097307e-05
2023-01-20 16:43:59.999,1.1027186e-05,1.163499990097307e-05
2023-01-20 16:44:59.999,1.1031109e-05,1.163499990097307e-05
2023-01-20 16:45:59.999,1.1032293e-05,1.1630000014316934e-05
2023-01-20 16:46:59.999,1.1031327e-05,1.1605000062429608e-05
2023-01-20 16:47:59.999,1.1026815e-05,1.1615000095045203e-05
2023-01-20 16:48:59.999,1.10252195e-05,1.1630000014316934e-05
2023-01-20 16:49:59.999,1.1027939e-05,1.1630000014316934e-05
2023-01-20 16:50:59.999,1.1031125e-05,1.1605000062429608e-05
2023-01-20 16:51:59.999,1.102963e-05,1.1609999949085745e-05
2023-01-20 16:52:59.999,1.1027838e-05,1.161999998170134e-05
2023-01-20 16:53:59.999,1.1027783e-05,1.1630000014316934e-05
2023-01-20 16:54:59.999,1.1029414e-05,1.1625000127660797e-05
2023-01-20 16:55:59.999,1.1029892e-05,1.159999991647015e-05
2023-01-20 16:56:59.999,1.1026107e-05,1.1589999883854555e-05
2023-01-20 16:57:59.999,1.1021289e-05,1.1605000062429608e-05
2023-01-20 16:58:59.999,1.102071e-05,1.158499999719842e-05
2023-01-20 16:59:59.999,1.1019274e-05,1.1560000045311094e-05
2023-01-20 17:00:59.999,1.10149595e-05,1.1580000110542283e-05
2023-01-20 17:01:59.999,1.10148485e-05,1.159999991647015e-05
2023-01-20 17:02:59.999,1.1019101e-05,1.1609999949085745e-05
2023-01-20 17:03:59.999,1.1023926e-05,1.161999998170134e-05
2023-01-20 17:04:59.999,1.102762e-05,1.1625000127660797e-05
2023-01-20 17:05:59.999,1.1029281e-05,1.161999998170134e-05
2023-01-20 17:06:59.999,1.1028258e-05,1.1615000095045203e-05
2023-01-20 17:07:59.999,1.10260025e-05,1.159999991647015e-05
2023-01-20 17:08:59.999,1.102249e-05,1.1609999949085745e-05
2023-01-20 17:09:59.999,1.1022254e-05,1.1615000095045203e-05
2023-01-20 17:10:59.999,1.1024564e-05,1.159999991647015e-05
2023-01-20 17:11:59.999,1.1024953e-05,1.1609999949085745e-05
2023-01-20 17:12:59.999,1.1026162e-05,1.161999998170134e-05
2023-01-20 17:13:59.999,1.1028292e-05,1.1615000095045203e-05
2023-01-20 17:14:59.999,1.1028637e-05,1.1605000062429608e-05
2023-01-20 17:15:59.999,1.1026426e-05,1.159999991647015e-05
2023-01-20 17:16:59.999,1.1023439e-05,1.1615000095045203e-05
2023-01-20 17:17:59.999,1.1023632e-05,1.1625000127660797e-05
2023-01-20 17:18:59.999,1.102628e-05,1.1625000127660797e-05
2023-01-20 17:19:59.999,1.1028593e-05,1.1615000095045203e-05
2023-01-20 17:20:59.999,1.1028391e-05,1.1615000095045203e-05
2023-01-20 17:21:59.999,1.102747e-05,1.161999998170134e-05
2023-01-20 17:22:59.999,1.102741e-05,1.161999998170134e-05
2023-01-20 17:23:59.999,1.1027734e-05,1.161999998170134e-05
2023-01-20 17:24:59.999,1.1028103e-05,1.1615000095045203e-05
2023-01-20 17:25:59.999,1.1027726e-05,1.1605000062429608e-05
2023-01-20 17:26:59.999,1.1025849e-05,1.1589999883854555e-05
2023-01-20 17:27:59.999,1.1022361e-05,1.1580000110542283e-05
2023-01-20 17:28:59.999,1.1018573e-05,1.1595000029814015e-05
2023-01-20 17:29:59.999,1.1018826e-05,1.1574999964582825e-05
2023-01-20 17:30:59.999,1.1017483e-05,1.1580000110542283e-05
2023-01-20 17:31:59.999,1.1016992e-05,1.1589999883854555e-05
2023-01-20 17:32:59.999,1.1018334e-05,1.159999991647015e-05
2023-01-20 17:33:59.999,1.1020781e-05,1.159999991647015e-05
2023-01-20 17:34:59.999,1.1022128e-05,1.159999991647015e-05
2023-01-20 17:35:59.999,1.1022183e-05,1.1589999883854555e-05
2023-01-20 17:36:59.999,1.1020141e-05,1.1574999964582825e-05
2023-01-20 17:37:59.999,1.101628e-05,1.156499993196723e-05
2023-01-20 17:38:59.999,1.10124465e-05,1.156499993196723e-05
2023-01-20 17:39:59.999,1.1010891e-05,1.1595000029814015e-05
2023-01-20 17:40:59.999,1.1015724e-05,1.1609999949085745e-05
2023-01-20 17:41:59.999,1.1022607e-05,1.1609999949085745e-05
2023-01-20 17:42:59.999,1.1026669e-05,1.1615000095045203e-05
2023-01-20 17:43:59.999,1.1028022e-05,1.1630000014316934e-05
2023-01-20 17:44:59.999,1.102926e-05,1.1625000127660797e-05
2023-01-20 17:45:59.999,1.1028777e-05,1.1630000014316934e-05
2023-01-20 17:46:59.999,1.1028618e-05,1.1625000127660797e-05
2023-01-20 17:47:59.999,1.10282235e-05,1.161999998170134e-05
2023-01-20 17:48:59.999,1.1027744e-05,1.161999998170134e-05
2023-01-20 17:49:59.999,1.1027972e-05,1.161999998170134e-05
2023-01-20 17:50:59.999,1.10287165e-05,1.1625000127660797e-05
2023-01-20 17:51:59.999,1.103016e-05,1.163499990097307e-05
2023-01-20 17:52:59.999,1.1032445e-05,1.1640000046932529e-05
2023-01-20 17:53:59.999,1.1034335e-05,1.1650000079548124e-05
2023-01-20 17:54:59.999,1.1036163e-05,1.1660000112163717e-05
2023-01-20 17:55:59.999,1.1038012e-05,1.1664999998819854e-05
2023-01-20 17:56:59.999,1.1039361e-05,1.1660000112163717e-05
2023-01-20 17:57:59.999,1.1039126e-05,1.1664999998819854e-05
2023-01-20 17:58:59.999,1.103923e-05,1.1660000112163717e-05
2023-01-20 17:59:59.999,1.1038941e-05,1.1650000079548124e-05
2023-01-20 18:00:59.999,1.1037704e-05,1.1664999998819854e-05
2023-01-20 18:01:59.999,1.10390865e-05,1.1675000031435448e-05
2023-01-20 18:02:59.999,1.1042241e-05,1.1685000064051043e-05
2023-01-20 18:03:59.999,1.1045741e-05,1.1685000064051043e-05
2023-01-20 18:04:59.999,1.1047486e-05,1.1679999918091585e-05
2023-01-20 18:05:59.999,1.1046855e-05,1.1679999918091585e-05
2023-01-20 18:06:59.999,1.1045463e-05,1.1664999998819854e-05
2023-01-20 18:07:59.999,1.1042391e-05,1.1660000112163717e-05
2023-01-20 18:08:59.999,1.1039766e-05,1.1654999966204259e-05
2023-01-20 18:09:59.999,1.10381725e-05,1.1650000079548124e-05
2023-01-20 18:10:59.999,1.103737e-05,1.163499990097307e-05
2023-01-20 18:11:59.999,1.1035516e-05,1.1630000014316934e-05
2023-01-20 18:12:59.999,1.1033618e-05,1.163499990097307e-05
2023-01-20 18:13:59.999,1.1033237e-05,1.1644999933588664e-05
2023-01-20 18:14:59.999,1.1034719e-05,1.1660000112163717e-05
2023-01-20 18:15:59.999,1.1037794e-05,1.1675000031435448e-05
2023-01-20 18:16:59.999,1.1041503e-05,1.1699999983322775e-05
2023-01-20 18:17:59.999,1.104641e-05,1.1685000064051043e-05
2023-01-20 18:18:59.999,1.1046946e-05,1.1679999918091585e-05
2023-01-20 18:19:59.999,1.1044999e-05,1.1654999966204259e-05
2023-01-20 18:20:59.999,1.1039986e-05,1.1660000112163717e-05
2023-01-20 18:21:59.999,1.1037583e-05,1.1664999998819854e-05
2023-01-20 18:22:59.999,1.1038527e-05,1.1644999933588664e-05
2023-01-20 18:23:59.999,1.1038123e-05,1.1640000046932529e-05
2023-01-20 18:24:59.999,1.1037214e-05,1.1630000014316934e-05
2023-01-20 18:25:59.999,1.1035293e-05,1.163499990097307e-05
2023-01-20 18:26:59.999,1.10343535e-05,1.1640000046932529e-05
2023-01-20 18:27:59.999,1.1034476e-05,1.1640000046932529e-05
2023-01-20 18:28:59.999,1.1034478e-05,1.1640000046932529e-05
2023-01-20 18:29:59.999,1.1034074e-05,1.1640000046932529e-05
2023-01-20 18:30:59.999,1.103342e-05,1.1630000014316934e-05
2023-01-20 18:31:59.999,1.1031471e-05,1.1654999966204259e-05
2023-01-20 18:32:59.999,1.1033579e-05,1.1654999966204259e-05
2023-01-20 18:33:59.999,1.1036087e-05,1.1660000112163717e-05
2023-01-20 18:34:59.999,1.10383435e-05,1.1664999998819854e-05
2023-01-20 18:35:59.999,1.104017e-05,1.1675000031435448e-05
2023-01-20 18:36:59.999,1.10422825e-05,1.1679999918091585e-05
2023-01-20 18:37:59.999,1.10440715e-05,1.168999995070718e-05
2023-01-20 18:38:59.999,1.1046149e-05,1.1685000064051043e-05
2023-01-20 18:39:59.999,1.1046589e-05,1.1679999918091585e-05
2023-01-20 18:40:59.999,1.1045747e-05,1.1685000064051043e-05
2023-01-20 18:41:59.999,1.1045595e-05,1.168999995070718e-05
2023-01-20 18:42:59.999,1.1046571e-05,1.168999995070718e-05
2023-01-20 18:43:59.999,1.1047569e-05,1.1695000096666638e-05
2023-01-20 18:44:59.999,1.1048871e-05,1.1695000096666638e-05
2023-01-20 18:45:59.999,1.1049565e-05,1.168999995070718e-05
2023-01-20 18:46:59.999,1.1049003e-05,1.1685000064051043e-05
2023-01-20 18:47:59.999,1.104757e-05,1.1685000064051043e-05
2023-01-20 18:48:59.999,1.1046509e-05,1.168999995070718e-05
2023-01-20 18:49:59.999,1.104673e-05,1.1699999983322775e-05
2023-01-20 18:50:59.999,1.1048611e-05,1.1705000129282233e-05
2023-01-20 18:51:59.999,1.10507735e-05,1.1699999983322775e-05
2023-01-20 18:52:59.999,1.1051271e-05,1.168999995070718e-05
2023-01-20 18:53:59.999,1.1049606e-05,1.1695000096666638e-05
2023-01-20 18:54:59.999,1.1048645e-05,1.168999995070718e-05
2023-01-20 18:55:59.999,1.1047704e-05,1.168999995070718e-05
2023-01-20 18:56:59.999,1.10474075e-05,1.1685000064051043e-05
2023-01-20 18:57:59.999,1.10469655e-05,1.168999995070718e-05
2023-01-20 18:58:59.999,1.10474475e-05,1.168999995070718e-05
2023-01-20 18:59:59.999,1.10480605e-05,1.168999995070718e-05
2023-01-20 19:00:59.999,1.1048327e-05,1.1695000096666638e-05
2023-01-20 19:01:59.999,1.1048889e-05,1.168999995070718e-05
2023-01-20 19:02:59.999,1.1048461e-05,1.1679999918091585e-05
2023-01-20 19:03:59.999,1.1046543e-05,1.1675000031435448e-05
2023-01-20 19:04:59.999,1.1044388e-05,1.1685000064051043e-05
2023-01-20 19:05:59.999,1.1044604e-05,1.1685000064051043e-05
2023-01-20 19:06:59.999,1.1045608e-05,1.168999995070718e-05
2023-01-20 19:07:59.999,1.1047114e-05,1.1699999983322775e-05
2023-01-20 19:08:59.999,1.1049325e-05,1.1699999983322775e-05
2023-01-20 19:09:59.999,1.1050548e-05,1.1695000096666638e-05
2023-01-20 19:10:59.999,1.1050049e-05,1.1695000096666638e-05
2023-01-20 19:11:59.999,1.10490855e-05,1.1695000096666638e-05
2023-01-20 19:12:59.999,1.1048386e-05,1.1695000096666638e-05
2023-01-20 19:13:59.999,1.1048254e-05,1.168999995070718e-05
2023-01-20 19:14:59.999,1.1047903e-05,1.1685000064051043e-05
2023-01-20 19:15:59.999,1.10472165e-05,1.1679999918091585e-05
2023-01-20 19:16:59.999,1.1046233e-05,1.1675000031435448e-05
2023-01-20 19:17:59.999,1.1045054e-05,1.166999988547599e-05
2023-01-20 19:18:59.999,1.10437595e-05,1.1654999966204259e-05
2023-01-20 19:19:59.999,1.1041041e-05,1.1650000079548124e-05
2023-01-20 19:20:59.999,1.10384735e-05,1.1650000079548124e-05
2023-01-20 19:21:59.999,1.1037177e-05,1.1654999966204259e-05
2023-01-20 19:22:59.999,1.1037556e-05,1.1660000112163717e-05
2023-01-20 19:23:59.999,1.1038888e-05,1.166999988547599e-05
2023-01-20 19:24:59.999,1.1041049e-05,1.1679999918091585e-05
2023-01-20 19:25:59.999,1.10435285e-05,1.1675000031435448e-05
2023-01-20 19:26:59.999,1.1043949e-05,1.1679999918091585e-05
2023-01-20 19:27:59.999,1.1043963e-05,1.166999988547599e-05
2023-01-20 19:28:59.999,1.1042501e-05,1.1664999998819854e-05
2023-01-20 19:29:59.999,1.104073e-05,1.166999988547599e-05
2023-01-20 19:30:59.999,1.10407445e-05,1.1675000031435448e-05
2023-01-20 19:31:59.999,1.1042295e-05,1.1660000112163717e-05
2023-01-20 19:32:59.999,1.1041925e-05,1.1664999998819854e-05
2023-01-20 19:33:59.999,1.10418905e-05,1.1664999998819854e-05
2023-01-20 19:34:59.999,1.10419e-05,1.1664999998819854e-05
2023-01-20 19:35:59.999,1.10417295e-05,1.1660000112163717e-05
2023-01-20 19:36:59.999,1.104077e-05,1.1660000112163717e-05
2023-01-20 19:37:59.999,1.1039873e-05,1.166999988547599e-05
2023-01-20 19:38:59.999,1.1040652e-05,1.1675000031435448e-05
2023-01-20 19:39:59.999,1.1042193e-05,1.1679999918091585e-05
2023-01-20 19:40:59.999,1.104389e-05,1.1679999918091585e-05
2023-01-20 19:41:59.999,1.1044716e-05,1.1685000064051043e-05
2023-01-20 19:42:59.999,1.1045536e-05,1.1685000064051043e-05
2023-01-20 19:43:59.999,1.1045876e-05,1.1695000096666638e-05
2023-01-20 19:44:59.999,1.1047237e-05,1.1699999983322775e-05
2023-01-20 19:45:59.999,1.1049008e-05,1.1685000064051043e-05
2023-01-20 19:46:59.999,1.1048137e-05,1.1675000031435448e-05
2023-01-20 19:47:59.999,1.1045708e-05,1.1679999918091585e-05
2023-01-20 19:48:59.999,1.10446845e-05,1.168999995070718e-05
2023-01-20 19:49:59.999,1.104608e-05,1.1699999983322775e-05
2023-01-20 19:50:59.999,1.1048945e-05,1.171000001593837e-05
2023-01-20 19:51:59.999,1.1052114e-05,1.1714999902594505e-05
2023-01-20 19:52:59.999,1.1054248e-05,1.1720000048553964e-05
2023-01-20 19:53:59.999,1.105532e-05,1.1740000113785152e-05
2023-01-20 19:54:59.999,1.10576975e-05,1.1755000033056884e-05
2023-01-20 19:55:59.999,1.1060973e-05,1.1755000033056884e-05
2023-01-20 19:56:59.999,1.1062866e-05,1.1765000065672479e-05
2023-01-20 19:57:59.999,1.1064611e-05,1.1769999952328614e-05
2023-01-20 19:58:59.999,1.10662095e-05,1.1775000098288073e-05
2023-01-20 19:59:59.999,1.1067715e-05,1.1775000098288073e-05
2023-01-20 20:00:59.999,1.1068693e-05,1.1784999871600345e-05
2023-01-20 20:01:59.999,1.1070373e-05,1.179499990421594e-05
2023-01-20 20:02:59.999,1.1072695e-05,1.1825000002062725e-05
2023-01-20 20:03:59.999,1.107753e-05,1.181499996944713e-05
2023-01-20 20:04:59.999,1.1079412e-05,1.1810000082790993e-05
2023-01-20 20:05:59.999,1.107877e-05,1.1900000117028023e-05
2023-01-20 20:06:59.999,1.1087375e-05,1.1894999971068564e-05
2023-01-20 20:07:59.999,1.10933815e-05,1.1894999971068564e-05
2023-01-20 20:08:59.999,1.1095458e-05,1.1935000101530943e-05
2023-01-20 20:09:59.999,1.1099213e-05,1.193999998818708e-05
2023-01-20 20:10:59.999,1.1101827e-05,1.1985000005305594e-05
2023-01-20 20:11:59.999,1.1107256e-05,1.1999999924577325e-05
2023-01-20 20:12:59.999,1.111215e-05,1.1985000005305594e-05
2023-01-20 20:13:59.999,1.111313e-05,1.1985000005305594e-05
