close_time,predictions,actual
2023-01-20 19:40:59.999,1547.8989,1594.6900019031946
2023-01-20 19:41:59.999,1548.0271,1594.5849945288023
2023-01-20 19:42:59.999,1548.1428,1594.8599970859884
2023-01-20 19:43:59.999,1548.2582,1595.3750050739063
2023-01-20 19:44:59.999,1548.3815,1596.3999986102058
2023-01-20 19:45:59.999,1548.5411,1591.8900078564525
2023-01-20 19:46:59.999,1548.4937,1591.319992959085
2023-01-20 19:47:59.999,1548.3748,1591.5199948188567
2023-01-20 19:48:59.999,1548.2454,1593.725005725821
2023-01-20 19:49:59.999,1548.1881,1593.1900039499378
2023-01-20 19:50:59.999,1548.1421,1594.1249934503337
2023-01-20 19:51:59.999,1548.1301,1594.715002135666
2023-01-20 19:52:59.999,1548.176,1594.505003381912
2023-01-20 19:53:59.999,1548.2183,1596.715004738352
2023-01-20 19:54:59.999,1548.3562,1597.5299995208973
2023-01-20 19:55:59.999,1548.5482,1597.0650079929524
2023-01-20 19:56:59.999,1548.7123,1598.2449933735566
2023-01-20 19:57:59.999,1548.9092,1598.8049953819109
2023-01-20 19:58:59.999,1549.1118,1599.064994600608
2023-01-20 19:59:59.999,1549.2996,1599.7700075543153
2023-01-20 20:00:59.999,1549.4851,1602.739996783851
2023-01-20 20:01:59.999,1549.7582,1604.499993955805
2023-01-20 20:02:59.999,1550.0853,1605.3549923093105
2023-01-20 20:03:59.999,1550.4089,1605.879997191211
2023-01-20 20:04:59.999,1550.7183,1606.0899959449653
2023-01-20 20:05:59.999,1550.9664,1619.4199983365138
2023-01-20 20:06:59.999,1551.6936,1624.5350011140883
2023-01-20 20:07:59.999,1552.617,1622.095007215929
2023-01-20 20:08:59.999,1553.3739,1623.9249986407908
2023-01-20 20:09:59.999,1554.0459,1623.564998492208
2023-01-20 20:10:59.999,1554.5552,1624.1650040715228
2023-01-20 20:11:59.999,1554.9249,1624.6299955994677
2023-01-20 20:12:59.999,1555.1469,1623.959995767245
2023-01-20 20:13:59.999,1555.2396,1622.754994159139
2023-01-20 20:14:59.999,1555.184,1623.2950023795283
2023-01-20 20:15:59.999,1555.0782,1625.4900003974797
2023-01-20 20:16:59.999,1555.0378,1625.2849920932015
2023-01-20 20:17:59.999,1554.9913,1625.7699934041416
2023-01-20 20:18:59.999,1554.9576,1627.7849993453165
2023-01-20 20:19:59.999,1555.0092,1633.9449894471554
2023-01-20 20:20:59.999,1555.316,1633.594986192555
2023-01-20 20:21:59.999,1555.6083,1631.914996162522
2023-01-20 20:22:59.999,1555.8099,1631.695000514785
2023-01-20 20:23:59.999,1555.9628,1630.9299902021526
2023-01-20 20:24:59.999,1556.0355,1630.6149840740063
2023-01-20 20:25:59.999,1556.0579,1629.3049910865384
2023-01-20 20:26:59.999,1556.0145,1626.8499938498903
2023-01-20 20:27:59.999,1555.8431,1625.4249965940478
2023-01-20 20:28:59.999,1555.6279,1625.139997142879
2023-01-20 20:29:59.999,1555.4177,1625.9000010110053
2023-01-20 20:30:59.999,1555.2717,1625.2649983052365
2023-01-20 20:31:59.999,1555.1329,1624.7250060798774
2023-01-20 20:32:59.999,1555.023,1625.255001411254
2023-01-20 20:33:59.999,1554.971,1627.4400025352227
2023-01-20 20:34:59.999,1555.0364,1628.9899849583921
2023-01-20 20:35:59.999,1555.1945,1629.2500001721196
2023-01-20 20:36:59.999,1555.3649,1629.9449842417835
2023-01-20 20:37:59.999,1555.5558,1633.504998151682
2023-01-20 20:38:59.999,1555.872,1637.8050061467115
2023-01-20 20:39:59.999,1556.3094,1636.5850012001165
2023-01-20 20:40:59.999,1556.6594,1636.2849984104591
2023-01-20 20:41:59.999,1556.924,1634.6799930828101
2023-01-20 20:42:59.999,1557.0355,1635.3499929150328
2023-01-20 20:43:59.999,1557.0968,1634.3599965051876
2023-01-20 20:44:59.999,1557.0701,1635.6149985782363
2023-01-20 20:45:59.999,1557.0304,1634.055003266054
2023-01-20 20:46:59.999,1556.9246,1636.5699978616276
2023-01-20 20:47:59.999,1556.8948,1639.4699928382556
2023-01-20 20:48:59.999,1556.9747,1639.4199923733127
2023-01-20 20:49:59.999,1557.0404,1640.8449896291552
2023-01-20 20:50:59.999,1557.1694,1637.9750013295052
2023-01-20 20:51:59.999,1557.1697,1637.2200039058855
2023-01-20 20:52:59.999,1557.1154,1637.8299903841526
2023-01-20 20:53:59.999,1557.0743,1637.9050070765973
2023-01-20 20:54:59.999,1557.0251,1640.6249939814186
2023-01-20 20:55:59.999,1557.1033,1639.0999957956901
2023-01-20 20:56:59.999,1557.1171,1639.0149982042933
2023-01-20 20:57:59.999,1557.126,1638.5250064438771
2023-01-20 20:58:59.999,1557.1145,1638.4050117260263
2023-01-20 20:59:59.999,1557.0966,1640.855002518168
2023-01-20 21:00:59.999,1557.1735,1640.5899968549647
2023-01-20 21:01:59.999,1557.2488,1639.4849961767445
2023-01-20 21:02:59.999,1557.2765,1640.1500055594913
2023-01-20 21:03:59.999,1557.3115,1640.424992121647
2023-01-20 21:04:59.999,1557.3387,1644.7099967781874
2023-01-20 21:05:59.999,1557.531,1647.0699995294563
2023-01-20 21:06:59.999,1557.8074,1642.8650020148366
2023-01-20 21:07:59.999,1557.8906,1642.7800044234398
2023-01-20 21:08:59.999,1557.9231,1643.4000037907197
2023-01-20 21:09:59.999,1557.954,1643.5300113975834
2023-01-20 21:10:59.999,1557.9567,1640.6700039968855
2023-01-20 21:11:59.999,1557.8328,1638.8299996830106
2023-01-20 21:12:59.999,1557.633,1637.1300158650124
2023-01-20 21:13:59.999,1557.3702,1638.3750050490485
2023-01-20 21:14:59.999,1557.1866,1636.830013075355
2023-01-20 21:15:59.999,1556.9937,1637.3200048357712
2023-01-20 21:16:59.999,1556.8647,1638.7499925410898
2023-01-20 21:17:59.999,1556.8271,1638.4849868778865
2023-01-20 21:18:59.999,1556.8274,1637.8649875106064
2023-01-20 21:19:59.999,1556.8314,1638.2050098662548
2023-01-20 21:20:59.999,1556.8685,1637.8499841721175
2023-01-20 21:21:59.999,1556.9039,1638.2250036542198
2023-01-20 21:22:59.999,1556.9585,1639.5499999801764
2023-01-20 21:23:59.999,1557.0638,1639.85499321931
2023-01-20 21:24:59.999,1557.175,1641.3599976170733
2023-01-20 21:25:59.999,1557.3401,1640.9249967710762
2023-01-20 21:26:59.999,1557.4583,1639.4049890348238
2023-01-20 21:27:59.999,1557.4904,1639.4250148128494
2023-01-20 21:28:59.999,1557.497,1639.9650070382086
2023-01-20 21:29:59.999,1557.5022,1639.8800094468118
2023-01-20 21:30:59.999,1557.4908,1640.230012701412
2023-01-20 21:31:59.999,1557.4734,1640.5500092790346
2023-01-20 21:32:59.999,1557.4801,1639.199996725576
2023-01-20 21:33:59.999,1557.4219,1638.7999930060328
2023-01-20 21:34:59.999,1557.3477,1638.7250083036488
2023-01-20 21:35:59.999,1557.2651,1639.7399889509352
2023-01-20 21:36:59.999,1557.2499,1640.3800140962408
2023-01-20 21:37:59.999,1557.2612,1639.3349947819158
2023-01-20 21:38:59.999,1557.2408,1638.610004035274
2023-01-20 21:39:59.999,1557.2001,1639.339985231392
2023-01-20 21:40:59.999,1557.1824,1638.5149935548643
2023-01-20 21:41:59.999,1557.1498,1637.2650139213524
2023-01-20 21:42:59.999,1557.0771,1636.8049968478533
2023-01-20 21:43:59.999,1556.9962,1637.3000110478063
2023-01-20 21:44:59.999,1556.9492,1637.514984256006
2023-01-20 21:45:59.999,1556.9276,1637.5500133725209
2023-01-20 21:46:59.999,1556.9211,1636.8449844237832
2023-01-20 21:47:59.999,1556.8995,1636.4950131592436
2023-01-20 21:48:59.999,1556.8645,1636.0849965506875
2023-01-20 21:49:59.999,1556.8322,1635.8999980294047
2023-01-20 21:50:59.999,1556.8029,1635.769990422541
2023-01-20 21:51:59.999,1556.7854,1636.369996001856
2023-01-20 21:52:59.999,1556.7914,1637.6900018783367
2023-01-20 21:53:59.999,1556.8461,1638.3649921600356
2023-01-20 21:54:59.999,1556.9374,1638.5750069088201
2023-01-20 21:55:59.999,1557.0411,1638.4050117260263
2023-01-20 21:56:59.999,1557.1161,1639.315000993951
2023-01-20 21:57:59.999,1557.2085,1639.6749851475033
2023-01-20 21:58:59.999,1557.2958,1638.4149926249784
2023-01-20 21:59:59.999,1557.3112,1637.3899990886791
2023-01-20 22:00:59.999,1557.2686,1637.6000138374638
2023-01-20 22:01:59.999,1557.2206,1636.959988692158
2023-01-20 22:02:59.999,1557.1418,1637.459993341587
2023-01-20 22:03:59.999,1557.0862,1636.6199983265706
2023-01-20 22:04:59.999,1556.996,1637.940004203051
2023-01-20 22:05:59.999,1556.9766,1637.8750003996192
2023-01-20 22:06:59.999,1556.967,1637.8299903841526
2023-01-20 22:07:59.999,1556.9666,1638.769986329055
2023-01-20 22:08:59.999,1557.0072,1637.9550075415402
2023-01-20 22:09:59.999,1557.0289,1637.7550056817686
2023-01-20 22:10:59.999,1557.0242,1637.7000147673496
2023-01-20 22:11:59.999,1557.0247,1637.940004203051
2023-01-20 22:12:59.999,1557.0334,1639.215000064065
2023-01-20 22:13:59.999,1557.0901,1639.0100077548173
2023-01-20 22:14:59.999,1557.1455,1639.1849933870872
2023-01-20 22:15:59.999,1557.1903,1638.8999939359187
2023-01-20 22:16:59.999,1557.2162,1638.5349873428293
2023-01-20 22:17:59.999,1557.2186,1639.1349929221442
2023-01-20 22:18:59.999,1557.236,1642.8600115653605
2023-01-20 22:19:59.999,1557.3984,1643.1899890419352
2023-01-20 22:20:59.999,1557.552,1656.7399870812203
2023-01-20 22:21:59.999,1558.1986,1653.450001274062
2023-01-20 22:22:59.999,1558.6857,1653.5950122194147
2023-01-20 22:23:59.999,1559.0792,1654.2350053746595
2023-01-20 22:24:59.999,1559.376,1655.4700136597435
2023-01-20 22:25:59.999,1559.6198,1653.1950084998714
2023-01-20 22:26:59.999,1559.6804,1650.7899957331356
2023-01-20 22:27:59.999,1559.5471,1648.919984742283
2023-01-20 22:28:59.999,1559.2795,1647.2350042627738
2023-01-20 22:29:59.999,1558.9401,1649.8950098037003
2023-01-20 22:30:59.999,1558.732,1650.445014918072
2023-01-20 22:31:59.999,1558.5735,1647.4749936984756
2023-01-20 22:32:59.999,1558.3418,1646.084993569087
2023-01-20 22:33:59.999,1558.0952,1647.0599866404434
2023-01-20 22:34:59.999,1557.9498,1647.174990908818
2023-01-20 22:35:59.999,1557.8536,1645.8800012598392
2023-01-20 22:36:59.999,1557.776,1647.755002700168
2023-01-20 22:37:59.999,1557.805,1650.3350010991735
2023-01-20 22:38:59.999,1557.954,1652.1750054130482
2023-01-20 22:39:59.999,1558.1968,1653.474985511503
2023-01-20 22:40:59.999,1558.4911,1653.5800088809258
2023-01-20 22:41:59.999,1558.7612,1650.4000049026054
2023-01-20 22:42:59.999,1558.8632,1650.659988126272
2023-01-20 22:43:59.999,1558.9113,1651.0700047348282
2023-01-20 22:44:59.999,1558.9469,1650.4049953520814
2023-01-20 22:45:59.999,1558.9377,1652.6750100624772
2023-01-20 22:46:59.999,1558.9873,1654.2899962890785
2023-01-20 22:47:59.999,1559.0839,1653.8650083320942
2023-01-20 22:48:59.999,1559.1421,1654.0099872873861
2023-01-20 22:49:59.999,1559.1954,1653.489988849992
2023-01-20 22:50:59.999,1559.1968,1651.5749998337333
2023-01-20 22:51:59.999,1559.106,1650.7800148341835
2023-01-20 22:52:59.999,1558.9692,1653.1899860603346
2023-01-20 22:53:59.999,1558.9395,1654.2099891471578
2023-01-20 22:54:59.999,1558.9592,1653.7749883011606
2023-01-20 22:55:59.999,1558.9673,1651.8700121739148
2023-01-20 22:56:59.999,1558.9143,1652.5649962435787
2023-01-20 22:57:59.999,1558.8821,1651.729991678038
2023-01-20 22:58:59.999,1558.8251,1652.0999887206035
2023-01-20 22:59:59.999,1558.7927,1651.7949954814699
2023-01-20 23:00:59.999,1558.7507,1652.0200135687435
2023-01-20 23:01:59.999,1558.7377,1650.7949861826119
2023-01-20 23:02:59.999,1558.6876,1651.3050037210537
2023-01-20 23:03:59.999,1558.6776,1651.7949954814699
2023-01-20 23:04:59.999,1558.688,1651.5149864797775
2023-01-20 23:05:59.999,1558.6882,1652.6950038504424
2023-01-20 23:06:59.999,1558.7467,1652.2999905803752
2023-01-20 23:07:59.999,1558.7996,1651.9550097653116
2023-01-20 23:08:59.999,1558.8258,1650.9850071434312
2023-01-20 23:09:59.999,1558.8081,1650.9550004664534
2023-01-20 23:10:59.999,1558.7872,1651.3599946354727
2023-01-20 23:11:59.999,1558.7817,1652.1799958625243
2023-01-20 23:12:59.999,1558.8088,1652.89999615969
2023-01-20 23:13:59.999,1558.8632,1652.919989947655
2023-01-20 23:14:59.999,1558.9045,1653.400000809119
2023-01-20 23:15:59.999,1558.9646,1653.3500003441761
2023-01-20 23:16:59.999,1559.0206,1653.039984665506
2023-01-20 23:17:59.999,1559.0416,1653.974990160932
2023-01-20 23:18:59.999,1559.085,1656.5349947719726
2023-01-20 23:19:59.999,1559.2158,1657.9399982398502
2023-01-20 23:20:59.999,1559.3898,1659.1200156105149
2023-01-20 23:21:59.999,1559.5707,1658.699986112946
2023-01-20 23:22:59.999,1559.6982,1657.6000078742627
2023-01-20 23:23:59.999,1559.7493,1654.4050005574534
2023-01-20 23:24:59.999,1559.6316,1654.2449862736116
2023-01-20 23:25:59.999,1559.4785,1656.6049890248805
2023-01-20 23:26:59.999,1559.434,1656.5750143379635
2023-01-20 23:27:59.999,1559.3878,1657.965014467352
2023-01-20 23:28:59.999,1559.4038,1659.8400159076807
2023-01-20 23:29:59.999,1559.4961,1659.1200156105149
2023-01-20 23:30:59.999,1559.5652,1657.2300108316972
2023-01-20 23:31:59.999,1559.5327,1656.334992912201
2023-01-20 23:32:59.999,1559.4666,1656.0950034764994
2023-01-20 23:33:59.999,1559.3995,1656.0499934610325
2023-01-20 23:34:59.999,1559.3197,1655.199985557003
2023-01-20 23:35:59.999,1559.2388,1654.4899981488502
2023-01-20 23:36:59.999,1559.1311,1653.6599840327858
2023-01-20 23:37:59.999,1559.031,1654.9700090103142
2023-01-20 23:38:59.999,1558.9901,1656.434993842087
2023-01-20 23:39:59.999,1559.0369,1656.5899856863916
2023-01-20 23:40:59.999,1559.1042,1657.989998704793
2023-01-20 23:41:59.999,1559.2316,1657.9200044518852
2023-01-20 23:42:59.999,1559.3488,1658.1700067765996
2023-01-20 23:43:59.999,1559.4688,1659.4149959606357
2023-01-20 23:44:59.999,1559.6051,1660.6549946951955
2023-01-20 23:45:59.999,1559.7617,1660.0549891158805
2023-01-20 23:46:59.999,1559.872,1658.4350124398031
2023-01-20 23:47:59.999,1559.8671,1658.9900080036512
2023-01-20 23:48:59.999,1559.8727,1659.114993170978
2023-01-20 23:49:59.999,1559.8552,1659.8250125691916
2023-01-20 23:50:59.999,1559.8527,1660.215003399722
2023-01-20 23:51:59.999,1559.8558,1661.3249945274183
2023-01-20 23:52:59.999,1559.8943,1661.900015869292
2023-01-20 23:53:59.999,1559.945,1660.900006570434
2023-01-20 23:54:59.999,1559.9543,1660.2000000612331
2023-01-20 23:55:59.999,1559.915,1660.250000526176
2023-01-20 23:56:59.999,1559.8633,1660.5850004422875
2023-01-20 23:57:59.999,1559.8424,1660.7800118525831
2023-01-20 23:58:59.999,1559.824,1660.2450100767
2023-01-20 23:59:59.999,1559.7876,1659.3649954956927
2023-01-21 00:00:59.999,1559.7228,1659.055011807083
2023-01-21 00:01:59.999,1559.6456,1658.1599938875868
2023-01-21 00:02:59.999,1559.5656,1656.245004871328
2023-01-21 00:03:59.999,1559.4122,1654.9850123488031
2023-01-21 00:04:59.999,1559.2445,1655.725006433934
2023-01-21 00:05:59.999,1559.141,1658.509997142187
2023-01-21 00:06:59.999,1559.1703,1664.1000043367194
2023-01-21 00:07:59.999,1559.4595,1668.0800157541262
2023-01-21 00:08:59.999,1559.8885,1671.2300130554686
2023-01-21 00:09:59.999,1560.4183,1668.6149855399485
2023-01-21 00:10:59.999,1560.7625,1665.370009748257
2023-01-21 00:11:59.999,1560.8816,1662.1449957544698
2023-01-21 00:12:59.999,1560.7919,1657.0600156489036
2023-01-21 00:13:59.999,1560.4515,1657.8099906329865
2023-01-21 00:14:59.999,1560.1256,1658.1949910140406
2023-01-21 00:15:59.999,1559.8499,1655.8100040253307
2023-01-21 00:16:59.999,1559.529,1654.8000138275206
2023-01-21 00:17:59.999,1559.2322,1653.8399921045925
2023-01-21 00:18:59.999,1558.9598,1654.8299885144377
2023-01-21 00:19:59.999,1558.8013,1655.4600007707304
2023-01-21 00:20:59.999,1558.7345,1658.5250004806762
2023-01-21 00:21:59.999,1558.8507,1659.8499968066328
2023-01-21 00:22:59.999,1559.0493,1659.0400084685941
2023-01-21 00:23:59.999,1559.225,1658.1099934226438
2023-01-21 00:24:59.999,1559.3649,1659.9750139640205
2023-01-21 00:25:59.999,1559.5459,1660.4699961739127
2023-01-21 00:26:59.999,1559.7185,1661.0700017532276
2023-01-21 00:27:59.999,1559.8795,1662.5949999389559
2023-01-21 00:28:59.999,1560.0614,1661.2749940624753
2023-01-21 00:29:59.999,1560.1558,1660.750005175605
2023-01-21 00:30:59.999,1560.1804,1661.9449938946982
2023-01-21 00:31:59.999,1560.2169,1661.955006783711
2023-01-21 00:32:59.999,1560.2242,1662.3849851901714
2023-01-21 00:33:59.999,1560.2363,1663.8950120274717
