close_time,predictions,actual
2023-01-20 22:42:59.999,20984.102,22606.24496696874
2023-01-20 22:43:59.999,20983.135,22608.144897540275
2023-01-20 22:44:59.999,20982.547,22617.504849620622
2023-01-20 22:45:59.999,20982.469,22640.585137427835
2023-01-20 22:46:59.999,20983.152,22671.514889526174
2023-01-20 22:47:59.999,20984.574,22667.040166166524
2023-01-20 22:48:59.999,20985.42,22671.83512669264
2023-01-20 22:49:59.999,20986.137,22645.56493282856
2023-01-20 22:50:59.999,20985.79,22597.464880576405
2023-01-20 22:51:59.999,20984.025,22584.149892028032
2023-01-20 22:52:59.999,20982.459,22610.67498607965
2023-01-20 22:53:59.999,20982.184,22614.994963962887
2023-01-20 22:54:59.999,20982.164,22597.829821991614
2023-01-20 22:55:59.999,20981.637,22574.884936476265
2023-01-20 22:56:59.999,20980.578,22600.500041156854
2023-01-20 22:57:59.999,20980.7,22583.649978169506
2023-01-20 22:58:59.999,20980.229,22586.28494975401
2023-01-20 22:59:59.999,20980.016,22586.850200591463
2023-01-20 23:00:59.999,20979.904,22606.355008196413
2023-01-20 23:01:59.999,20980.45,22580.50004802738
2023-01-20 23:02:59.999,20979.975,22609.78992792427
2023-01-20 23:03:59.999,20980.623,22621.514906702483
2023-01-20 23:04:59.999,20981.408,22621.410023657358
2023-01-20 23:05:59.999,20981.928,22638.725182771042
2023-01-20 23:06:59.999,20982.836,22629.160192934447
2023-01-20 23:07:59.999,20983.088,22625.760090938787
2023-01-20 23:08:59.999,20983.207,22606.679973696886
2023-01-20 23:09:59.999,20982.639,22607.255111050894
2023-01-20 23:10:59.999,20982.238,22615.410197657933
2023-01-20 23:11:59.999,20982.252,22633.46512611859
2023-01-20 23:12:59.999,20982.824,22635.74504280443
2023-01-20 23:13:59.999,20983.287,22632.8298099682
2023-01-20 23:14:59.999,20983.527,22641.165003115842
2023-01-20 23:15:59.999,20983.936,22639.134828434995
2023-01-20 23:16:59.999,20984.129,22635.739884621882
2023-01-20 23:17:59.999,20984.15,22654.630008806627
2023-01-20 23:18:59.999,20984.756,22672.340198733717
2023-01-20 23:19:59.999,20985.732,22690.435103109114
2023-01-20 23:20:59.999,20986.922,22719.390130988984
2023-01-20 23:21:59.999,20988.615,22701.244934333754
2023-01-20 23:22:59.999,20989.154,22693.429857926276
2023-01-20 23:23:59.999,20989.252,22646.890155894635
2023-01-20 23:24:59.999,20987.86,22625.87013216646
2023-01-20 23:25:59.999,20986.295,22653.585046992288
2023-01-20 23:26:59.999,20986.062,22654.62012229008
2023-01-20 23:27:59.999,20985.959,22662.0698274338
2023-01-20 23:28:59.999,20986.154,22671.750016680613
2023-01-20 23:29:59.999,20986.592,22663.8949643584
2023-01-20 23:30:59.999,20986.67,22643.995125940048
2023-01-20 23:31:59.999,20986.102,22629.700082707717
2023-01-20 23:32:59.999,20985.271,22628.805138035787
2023-01-20 23:33:59.999,20984.697,22636.584966862523
2023-01-20 23:34:59.999,20984.541,22622.82508506946
2023-01-20 23:35:59.999,20984.021,22602.7498684445
2023-01-20 23:36:59.999,20983.074,22604.715135994968
2023-01-20 23:37:59.999,20982.482,22617.504849620622
2023-01-20 23:38:59.999,20982.488,22637.870214013856
2023-01-20 23:39:59.999,20983.174,22635.215039547707
2023-01-20 23:40:59.999,20983.516,22651.44998926631
2023-01-20 23:41:59.999,20984.295,22651.225178476965
2023-01-20 23:42:59.999,20984.762,22640.62984167658
2023-01-20 23:43:59.999,20984.79,22650.424800485067
2023-01-20 23:44:59.999,20985.08,22665.285094554856
2023-01-20 23:45:59.999,20985.709,22664.345015785635
2023-01-20 23:46:59.999,20986.074,22649.899955410896
2023-01-20 23:47:59.999,20985.896,22653.304785740558
2023-01-20 23:48:59.999,20985.85,22652.87020886096
2023-01-20 23:49:59.999,20985.809,22653.974919623142
2023-01-20 23:50:59.999,20985.814,22658.955144872412
2023-01-20 23:51:59.999,20985.975,22673.75010196327
2023-01-20 23:52:59.999,20986.56,22680.539989589503
2023-01-20 23:53:59.999,20987.158,22670.63498955334
2023-01-20 23:54:59.999,20987.229,22667.684938984916
2023-01-20 23:55:59.999,20987.193,22676.280190502646
2023-01-20 23:56:59.999,20987.432,22688.330134781332
2023-01-20 23:57:59.999,20987.973,22693.020212262323
2023-01-20 23:58:59.999,20988.465,22690.2850859667
2023-01-20 23:59:59.999,20988.688,22680.29497591851
2023-01-21 00:00:59.999,20988.557,22675.684850266996
2023-01-21 00:01:59.999,20988.287,22677.629914935816
2023-01-21 00:02:59.999,20988.186,22647.625196907604
2023-01-21 00:03:59.999,20987.186,22626.579812115237
2023-01-21 00:04:59.999,20985.883,22633.54980628207
2023-01-21 00:05:59.999,20985.22,22658.35507630276
2023-01-21 00:06:59.999,20985.555,22704.270208397655
2023-01-21 00:07:59.999,20987.236,22721.710023589563
2023-01-21 00:08:59.999,20988.861,22742.669868521356
2023-01-21 00:09:59.999,20990.633,22672.24520220514
2023-01-21 00:10:59.999,20989.604,22639.024787207323
2023-01-21 00:11:59.999,20987.91,22528.965076047367
2023-01-21 00:12:59.999,20983.312,22481.545044194343
2023-01-21 00:13:59.999,20978.695,22498.600144937944
2023-01-21 00:14:59.999,20976.13,22532.230205599713
2023-01-21 00:15:59.999,20975.502,22512.1799201904
2023-01-21 00:16:59.999,20974.451,22497.48511781067
2023-01-21 00:17:59.999,20973.39,22483.62508130648
2023-01-21 00:18:59.999,20972.207,22512.92011938592
2023-01-21 00:19:59.999,20972.389,22523.315146764056
2023-01-21 00:20:59.999,20972.83,22558.340065956287
2023-01-21 00:21:59.999,20974.293,22571.514923878793
2023-01-21 00:22:59.999,20975.674,22562.975122823445
2023-01-21 00:23:59.999,20976.348,22547.354856525042
2023-01-21 00:24:59.999,20976.283,22552.964809893612
2023-01-21 00:25:59.999,20976.38,22562.42018835108
2023-01-21 00:26:59.999,20976.713,22572.990164087278
2023-01-21 00:27:59.999,20977.275,22597.285203884345
2023-01-21 00:28:59.999,20978.4,22595.51508757358
2023-01-21 00:29:59.999,20979.1,22586.140090794142
2023-01-21 00:30:59.999,20979.305,22608.36497999562
2023-01-21 00:31:59.999,20980.113,22613.180143403384
2023-01-21 00:32:59.999,20980.797,22622.699999142693
2023-01-21 00:33:59.999,20981.553,22632.074995922132
2023-01-21 00:34:59.999,20982.352,22645.28510142538
2023-01-21 00:35:59.999,20983.287,22640.764814119895
2023-01-21 00:36:59.999,20983.764,22609.54018591928
2023-01-21 00:37:59.999,20983.098,22589.394903981392
2023-01-21 00:38:59.999,20982.027,22613.989978063284
2023-01-21 00:39:59.999,20982.012,22611.42980012572
2023-01-21 00:40:59.999,20981.969,22618.910024516175
2023-01-21 00:41:59.999,20982.152,22608.420000609454
