close_time,predictions,actual
2023-01-20 17:30:59.999,2.1538892,2.200499992481628
2023-01-20 17:31:59.999,2.15669,2.2069999899330304
2023-01-20 17:32:59.999,2.159262,2.2119999850449137
2023-01-20 17:33:59.999,2.1620584,2.2104999827053953
2023-01-20 17:34:59.999,2.164218,2.205499987593512
2023-01-20 17:35:59.999,2.165074,2.2049999995001834
2023-01-20 17:36:59.999,2.1651785,2.2000000043883
2023-01-20 17:37:59.999,2.1641934,2.192499992690708
2023-01-20 17:38:59.999,2.161772,2.1889999999183427
2023-01-20 17:39:59.999,2.1585574,2.192499992690708
2023-01-20 17:40:59.999,2.155903,2.19899999014211
2023-01-20 17:41:59.999,2.1547287,2.1995000162949716
2023-01-20 17:42:59.999,2.1544123,2.1944999831235545
2023-01-20 17:43:59.999,2.153808,2.19899999014211
2023-01-20 17:44:59.999,2.1538935,2.203499997160665
2023-01-20 17:45:59.999,2.1549356,2.2090000184254106
2023-01-20 17:46:59.999,2.157049,2.2114999969515856
2023-01-20 17:47:59.999,2.159676,2.2045000114068554
2023-01-20 17:48:59.999,2.161144,2.2015000067278185
2023-01-20 17:49:59.999,2.1615372,2.207500016085892
2023-01-20 17:50:59.999,2.162284,2.209999994612067
2023-01-20 17:51:59.999,2.1633656,2.206500001839702
2023-01-20 17:52:59.999,2.1639109,2.2024999829144747
2023-01-20 17:53:59.999,2.163585,2.207500016085892
2023-01-20 17:54:59.999,2.1636484,2.2114999969515856
2023-01-20 17:55:59.999,2.164373,2.2069999899330304
2023-01-20 17:56:59.999,2.1645975,2.2069999899330304
2023-01-20 17:57:59.999,2.1645951,2.2095000065187387
2023-01-20 17:58:59.999,2.1648462,2.2069999899330304
2023-01-20 17:59:59.999,2.1647851,2.2039999852539935
2023-01-20 18:00:59.999,2.1641655,2.2069999899330304
2023-01-20 18:01:59.999,2.1638446,2.213499987384432
2023-01-20 18:02:59.999,2.1645808,2.216499992063469
2023-01-20 18:03:59.999,2.1660404,2.2149999897239505
2023-01-20 18:04:59.999,2.1673725,2.2145000016306224
2023-01-20 18:05:59.999,2.1684127,2.214000013537294
2023-01-20 18:06:59.999,2.1691325,2.2080000041792203
2023-01-20 18:07:59.999,2.1687672,2.2104999827053953
2023-01-20 18:08:59.999,2.1683629,2.2104999827053953
2023-01-20 18:09:59.999,2.1679487,2.2090000184254106
2023-01-20 18:10:59.999,2.1673758,2.2039999852539935
2023-01-20 18:11:59.999,2.1661067,2.198000013955453
2023-01-20 18:12:59.999,2.1638885,2.200499992481628
2023-01-20 18:13:59.999,2.1619477,2.2060000137463738
2023-01-20 18:14:59.999,2.161164,2.2125000111977755
2023-01-20 18:15:59.999,2.1618748,2.212999999291104
2023-01-20 18:16:59.999,2.1631804,2.216000003970141
2023-01-20 18:17:59.999,2.1650143,2.2179999944029873
2023-01-20 18:18:59.999,2.167118,2.2170000182163307
2023-01-20 18:19:59.999,2.1688845,2.2095000065187387
2023-01-20 18:20:59.999,2.1692376,2.2069999899330304
2023-01-20 18:21:59.999,2.1686344,2.2095000065187387
2023-01-20 18:22:59.999,2.1680439,2.203000009067337
2023-01-20 18:23:59.999,2.1665876,2.196999999709263
2023-01-20 18:24:59.999,2.164123,2.1915000165040515
2023-01-20 18:25:59.999,2.160796,2.1965000116159348
2023-01-20 18:26:59.999,2.158265,2.19899999014211
2023-01-20 18:27:59.999,2.156747,2.2000000043883
2023-01-20 18:28:59.999,2.1560245,2.198000013955453
2023-01-20 18:29:59.999,2.1554744,2.2000000043883
2023-01-20 18:30:59.999,2.1554575,2.198000013955453
2023-01-20 18:31:59.999,2.1553922,2.20100001863449
2023-01-20 18:32:59.999,2.155805,2.20100001863449
2023-01-20 18:33:59.999,2.1563678,2.20100001863449
2023-01-20 18:34:59.999,2.1569526,2.2019999948211466
2023-01-20 18:35:59.999,2.1576185,2.2039999852539935
2023-01-20 18:36:59.999,2.1585393,2.206500001839702
2023-01-20 18:37:59.999,2.1597753,2.209999994612067
2023-01-20 18:38:59.999,2.1614692,2.209999994612067
2023-01-20 18:39:59.999,2.1630862,2.2090000184254106
2023-01-20 18:40:59.999,2.164274,2.2095000065187387
2023-01-20 18:41:59.999,2.1651917,2.2090000184254106
2023-01-20 18:42:59.999,2.165761,2.2114999969515856
2023-01-20 18:43:59.999,2.166424,2.2104999827053953
2023-01-20 18:44:59.999,2.1668444,2.206500001839702
2023-01-20 18:45:59.999,2.166538,2.205499987593512
2023-01-20 18:46:59.999,2.165811,2.203000009067337
2023-01-20 18:47:59.999,2.164629,2.2060000137463738
2023-01-20 18:48:59.999,2.1638336,2.206500001839702
2023-01-20 18:49:59.999,2.1633527,2.208499992272549
2023-01-20 18:50:59.999,2.163343,2.2060000137463738
2023-01-20 18:51:59.999,2.1631827,2.2039999852539935
2023-01-20 18:52:59.999,2.1627367,2.2049999995001834
2023-01-20 18:53:59.999,2.1623762,2.2060000137463738
2023-01-20 18:54:59.999,2.1622634,2.206500001839702
2023-01-20 18:55:59.999,2.162322,2.2049999995001834
2023-01-20 18:56:59.999,2.1622658,2.203000009067337
2023-01-20 18:57:59.999,2.1618836,2.2049999995001834
2023-01-20 18:58:59.999,2.161738,2.2049999995001834
2023-01-20 18:59:59.999,2.1617002,2.2049999995001834
2023-01-20 19:00:59.999,2.1617079,2.203000009067337
2023-01-20 19:01:59.999,2.1614678,2.1950000092764164
2023-01-20 19:02:59.999,2.1600318,2.192499992690708
2023-01-20 19:03:59.999,2.1579561,2.19300001884357
2023-01-20 19:04:59.999,2.1559446,2.1920000045973795
2023-01-20 19:05:59.999,2.1541011,2.193999995030226
2023-01-20 19:06:59.999,2.1528764,2.1950000092764164
2023-01-20 19:07:59.999,2.1522532,2.1950000092764164
2023-01-20 19:08:59.999,2.1520007,2.195999985463073
2023-01-20 19:09:59.999,2.1521227,2.195499997369745
2023-01-20 19:10:59.999,2.1523535,2.1965000116159348
2023-01-20 19:11:59.999,2.1527765,2.1965000116159348
2023-01-20 19:12:59.999,2.15324,2.196999999709263
2023-01-20 19:13:59.999,2.1537287,2.196999999709263
2023-01-20 19:14:59.999,2.1541831,2.1950000092764164
2023-01-20 19:15:59.999,2.1542625,2.193500006936898
2023-01-20 19:16:59.999,2.153949,2.195999985463073
2023-01-20 19:17:59.999,2.153892,2.196999999709263
2023-01-20 19:18:59.999,2.1540742,2.1944999831235545
2023-01-20 19:19:59.999,2.1539528,2.1920000045973795
2023-01-20 19:20:59.999,2.1533506,2.1915000165040515
2023-01-20 19:21:59.999,2.1525724,2.193500006936898
2023-01-20 19:22:59.999,2.1521246,2.195499997369745
2023-01-20 19:23:59.999,2.1521292,2.1985000020487817
2023-01-20 19:24:59.999,2.1527932,2.200499992481628
2023-01-20 19:25:59.999,2.1539319,2.1995000162949716
2023-01-20 19:26:59.999,2.154956,2.19899999014211
2023-01-20 19:27:59.999,2.155732,2.195999985463073
2023-01-20 19:28:59.999,2.1558661,2.1950000092764164
2023-01-20 19:29:59.999,2.1555552,2.196999999709263
2023-01-20 19:30:59.999,2.155381,2.1965000116159348
2023-01-20 19:31:59.999,2.155185,2.1944999831235545
2023-01-20 19:32:59.999,2.1547174,2.195499997369745
2023-01-20 19:33:59.999,2.1543355,2.195999985463073
2023-01-20 19:34:59.999,2.154122,2.1944999831235545
2023-01-20 19:35:59.999,2.1537724,2.19300001884357
2023-01-20 19:36:59.999,2.1532118,2.195499997369745
2023-01-20 19:37:59.999,2.1530128,2.1985000020487817
2023-01-20 19:38:59.999,2.1534321,2.19899999014211
2023-01-20 19:39:59.999,2.1541266,2.19899999014211
2023-01-20 19:40:59.999,2.1548436,2.2019999948211466
2023-01-20 19:41:59.999,2.155933,2.19899999014211
2023-01-20 19:42:59.999,2.156554,2.20100001863449
2023-01-20 19:43:59.999,2.1572123,2.203499997160665
2023-01-20 19:44:59.999,2.158145,2.2069999899330304
2023-01-20 19:45:59.999,2.1595232,2.1950000092764164
2023-01-20 19:46:59.999,2.159156,2.195499997369745
2023-01-20 19:47:59.999,2.1581976,2.193500006936898
2023-01-20 19:48:59.999,2.156822,2.198000013955453
2023-01-20 19:49:59.999,2.156082,2.1950000092764164
2023-01-20 19:50:59.999,2.1552296,2.198000013955453
2023-01-20 19:51:59.999,2.1549096,2.19899999014211
2023-01-20 19:52:59.999,2.1550088,2.1974999878025914
2023-01-20 19:53:59.999,2.1550658,2.2039999852539935
2023-01-20 19:54:59.999,2.1560547,2.2024999829144747
2023-01-20 19:55:59.999,2.157066,2.1995000162949716
2023-01-20 19:56:59.999,2.1575382,2.2015000067278185
2023-01-20 19:57:59.999,2.158016,2.206500001839702
2023-01-20 19:58:59.999,2.1591496,2.2049999995001834
2023-01-20 19:59:59.999,2.1601446,2.2069999899330304
2023-01-20 20:00:59.999,2.1612194,2.2090000184254106
2023-01-20 20:01:59.999,2.1624627,2.2114999969515856
2023-01-20 20:02:59.999,2.1639225,2.2125000111977755
2023-01-20 20:03:59.999,2.1653779,2.213499987384432
2023-01-20 20:04:59.999,2.1667426,2.2125000111977755
2023-01-20 20:05:59.999,2.1677153,2.2300000131191346
2023-01-20 20:06:59.999,2.1707711,2.2519999839995157
2023-01-20 20:07:59.999,2.1770668,2.2404999914362302
2023-01-20 20:08:59.999,2.1820235,2.2445000103614574
2023-01-20 20:09:59.999,2.1862366,2.2385000010033833
2023-01-20 20:10:59.999,2.1887453,2.2385000010033833
2023-01-20 20:11:59.999,2.1901402,2.2380000129100552
2023-01-20 20:12:59.999,2.1907437,2.230500001212463
2023-01-20 20:13:59.999,2.18993,2.2274999965334263
2023-01-20 20:14:59.999,2.188251,2.2285000107796167
2023-01-20 20:15:59.999,2.1864903,2.2354999963243465
2023-01-20 20:16:59.999,2.1857638,2.2369999986638653
2023-01-20 20:17:59.999,2.1856644,2.24150000568242
2023-01-20 20:18:59.999,2.1863942,2.2475000150404942
2023-01-20 20:19:59.999,2.1880763,2.259499995697108
2023-01-20 20:20:59.999,2.1913428,2.2625000003761446
2023-01-20 20:21:59.999,2.1950524,2.2655000050551815
2023-01-20 20:22:59.999,2.1986957,2.2679999835813565
2023-01-20 20:23:59.999,2.20203,2.2685000097342183
2023-01-20 20:24:59.999,2.2047544,2.2644999908089916
2023-01-20 20:25:59.999,2.2063491,2.260999998036626
2023-01-20 20:26:59.999,2.2068577,2.2504999816599973
2023-01-20 20:27:59.999,2.2056801,2.243999984208595
2023-01-20 20:28:59.999,2.2032404,2.245499986548114
2023-01-20 20:29:59.999,2.2007635,2.2504999816599973
2023-01-20 20:30:59.999,2.1991043,2.2495000054733407
2023-01-20 20:31:59.999,2.1978114,2.2490000173800127
2023-01-20 20:32:59.999,2.1967926,2.246999988887632
2023-01-20 20:33:59.999,2.1958044,2.2499999935666692
2023-01-20 20:34:59.999,2.195364,2.257000017170933
2023-01-20 20:35:59.999,2.1960263,2.258499981450918
2023-01-20 20:36:59.999,2.1972032,2.260500009943298
2023-01-20 20:37:59.999,2.1986706,2.2670000073947003
2023-01-20 20:38:59.999,2.2008057,2.273500004846102
2023-01-20 20:39:59.999,2.2036061,2.272499990599912
2023-01-20 20:40:59.999,2.2060947,2.272499990599912
2023-01-20 20:41:59.999,2.20809,2.272499990599912
2023-01-20 20:42:59.999,2.2096024,2.271500014413255
2023-01-20 20:43:59.999,2.2105567,2.2674999954880284
2023-01-20 20:44:59.999,2.210695,2.270500000167065
2023-01-20 20:45:59.999,2.2108,2.264000002715663
2023-01-20 20:46:59.999,2.2101092,2.2650000169618534
2023-01-20 20:47:59.999,2.2092996,2.270000012073737
2023-01-20 20:48:59.999,2.2090597,2.270500000167065
2023-01-20 20:49:59.999,2.2090535,2.2750000071856205
2023-01-20 20:50:59.999,2.2096014,2.271500014413255
2023-01-20 20:51:59.999,2.2098837,2.270000012073737
2023-01-20 20:52:59.999,2.2098727,2.269499985920875
2023-01-20 20:53:59.999,2.2097003,2.269499985920875
2023-01-20 20:54:59.999,2.2094882,2.275999983372277
2023-01-20 20:55:59.999,2.20997,2.27399999293943
2023-01-20 20:56:59.999,2.2104144,2.270500000167065
2023-01-20 20:57:59.999,2.2104094,2.2679999835813565
2023-01-20 20:58:59.999,2.2100058,2.268999997827547
2023-01-20 20:59:59.999,2.2096252,2.2709999882603933
2023-01-20 21:00:59.999,2.2095032,2.269499985920875
2023-01-20 21:01:59.999,2.209321,2.2644999908089916
2023-01-20 21:02:59.999,2.208628,2.2650000169618534
2023-01-20 21:03:59.999,2.20791,2.2670000073947003
2023-01-20 21:04:59.999,2.2075086,2.2750000071856205
2023-01-20 21:05:59.999,2.2081435,2.2780000118646573
2023-01-20 21:06:59.999,2.2093658,2.276500009525139
2023-01-20 21:07:59.999,2.210467,2.2744999810327586
2023-01-20 21:08:59.999,2.2111907,2.2750000071856205
2023-01-20 21:09:59.999,2.211725,2.2750000071856205
2023-01-20 21:10:59.999,2.2121065,2.2685000097342183
2023-01-20 21:11:59.999,2.2116668,2.2625000003761446
2023-01-20 21:12:59.999,2.2103713,2.2545000005852245
2023-01-20 21:13:59.999,2.208068,2.2504999816599973
2023-01-20 21:14:59.999,2.2052538,2.246500000794304
2023-01-20 21:15:59.999,2.202155,2.2514999959061877
2023-01-20 21:16:59.999,2.1999462,2.259499995697108
2023-01-20 21:17:59.999,2.1992915,2.263500014622335
2023-01-20 21:18:59.999,2.1998117,2.26599999314851
2023-01-20 21:19:59.999,2.201024,2.269499985920875
2023-01-20 21:20:59.999,2.2027833,2.2709999882603933
2023-01-20 21:21:59.999,2.2046797,2.272499990599912
2023-01-20 21:22:59.999,2.2065415,2.273000016752774
2023-01-20 21:23:59.999,2.2081757,2.2744999810327586
2023-01-20 21:24:59.999,2.2096493,2.278999988051314
2023-01-20 21:25:59.999,2.211292,2.273500004846102
2023-01-20 21:26:59.999,2.2121365,2.2679999835813565
2023-01-20 21:27:59.999,2.2119803,2.270000012073737
2023-01-20 21:28:59.999,2.21167,2.2720000025065836
2023-01-20 21:29:59.999,2.2114933,2.2720000025065836
2023-01-20 21:30:59.999,2.2113442,2.273500004846102
2023-01-20 21:31:59.999,2.2113457,2.27399999293943
2023-01-20 21:32:59.999,2.2114289,2.270000012073737
2023-01-20 21:33:59.999,2.2111044,2.266499981241838
2023-01-20 21:34:59.999,2.2102842,2.2674999954880284
2023-01-20 21:35:59.999,2.2095041,2.270000012073737
2023-01-20 21:36:59.999,2.209095,2.270000012073737
2023-01-20 21:37:59.999,2.2088838,2.26599999314851
2023-01-20 21:38:59.999,2.2083387,2.263500014622335
2023-01-20 21:39:59.999,2.207527,2.263500014622335
2023-01-20 21:40:59.999,2.2067316,2.2620000122828166
2023-01-20 21:41:59.999,2.2059066,2.260999998036626
2023-01-20 21:42:59.999,2.2050958,2.258499981450918
2023-01-20 21:43:59.999,2.2041578,2.260500009943298
2023-01-20 21:44:59.999,2.203555,2.2599999837904363
2023-01-20 21:45:59.999,2.2031238,2.259499995697108
2023-01-20 21:46:59.999,2.2027853,2.2549999886785526
2023-01-20 21:47:59.999,2.202067,2.256499991018071
2023-01-20 21:48:59.999,2.2015057,2.256000002924743
2023-01-20 21:49:59.999,2.201059,2.257000017170933
2023-01-20 21:50:59.999,2.2008343,2.256499991018071
2023-01-20 21:51:59.999,2.2006936,2.2599999837904363
2023-01-20 21:52:59.999,2.2010398,2.262999988469473
2023-01-20 21:53:59.999,2.201856,2.2644999908089916
2023-01-20 21:54:59.999,2.2028978,2.2650000169618534
2023-01-20 21:55:59.999,2.2039535,2.266499981241838
2023-01-20 21:56:59.999,2.2050164,2.270500000167065
2023-01-20 21:57:59.999,2.206371,2.269499985920875
2023-01-20 21:58:59.999,2.207482,2.2674999954880284
2023-01-20 21:59:59.999,2.2081163,2.2644999908089916
2023-01-20 22:00:59.999,2.208144,2.2679999835813565
2023-01-20 22:01:59.999,2.2082999,2.26599999314851
2023-01-20 22:02:59.999,2.2082167,2.2679999835813565
2023-01-20 22:03:59.999,2.2082472,2.2679999835813565
2023-01-20 22:04:59.999,2.2082865,2.2750000071856205
2023-01-20 22:05:59.999,2.2090516,2.2830000069765406
2023-01-20 22:06:59.999,2.2107913,2.2880000020884244
2023-01-20 22:07:59.999,2.2130911,2.2884999901817524
