close_time,predictions,actual
2023-01-20 18:27:59.999,2.1786132487138037,2.2
2023-01-20 18:28:59.999,2.1928408158143857,2.198
2023-01-20 18:29:59.999,2.190836182118436,2.2
2023-01-20 18:30:59.999,2.183569970135947,2.198
2023-01-20 18:31:59.999,2.1726347049326984,2.201
2023-01-20 18:32:59.999,2.1707463431119955,2.201
2023-01-20 18:33:59.999,2.1728552218705643,2.201
2023-01-20 18:34:59.999,2.1789349278920644,2.202
2023-01-20 18:35:59.999,2.183598362548037,2.204
2023-01-20 18:36:59.999,2.1842109688013833,2.2065
2023-01-20 18:37:59.999,2.182535892607156,2.21
2023-01-20 18:38:59.999,2.18352871360149,2.21
2023-01-20 18:39:59.999,2.183279690072933,2.209
2023-01-20 18:40:59.999,2.1839188238212213,2.2095
2023-01-20 18:41:59.999,2.1861746504391446,2.209
2023-01-20 18:42:59.999,2.184596816353348,2.2115
2023-01-20 18:43:59.999,2.1860841829277007,2.2105
2023-01-20 18:44:59.999,2.185299128927466,2.2065
2023-01-20 18:45:59.999,2.182871729931928,2.2055
2023-01-20 18:46:59.999,2.184117646824917,2.203
2023-01-20 18:47:59.999,2.181788974259621,2.206
2023-01-20 18:48:59.999,2.1820756006074062,2.2065
2023-01-20 18:49:59.999,2.178918257816333,2.2085
2023-01-20 18:50:59.999,2.181431290762544,2.206
2023-01-20 18:51:59.999,2.1839803280275714,2.204
2023-01-20 18:52:59.999,2.188318886504458,2.205
2023-01-20 18:53:59.999,2.1921797217151915,2.206
2023-01-20 18:54:59.999,2.1901993700016993,2.2065
2023-01-20 18:55:59.999,2.184150644440576,2.205
2023-01-20 18:56:59.999,2.1776683066127793,2.203
2023-01-20 18:57:59.999,2.1784151107817133,2.205
2023-01-20 18:58:59.999,2.1952891094938876,2.205
2023-01-20 18:59:59.999,2.185540768906498,2.205
2023-01-20 19:00:59.999,2.1996042232980573,2.203
2023-01-20 19:01:59.999,2.197444763419291,2.195
2023-01-20 19:02:59.999,2.178513304378485,2.1924999
2023-01-20 19:03:59.999,2.167393602675254,2.193
2023-01-20 19:04:59.999,2.163152666902134,2.192
2023-01-20 19:05:59.999,2.1638197363481084,2.194
2023-01-20 19:06:59.999,2.1714230796795126,2.195
2023-01-20 19:07:59.999,2.176147904363234,2.195
2023-01-20 19:08:59.999,2.1745587665959487,2.1959999
2023-01-20 19:09:59.999,2.1712249036878886,2.1955
2023-01-20 19:10:59.999,2.1673268462532627,2.1965
2023-01-20 19:11:59.999,2.1679060362360802,2.1965
2023-01-20 19:12:59.999,2.170027855236084,2.197
2023-01-20 19:13:59.999,2.1722609603124288,2.197
2023-01-20 19:14:59.999,2.1716725599224724,2.195
2023-01-20 19:15:59.999,2.168717693850324,2.1935
2023-01-20 19:16:59.999,2.1677006669926,2.1959999
2023-01-20 19:17:59.999,2.1722551752633166,2.197
2023-01-20 19:18:59.999,2.1758671011240946,2.1945
2023-01-20 19:19:59.999,2.173436010353794,2.192
2023-01-20 19:20:59.999,2.1672042945549665,2.1915
2023-01-20 19:21:59.999,2.162378574047586,2.1935
2023-01-20 19:22:59.999,2.164623858174693,2.1955
2023-01-20 19:23:59.999,2.172111995297792,2.1985
2023-01-20 19:24:59.999,2.1824580989204114,2.2005
2023-01-20 19:25:59.999,2.187635946232959,2.1995
2023-01-20 19:26:59.999,2.1833892634702607,2.199
2023-01-20 19:27:59.999,2.176386118984239,2.1959999
2023-01-20 19:28:59.999,2.168897487087203,2.195
2023-01-20 19:29:59.999,2.1700029643010885,2.197
2023-01-20 19:30:59.999,2.1866389767494594,2.1965
2023-01-20 19:31:59.999,2.176409221121154,2.1945
2023-01-20 19:32:59.999,2.1864286978261407,2.1955
2023-01-20 19:33:59.999,2.188177685634682,2.1959999
2023-01-20 19:34:59.999,2.1794131078726213,2.1945
2023-01-20 19:35:59.999,2.1692737436366922,2.193
2023-01-20 19:36:59.999,2.162890322536806,2.1955
2023-01-20 19:37:59.999,2.1672921740181237,2.1985
2023-01-20 19:38:59.999,2.1762864410656557,2.199
2023-01-20 19:39:59.999,2.180543361842901,2.199
2023-01-20 19:40:59.999,2.1788645177548442,2.202
2023-01-20 19:41:59.999,2.1777121511955237,2.199
2023-01-20 19:42:59.999,2.1707509102560314,2.201
2023-01-20 19:43:59.999,2.172429487927353,2.2035
2023-01-20 19:44:59.999,2.1779413837665915,2.207
2023-01-20 19:45:59.999,2.1836892106548174,2.195
2023-01-20 19:46:59.999,2.169216730455311,2.1955
2023-01-20 19:47:59.999,2.1690146343317234,2.1935
2023-01-20 19:48:59.999,2.167443612902447,2.198
2023-01-20 19:49:59.999,2.1741219192689165,2.195
2023-01-20 19:50:59.999,2.1735235472811487,2.198
2023-01-20 19:51:59.999,2.1768965353897824,2.199
2023-01-20 19:52:59.999,2.1744102202361817,2.1975
2023-01-20 19:53:59.999,2.1686770082088707,2.204
2023-01-20 19:54:59.999,2.176415310646535,2.2024999
2023-01-20 19:55:59.999,2.1801844223812146,2.1995
2023-01-20 19:56:59.999,2.1834066947366644,2.2015
2023-01-20 19:57:59.999,2.188479041021983,2.2065
2023-01-20 19:58:59.999,2.1911531038549925,2.205
2023-01-20 19:59:59.999,2.182843261400771,2.207
2023-01-20 20:00:59.999,2.1802071819823268,2.209
2023-01-20 20:01:59.999,2.1856973077683275,2.2115
2023-01-20 20:02:59.999,2.203077003503875,2.2125
2023-01-20 20:03:59.999,2.1913288627813063,2.2135
2023-01-20 20:04:59.999,2.2064700109271995,2.2125
2023-01-20 20:05:59.999,2.206279408782769,2.23
2023-01-20 20:06:59.999,2.2169634049449765,2.2519999
2023-01-20 20:07:59.999,2.2292968251757435,2.2405
2023-01-20 20:08:59.999,2.2122399123449323,2.2445
2023-01-20 20:09:59.999,2.2185782709569977,2.2384999
2023-01-20 20:10:59.999,2.218016321942916,2.2384999
2023-01-20 20:11:59.999,2.2224843970127535,2.238
2023-01-20 20:12:59.999,2.221439662814545,2.2305
2023-01-20 20:13:59.999,2.2090676502166753,2.2275
2023-01-20 20:14:59.999,2.2024323511232105,2.2285
2023-01-20 20:15:59.999,2.2036989343429614,2.2354999
2023-01-20 20:16:59.999,2.213681721657527,2.237
2023-01-20 20:17:59.999,2.21591041182797,2.2415
2023-01-20 20:18:59.999,2.21810595214462,2.2475
2023-01-20 20:19:59.999,2.222222851897632,2.2595
2023-01-20 20:20:59.999,2.233700541574209,2.2625
2023-01-20 20:21:59.999,2.2387151515470074,2.2655
2023-01-20 20:22:59.999,2.2448462759984444,2.268
2023-01-20 20:23:59.999,2.2492473282295555,2.2685
2023-01-20 20:24:59.999,2.248180900097177,2.2645
2023-01-20 20:25:59.999,2.240686368972428,2.261
2023-01-20 20:26:59.999,2.236259284020312,2.2505
2023-01-20 20:27:59.999,2.229839478006274,2.244
2023-01-20 20:28:59.999,2.229272543193286,2.2454998
2023-01-20 20:29:59.999,2.23465865227387,2.2505
2023-01-20 20:30:59.999,2.2375855065292654,2.2495
2023-01-20 20:31:59.999,2.22997774829196,2.249
2023-01-20 20:32:59.999,2.224149425490102,2.247
2023-01-20 20:33:59.999,2.2258107241331544,2.25
2023-01-20 20:34:59.999,2.244390589202264,2.257
2023-01-20 20:35:59.999,2.2392092023530887,2.2584999
2023-01-20 20:36:59.999,2.2544787633654577,2.2605
2023-01-20 20:37:59.999,2.257274730884691,2.267
2023-01-20 20:38:59.999,2.25371243465577,2.2735
2023-01-20 20:39:59.999,2.2485179172674914,2.2725
2023-01-20 20:40:59.999,2.241903588977058,2.2725
2023-01-20 20:41:59.999,2.24410617030743,2.2725
2023-01-20 20:42:59.999,2.250517831581271,2.2714999
2023-01-20 20:43:59.999,2.254450370953368,2.2675
2023-01-20 20:44:59.999,2.2503901418459344,2.2705
2023-01-20 20:45:59.999,2.249208583624318,2.264
2023-01-20 20:46:59.999,2.2392819341218604,2.265
2023-01-20 20:47:59.999,2.2400266450164446,2.27
2023-01-20 20:48:59.999,2.2471927984850137,2.2705
2023-01-20 20:49:59.999,2.248981215970398,2.275
2023-01-20 20:50:59.999,2.251368690515156,2.2714999
2023-01-20 20:51:59.999,2.244385755641493,2.27
2023-01-20 20:52:59.999,2.2420368734638383,2.2695
2023-01-20 20:53:59.999,2.2435999023910522,2.2695
2023-01-20 20:54:59.999,2.2470707035011213,2.276
2023-01-20 20:55:59.999,2.255709494504527,2.274
2023-01-20 20:56:59.999,2.2522490836471394,2.2705
2023-01-20 20:57:59.999,2.245354104355701,2.268
2023-01-20 20:58:59.999,2.2415572472210035,2.269
2023-01-20 20:59:59.999,2.2467459034411026,2.271
2023-01-20 21:00:59.999,2.2562591122297118,2.2695
2023-01-20 21:01:59.999,2.2591563561679413,2.2645
2023-01-20 21:02:59.999,2.250987600404895,2.265
2023-01-20 21:03:59.999,2.2442421189615644,2.267
2023-01-20 21:04:59.999,2.240725151637199,2.275
2023-01-20 21:05:59.999,2.2525249010873734,2.2779999
2023-01-20 21:06:59.999,2.2754103650772444,2.2765
2023-01-20 21:07:59.999,2.259673585230005,2.2745
2023-01-20 21:08:59.999,2.272407620111786,2.275
2023-01-20 21:09:59.999,2.273654145957313,2.275
2023-01-20 21:10:59.999,2.2621682354214716,2.2685
2023-01-20 21:11:59.999,2.244044970577349,2.2625
2023-01-20 21:12:59.999,2.232962681395678,2.2545
2023-01-20 21:13:59.999,2.2274702720376593,2.2505
2023-01-20 21:14:59.999,2.2296308737024346,2.2465
2023-01-20 21:15:59.999,2.230063838957036,2.2515
2023-01-20 21:16:59.999,2.2347254086958612,2.2595
2023-01-20 21:17:59.999,2.238444890798684,2.2635
2023-01-20 21:18:59.999,2.238931329698039,2.266
2023-01-20 21:19:59.999,2.2410021489229757,2.2695
2023-01-20 21:20:59.999,2.2468111374817483,2.271
2023-01-20 21:21:59.999,2.249576352897807,2.2725
2023-01-20 21:22:59.999,2.2489173520729633,2.273
2023-01-20 21:23:59.999,2.245920696632886,2.2745
2023-01-20 21:24:59.999,2.2461117554917203,2.279
2023-01-20 21:25:59.999,2.252231652380736,2.2735
2023-01-20 21:26:59.999,2.250763924525738,2.268
2023-01-20 21:27:59.999,2.2479475951560106,2.27
2023-01-20 21:28:59.999,2.248380255934343,2.272
2023-01-20 21:29:59.999,2.246966344259901,2.272
2023-01-20 21:30:59.999,2.2458118463666974,2.2735
2023-01-20 21:31:59.999,2.2516105207918558,2.274
2023-01-20 21:32:59.999,2.2595898161964802,2.27
2023-01-20 21:33:59.999,2.25983332109266,2.2665
2023-01-20 21:34:59.999,2.253251419524881,2.2675
2023-01-20 21:35:59.999,2.2469458301712733,2.27
2023-01-20 21:36:59.999,2.24375705020542,2.27
2023-01-20 21:37:59.999,2.2475915862784137,2.266
2023-01-20 21:38:59.999,2.260405165585486,2.2635
2023-01-20 21:39:59.999,2.24589957359172,2.2635
2023-01-20 21:40:59.999,2.260115456415477,2.262
2023-01-20 21:41:59.999,2.2590602558455197,2.261
2023-01-20 21:42:59.999,2.2479220191494096,2.2584999
2023-01-20 21:43:59.999,2.2345409721958784,2.2605
2023-01-20 21:44:59.999,2.2311274126243923,2.26
2023-01-20 21:45:59.999,2.2326630386873907,2.2595
2023-01-20 21:46:59.999,2.238385746283419,2.2549999
2023-01-20 21:47:59.999,2.2385576992563703,2.2565
2023-01-20 21:48:59.999,2.239539825521753,2.256
2023-01-20 21:49:59.999,2.2351788880390906,2.257
2023-01-20 21:50:59.999,2.2328831750299205,2.2565
2023-01-20 21:51:59.999,2.2322833567798743,2.26
2023-01-20 21:52:59.999,2.237636963018736,2.263
2023-01-20 21:53:59.999,2.2415753635590123,2.2645
2023-01-20 21:54:59.999,2.2409967444691996,2.265
2023-01-20 21:55:59.999,2.2385385933704867,2.2665
2023-01-20 21:56:59.999,2.2390697902813934,2.2705
2023-01-20 21:57:59.999,2.244527984118677,2.2695
2023-01-20 21:58:59.999,2.247169467990897,2.2675
2023-01-20 21:59:59.999,2.247499482207023,2.2645
2023-01-20 22:00:59.999,2.2430585055251315,2.268
2023-01-20 22:01:59.999,2.24292845609871,2.266
2023-01-20 22:02:59.999,2.2397998482555295,2.268
2023-01-20 22:03:59.999,2.2458506670910023,2.268
2023-01-20 22:04:59.999,2.253176937017563,2.275
2023-01-20 22:05:59.999,2.2657307600075947,2.283
2023-01-20 22:06:59.999,2.272220443325382,2.2879999
2023-01-20 22:07:59.999,2.269701435032391,2.2885
2023-01-20 22:08:59.999,2.2631449952926124,2.3
2023-01-20 22:09:59.999,2.2847174053721675,2.3075
2023-01-20 22:10:59.999,2.32122407197279,2.313
2023-01-20 22:11:59.999,2.306836807069087,2.319
2023-01-20 22:12:59.999,2.3313312378432656,2.3205
2023-01-20 22:13:59.999,2.3334621911313413,2.321
2023-01-20 22:14:59.999,2.321491326017956,2.321
2023-01-20 22:15:59.999,2.305781263963327,2.312
2023-01-20 22:16:59.999,2.2824453653929164,2.3044999
2023-01-20 22:17:59.999,2.27447044683466,2.312
2023-01-20 22:18:59.999,2.2985111699084078,2.322
2023-01-20 22:19:59.999,2.3210407011397494,2.3265
2023-01-20 22:20:59.999,2.3274210774769446,2.345
2023-01-20 22:21:59.999,2.343156639419108,2.339
2023-01-20 22:22:59.999,2.3304396552083944,2.331
2023-01-20 22:23:59.999,2.3188536480990996,2.3295
2023-01-20 22:24:59.999,2.3194041031340245,2.3345
2023-01-20 22:25:59.999,2.32688592237454,2.3305
2023-01-20 22:26:59.999,2.3206013799430307,2.3245
2023-01-20 22:27:59.999,2.3093010857527143,2.3165
