close_time,predictions,actual
2023-01-20 15:40:59.999,84.72300261696402,84.82
2023-01-20 15:41:59.999,84.71210309075698,84.83
2023-01-20 15:42:59.999,84.72478023653494,84.825
2023-01-20 15:43:59.999,84.70823363952597,84.83
2023-01-20 15:44:59.999,84.7062252389131,84.835
2023-01-20 15:45:59.999,84.71414210518152,84.815
2023-01-20 15:46:59.999,84.68199087460012,84.77
2023-01-20 15:47:59.999,84.636433485824,84.72
2023-01-20 15:48:59.999,84.59145473173031,84.71
2023-01-20 15:49:59.999,84.57929768433551,84.71
2023-01-20 15:50:59.999,84.57681460143375,84.685
2023-01-20 15:51:59.999,84.55083659551667,84.675
2023-01-20 15:52:59.999,84.52020663588523,84.695
2023-01-20 15:53:59.999,84.5263889437684,84.72
2023-01-20 15:54:59.999,84.56967418216944,84.75
2023-01-20 15:55:59.999,84.62079251937614,84.775
2023-01-20 15:56:59.999,84.64991870166428,84.775
2023-01-20 15:57:59.999,84.64200923653715,84.76
2023-01-20 15:58:59.999,84.61695401837234,84.78
2023-01-20 15:59:59.999,84.62249444545662,84.78
2023-01-20 16:00:59.999,84.6081153735982,84.84
2023-01-20 16:01:59.999,84.66262881616251,84.92
2023-01-20 16:02:59.999,84.7407956334488,84.97
2023-01-20 16:03:59.999,84.80525890122685,84.985
2023-01-20 16:04:59.999,84.83627271095867,84.99
2023-01-20 16:05:59.999,84.83071378102116,84.995
2023-01-20 16:06:59.999,84.8210855690379,85.02
2023-01-20 16:07:59.999,84.84843682307923,85.09
2023-01-20 16:08:59.999,84.97334857590268,85.11
2023-01-20 16:09:59.999,84.9515444772559,85.015
2023-01-20 16:10:59.999,84.87755055799337,84.955
2023-01-20 16:11:59.999,84.84173979946111,84.95
2023-01-20 16:12:59.999,84.84303298069324,84.975
2023-01-20 16:13:59.999,84.8640034416987,85.05
2023-01-20 16:14:59.999,84.93666751043817,85.08
2023-01-20 16:15:59.999,84.95236297619913,85.105
2023-01-20 16:16:59.999,84.97095565235841,85.1
2023-01-20 16:17:59.999,84.9759904469266,85.13
2023-01-20 16:18:59.999,84.99367379195412,85.095
2023-01-20 16:19:59.999,84.94487403046331,85.105
2023-01-20 16:20:59.999,84.94126160068426,85.1
2023-01-20 16:21:59.999,84.93066013862177,85.07
2023-01-20 16:22:59.999,84.89430640545145,85.05
2023-01-20 16:23:59.999,84.86825068755086,85.12
2023-01-20 16:24:59.999,84.91995977039845,85.11
2023-01-20 16:25:59.999,84.90362208742309,85.055
2023-01-20 16:26:59.999,84.86848651482549,85.08
2023-01-20 16:27:59.999,84.91222961473979,85.115
2023-01-20 16:28:59.999,84.95768473319994,85.14
2023-01-20 16:29:59.999,84.97548178667088,85.159996
2023-01-20 16:30:59.999,84.98621478719896,85.155
2023-01-20 16:31:59.999,84.96337822934265,85.24
2023-01-20 16:32:59.999,85.03364130056555,85.26
2023-01-20 16:33:59.999,85.06543929485825,85.295
2023-01-20 16:34:59.999,85.11474367961864,85.245
2023-01-20 16:35:59.999,85.06928856115849,85.335
2023-01-20 16:36:59.999,85.16941187331896,85.36
2023-01-20 16:37:59.999,85.17961199167439,85.35
2023-01-20 16:38:59.999,85.16231956147301,85.375
2023-01-20 16:39:59.999,85.20803506554026,85.355
2023-01-20 16:40:59.999,85.25796047333772,85.475
2023-01-20 16:41:59.999,85.36924403372785,85.46
2023-01-20 16:42:59.999,85.37361911747496,85.53
2023-01-20 16:43:59.999,85.4545394957355,85.665
2023-01-20 16:44:59.999,85.58255905506843,85.69
2023-01-20 16:45:59.999,85.59927823323558,85.659996
2023-01-20 16:46:59.999,85.5847689685736,85.615
2023-01-20 16:47:59.999,85.53971115683434,85.795
2023-01-20 16:48:59.999,85.72739737156037,85.835
2023-01-20 16:49:59.999,85.78623207138972,85.835
2023-01-20 16:50:59.999,85.7777140305995,85.72
2023-01-20 16:51:59.999,85.64258231090535,85.725
2023-01-20 16:52:59.999,85.63708124443609,85.965
2023-01-20 16:53:59.999,85.86579131248449,86.175
2023-01-20 16:54:59.999,86.06231516273813,86.32
2023-01-20 16:55:59.999,86.19774999280952,86.15
2023-01-20 16:56:59.999,86.01099161206847,86.085
2023-01-20 16:57:59.999,85.94299732706553,86.17
2023-01-20 16:58:59.999,86.0426974285106,86.07
2023-01-20 16:59:59.999,85.9326347200173,86.15
2023-01-20 17:00:59.999,86.00412469861625,86.39
2023-01-20 17:01:59.999,86.24653697051085,86.39
2023-01-20 17:02:59.999,86.24684445428977,86.37
2023-01-20 17:03:59.999,86.22736666891568,86.409996
2023-01-20 17:04:59.999,86.26733350469607,86.425
2023-01-20 17:05:59.999,86.28437766024882,86.409996
2023-01-20 17:06:59.999,86.2637130009447,86.555
2023-01-20 17:07:59.999,86.39726592263615,86.425
2023-01-20 17:08:59.999,86.26748220035283,86.325
2023-01-20 17:09:59.999,86.17823452889797,86.32
2023-01-20 17:10:59.999,86.1802059238044,86.21
2023-01-20 17:11:59.999,86.09259323174291,86.225
2023-01-20 17:12:59.999,86.17540191027815,86.29
2023-01-20 17:13:59.999,86.2587576004376,86.28
2023-01-20 17:14:59.999,86.25102811760996,86.22
2023-01-20 17:15:59.999,86.18265368307729,86.22
2023-01-20 17:16:59.999,86.16817839638212,86.34
2023-01-20 17:17:59.999,86.28464208284207,86.33
2023-01-20 17:18:59.999,86.28249373337579,86.32
2023-01-20 17:19:59.999,86.27574658384621,86.385
2023-01-20 17:20:59.999,86.35181955097934,86.45
2023-01-20 17:21:59.999,86.42835138887224,86.45
2023-01-20 17:22:59.999,86.42028212637642,86.47
2023-01-20 17:23:59.999,86.41964293690164,86.42
2023-01-20 17:24:59.999,86.35371895296598,86.38
2023-01-20 17:25:59.999,86.29531721990192,86.36
2023-01-20 17:26:59.999,86.25715760825757,86.375
2023-01-20 17:27:59.999,86.26035961111072,86.465
2023-01-20 17:28:59.999,86.34806380819174,86.395
2023-01-20 17:29:59.999,86.27386265697318,86.295
2023-01-20 17:30:59.999,86.17763638211578,86.275
2023-01-20 17:31:59.999,86.1564771920075,86.36
2023-01-20 17:32:59.999,86.23022149095935,86.38
2023-01-20 17:33:59.999,86.24125726544916,86.37
2023-01-20 17:34:59.999,86.23227564408198,86.38
2023-01-20 17:35:59.999,86.24452251441875,86.409996
2023-01-20 17:36:59.999,86.27307006202446,86.345
2023-01-20 17:37:59.999,86.2124473137433,86.33
2023-01-20 17:38:59.999,86.19845848387999,86.35
2023-01-20 17:39:59.999,86.20872319401393,86.455
2023-01-20 17:40:59.999,86.30275603972629,86.54
2023-01-20 17:41:59.999,86.38831726998924,86.56
2023-01-20 17:42:59.999,86.41437466996742,86.57
2023-01-20 17:43:59.999,86.44092592791873,86.575
2023-01-20 17:44:59.999,86.50918732683901,86.56
2023-01-20 17:45:59.999,86.51804380163534,86.605
2023-01-20 17:46:59.999,86.56772228044623,86.71
2023-01-20 17:47:59.999,86.67950508145772,86.82
2023-01-20 17:48:59.999,86.7873773885456,86.9
2023-01-20 17:49:59.999,86.85535619843493,87.03
2023-01-20 17:50:59.999,86.9826464089356,87.045
2023-01-20 17:51:59.999,86.97776569267238,87.025
2023-01-20 17:52:59.999,86.95298667164377,87.045
2023-01-20 17:53:59.999,86.98532158509529,87.08
2023-01-20 17:54:59.999,87.03012136613604,87.165
2023-01-20 17:55:59.999,87.11849772141214,87.045
2023-01-20 17:56:59.999,86.99017673377952,86.93
2023-01-20 17:57:59.999,86.85156008578576,87.085
2023-01-20 17:58:59.999,87.00299954747462,87.385
2023-01-20 17:59:59.999,87.36473907467617,87.26
2023-01-20 18:00:59.999,87.2209059677372,87.32
2023-01-20 18:01:59.999,87.30719789249447,87.51
2023-01-20 18:02:59.999,87.55424529732775,87.68
2023-01-20 18:03:59.999,87.76603972054939,87.62
2023-01-20 18:04:59.999,87.67547397311442,87.555
2023-01-20 18:05:59.999,87.58421386406054,87.55
2023-01-20 18:06:59.999,87.57947444231282,87.475
2023-01-20 18:07:59.999,87.48490535027265,87.435
2023-01-20 18:08:59.999,87.44112019841923,87.62
2023-01-20 18:09:59.999,87.68224669022298,87.71
2023-01-20 18:10:59.999,87.7833408975541,87.715
2023-01-20 18:11:59.999,87.78108287663056,87.57
2023-01-20 18:12:59.999,87.59488563696526,87.585
2023-01-20 18:13:59.999,87.59445704360164,87.665
2023-01-20 18:14:59.999,87.68151801422174,87.8
2023-01-20 18:15:59.999,87.85357705553594,87.785
2023-01-20 18:16:59.999,87.89137064710208,87.865
2023-01-20 18:17:59.999,87.98065532426338,87.775
2023-01-20 18:18:59.999,87.90256453688303,87.805
2023-01-20 18:19:59.999,87.93045472857625,87.785
2023-01-20 18:20:59.999,87.89163035987815,87.735
2023-01-20 18:21:59.999,87.8138746423488,87.77
2023-01-20 18:22:59.999,87.83731405680447,87.71
2023-01-20 18:23:59.999,87.76961850877711,87.735
2023-01-20 18:24:59.999,87.80884590325985,87.675
2023-01-20 18:25:59.999,87.74975115423892,87.65
2023-01-20 18:26:59.999,87.71536343332681,87.735
2023-01-20 18:27:59.999,87.79390030767745,87.715
2023-01-20 18:28:59.999,87.74492762861293,87.62
2023-01-20 18:29:59.999,87.62742643671076,87.595
2023-01-20 18:30:59.999,87.60414042772904,87.585
2023-01-20 18:31:59.999,87.60788136823406,87.63
2023-01-20 18:32:59.999,87.67907227344192,87.665
2023-01-20 18:33:59.999,87.73528663284017,87.645
2023-01-20 18:34:59.999,87.71472962650024,87.545
2023-01-20 18:35:59.999,87.57989698019719,87.535
2023-01-20 18:36:59.999,87.55350047338187,87.505
2023-01-20 18:37:59.999,87.50302334414303,87.409996
2023-01-20 18:38:59.999,87.37310438282347,87.555
2023-01-20 18:39:59.999,87.57596428284972,87.49
2023-01-20 18:40:59.999,87.49877778036844,87.525
2023-01-20 18:41:59.999,87.55187895060902,87.51
2023-01-20 18:42:59.999,87.53081261118234,87.52
2023-01-20 18:43:59.999,87.53513689618698,87.51
2023-01-20 18:44:59.999,87.50621458169975,87.495
2023-01-20 18:45:59.999,87.47215049251119,87.4
2023-01-20 18:46:59.999,87.35017699277864,87.365
2023-01-20 18:47:59.999,87.3098811426265,87.38
2023-01-20 18:48:59.999,87.36404000324006,87.385
2023-01-20 18:49:59.999,87.44372001750402,87.435
2023-01-20 18:50:59.999,87.5258901793955,87.409996
2023-01-20 18:51:59.999,87.49252852579818,87.28
2023-01-20 18:52:59.999,87.31481635820282,87.29
2023-01-20 18:53:59.999,87.29466372330955,87.295
2023-01-20 18:54:59.999,87.27768415953531,87.21
2023-01-20 18:55:59.999,87.16634139001489,87.215
2023-01-20 18:56:59.999,87.17605841569359,87.215
2023-01-20 18:57:59.999,87.19147835714938,87.25
2023-01-20 18:58:59.999,87.23260851777387,87.275
2023-01-20 18:59:59.999,87.24834536264294,87.28
2023-01-20 19:00:59.999,87.24061049716708,87.27
2023-01-20 19:01:59.999,87.2150247517382,87.24
2023-01-20 19:02:59.999,87.17568163031898,87.19
2023-01-20 19:03:59.999,87.12699154028542,87.175
2023-01-20 19:04:59.999,87.12276212445545,87.195
2023-01-20 19:05:59.999,87.16310641844147,87.19
2023-01-20 19:06:59.999,87.15827145468805,87.235
2023-01-20 19:07:59.999,87.20702209951396,87.28
2023-01-20 19:08:59.999,87.24489710363426,87.325
2023-01-20 19:09:59.999,87.28742540713095,87.29
2023-01-20 19:10:59.999,87.2480917053461,87.28
2023-01-20 19:11:59.999,87.24083320423671,87.284996
2023-01-20 19:12:59.999,87.25387536084632,87.31
2023-01-20 19:13:59.999,87.29433269044472,87.31
2023-01-20 19:14:59.999,87.29764032776895,87.325
2023-01-20 19:15:59.999,87.3105956891762,87.284996
2023-01-20 19:16:59.999,87.24608465039529,87.23
2023-01-20 19:17:59.999,87.16910268854593,87.18
2023-01-20 19:18:59.999,87.1067137588213,87.12
2023-01-20 19:19:59.999,87.03987203336605,87.09
2023-01-20 19:20:59.999,87.04052400663033,87.095
2023-01-20 19:21:59.999,87.10817716630304,87.115
2023-01-20 19:22:59.999,87.13768686227604,87.13
2023-01-20 19:23:59.999,87.15409317401607,87.159996
2023-01-20 19:24:59.999,87.17724663528566,87.195
2023-01-20 19:25:59.999,87.19167616947104,87.14
2023-01-20 19:26:59.999,87.11222559058699,87.13
2023-01-20 19:27:59.999,87.0839983105497,87.12
2023-01-20 19:28:59.999,87.06960578207074,87.135
2023-01-20 19:29:59.999,87.09968402026078,87.165
2023-01-20 19:30:59.999,87.13552101920308,87.18
2023-01-20 19:31:59.999,87.14588463549784,87.165
2023-01-20 19:32:59.999,87.12265379866025,87.17
2023-01-20 19:33:59.999,87.1132940462564,87.215
2023-01-20 19:34:59.999,87.15146240470408,87.185
2023-01-20 19:35:59.999,87.12599709602887,87.12
2023-01-20 19:36:59.999,87.05905848290585,87.14
2023-01-20 19:37:59.999,87.09905155909627,87.175
2023-01-20 19:38:59.999,87.14485924101409,87.159996
2023-01-20 19:39:59.999,87.12517153235986,87.159996
2023-01-20 19:40:59.999,87.11119615911707,87.185
2023-01-20 19:41:59.999,87.12747194163803,87.175
2023-01-20 19:42:59.999,87.11790293878508,87.19
2023-01-20 19:43:59.999,87.14264293561418,87.215
2023-01-20 19:44:59.999,87.17794099690457,87.325
2023-01-20 19:45:59.999,87.3186568776997,87.09
2023-01-20 19:46:59.999,87.0341361488687,86.985
2023-01-20 19:47:59.999,86.89667071476057,86.995
2023-01-20 19:48:59.999,86.90165908398795,87.12
2023-01-20 19:49:59.999,87.04613205323274,87.13
2023-01-20 19:50:59.999,87.05308172490115,87.159996
2023-01-20 19:51:59.999,87.08985194047662,87.245
2023-01-20 19:52:59.999,87.22724336317188,87.3
2023-01-20 19:53:59.999,87.28845685709393,87.395
2023-01-20 19:54:59.999,87.42337293444423,87.44
2023-01-20 19:55:59.999,87.48442494892002,87.37
2023-01-20 19:56:59.999,87.37791983447714,87.34
2023-01-20 19:57:59.999,87.30923993465863,87.4
2023-01-20 19:58:59.999,87.36196095536947,87.42
2023-01-20 19:59:59.999,87.37778123128578,87.47
2023-01-20 20:00:59.999,87.45236589618919,87.52
2023-01-20 20:01:59.999,87.53181782073531,87.54
2023-01-20 20:02:59.999,87.55539852970647,87.6
2023-01-20 20:03:59.999,87.61005259395523,87.655
2023-01-20 20:04:59.999,87.65224650043196,87.775
2023-01-20 20:05:59.999,87.77412647665189,88.13
2023-01-20 20:06:59.999,88.15413942169084,88.195
2023-01-20 20:07:59.999,88.24465268830576,88.15
2023-01-20 20:08:59.999,88.22288054913273,88.34
2023-01-20 20:09:59.999,88.54800326623275,88.36
2023-01-20 20:10:59.999,88.57843743203559,88.415
2023-01-20 20:11:59.999,88.63683647377555,88.45
2023-01-20 20:12:59.999,88.64545543921967,88.415
2023-01-20 20:13:59.999,88.56785985547452,88.39
2023-01-20 20:14:59.999,88.53627783994119,88.415
2023-01-20 20:15:59.999,88.60364841058295,88.495
2023-01-20 20:16:59.999,88.74235656359625,88.48
2023-01-20 20:17:59.999,88.70109520092166,88.585
2023-01-20 20:18:59.999,88.8404210128169,88.7
2023-01-20 20:19:59.999,89.0162795309354,88.854996
2023-01-20 20:20:59.999,89.28888442229447,88.909996
2023-01-20 20:21:59.999,89.40935885450091,88.99
2023-01-20 20:22:59.999,89.58321570031681,89.12
2023-01-20 20:23:59.999,89.84564402240636,89.25
2023-01-20 20:24:59.999,90.0833525325976,89.265
2023-01-20 20:25:59.999,89.99801804639044,89.07
2023-01-20 20:26:59.999,89.73967179013614,88.82
2023-01-20 20:27:59.999,89.32331116740609,88.74
2023-01-20 20:28:59.999,89.18453438562814,88.68
2023-01-20 20:29:59.999,89.06079605011418,88.8
2023-01-20 20:30:59.999,89.24946123398315,88.725
2023-01-20 20:31:59.999,89.0996029252056,88.69
2023-01-20 20:32:59.999,89.04090380082802,88.7
2023-01-20 20:33:59.999,89.0725463711537,88.78
2023-01-20 20:34:59.999,89.20891374502725,88.835
2023-01-20 20:35:59.999,89.27523066228215,88.84
2023-01-20 20:36:59.999,89.23236056062422,88.85
2023-01-20 20:37:59.999,89.20691745537286,88.94
2023-01-20 20:38:59.999,89.37156055311758,89.085
2023-01-20 20:39:59.999,89.67027599810588,89.145
2023-01-20 20:40:59.999,89.82130637853086,89.17
2023-01-20 20:41:59.999,89.8845491308276,89.095
2023-01-20 20:42:59.999,89.76902942629725,89.06
2023-01-20 20:43:59.999,89.67153755627979,88.915
2023-01-20 20:44:59.999,89.35576719044232,88.979996
2023-01-20 20:45:59.999,89.44205642387548,88.925
2023-01-20 20:46:59.999,89.36860615208204,88.825
2023-01-20 20:47:59.999,89.23394036787346,88.9
2023-01-20 20:48:59.999,89.38120154889033,88.985
2023-01-20 20:49:59.999,89.51295262909392,89.045
2023-01-20 20:50:59.999,89.58182428575486,88.805
2023-01-20 20:51:59.999,89.13979986919692,88.705
2023-01-20 20:52:59.999,88.97036756020853,88.81
2023-01-20 20:53:59.999,89.17803483791617,88.815
2023-01-20 20:54:59.999,89.21624491188746,88.87
2023-01-20 20:55:59.999,89.36467547322766,88.78
2023-01-20 20:56:59.999,89.30243187500467,88.585
2023-01-20 20:57:59.999,88.90305014321784,88.515
2023-01-20 20:58:59.999,88.80578569008719,88.585
2023-01-20 20:59:59.999,88.92721015970245,88.715
2023-01-20 21:00:59.999,89.1574253507562,88.695
2023-01-20 21:01:59.999,89.10175060184086,88.605
2023-01-20 21:02:59.999,88.91173033628534,88.68
2023-01-20 21:03:59.999,89.0328863463212,88.645
2023-01-20 21:04:59.999,88.97075107389341,88.755
2023-01-20 21:05:59.999,89.1813451665645,88.84
2023-01-20 21:06:59.999,89.32846101607974,88.86
2023-01-20 21:07:59.999,89.33324619033725,88.835
2023-01-20 21:08:59.999,89.23776002960854,88.81
2023-01-20 21:09:59.999,89.1518173041538,88.79
2023-01-20 21:10:59.999,89.12620935530106,88.655
2023-01-20 21:11:59.999,88.94023414987436,88.48
2023-01-20 21:12:59.999,88.7084324232611,88.33
2023-01-20 21:13:59.999,88.49181447441347,88.255
2023-01-20 21:14:59.999,88.35297579218113,88.18
2023-01-20 21:15:59.999,88.21813776322986,88.25
2023-01-20 21:16:59.999,88.27299771377261,88.395
2023-01-20 21:17:59.999,88.49439007158132,88.325
2023-01-20 21:18:59.999,88.38321012716922,88.34
2023-01-20 21:19:59.999,88.43433721117925,88.42
2023-01-20 21:20:59.999,88.57866350326036,88.515
2023-01-20 21:21:59.999,88.71852690714543,88.61
2023-01-20 21:22:59.999,88.83828746563319,88.73
2023-01-20 21:23:59.999,89.02502498861244,88.745
2023-01-20 21:24:59.999,89.05760279406438,88.83
2023-01-20 21:25:59.999,89.2281634406835,88.81
2023-01-20 21:26:59.999,89.2216860963954,88.67
2023-01-20 21:27:59.999,89.02532507125008,88.695
2023-01-20 21:28:59.999,89.16556660617181,88.63
2023-01-20 21:29:59.999,88.9755772908435,88.625
2023-01-20 21:30:59.999,88.9818016506658,88.64
2023-01-20 21:31:59.999,89.02020482714158,88.615
2023-01-20 21:32:59.999,88.9708775661263,88.58
2023-01-20 21:33:59.999,88.88402651878636,88.575
2023-01-20 21:34:59.999,88.85326333861175,88.62
2023-01-20 21:35:59.999,88.91579087152776,88.705
2023-01-20 21:36:59.999,89.07536015050478,88.735
2023-01-20 21:37:59.999,89.14095579289973,88.73
2023-01-20 21:38:59.999,89.1292236382979,88.68
2023-01-20 21:39:59.999,89.0129234497773,88.7
2023-01-20 21:40:59.999,88.99676339419283,88.69
2023-01-20 21:41:59.999,88.93807772643575,88.655
2023-01-20 21:42:59.999,88.8838421630852,88.645
2023-01-20 21:43:59.999,88.91647715917436,88.695
2023-01-20 21:44:59.999,89.06590081910907,88.71
2023-01-20 21:45:59.999,89.12620397265285,88.69
2023-01-20 21:46:59.999,89.08401410316227,88.705
2023-01-20 21:47:59.999,89.06709173002524,88.705
2023-01-20 21:48:59.999,89.00685585958408,88.685
2023-01-20 21:49:59.999,88.94632663481555,88.67
2023-01-20 21:50:59.999,88.93968982957425,88.635
2023-01-20 21:51:59.999,88.91287616752277,88.665
2023-01-20 21:52:59.999,88.97855658662701,88.745
2023-01-20 21:53:59.999,89.10422729284788,88.8
2023-01-20 21:54:59.999,89.1622670428199,88.835
2023-01-20 21:55:59.999,89.19752137009361,88.87
2023-01-20 21:56:59.999,89.26512339460834,88.909996
2023-01-20 21:57:59.999,89.36120568362615,88.92
2023-01-20 21:58:59.999,89.40937836660066,88.895
2023-01-20 21:59:59.999,89.41777933479234,88.805
2023-01-20 22:00:59.999,89.3547687091996,88.835
2023-01-20 22:01:59.999,89.31942354973738,88.825
2023-01-20 22:02:59.999,89.31467807251042,88.88
2023-01-20 22:03:59.999,89.42479292540824,88.89
2023-01-20 22:04:59.999,89.44382395098101,89.075
2023-01-20 22:05:59.999,89.75034692719598,89.13
2023-01-20 22:06:59.999,89.8217867798835,89.1
2023-01-20 22:07:59.999,89.75628196967706,89.095
2023-01-20 22:08:59.999,89.74903086970896,89.02
2023-01-20 22:09:59.999,89.63227652024575,88.995
2023-01-20 22:10:59.999,89.58641097485967,89.0
2023-01-20 22:11:59.999,89.56507415736051,89.005
2023-01-20 22:12:59.999,89.52183265297617,89.0
2023-01-20 22:13:59.999,89.46806403435772,88.995
2023-01-20 22:14:59.999,89.4650039988511,89.055
2023-01-20 22:15:59.999,89.61882393671023,89.06
2023-01-20 22:16:59.999,89.68032001966326,89.055
2023-01-20 22:17:59.999,89.70406355374271,89.08
2023-01-20 22:18:59.999,89.74104436542935,89.07
2023-01-20 22:19:59.999,89.68565624253112,89.065
2023-01-20 22:20:59.999,89.6142291736331,89.28
2023-01-20 22:21:59.999,89.92210252171743,89.034996
2023-01-20 22:22:59.999,89.55647672250922,88.965
2023-01-20 22:23:59.999,89.47415988345405,88.96
2023-01-20 22:24:59.999,89.4818146820378,89.07
2023-01-20 22:25:59.999,89.65528061302754,89.1
2023-01-20 22:26:59.999,89.67101274807943,89.065
2023-01-20 22:27:59.999,89.58750096112193,89.055
2023-01-20 22:28:59.999,89.57843523587648,89.06
2023-01-20 22:29:59.999,89.61503051538517,89.1
2023-01-20 22:30:59.999,89.71372944426344,89.13
2023-01-20 22:31:59.999,89.80872780249823,89.19
2023-01-20 22:32:59.999,89.96626445894546,89.12
2023-01-20 22:33:59.999,89.80367685998542,89.12
2023-01-20 22:34:59.999,89.81510758628755,89.195
2023-01-20 22:35:59.999,89.93205167410012,89.185
2023-01-20 22:36:59.999,89.92356256504402,89.185
2023-01-20 22:37:59.999,89.91393300739873,89.24
2023-01-20 22:38:59.999,89.97106981813374,89.26
2023-01-20 22:39:59.999,89.97980585617641,89.22
2023-01-20 22:40:59.999,89.92902124315864,89.27
2023-01-20 22:41:59.999,89.99535430835817,89.18
2023-01-20 22:42:59.999,89.87785244362499,89.115
2023-01-20 22:43:59.999,89.7562779326909,89.065
2023-01-20 22:44:59.999,89.62480876868725,89.015
2023-01-20 22:45:59.999,89.49578332697033,89.025
2023-01-20 22:46:59.999,89.5189778309325,89.034996
2023-01-20 22:47:59.999,89.58621181687596,89.025
2023-01-20 22:48:59.999,89.62478387393928,89.02
2023-01-20 22:49:59.999,89.64647594622022,89.01
2023-01-20 22:50:59.999,89.62389304566075,89.025
2023-01-20 22:51:59.999,89.60904972039432,88.935
2023-01-20 22:52:59.999,89.38810748654205,88.955
2023-01-20 22:53:59.999,89.39454513379962,88.995
2023-01-20 22:54:59.999,89.48775645282915,88.909996
2023-01-20 22:55:59.999,89.37831510378844,88.825
2023-01-20 22:56:59.999,89.24622424391667,88.8
2023-01-20 22:57:59.999,89.18502218812205,88.73
2023-01-20 22:58:59.999,89.03238912419293,88.73
2023-01-20 22:59:59.999,89.00655510411542,88.67
2023-01-20 23:00:59.999,88.90526375729365,88.82
2023-01-20 23:01:59.999,89.19302955016347,88.94
2023-01-20 23:02:59.999,89.43528101544283,89.075
2023-01-20 23:03:59.999,89.7216527024266,89.15
2023-01-20 23:04:59.999,89.91615469544685,89.05
2023-01-20 23:05:59.999,89.69540825542317,89.115
2023-01-20 23:06:59.999,89.81003174902678,89.2
2023-01-20 23:07:59.999,89.9383527366594,89.075
2023-01-20 23:08:59.999,89.76816416559771,88.975
