close_time,predictions,actual
2023-01-20 17:19:59.999,6.564943,6.625499996556914
2023-01-20 17:20:59.999,6.56675,6.631499988347326
2023-01-20 17:21:59.999,6.5693517,6.628999974150592
2023-01-20 17:22:59.999,6.571785,6.625999978255386
2023-01-20 17:23:59.999,6.573532,6.6250000148584425
2023-01-20 17:24:59.999,6.5745025,6.620500021015634
2023-01-20 17:25:59.999,6.5742574,6.61149998047783
2023-01-20 17:26:59.999,6.5722675,6.606500004936549
2023-01-20 17:27:59.999,6.5687823,6.606000023238078
2023-01-20 17:28:59.999,6.5646877,6.610999998779358
2023-01-20 17:29:59.999,6.5612364,6.602999974490685
2023-01-20 17:30:59.999,6.5577893,6.602000011093741
2023-01-20 17:31:59.999,6.554775,6.608499984582624
2023-01-20 17:32:59.999,6.5532017,6.608499984582624
2023-01-20 17:33:59.999,6.5528197,6.608499984582624
2023-01-20 17:34:59.999,6.553325,6.605000006988947
2023-01-20 17:35:59.999,6.5539746,6.593000023408125
2023-01-20 17:36:59.999,6.553354,6.576999974830779
2023-01-20 17:37:59.999,6.5501704,6.576999974830779
2023-01-20 17:38:59.999,6.545716,6.57900000732904
2023-01-20 17:39:59.999,6.541044,6.587500013316186
2023-01-20 17:40:59.999,6.537753,6.595000003054199
2023-01-20 17:41:59.999,6.536658,6.599499996897007
2023-01-20 17:42:59.999,6.5377107,6.597500017250933
2023-01-20 17:43:59.999,6.539894,6.600500013146139
2023-01-20 17:44:59.999,6.5428905,6.602499992792213
2023-01-20 17:45:59.999,6.546213,6.604500025290475
2023-01-20 17:46:59.999,6.549551,6.605499988687419
2023-01-20 17:47:59.999,6.5524187,6.598499980647876
2023-01-20 17:48:59.999,6.5538282,6.597999998949405
2023-01-20 17:49:59.999,6.553936,6.602499992792213
2023-01-20 17:50:59.999,6.553611,6.608499984582624
2023-01-20 17:51:59.999,6.5537314,6.614499976373035
2023-01-20 17:52:59.999,6.5547,6.616500008871298
2023-01-20 17:53:59.999,6.5563188,6.622000018963237
2023-01-20 17:54:59.999,6.558949,6.623999998609311
2023-01-20 17:55:59.999,6.562062,6.619999986464975
2023-01-20 17:56:59.999,6.5646353,6.615999974320638
2023-01-20 17:57:59.999,6.5660825,6.619500004766503
2023-01-20 17:58:59.999,6.567081,6.6180000068189
2023-01-20 17:59:59.999,6.56738,6.615000010923695
2023-01-20 18:00:59.999,6.566804,6.619000023068032
2023-01-20 18:01:59.999,6.5662503,6.6250000148584425
2023-01-20 18:02:59.999,6.5664897,6.633500020845588
2023-01-20 18:03:59.999,6.5681424,6.632500004596457
2023-01-20 18:04:59.999,6.5704374,6.628000010753648
2023-01-20 18:05:59.999,6.57245,6.62299998236018
2023-01-20 18:06:59.999,6.573446,6.616999990569769
2023-01-20 18:07:59.999,6.5729976,6.610999998779358
2023-01-20 18:08:59.999,6.5709434,6.609500000831756
2023-01-20 18:09:59.999,6.5679746,6.613999994674564
2023-01-20 18:10:59.999,6.565197,6.610500017080887
2023-01-20 18:11:59.999,6.5625105,6.606500004936549
2023-01-20 18:12:59.999,6.5597982,6.609500000831756
2023-01-20 18:13:59.999,6.557873,6.6180000068189
2023-01-20 18:14:59.999,6.5577126,6.623999998609311
2023-01-20 18:15:59.999,6.5594015,6.62849999245212
2023-01-20 18:16:59.999,6.5626655,6.635000018793191
2023-01-20 18:17:59.999,6.567325,6.62849999245212
2023-01-20 18:18:59.999,6.571539,6.626500012806045
2023-01-20 18:19:59.999,6.5746827,6.621000002714106
2023-01-20 18:20:59.999,6.5760727,6.617500025120429
2023-01-20 18:21:59.999,6.575652,6.618499988517372
2023-01-20 18:22:59.999,6.574172,6.610999998779358
2023-01-20 18:23:59.999,6.5711412,6.612499996726961
2023-01-20 18:24:59.999,6.5677195,6.608499984582624
2023-01-20 18:25:59.999,6.5639296,6.608499984582624
2023-01-20 18:26:59.999,6.5604725,6.6180000068189
2023-01-20 18:27:59.999,6.5587835,6.618499988517372
2023-01-20 18:28:59.999,6.5586,6.621499984412577
2023-01-20 18:29:59.999,6.55979,6.622000018963237
2023-01-20 18:30:59.999,6.5619206,6.620500021015634
2023-01-20 18:31:59.999,6.5642695,6.626500012806045
2023-01-20 18:32:59.999,6.5671415,6.62849999245212
2023-01-20 18:33:59.999,6.5701976,6.629999990399723
2023-01-20 18:34:59.999,6.5731254,6.62849999245212
2023-01-20 18:35:59.999,6.575372,6.631499988347326
2023-01-20 18:36:59.999,6.577246,6.6320000228979845
2023-01-20 18:37:59.999,6.578561,6.637499980137736
2023-01-20 18:38:59.999,6.5799294,6.635500000491662
2023-01-20 18:39:59.999,6.5808983,6.635000018793191
2023-01-20 18:40:59.999,6.581364,6.639500012635999
2023-01-20 18:41:59.999,6.581992,6.641000010583602
2023-01-20 18:42:59.999,6.582746,6.642500008531204
2023-01-20 18:43:59.999,6.583695,6.644000006478807
2023-01-20 18:44:59.999,6.584826,6.647000002374012
2023-01-20 18:45:59.999,6.5863037,6.640499976032942
2023-01-20 18:46:59.999,6.5871043,6.633500020845588
2023-01-20 18:47:59.999,6.58662,6.638499996386868
2023-01-20 18:48:59.999,6.5859566,6.638999978085339
2023-01-20 18:49:59.999,6.5852623,6.642999990229676
2023-01-20 18:50:59.999,6.585134,6.641499992282073
2023-01-20 18:51:59.999,6.5852075,6.637499980137736
2023-01-20 18:52:59.999,6.5849986,6.638000014688396
2023-01-20 18:53:59.999,6.584746,6.638499996386868
2023-01-20 18:54:59.999,6.584547,6.635000018793191
2023-01-20 18:55:59.999,6.5840607,6.6340000025440595
2023-01-20 18:56:59.999,6.583277,6.631499988347326
2023-01-20 18:57:59.999,6.582156,6.6340000025440595
2023-01-20 18:58:59.999,6.581276,6.635999982190134
2023-01-20 18:59:59.999,6.580832,6.635999982190134
2023-01-20 19:00:59.999,6.5807424,6.638999978085339
2023-01-20 19:01:59.999,6.581293,6.635500000491662
2023-01-20 19:02:59.999,6.5817547,6.632500004596457
2023-01-20 19:03:59.999,6.581778,6.630500024950382
2023-01-20 19:04:59.999,6.581359,6.632500004596457
2023-01-20 19:05:59.999,6.5808635,6.632999986294928
2023-01-20 19:06:59.999,6.58039,6.6365000167407935
2023-01-20 19:07:59.999,6.5803857,6.638999978085339
2023-01-20 19:08:59.999,6.581003,6.639500012635999
2023-01-20 19:09:59.999,6.581924,6.638999978085339
2023-01-20 19:10:59.999,6.582951,6.641499992282073
2023-01-20 19:11:59.999,6.5841875,6.642500008531204
2023-01-20 19:12:59.999,6.585514,6.64550000442641
2023-01-20 19:13:59.999,6.5870476,6.641499992282073
2023-01-20 19:14:59.999,6.588014,6.642999990229676
2023-01-20 19:15:59.999,6.588699,6.638499996386868
2023-01-20 19:16:59.999,6.588568,6.641000010583602
2023-01-20 19:17:59.999,6.588207,6.6435000247803355
2023-01-20 19:18:59.999,6.587983,6.638000014688396
2023-01-20 19:19:59.999,6.5872216,6.638499996386868
2023-01-20 19:20:59.999,6.5862846,6.638000014688396
2023-01-20 19:21:59.999,6.585322,6.642500008531204
2023-01-20 19:22:59.999,6.5850086,6.644499988177278
2023-01-20 19:23:59.999,6.5853834,6.650499979967689
2023-01-20 19:24:59.999,6.5868335,6.652999994164423
2023-01-20 19:25:59.999,6.589144,6.650499979967689
2023-01-20 19:26:59.999,6.5914707,6.651999977915293
2023-01-20 19:27:59.999,6.59369,6.647000002374012
2023-01-20 19:28:59.999,6.594978,6.644000006478807
2023-01-20 19:29:59.999,6.5951347,6.64550000442641
2023-01-20 19:30:59.999,6.5946693,6.649500016570746
2023-01-20 19:31:59.999,6.594282,6.649999998269218
2023-01-20 19:32:59.999,6.5940056,6.652999994164423
2023-01-20 19:33:59.999,6.5941324,6.656500024610288
2023-01-20 19:34:59.999,6.5949416,6.652999994164423
2023-01-20 19:35:59.999,6.595711,6.647499984072484
2023-01-20 19:36:59.999,6.595736,6.651000014518349
2023-01-20 19:37:59.999,6.595799,6.65149999621682
2023-01-20 19:38:59.999,6.5958023,6.653499975862895
2023-01-20 19:39:59.999,6.5960536,6.655500008361157
2023-01-20 19:40:59.999,6.5966754,6.655500008361157
2023-01-20 19:41:59.999,6.597426,6.655500008361157
2023-01-20 19:42:59.999,6.59819,6.655999990059629
2023-01-20 19:43:59.999,6.5989847,6.660000002203966
2023-01-20 19:44:59.999,6.6000876,6.668999989889582
2023-01-20 19:45:59.999,6.602341,6.645999986124881
2023-01-20 19:46:59.999,6.602294,6.637499980137736
2023-01-20 19:47:59.999,6.5999804,6.644000006478807
2023-01-20 19:48:59.999,6.5971723,6.653499975862895
2023-01-20 19:49:59.999,6.595382,6.651999977915293
2023-01-20 19:50:59.999,6.59425,6.658000022557891
2023-01-20 19:51:59.999,6.594402,6.6625000164007
2023-01-20 19:52:59.999,6.595972,6.661500000151569
2023-01-20 19:53:59.999,6.5981703,6.667999973640451
2023-01-20 19:54:59.999,6.601291,6.6744999999815215
2023-01-20 19:55:59.999,6.605409,6.672500020335447
2023-01-20 19:56:59.999,6.609358,6.675999997929124
2023-01-20 19:57:59.999,6.6131396,6.683000005968667
2023-01-20 19:58:59.999,6.6170187,6.687000018113004
2023-01-20 19:59:59.999,6.6209297,6.687999981509947
2023-01-20 20:00:59.999,6.624424,6.693499991601886
2023-01-20 20:01:59.999,6.627719,6.700499999641428
2023-01-20 20:02:59.999,6.6312966,6.704500011785765
2023-01-20 20:03:59.999,6.6349416,6.707999989379442
2023-01-20 20:04:59.999,6.638555,6.710500003576176
2023-01-20 20:05:59.999,6.6419134,6.7574999745025215
2023-01-20 20:06:59.999,6.6502385,6.750500019315167
2023-01-20 20:07:59.999,6.6594644,6.74650000717083
2023-01-20 20:08:59.999,6.667847,6.771000008883134
2023-01-20 20:09:59.999,6.677642,6.769999992634003
2023-01-20 20:10:59.999,6.6867523,6.771000008883134
2023-01-20 20:11:59.999,6.694364,6.767499978437269
2023-01-20 20:12:59.999,6.6996193,6.760500023249915
2023-01-20 20:13:59.999,6.7019176,6.753500015210372
2023-01-20 20:14:59.999,6.701132,6.758499990751653
2023-01-20 20:15:59.999,6.6989794,6.764000000843592
2023-01-20 20:16:59.999,6.6966715,6.765999980489666
2023-01-20 20:17:59.999,6.6946282,6.771000008883134
2023-01-20 20:18:59.999,6.6935267,6.783499974162428
2023-01-20 20:19:59.999,6.694768,6.797499990241512
2023-01-20 20:20:59.999,6.6989126,6.795500010595438
2023-01-20 20:21:59.999,6.704348,6.794999976044778
2023-01-20 20:22:59.999,6.710058,6.800499986136718
2023-01-20 20:23:59.999,6.716057,6.796499973992382
2023-01-20 20:24:59.999,6.721129,6.79100001675263
2023-01-20 20:25:59.999,6.7243886,6.787000004608293
2023-01-20 20:26:59.999,6.7256856,6.769500010935531
2023-01-20 20:27:59.999,6.723517,6.7669999967387975
2023-01-20 20:28:59.999,6.71907,6.769999992634003
2023-01-20 20:29:59.999,6.7138987,6.775000021027471
2023-01-20 20:30:59.999,6.709174,6.77899998031962
2023-01-20 20:31:59.999,6.705632,6.781499994516354
2023-01-20 20:32:59.999,6.703599,6.787000004608293
2023-01-20 20:33:59.999,6.703481,6.798000024792172
2023-01-20 20:34:59.999,6.7060385,6.8119999880190685
2023-01-20 20:35:59.999,6.7116637,6.814999983914274
2023-01-20 20:36:59.999,6.7189627,6.8209999757046855
2023-01-20 20:37:59.999,6.727301,6.827999983744228
2023-01-20 20:38:59.999,6.7361255,6.837000024282032
2023-01-20 20:39:59.999,6.745165,6.837000024282032
2023-01-20 20:40:59.999,6.7531233,6.831999995888564
2023-01-20 20:41:59.999,6.7587686,6.823000008202947
2023-01-20 20:42:59.999,6.7611575,6.815500018464934
2023-01-20 20:43:59.999,6.7601824,6.808999992123863
2023-01-20 20:44:59.999,6.7563634,6.825500022399681
2023-01-20 20:45:59.999,6.7527475,6.826499985796625
2023-01-20 20:46:59.999,6.7493916,6.826499985796625
2023-01-20 20:47:59.999,6.7464747,6.837500005980504
2023-01-20 20:48:59.999,6.745563,6.839000003928106
2023-01-20 20:49:59.999,6.74623,6.837000024282032
2023-01-20 20:50:59.999,6.7477674,6.830999979639433
2023-01-20 20:51:59.999,6.749327,6.831999995888564
2023-01-20 20:52:59.999,6.7510858,6.831999995888564
2023-01-20 20:53:59.999,6.7529116,6.828500018294887
2023-01-20 20:54:59.999,6.754175,6.843499997770914
2023-01-20 20:55:59.999,6.7567005,6.837999987678975
2023-01-20 20:56:59.999,6.7588634,6.8400000201772375
2023-01-20 20:57:59.999,6.7607675,6.837500005980504
2023-01-20 20:58:59.999,6.761934,6.830999979639433
2023-01-20 20:59:59.999,6.7617316,6.843000016072443
2023-01-20 21:00:59.999,6.7620344,6.850500005810456
2023-01-20 21:01:59.999,6.763224,6.853999983404134
2023-01-20 21:02:59.999,6.7650332,6.8665000015356155
2023-01-20 21:03:59.999,6.768432,6.872499993326027
2023-01-20 21:04:59.999,6.773018,6.8729999750244986
2023-01-20 21:05:59.999,6.777863,6.8760000237718915
2023-01-20 21:06:59.999,6.782764,6.869499997430821
2023-01-20 21:07:59.999,6.786401,6.869999979129293
2023-01-20 21:08:59.999,6.788953,6.876500005470364
2023-01-20 21:09:59.999,6.7912188,6.87399999127363
2023-01-20 21:10:59.999,6.7925367,6.859000011797602
2023-01-20 21:11:59.999,6.791403,6.850999987508929
2023-01-20 21:12:59.999,6.788097,6.833499993836167
2023-01-20 21:13:59.999,6.7818213,6.827500002045756
2023-01-20 21:14:59.999,6.773804,6.814500002215802
2023-01-20 21:15:59.999,6.7640934,6.820000012307742
2023-01-20 21:16:59.999,6.7550015,6.832499977587036
2023-01-20 21:17:59.999,6.7486596,6.839000003928106
2023-01-20 21:18:59.999,6.745406,6.846999975364592
2023-01-20 21:19:59.999,6.7455373,6.854999999653265
2023-01-20 21:20:59.999,6.7490463,6.861500025994336
2023-01-20 21:21:59.999,6.755222,6.866000019837144
2023-01-20 21:22:59.999,6.7631264,6.874500025824289
2023-01-20 21:23:59.999,6.772258,6.882000015562303
2023-01-20 21:24:59.999,6.781918,6.889999986998788
2023-01-20 21:25:59.999,6.7915907,6.882000015562303
2023-01-20 21:26:59.999,6.7989326,6.869499997430821
2023-01-20 21:27:59.999,6.8026056,6.8709999953784235
2023-01-20 21:28:59.999,6.8036184,6.8805000176147
2023-01-20 21:29:59.999,6.803465,6.880999999313172
2023-01-20 21:30:59.999,6.8021674,6.888000007352714
2023-01-20 21:31:59.999,6.800691,6.892999982893993
2023-01-20 21:32:59.999,6.7996507,6.892999982893993
2023-01-20 21:33:59.999,6.7989573,6.899500009235064
2023-01-20 21:34:59.999,6.7994084,6.904000003077873
2023-01-20 21:35:59.999,6.801011,6.9089999786191525
2023-01-20 21:36:59.999,6.8039207,6.912500009065018
2023-01-20 21:37:59.999,6.807767,6.909500013169812
2023-01-20 21:38:59.999,6.8115783,6.899500009235064
2023-01-20 21:39:59.999,6.8140674,6.904000003077873
2023-01-20 21:40:59.999,6.8160467,6.902999986828742
2023-01-20 21:41:59.999,6.8173466,6.889500005300317
2023-01-20 21:42:59.999,6.81653,6.876500005470364
2023-01-20 21:43:59.999,6.8130136,6.8754999892212325
2023-01-20 21:44:59.999,6.808181,6.879500001365569
2023-01-20 21:45:59.999,6.8032093,6.879999983064041
2023-01-20 21:46:59.999,6.7985473,6.866999983234087
2023-01-20 21:47:59.999,6.7931256,6.8709999953784235
2023-01-20 21:48:59.999,6.788416,6.867999999483218
2023-01-20 21:49:59.999,6.784518,6.869000015732349
2023-01-20 21:50:59.999,6.781807,6.869000015732349
2023-01-20 21:51:59.999,6.7803164,6.869499997430821
2023-01-20 21:52:59.999,6.780043,6.874500025824289
2023-01-20 21:53:59.999,6.781263,6.8780000034179665
2023-01-20 21:54:59.999,6.783803,6.879000019667098
2023-01-20 21:55:59.999,6.7869825,6.878499985116438
2023-01-20 21:56:59.999,6.790227,6.879500001365569
2023-01-20 21:57:59.999,6.793288,6.879000019667098
2023-01-20 21:58:59.999,6.795776,6.871499977076896
2023-01-20 21:59:59.999,6.796704,6.86350000564041
2023-01-20 22:00:59.999,6.795614,6.8665000015356155
2023-01-20 22:01:59.999,6.7936826,6.853999983404134
2023-01-20 22:02:59.999,6.7898617,6.850000024111985
2023-01-20 22:03:59.999,6.7847877,6.84150001812484
2023-01-20 22:04:59.999,6.77855,6.859499993496073
2023-01-20 22:05:59.999,6.7742233,6.8665000015356155
2023-01-20 22:06:59.999,6.7721095,6.8754999892212325
2023-01-20 22:07:59.999,6.772676,6.883500013509906
2023-01-20 22:08:59.999,6.7758923,6.888000007352714
2023-01-20 22:09:59.999,6.7810154,6.879500001365569
2023-01-20 22:10:59.999,6.786074,6.874500025824289
2023-01-20 22:11:59.999,6.790255,6.8709999953784235
2023-01-20 22:12:59.999,6.7931666,6.872499993326027
2023-01-20 22:13:59.999,6.7951217,6.869499997430821
2023-01-20 22:14:59.999,6.7957034,6.869000015732349
2023-01-20 22:15:59.999,6.795194,6.8735000095751575
2023-01-20 22:16:59.999,6.7942653,6.8754999892212325
2023-01-20 22:17:59.999,6.7931113,6.8780000034179665
2023-01-20 22:18:59.999,6.7920814,6.883500013509906
2023-01-20 22:19:59.999,6.7918134,6.8920000194970505
2023-01-20 22:20:59.999,6.792923,6.909500013169812
2023-01-20 22:21:59.999,6.7966127,6.901499988881139
2023-01-20 22:22:59.999,6.800594,6.897499976736802
2023-01-20 22:23:59.999,6.8041377,6.897499976736802
2023-01-20 22:24:59.999,6.807205,6.906500017274607
2023-01-20 22:25:59.999,6.8106647,6.913500025314149
2023-01-20 22:26:59.999,6.8146076,6.909500013169812
2023-01-20 22:27:59.999,6.817778,6.894499980841596
2023-01-20 22:28:59.999,6.8184843,6.883999995208377
2023-01-20 22:29:59.999,6.8165984,6.888499989051185
2023-01-20 22:30:59.999,6.813749,6.890500021549448
2023-01-20 22:31:59.999,6.8105283,6.8875000256542425
2023-01-20 22:32:59.999,6.806934,6.8850000114575085
2023-01-20 22:33:59.999,6.8031745,6.8875000256542425
2023-01-20 22:34:59.999,6.79998,6.895000015392256
2023-01-20 22:35:59.999,6.798399,6.898000011287461
2023-01-20 22:36:59.999,6.798318,6.899999990933536
2023-01-20 22:37:59.999,6.79959,6.908499996920681
2023-01-20 22:38:59.999,6.8026695,6.921999978449106
2023-01-20 22:39:59.999,6.808006,6.931000018986911
2023-01-20 22:40:59.999,6.8151536,6.925500008894971
2023-01-20 22:41:59.999,6.821951,6.912500009065018
2023-01-20 22:42:59.999,6.826568,6.911999974514358
2023-01-20 22:43:59.999,6.8294463,6.915000023261752
2023-01-20 22:44:59.999,6.831074,6.917499984606297
2023-01-20 22:45:59.999,6.8317738,6.918000019156957
2023-01-20 22:46:59.999,6.8314676,6.9204999805015035
2023-01-20 22:47:59.999,6.830641,6.919999998803031
2023-01-20 22:48:59.999,6.829309,6.91950001710456
2023-01-20 22:49:59.999,6.8277082,6.910499976566755
2023-01-20 22:50:59.999,6.825194,6.899500009235064
2023-01-20 22:51:59.999,6.8213387,6.891000003247919
2023-01-20 22:52:59.999,6.816428,6.897499976736802
2023-01-20 22:53:59.999,6.812179,6.904499984776344
2023-01-20 22:54:59.999,6.809473,6.901000007182667
2023-01-20 22:55:59.999,6.8076754,6.891499984946391
2023-01-20 22:56:59.999,6.805788,6.895499997090727
2023-01-20 22:57:59.999,6.8047767,6.893999999143125
2023-01-20 22:58:59.999,6.804324,6.898499992985934
2023-01-20 22:59:59.999,6.8048635,6.898999974684405
2023-01-20 23:00:59.999,6.806027,6.903500021379401
2023-01-20 23:01:59.999,6.8079405,6.899999990933536
2023-01-20 23:02:59.999,6.8097835,6.905500001025476
2023-01-20 23:03:59.999,6.8118763,6.921499996750635
2023-01-20 23:04:59.999,6.815647,6.9300000027377795
2023-01-20 23:05:59.999,6.8205996,6.9274999885410455
2023-01-20 23:06:59.999,6.825359,6.921499996750635
2023-01-20 23:07:59.999,6.8288417,6.9204999805015035
2023-01-20 23:08:59.999,6.831157,6.915000023261752
2023-01-20 23:09:59.999,6.8318896,6.911999974514358
2023-01-20 23:10:59.999,6.8311377,6.909999994868284
2023-01-20 23:11:59.999,6.8292227,6.9229999946982375
2023-01-20 23:12:59.999,6.828,6.927000006842574
2023-01-20 23:13:59.999,6.8275094,6.925999990593443
2023-01-20 23:14:59.999,6.8272996,6.926500025144103
2023-01-20 23:15:59.999,6.827409,6.928000023091705
2023-01-20 23:16:59.999,6.827953,6.928500004790177
2023-01-20 23:17:59.999,6.8289113,6.935500012829719
2023-01-20 23:18:59.999,6.830787,6.948999994358144
2023-01-20 23:19:59.999,6.8344693,6.95799998204376
2023-01-20 23:20:59.999,6.8396435,6.958999998292891
2023-01-20 23:21:59.999,6.845259,6.961500012489625
2023-01-20 23:22:59.999,6.8508377,6.947999978109013
2023-01-20 23:23:59.999,6.8543715,6.924000010947369
2023-01-20 23:24:59.999,6.8539715,6.923499976396709
2023-01-20 23:25:59.999,6.851351,6.935500012829719
2023-01-20 23:26:59.999,6.84857,6.931000018986911
2023-01-20 23:27:59.999,6.8450108,6.93599999452819
2023-01-20 23:28:59.999,6.8416367,6.935500012829719
2023-01-20 23:29:59.999,6.8385305,6.928500004790177
2023-01-20 23:30:59.999,6.8353033,6.927000006842574
2023-01-20 23:31:59.999,6.8323436,6.9204999805015035
2023-01-20 23:32:59.999,6.829396,6.918999982553901
2023-01-20 23:33:59.999,6.826823,6.918000019156957
2023-01-20 23:34:59.999,6.824842,6.909500013169812
2023-01-20 23:35:59.999,6.8226905,6.894499980841596
2023-01-20 23:36:59.999,6.819297,6.885999974854451
2023-01-20 23:37:59.999,6.8148327,6.8959999787892
2023-01-20 23:38:59.999,6.8113947,6.90800001522221
2023-01-20 23:39:59.999,6.810029,6.916500021209354
2023-01-20 23:40:59.999,6.810792,6.925500008894971
2023-01-20 23:41:59.999,6.8137026,6.9229999946982375
2023-01-20 23:42:59.999,6.817409,6.918999982553901
2023-01-20 23:43:59.999,6.82094,6.922500012999765
2023-01-20 23:44:59.999,6.8245473,6.932999998632985
2023-01-20 23:45:59.999,6.828898,6.933499980331456
2023-01-20 23:46:59.999,6.833109,6.923499976396709
2023-01-20 23:47:59.999,6.835598,6.9300000027377795
2023-01-20 23:48:59.999,6.837547,6.932999998632985
2023-01-20 23:49:59.999,6.838992,6.94150000462013
2023-01-20 23:50:59.999,6.8406944,6.950999974004218
2023-01-20 23:51:59.999,6.843046,6.9634999921356995
2023-01-20 23:52:59.999,6.8466926,6.966499988030905
2023-01-20 23:53:59.999,6.850809,6.958999998292891
2023-01-20 23:54:59.999,6.8541107,6.954500004450083
2023-01-20 23:55:59.999,6.8562202,6.961500012489625
2023-01-20 23:56:59.999,6.858173,6.965500024633962
2023-01-20 23:57:59.999,6.8601327,6.961500012489625
2023-01-20 23:58:59.999,6.8613462,6.954500004450083
2023-01-20 23:59:59.999,6.86123,6.948999994358144
2023-01-21 00:00:59.999,6.859791,6.953000006502481
2023-01-21 00:01:59.999,6.8580475,6.964500008384831
2023-01-21 00:02:59.999,6.857334,6.951500008554878
2023-01-21 00:03:59.999,6.855763,6.934499996580588
2023-01-21 00:04:59.999,6.852302,6.931999982383854
2023-01-21 00:05:59.999,6.8479548,6.953499988200952
2023-01-21 00:06:59.999,6.8457975,6.977999989913256
2023-01-21 00:07:59.999,6.8473663,6.989499991795606
2023-01-21 00:08:59.999,6.8520803,6.989499991795606
2023-01-21 00:09:59.999,6.85821,6.971500016424373
2023-01-21 00:10:59.999,6.863047,6.967500004280036
2023-01-21 00:11:59.999,6.866652,6.923499976396709
2023-01-21 00:12:59.999,6.8648467,6.898000011287461
2023-01-21 00:13:59.999,6.857744,6.912500009065018
2023-01-21 00:14:59.999,6.8497195,6.922500012999765
2023-01-21 00:15:59.999,6.8420825,6.921499996750635
2023-01-21 00:16:59.999,6.834787,6.915000023261752
2023-01-21 00:17:59.999,6.827626,6.895499997090727
2023-01-21 00:18:59.999,6.819465,6.90250000513027
2023-01-21 00:19:59.999,6.8126297,6.911999974514358
2023-01-21 00:20:59.999,6.8086014,6.931000018986911
2023-01-21 00:21:59.999,6.808827,6.932999998632985
2023-01-21 00:22:59.999,6.8120728,6.934000014882116
2023-01-21 00:23:59.999,6.8172426,6.933499980331456
2023-01-21 00:24:59.999,6.8233805,6.941999986318601
2023-01-21 00:25:59.999,6.8306327,6.954000022751612
2023-01-21 00:26:59.999,6.838963,6.960000014542023
2023-01-21 00:27:59.999,6.8474746,6.9724999798213165
2023-01-21 00:28:59.999,6.8562193,6.967000022581565
2023-01-21 00:29:59.999,6.8631825,6.963000010437228
2023-01-21 00:30:59.999,6.867794,6.967500004280036
2023-01-21 00:31:59.999,6.8707414,6.967000022581565
2023-01-21 00:32:59.999,6.871945,6.976999973664125
2023-01-21 00:33:59.999,6.872646,6.986000014201929
2023-01-21 00:34:59.999,6.873521,6.995499983586018
2023-01-21 00:35:59.999,6.875102,7.003500007874691
2023-01-21 00:36:59.999,6.877577,6.980999985808461
2023-01-21 00:37:59.999,6.8782163,6.9634999921356995
2023-01-21 00:38:59.999,6.8763266,6.976499991965653
2023-01-21 00:39:59.999,6.8746686,6.973499996070448
2023-01-21 00:40:59.999,6.872841,6.969499983926111
2023-01-21 00:41:59.999,6.8706717,6.95850001659442
2023-01-21 00:42:59.999,6.8674374,6.948500012659672
2023-01-21 00:43:59.999,6.862982,6.950499992305747
2023-01-21 00:44:59.999,6.8585324,6.967500004280036
2023-01-21 00:45:59.999,6.8562145,6.978500024463916
