coin1,coin2,window_d,rmse,mse,mae,r2,mape,ai_algo-cumulative_return,ai_algo-annualized_return,ai_algo-annualized_volatility,ai_algo-sharpe_ratio,ai_algo-raw_pnl,ai_algo-net_pnl,ai_algo-fees,ai_algo-ratio_fees,ai_algo-num_trades,ai_algo-avg_trade_duration,ai_algo-win_ratio,ai_algo-max_drawdown,standard_algo-cumulative_return,standard_algo-annualized_return,standard_algo-annualized_volatility,standard_algo-sharpe_ratio,standard_algo-raw_pnl,standard_algo-net_pnl,standard_algo-fees,standard_algo-ratio_fees,standard_algo-num_trades,standard_algo-avg_trade_duration,standard_algo-win_ratio,standard_algo-max_drawdown
BTCUSDT,LUNCUSDT,2.75,0.0584691217161937,0.003418638194263074,0.05589028690771079,-19.302218366404986,0.6363267702817889,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0,0.0015001642760774647,7.710664592106022,,,16.15332751290321,15.001642760774207,-1.1516847521290048,7.13,1,364.0,1.0,0.0
BTCUSDT,LUNCUSDT,3.0,0.0584691217161937,0.003418638194263074,0.05589028690771079,-19.302218366404986,0.6363267702817889,0.0019914844792543462,441036623527.92706,0.39474238285387614,1117277096873.527,22.23602376089795,19.914844792543818,-2.3211789683541317,10.44,3,19.5,0.6666666666666666,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
BTCUSDT,LUNCUSDT,3.25,0.0584691217161937,0.003418638194263074,0.05589028690771079,-19.302218366404986,0.6363267702817889,0.001972135247470863,49.525362438845576,0.01928021832715911,2568.195110586257,22.04422051923372,19.721352474710137,-2.3228680445235823,10.54,3,132.0,0.6666666666666666,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
BTCUSDT,LUNCUSDT,3.5,0.0584691217161937,0.003418638194263074,0.05589028690771079,-19.302218366404986,0.6363267702817889,0.001477431738796442,55774.23008585224,0.0562129600097828,992195.0396518133,17.09613565473359,14.774317387962483,-2.3218182667711065,13.58,3,35.5,0.6666666666666666,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
BTCUSDT,LUNCUSDT,3.75,0.0584691217161937,0.003418638194263074,0.05589028690771079,-19.302218366404986,0.6363267702817889,0.0005717502295226051,0.3220801415662058,0.16060637654847723,1.94313668157508,8.037726195081287,5.717502295223953,-2.320223899857334,28.87,3,538.0,0.6666666666666666,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
BTCUSDT,LUNCUSDT,4.0,0.0584691217161937,0.003418638194263074,0.05589028690771079,-19.302218366404986,0.6363267702817889,0.00022680513712813877,0.06477912650060258,0.25983626346324235,0.2108217142999052,6.9152904118586775,2.2680513712791504,-4.647239040579527,67.2,5,474.75,0.4,-0.00042571986258965744,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
BTCUSDT,LUNCUSDT,4.25,0.0584691217161937,0.003418638194263074,0.05589028690771079,-19.302218366404986,0.6363267702817889,-0.000177731876547238,-0.051985274744571375,0.16501563810894454,-0.37563273066064345,1.2573618955964037,-1.7773187654709064,-3.03468066106731,241.35,4,583.3333333333334,0.5,-0.00032174921988681326,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
BTCUSDT,LUNCUSDT,4.5,0.0584691217161937,0.003418638194263074,0.05589028690771079,-19.302218366404986,0.6363267702817889,0.00012971891514323985,0.03991245606321714,,,2.4497465325959187,1.2971891514308997,-1.152557381165019,47.05,2,1742.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
BTCUSDT,LUNCUSDT,4.75,0.0584691217161937,0.003418638194263074,0.05589028690771079,-19.302218366404986,0.6363267702817889,0.00029642898800297246,0.11044546704451541,0.1112520077753416,0.9028643082770378,7.980857108381059,2.9642898800252127,-5.0165672283558465,62.86,7,247.83333333333334,0.2857142857142857,-0.00011669939593816903,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
BTCUSDT,LUNCUSDT,5.0,0.0584691217161937,0.003418638194263074,0.05589028690771079,-19.302218366404986,0.6363267702817889,0.0002528714227676421,0.08554593400355448,0.12536096490134227,0.6026272537309227,7.176503189049413,2.52871422767598,-4.647788961373433,64.76,5,404.75,0.4,-0.0001622442848483452,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
ETHUSDT,XRPUSDT,0.25,0.012414722348720382,0.0001541253309958173,0.011652644620014814,-1.681046880116698,9.3240747500927,-0.0008645240506388596,-0.17473719254749032,0.16437860492985454,-1.1238518092200833,1.7983987016858833,-8.645240506390653,-10.443639208076537,580.72,9,295.875,0.2222222222222222,-0.0008645240506388596,0.004246190928664406,6.214604446991289,0.20096080565839922,30.87469930598363,62.02243697753341,42.461909286644016,-19.56052769088939,31.54,16,75.13333333333334,0.875,-0.00020026482494883702
ETHUSDT,XRPUSDT,0.5,0.012414722348720382,0.0001541253309958173,0.011652644620014814,-1.681046880116698,9.3240747500927,-0.0006025299181504629,-0.14014704340037298,0.06773758376565278,-2.216598748485431,2.6441107318357,-6.02529918150993,-8.66940991334563,327.88,8,299.7142857142857,0.25,-0.00064523349871215,0.0034512730893552224,10.709679488051005,0.21296846685063694,50.240674811051285,43.64948209240091,34.512730893550646,-9.136751198850263,20.93,8,105.14285714285714,0.875,0.0
ETHUSDT,XRPUSDT,0.75,0.012414722348720382,0.0001541253309958173,0.011652644620014814,-1.681046880116698,9.3240747500927,-0.0003557077578582035,-0.08685595605524443,0.05116930986334743,-1.8928524991622435,4.27134505021912,-3.557077578583974,-7.828422628803094,183.28,7,343.0,0.14285714285714285,-0.0003557077578582035,0.0021503005977823175,2.7567185073429954,0.19449179862689667,14.122541550516292,27.426635917426605,21.503005977827208,-5.923629939599397,21.6,6,170.6,0.8333333333333334,0.0
ETHUSDT,XRPUSDT,1.0,0.012414722348720382,0.0001541253309958173,0.011652644620014814,-1.681046880116698,9.3240747500927,-0.00030286955991754017,-0.07231659074856955,0.0795805215894572,-1.0343811413203254,4.80508824684656,-3.0286955991767526,-7.833783846023312,163.03,7,353.5,0.42857142857142855,-0.0003615075549981972,0.002054060392682411,1.5359022547285908,0.28645655139925197,5.32681918872174,24.445862994899084,20.54060392682205,-3.905259068077034,15.98,4,386.3333333333333,0.75,0.0
ETHUSDT,XRPUSDT,1.25,0.012414722348720382,0.0001541253309958173,0.011652644620014814,-1.681046880116698,9.3240747500927,0.0004790009409485485,0.13200617723686658,0.2482866813208204,0.49139235575515183,11.314068088421283,4.790009409489324,-6.52405867893196,57.66,6,406.0,0.5,-0.00021743134127227837,0.0018471330791081098,1.350406272606734,0.2304604680694474,5.816209104473455,22.379430499219723,18.471330791081606,-3.9080997081381166,17.46,4,378.3333333333333,0.75,0.0
ETHUSDT,XRPUSDT,1.5,0.012414722348720382,0.0001541253309958173,0.011652644620014814,-1.681046880116698,9.3240747500927,0.000552654815897391,0.1861588671545249,0.27215574852029434,0.6472722627109562,12.052380728746865,5.526548158973395,-6.52583256977347,54.15,6,340.2,0.3333333333333333,-0.000277549133629984,0.0028570106583483135,14.201930899860837,0.1526735808728996,92.95603613093733,33.778650350577564,28.570106583481355,-5.208543767096211,15.42,5,137.75,0.8,0.0
ETHUSDT,XRPUSDT,1.75,0.012414722348720382,0.0001541253309958173,0.011652644620014814,-1.681046880116698,9.3240747500927,9.412412433373873e-05,0.03308100033144634,0.07107544851099593,0.32473942570866127,4.846982087749186,0.9412412433405151,-3.905740844408671,80.58,4,506.6666666666667,0.5,-5.6573159840977993e-05,0.0024435505885243014,22.37701472356643,0.3061455609884091,73.06006545171908,28.33350472609748,24.43550588524017,-3.8979988408573125,13.76,4,135.66666666666666,0.75,0.0
ETHUSDT,XRPUSDT,2.0,0.012414722348720382,0.0001541253309958173,0.011652644620014814,-1.681046880116698,9.3240747500927,0.0005851492280664061,0.22209172375685182,0.20619967006922604,1.0285745058934754,13.661108050600134,5.851492280663883,-7.809615769936252,57.17,7,255.5,0.42857142857142855,-0.000379954841114416,0.0013285397746227723,1.4325472071015293,,,14.581194929898265,13.285397746226494,-1.295797183671771,8.89,2,785.0,0.5,0.0
ETHUSDT,XRPUSDT,2.25,0.012414722348720382,0.0001541253309958173,0.011652644620014814,-1.681046880116698,9.3240747500927,0.0010858806689906242,0.4532564016380316,0.24387186279221384,1.8175791030706128,17.36083636516809,10.858806689903698,-6.502029675264392,37.45,6,305.2,0.5,-0.0002228065168178306,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0
ETHUSDT,XRPUSDT,2.5,0.012414722348720382,0.0001541253309958173,0.011652644620014814,-1.681046880116698,9.3240747500927,0.0012639908280365209,0.5832345542973749,0.44355632753505214,1.292360222844696,16.533453007057386,12.639908280364747,-3.893544726692639,23.55,4,481.6666666666667,0.5,-0.0001553222458261505,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0
ETHUSDT,XRPUSDT,2.75,0.012414722348720382,0.0001541253309958173,0.011652644620014814,-1.681046880116698,9.3240747500927,0.0013000647369434404,0.6275383207266396,0.30119878266891537,2.050268315345258,16.88837316817854,13.000647369433445,-3.8877257987450937,23.02,4,467.3333333333333,0.75,0.0,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0
ETHUSDT,XRPUSDT,3.0,0.012414722348720382,0.0001541253309958173,0.011652644620014814,-1.681046880116698,9.3240747500927,0.0010456631042632392,0.7407257050489149,0.29282499367600884,2.4954348871511076,14.34109885618783,10.45663104263135,-3.88446781355648,27.09,4,330.3333333333333,0.5,-0.00011235276827403773,0.0017061682674668344,2.1175678692111615,,,18.353614814902738,17.061682674667892,-1.291932140234844,7.04,2,788.0,0.5,0.0
ETHUSDT,XRPUSDT,3.25,0.012414722348720382,0.0001541253309958173,0.011652644620014814,-1.681046880116698,9.3240747500927,0.0009109207868582825,0.41274151500982414,0.19644526208152632,2.0501462379005266,12.999571969184533,9.109207868579919,-3.8903641006046135,29.93,4,461.6666666666667,0.75,0.0,0.0017061682674668344,2.1175678692111615,,,18.353614814902738,17.061682674667892,-1.291932140234844,7.04,2,788.0,0.5,0.0
ETHUSDT,XRPUSDT,3.5,0.012414722348720382,0.0001541253309958173,0.011652644620014814,-1.681046880116698,9.3240747500927,0.001772431581937628,0.9296144471031424,0.42959650211519573,2.140646961917183,22.910446245881204,17.724315819373775,-5.186130426507429,22.64,4,354.0,0.75,-0.0002122681751327571,0.0017061682674668344,2.1175678692111615,,,18.353614814902738,17.061682674667892,-1.291932140234844,7.04,2,788.0,0.5,0.0
ETHUSDT,XRPUSDT,3.75,0.012414722348720382,0.0001541253309958173,0.011652644620014814,-1.681046880116698,9.3240747500927,0.00198841963150298,1.1069386675155015,0.30572475710807834,3.587994239955245,23.769721431361795,19.88419631502897,-3.885525116332826,16.35,3,467.0,1.0,0.0,0.0017061682674668344,2.1175678692111615,,,18.353614814902738,17.061682674667892,-1.291932140234844,7.04,1,788.0,1.0,0.0
ETHUSDT,XRPUSDT,4.0,0.012414722348720382,0.0001541253309958173,0.011652644620014814,-1.681046880116698,9.3240747500927,0.0009703221452110888,0.35254363605920647,,,10.992485855375737,9.703221452111478,-1.2892644032642595,11.73,1,1688.0,1.0,0.0,0.0016092657859352322,0.6221822657104168,,,17.38283738555063,16.092657859351352,-1.290179526199277,7.42,1,1747.0,1.0,0.0
ETHUSDT,XRPUSDT,4.25,0.012414722348720382,0.0001541253309958173,0.011652644620014814,-1.681046880116698,9.3240747500927,0.0013921782552428486,0.5230653468756403,,,15.213531462565772,13.921782552428187,-1.2917489101375859,8.49,1,1738.0,1.0,0.0,0.0013122250034578453,0.4830254710774873,,,14.414172119404942,13.122250034577991,-1.29192208482695,8.96,1,1749.0,1.0,0.0
ETHUSDT,XRPUSDT,4.5,0.012414722348720382,0.0001541253309958173,0.011652644620014814,-1.681046880116698,9.3240747500927,0.0007704975855720164,0.24343554095219422,,,9.014787640444078,7.704975855720757,-1.3098117847233217,14.53,1,1858.0,1.0,0.0,0.001223011890589154,0.44354002630439426,,,13.52277030603063,12.2301189058906,-1.292651400140029,9.56,1,1750.0,1.0,0.0
ETHUSDT,XRPUSDT,4.75,0.012414722348720382,0.0001541253309958173,0.011652644620014814,-1.681046880116698,9.3240747500927,0.0010626255310992594,0.22542114266708757,,,11.915186055464625,10.626255310991656,-1.2889307444729683,10.82,1,2746.0,1.0,0.0,0.0017445847508119616,0.3864290208162018,,,18.735436108358467,17.44584750811868,-1.2895886002397896,6.88,1,2804.0,1.0,0.0
ETHUSDT,XRPUSDT,5.0,0.012414722348720382,0.0001541253309958173,0.011652644620014814,-1.681046880116698,9.3240747500927,0.001224662772903562,0.27072320715395226,,,13.533520810859976,12.246627729035168,-1.2868930818248079,9.51,1,2685.0,1.0,0.0,0.0017445847508119616,0.3864290208162018,,,18.735436108358467,17.44584750811868,-1.2895886002397896,6.88,1,2804.0,1.0,0.0
ETHUSDT,SHIBUSDT,0.25,0.025345586372831803,0.0006423987485826773,0.022712701173829345,-16.059511699844524,0.6054672305737833,-0.0006703475514050483,-0.10707799941411777,0.12468999969204869,-0.93895260007434,-3.044311445947036,-6.703475514049767,-3.6591640681027306,120.2,7,778.0,0.0,-0.0006703475514050483,0.0035191197579111932,1.7457848493169537,0.22247307431542032,7.802224402472964,51.6517469568207,35.191197579106195,-16.460549377714507,31.87,18,101.55555555555556,0.8888888888888888,-0.00048131061392331365
ETHUSDT,SHIBUSDT,0.5,0.025345586372831803,0.0006423987485826773,0.022712701173829345,-16.059511699844524,0.6054672305737833,-0.0002146405292731135,-0.03808153950866566,,,-1.234012528077285,-2.1464052927313677,-0.9123927646540829,73.94,3,2906.0,0.0,-0.0002146405292731135,0.002549792049926669,1.2182206604482109,0.20585414717833714,5.869304442049914,34.6500796378393,25.497920499267103,-9.152159138572197,26.41,11,168.0,0.8181818181818182,-0.00032978942547201573
ETHUSDT,SHIBUSDT,0.75,0.025345586372831803,0.0006423987485826773,0.022712701173829345,-16.059511699844524,0.6054672305737833,-0.0002838615486345786,-0.050102873276928084,,,-1.9248451101529356,-2.838615486346261,-0.9137703761933251,47.47,3,2903.0,0.0,-0.0002838615486345786,0.002521832883506825,1.2220628580245636,0.11946230861831574,10.145985558483778,31.642196878259654,25.218328835067027,-6.423868043192629,20.3,8,236.85714285714286,0.875,0.0
ETHUSDT,SHIBUSDT,1.0,0.025345586372831803,0.0006423987485826773,0.022712701173829345,-16.059511699844524,0.6054672305737833,0.0005761510768615974,0.1020321736277261,0.019825885873777985,4.642020750732215,7.597900215301589,5.761510768614644,-1.836389446686945,24.17,5,1558.0,0.4,0.0,0.0023318422246203507,1.2741439684135711,0.19055014295102818,6.634180110473383,27.907761358641494,23.318422246207206,-4.58933911243429,16.44,6,298.0,0.8333333333333334,0.0
ETHUSDT,SHIBUSDT,1.25,0.025345586372831803,0.0006423987485826773,0.022712701173829345,-16.059511699844524,0.6054672305737833,0.0011197625749481688,0.20689290883999423,0.17844698199798847,1.103369228414374,13.028043651725692,11.197625749482697,-1.8304179022429947,14.05,4,1564.0,0.5,0.0,0.002429692703070252,1.500037498676777,0.1238139639682445,12.034486667908785,28.68563445195548,24.296927030697088,-4.388707421258392,15.3,6,278.4,0.8333333333333334,0.0
ETHUSDT,SHIBUSDT,1.5,0.025345586372831803,0.0006423987485826773,0.022712701173829345,-16.059511699844524,0.6054672305737833,0.0006532902376321648,0.12478749054708005,0.24155509011795684,0.47520211845267557,9.260616770318629,6.532902376319698,-2.727714393998931,29.45,6,973.0,0.3333333333333333,-0.00011783764254202911,0.002688258801450072,2.7433269588055644,0.1708836543119064,15.995251095324443,31.47463109759125,26.88258801450106,-4.592043083090191,14.59,5,213.8,1.0,0.0
ETHUSDT,SHIBUSDT,1.75,0.025345586372831803,0.0006423987485826773,0.022712701173829345,-16.059511699844524,0.6054672305737833,0.001164565146733798,0.2138199239084413,0.29151202028183915,0.6991818852319862,15.301540043536662,11.645651467339174,-3.6558885761974875,23.89,6,789.25,0.5,-0.0003036269063348973,0.0037937365431002235,4.618804598232373,0.28432998579780777,16.209351206136162,42.50641676354216,37.93736543100108,-4.569051332541081,10.75,5,230.6,1.0,0.0
ETHUSDT,SHIBUSDT,2.0,0.025345586372831803,0.0006423987485826773,0.022712701173829345,-16.059511699844524,0.6054672305737833,0.0009887105828703113,0.17914228180832814,0.4495136305531145,0.37627842697495756,12.62904047712972,9.887105828700633,-2.741934648429088,21.71,5,1050.6666666666667,0.4,-0.0002790359365720807,0.0034322520733498507,6.081623070205207,0.2553816657633549,23.7747022757357,37.98335627153648,34.32252073350181,-3.660835538034669,9.64,4,230.0,1.0,0.0
ETHUSDT,SHIBUSDT,2.25,0.025345586372831803,0.0006423987485826773,0.022712701173829345,-16.059511699844524,0.6054672305737833,0.0007089582611994327,0.13665948545376572,0.2525643329640965,0.5014939519261854,10.729853408218844,7.089582611993167,-3.6402707962256766,33.93,6,727.0,0.3333333333333333,-8.227795088910916e-05,0.0033312485664498404,7.153380309911503,0.2963491242172199,24.104610832848294,36.962357306901374,33.3124856644961,-3.6498716424052753,9.87,4,208.25,1.0,0.0
ETHUSDT,SHIBUSDT,2.5,0.025345586372831803,0.0006423987485826773,0.022712701173829345,-16.059511699844524,0.6054672305737833,0.0007294018849759443,0.15868338926919057,0.28434802990147484,0.5228922785950323,10.92682842707364,7.2940188497576,-3.632809577316041,33.25,6,650.5,0.5,-0.00014150347861996426,0.0033081973227029327,8.258451508572366,0.4687542727716266,17.59653615486284,35.81757573060801,33.081973227027746,-2.7356025035802656,7.64,3,260.0,1.0,0.0
ETHUSDT,SHIBUSDT,2.75,0.025345586372831803,0.0006423987485826773,0.022712701173829345,-16.059511699844524,0.6054672305737833,0.00010820991786020251,0.026067939005572693,0.21385653381209233,0.07513419730112611,5.6310492755155686,1.0820991786010996,-4.548950096914469,80.78,7,442.0,0.2857142857142857,-0.00028336620632252174,0.0019384734193144126,11.269079433650635,0.5754861571223167,19.564466137553982,21.202394957166327,19.384734193143824,-1.8176607640225009,8.57,2,203.0,1.0,0.0
ETHUSDT,SHIBUSDT,3.0,0.025345586372831803,0.0006423987485826773,0.022712701173829345,-16.059511699844524,0.6054672305737833,0.00047926764547767675,0.13541800790598746,0.13347255053010476,0.939653939389578,10.674202908819906,4.792676454775778,-5.881526454044128,55.1,9,283.2857142857143,0.4444444444444444,-0.00010123597563027609,0.0007694021553159569,21.411091723154108,,,8.604666833104682,7.694021553159324,-0.9106452799453582,10.58,2,130.0,0.5,0.0
ETHUSDT,SHIBUSDT,3.25,0.025345586372831803,0.0006423987485826773,0.022712701173829345,-16.059511699844524,0.6054672305737833,2.355196412873184e-05,0.006485045306724668,0.048664194226084326,-0.07222876591659035,5.201368109690716,0.23551964128370084,-4.965848468407015,95.47,7,319.1666666666667,0.2857142857142857,-0.0001273485479494907,0.000807675835971633,26.52735633695309,,,8.987094841837099,8.076758359716573,-0.9103364821205255,10.13,2,128.0,0.5,0.0
ETHUSDT,SHIBUSDT,3.5,0.025345586372831803,0.0006423987485826773,0.022712701173829345,-16.059511699844524,0.6054672305737833,-0.0007901825160492315,-0.2574200355750774,0.14554033310016892,-1.8374290471839456,-2.018020225024948,-7.9018251604952106,-5.883804935470263,291.56,8,199.42857142857142,0.25,-0.0007990473683563426,0.000807675835971633,26.52735633695309,,,8.987094841837099,8.076758359716573,-0.9103364821205255,10.13,2,128.0,0.5,0.0
ETHUSDT,SHIBUSDT,3.75,0.025345586372831803,0.0006423987485826773,0.022712701173829345,-16.059511699844524,0.6054672305737833,-4.5694299693699314e-05,-0.03316981145014253,0.03251394377737232,-1.3277322414571568,1.3649648907259486,-0.45694299693866824,-1.8219078876646169,133.48,3,356.0,0.3333333333333333,-5.4559152000699385e-05,0.000807675835971633,26.52735633695309,,,8.987094841837099,8.076758359716573,-0.9103364821205255,10.13,2,128.0,0.5,0.0
ETHUSDT,SHIBUSDT,4.0,0.025345586372831803,0.0006423987485826773,0.022712701173829345,-16.059511699844524,0.6054672305737833,-0.00028853539518125526,-0.28720590961840486,0.05305691646140592,-5.601643092745412,2.3893772995326694,-2.8853539518145803,-5.27473125134725,220.76,8,74.66666666666667,0.25,-0.00032042850055491456,0.000807675835971633,26.52735633695309,,,8.987094841837099,8.076758359716573,-0.9103364821205255,10.13,2,128.0,0.5,0.0
ETHUSDT,SHIBUSDT,4.25,0.025345586372831803,0.0006423987485826773,0.022712701173829345,-16.059511699844524,0.6054672305737833,-0.00028145425959846815,-0.4104549948562046,0.24022032450810257,-1.7502890137092575,-0.08485540654326407,-2.8145425959854298,-2.7296871894421657,3216.87,5,93.33333333333333,0.2,-0.00043667076371312064,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0
ETHUSDT,SHIBUSDT,4.5,0.025345586372831803,0.0006423987485826773,0.022712701173829345,-16.059511699844524,0.6054672305737833,0.00044616352105730783,2.760618077929017,0.3242979405881754,8.481762397073053,6.281587216013371,4.4616352105729185,-1.8199520054404523,28.97,2,88.5,0.5,-9.31947960995938e-05,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
ETHUSDT,SHIBUSDT,4.75,0.025345586372831803,0.0006423987485826773,0.022712701173829345,-16.059511699844524,0.6054672305737833,-0.0003057233963268402,-0.9990766594204484,0.067537376219645,-14.941010680348759,-1.2321630389986098,-3.0572339632679153,-1.8250709242693057,148.12,2,11.5,0.0,-0.0003057233963267292,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
ETHUSDT,SHIBUSDT,5.0,0.025345586372831803,0.0006423987485826773,0.022712701173829345,-16.059511699844524,0.6054672305737833,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
ETHUSDT,MATICUSDT,0.25,0.027313928277280963,0.0007460506779364486,0.0246919976863115,-15.992049272173084,0.5917533093365481,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0,0.0004787983477088087,0.18708874254448604,0.15603505473615734,1.134929217309077,15.64989284889815,4.787983477084522,-10.861909371813628,69.41,12,133.36363636363637,0.75,-0.0005328632561759639
ETHUSDT,MATICUSDT,0.5,0.027313928277280963,0.0007460506779364486,0.0246919976863115,-15.992049272173084,0.5917533093365481,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0,9.032915094686622e-05,0.026354927944324036,0.1392395360744444,0.11745893734937378,5.8274962325763155,0.9032915094691099,-4.924204723107206,84.5,6,365.0,0.5,-0.00033463107267728276
ETHUSDT,MATICUSDT,0.75,0.027313928277280963,0.0007460506779364486,0.0246919976863115,-15.992049272173084,0.5917533093365481,-0.00012283173261951053,-0.021942730536187116,,,-0.2443191619222167,-1.2283173261947788,-0.9839981642725621,402.75,1,2910.0,0.0,-0.00012283173261951053,0.0005895821090207143,0.16177409504406404,0.12629135981336925,1.2017773446129065,9.827708890565852,5.895821090205399,-3.9318878003604523,40.01,4,516.5,1.0,0.0
