close_time,JASMYUSDT_mid,JASMYUSDT_vol
2023-01-19 04:53:59.999,0.004731000000000001,51684.1
2023-01-19 04:54:59.999,0.0047275,732346.1
2023-01-19 04:55:59.999,0.004725999999999999,603987.5
2023-01-19 04:56:59.999,0.0047255,255015.0
2023-01-19 04:57:59.999,0.004725,492292.2
2023-01-19 04:58:59.999,0.0047295,594175.2
2023-01-19 04:59:59.999,0.00473,364134.4
2023-01-19 05:00:59.999,0.004731,100612.9
2023-01-19 05:01:59.999,0.004727,11233.4
2023-01-19 05:02:59.999,0.0047315,314057.2
2023-01-19 05:03:59.999,0.004736000000000001,99499.7
2023-01-19 05:04:59.999,0.004739,367792.9
2023-01-19 05:05:59.999,0.0047335,299653.9
2023-01-19 05:06:59.999,0.004739,687824.7
2023-01-19 05:07:59.999,0.004739500000000001,235923.9
2023-01-19 05:08:59.999,0.004739999999999999,225993.2
2023-01-19 05:09:59.999,0.004736000000000001,197029.4
2023-01-19 05:10:59.999,0.0047290000000000006,177193.0
2023-01-19 05:11:59.999,0.004723,977367.3
2023-01-19 05:12:59.999,0.0047205,478134.7
2023-01-19 05:13:59.999,0.0047215,367849.3
2023-01-19 05:14:59.999,0.0047155,320635.1
2023-01-19 05:15:59.999,0.0047195,187006.4
2023-01-19 05:16:59.999,0.00472,459789.2
2023-01-19 05:17:59.999,0.0047125,130829.4
2023-01-19 05:18:59.999,0.0047115,574119.9
2023-01-19 05:19:59.999,0.0047085,103966.3
2023-01-19 05:20:59.999,0.004708,503188.1
2023-01-19 05:21:59.999,0.0047065,731321.5
2023-01-19 05:22:59.999,0.004705,593594.6
2023-01-19 05:23:59.999,0.004705,650783.1
2023-01-19 05:24:59.999,0.0047065,501243.8
2023-01-19 05:25:59.999,0.004706999999999999,228544.0
2023-01-19 05:26:59.999,0.004705,1387822.7
2023-01-19 05:27:59.999,0.0047015,415517.3
2023-01-19 05:28:59.999,0.004697,636655.9
2023-01-19 05:29:59.999,0.0046995000000000006,423111.2
2023-01-19 05:30:59.999,0.0047005,1408129.1
2023-01-19 05:31:59.999,0.004697,7359.3
2023-01-19 05:32:59.999,0.0046890000000000005,3694240.6
2023-01-19 05:33:59.999,0.0046895,896496.1
2023-01-19 05:34:59.999,0.0046995,661649.7
2023-01-19 05:35:59.999,0.004701,983201.7
2023-01-19 05:36:59.999,0.0047025,804399.2
2023-01-19 05:37:59.999,0.004703,78015.5
2023-01-19 05:38:59.999,0.0046984999999999996,1504207.3
2023-01-19 05:39:59.999,0.004693,341048.4
2023-01-19 05:40:59.999,0.0046895,2402736.9
2023-01-19 05:41:59.999,0.0046879999999999995,254697.6
2023-01-19 05:42:59.999,0.0046890000000000005,172452.0
2023-01-19 05:43:59.999,0.00469,139840.3
2023-01-19 05:44:59.999,0.004687,1031632.7
2023-01-19 05:45:59.999,0.004686,253331.2
2023-01-19 05:46:59.999,0.004692,191266.5
2023-01-19 05:47:59.999,0.004686,779744.0
2023-01-19 05:48:59.999,0.0046805,1478488.5
2023-01-19 05:49:59.999,0.0046825,229270.0
2023-01-19 05:50:59.999,0.004685,125933.7
2023-01-19 05:51:59.999,0.00469,151587.9
2023-01-19 05:52:59.999,0.0046879999999999995,311329.6
2023-01-19 05:53:59.999,0.00469,148687.2
2023-01-19 05:54:59.999,0.004682,613299.0
2023-01-19 05:55:59.999,0.004684,4765.0
2023-01-19 05:56:59.999,0.0046855,579604.0
2023-01-19 05:57:59.999,0.004680500000000001,48992.3
2023-01-19 05:58:59.999,0.004682,304186.6
2023-01-19 05:59:59.999,0.0046835,381087.8
2023-01-19 06:00:59.999,0.004687500000000001,735012.2
2023-01-19 06:01:59.999,0.0046885,111880.3
2023-01-19 06:02:59.999,0.004694,523986.2
2023-01-19 06:03:59.999,0.004694,545404.1
2023-01-19 06:04:59.999,0.004694,158600.3
2023-01-19 06:05:59.999,0.004691000000000001,501313.3
2023-01-19 06:06:59.999,0.0046895,102525.1
2023-01-19 06:07:59.999,0.004694,524874.4
2023-01-19 06:08:59.999,0.0047005,1404036.2
2023-01-19 06:09:59.999,0.004706,718406.2
2023-01-19 06:10:59.999,0.0047015,546608.7
2023-01-19 06:11:59.999,0.0046975,361776.0
2023-01-19 06:12:59.999,0.004698,603079.7
2023-01-19 06:13:59.999,0.0047005,223646.9
2023-01-19 06:14:59.999,0.004702,392218.4
2023-01-19 06:15:59.999,0.0046915,1512903.7
2023-01-19 06:16:59.999,0.004680500000000001,375595.2
2023-01-19 06:17:59.999,0.004682,221469.4
2023-01-19 06:18:59.999,0.0046805,599700.4
2023-01-19 06:19:59.999,0.004679,498678.9
2023-01-19 06:20:59.999,0.004680999999999999,102087.1
2023-01-19 06:21:59.999,0.004678,315532.3
2023-01-19 06:22:59.999,0.004683,493703.4
2023-01-19 06:23:59.999,0.0046835,259457.5
2023-01-19 06:24:59.999,0.0046835,174669.8
2023-01-19 06:25:59.999,0.0046805,912935.2
2023-01-19 06:26:59.999,0.004684000000000001,145910.5
2023-01-19 06:27:59.999,0.0046895,142334.2
2023-01-19 06:28:59.999,0.004691,494865.8
2023-01-19 06:29:59.999,0.0046914999999999995,672646.6
2023-01-19 06:30:59.999,0.0046925000000000005,237234.9
2023-01-19 06:31:59.999,0.0046965,543513.0
2023-01-19 06:32:59.999,0.0046995000000000006,1308372.8
2023-01-19 06:33:59.999,0.004701,1795976.5
2023-01-19 06:34:59.999,0.004699999999999999,682758.8
2023-01-19 06:35:59.999,0.0046965,311727.6
2023-01-19 06:36:59.999,0.004699,690728.1
2023-01-19 06:37:59.999,0.0047015,28147.6
2023-01-19 06:38:59.999,0.0047,86084.3
2023-01-19 06:39:59.999,0.004701,594877.7
2023-01-19 06:40:59.999,0.004701,1163300.9
2023-01-19 06:41:59.999,0.004702,501147.4
2023-01-19 06:42:59.999,0.004706,551158.3
2023-01-19 06:43:59.999,0.004709,1268888.8
2023-01-19 06:44:59.999,0.004710499999999999,522223.0
2023-01-19 06:45:59.999,0.00471,179126.0
2023-01-19 06:46:59.999,0.0047075,131415.7
2023-01-19 06:47:59.999,0.0047075,173692.3
2023-01-19 06:48:59.999,0.004706999999999999,1568386.8
2023-01-19 06:49:59.999,0.004713,30022.8
2023-01-19 06:50:59.999,0.0047145,125443.7
2023-01-19 06:51:59.999,0.004718,965884.2
2023-01-19 06:52:59.999,0.004717000000000001,157204.1
2023-01-19 06:53:59.999,0.004712,2265051.8
2023-01-19 06:54:59.999,0.004709,284930.1
2023-01-19 06:55:59.999,0.0047055,564085.8
2023-01-19 06:56:59.999,0.0047085,244109.2
2023-01-19 06:57:59.999,0.004705,694620.6
2023-01-19 06:58:59.999,0.0047025,2997574.6
2023-01-19 06:59:59.999,0.004703,407226.9
2023-01-19 07:00:59.999,0.0046955,1609550.2
2023-01-19 07:01:59.999,0.0046879999999999995,1051531.4
2023-01-19 07:02:59.999,0.004691,545790.1
2023-01-19 07:03:59.999,0.004694,760656.2
2023-01-19 07:04:59.999,0.0046935,702294.4
2023-01-19 07:05:59.999,0.004691000000000001,2148104.9
2023-01-19 07:06:59.999,0.0046955,752662.1
2023-01-19 07:07:59.999,0.004702,1681244.1
2023-01-19 07:08:59.999,0.004702,2429627.7
2023-01-19 07:09:59.999,0.0047015,402253.9
2023-01-19 07:10:59.999,0.0047005,929419.9
2023-01-19 07:11:59.999,0.0046925,9374673.7
2023-01-19 07:12:59.999,0.0046914999999999995,483634.1
2023-01-19 07:13:59.999,0.0046875,428055.6
2023-01-19 07:14:59.999,0.004687,1425569.4
2023-01-19 07:15:59.999,0.0046875,239234.9
2023-01-19 07:16:59.999,0.004685999999999999,1262242.6
2023-01-19 07:17:59.999,0.0046890000000000005,678537.5
2023-01-19 07:18:59.999,0.004685,1438353.2
2023-01-19 07:19:59.999,0.004679,753700.7
2023-01-19 07:20:59.999,0.0046745,686968.6
2023-01-19 07:21:59.999,0.0046689999999999995,872253.0
2023-01-19 07:22:59.999,0.0046685,880475.1
2023-01-19 07:23:59.999,0.004673999999999999,496631.1
2023-01-19 07:24:59.999,0.004676,628585.3
2023-01-19 07:25:59.999,0.004680999999999999,842702.1
2023-01-19 07:26:59.999,0.0046885,935371.4
2023-01-19 07:27:59.999,0.0046905,1600614.1
2023-01-19 07:28:59.999,0.00469,614694.3
2023-01-19 07:29:59.999,0.00469,472250.1
2023-01-19 07:30:59.999,0.00469,1608410.2
2023-01-19 07:31:59.999,0.0046875,738045.8
2023-01-19 07:32:59.999,0.0046805,321112.6
2023-01-19 07:33:59.999,0.0046735,672702.6
2023-01-19 07:34:59.999,0.004671,335171.6
2023-01-19 07:35:59.999,0.0046735,149754.9
2023-01-19 07:36:59.999,0.004673500000000001,629631.3
2023-01-19 07:37:59.999,0.0046725,1113075.3
2023-01-19 07:38:59.999,0.0046735,530036.1
2023-01-19 07:39:59.999,0.0046700000000000005,1440738.9
2023-01-19 07:40:59.999,0.004671,528128.2
2023-01-19 07:41:59.999,0.004672,218615.1
2023-01-19 07:42:59.999,0.0046715,209957.2
2023-01-19 07:43:59.999,0.0046705,708309.8
2023-01-19 07:44:59.999,0.004673,457012.4
2023-01-19 07:45:59.999,0.004678,653948.5
2023-01-19 07:46:59.999,0.0046825,837796.2
2023-01-19 07:47:59.999,0.004688,1311817.0
2023-01-19 07:48:59.999,0.004677499999999999,753782.6
2023-01-19 07:49:59.999,0.004673999999999999,830418.9
2023-01-19 07:50:59.999,0.0046775,452677.8
2023-01-19 07:51:59.999,0.004677499999999999,108577.4
2023-01-19 07:52:59.999,0.0046785,438386.0
2023-01-19 07:53:59.999,0.0046835,350360.3
2023-01-19 07:54:59.999,0.0046875,448581.4
2023-01-19 07:55:59.999,0.0046885,232610.7
2023-01-19 07:56:59.999,0.004687,739695.6
2023-01-19 07:57:59.999,0.004687,2133795.3
2023-01-19 07:58:59.999,0.004691000000000001,2758848.7
2023-01-19 07:59:59.999,0.0046895,1148097.4
2023-01-19 08:00:59.999,0.0046865,1042832.1
2023-01-19 08:01:59.999,0.004687,379599.3
2023-01-19 08:02:59.999,0.004676,1502605.8
2023-01-19 08:03:59.999,0.004676,318819.0
2023-01-19 08:04:59.999,0.004682,197271.4
2023-01-19 08:05:59.999,0.004683,418512.5
2023-01-19 08:06:59.999,0.004684499999999999,319174.7
2023-01-19 08:07:59.999,0.0046855,397890.7
2023-01-19 08:08:59.999,0.0046905,660974.6
2023-01-19 08:09:59.999,0.0046960000000000005,554740.6
2023-01-19 08:10:59.999,0.0047015,1012649.7
2023-01-19 08:11:59.999,0.0046984999999999996,702687.8
2023-01-19 08:12:59.999,0.00469,696209.4
2023-01-19 08:13:59.999,0.0046949999999999995,518659.4
2023-01-19 08:14:59.999,0.004697,1023617.5
2023-01-19 08:15:59.999,0.0046995000000000006,322096.6
2023-01-19 08:16:59.999,0.0046905,651048.7
2023-01-19 08:17:59.999,0.004679,733680.5
2023-01-19 08:18:59.999,0.0046715,1164629.2
2023-01-19 08:19:59.999,0.004662,1278859.1
2023-01-19 08:20:59.999,0.0046619999999999995,1041186.9
2023-01-19 08:21:59.999,0.0046645,302525.9
2023-01-19 08:22:59.999,0.0046615,574936.9
2023-01-19 08:23:59.999,0.004659,602632.7
2023-01-19 08:24:59.999,0.00466,62292.6
2023-01-19 08:25:59.999,0.0046625,545048.3
2023-01-19 08:26:59.999,0.0046689999999999995,196689.4
2023-01-19 08:27:59.999,0.0046695,633567.9
2023-01-19 08:28:59.999,0.0046675,184215.8
2023-01-19 08:29:59.999,0.0046665,249912.3
2023-01-19 08:30:59.999,0.004661,1257917.7
2023-01-19 08:31:59.999,0.0046630000000000005,567755.8
2023-01-19 08:32:59.999,0.0046625,248744.9
2023-01-19 08:33:59.999,0.00466,393653.0
2023-01-19 08:34:59.999,0.004658000000000001,1371872.0
2023-01-19 08:35:59.999,0.004661,2441543.1
2023-01-19 08:36:59.999,0.004673,1685858.4
2023-01-19 08:37:59.999,0.004683,1614886.7
2023-01-19 08:38:59.999,0.0046815,3725444.4
2023-01-19 08:39:59.999,0.004682499999999999,5910136.5
2023-01-19 08:40:59.999,0.004676,2121835.9
2023-01-19 08:41:59.999,0.0046755,1381654.0
