close_time,MATICUSDT_mid,MATICUSDT_vol
2023-01-19 01:00:59.999,0.93915,135580.2
2023-01-19 01:01:59.999,0.9392499999999999,58389.6
2023-01-19 01:02:59.999,0.93765,180717.7
2023-01-19 01:03:59.999,0.9380999999999999,94739.8
2023-01-19 01:04:59.999,0.94,118615.0
2023-01-19 01:05:59.999,0.9403999999999999,242340.9
2023-01-19 01:06:59.999,0.9409,234631.1
2023-01-19 01:07:59.999,0.94085,98016.5
2023-01-19 01:08:59.999,0.9417,503759.8
2023-01-19 01:09:59.999,0.94045,61454.4
2023-01-19 01:10:59.999,0.9401999999999999,118037.8
2023-01-19 01:11:59.999,0.9398,73711.2
2023-01-19 01:12:59.999,0.94,48361.4
2023-01-19 01:13:59.999,0.9412,38069.9
2023-01-19 01:14:59.999,0.9420999999999999,23241.8
2023-01-19 01:15:59.999,0.942,44352.7
2023-01-19 01:16:59.999,0.94295,63262.8
2023-01-19 01:17:59.999,0.9436500000000001,61008.7
2023-01-19 01:18:59.999,0.9431499999999999,65531.7
2023-01-19 01:19:59.999,0.9434,64906.9
2023-01-19 01:20:59.999,0.944,78030.2
2023-01-19 01:21:59.999,0.9444,55106.0
2023-01-19 01:22:59.999,0.9452,50074.8
2023-01-19 01:23:59.999,0.9452,112169.7
2023-01-19 01:24:59.999,0.946,99194.0
2023-01-19 01:25:59.999,0.946,28156.0
2023-01-19 01:26:59.999,0.9466,36838.3
2023-01-19 01:27:59.999,0.94655,23929.2
2023-01-19 01:28:59.999,0.9467,28119.0
2023-01-19 01:29:59.999,0.9463999999999999,24921.3
2023-01-19 01:30:59.999,0.94575,40810.5
2023-01-19 01:31:59.999,0.9445,38048.5
2023-01-19 01:32:59.999,0.9443999999999999,32027.3
2023-01-19 01:33:59.999,0.9450000000000001,12819.0
2023-01-19 01:34:59.999,0.9446,33239.5
2023-01-19 01:35:59.999,0.9439,31065.4
2023-01-19 01:36:59.999,0.94355,33531.2
2023-01-19 01:37:59.999,0.9439,18740.5
2023-01-19 01:38:59.999,0.94345,24394.4
2023-01-19 01:39:59.999,0.9429000000000001,95441.9
2023-01-19 01:40:59.999,0.9430499999999999,13209.9
2023-01-19 01:41:59.999,0.94255,34971.9
2023-01-19 01:42:59.999,0.9433499999999999,28790.3
2023-01-19 01:43:59.999,0.9433,17543.2
2023-01-19 01:44:59.999,0.94355,22601.6
2023-01-19 01:45:59.999,0.94365,16678.5
2023-01-19 01:46:59.999,0.94275,35589.7
2023-01-19 01:47:59.999,0.9416,45366.4
2023-01-19 01:48:59.999,0.9409000000000001,49895.2
2023-01-19 01:49:59.999,0.9405,16677.5
2023-01-19 01:50:59.999,0.9402999999999999,66268.1
2023-01-19 01:51:59.999,0.9396,65878.0
2023-01-19 01:52:59.999,0.9394,27022.5
2023-01-19 01:53:59.999,0.9391499999999999,22685.7
2023-01-19 01:54:59.999,0.9391,19580.8
2023-01-19 01:55:59.999,0.9387,13152.2
2023-01-19 01:56:59.999,0.93835,34305.8
2023-01-19 01:57:59.999,0.93815,37254.2
2023-01-19 01:58:59.999,0.9380999999999999,14066.5
2023-01-19 01:59:59.999,0.9388000000000001,37074.9
2023-01-19 02:00:59.999,0.93875,28016.3
2023-01-19 02:01:59.999,0.9384999999999999,16266.9
2023-01-19 02:02:59.999,0.93825,23879.9
2023-01-19 02:03:59.999,0.93945,48451.0
2023-01-19 02:04:59.999,0.9402999999999999,24189.1
2023-01-19 02:05:59.999,0.9398,10929.7
2023-01-19 02:06:59.999,0.94035,17532.9
2023-01-19 02:07:59.999,0.94055,2724.0
2023-01-19 02:08:59.999,0.93975,21116.0
2023-01-19 02:09:59.999,0.9391499999999999,52316.2
2023-01-19 02:10:59.999,0.9384999999999999,18645.6
2023-01-19 02:11:59.999,0.93895,8194.2
2023-01-19 02:12:59.999,0.9392499999999999,12411.0
2023-01-19 02:13:59.999,0.9390000000000001,9555.8
2023-01-19 02:14:59.999,0.9377,197603.7
2023-01-19 02:15:59.999,0.93955,20416.1
2023-01-19 02:16:59.999,0.94035,16720.9
2023-01-19 02:17:59.999,0.94045,6801.5
2023-01-19 02:18:59.999,0.9404,18445.7
2023-01-19 02:19:59.999,0.9404,107291.2
2023-01-19 02:20:59.999,0.93975,12422.6
2023-01-19 02:21:59.999,0.93995,6138.7
2023-01-19 02:22:59.999,0.93975,5731.6
2023-01-19 02:23:59.999,0.93975,9715.0
2023-01-19 02:24:59.999,0.9403999999999999,51999.5
2023-01-19 02:25:59.999,0.9413,79545.2
2023-01-19 02:26:59.999,0.94165,17488.8
2023-01-19 02:27:59.999,0.9417500000000001,41936.6
2023-01-19 02:28:59.999,0.9416,18920.0
2023-01-19 02:29:59.999,0.94225,28175.5
2023-01-19 02:30:59.999,0.9417500000000001,84977.3
2023-01-19 02:31:59.999,0.9421999999999999,22135.6
2023-01-19 02:32:59.999,0.9423999999999999,82319.2
2023-01-19 02:33:59.999,0.9429000000000001,7272.3
2023-01-19 02:34:59.999,0.9431,20025.6
2023-01-19 02:35:59.999,0.94365,19211.1
2023-01-19 02:36:59.999,0.9440500000000001,35264.6
2023-01-19 02:37:59.999,0.9447000000000001,19495.8
2023-01-19 02:38:59.999,0.9449000000000001,18549.0
2023-01-19 02:39:59.999,0.94445,7285.3
2023-01-19 02:40:59.999,0.94355,19516.2
2023-01-19 02:41:59.999,0.9430499999999999,14443.6
2023-01-19 02:42:59.999,0.9433,17605.0
2023-01-19 02:43:59.999,0.9435,6577.2
2023-01-19 02:44:59.999,0.94365,14111.2
2023-01-19 02:45:59.999,0.9440999999999999,12489.0
2023-01-19 02:46:59.999,0.94435,4774.8
2023-01-19 02:47:59.999,0.94445,18623.3
2023-01-19 02:48:59.999,0.94455,5159.0
2023-01-19 02:49:59.999,0.9448000000000001,6521.0
2023-01-19 02:50:59.999,0.94455,20364.7
2023-01-19 02:51:59.999,0.9441999999999999,20280.1
2023-01-19 02:52:59.999,0.9436500000000001,15181.4
2023-01-19 02:53:59.999,0.9433499999999999,22875.2
2023-01-19 02:54:59.999,0.94365,25484.3
2023-01-19 02:55:59.999,0.9432499999999999,2587.6
2023-01-19 02:56:59.999,0.94365,8756.4
2023-01-19 02:57:59.999,0.94375,13862.7
2023-01-19 02:58:59.999,0.94355,13212.8
2023-01-19 02:59:59.999,0.9436,7089.0
2023-01-19 03:00:59.999,0.94345,8170.1
2023-01-19 03:01:59.999,0.9436,5257.8
2023-01-19 03:02:59.999,0.9432499999999999,23328.4
2023-01-19 03:03:59.999,0.9433499999999999,14437.4
2023-01-19 03:04:59.999,0.9440500000000001,23818.8
2023-01-19 03:05:59.999,0.94445,28916.2
2023-01-19 03:06:59.999,0.9431,26675.0
2023-01-19 03:07:59.999,0.9426000000000001,17051.6
2023-01-19 03:08:59.999,0.9427,7929.8
2023-01-19 03:09:59.999,0.9435,7843.2
2023-01-19 03:10:59.999,0.9433,7384.1
2023-01-19 03:11:59.999,0.94335,12335.0
2023-01-19 03:12:59.999,0.9438,28493.7
2023-01-19 03:13:59.999,0.9448000000000001,7805.0
2023-01-19 03:14:59.999,0.9453,20674.8
2023-01-19 03:15:59.999,0.9449000000000001,14808.2
2023-01-19 03:16:59.999,0.94525,9011.2
2023-01-19 03:17:59.999,0.94485,16403.6
2023-01-19 03:18:59.999,0.9448,16851.6
2023-01-19 03:19:59.999,0.9451,22587.1
2023-01-19 03:20:59.999,0.9458,56044.8
2023-01-19 03:21:59.999,0.94635,19535.3
2023-01-19 03:22:59.999,0.94675,12167.2
2023-01-19 03:23:59.999,0.9471,27181.9
2023-01-19 03:24:59.999,0.9476,22668.4
2023-01-19 03:25:59.999,0.9471,9401.0
2023-01-19 03:26:59.999,0.94655,20241.9
2023-01-19 03:27:59.999,0.9466,18756.3
2023-01-19 03:28:59.999,0.9469000000000001,29548.3
2023-01-19 03:29:59.999,0.9473499999999999,32882.7
2023-01-19 03:30:59.999,0.94635,35911.5
2023-01-19 03:31:59.999,0.94535,21577.6
2023-01-19 03:32:59.999,0.94495,11549.1
2023-01-19 03:33:59.999,0.9443999999999999,24575.5
2023-01-19 03:34:59.999,0.9442999999999999,20593.5
2023-01-19 03:35:59.999,0.9441999999999999,11628.6
2023-01-19 03:36:59.999,0.9438,24452.2
2023-01-19 03:37:59.999,0.944,16136.9
2023-01-19 03:38:59.999,0.9442999999999999,6708.3
2023-01-19 03:39:59.999,0.94375,29187.5
2023-01-19 03:40:59.999,0.94295,30051.8
2023-01-19 03:41:59.999,0.94295,15481.2
2023-01-19 03:42:59.999,0.9437,1890.2
2023-01-19 03:43:59.999,0.9434,21582.4
2023-01-19 03:44:59.999,0.9435,15243.1
2023-01-19 03:45:59.999,0.94435,20304.6
2023-01-19 03:46:59.999,0.94465,18277.3
2023-01-19 03:47:59.999,0.9441999999999999,22737.5
2023-01-19 03:48:59.999,0.94415,9724.9
2023-01-19 03:49:59.999,0.944,6053.9
2023-01-19 03:50:59.999,0.9440500000000001,5245.4
2023-01-19 03:51:59.999,0.9437500000000001,17207.6
2023-01-19 03:52:59.999,0.9431499999999999,18512.9
2023-01-19 03:53:59.999,0.94295,8335.0
2023-01-19 03:54:59.999,0.94275,25165.7
2023-01-19 03:55:59.999,0.94295,13117.8
2023-01-19 03:56:59.999,0.9430000000000001,6921.0
2023-01-19 03:57:59.999,0.9430000000000001,16887.3
2023-01-19 03:58:59.999,0.9431499999999999,27402.7
2023-01-19 03:59:59.999,0.94275,19638.4
2023-01-19 04:00:59.999,0.94365,27976.3
2023-01-19 04:01:59.999,0.94475,20009.5
2023-01-19 04:02:59.999,0.9449000000000001,11102.1
2023-01-19 04:03:59.999,0.9452,11785.9
2023-01-19 04:04:59.999,0.94535,26893.9
2023-01-19 04:05:59.999,0.9445,48495.3
2023-01-19 04:06:59.999,0.94445,10082.8
2023-01-19 04:07:59.999,0.9445,8932.5
2023-01-19 04:08:59.999,0.9452499999999999,17710.3
2023-01-19 04:09:59.999,0.946,41979.8
2023-01-19 04:10:59.999,0.9462999999999999,31854.6
2023-01-19 04:11:59.999,0.9466,20786.5
2023-01-19 04:12:59.999,0.9471499999999999,20745.1
2023-01-19 04:13:59.999,0.94705,15534.1
2023-01-19 04:14:59.999,0.9474,11984.8
2023-01-19 04:15:59.999,0.9474,10312.1
2023-01-19 04:16:59.999,0.9471499999999999,4614.2
2023-01-19 04:17:59.999,0.94635,6074.4
2023-01-19 04:18:59.999,0.9459,19837.7
2023-01-19 04:19:59.999,0.9457,9199.9
2023-01-19 04:20:59.999,0.946,6551.6
2023-01-19 04:21:59.999,0.9463,9118.0
2023-01-19 04:22:59.999,0.9465,14764.8
2023-01-19 04:23:59.999,0.9464,4020.2
2023-01-19 04:24:59.999,0.9471,49347.9
2023-01-19 04:25:59.999,0.9479500000000001,58919.2
2023-01-19 04:26:59.999,0.9480999999999999,44975.8
2023-01-19 04:27:59.999,0.948,21434.8
2023-01-19 04:28:59.999,0.9480500000000001,9751.6
2023-01-19 04:29:59.999,0.9485,16848.3
2023-01-19 04:30:59.999,0.94825,36222.6
2023-01-19 04:31:59.999,0.9486000000000001,83016.2
2023-01-19 04:32:59.999,0.9489000000000001,44630.1
2023-01-19 04:33:59.999,0.9490000000000001,20235.2
2023-01-19 04:34:59.999,0.9491499999999999,35768.5
2023-01-19 04:35:59.999,0.94885,26999.3
2023-01-19 04:36:59.999,0.9492,28677.5
2023-01-19 04:37:59.999,0.9498,27803.8
2023-01-19 04:38:59.999,0.9502999999999999,57065.9
2023-01-19 04:39:59.999,0.9500500000000001,11238.0
2023-01-19 04:40:59.999,0.9497,6280.9
2023-01-19 04:41:59.999,0.9491499999999999,6957.3
2023-01-19 04:42:59.999,0.9492,8673.7
2023-01-19 04:43:59.999,0.94965,35012.9
2023-01-19 04:44:59.999,0.94975,18741.2
2023-01-19 04:45:59.999,0.9497500000000001,42676.2
2023-01-19 04:46:59.999,0.94875,34300.4
2023-01-19 04:47:59.999,0.9485,9823.0
2023-01-19 04:48:59.999,0.94885,4999.2
2023-01-19 04:49:59.999,0.9488,9250.6
2023-01-19 04:50:59.999,0.94875,6295.6
2023-01-19 04:51:59.999,0.9487,3526.9
2023-01-19 04:52:59.999,0.9489,3134.2
2023-01-19 04:53:59.999,0.9491,19177.9
2023-01-19 04:54:59.999,0.94895,25833.7
2023-01-19 04:55:59.999,0.94885,3381.3
2023-01-19 04:56:59.999,0.94905,14476.1
2023-01-19 04:57:59.999,0.94885,10002.4
2023-01-19 04:58:59.999,0.94845,99411.8
2023-01-19 04:59:59.999,0.9485,16441.7
2023-01-19 05:00:59.999,0.94855,3671.6
2023-01-19 05:01:59.999,0.9479500000000001,8188.3
2023-01-19 05:02:59.999,0.9481999999999999,15174.2
2023-01-19 05:03:59.999,0.94845,12911.9
2023-01-19 05:04:59.999,0.94875,62898.2
2023-01-19 05:05:59.999,0.94855,22174.9
2023-01-19 05:06:59.999,0.94895,22486.8
2023-01-19 05:07:59.999,0.9492499999999999,14575.6
2023-01-19 05:08:59.999,0.94975,20893.9
2023-01-19 05:09:59.999,0.94995,28556.5
2023-01-19 05:10:59.999,0.9501999999999999,22598.3
2023-01-19 05:11:59.999,0.9501999999999999,9112.4
2023-01-19 05:12:59.999,0.95025,8117.9
2023-01-19 05:13:59.999,0.9505,24772.6
2023-01-19 05:14:59.999,0.9500500000000001,16506.4
2023-01-19 05:15:59.999,0.9501999999999999,4194.2
2023-01-19 05:16:59.999,0.95015,10173.7
2023-01-19 05:17:59.999,0.95,27678.7
2023-01-19 05:18:59.999,0.9497,50872.7
2023-01-19 05:19:59.999,0.94945,70134.0
2023-01-19 05:20:59.999,0.9493,15943.9
2023-01-19 05:21:59.999,0.9492,38724.3
2023-01-19 05:22:59.999,0.94865,17745.2
2023-01-19 05:23:59.999,0.9483,9344.5
2023-01-19 05:24:59.999,0.9485,3660.1
2023-01-19 05:25:59.999,0.9487,4731.8
2023-01-19 05:26:59.999,0.94845,15803.6
2023-01-19 05:27:59.999,0.9480999999999999,5908.8
2023-01-19 05:28:59.999,0.94825,32314.2
2023-01-19 05:29:59.999,0.9483,4592.8
2023-01-19 05:30:59.999,0.94825,16963.9
2023-01-19 05:31:59.999,0.94775,12077.6
2023-01-19 05:32:59.999,0.9472,82806.6
2023-01-19 05:33:59.999,0.9474499999999999,55424.2
2023-01-19 05:34:59.999,0.9480500000000001,8567.4
2023-01-19 05:35:59.999,0.9479500000000001,5132.4
2023-01-19 05:36:59.999,0.94745,28616.8
2023-01-19 05:37:59.999,0.9475,6815.6
2023-01-19 05:38:59.999,0.9468000000000001,15625.1
2023-01-19 05:39:59.999,0.94635,11375.4
2023-01-19 05:40:59.999,0.9459500000000001,39699.9
2023-01-19 05:41:59.999,0.9457,7994.7
2023-01-19 05:42:59.999,0.94565,4390.0
2023-01-19 05:43:59.999,0.9463,1408.7
2023-01-19 05:44:59.999,0.946,36511.5
2023-01-19 05:45:59.999,0.94565,7072.1
2023-01-19 05:46:59.999,0.9460500000000001,8147.0
2023-01-19 05:47:59.999,0.94555,39081.8
2023-01-19 05:48:59.999,0.94525,9579.7
2023-01-19 05:49:59.999,0.94545,7252.2
2023-01-19 05:50:59.999,0.9459500000000001,2213.4
2023-01-19 05:51:59.999,0.9462999999999999,8585.6
2023-01-19 05:52:59.999,0.9465,12233.2
2023-01-19 05:53:59.999,0.94655,8787.3
2023-01-19 05:54:59.999,0.9460999999999999,9136.8
2023-01-19 05:55:59.999,0.9464,3188.7
2023-01-19 05:56:59.999,0.9464,12151.1
2023-01-19 05:57:59.999,0.9459,3103.4
2023-01-19 05:58:59.999,0.9460999999999999,31908.5
2023-01-19 05:59:59.999,0.9465,21359.4
2023-01-19 06:00:59.999,0.94685,12767.4
2023-01-19 06:01:59.999,0.94615,16091.0
2023-01-19 06:02:59.999,0.9459500000000001,2972.2
2023-01-19 06:03:59.999,0.9459500000000001,15599.0
2023-01-19 06:04:59.999,0.94595,2138.6
2023-01-19 06:05:59.999,0.94565,31552.7
2023-01-19 06:06:59.999,0.9452,15910.5
2023-01-19 06:07:59.999,0.94555,12053.2
2023-01-19 06:08:59.999,0.9462999999999999,23116.8
2023-01-19 06:09:59.999,0.9472,26354.9
2023-01-19 06:10:59.999,0.9473,14759.3
2023-01-19 06:11:59.999,0.9467,19745.3
2023-01-19 06:12:59.999,0.9468,8159.2
2023-01-19 06:13:59.999,0.94685,5222.2
2023-01-19 06:14:59.999,0.9470000000000001,12486.4
2023-01-19 06:15:59.999,0.94595,62533.7
2023-01-19 06:16:59.999,0.9450000000000001,8490.2
2023-01-19 06:17:59.999,0.9450000000000001,3938.4
2023-01-19 06:18:59.999,0.94445,28602.4
2023-01-19 06:19:59.999,0.9443,9925.4
2023-01-19 06:20:59.999,0.94455,13827.2
2023-01-19 06:21:59.999,0.94415,2974.6
2023-01-19 06:22:59.999,0.94435,5281.7
2023-01-19 06:23:59.999,0.9442999999999999,1192.2
2023-01-19 06:24:59.999,0.94445,13505.9
2023-01-19 06:25:59.999,0.94445,9155.7
2023-01-19 06:26:59.999,0.9451,8654.9
2023-01-19 06:27:59.999,0.9459500000000001,23321.7
2023-01-19 06:28:59.999,0.9459,9880.4
2023-01-19 06:29:59.999,0.94645,3896.4
2023-01-19 06:30:59.999,0.94665,17400.8
2023-01-19 06:31:59.999,0.94685,7670.6
2023-01-19 06:32:59.999,0.94705,41044.5
2023-01-19 06:33:59.999,0.94765,48691.3
2023-01-19 06:34:59.999,0.94775,8641.9
2023-01-19 06:35:59.999,0.9478500000000001,8280.5
2023-01-19 06:36:59.999,0.9480500000000001,61707.4
2023-01-19 06:37:59.999,0.948,8797.1
2023-01-19 06:38:59.999,0.948,12668.1
2023-01-19 06:39:59.999,0.94845,3041.6
2023-01-19 06:40:59.999,0.9480999999999999,14057.4
2023-01-19 06:41:59.999,0.948,30521.1
2023-01-19 06:42:59.999,0.94845,14954.2
2023-01-19 06:43:59.999,0.94865,10963.3
2023-01-19 06:44:59.999,0.94895,12243.8
2023-01-19 06:45:59.999,0.94885,3768.6
2023-01-19 06:46:59.999,0.94845,6860.6
2023-01-19 06:47:59.999,0.94845,17749.4
2023-01-19 06:48:59.999,0.9481999999999999,8754.0
2023-01-19 06:49:59.999,0.9484,14954.1
2023-01-19 06:50:59.999,0.94865,13930.6
2023-01-19 06:51:59.999,0.9491,25787.1
2023-01-19 06:52:59.999,0.9491499999999999,8302.9
2023-01-19 06:53:59.999,0.94935,22539.2
2023-01-19 06:54:59.999,0.94895,20049.3
2023-01-19 06:55:59.999,0.9483999999999999,168718.5
2023-01-19 06:56:59.999,0.94795,34849.0
2023-01-19 06:57:59.999,0.94775,15756.7
2023-01-19 06:58:59.999,0.94755,33909.6
2023-01-19 06:59:59.999,0.9470000000000001,104662.0
2023-01-19 07:00:59.999,0.94685,12129.9
2023-01-19 07:01:59.999,0.94625,11091.4
2023-01-19 07:02:59.999,0.9458500000000001,21084.9
2023-01-19 07:03:59.999,0.9459500000000001,29577.3
2023-01-19 07:04:59.999,0.9458,16775.1
2023-01-19 07:05:59.999,0.9457500000000001,11406.4
2023-01-19 07:06:59.999,0.9463,7474.3
2023-01-19 07:07:59.999,0.94685,9407.9
2023-01-19 07:08:59.999,0.9471499999999999,15876.9
2023-01-19 07:09:59.999,0.94745,27811.6
2023-01-19 07:10:59.999,0.94735,11826.9
2023-01-19 07:11:59.999,0.94675,9562.7
2023-01-19 07:12:59.999,0.9470000000000001,16571.8
2023-01-19 07:13:59.999,0.9470000000000001,8326.6
2023-01-19 07:14:59.999,0.9471,7233.8
2023-01-19 07:15:59.999,0.9472,7028.8
2023-01-19 07:16:59.999,0.9471499999999999,20707.9
2023-01-19 07:17:59.999,0.94775,12883.3
2023-01-19 07:18:59.999,0.9472499999999999,15557.5
2023-01-19 07:19:59.999,0.9464,14399.2
2023-01-19 07:20:59.999,0.9459500000000001,18491.4
2023-01-19 07:21:59.999,0.9451499999999999,36219.1
2023-01-19 07:22:59.999,0.9455,19630.2
2023-01-19 07:23:59.999,0.9461999999999999,23161.9
2023-01-19 07:24:59.999,0.946,16094.5
2023-01-19 07:25:59.999,0.9467,15122.5
2023-01-19 07:26:59.999,0.9473499999999999,24076.1
2023-01-19 07:27:59.999,0.9465,88505.0
2023-01-19 07:28:59.999,0.9461999999999999,37821.0
2023-01-19 07:29:59.999,0.94635,6680.7
2023-01-19 07:30:59.999,0.94645,16334.6
2023-01-19 07:31:59.999,0.9459500000000001,28219.5
2023-01-19 07:32:59.999,0.9451,12478.5
2023-01-19 07:33:59.999,0.9446,29913.1
2023-01-19 07:34:59.999,0.9438,32891.4
2023-01-19 07:35:59.999,0.9440999999999999,18633.1
2023-01-19 07:36:59.999,0.94445,8715.4
2023-01-19 07:37:59.999,0.94445,25171.4
2023-01-19 07:38:59.999,0.9444,23870.4
2023-01-19 07:39:59.999,0.9444,34730.7
2023-01-19 07:40:59.999,0.9451499999999999,34603.3
2023-01-19 07:41:59.999,0.9458,10784.1
2023-01-19 07:42:59.999,0.9454,12132.9
2023-01-19 07:43:59.999,0.9451,15895.1
2023-01-19 07:44:59.999,0.9453,4370.2
2023-01-19 07:45:59.999,0.9456,8298.2
2023-01-19 07:46:59.999,0.9460500000000001,37924.6
2023-01-19 07:47:59.999,0.946,18038.2
2023-01-19 07:48:59.999,0.9452,15433.8
2023-01-19 07:49:59.999,0.9447,16045.0
2023-01-19 07:50:59.999,0.9452499999999999,13688.7
2023-01-19 07:51:59.999,0.9452499999999999,7296.6
2023-01-19 07:52:59.999,0.9451499999999999,213.2
2023-01-19 07:53:59.999,0.9455,15192.2
2023-01-19 07:54:59.999,0.94545,12828.3
2023-01-19 07:55:59.999,0.9455,2424.6
2023-01-19 07:56:59.999,0.9456,5103.9
2023-01-19 07:57:59.999,0.94525,10890.1
2023-01-19 07:58:59.999,0.94485,19951.4
2023-01-19 07:59:59.999,0.9443999999999999,17825.3
2023-01-19 08:00:59.999,0.9451,18836.6
2023-01-19 08:01:59.999,0.9450000000000001,13280.3
2023-01-19 08:02:59.999,0.944,26106.5
2023-01-19 08:03:59.999,0.9438500000000001,31327.7
2023-01-19 08:04:59.999,0.94455,4705.3
2023-01-19 08:05:59.999,0.94495,10919.7
2023-01-19 08:06:59.999,0.9451499999999999,31200.2
2023-01-19 08:07:59.999,0.9456,13822.4
2023-01-19 08:08:59.999,0.9461999999999999,27874.5
2023-01-19 08:09:59.999,0.94665,24914.5
2023-01-19 08:10:59.999,0.94735,20405.0
2023-01-19 08:11:59.999,0.9472499999999999,58458.7
2023-01-19 08:12:59.999,0.9460500000000001,25851.7
2023-01-19 08:13:59.999,0.9460500000000001,16634.0
2023-01-19 08:14:59.999,0.94635,1381.2
2023-01-19 08:15:59.999,0.9463999999999999,32431.1
2023-01-19 08:16:59.999,0.9453,27201.7
2023-01-19 08:17:59.999,0.9441999999999999,24387.3
2023-01-19 08:18:59.999,0.9436500000000001,32281.9
2023-01-19 08:19:59.999,0.9432,20531.0
2023-01-19 08:20:59.999,0.94285,103796.7
2023-01-19 08:21:59.999,0.94285,7064.5
2023-01-19 08:22:59.999,0.9426,12725.7
2023-01-19 08:23:59.999,0.9426,4011.9
2023-01-19 08:24:59.999,0.9426,1064.3
2023-01-19 08:25:59.999,0.9432,68604.6
2023-01-19 08:26:59.999,0.9439500000000001,14553.2
2023-01-19 08:27:59.999,0.9438,19812.6
2023-01-19 08:28:59.999,0.9436,7312.7
2023-01-19 08:29:59.999,0.9432499999999999,44894.3
2023-01-19 08:30:59.999,0.9428000000000001,24785.2
2023-01-19 08:31:59.999,0.94255,31376.8
2023-01-19 08:32:59.999,0.94245,25499.9
2023-01-19 08:33:59.999,0.94235,59811.8
2023-01-19 08:34:59.999,0.94225,9572.8
2023-01-19 08:35:59.999,0.9425,149986.2
2023-01-19 08:36:59.999,0.9434,15035.0
2023-01-19 08:37:59.999,0.9439500000000001,50210.8
2023-01-19 08:38:59.999,0.9444999999999999,24086.2
2023-01-19 08:39:59.999,0.9454499999999999,38580.4
2023-01-19 08:40:59.999,0.9454,25532.6
2023-01-19 08:41:59.999,0.9452499999999999,10267.9
2023-01-19 08:42:59.999,0.9452499999999999,15706.4
2023-01-19 08:43:59.999,0.9451,19537.5
2023-01-19 08:44:59.999,0.9449000000000001,13863.9
2023-01-19 08:45:59.999,0.9448000000000001,12059.0
2023-01-19 08:46:59.999,0.94555,25323.4
2023-01-19 08:47:59.999,0.94505,21446.8
2023-01-19 08:48:59.999,0.9442999999999999,28468.0
2023-01-19 08:49:59.999,0.9437,14395.3
2023-01-19 08:50:59.999,0.9437500000000001,18578.5
