close_time,DOTUSDT_mid,DOTUSDT_vol
2023-01-19 01:29:59.999,5.7225,2471.72
2023-01-19 01:30:59.999,5.7204999999999995,3616.42
2023-01-19 01:31:59.999,5.7175,809.0
2023-01-19 01:32:59.999,5.718500000000001,904.04
2023-01-19 01:33:59.999,5.7219999999999995,251.28
2023-01-19 01:34:59.999,5.718999999999999,525.01
2023-01-19 01:35:59.999,5.714,2429.96
2023-01-19 01:36:59.999,5.71,2384.64
2023-01-19 01:37:59.999,5.712,389.68
2023-01-19 01:38:59.999,5.7085,576.7
2023-01-19 01:39:59.999,5.7015,9872.61
2023-01-19 01:40:59.999,5.707000000000001,979.77
2023-01-19 01:41:59.999,5.705,299.87
2023-01-19 01:42:59.999,5.7059999999999995,87.1
2023-01-19 01:43:59.999,5.707000000000001,253.46
2023-01-19 01:44:59.999,5.71,792.9
2023-01-19 01:45:59.999,5.711,640.68
2023-01-19 01:46:59.999,5.702500000000001,2672.9
2023-01-19 01:47:59.999,5.6955,4398.1
2023-01-19 01:48:59.999,5.691,1484.05
2023-01-19 01:49:59.999,5.6865000000000006,2614.01
2023-01-19 01:50:59.999,5.6885,596.1
2023-01-19 01:51:59.999,5.686,2430.67
2023-01-19 01:52:59.999,5.6845,4611.93
2023-01-19 01:53:59.999,5.683,379.1
2023-01-19 01:54:59.999,5.6835,1725.54
2023-01-19 01:55:59.999,5.6815,627.8
2023-01-19 01:56:59.999,5.6805,1366.87
2023-01-19 01:57:59.999,5.6805,1286.21
2023-01-19 01:58:59.999,5.68,879.72
2023-01-19 01:59:59.999,5.6845,5602.45
2023-01-19 02:00:59.999,5.6850000000000005,1090.59
2023-01-19 02:01:59.999,5.685499999999999,1156.33
2023-01-19 02:02:59.999,5.686,878.87
2023-01-19 02:03:59.999,5.695,974.91
2023-01-19 02:04:59.999,5.696999999999999,2494.66
2023-01-19 02:05:59.999,5.692,7425.95
2023-01-19 02:06:59.999,5.6925,1264.63
2023-01-19 02:07:59.999,5.695,1002.32
2023-01-19 02:08:59.999,5.6925,1675.27
2023-01-19 02:09:59.999,5.6905,309.22
2023-01-19 02:10:59.999,5.692500000000001,603.26
2023-01-19 02:11:59.999,5.695,819.1
2023-01-19 02:12:59.999,5.6975,304.87
2023-01-19 02:13:59.999,5.691000000000001,9997.64
2023-01-19 02:14:59.999,5.682,3426.94
2023-01-19 02:15:59.999,5.6899999999999995,1224.49
2023-01-19 02:16:59.999,5.696999999999999,8161.49
2023-01-19 02:17:59.999,5.7010000000000005,2682.25
2023-01-19 02:18:59.999,5.704000000000001,1201.02
2023-01-19 02:19:59.999,5.7055,847.81
2023-01-19 02:20:59.999,5.7059999999999995,859.28
2023-01-19 02:21:59.999,5.7085,2014.26
2023-01-19 02:22:59.999,5.709,708.16
2023-01-19 02:23:59.999,5.7095,668.94
2023-01-19 02:24:59.999,5.7145,2396.87
2023-01-19 02:25:59.999,5.721,578.14
2023-01-19 02:26:59.999,5.7265,1399.2
2023-01-19 02:27:59.999,5.727,1092.22
2023-01-19 02:28:59.999,5.726,1054.57
2023-01-19 02:29:59.999,5.727,704.48
2023-01-19 02:30:59.999,5.725,3655.38
2023-01-19 02:31:59.999,5.729,700.4
2023-01-19 02:32:59.999,5.728,989.98
2023-01-19 02:33:59.999,5.7330000000000005,3758.34
2023-01-19 02:34:59.999,5.7315000000000005,245.04
2023-01-19 02:35:59.999,5.7395,4100.05
2023-01-19 02:36:59.999,5.743,2519.8
2023-01-19 02:37:59.999,5.7465,5707.27
2023-01-19 02:38:59.999,5.7445,3852.26
2023-01-19 02:39:59.999,5.7385,3309.5
2023-01-19 02:40:59.999,5.7325,127.05
2023-01-19 02:41:59.999,5.730499999999999,866.68
2023-01-19 02:42:59.999,5.734500000000001,1581.39
2023-01-19 02:43:59.999,5.734999999999999,305.48
2023-01-19 02:44:59.999,5.7379999999999995,173.57
2023-01-19 02:45:59.999,5.740500000000001,900.82
2023-01-19 02:46:59.999,5.74,440.67
2023-01-19 02:47:59.999,5.739,795.41
2023-01-19 02:48:59.999,5.7425,630.79
2023-01-19 02:49:59.999,5.744,239.11
2023-01-19 02:50:59.999,5.7425,1415.92
2023-01-19 02:51:59.999,5.741,1617.01
2023-01-19 02:52:59.999,5.739000000000001,2419.3
2023-01-19 02:53:59.999,5.743,1584.82
2023-01-19 02:54:59.999,5.744,1053.57
2023-01-19 02:55:59.999,5.74,479.61
2023-01-19 02:56:59.999,5.744,761.55
2023-01-19 02:57:59.999,5.7405,1481.76
2023-01-19 02:58:59.999,5.7385,717.72
2023-01-19 02:59:59.999,5.7405,148.99
2023-01-19 03:00:59.999,5.7395,316.42
2023-01-19 03:01:59.999,5.7415,504.97
2023-01-19 03:02:59.999,5.742,475.46
2023-01-19 03:03:59.999,5.745,1522.33
2023-01-19 03:04:59.999,5.7475000000000005,1129.03
2023-01-19 03:05:59.999,5.743,2191.73
2023-01-19 03:06:59.999,5.7355,1426.22
2023-01-19 03:07:59.999,5.7364999999999995,1647.33
2023-01-19 03:08:59.999,5.7395,860.81
2023-01-19 03:09:59.999,5.7435,1173.65
2023-01-19 03:10:59.999,5.7435,937.04
2023-01-19 03:11:59.999,5.744,524.18
2023-01-19 03:12:59.999,5.7455,252.06
2023-01-19 03:13:59.999,5.75,305.06
2023-01-19 03:14:59.999,5.7535,605.24
2023-01-19 03:15:59.999,5.7490000000000006,2313.03
2023-01-19 03:16:59.999,5.7485,989.31
2023-01-19 03:17:59.999,5.746499999999999,1086.36
2023-01-19 03:18:59.999,5.745,346.49
2023-01-19 03:19:59.999,5.7485,891.26
2023-01-19 03:20:59.999,5.7509999999999994,937.94
2023-01-19 03:21:59.999,5.753,2087.43
2023-01-19 03:22:59.999,5.7524999999999995,935.92
2023-01-19 03:23:59.999,5.7565,1146.31
2023-01-19 03:24:59.999,5.757999999999999,1472.83
2023-01-19 03:25:59.999,5.750500000000001,358.9
2023-01-19 03:26:59.999,5.7465,65.88
2023-01-19 03:27:59.999,5.748,2082.34
2023-01-19 03:28:59.999,5.7505,1026.42
2023-01-19 03:29:59.999,5.7565,1930.28
2023-01-19 03:30:59.999,5.7475000000000005,739.19
2023-01-19 03:31:59.999,5.740500000000001,1538.2
2023-01-19 03:32:59.999,5.7364999999999995,1427.77
2023-01-19 03:33:59.999,5.74,4748.7
2023-01-19 03:34:59.999,5.7445,3141.53
2023-01-19 03:35:59.999,5.744,1110.15
2023-01-19 03:36:59.999,5.7379999999999995,1198.24
2023-01-19 03:37:59.999,5.7385,953.88
2023-01-19 03:38:59.999,5.7425,1304.24
2023-01-19 03:39:59.999,5.7425,157.81
2023-01-19 03:40:59.999,5.7364999999999995,5154.85
2023-01-19 03:41:59.999,5.736,430.99
2023-01-19 03:42:59.999,5.7445,833.59
2023-01-19 03:43:59.999,5.744,2291.21
2023-01-19 03:44:59.999,5.746,4035.13
2023-01-19 03:45:59.999,5.752000000000001,5115.96
2023-01-19 03:46:59.999,5.7545,5111.45
2023-01-19 03:47:59.999,5.7495,143.37
2023-01-19 03:48:59.999,5.753,1.81
2023-01-19 03:49:59.999,5.7490000000000006,53.44
2023-01-19 03:50:59.999,5.7490000000000006,152.33
2023-01-19 03:51:59.999,5.746,262.19
2023-01-19 03:52:59.999,5.7425,1699.89
2023-01-19 03:53:59.999,5.7415,124.79
2023-01-19 03:54:59.999,5.7415,593.67
2023-01-19 03:55:59.999,5.745,382.16
2023-01-19 03:56:59.999,5.7445,380.52
2023-01-19 03:57:59.999,5.743,8.85
2023-01-19 03:58:59.999,5.7435,323.35
2023-01-19 03:59:59.999,5.7425,500.2
2023-01-19 04:00:59.999,5.7415,1566.98
2023-01-19 04:01:59.999,5.747,395.63
2023-01-19 04:02:59.999,5.7490000000000006,2054.61
2023-01-19 04:03:59.999,5.750500000000001,684.8
2023-01-19 04:04:59.999,5.75,1381.35
2023-01-19 04:05:59.999,5.7490000000000006,865.35
2023-01-19 04:06:59.999,5.75,494.93
2023-01-19 04:07:59.999,5.75,408.97
2023-01-19 04:08:59.999,5.7575,2866.64
2023-01-19 04:09:59.999,5.7645,822.88
2023-01-19 04:10:59.999,5.766,950.89
2023-01-19 04:11:59.999,5.766,2438.84
2023-01-19 04:12:59.999,5.7684999999999995,1219.3
2023-01-19 04:13:59.999,5.7669999999999995,2285.88
2023-01-19 04:14:59.999,5.77,4455.1
2023-01-19 04:15:59.999,5.769,1270.52
2023-01-19 04:16:59.999,5.7675,481.58
2023-01-19 04:17:59.999,5.763999999999999,1395.43
2023-01-19 04:18:59.999,5.7625,912.26
2023-01-19 04:19:59.999,5.765000000000001,242.52
2023-01-19 04:20:59.999,5.768000000000001,3219.5
2023-01-19 04:21:59.999,5.769,3538.81
2023-01-19 04:22:59.999,5.7669999999999995,572.2
2023-01-19 04:23:59.999,5.766500000000001,1579.25
2023-01-19 04:24:59.999,5.7735,2682.37
2023-01-19 04:25:59.999,5.7815,8500.67
2023-01-19 04:26:59.999,5.7875,5631.72
2023-01-19 04:27:59.999,5.7805,3246.52
2023-01-19 04:28:59.999,5.7795000000000005,2154.15
2023-01-19 04:29:59.999,5.784,2587.29
2023-01-19 04:30:59.999,5.7785,2392.92
2023-01-19 04:31:59.999,5.781499999999999,4144.64
2023-01-19 04:32:59.999,5.7865,5574.49
2023-01-19 04:33:59.999,5.785,4292.24
2023-01-19 04:34:59.999,5.781499999999999,2505.04
2023-01-19 04:35:59.999,5.782,1820.09
2023-01-19 04:36:59.999,5.7844999999999995,991.93
2023-01-19 04:37:59.999,5.793,2551.28
2023-01-19 04:38:59.999,5.7965,1720.45
2023-01-19 04:39:59.999,5.7940000000000005,548.64
2023-01-19 04:40:59.999,5.791,500.76
2023-01-19 04:41:59.999,5.7895,602.6
2023-01-19 04:42:59.999,5.7935,1369.2
2023-01-19 04:43:59.999,5.795,1173.72
2023-01-19 04:44:59.999,5.7955000000000005,1366.36
2023-01-19 04:45:59.999,5.7935,4053.14
2023-01-19 04:46:59.999,5.7875,4701.23
2023-01-19 04:47:59.999,5.7844999999999995,2192.89
2023-01-19 04:48:59.999,5.7865,660.58
2023-01-19 04:49:59.999,5.784000000000001,581.0
2023-01-19 04:50:59.999,5.783,125.31
2023-01-19 04:51:59.999,5.7805,1274.66
2023-01-19 04:52:59.999,5.781499999999999,179.62
2023-01-19 04:53:59.999,5.781499999999999,1431.75
2023-01-19 04:54:59.999,5.781499999999999,363.77
2023-01-19 04:55:59.999,5.7815,451.69
2023-01-19 04:56:59.999,5.789,14588.88
2023-01-19 04:57:59.999,5.788,757.73
2023-01-19 04:58:59.999,5.7829999999999995,1338.91
2023-01-19 04:59:59.999,5.781,58.32
2023-01-19 05:00:59.999,5.7855,3197.31
2023-01-19 05:01:59.999,5.7775,1551.45
2023-01-19 05:02:59.999,5.778499999999999,331.59
2023-01-19 05:03:59.999,5.781000000000001,357.03
2023-01-19 05:04:59.999,5.782,534.79
2023-01-19 05:05:59.999,5.779,450.72
2023-01-19 05:06:59.999,5.7829999999999995,488.49
2023-01-19 05:07:59.999,5.7865,638.96
2023-01-19 05:08:59.999,5.7865,423.04
2023-01-19 05:09:59.999,5.7855,328.2
2023-01-19 05:10:59.999,5.786,625.97
2023-01-19 05:11:59.999,5.79,1488.85
2023-01-19 05:12:59.999,5.7905,546.73
2023-01-19 05:13:59.999,5.792,606.24
2023-01-19 05:14:59.999,5.7905,1354.14
2023-01-19 05:15:59.999,5.794499999999999,1345.67
2023-01-19 05:16:59.999,5.796,5444.08
2023-01-19 05:17:59.999,5.7895,2543.87
2023-01-19 05:18:59.999,5.782500000000001,1372.66
2023-01-19 05:19:59.999,5.782,666.59
2023-01-19 05:20:59.999,5.7785,1298.44
2023-01-19 05:21:59.999,5.7795000000000005,2244.04
2023-01-19 05:22:59.999,5.7765,2375.77
2023-01-19 05:23:59.999,5.777,151.4
2023-01-19 05:24:59.999,5.779,1239.47
2023-01-19 05:25:59.999,5.7815,207.0
2023-01-19 05:26:59.999,5.782500000000001,149.55
2023-01-19 05:27:59.999,5.7785,504.98
2023-01-19 05:28:59.999,5.775,618.95
2023-01-19 05:29:59.999,5.7765,165.72
2023-01-19 05:30:59.999,5.7795000000000005,161.34
2023-01-19 05:31:59.999,5.7775,46.51
2023-01-19 05:32:59.999,5.775,203.64
2023-01-19 05:33:59.999,5.777,1455.03
2023-01-19 05:34:59.999,5.7844999999999995,177.46
2023-01-19 05:35:59.999,5.7844999999999995,556.72
2023-01-19 05:36:59.999,5.781000000000001,586.6
2023-01-19 05:37:59.999,5.784,601.56
2023-01-19 05:38:59.999,5.778499999999999,392.57
2023-01-19 05:39:59.999,5.774,228.98
2023-01-19 05:40:59.999,5.7705,1199.58
2023-01-19 05:41:59.999,5.7669999999999995,2001.96
2023-01-19 05:42:59.999,5.771,2532.22
2023-01-19 05:43:59.999,5.7715,335.06
2023-01-19 05:44:59.999,5.7725,3742.54
2023-01-19 05:45:59.999,5.773,57.77
2023-01-19 05:46:59.999,5.7745,1061.78
2023-01-19 05:47:59.999,5.7705,1999.52
2023-01-19 05:48:59.999,5.769,746.78
2023-01-19 05:49:59.999,5.7725,699.65
2023-01-19 05:50:59.999,5.771,465.29
2023-01-19 05:51:59.999,5.7715,303.52
2023-01-19 05:52:59.999,5.7615,17686.92
2023-01-19 05:53:59.999,5.7605,1188.86
2023-01-19 05:54:59.999,5.760999999999999,635.34
2023-01-19 05:55:59.999,5.7645,90.85
2023-01-19 05:56:59.999,5.7675,1053.8
2023-01-19 05:57:59.999,5.763,325.42
2023-01-19 05:58:59.999,5.769500000000001,8660.18
2023-01-19 05:59:59.999,5.7715,105.02
2023-01-19 06:00:59.999,5.773,2264.99
2023-01-19 06:01:59.999,5.7684999999999995,961.96
2023-01-19 06:02:59.999,5.7669999999999995,1590.59
2023-01-19 06:03:59.999,5.7675,385.82
2023-01-19 06:04:59.999,5.7675,1282.56
2023-01-19 06:05:59.999,5.7645,1008.02
2023-01-19 06:06:59.999,5.7635000000000005,887.57
2023-01-19 06:07:59.999,5.7665,463.66
2023-01-19 06:08:59.999,5.769,414.1
2023-01-19 06:09:59.999,5.7765,3376.15
2023-01-19 06:10:59.999,5.781499999999999,4082.08
2023-01-19 06:11:59.999,5.773,1715.64
2023-01-19 06:12:59.999,5.772,221.08
2023-01-19 06:13:59.999,5.7735,469.71
2023-01-19 06:14:59.999,5.7755,188.29
2023-01-19 06:15:59.999,5.769,3829.86
2023-01-19 06:16:59.999,5.763999999999999,247.55
2023-01-19 06:17:59.999,5.7655,56.78
2023-01-19 06:18:59.999,5.7615,545.49
2023-01-19 06:19:59.999,5.76,1971.62
2023-01-19 06:20:59.999,5.76,645.88
2023-01-19 06:21:59.999,5.759,1264.47
2023-01-19 06:22:59.999,5.76,2713.78
2023-01-19 06:23:59.999,5.763,1311.23
2023-01-19 06:24:59.999,5.761,8369.95
2023-01-19 06:25:59.999,5.7620000000000005,153.32
2023-01-19 06:26:59.999,5.7684999999999995,890.82
2023-01-19 06:27:59.999,5.7725,727.57
2023-01-19 06:28:59.999,5.7745,2554.07
2023-01-19 06:29:59.999,5.7745,128.89
2023-01-19 06:30:59.999,5.7775,150.67
2023-01-19 06:31:59.999,5.779,617.74
2023-01-19 06:32:59.999,5.777,627.66
2023-01-19 06:33:59.999,5.7775,519.6
2023-01-19 06:34:59.999,5.7775,120.36
2023-01-19 06:35:59.999,5.776,1221.24
2023-01-19 06:36:59.999,5.7775,71.2
2023-01-19 06:37:59.999,5.774,8.87
2023-01-19 06:38:59.999,5.7745,303.52
2023-01-19 06:39:59.999,5.7745,405.02
2023-01-19 06:40:59.999,5.7715,193.46
2023-01-19 06:41:59.999,5.772,1045.24
2023-01-19 06:42:59.999,5.7755,268.62
2023-01-19 06:43:59.999,5.7775,62.82
2023-01-19 06:44:59.999,5.778,88.99
2023-01-19 06:45:59.999,5.779,193.62
2023-01-19 06:46:59.999,5.779,2746.71
2023-01-19 06:47:59.999,5.779999999999999,1328.27
2023-01-19 06:48:59.999,5.7795000000000005,96.69
2023-01-19 06:49:59.999,5.778499999999999,349.27
2023-01-19 06:50:59.999,5.7825,348.34
2023-01-19 06:51:59.999,5.7835,1201.49
2023-01-19 06:52:59.999,5.7795000000000005,4320.23
2023-01-19 06:53:59.999,5.779,105.8
2023-01-19 06:54:59.999,5.7684999999999995,61831.79
2023-01-19 06:55:59.999,5.76,5953.44
2023-01-19 06:56:59.999,5.766,979.41
2023-01-19 06:57:59.999,5.7645,2275.76
2023-01-19 06:58:59.999,5.764,1969.23
2023-01-19 06:59:59.999,5.7635,1093.31
2023-01-19 07:00:59.999,5.762499999999999,1519.89
2023-01-19 07:01:59.999,5.758,1633.14
2023-01-19 07:02:59.999,5.7565,500.87
2023-01-19 07:03:59.999,5.756,2132.56
2023-01-19 07:04:59.999,5.75,4967.06
2023-01-19 07:05:59.999,5.751,1022.57
2023-01-19 07:06:59.999,5.7565,97.34
2023-01-19 07:07:59.999,5.7585,319.96
2023-01-19 07:08:59.999,5.7605,799.63
2023-01-19 07:09:59.999,5.76,484.17
2023-01-19 07:10:59.999,5.760999999999999,1131.09
2023-01-19 07:11:59.999,5.759,344.15
2023-01-19 07:12:59.999,5.76,782.42
2023-01-19 07:13:59.999,5.7595,230.26
2023-01-19 07:14:59.999,5.7605,129.79
2023-01-19 07:15:59.999,5.7595,57.93
2023-01-19 07:16:59.999,5.7595,397.65
2023-01-19 07:17:59.999,5.761,1042.65
2023-01-19 07:18:59.999,5.758,3676.46
2023-01-19 07:19:59.999,5.752,960.91
2023-01-19 07:20:59.999,5.749499999999999,460.8
2023-01-19 07:21:59.999,5.743,1439.63
2023-01-19 07:22:59.999,5.745,1097.3
2023-01-19 07:23:59.999,5.7509999999999994,244.34
2023-01-19 07:24:59.999,5.750500000000001,310.75
2023-01-19 07:25:59.999,5.755000000000001,218.47
2023-01-19 07:26:59.999,5.763,2208.47
2023-01-19 07:27:59.999,5.760999999999999,1240.79
2023-01-19 07:28:59.999,5.7620000000000005,342.9
2023-01-19 07:29:59.999,5.759,696.38
2023-01-19 07:30:59.999,5.7595,997.4
2023-01-19 07:31:59.999,5.758,585.99
2023-01-19 07:32:59.999,5.7524999999999995,734.4
2023-01-19 07:33:59.999,5.7475000000000005,400.78
2023-01-19 07:34:59.999,5.7435,850.19
2023-01-19 07:35:59.999,5.743,939.17
2023-01-19 07:36:59.999,5.7445,351.31
2023-01-19 07:37:59.999,5.748,1710.07
2023-01-19 07:38:59.999,5.746,29.42
2023-01-19 07:39:59.999,5.746,620.04
2023-01-19 07:40:59.999,5.7465,14878.71
2023-01-19 07:41:59.999,5.748,702.4
2023-01-19 07:42:59.999,5.7475000000000005,754.11
2023-01-19 07:43:59.999,5.744,3025.54
2023-01-19 07:44:59.999,5.7445,947.32
2023-01-19 07:45:59.999,5.745,412.4
2023-01-19 07:46:59.999,5.7505,1547.95
2023-01-19 07:47:59.999,5.7515,2532.73
2023-01-19 07:48:59.999,5.745,626.89
2023-01-19 07:49:59.999,5.7425,9024.27
2023-01-19 07:50:59.999,5.7435,1787.6
2023-01-19 07:51:59.999,5.7425,1051.33
2023-01-19 07:52:59.999,5.7405,689.95
2023-01-19 07:53:59.999,5.7435,1551.28
2023-01-19 07:54:59.999,5.7425,1256.2
2023-01-19 07:55:59.999,5.744,1885.23
2023-01-19 07:56:59.999,5.745,172.63
2023-01-19 07:57:59.999,5.7425,499.24
2023-01-19 07:58:59.999,5.7435,2820.18
2023-01-19 07:59:59.999,5.7395,3521.26
2023-01-19 08:00:59.999,5.7490000000000006,2574.82
2023-01-19 08:01:59.999,5.757,1923.3
2023-01-19 08:02:59.999,5.754,2547.8
2023-01-19 08:03:59.999,5.7535,1377.31
2023-01-19 08:04:59.999,5.758,319.45
2023-01-19 08:05:59.999,5.758,810.49
2023-01-19 08:06:59.999,5.7635000000000005,2714.7
2023-01-19 08:07:59.999,5.772,5536.0
2023-01-19 08:08:59.999,5.777,6176.47
2023-01-19 08:09:59.999,5.7725,1526.08
2023-01-19 08:10:59.999,5.7745,777.43
2023-01-19 08:11:59.999,5.7695,5711.64
2023-01-19 08:12:59.999,5.7620000000000005,1569.03
2023-01-19 08:13:59.999,5.7625,679.73
2023-01-19 08:14:59.999,5.762499999999999,234.21
2023-01-19 08:15:59.999,5.7675,9779.73
2023-01-19 08:16:59.999,5.764,1115.29
2023-01-19 08:17:59.999,5.7555,3179.16
2023-01-19 08:18:59.999,5.7545,864.59
2023-01-19 08:19:59.999,5.7485,1017.54
2023-01-19 08:20:59.999,5.7495,1909.4
2023-01-19 08:21:59.999,5.753,166.03
2023-01-19 08:22:59.999,5.753,523.2
2023-01-19 08:23:59.999,5.7515,604.99
2023-01-19 08:24:59.999,5.7515,1336.46
2023-01-19 08:25:59.999,5.753,2774.43
2023-01-19 08:26:59.999,5.759499999999999,428.34
2023-01-19 08:27:59.999,5.759499999999999,767.98
2023-01-19 08:28:59.999,5.756,265.86
2023-01-19 08:29:59.999,5.756,1178.6
2023-01-19 08:30:59.999,5.7515,704.92
2023-01-19 08:31:59.999,5.7515,448.93
2023-01-19 08:32:59.999,5.7509999999999994,998.06
2023-01-19 08:33:59.999,5.750500000000001,224.79
2023-01-19 08:34:59.999,5.7515,469.02
2023-01-19 08:35:59.999,5.7585,1234.25
2023-01-19 08:36:59.999,5.771,1088.82
2023-01-19 08:37:59.999,5.7785,3321.73
2023-01-19 08:38:59.999,5.7825,3801.14
2023-01-19 08:39:59.999,5.7905,5188.37
2023-01-19 08:40:59.999,5.7825,7355.93
2023-01-19 08:41:59.999,5.782,880.78
2023-01-19 08:42:59.999,5.7815,1309.86
2023-01-19 08:43:59.999,5.781499999999999,1050.28
2023-01-19 08:44:59.999,5.779999999999999,967.68
2023-01-19 08:45:59.999,5.7780000000000005,393.53
2023-01-19 08:46:59.999,5.7805,3988.4
2023-01-19 08:47:59.999,5.7785,1994.1
2023-01-19 08:48:59.999,5.7735,2247.85
2023-01-19 08:49:59.999,5.77,956.95
2023-01-19 08:50:59.999,5.772,1597.54
2023-01-19 08:51:59.999,5.772,473.29
2023-01-19 08:52:59.999,5.7715,280.52
2023-01-19 08:53:59.999,5.7705,3002.31
2023-01-19 08:54:59.999,5.771,1038.2
2023-01-19 08:55:59.999,5.7684999999999995,1246.68
2023-01-19 08:56:59.999,5.765,5252.88
2023-01-19 08:57:59.999,5.7684999999999995,3167.49
2023-01-19 08:58:59.999,5.7669999999999995,1283.69
2023-01-19 08:59:59.999,5.762499999999999,2177.74
2023-01-19 09:00:59.999,5.7635000000000005,3662.54
2023-01-19 09:01:59.999,5.7615,757.27
2023-01-19 09:02:59.999,5.763,2425.47
2023-01-19 09:03:59.999,5.7625,164.87
2023-01-19 09:04:59.999,5.7615,136.99
2023-01-19 09:05:59.999,5.758,605.01
2023-01-19 09:06:59.999,5.7615,4019.07
2023-01-19 09:07:59.999,5.759499999999999,1658.73
2023-01-19 09:08:59.999,5.755,185.96
2023-01-19 09:09:59.999,5.752,222.41
2023-01-19 09:10:59.999,5.7555,922.62
2023-01-19 09:11:59.999,5.76,1405.21
2023-01-19 09:12:59.999,5.761,875.26
2023-01-19 09:13:59.999,5.758,303.82
2023-01-19 09:14:59.999,5.76,295.64
2023-01-19 09:15:59.999,5.758,1700.33
