close_time,LINKUSDT_mid,LINKUSDT_vol
2023-01-19 05:04:59.999,6.442500000000001,1627.55
2023-01-19 05:05:59.999,6.441,1745.06
2023-01-19 05:06:59.999,6.4465,427.37
2023-01-19 05:07:59.999,6.45,289.12
2023-01-19 05:08:59.999,6.452500000000001,100.08
2023-01-19 05:09:59.999,6.451499999999999,365.33
2023-01-19 05:10:59.999,6.4495000000000005,15.5
2023-01-19 05:11:59.999,6.4505,87.69
2023-01-19 05:12:59.999,6.454,1517.99
2023-01-19 05:13:59.999,6.4575,2800.89
2023-01-19 05:14:59.999,6.451499999999999,116.29
2023-01-19 05:15:59.999,6.4559999999999995,898.38
2023-01-19 05:16:59.999,6.454,20.83
2023-01-19 05:17:59.999,6.454,145.96
2023-01-19 05:18:59.999,6.4465,3042.25
2023-01-19 05:19:59.999,6.442,598.1
2023-01-19 05:20:59.999,6.4405,553.85
2023-01-19 05:21:59.999,6.4399999999999995,4915.68
2023-01-19 05:22:59.999,6.4375,566.12
2023-01-19 05:23:59.999,6.4375,339.26
2023-01-19 05:24:59.999,6.439,39.99
2023-01-19 05:25:59.999,6.442,244.88
2023-01-19 05:26:59.999,6.4405,501.95
2023-01-19 05:27:59.999,6.438000000000001,97.81
2023-01-19 05:28:59.999,6.438000000000001,179.61
2023-01-19 05:29:59.999,6.4405,123.35
2023-01-19 05:30:59.999,6.4405,464.76
2023-01-19 05:31:59.999,6.4385,390.85
2023-01-19 05:32:59.999,6.4335,319.55
2023-01-19 05:33:59.999,6.433,898.22
2023-01-19 05:34:59.999,6.439500000000001,432.98
2023-01-19 05:35:59.999,6.4399999999999995,398.82
2023-01-19 05:36:59.999,6.437,2149.84
2023-01-19 05:37:59.999,6.4395,677.38
2023-01-19 05:38:59.999,6.4350000000000005,133.69
2023-01-19 05:39:59.999,6.432,1327.94
2023-01-19 05:40:59.999,6.425000000000001,5268.44
2023-01-19 05:41:59.999,6.4190000000000005,1187.13
2023-01-19 05:42:59.999,6.421,178.04
2023-01-19 05:43:59.999,6.4239999999999995,367.69
2023-01-19 05:44:59.999,6.42,657.49
2023-01-19 05:45:59.999,6.4195,604.94
2023-01-19 05:46:59.999,6.423,496.93
2023-01-19 05:47:59.999,6.4215,1434.22
2023-01-19 05:48:59.999,6.417,712.41
2023-01-19 05:49:59.999,6.4225,331.72
2023-01-19 05:50:59.999,6.4235,1410.61
2023-01-19 05:51:59.999,6.427,669.48
2023-01-19 05:52:59.999,6.4275,483.75
2023-01-19 05:53:59.999,6.4265,562.49
2023-01-19 05:54:59.999,6.423,378.31
2023-01-19 05:55:59.999,6.4239999999999995,142.33
2023-01-19 05:56:59.999,6.426,137.85
2023-01-19 05:57:59.999,6.422000000000001,375.75
2023-01-19 05:58:59.999,6.4239999999999995,569.24
2023-01-19 05:59:59.999,6.427,29.54
2023-01-19 06:00:59.999,6.4285,557.53
2023-01-19 06:01:59.999,6.423500000000001,215.59
2023-01-19 06:02:59.999,6.4195,2657.29
2023-01-19 06:03:59.999,6.417999999999999,233.82
2023-01-19 06:04:59.999,6.4195,254.97
2023-01-19 06:05:59.999,6.4195,271.05
2023-01-19 06:06:59.999,6.4190000000000005,951.23
2023-01-19 06:07:59.999,6.4239999999999995,503.35
2023-01-19 06:08:59.999,6.43,261.35
2023-01-19 06:09:59.999,6.435499999999999,423.53
2023-01-19 06:10:59.999,6.436,833.23
2023-01-19 06:11:59.999,6.433,5982.6
2023-01-19 06:12:59.999,6.433,202.48
2023-01-19 06:13:59.999,6.4350000000000005,2948.34
2023-01-19 06:14:59.999,6.4365000000000006,198.05
2023-01-19 06:15:59.999,6.4265,2416.94
2023-01-19 06:16:59.999,6.4175,551.95
2023-01-19 06:17:59.999,6.42,295.83
2023-01-19 06:18:59.999,6.4145,7634.51
2023-01-19 06:19:59.999,6.414,897.78
2023-01-19 06:20:59.999,6.415,2334.01
2023-01-19 06:21:59.999,6.4145,415.58
2023-01-19 06:22:59.999,6.4155,1202.88
2023-01-19 06:23:59.999,6.42,1232.28
2023-01-19 06:24:59.999,6.4195,1236.7
2023-01-19 06:25:59.999,6.4190000000000005,1715.79
2023-01-19 06:26:59.999,6.4245,1763.51
2023-01-19 06:27:59.999,6.4295,1756.25
2023-01-19 06:28:59.999,6.433,1615.86
2023-01-19 06:29:59.999,6.4345,125.68
2023-01-19 06:30:59.999,6.4375,232.77
2023-01-19 06:31:59.999,6.441,3225.9
2023-01-19 06:32:59.999,6.4445,940.04
2023-01-19 06:33:59.999,6.447,813.32
2023-01-19 06:34:59.999,6.4465,696.05
2023-01-19 06:35:59.999,6.445,675.12
2023-01-19 06:36:59.999,6.4465,81.12
2023-01-19 06:37:59.999,6.447,136.41
2023-01-19 06:38:59.999,6.446,1170.09
2023-01-19 06:39:59.999,6.4465,794.65
2023-01-19 06:40:59.999,6.444,133.74
2023-01-19 06:41:59.999,6.445,518.49
2023-01-19 06:42:59.999,6.448,238.68
2023-01-19 06:43:59.999,6.45,1.62
2023-01-19 06:44:59.999,6.4505,1668.49
2023-01-19 06:45:59.999,6.4505,1313.69
2023-01-19 06:46:59.999,6.4475,1561.42
2023-01-19 06:47:59.999,6.4475,2449.97
2023-01-19 06:48:59.999,6.4485,1394.73
2023-01-19 06:49:59.999,6.452,806.65
2023-01-19 06:50:59.999,6.4544999999999995,496.35
2023-01-19 06:51:59.999,6.4555,2715.67
2023-01-19 06:52:59.999,6.455,1392.82
2023-01-19 06:53:59.999,6.4565,2427.27
2023-01-19 06:54:59.999,6.4555,944.5
2023-01-19 06:55:59.999,6.4510000000000005,1249.38
2023-01-19 06:56:59.999,6.455,3046.88
2023-01-19 06:57:59.999,6.4555,2749.82
2023-01-19 06:58:59.999,6.453,3265.53
2023-01-19 06:59:59.999,6.4510000000000005,2194.78
2023-01-19 07:00:59.999,6.449,1248.02
2023-01-19 07:01:59.999,6.4435,756.08
2023-01-19 07:02:59.999,6.4399999999999995,482.33
2023-01-19 07:03:59.999,6.441,445.39
2023-01-19 07:04:59.999,6.442,421.42
2023-01-19 07:05:59.999,6.4435,358.39
2023-01-19 07:06:59.999,6.4465,307.37
2023-01-19 07:07:59.999,6.452,1608.57
2023-01-19 07:08:59.999,6.455500000000001,1184.62
2023-01-19 07:09:59.999,6.4565,5080.69
2023-01-19 07:10:59.999,6.458,449.03
2023-01-19 07:11:59.999,6.4559999999999995,6522.67
2023-01-19 07:12:59.999,6.459,843.63
2023-01-19 07:13:59.999,6.4559999999999995,844.36
2023-01-19 07:14:59.999,6.455500000000001,1305.93
2023-01-19 07:15:59.999,6.4535,195.43
2023-01-19 07:16:59.999,6.454000000000001,2033.07
2023-01-19 07:17:59.999,6.4535,2542.21
2023-01-19 07:18:59.999,6.447,2426.1
2023-01-19 07:19:59.999,6.4405,1059.07
2023-01-19 07:20:59.999,6.4395,1001.03
2023-01-19 07:21:59.999,6.433,6251.57
2023-01-19 07:22:59.999,6.4350000000000005,3504.22
2023-01-19 07:23:59.999,6.4399999999999995,2025.16
2023-01-19 07:24:59.999,6.4399999999999995,210.78
2023-01-19 07:25:59.999,6.4455,2189.42
2023-01-19 07:26:59.999,6.451499999999999,1150.78
2023-01-19 07:27:59.999,6.4475,3529.11
2023-01-19 07:28:59.999,6.4455,4644.87
2023-01-19 07:29:59.999,6.4445,1268.59
2023-01-19 07:30:59.999,6.4455,245.97
2023-01-19 07:31:59.999,6.4445,1438.37
2023-01-19 07:32:59.999,6.4395,1457.23
2023-01-19 07:33:59.999,6.4375,1141.1
2023-01-19 07:34:59.999,6.4295,594.18
2023-01-19 07:35:59.999,6.4315,944.69
2023-01-19 07:36:59.999,6.431,587.27
2023-01-19 07:37:59.999,6.4295,416.79
2023-01-19 07:38:59.999,6.4275,1478.01
2023-01-19 07:39:59.999,6.4285,372.14
2023-01-19 07:40:59.999,6.4305,423.83
2023-01-19 07:41:59.999,6.4365000000000006,1701.13
2023-01-19 07:42:59.999,6.4350000000000005,526.82
2023-01-19 07:43:59.999,6.4345,623.55
2023-01-19 07:44:59.999,6.436999999999999,64.83
2023-01-19 07:45:59.999,6.4405,57.91
2023-01-19 07:46:59.999,6.4445,612.51
2023-01-19 07:47:59.999,6.4435,1610.7
2023-01-19 07:48:59.999,6.436999999999999,569.89
2023-01-19 07:49:59.999,6.4365,385.78
2023-01-19 07:50:59.999,6.4384999999999994,444.24
2023-01-19 07:51:59.999,6.4365,59.12
2023-01-19 07:52:59.999,6.436999999999999,42.43
2023-01-19 07:53:59.999,6.438000000000001,1473.13
2023-01-19 07:54:59.999,6.438000000000001,543.62
2023-01-19 07:55:59.999,6.4384999999999994,1457.06
2023-01-19 07:56:59.999,6.4399999999999995,403.87
2023-01-19 07:57:59.999,6.4399999999999995,119.2
2023-01-19 07:58:59.999,6.439,440.81
2023-01-19 07:59:59.999,6.436999999999999,593.51
2023-01-19 08:00:59.999,6.4415,833.47
2023-01-19 08:01:59.999,6.444,169.24
2023-01-19 08:02:59.999,6.438000000000001,1732.59
2023-01-19 08:03:59.999,6.436999999999999,401.57
2023-01-19 08:04:59.999,6.4395,1122.16
2023-01-19 08:05:59.999,6.442,443.89
2023-01-19 08:06:59.999,6.446,1590.95
2023-01-19 08:07:59.999,6.4485,787.14
2023-01-19 08:08:59.999,6.45,1478.5
2023-01-19 08:09:59.999,6.452,1460.98
2023-01-19 08:10:59.999,6.455,1697.12
2023-01-19 08:11:59.999,6.452500000000001,4124.7
2023-01-19 08:12:59.999,6.444,1291.09
2023-01-19 08:13:59.999,6.4445,1763.71
2023-01-19 08:14:59.999,6.445,430.68
2023-01-19 08:15:59.999,6.447,786.92
2023-01-19 08:16:59.999,6.4405,772.37
2023-01-19 08:17:59.999,6.429,4522.09
2023-01-19 08:18:59.999,6.4275,900.49
2023-01-19 08:19:59.999,6.427,201.05
2023-01-19 08:20:59.999,6.427,4831.32
2023-01-19 08:21:59.999,6.427,773.42
2023-01-19 08:22:59.999,6.4239999999999995,881.49
2023-01-19 08:23:59.999,6.4205000000000005,4298.38
2023-01-19 08:24:59.999,6.42,113.47
2023-01-19 08:25:59.999,6.425,2012.87
2023-01-19 08:26:59.999,6.437,3351.72
2023-01-19 08:27:59.999,6.436999999999999,661.85
2023-01-19 08:28:59.999,6.4365,205.99
2023-01-19 08:29:59.999,6.432,280.84
2023-01-19 08:30:59.999,6.4295,644.47
2023-01-19 08:31:59.999,6.43,573.33
2023-01-19 08:32:59.999,6.4295,714.88
2023-01-19 08:33:59.999,6.4275,317.82
2023-01-19 08:34:59.999,6.4265,11.59
2023-01-19 08:35:59.999,6.4305,3498.6
2023-01-19 08:36:59.999,6.4384999999999994,437.33
2023-01-19 08:37:59.999,6.444,729.33
2023-01-19 08:38:59.999,6.4495000000000005,1324.2
2023-01-19 08:39:59.999,6.4565,645.98
2023-01-19 08:40:59.999,6.4559999999999995,1819.66
2023-01-19 08:41:59.999,6.4510000000000005,1056.59
2023-01-19 08:42:59.999,6.452,2102.57
2023-01-19 08:43:59.999,6.4525,1256.79
2023-01-19 08:44:59.999,6.4505,10142.85
2023-01-19 08:45:59.999,6.4505,935.73
2023-01-19 08:46:59.999,6.4544999999999995,1152.48
2023-01-19 08:47:59.999,6.449,975.36
2023-01-19 08:48:59.999,6.446,828.14
2023-01-19 08:49:59.999,6.4425,2353.65
2023-01-19 08:50:59.999,6.4375,5621.85
2023-01-19 08:51:59.999,6.438,3848.04
2023-01-19 08:52:59.999,6.438000000000001,432.84
2023-01-19 08:53:59.999,6.438,353.35
2023-01-19 08:54:59.999,6.4385,246.8
2023-01-19 08:55:59.999,6.4345,620.84
2023-01-19 08:56:59.999,6.4305,1915.07
2023-01-19 08:57:59.999,6.436,1980.59
2023-01-19 08:58:59.999,6.4345,619.47
2023-01-19 08:59:59.999,6.4305,1354.72
2023-01-19 09:00:59.999,6.429,2169.87
2023-01-19 09:01:59.999,6.4254999999999995,2881.53
2023-01-19 09:02:59.999,6.4285,5091.8
2023-01-19 09:03:59.999,6.4305,1941.24
2023-01-19 09:04:59.999,6.4285,1163.1
2023-01-19 09:05:59.999,6.423,1691.75
2023-01-19 09:06:59.999,6.4254999999999995,627.54
2023-01-19 09:07:59.999,6.426,1329.03
2023-01-19 09:08:59.999,6.4185,1366.17
2023-01-19 09:09:59.999,6.4155,1007.03
2023-01-19 09:10:59.999,6.4185,60.34
2023-01-19 09:11:59.999,6.4175,151.09
2023-01-19 09:12:59.999,6.4195,53.83
2023-01-19 09:13:59.999,6.4175,336.72
2023-01-19 09:14:59.999,6.4185,338.72
