close_time,SHIBUSDT_mid,SHIBUSDT_vol
2023-01-19 00:54:59.999,1.099e-05,3438110127.0
2023-01-19 00:55:59.999,1.0985e-05,3557765633.0
2023-01-19 00:56:59.999,1.099e-05,4215322664.0
2023-01-19 00:57:59.999,1.097e-05,4797328028.0
2023-01-19 00:58:59.999,1.0935e-05,9371975449.0
2023-01-19 00:59:59.999,1.0955e-05,1224427205.0
2023-01-19 01:00:59.999,1.097e-05,4700269824.0
2023-01-19 01:01:59.999,1.098e-05,2860134976.0
2023-01-19 01:02:59.999,1.0974999999999999e-05,5599550793.0
2023-01-19 01:03:59.999,1.098e-05,5853662318.0
2023-01-19 01:04:59.999,1.1014999999999999e-05,3569726978.0
2023-01-19 01:05:59.999,1.102e-05,4786282807.0
2023-01-19 01:06:59.999,1.1025e-05,1564026750.0
2023-01-19 01:07:59.999,1.103e-05,2792817306.0
2023-01-19 01:08:59.999,1.1034999999999999e-05,4891287166.0
2023-01-19 01:09:59.999,1.1034999999999999e-05,4619744255.0
2023-01-19 01:10:59.999,1.103e-05,4511862535.0
2023-01-19 01:11:59.999,1.1025e-05,5490692464.0
2023-01-19 01:12:59.999,1.1025e-05,1843994738.0
2023-01-19 01:13:59.999,1.104e-05,3494425973.0
2023-01-19 01:14:59.999,1.104e-05,3274162905.0
2023-01-19 01:15:59.999,1.104e-05,5272638760.0
2023-01-19 01:16:59.999,1.1059999999999999e-05,4559665224.0
2023-01-19 01:17:59.999,1.1065e-05,474237276.0
2023-01-19 01:18:59.999,1.107e-05,23285574814.0
2023-01-19 01:19:59.999,1.1075000000000002e-05,4912388559.0
2023-01-19 01:20:59.999,1.1075000000000002e-05,10899371776.0
2023-01-19 01:21:59.999,1.1075000000000002e-05,3102038163.0
2023-01-19 01:22:59.999,1.1085e-05,3158488128.0
2023-01-19 01:23:59.999,1.1085e-05,2943816355.0
2023-01-19 01:24:59.999,1.11e-05,3830504445.0
2023-01-19 01:25:59.999,1.1085e-05,5071397741.0
2023-01-19 01:26:59.999,1.1095000000000001e-05,2524326014.0
2023-01-19 01:27:59.999,1.1105e-05,3394524687.0
2023-01-19 01:28:59.999,1.1105e-05,373473188.0
2023-01-19 01:29:59.999,1.111e-05,2478652737.0
2023-01-19 01:30:59.999,1.109e-05,7923534359.0
2023-01-19 01:31:59.999,1.1085e-05,1290194157.0
2023-01-19 01:32:59.999,1.1085e-05,4902689230.0
2023-01-19 01:33:59.999,1.1095000000000001e-05,3521977730.0
2023-01-19 01:34:59.999,1.11e-05,1770053167.0
2023-01-19 01:35:59.999,1.109e-05,3498172535.0
2023-01-19 01:36:59.999,1.1059999999999999e-05,14625039484.0
2023-01-19 01:37:59.999,1.1059999999999999e-05,1900056189.0
2023-01-19 01:38:59.999,1.1050000000000001e-05,6881805396.0
2023-01-19 01:39:59.999,1.1045e-05,6019271352.0
2023-01-19 01:40:59.999,1.1045e-05,1092664721.0
2023-01-19 01:41:59.999,1.104e-05,1961844834.0
2023-01-19 01:42:59.999,1.1050000000000001e-05,3128572864.0
2023-01-19 01:43:59.999,1.1055e-05,3036023024.0
2023-01-19 01:44:59.999,1.1065e-05,3606018946.0
2023-01-19 01:45:59.999,1.1065e-05,606440591.0
2023-01-19 01:46:59.999,1.1055e-05,3064085974.0
2023-01-19 01:47:59.999,1.102e-05,10761732575.0
2023-01-19 01:48:59.999,1.1014999999999999e-05,1855632532.0
2023-01-19 01:49:59.999,1.1005e-05,7596286598.0
2023-01-19 01:50:59.999,1.101e-05,2333226850.0
2023-01-19 01:51:59.999,1.1e-05,6972736782.0
2023-01-19 01:52:59.999,1.0994999999999999e-05,17643435892.0
2023-01-19 01:53:59.999,1.1e-05,3034000627.0
2023-01-19 01:54:59.999,1.1e-05,4033326191.0
2023-01-19 01:55:59.999,1.0994999999999999e-05,420420347.0
2023-01-19 01:56:59.999,1.099e-05,3407383173.0
2023-01-19 01:57:59.999,1.099e-05,6952069515.0
2023-01-19 01:58:59.999,1.099e-05,3514850315.0
2023-01-19 01:59:59.999,1.0994999999999999e-05,2023875951.0
2023-01-19 02:00:59.999,1.0994999999999999e-05,1265890894.0
2023-01-19 02:01:59.999,1.1e-05,6310739085.0
2023-01-19 02:02:59.999,1.0994999999999999e-05,5410734034.0
2023-01-19 02:03:59.999,1.1e-05,19605684491.0
2023-01-19 02:04:59.999,1.101e-05,6611346259.0
2023-01-19 02:05:59.999,1.1005e-05,15051059122.0
2023-01-19 02:06:59.999,1.1e-05,2478007281.0
2023-01-19 02:07:59.999,1.0994999999999999e-05,1439102290.0
2023-01-19 02:08:59.999,1.099e-05,11103910134.0
2023-01-19 02:09:59.999,1.099e-05,18485340922.0
2023-01-19 02:10:59.999,1.0985e-05,627388183.0
2023-01-19 02:11:59.999,1.0985e-05,2545408929.0
2023-01-19 02:12:59.999,1.098e-05,18889261366.0
2023-01-19 02:13:59.999,1.096e-05,1795924670.0
2023-01-19 02:14:59.999,1.094e-05,22004254572.0
2023-01-19 02:15:59.999,1.096e-05,4351757640.0
2023-01-19 02:16:59.999,1.0965000000000001e-05,5107166134.0
2023-01-19 02:17:59.999,1.097e-05,3449233943.0
2023-01-19 02:18:59.999,1.098e-05,3279358708.0
2023-01-19 02:19:59.999,1.098e-05,8105433961.0
2023-01-19 02:20:59.999,1.0985e-05,8935482451.0
2023-01-19 02:21:59.999,1.0994999999999999e-05,945671072.0
2023-01-19 02:22:59.999,1.1e-05,3747285646.0
2023-01-19 02:23:59.999,1.099e-05,3982893251.0
2023-01-19 02:24:59.999,1.099e-05,5769172102.0
2023-01-19 02:25:59.999,1.1e-05,3095820243.0
2023-01-19 02:26:59.999,1.1e-05,7752011820.0
2023-01-19 02:27:59.999,1.101e-05,4438613113.0
2023-01-19 02:28:59.999,1.101e-05,3050471878.0
2023-01-19 02:29:59.999,1.1014999999999999e-05,2451955268.0
2023-01-19 02:30:59.999,1.102e-05,6801470830.0
2023-01-19 02:31:59.999,1.103e-05,7007882093.0
2023-01-19 02:32:59.999,1.1034999999999999e-05,1361494074.0
2023-01-19 02:33:59.999,1.104e-05,1229611293.0
2023-01-19 02:34:59.999,1.1045e-05,3654783681.0
2023-01-19 02:35:59.999,1.104e-05,4329293404.0
2023-01-19 02:36:59.999,1.104e-05,2724200779.0
2023-01-19 02:37:59.999,1.1055e-05,4092503628.0
2023-01-19 02:38:59.999,1.1065e-05,6018851011.0
2023-01-19 02:39:59.999,1.1059999999999999e-05,5966663173.0
2023-01-19 02:40:59.999,1.1045e-05,5227799180.0
2023-01-19 02:41:59.999,1.104e-05,1560043120.0
2023-01-19 02:42:59.999,1.1034999999999999e-05,1621006648.0
2023-01-19 02:43:59.999,1.1034999999999999e-05,650832832.0
2023-01-19 02:44:59.999,1.104e-05,2795220334.0
2023-01-19 02:45:59.999,1.1055e-05,3794190912.0
2023-01-19 02:46:59.999,1.1065e-05,1189911649.0
2023-01-19 02:47:59.999,1.1059999999999999e-05,7162488855.0
2023-01-19 02:48:59.999,1.1059999999999999e-05,1620695408.0
2023-01-19 02:49:59.999,1.1065e-05,1816893557.0
2023-01-19 02:50:59.999,1.1059999999999999e-05,4098601009.0
2023-01-19 02:51:59.999,1.107e-05,5602775248.0
2023-01-19 02:52:59.999,1.107e-05,6153785913.0
2023-01-19 02:53:59.999,1.1065e-05,3758469319.0
2023-01-19 02:54:59.999,1.1085e-05,2258159117.0
2023-01-19 02:55:59.999,1.109e-05,3866181599.0
2023-01-19 02:56:59.999,1.1095000000000001e-05,3586900370.0
2023-01-19 02:57:59.999,1.11e-05,2539490910.0
2023-01-19 02:58:59.999,1.11e-05,693988226.0
2023-01-19 02:59:59.999,1.1105e-05,1350962895.0
2023-01-19 03:00:59.999,1.11e-05,6279934036.0
2023-01-19 03:01:59.999,1.11e-05,1615819087.0
2023-01-19 03:02:59.999,1.1105e-05,2312661447.0
2023-01-19 03:03:59.999,1.1115000000000001e-05,8325152315.0
2023-01-19 03:04:59.999,1.114e-05,8865138058.0
2023-01-19 03:05:59.999,1.114e-05,8731018891.0
2023-01-19 03:06:59.999,1.113e-05,2736952869.0
2023-01-19 03:07:59.999,1.112e-05,3185448499.0
2023-01-19 03:08:59.999,1.1125e-05,4025408756.0
2023-01-19 03:09:59.999,1.114e-05,1391210666.0
2023-01-19 03:10:59.999,1.116e-05,6850133844.0
2023-01-19 03:11:59.999,1.1195e-05,18696622358.0
2023-01-19 03:12:59.999,1.123e-05,26027028611.0
2023-01-19 03:13:59.999,1.126e-05,19933582120.0
2023-01-19 03:14:59.999,1.1265000000000001e-05,24131007144.0
2023-01-19 03:15:59.999,1.123e-05,10658943285.0
2023-01-19 03:16:59.999,1.122e-05,4665177376.0
2023-01-19 03:17:59.999,1.121e-05,7405144493.0
2023-01-19 03:18:59.999,1.1195e-05,8440615124.0
2023-01-19 03:19:59.999,1.1204999999999999e-05,14702119904.0
2023-01-19 03:20:59.999,1.12e-05,1980889570.0
2023-01-19 03:21:59.999,1.121e-05,4063910884.0
2023-01-19 03:22:59.999,1.121e-05,2969306933.0
2023-01-19 03:23:59.999,1.122e-05,7266697433.0
2023-01-19 03:24:59.999,1.123e-05,5382507812.0
2023-01-19 03:25:59.999,1.1220000000000001e-05,9029977288.0
2023-01-19 03:26:59.999,1.121e-05,310427518.0
2023-01-19 03:27:59.999,1.1204999999999999e-05,974029851.0
2023-01-19 03:28:59.999,1.1215e-05,3253343549.0
2023-01-19 03:29:59.999,1.123e-05,7377614793.0
2023-01-19 03:30:59.999,1.1220000000000001e-05,13096687978.0
2023-01-19 03:31:59.999,1.1195e-05,1190764972.0
2023-01-19 03:32:59.999,1.118e-05,4319464996.0
2023-01-19 03:33:59.999,1.118e-05,4277898532.0
2023-01-19 03:34:59.999,1.1195e-05,5114292528.0
2023-01-19 03:35:59.999,1.12e-05,2239338715.0
2023-01-19 03:36:59.999,1.118e-05,2232640779.0
2023-01-19 03:37:59.999,1.118e-05,3513455329.0
2023-01-19 03:38:59.999,1.118e-05,5688325731.0
2023-01-19 03:39:59.999,1.118e-05,2776309130.0
2023-01-19 03:40:59.999,1.117e-05,2611635483.0
2023-01-19 03:41:59.999,1.118e-05,1109202809.0
2023-01-19 03:42:59.999,1.12e-05,4288451870.0
2023-01-19 03:43:59.999,1.121e-05,2981976980.0
2023-01-19 03:44:59.999,1.122e-05,3044400671.0
2023-01-19 03:45:59.999,1.1224999999999998e-05,1166926723.0
2023-01-19 03:46:59.999,1.124e-05,12645456648.0
2023-01-19 03:47:59.999,1.1235e-05,1126469164.0
2023-01-19 03:48:59.999,1.124e-05,4500156689.0
2023-01-19 03:49:59.999,1.1235e-05,1388395908.0
2023-01-19 03:50:59.999,1.1235e-05,2567996210.0
2023-01-19 03:51:59.999,1.1245000000000002e-05,1412087982.0
2023-01-19 03:52:59.999,1.123e-05,3838345635.0
2023-01-19 03:53:59.999,1.1215e-05,298150065.0
2023-01-19 03:54:59.999,1.1215e-05,1512939581.0
2023-01-19 03:55:59.999,1.1215e-05,775643331.0
2023-01-19 03:56:59.999,1.1215e-05,1455164075.0
2023-01-19 03:57:59.999,1.1215e-05,774102029.0
2023-01-19 03:58:59.999,1.1215e-05,2818091045.0
2023-01-19 03:59:59.999,1.1215e-05,608929199.0
2023-01-19 04:00:59.999,1.1204999999999999e-05,8136596410.0
2023-01-19 04:01:59.999,1.123e-05,7425238070.0
2023-01-19 04:02:59.999,1.125e-05,3038430004.0
2023-01-19 04:03:59.999,1.1265000000000001e-05,10159165334.0
2023-01-19 04:04:59.999,1.127e-05,4079304339.0
2023-01-19 04:05:59.999,1.126e-05,3587515209.0
2023-01-19 04:06:59.999,1.1255e-05,1684625359.0
2023-01-19 04:07:59.999,1.1255e-05,1191594401.0
2023-01-19 04:08:59.999,1.1255e-05,1179244615.0
2023-01-19 04:09:59.999,1.127e-05,3969610993.0
2023-01-19 04:10:59.999,1.1285000000000001e-05,3456555827.0
2023-01-19 04:11:59.999,1.131e-05,20978307788.0
2023-01-19 04:12:59.999,1.131e-05,1814753487.0
2023-01-19 04:13:59.999,1.13e-05,3617304137.0
2023-01-19 04:14:59.999,1.1305000000000001e-05,1740484973.0
2023-01-19 04:15:59.999,1.13e-05,1934410946.0
2023-01-19 04:16:59.999,1.129e-05,2543339206.0
2023-01-19 04:17:59.999,1.1275e-05,4965789060.0
2023-01-19 04:18:59.999,1.126e-05,4483607674.0
2023-01-19 04:19:59.999,1.1255e-05,4119668443.0
2023-01-19 04:20:59.999,1.1265000000000001e-05,4497296649.0
2023-01-19 04:21:59.999,1.1275e-05,628102143.0
2023-01-19 04:22:59.999,1.1275e-05,3260755571.0
2023-01-19 04:23:59.999,1.1265000000000001e-05,797499080.0
2023-01-19 04:24:59.999,1.1265000000000001e-05,7647939893.0
2023-01-19 04:25:59.999,1.127e-05,2393597502.0
2023-01-19 04:26:59.999,1.1275e-05,2617835021.0
2023-01-19 04:27:59.999,1.1275e-05,4414343161.0
2023-01-19 04:28:59.999,1.1265000000000001e-05,1093898530.0
2023-01-19 04:29:59.999,1.1265000000000001e-05,1773041789.0
2023-01-19 04:30:59.999,1.1255e-05,5854705492.0
2023-01-19 04:31:59.999,1.1255e-05,6870770905.0
2023-01-19 04:32:59.999,1.1265000000000001e-05,1213735288.0
2023-01-19 04:33:59.999,1.1265000000000001e-05,501211203.0
2023-01-19 04:34:59.999,1.1265000000000001e-05,1621193195.0
2023-01-19 04:35:59.999,1.1265000000000001e-05,442624416.0
2023-01-19 04:36:59.999,1.1265000000000001e-05,2719225418.0
2023-01-19 04:37:59.999,1.127e-05,5343554317.0
2023-01-19 04:38:59.999,1.1275e-05,1513029384.0
2023-01-19 04:39:59.999,1.127e-05,3746866469.0
2023-01-19 04:40:59.999,1.1265000000000001e-05,552632023.0
2023-01-19 04:41:59.999,1.1265000000000001e-05,315621917.0
2023-01-19 04:42:59.999,1.1265000000000001e-05,423938398.0
2023-01-19 04:43:59.999,1.1265000000000001e-05,2462665735.0
2023-01-19 04:44:59.999,1.1265000000000001e-05,2595324344.0
2023-01-19 04:45:59.999,1.1265000000000001e-05,4162963174.0
2023-01-19 04:46:59.999,1.1255e-05,3396771885.0
2023-01-19 04:47:59.999,1.1235e-05,5987255450.0
2023-01-19 04:48:59.999,1.1224999999999998e-05,7033404465.0
2023-01-19 04:49:59.999,1.1224999999999998e-05,905922648.0
2023-01-19 04:50:59.999,1.123e-05,4658878434.0
2023-01-19 04:51:59.999,1.1235e-05,1354492657.0
2023-01-19 04:52:59.999,1.1235e-05,1260730617.0
2023-01-19 04:53:59.999,1.124e-05,3055075100.0
2023-01-19 04:54:59.999,1.124e-05,2847005293.0
2023-01-19 04:55:59.999,1.1235e-05,4268231678.0
2023-01-19 04:56:59.999,1.1225e-05,4375944129.0
2023-01-19 04:57:59.999,1.1215e-05,5671335021.0
2023-01-19 04:58:59.999,1.1215e-05,9310477778.0
2023-01-19 04:59:59.999,1.1215e-05,1968243870.0
2023-01-19 05:00:59.999,1.1215e-05,2675847118.0
2023-01-19 05:01:59.999,1.121e-05,9851486918.0
2023-01-19 05:02:59.999,1.121e-05,6302314396.0
2023-01-19 05:03:59.999,1.1224999999999998e-05,1962099194.0
2023-01-19 05:04:59.999,1.1224999999999998e-05,831516286.0
2023-01-19 05:05:59.999,1.122e-05,7094166626.0
2023-01-19 05:06:59.999,1.123e-05,3235002460.0
2023-01-19 05:07:59.999,1.124e-05,3882326592.0
2023-01-19 05:08:59.999,1.125e-05,7479663138.0
2023-01-19 05:09:59.999,1.125e-05,6790676872.0
2023-01-19 05:10:59.999,1.125e-05,2191685206.0
2023-01-19 05:11:59.999,1.1255e-05,859088603.0
2023-01-19 05:12:59.999,1.126e-05,2026415364.0
2023-01-19 05:13:59.999,1.1265000000000001e-05,1153543008.0
2023-01-19 05:14:59.999,1.1265000000000001e-05,563735622.0
2023-01-19 05:15:59.999,1.126e-05,2249595286.0
2023-01-19 05:16:59.999,1.1255e-05,3565343271.0
2023-01-19 05:17:59.999,1.1255e-05,1361959493.0
2023-01-19 05:18:59.999,1.1245e-05,3437512550.0
2023-01-19 05:19:59.999,1.122e-05,13304920633.0
2023-01-19 05:20:59.999,1.1204999999999999e-05,5838164851.0
2023-01-19 05:21:59.999,1.12e-05,7159133826.0
2023-01-19 05:22:59.999,1.1204999999999999e-05,1126743180.0
2023-01-19 05:23:59.999,1.12e-05,4539005851.0
2023-01-19 05:24:59.999,1.12e-05,5161634091.0
2023-01-19 05:25:59.999,1.1204999999999999e-05,231181738.0
2023-01-19 05:26:59.999,1.1204999999999999e-05,1190031219.0
2023-01-19 05:27:59.999,1.12e-05,3228525617.0
2023-01-19 05:28:59.999,1.1195e-05,348379798.0
2023-01-19 05:29:59.999,1.1195e-05,401375438.0
2023-01-19 05:30:59.999,1.1195e-05,1005990883.0
2023-01-19 05:31:59.999,1.1195e-05,412291577.0
2023-01-19 05:32:59.999,1.1184999999999999e-05,7200772019.0
2023-01-19 05:33:59.999,1.1175e-05,10783034272.0
2023-01-19 05:34:59.999,1.1184999999999999e-05,1628878686.0
2023-01-19 05:35:59.999,1.1184999999999999e-05,513231458.0
2023-01-19 05:36:59.999,1.1184999999999999e-05,1204093855.0
2023-01-19 05:37:59.999,1.1184999999999999e-05,982602138.0
2023-01-19 05:38:59.999,1.1175e-05,266135972.0
2023-01-19 05:39:59.999,1.1175e-05,843531506.0
2023-01-19 05:40:59.999,1.116e-05,6792466629.0
2023-01-19 05:41:59.999,1.1155e-05,673650501.0
2023-01-19 05:42:59.999,1.1155e-05,1694387744.0
2023-01-19 05:43:59.999,1.116e-05,2944349674.0
2023-01-19 05:44:59.999,1.115e-05,13955358397.0
2023-01-19 05:45:59.999,1.115e-05,4625841841.0
2023-01-19 05:46:59.999,1.1175e-05,2391459064.0
2023-01-19 05:47:59.999,1.1175e-05,3113582322.0
2023-01-19 05:48:59.999,1.1164999999999999e-05,2448926366.0
2023-01-19 05:49:59.999,1.1164999999999999e-05,5775761595.0
2023-01-19 05:50:59.999,1.1164999999999999e-05,502333416.0
2023-01-19 05:51:59.999,1.1164999999999999e-05,4197910722.0
2023-01-19 05:52:59.999,1.1164999999999999e-05,151211703.0
2023-01-19 05:53:59.999,1.1164999999999999e-05,141309735.0
2023-01-19 05:54:59.999,1.116e-05,2814681541.0
2023-01-19 05:55:59.999,1.1155e-05,932050646.0
2023-01-19 05:56:59.999,1.116e-05,5514776259.0
2023-01-19 05:57:59.999,1.116e-05,1199411393.0
2023-01-19 05:58:59.999,1.116e-05,2023716244.0
2023-01-19 05:59:59.999,1.117e-05,1512199865.0
2023-01-19 06:00:59.999,1.118e-05,9319607805.0
2023-01-19 06:01:59.999,1.119e-05,3427526299.0
2023-01-19 06:02:59.999,1.118e-05,9434848269.0
2023-01-19 06:03:59.999,1.1175e-05,431779346.0
2023-01-19 06:04:59.999,1.1175e-05,778642963.0
2023-01-19 06:05:59.999,1.1175e-05,206590240.0
2023-01-19 06:06:59.999,1.117e-05,5861544008.0
2023-01-19 06:07:59.999,1.1184999999999999e-05,2416187994.0
2023-01-19 06:08:59.999,1.119e-05,4264579067.0
2023-01-19 06:09:59.999,1.1204999999999999e-05,2309994709.0
2023-01-19 06:10:59.999,1.1204999999999999e-05,1723067964.0
2023-01-19 06:11:59.999,1.1195e-05,3334554524.0
2023-01-19 06:12:59.999,1.1195e-05,387082599.0
2023-01-19 06:13:59.999,1.1195e-05,755798109.0
2023-01-19 06:14:59.999,1.12e-05,3191782450.0
2023-01-19 06:15:59.999,1.1184999999999999e-05,12787011301.0
2023-01-19 06:16:59.999,1.1164999999999999e-05,3505622609.0
2023-01-19 06:17:59.999,1.1164999999999999e-05,232948015.0
2023-01-19 06:18:59.999,1.115e-05,4105399554.0
2023-01-19 06:19:59.999,1.114e-05,2590311948.0
2023-01-19 06:20:59.999,1.1145e-05,4294167595.0
2023-01-19 06:21:59.999,1.1145e-05,533812638.0
2023-01-19 06:22:59.999,1.1145e-05,2006531383.0
2023-01-19 06:23:59.999,1.115e-05,3010095753.0
2023-01-19 06:24:59.999,1.1155e-05,515510855.0
2023-01-19 06:25:59.999,1.1155e-05,623066740.0
2023-01-19 06:26:59.999,1.116e-05,2352094535.0
2023-01-19 06:27:59.999,1.1164999999999999e-05,2681473296.0
2023-01-19 06:28:59.999,1.1164999999999999e-05,1595361803.0
2023-01-19 06:29:59.999,1.1164999999999999e-05,2347875507.0
2023-01-19 06:30:59.999,1.117e-05,1429680136.0
2023-01-19 06:31:59.999,1.118e-05,2641304688.0
2023-01-19 06:32:59.999,1.1184999999999999e-05,950842125.0
2023-01-19 06:33:59.999,1.1184999999999999e-05,2808006651.0
2023-01-19 06:34:59.999,1.119e-05,4143141670.0
2023-01-19 06:35:59.999,1.1184999999999999e-05,773826289.0
2023-01-19 06:36:59.999,1.119e-05,5593028458.0
2023-01-19 06:37:59.999,1.1184999999999999e-05,238538335.0
2023-01-19 06:38:59.999,1.1184999999999999e-05,1528031697.0
2023-01-19 06:39:59.999,1.1184999999999999e-05,576472427.0
2023-01-19 06:40:59.999,1.1175e-05,4181779069.0
2023-01-19 06:41:59.999,1.1164999999999999e-05,3941724086.0
2023-01-19 06:42:59.999,1.1164999999999999e-05,1063992813.0
2023-01-19 06:43:59.999,1.1164999999999999e-05,433228968.0
2023-01-19 06:44:59.999,1.1164999999999999e-05,1165145862.0
2023-01-19 06:45:59.999,1.1164999999999999e-05,490875887.0
2023-01-19 06:46:59.999,1.116e-05,2829148891.0
2023-01-19 06:47:59.999,1.1155e-05,1044195276.0
2023-01-19 06:48:59.999,1.1155e-05,330879399.0
2023-01-19 06:49:59.999,1.1155e-05,1539623254.0
2023-01-19 06:50:59.999,1.1155e-05,468963199.0
2023-01-19 06:51:59.999,1.116e-05,6834136820.0
2023-01-19 06:52:59.999,1.1164999999999999e-05,441933419.0
2023-01-19 06:53:59.999,1.117e-05,2206567959.0
2023-01-19 06:54:59.999,1.117e-05,3694472717.0
2023-01-19 06:55:59.999,1.1155e-05,1972128605.0
2023-01-19 06:56:59.999,1.115e-05,3376421816.0
2023-01-19 06:57:59.999,1.1145e-05,641506252.0
2023-01-19 06:58:59.999,1.114e-05,2264949604.0
2023-01-19 06:59:59.999,1.1125e-05,5081290002.0
2023-01-19 07:00:59.999,1.111e-05,8807650207.0
2023-01-19 07:01:59.999,1.1085e-05,7732783886.0
2023-01-19 07:02:59.999,1.1095000000000001e-05,2320469272.0
2023-01-19 07:03:59.999,1.1095000000000001e-05,1933701639.0
2023-01-19 07:04:59.999,1.109e-05,2256633033.0
2023-01-19 07:05:59.999,1.109e-05,2814997051.0
2023-01-19 07:06:59.999,1.1095000000000001e-05,1387146115.0
2023-01-19 07:07:59.999,1.111e-05,3660230776.0
2023-01-19 07:08:59.999,1.1115000000000001e-05,513022521.0
2023-01-19 07:09:59.999,1.112e-05,5143029989.0
2023-01-19 07:10:59.999,1.112e-05,1359101154.0
2023-01-19 07:11:59.999,1.1125e-05,1024680313.0
2023-01-19 07:12:59.999,1.113e-05,5842954584.0
2023-01-19 07:13:59.999,1.113e-05,4784408092.0
2023-01-19 07:14:59.999,1.1125e-05,883547556.0
2023-01-19 07:15:59.999,1.1125e-05,330470351.0
2023-01-19 07:16:59.999,1.113e-05,1485405736.0
2023-01-19 07:17:59.999,1.1135000000000001e-05,5762199601.0
2023-01-19 07:18:59.999,1.112e-05,1608716438.0
2023-01-19 07:19:59.999,1.1115000000000001e-05,460045057.0
2023-01-19 07:20:59.999,1.111e-05,1175952640.0
2023-01-19 07:21:59.999,1.11e-05,7133761012.0
2023-01-19 07:22:59.999,1.1095000000000001e-05,3817738474.0
2023-01-19 07:23:59.999,1.11e-05,4477793702.0
2023-01-19 07:24:59.999,1.11e-05,1965117120.0
2023-01-19 07:25:59.999,1.1095000000000001e-05,326099992.0
2023-01-19 07:26:59.999,1.11e-05,2973227169.0
2023-01-19 07:27:59.999,1.11e-05,1880839594.0
2023-01-19 07:28:59.999,1.1095000000000001e-05,3347846455.0
2023-01-19 07:29:59.999,1.109e-05,8139321153.0
2023-01-19 07:30:59.999,1.1095000000000001e-05,2365543466.0
2023-01-19 07:31:59.999,1.1095000000000001e-05,971773969.0
2023-01-19 07:32:59.999,1.109e-05,1770512546.0
2023-01-19 07:33:59.999,1.1085e-05,1497783570.0
2023-01-19 07:34:59.999,1.107e-05,3643903579.0
2023-01-19 07:35:59.999,1.107e-05,5677874717.0
