close_time,SOLUSDT_mid,SOLUSDT_vol
2023-01-19 01:43:59.999,21.22,1291.49
2023-01-19 01:44:59.999,21.23,11914.42
2023-01-19 01:45:59.999,21.225,11070.43
2023-01-19 01:46:59.999,21.205,2408.61
2023-01-19 01:47:59.999,21.15,5324.09
2023-01-19 01:48:59.999,21.14,2277.95
2023-01-19 01:49:59.999,21.119999999999997,3546.87
2023-01-19 01:50:59.999,21.119999999999997,1612.17
2023-01-19 01:51:59.999,21.095,2077.14
2023-01-19 01:52:59.999,21.08,4064.2
2023-01-19 01:53:59.999,21.04,2135.75
2023-01-19 01:54:59.999,21.04,4882.82
2023-01-19 01:55:59.999,21.015,25799.2
2023-01-19 01:56:59.999,21.0,4689.38
2023-01-19 01:57:59.999,21.005,2602.3
2023-01-19 01:58:59.999,20.96,31443.3
2023-01-19 01:59:59.999,21.0,3244.98
2023-01-19 02:00:59.999,21.005,3454.35
2023-01-19 02:01:59.999,20.98,634.66
2023-01-19 02:02:59.999,20.975,3636.39
2023-01-19 02:03:59.999,21.015,8979.53
2023-01-19 02:04:59.999,21.045,3036.95
2023-01-19 02:05:59.999,21.009999999999998,1264.08
2023-01-19 02:06:59.999,21.02,2013.83
2023-01-19 02:07:59.999,21.020000000000003,1623.43
2023-01-19 02:08:59.999,20.98,3984.48
2023-01-19 02:09:59.999,20.965,1674.3
2023-01-19 02:10:59.999,20.96,2069.27
2023-01-19 02:11:59.999,20.990000000000002,2976.04
2023-01-19 02:12:59.999,20.98,450.49
2023-01-19 02:13:59.999,20.96,1335.84
2023-01-19 02:14:59.999,20.95,10650.97
2023-01-19 02:15:59.999,21.015,6998.92
2023-01-19 02:16:59.999,21.049999999999997,2389.22
2023-01-19 02:17:59.999,21.055,1722.32
2023-01-19 02:18:59.999,21.04,3371.77
2023-01-19 02:19:59.999,21.009999999999998,2371.3
2023-01-19 02:20:59.999,20.990000000000002,737.92
2023-01-19 02:21:59.999,20.979999999999997,1838.55
2023-01-19 02:22:59.999,20.97,678.23
2023-01-19 02:23:59.999,20.97,2075.6
2023-01-19 02:24:59.999,20.985,1886.65
2023-01-19 02:25:59.999,20.985,2527.83
2023-01-19 02:26:59.999,21.02,1626.66
2023-01-19 02:27:59.999,21.05,771.48
2023-01-19 02:28:59.999,21.045,1600.47
2023-01-19 02:29:59.999,21.07,1171.32
2023-01-19 02:30:59.999,21.07,1887.0
2023-01-19 02:31:59.999,21.104999999999997,2087.45
2023-01-19 02:32:59.999,21.115000000000002,938.05
2023-01-19 02:33:59.999,21.134999999999998,1578.31
2023-01-19 02:34:59.999,21.145,8144.15
2023-01-19 02:35:59.999,21.165,9859.06
2023-01-19 02:36:59.999,21.17,4056.32
2023-01-19 02:37:59.999,21.189999999999998,7015.98
2023-01-19 02:38:59.999,21.174999999999997,5144.72
2023-01-19 02:39:59.999,21.16,681.8
2023-01-19 02:40:59.999,21.13,2393.4
2023-01-19 02:41:59.999,21.115000000000002,3447.13
2023-01-19 02:42:59.999,21.165,7391.78
2023-01-19 02:43:59.999,21.155,4993.37
2023-01-19 02:44:59.999,21.130000000000003,2216.32
2023-01-19 02:45:59.999,21.130000000000003,1699.75
2023-01-19 02:46:59.999,21.134999999999998,1643.3
2023-01-19 02:47:59.999,21.145000000000003,4922.22
2023-01-19 02:48:59.999,21.165,1075.22
2023-01-19 02:49:59.999,21.200000000000003,2873.77
2023-01-19 02:50:59.999,21.195,1598.97
2023-01-19 02:51:59.999,21.17,4702.4
2023-01-19 02:52:59.999,21.15,3747.39
2023-01-19 02:53:59.999,21.155,2258.87
2023-01-19 02:54:59.999,21.215,5845.01
2023-01-19 02:55:59.999,21.22,6123.1
2023-01-19 02:56:59.999,21.240000000000002,6359.69
2023-01-19 02:57:59.999,21.23,10812.82
2023-01-19 02:58:59.999,21.19,934.15
2023-01-19 02:59:59.999,21.175,6615.32
2023-01-19 03:00:59.999,21.17,1547.68
2023-01-19 03:01:59.999,21.175,827.4
2023-01-19 03:02:59.999,21.18,1553.25
2023-01-19 03:03:59.999,21.205,5093.19
2023-01-19 03:04:59.999,21.25,1841.73
2023-01-19 03:05:59.999,21.265,27931.78
2023-01-19 03:06:59.999,21.21,7619.59
2023-01-19 03:07:59.999,21.185000000000002,8451.61
2023-01-19 03:08:59.999,21.23,3727.45
2023-01-19 03:09:59.999,21.255,12050.66
2023-01-19 03:10:59.999,21.225,3246.2
2023-01-19 03:11:59.999,21.22,3076.55
2023-01-19 03:12:59.999,21.235,9137.45
2023-01-19 03:13:59.999,21.29,6850.79
2023-01-19 03:14:59.999,21.34,21662.34
2023-01-19 03:15:59.999,21.31,5764.65
2023-01-19 03:16:59.999,21.314999999999998,13636.89
2023-01-19 03:17:59.999,21.32,4783.2
2023-01-19 03:18:59.999,21.32,4773.65
2023-01-19 03:19:59.999,21.405,32847.21
2023-01-19 03:20:59.999,21.42,8578.91
2023-01-19 03:21:59.999,21.450000000000003,6141.97
2023-01-19 03:22:59.999,21.475,5028.01
2023-01-19 03:23:59.999,21.505,32404.36
2023-01-19 03:24:59.999,21.5,2385.12
2023-01-19 03:25:59.999,21.48,2143.35
2023-01-19 03:26:59.999,21.415,1895.62
2023-01-19 03:27:59.999,21.405,18501.53
2023-01-19 03:28:59.999,21.415,6589.52
2023-01-19 03:29:59.999,21.435000000000002,1750.51
2023-01-19 03:30:59.999,21.380000000000003,2629.22
2023-01-19 03:31:59.999,21.35,9146.84
2023-01-19 03:32:59.999,21.345,3357.88
2023-01-19 03:33:59.999,21.345,2429.67
2023-01-19 03:34:59.999,21.345,1415.76
2023-01-19 03:35:59.999,21.314999999999998,1616.45
2023-01-19 03:36:59.999,21.310000000000002,4727.41
2023-01-19 03:37:59.999,21.325,2067.11
2023-01-19 03:38:59.999,21.34,616.83
2023-01-19 03:39:59.999,21.314999999999998,1418.2
2023-01-19 03:40:59.999,21.3,840.2
2023-01-19 03:41:59.999,21.310000000000002,2310.3
2023-01-19 03:42:59.999,21.335,1906.78
2023-01-19 03:43:59.999,21.325000000000003,1014.29
2023-01-19 03:44:59.999,21.33,1549.26
2023-01-19 03:45:59.999,21.355,2833.42
2023-01-19 03:46:59.999,21.375,2185.46
2023-01-19 03:47:59.999,21.36,986.69
2023-01-19 03:48:59.999,21.375,1502.62
2023-01-19 03:49:59.999,21.4,4707.47
2023-01-19 03:50:59.999,21.405,1901.47
2023-01-19 03:51:59.999,21.38,1300.38
2023-01-19 03:52:59.999,21.345,3807.56
2023-01-19 03:53:59.999,21.35,879.32
2023-01-19 03:54:59.999,21.34,11835.92
2023-01-19 03:55:59.999,21.345,13421.25
2023-01-19 03:56:59.999,21.354999999999997,6786.44
2023-01-19 03:57:59.999,21.380000000000003,688.86
2023-01-19 03:58:59.999,21.365000000000002,986.51
2023-01-19 03:59:59.999,21.35,2398.04
2023-01-19 04:00:59.999,21.345,4701.97
2023-01-19 04:01:59.999,21.4,1259.44
2023-01-19 04:02:59.999,21.465000000000003,11933.67
2023-01-19 04:03:59.999,21.53,8615.42
2023-01-19 04:04:59.999,21.564999999999998,5293.58
2023-01-19 04:05:59.999,21.564999999999998,9596.62
2023-01-19 04:06:59.999,21.535,3677.88
2023-01-19 04:07:59.999,21.490000000000002,4581.48
2023-01-19 04:08:59.999,21.54,6012.23
2023-01-19 04:09:59.999,21.630000000000003,11141.28
2023-01-19 04:10:59.999,21.675,8963.88
2023-01-19 04:11:59.999,21.64,4009.02
2023-01-19 04:12:59.999,21.65,5952.09
2023-01-19 04:13:59.999,21.634999999999998,2117.35
2023-01-19 04:14:59.999,21.645000000000003,4565.34
2023-01-19 04:15:59.999,21.615000000000002,2240.03
2023-01-19 04:16:59.999,21.595,628.68
2023-01-19 04:17:59.999,21.575,796.31
2023-01-19 04:18:59.999,21.56,1697.35
2023-01-19 04:19:59.999,21.555,1118.11
2023-01-19 04:20:59.999,21.58,861.32
2023-01-19 04:21:59.999,21.604999999999997,1821.63
2023-01-19 04:22:59.999,21.615000000000002,1970.93
2023-01-19 04:23:59.999,21.63,2091.05
2023-01-19 04:24:59.999,21.67,7781.41
2023-01-19 04:25:59.999,21.725,9405.82
2023-01-19 04:26:59.999,21.755000000000003,12757.71
2023-01-19 04:27:59.999,21.735,3899.15
2023-01-19 04:28:59.999,21.715,2081.38
2023-01-19 04:29:59.999,21.68,1832.95
2023-01-19 04:30:59.999,21.665,1875.25
2023-01-19 04:31:59.999,21.72,5825.86
2023-01-19 04:32:59.999,21.765,5297.42
2023-01-19 04:33:59.999,21.73,2631.25
2023-01-19 04:34:59.999,21.740000000000002,2355.99
2023-01-19 04:35:59.999,21.7,3402.88
2023-01-19 04:36:59.999,21.68,2106.45
2023-01-19 04:37:59.999,21.72,700.85
2023-01-19 04:38:59.999,21.725,1142.7
2023-01-19 04:39:59.999,21.705,1517.04
2023-01-19 04:40:59.999,21.68,2661.14
2023-01-19 04:41:59.999,21.665,1286.09
2023-01-19 04:42:59.999,21.655,969.96
2023-01-19 04:43:59.999,21.67,1370.64
2023-01-19 04:44:59.999,21.695,551.84
2023-01-19 04:45:59.999,21.685000000000002,890.2
2023-01-19 04:46:59.999,21.645000000000003,1209.62
2023-01-19 04:47:59.999,21.63,2075.31
2023-01-19 04:48:59.999,21.66,1071.7
2023-01-19 04:49:59.999,21.634999999999998,760.36
2023-01-19 04:50:59.999,21.625,1361.78
2023-01-19 04:51:59.999,21.619999999999997,399.46
2023-01-19 04:52:59.999,21.625,436.04
2023-01-19 04:53:59.999,21.61,1518.12
2023-01-19 04:54:59.999,21.59,1162.7
2023-01-19 04:55:59.999,21.6,1094.99
2023-01-19 04:56:59.999,21.61,1514.77
2023-01-19 04:57:59.999,21.58,783.5
2023-01-19 04:58:59.999,21.56,2112.8
2023-01-19 04:59:59.999,21.56,1432.77
2023-01-19 05:00:59.999,21.585,1545.16
2023-01-19 05:01:59.999,21.564999999999998,684.02
2023-01-19 05:02:59.999,21.57,658.54
2023-01-19 05:03:59.999,21.58,2868.23
2023-01-19 05:04:59.999,21.65,12972.11
2023-01-19 05:05:59.999,21.63,1249.19
2023-01-19 05:06:59.999,21.65,905.23
2023-01-19 05:07:59.999,21.645,2830.88
2023-01-19 05:08:59.999,21.65,574.63
2023-01-19 05:09:59.999,21.64,974.93
2023-01-19 05:10:59.999,21.64,911.47
2023-01-19 05:11:59.999,21.63,635.7
2023-01-19 05:12:59.999,21.634999999999998,496.92
2023-01-19 05:13:59.999,21.64,775.09
2023-01-19 05:14:59.999,21.61,1137.1
2023-01-19 05:15:59.999,21.619999999999997,500.73
2023-01-19 05:16:59.999,21.619999999999997,525.53
2023-01-19 05:17:59.999,21.615000000000002,697.27
2023-01-19 05:18:59.999,21.59,612.03
2023-01-19 05:19:59.999,21.564999999999998,1164.95
2023-01-19 05:20:59.999,21.560000000000002,1012.69
2023-01-19 05:21:59.999,21.56,1671.92
2023-01-19 05:22:59.999,21.53,1423.0
2023-01-19 05:23:59.999,21.525,653.58
2023-01-19 05:24:59.999,21.53,1022.45
2023-01-19 05:25:59.999,21.53,274.29
2023-01-19 05:26:59.999,21.520000000000003,216.45
2023-01-19 05:27:59.999,21.520000000000003,635.57
2023-01-19 05:28:59.999,21.509999999999998,879.81
2023-01-19 05:29:59.999,21.515,999.98
2023-01-19 05:30:59.999,21.54,905.59
2023-01-19 05:31:59.999,21.535,356.13
2023-01-19 05:32:59.999,21.515,397.86
2023-01-19 05:33:59.999,21.515,764.54
2023-01-19 05:34:59.999,21.54,398.12
2023-01-19 05:35:59.999,21.545,1292.69
2023-01-19 05:36:59.999,21.535,1479.15
2023-01-19 05:37:59.999,21.53,855.12
2023-01-19 05:38:59.999,21.5,520.46
2023-01-19 05:39:59.999,21.47,1136.41
2023-01-19 05:40:59.999,21.424999999999997,10814.7
2023-01-19 05:41:59.999,21.405,1779.7
2023-01-19 05:42:59.999,21.42,854.66
2023-01-19 05:43:59.999,21.439999999999998,317.32
2023-01-19 05:44:59.999,21.42,558.54
2023-01-19 05:45:59.999,21.42,1127.87
2023-01-19 05:46:59.999,21.445,1126.11
2023-01-19 05:47:59.999,21.43,1091.39
2023-01-19 05:48:59.999,21.405,642.85
2023-01-19 05:49:59.999,21.41,601.57
2023-01-19 05:50:59.999,21.435000000000002,406.23
2023-01-19 05:51:59.999,21.445,360.57
2023-01-19 05:52:59.999,21.455,1067.16
2023-01-19 05:53:59.999,21.445,450.94
2023-01-19 05:54:59.999,21.425,462.96
2023-01-19 05:55:59.999,21.43,747.23
2023-01-19 05:56:59.999,21.425,293.16
2023-01-19 05:57:59.999,21.41,238.86
2023-01-19 05:58:59.999,21.425,525.98
2023-01-19 05:59:59.999,21.445,638.63
2023-01-19 06:00:59.999,21.44,3180.11
2023-01-19 06:01:59.999,21.395000000000003,1855.65
2023-01-19 06:02:59.999,21.39,395.51
2023-01-19 06:03:59.999,21.39,418.01
2023-01-19 06:04:59.999,21.39,336.03
2023-01-19 06:05:59.999,21.395,417.96
2023-01-19 06:06:59.999,21.384999999999998,715.56
2023-01-19 06:07:59.999,21.41,823.85
2023-01-19 06:08:59.999,21.425,972.88
2023-01-19 06:09:59.999,21.46,1421.01
2023-01-19 06:10:59.999,21.445,2478.53
2023-01-19 06:11:59.999,21.425,2156.59
2023-01-19 06:12:59.999,21.41,549.08
2023-01-19 06:13:59.999,21.4,846.96
2023-01-19 06:14:59.999,21.41,972.92
2023-01-19 06:15:59.999,21.39,1203.59
2023-01-19 06:16:59.999,21.365000000000002,1398.7
2023-01-19 06:17:59.999,21.375,648.59
2023-01-19 06:18:59.999,21.365000000000002,1196.04
2023-01-19 06:19:59.999,21.34,1305.87
2023-01-19 06:20:59.999,21.36,681.47
2023-01-19 06:21:59.999,21.365000000000002,1781.59
2023-01-19 06:22:59.999,21.36,859.77
2023-01-19 06:23:59.999,21.375,298.99
2023-01-19 06:24:59.999,21.395,1338.69
2023-01-19 06:25:59.999,21.395,561.91
2023-01-19 06:26:59.999,21.41,360.69
2023-01-19 06:27:59.999,21.425,757.58
2023-01-19 06:28:59.999,21.425,1085.53
2023-01-19 06:29:59.999,21.42,1654.77
2023-01-19 06:30:59.999,21.43,3915.39
2023-01-19 06:31:59.999,21.43,716.31
2023-01-19 06:32:59.999,21.439999999999998,696.36
2023-01-19 06:33:59.999,21.455,455.22
2023-01-19 06:34:59.999,21.47,624.0
2023-01-19 06:35:59.999,21.47,674.57
2023-01-19 06:36:59.999,21.46,1090.44
2023-01-19 06:37:59.999,21.455,5699.75
2023-01-19 06:38:59.999,21.450000000000003,1187.1
2023-01-19 06:39:59.999,21.450000000000003,385.86
2023-01-19 06:40:59.999,21.435000000000002,701.84
2023-01-19 06:41:59.999,21.43,2194.18
2023-01-19 06:42:59.999,21.46,917.03
2023-01-19 06:43:59.999,21.47,215.26
2023-01-19 06:44:59.999,21.490000000000002,814.21
2023-01-19 06:45:59.999,21.490000000000002,709.76
2023-01-19 06:46:59.999,21.47,1032.64
2023-01-19 06:47:59.999,21.475,1549.19
2023-01-19 06:48:59.999,21.46,2628.22
2023-01-19 06:49:59.999,21.46,819.56
2023-01-19 06:50:59.999,21.465,919.75
2023-01-19 06:51:59.999,21.5,5689.4
2023-01-19 06:52:59.999,21.505,4609.47
2023-01-19 06:53:59.999,21.5,1496.6
2023-01-19 06:54:59.999,21.47,1298.74
2023-01-19 06:55:59.999,21.45,5302.37
2023-01-19 06:56:59.999,21.435000000000002,2459.85
2023-01-19 06:57:59.999,21.43,825.16
2023-01-19 06:58:59.999,21.42,1322.84
2023-01-19 06:59:59.999,21.395000000000003,11285.7
2023-01-19 07:00:59.999,21.384999999999998,5137.1
2023-01-19 07:01:59.999,21.34,8767.18
2023-01-19 07:02:59.999,21.35,2312.52
2023-01-19 07:03:59.999,21.369999999999997,4550.17
2023-01-19 07:04:59.999,21.375,2331.34
2023-01-19 07:05:59.999,21.38,2265.92
2023-01-19 07:06:59.999,21.405,2614.2
2023-01-19 07:07:59.999,21.425,2192.68
2023-01-19 07:08:59.999,21.439999999999998,3198.83
2023-01-19 07:09:59.999,21.455,1390.68
2023-01-19 07:10:59.999,21.439999999999998,912.2
2023-01-19 07:11:59.999,21.43,1629.76
2023-01-19 07:12:59.999,21.43,1570.63
2023-01-19 07:13:59.999,21.425,1923.57
2023-01-19 07:14:59.999,21.435000000000002,1710.36
2023-01-19 07:15:59.999,21.435000000000002,1461.17
2023-01-19 07:16:59.999,21.435000000000002,894.39
2023-01-19 07:17:59.999,21.450000000000003,835.43
2023-01-19 07:18:59.999,21.43,2311.98
2023-01-19 07:19:59.999,21.4,460.96
2023-01-19 07:20:59.999,21.365000000000002,6267.17
2023-01-19 07:21:59.999,21.354999999999997,2767.69
2023-01-19 07:22:59.999,21.35,2249.73
2023-01-19 07:23:59.999,21.38,2409.69
2023-01-19 07:24:59.999,21.375,1099.31
2023-01-19 07:25:59.999,21.39,1923.48
2023-01-19 07:26:59.999,21.42,2011.38
2023-01-19 07:27:59.999,21.43,4428.68
2023-01-19 07:28:59.999,21.41,5498.77
2023-01-19 07:29:59.999,21.4,616.32
2023-01-19 07:30:59.999,21.395,442.26
2023-01-19 07:31:59.999,21.365000000000002,1004.78
2023-01-19 07:32:59.999,21.355,3420.62
2023-01-19 07:33:59.999,21.345,4190.48
2023-01-19 07:34:59.999,21.335,1122.53
2023-01-19 07:35:59.999,21.33,2705.2
2023-01-19 07:36:59.999,21.34,2735.53
2023-01-19 07:37:59.999,21.33,180.45
2023-01-19 07:38:59.999,21.33,483.06
2023-01-19 07:39:59.999,21.325,1053.1
2023-01-19 07:40:59.999,21.34,1097.76
2023-01-19 07:41:59.999,21.365000000000002,1377.01
2023-01-19 07:42:59.999,21.345,1166.0
2023-01-19 07:43:59.999,21.345,1539.82
2023-01-19 07:44:59.999,21.35,2313.84
2023-01-19 07:45:59.999,21.345,1453.21
2023-01-19 07:46:59.999,21.365000000000002,3445.15
2023-01-19 07:47:59.999,21.39,2014.87
2023-01-19 07:48:59.999,21.355,2357.71
2023-01-19 07:49:59.999,21.35,832.19
2023-01-19 07:50:59.999,21.35,1695.26
2023-01-19 07:51:59.999,21.35,231.24
2023-01-19 07:52:59.999,21.335,746.82
2023-01-19 07:53:59.999,21.34,1080.75
2023-01-19 07:54:59.999,21.34,1140.24
2023-01-19 07:55:59.999,21.35,631.94
2023-01-19 07:56:59.999,21.345,712.22
2023-01-19 07:57:59.999,21.33,1408.04
2023-01-19 07:58:59.999,21.314999999999998,1306.23
2023-01-19 07:59:59.999,21.28,4921.88
2023-01-19 08:00:59.999,21.314999999999998,1953.88
2023-01-19 08:01:59.999,21.325,1383.45
2023-01-19 08:02:59.999,21.285,3359.81
2023-01-19 08:03:59.999,21.29,1410.2
2023-01-19 08:04:59.999,21.314999999999998,1847.46
2023-01-19 08:05:59.999,21.32,1579.02
2023-01-19 08:06:59.999,21.36,3874.62
2023-01-19 08:07:59.999,21.4,3803.49
2023-01-19 08:08:59.999,21.435000000000002,3606.55
2023-01-19 08:09:59.999,21.465,2715.44
2023-01-19 08:10:59.999,21.485,8160.82
2023-01-19 08:11:59.999,21.445,31701.87
2023-01-19 08:12:59.999,21.36,4898.67
2023-01-19 08:13:59.999,21.365000000000002,645.71
2023-01-19 08:14:59.999,21.365000000000002,870.46
2023-01-19 08:15:59.999,21.384999999999998,3926.18
2023-01-19 08:16:59.999,21.35,2094.22
2023-01-19 08:17:59.999,21.314999999999998,2847.55
2023-01-19 08:18:59.999,21.310000000000002,605.8
2023-01-19 08:19:59.999,21.29,2727.84
2023-01-19 08:20:59.999,21.28,1856.71
2023-01-19 08:21:59.999,21.29,1293.08
2023-01-19 08:22:59.999,21.275,2418.15
2023-01-19 08:23:59.999,21.255,2216.03
2023-01-19 08:24:59.999,21.265,1170.5
2023-01-19 08:25:59.999,21.28,2983.76
2023-01-19 08:26:59.999,21.32,567.94
2023-01-19 08:27:59.999,21.33,2009.53
2023-01-19 08:28:59.999,21.33,795.71
2023-01-19 08:29:59.999,21.310000000000002,266.3
2023-01-19 08:30:59.999,21.29,988.9
2023-01-19 08:31:59.999,21.299999999999997,1700.58
2023-01-19 08:32:59.999,21.29,1446.57
2023-01-19 08:33:59.999,21.275,700.55
2023-01-19 08:34:59.999,21.28,2556.56
2023-01-19 08:35:59.999,21.295,707.56
2023-01-19 08:36:59.999,21.325,1892.76
2023-01-19 08:37:59.999,21.335,550.73
2023-01-19 08:38:59.999,21.355,1105.85
2023-01-19 08:39:59.999,21.38,2845.3
2023-01-19 08:40:59.999,21.365000000000002,705.94
2023-01-19 08:41:59.999,21.365000000000002,1260.04
2023-01-19 08:42:59.999,21.345,1712.9
2023-01-19 08:43:59.999,21.34,800.14
2023-01-19 08:44:59.999,21.33,1028.48
2023-01-19 08:45:59.999,21.34,1255.27
2023-01-19 08:46:59.999,21.375,2129.55
2023-01-19 08:47:59.999,21.355,1931.55
2023-01-19 08:48:59.999,21.335,1594.4
2023-01-19 08:49:59.999,21.314999999999998,3233.38
2023-01-19 08:50:59.999,21.32,2084.95
2023-01-19 08:51:59.999,21.3,2722.42
2023-01-19 08:52:59.999,21.299999999999997,3810.11
2023-01-19 08:53:59.999,21.31,4288.78
2023-01-19 08:54:59.999,21.31,1509.4
2023-01-19 08:55:59.999,21.295,1200.32
2023-01-19 08:56:59.999,21.275,5888.04
2023-01-19 08:57:59.999,21.29,1432.24
2023-01-19 08:58:59.999,21.28,725.97
2023-01-19 08:59:59.999,21.25,2424.58
2023-01-19 09:00:59.999,21.244999999999997,1609.36
2023-01-19 09:01:59.999,21.23,1910.27
2023-01-19 09:02:59.999,21.23,3396.48
2023-01-19 09:03:59.999,21.235,1199.99
2023-01-19 09:04:59.999,21.229999999999997,1106.28
2023-01-19 09:05:59.999,21.22,570.72
2023-01-19 09:06:59.999,21.244999999999997,988.61
2023-01-19 09:07:59.999,21.255,3156.19
2023-01-19 09:08:59.999,21.225,1040.6
2023-01-19 09:09:59.999,21.185000000000002,9000.88
2023-01-19 09:10:59.999,21.200000000000003,3556.82
2023-01-19 09:11:59.999,21.200000000000003,1385.85
2023-01-19 09:12:59.999,21.21,1433.58
2023-01-19 09:13:59.999,21.205,188.35
2023-01-19 09:14:59.999,21.21,1589.37
2023-01-19 09:15:59.999,21.22,940.09
2023-01-19 09:16:59.999,21.23,1089.74
2023-01-19 09:17:59.999,21.259999999999998,2787.53
2023-01-19 09:18:59.999,21.275,757.4
2023-01-19 09:19:59.999,21.28,1530.04
2023-01-19 09:20:59.999,21.27,734.24
2023-01-19 09:21:59.999,21.25,1192.47
2023-01-19 09:22:59.999,21.259999999999998,1036.28
2023-01-19 09:23:59.999,21.259999999999998,256.7
