close_time,ETHUSDT_mid,ETHUSDT_vol
2023-01-19 02:24:59.999,1519.495,71.1246
2023-01-19 02:25:59.999,1520.54,237.8972
2023-01-19 02:26:59.999,1521.57,371.0279
2023-01-19 02:27:59.999,1521.5949999999998,92.1895
2023-01-19 02:28:59.999,1521.54,106.843
2023-01-19 02:29:59.999,1522.05,131.4411
2023-01-19 02:30:59.999,1522.1100000000001,226.3466
2023-01-19 02:31:59.999,1522.865,136.812
2023-01-19 02:32:59.999,1523.13,118.0913
2023-01-19 02:33:59.999,1523.655,215.6936
2023-01-19 02:34:59.999,1523.575,95.4233
2023-01-19 02:35:59.999,1523.625,102.907
2023-01-19 02:36:59.999,1524.23,269.2017
2023-01-19 02:37:59.999,1524.98,132.8893
2023-01-19 02:38:59.999,1525.4050000000002,785.0964
2023-01-19 02:39:59.999,1524.5549999999998,162.5032
2023-01-19 02:40:59.999,1524.09,104.9417
2023-01-19 02:41:59.999,1523.39,99.4923
2023-01-19 02:42:59.999,1523.375,76.9529
2023-01-19 02:43:59.999,1523.325,24.5477
2023-01-19 02:44:59.999,1523.375,151.1793
2023-01-19 02:45:59.999,1524.2350000000001,69.2049
2023-01-19 02:46:59.999,1524.415,34.83
2023-01-19 02:47:59.999,1524.3600000000001,34.3752
2023-01-19 02:48:59.999,1524.365,28.8308
2023-01-19 02:49:59.999,1524.47,41.2397
2023-01-19 02:50:59.999,1524.625,83.0996
2023-01-19 02:51:59.999,1524.4299999999998,104.4191
2023-01-19 02:52:59.999,1523.755,113.9767
2023-01-19 02:53:59.999,1523.08,366.4947
2023-01-19 02:54:59.999,1523.355,101.6298
2023-01-19 02:55:59.999,1523.505,381.3002
2023-01-19 02:56:59.999,1524.28,65.8397
2023-01-19 02:57:59.999,1524.6100000000001,91.9793
2023-01-19 02:58:59.999,1524.5149999999999,94.5488
2023-01-19 02:59:59.999,1524.945,47.2157
2023-01-19 03:00:59.999,1525.045,22.5749
2023-01-19 03:01:59.999,1525.24,130.1263
2023-01-19 03:02:59.999,1525.3249999999998,84.8438
2023-01-19 03:03:59.999,1525.54,118.1284
2023-01-19 03:04:59.999,1526.1399999999999,64.5294
2023-01-19 03:05:59.999,1525.715,194.5283
2023-01-19 03:06:59.999,1524.58,129.1024
2023-01-19 03:07:59.999,1524.465,94.448
2023-01-19 03:08:59.999,1524.33,272.4219
2023-01-19 03:09:59.999,1524.5,33.4269
2023-01-19 03:10:59.999,1524.365,46.3961
2023-01-19 03:11:59.999,1524.605,40.1518
2023-01-19 03:12:59.999,1525.1,58.521
2023-01-19 03:13:59.999,1525.815,132.0466
2023-01-19 03:14:59.999,1526.0700000000002,101.8418
2023-01-19 03:15:59.999,1525.96,108.5693
2023-01-19 03:16:59.999,1525.805,70.3511
2023-01-19 03:17:59.999,1525.33,65.0028
2023-01-19 03:18:59.999,1525.315,31.2226
2023-01-19 03:19:59.999,1525.85,93.1185
2023-01-19 03:20:59.999,1526.205,138.1656
2023-01-19 03:21:59.999,1526.08,56.9842
2023-01-19 03:22:59.999,1526.995,275.3883
2023-01-19 03:23:59.999,1527.435,379.3278
2023-01-19 03:24:59.999,1527.615,179.2642
2023-01-19 03:25:59.999,1526.855,72.2745
2023-01-19 03:26:59.999,1525.995,91.9196
2023-01-19 03:27:59.999,1525.8000000000002,78.2768
2023-01-19 03:28:59.999,1526.165,84.9089
2023-01-19 03:29:59.999,1526.93,104.0041
2023-01-19 03:30:59.999,1526.0,254.5107
2023-01-19 03:31:59.999,1525.13,52.4388
2023-01-19 03:32:59.999,1524.5900000000001,132.9335
2023-01-19 03:33:59.999,1524.49,129.8128
2023-01-19 03:34:59.999,1524.73,73.0388
2023-01-19 03:35:59.999,1524.6399999999999,40.1169
2023-01-19 03:36:59.999,1524.0,252.6235
2023-01-19 03:37:59.999,1524.04,44.2641
2023-01-19 03:38:59.999,1524.41,28.2065
2023-01-19 03:39:59.999,1524.125,108.3258
2023-01-19 03:40:59.999,1523.7849999999999,121.6713
2023-01-19 03:41:59.999,1523.9450000000002,113.5978
2023-01-19 03:42:59.999,1524.555,122.1294
2023-01-19 03:43:59.999,1524.5900000000001,90.3375
2023-01-19 03:44:59.999,1524.94,80.1065
2023-01-19 03:45:59.999,1526.43,207.6742
2023-01-19 03:46:59.999,1526.81,81.4336
2023-01-19 03:47:59.999,1525.9299999999998,171.2811
2023-01-19 03:48:59.999,1525.81,131.2716
2023-01-19 03:49:59.999,1525.82,51.4035
2023-01-19 03:50:59.999,1525.88,42.1491
2023-01-19 03:51:59.999,1525.52,166.805
2023-01-19 03:52:59.999,1525.355,37.5724
2023-01-19 03:53:59.999,1525.33,27.6881
2023-01-19 03:54:59.999,1525.645,73.7531
2023-01-19 03:55:59.999,1526.19,21.7449
2023-01-19 03:56:59.999,1526.025,70.0661
2023-01-19 03:57:59.999,1525.49,172.8174
2023-01-19 03:58:59.999,1525.575,31.3577
2023-01-19 03:59:59.999,1525.125,89.4695
2023-01-19 04:00:59.999,1525.085,82.3348
2023-01-19 04:01:59.999,1525.5749999999998,74.8519
2023-01-19 04:02:59.999,1526.245,345.3917
2023-01-19 04:03:59.999,1526.51,152.9142
2023-01-19 04:04:59.999,1526.395,250.2288
2023-01-19 04:05:59.999,1526.03,130.2845
2023-01-19 04:06:59.999,1526.24,34.3903
2023-01-19 04:07:59.999,1526.3600000000001,37.2634
2023-01-19 04:08:59.999,1526.905,47.5846
2023-01-19 04:09:59.999,1527.415,58.2326
2023-01-19 04:10:59.999,1527.455,46.0769
2023-01-19 04:11:59.999,1527.435,81.4858
2023-01-19 04:12:59.999,1527.625,82.6792
2023-01-19 04:13:59.999,1527.385,154.7946
2023-01-19 04:14:59.999,1527.8,131.1205
2023-01-19 04:15:59.999,1527.99,133.9032
2023-01-19 04:16:59.999,1527.715,23.2267
2023-01-19 04:17:59.999,1526.9299999999998,67.0471
2023-01-19 04:18:59.999,1526.375,59.0653
2023-01-19 04:19:59.999,1526.3449999999998,98.95
2023-01-19 04:20:59.999,1527.0149999999999,70.5139
2023-01-19 04:21:59.999,1527.65,119.3503
2023-01-19 04:22:59.999,1527.77,161.6235
2023-01-19 04:23:59.999,1528.115,173.9215
2023-01-19 04:24:59.999,1529.06,309.9542
2023-01-19 04:25:59.999,1529.935,599.5938
2023-01-19 04:26:59.999,1529.77,79.5065
2023-01-19 04:27:59.999,1529.5149999999999,97.2013
2023-01-19 04:28:59.999,1529.525,46.262
2023-01-19 04:29:59.999,1529.79,44.8847
2023-01-19 04:30:59.999,1529.5749999999998,100.3731
2023-01-19 04:31:59.999,1531.13,712.6627
2023-01-19 04:32:59.999,1531.825,304.0551
2023-01-19 04:33:59.999,1531.505,102.7826
2023-01-19 04:34:59.999,1531.5900000000001,71.1233
2023-01-19 04:35:59.999,1530.725,286.6865
2023-01-19 04:36:59.999,1530.6399999999999,60.2591
2023-01-19 04:37:59.999,1531.04,67.3792
2023-01-19 04:38:59.999,1531.245,39.6456
2023-01-19 04:39:59.999,1531.205,43.8405
2023-01-19 04:40:59.999,1530.795,163.8701
2023-01-19 04:41:59.999,1529.755,113.1587
2023-01-19 04:42:59.999,1529.2,105.4995
2023-01-19 04:43:59.999,1529.48,71.5219
2023-01-19 04:44:59.999,1529.4,59.9765
2023-01-19 04:45:59.999,1529.18,83.7759
2023-01-19 04:46:59.999,1528.68,33.8927
2023-01-19 04:47:59.999,1528.5,33.3416
2023-01-19 04:48:59.999,1528.5300000000002,48.6373
2023-01-19 04:49:59.999,1528.525,36.5704
2023-01-19 04:50:59.999,1528.455,79.2214
2023-01-19 04:51:59.999,1528.4250000000002,17.7412
2023-01-19 04:52:59.999,1528.4250000000002,15.4842
2023-01-19 04:53:59.999,1528.83,242.6991
2023-01-19 04:54:59.999,1529.08,23.454
2023-01-19 04:55:59.999,1529.405,52.3188
2023-01-19 04:56:59.999,1529.58,64.6484
2023-01-19 04:57:59.999,1528.845,34.8557
2023-01-19 04:58:59.999,1528.43,86.8817
2023-01-19 04:59:59.999,1528.325,120.4857
2023-01-19 05:00:59.999,1528.48,74.762
2023-01-19 05:01:59.999,1528.1,56.9354
2023-01-19 05:02:59.999,1528.395,61.0493
2023-01-19 05:03:59.999,1528.67,67.8048
2023-01-19 05:04:59.999,1528.92,107.3722
2023-01-19 05:05:59.999,1528.5349999999999,28.9994
2023-01-19 05:06:59.999,1529.005,47.9852
2023-01-19 05:07:59.999,1529.5,146.386
2023-01-19 05:08:59.999,1529.755,23.7983
2023-01-19 05:09:59.999,1529.565,70.7421
2023-01-19 05:10:59.999,1529.685,33.84
2023-01-19 05:11:59.999,1529.875,84.6243
2023-01-19 05:12:59.999,1530.43,49.7276
2023-01-19 05:13:59.999,1530.8899999999999,72.572
2023-01-19 05:14:59.999,1530.79,69.1071
2023-01-19 05:15:59.999,1531.205,32.6209
2023-01-19 05:16:59.999,1531.195,38.2524
2023-01-19 05:17:59.999,1531.4,143.5458
2023-01-19 05:18:59.999,1530.355,55.9781
2023-01-19 05:19:59.999,1529.78,35.3681
2023-01-19 05:20:59.999,1529.705,34.2726
2023-01-19 05:21:59.999,1529.685,38.168
2023-01-19 05:22:59.999,1528.835,157.4235
2023-01-19 05:23:59.999,1528.4699999999998,45.6675
2023-01-19 05:24:59.999,1528.81,168.1941
2023-01-19 05:25:59.999,1529.3,38.8897
2023-01-19 05:26:59.999,1528.9699999999998,28.9436
2023-01-19 05:27:59.999,1528.6399999999999,40.5803
2023-01-19 05:28:59.999,1528.355,36.5726
2023-01-19 05:29:59.999,1528.585,38.7331
2023-01-19 05:30:59.999,1528.68,94.417
2023-01-19 05:31:59.999,1528.295,39.6383
2023-01-19 05:32:59.999,1528.045,49.1369
2023-01-19 05:33:59.999,1528.005,95.8823
2023-01-19 05:34:59.999,1528.9,24.9913
2023-01-19 05:35:59.999,1529.3600000000001,25.775
2023-01-19 05:36:59.999,1529.175,93.0332
2023-01-19 05:37:59.999,1529.4699999999998,37.8369
2023-01-19 05:38:59.999,1528.665,24.8176
2023-01-19 05:39:59.999,1527.855,110.3344
2023-01-19 05:40:59.999,1527.575,54.2533
2023-01-19 05:41:59.999,1527.0500000000002,99.0498
2023-01-19 05:42:59.999,1527.25,112.1701
2023-01-19 05:43:59.999,1528.08,24.4793
2023-01-19 05:44:59.999,1527.7199999999998,98.7158
2023-01-19 05:45:59.999,1527.605,55.0059
2023-01-19 05:46:59.999,1528.135,15.6405
2023-01-19 05:47:59.999,1527.8,59.5955
2023-01-19 05:48:59.999,1527.525,41.3811
2023-01-19 05:49:59.999,1527.855,122.0851
2023-01-19 05:50:59.999,1527.9650000000001,16.6399
2023-01-19 05:51:59.999,1528.375,42.2577
2023-01-19 05:52:59.999,1528.58,12.6951
2023-01-19 05:53:59.999,1528.78,75.8366
2023-01-19 05:54:59.999,1528.065,372.9812
2023-01-19 05:55:59.999,1528.15,68.4187
2023-01-19 05:56:59.999,1527.9450000000002,61.5187
2023-01-19 05:57:59.999,1527.335,23.2478
2023-01-19 05:58:59.999,1527.4450000000002,43.8232
2023-01-19 05:59:59.999,1527.9,35.467
2023-01-19 06:00:59.999,1528.23,108.9272
2023-01-19 06:01:59.999,1527.99,32.0892
2023-01-19 06:02:59.999,1527.8249999999998,21.0496
2023-01-19 06:03:59.999,1527.815,14.3638
2023-01-19 06:04:59.999,1527.835,16.6102
2023-01-19 06:05:59.999,1527.495,26.0955
2023-01-19 06:06:59.999,1526.85,98.2295
2023-01-19 06:07:59.999,1527.565,23.3772
2023-01-19 06:08:59.999,1528.3249999999998,131.5205
2023-01-19 06:09:59.999,1529.2649999999999,205.1326
2023-01-19 06:10:59.999,1529.37,120.3456
2023-01-19 06:11:59.999,1528.55,57.8738
2023-01-19 06:12:59.999,1528.1999999999998,66.9895
2023-01-19 06:13:59.999,1528.0549999999998,52.3953
2023-01-19 06:14:59.999,1528.13,58.2844
2023-01-19 06:15:59.999,1527.085,823.7247
2023-01-19 06:16:59.999,1525.96,84.1333
2023-01-19 06:17:59.999,1526.56,85.4123
2023-01-19 06:18:59.999,1525.655,357.0289
2023-01-19 06:19:59.999,1525.5149999999999,69.1499
2023-01-19 06:20:59.999,1525.8899999999999,87.5546
2023-01-19 06:21:59.999,1525.55,82.384
2023-01-19 06:22:59.999,1525.9450000000002,468.3834
2023-01-19 06:23:59.999,1526.55,115.8195
2023-01-19 06:24:59.999,1526.69,44.5598
2023-01-19 06:25:59.999,1526.8200000000002,156.9868
2023-01-19 06:26:59.999,1527.6,148.6166
2023-01-19 06:27:59.999,1528.75,237.8303
2023-01-19 06:28:59.999,1529.1750000000002,157.3661
2023-01-19 06:29:59.999,1529.2800000000002,80.2454
2023-01-19 06:30:59.999,1529.185,27.3941
2023-01-19 06:31:59.999,1529.56,146.9201
2023-01-19 06:32:59.999,1529.7649999999999,201.795
2023-01-19 06:33:59.999,1530.03,57.5179
2023-01-19 06:34:59.999,1530.0500000000002,101.7585
2023-01-19 06:35:59.999,1530.005,95.892
2023-01-19 06:36:59.999,1530.22,241.1029
2023-01-19 06:37:59.999,1529.87,63.8401
2023-01-19 06:38:59.999,1529.9650000000001,150.1519
2023-01-19 06:39:59.999,1530.375,37.2038
2023-01-19 06:40:59.999,1530.0900000000001,78.3564
2023-01-19 06:41:59.999,1530.1999999999998,235.609
2023-01-19 06:42:59.999,1530.685,56.6353
2023-01-19 06:43:59.999,1530.9850000000001,73.3571
2023-01-19 06:44:59.999,1531.0,76.7636
2023-01-19 06:45:59.999,1531.05,54.0826
2023-01-19 06:46:59.999,1531.005,27.3809
2023-01-19 06:47:59.999,1531.17,63.1454
2023-01-19 06:48:59.999,1530.995,79.8261
2023-01-19 06:49:59.999,1531.21,174.9165
2023-01-19 06:50:59.999,1531.255,91.8777
2023-01-19 06:51:59.999,1531.37,135.1061
2023-01-19 06:52:59.999,1531.38,81.022
2023-01-19 06:53:59.999,1531.57,118.8338
2023-01-19 06:54:59.999,1531.255,74.7889
2023-01-19 06:55:59.999,1531.2150000000001,123.7507
2023-01-19 06:56:59.999,1531.37,137.6392
2023-01-19 06:57:59.999,1531.4850000000001,96.6298
2023-01-19 06:58:59.999,1531.08,167.2563
2023-01-19 06:59:59.999,1530.625,102.3507
2023-01-19 07:00:59.999,1530.575,208.2207
2023-01-19 07:01:59.999,1530.21,76.8963
2023-01-19 07:02:59.999,1529.8449999999998,122.9446
2023-01-19 07:03:59.999,1530.0,247.2552
2023-01-19 07:04:59.999,1530.135,62.1197
2023-01-19 07:05:59.999,1530.2849999999999,38.7436
2023-01-19 07:06:59.999,1530.98,81.4357
2023-01-19 07:07:59.999,1531.7350000000001,154.6325
2023-01-19 07:08:59.999,1531.925,83.6038
2023-01-19 07:09:59.999,1532.0,116.2616
2023-01-19 07:10:59.999,1531.895,58.7905
2023-01-19 07:11:59.999,1531.27,48.9768
2023-01-19 07:12:59.999,1531.04,185.2745
2023-01-19 07:13:59.999,1530.51,99.1084
2023-01-19 07:14:59.999,1530.685,42.7311
2023-01-19 07:15:59.999,1530.55,30.4834
2023-01-19 07:16:59.999,1530.56,88.1447
2023-01-19 07:17:59.999,1530.6950000000002,167.7611
2023-01-19 07:18:59.999,1530.125,131.6776
2023-01-19 07:19:59.999,1529.54,109.1668
2023-01-19 07:20:59.999,1529.0300000000002,174.6238
2023-01-19 07:21:59.999,1528.8200000000002,236.331
2023-01-19 07:22:59.999,1529.3400000000001,97.0739
2023-01-19 07:23:59.999,1529.555,51.1424
2023-01-19 07:24:59.999,1529.25,108.2511
2023-01-19 07:25:59.999,1529.4,73.163
2023-01-19 07:26:59.999,1530.2199999999998,113.6197
2023-01-19 07:27:59.999,1530.21,73.4498
2023-01-19 07:28:59.999,1530.2649999999999,179.6204
2023-01-19 07:29:59.999,1530.225,65.2993
2023-01-19 07:30:59.999,1529.825,75.9914
2023-01-19 07:31:59.999,1529.725,73.327
2023-01-19 07:32:59.999,1529.6,120.3939
2023-01-19 07:33:59.999,1529.3899999999999,85.3603
2023-01-19 07:34:59.999,1528.6550000000002,87.2697
2023-01-19 07:35:59.999,1528.4499999999998,121.7565
2023-01-19 07:36:59.999,1528.93,64.6958
2023-01-19 07:37:59.999,1528.885,71.034
2023-01-19 07:38:59.999,1528.5149999999999,100.847
2023-01-19 07:39:59.999,1527.88,120.054
2023-01-19 07:40:59.999,1528.025,140.1311
2023-01-19 07:41:59.999,1528.9,139.3725
2023-01-19 07:42:59.999,1529.125,58.7335
2023-01-19 07:43:59.999,1528.98,136.3224
2023-01-19 07:44:59.999,1529.245,80.6068
2023-01-19 07:45:59.999,1529.3249999999998,56.9081
2023-01-19 07:46:59.999,1529.58,58.1474
2023-01-19 07:47:59.999,1529.5700000000002,103.1026
2023-01-19 07:48:59.999,1529.1,65.1392
2023-01-19 07:49:59.999,1529.19,66.4221
2023-01-19 07:50:59.999,1529.625,58.8267
2023-01-19 07:51:59.999,1529.615,57.9317
2023-01-19 07:52:59.999,1529.145,67.4985
2023-01-19 07:53:59.999,1529.165,60.5127
2023-01-19 07:54:59.999,1529.415,57.6564
2023-01-19 07:55:59.999,1529.4099999999999,42.1968
2023-01-19 07:56:59.999,1529.3600000000001,26.8397
2023-01-19 07:57:59.999,1529.105,67.7011
2023-01-19 07:58:59.999,1528.835,50.333
2023-01-19 07:59:59.999,1528.295,94.6204
2023-01-19 08:00:59.999,1529.165,133.0682
2023-01-19 08:01:59.999,1529.3400000000001,189.2485
2023-01-19 08:02:59.999,1528.54,60.377
2023-01-19 08:03:59.999,1528.1799999999998,55.4042
2023-01-19 08:04:59.999,1528.28,135.0026
2023-01-19 08:05:59.999,1528.545,209.7167
2023-01-19 08:06:59.999,1529.2,171.3545
2023-01-19 08:07:59.999,1529.5349999999999,178.467
2023-01-19 08:08:59.999,1529.95,219.5557
2023-01-19 08:09:59.999,1530.42,179.3502
2023-01-19 08:10:59.999,1531.1100000000001,134.8701
2023-01-19 08:11:59.999,1531.16,207.631
2023-01-19 08:12:59.999,1529.9499999999998,232.2647
2023-01-19 08:13:59.999,1529.8000000000002,105.7176
2023-01-19 08:14:59.999,1530.395,75.277
2023-01-19 08:15:59.999,1530.25,167.5161
2023-01-19 08:16:59.999,1528.9850000000001,159.4315
2023-01-19 08:17:59.999,1527.575,308.8416
2023-01-19 08:18:59.999,1527.515,155.0514
2023-01-19 08:19:59.999,1526.865,136.9875
2023-01-19 08:20:59.999,1526.98,142.7199
2023-01-19 08:21:59.999,1527.155,97.241
2023-01-19 08:22:59.999,1527.115,39.8631
2023-01-19 08:23:59.999,1526.625,115.9405
2023-01-19 08:24:59.999,1526.71,55.5375
2023-01-19 08:25:59.999,1527.335,540.5577
2023-01-19 08:26:59.999,1528.345,64.159
2023-01-19 08:27:59.999,1528.745,150.5055
2023-01-19 08:28:59.999,1529.0100000000002,101.761
2023-01-19 08:29:59.999,1529.0,60.8693
2023-01-19 08:30:59.999,1528.29,114.0714
2023-01-19 08:31:59.999,1528.29,62.7691
2023-01-19 08:32:59.999,1528.305,55.7234
2023-01-19 08:33:59.999,1528.0,63.4453
2023-01-19 08:34:59.999,1527.67,71.9364
2023-01-19 08:35:59.999,1527.775,56.749
2023-01-19 08:36:59.999,1528.645,89.5913
2023-01-19 08:37:59.999,1529.175,60.0152
2023-01-19 08:38:59.999,1529.38,61.3843
2023-01-19 08:39:59.999,1530.18,121.4939
2023-01-19 08:40:59.999,1530.415,237.086
2023-01-19 08:41:59.999,1530.505,28.0592
2023-01-19 08:42:59.999,1530.13,46.9875
2023-01-19 08:43:59.999,1530.0300000000002,26.9896
2023-01-19 08:44:59.999,1529.7849999999999,34.9585
2023-01-19 08:45:59.999,1529.845,46.7708
2023-01-19 08:46:59.999,1530.2649999999999,80.0981
2023-01-19 08:47:59.999,1529.5549999999998,89.0143
2023-01-19 08:48:59.999,1528.87,164.0179
2023-01-19 08:49:59.999,1528.225,88.4943
2023-01-19 08:50:59.999,1528.045,101.6396
2023-01-19 08:51:59.999,1527.755,36.647
2023-01-19 08:52:59.999,1527.535,157.556
2023-01-19 08:53:59.999,1527.505,115.7219
2023-01-19 08:54:59.999,1528.185,27.9496
2023-01-19 08:55:59.999,1527.605,62.5817
2023-01-19 08:56:59.999,1526.845,319.4407
2023-01-19 08:57:59.999,1527.5749999999998,64.662
2023-01-19 08:58:59.999,1527.665,28.4237
