close_time,BTCUSDT_mid,BTCUSDT_vol
2023-01-19 01:22:59.999,20755.305,150.65844
2023-01-19 01:23:59.999,20748.405,235.79975
2023-01-19 01:24:59.999,20754.17,129.42406
2023-01-19 01:25:59.999,20756.675,120.78046
2023-01-19 01:26:59.999,20763.43,185.78152
2023-01-19 01:27:59.999,20765.895,170.16438
2023-01-19 01:28:59.999,20769.07,117.69642
2023-01-19 01:29:59.999,20763.675,140.03686
2023-01-19 01:30:59.999,20762.805,119.5663
2023-01-19 01:31:59.999,20757.739999999998,120.71208
2023-01-19 01:32:59.999,20760.265,102.23072
2023-01-19 01:33:59.999,20768.305,115.85346
2023-01-19 01:34:59.999,20767.03,171.31622
2023-01-19 01:35:59.999,20758.65,128.31532
2023-01-19 01:36:59.999,20756.184999999998,108.96482
2023-01-19 01:37:59.999,20755.84,59.30385
2023-01-19 01:38:59.999,20745.625,236.66271
2023-01-19 01:39:59.999,20746.34,96.14552
2023-01-19 01:40:59.999,20747.285000000003,112.70384
2023-01-19 01:41:59.999,20737.745000000003,284.38941
2023-01-19 01:42:59.999,20746.440000000002,147.83989
2023-01-19 01:43:59.999,20745.72,98.84112
2023-01-19 01:44:59.999,20748.515,141.71224
2023-01-19 01:45:59.999,20748.83,92.26822
2023-01-19 01:46:59.999,20739.745000000003,169.38348
2023-01-19 01:47:59.999,20731.465,136.19383
2023-01-19 01:48:59.999,20726.64,108.07844
2023-01-19 01:49:59.999,20721.55,117.64516
2023-01-19 01:50:59.999,20720.19,103.8899
2023-01-19 01:51:59.999,20717.985,136.30413
2023-01-19 01:52:59.999,20713.025,144.00888
2023-01-19 01:53:59.999,20709.415,128.58843
2023-01-19 01:54:59.999,20709.015,120.21583
2023-01-19 01:55:59.999,20706.375,87.15677
2023-01-19 01:56:59.999,20704.58,104.32444
2023-01-19 01:57:59.999,20702.51,134.32314
2023-01-19 01:58:59.999,20702.735,134.81701
2023-01-19 01:59:59.999,20711.114999999998,155.27556
2023-01-19 02:00:59.999,20715.125,91.68324
2023-01-19 02:01:59.999,20710.41,126.39108
2023-01-19 02:02:59.999,20711.84,218.43261
2023-01-19 02:03:59.999,20724.085,136.06757
2023-01-19 02:04:59.999,20725.97,128.74967
2023-01-19 02:05:59.999,20719.945,146.21529
2023-01-19 02:06:59.999,20720.635000000002,132.13208
2023-01-19 02:07:59.999,20711.73,151.14768
2023-01-19 02:08:59.999,20701.02,200.85751
2023-01-19 02:09:59.999,20693.81,228.41056
2023-01-19 02:10:59.999,20691.989999999998,108.79422
2023-01-19 02:11:59.999,20692.34,99.83091
2023-01-19 02:12:59.999,20693.82,146.5606
2023-01-19 02:13:59.999,20689.475,109.7463
2023-01-19 02:14:59.999,20673.845,588.34512
2023-01-19 02:15:59.999,20692.879999999997,260.04197
2023-01-19 02:16:59.999,20697.95,178.60177
2023-01-19 02:17:59.999,20701.525,122.38156
2023-01-19 02:18:59.999,20699.870000000003,92.71003
2023-01-19 02:19:59.999,20703.184999999998,144.33965
2023-01-19 02:20:59.999,20695.41,107.70936
2023-01-19 02:21:59.999,20698.86,96.71678
2023-01-19 02:22:59.999,20695.415,107.08588
2023-01-19 02:23:59.999,20696.56,80.93147
2023-01-19 02:24:59.999,20705.855,155.71749
2023-01-19 02:25:59.999,20722.125,332.04862
2023-01-19 02:26:59.999,20732.305,158.20414
2023-01-19 02:27:59.999,20729.685,133.96788
2023-01-19 02:28:59.999,20731.975,222.27346
2023-01-19 02:29:59.999,20739.47,172.04198
2023-01-19 02:30:59.999,20738.375,155.17215
2023-01-19 02:31:59.999,20746.345,149.18222
2023-01-19 02:32:59.999,20744.495000000003,131.6797
2023-01-19 02:33:59.999,20749.57,136.16524
2023-01-19 02:34:59.999,20751.72,123.97173
2023-01-19 02:35:59.999,20754.175,141.11647
2023-01-19 02:36:59.999,20759.54,181.76593
2023-01-19 02:37:59.999,20766.2,193.32021
2023-01-19 02:38:59.999,20768.175,337.65375
2023-01-19 02:39:59.999,20756.64,149.62141
2023-01-19 02:40:59.999,20747.665,121.14959
2023-01-19 02:41:59.999,20745.225,97.02184
2023-01-19 02:42:59.999,20746.050000000003,130.0442
2023-01-19 02:43:59.999,20744.65,55.95337
2023-01-19 02:44:59.999,20748.32,108.39049
2023-01-19 02:45:59.999,20754.77,98.00409
2023-01-19 02:46:59.999,20757.09,106.80095
2023-01-19 02:47:59.999,20759.245000000003,69.23171
2023-01-19 02:48:59.999,20761.935,117.54964
2023-01-19 02:49:59.999,20762.93,84.34041
2023-01-19 02:50:59.999,20761.625,129.0712
2023-01-19 02:51:59.999,20762.239999999998,115.02138
2023-01-19 02:52:59.999,20756.545,155.85717
2023-01-19 02:53:59.999,20750.64,114.50672
2023-01-19 02:54:59.999,20754.15,95.94307
2023-01-19 02:55:59.999,20752.265,87.73356
2023-01-19 02:56:59.999,20757.495,102.04963
2023-01-19 02:57:59.999,20761.095,118.36738
2023-01-19 02:58:59.999,20760.125,117.17097
2023-01-19 02:59:59.999,20762.155,81.79501
2023-01-19 03:00:59.999,20764.370000000003,166.8931
2023-01-19 03:01:59.999,20770.245,124.94108
2023-01-19 03:02:59.999,20770.805,107.49006
2023-01-19 03:03:59.999,20774.425,304.18249
2023-01-19 03:04:59.999,20783.655,261.28502
2023-01-19 03:05:59.999,20773.48,223.62867
2023-01-19 03:06:59.999,20758.53,221.95354
2023-01-19 03:07:59.999,20756.230000000003,110.47475
2023-01-19 03:08:59.999,20756.69,121.5736
2023-01-19 03:09:59.999,20763.17,147.0083
2023-01-19 03:10:59.999,20761.760000000002,95.21061
2023-01-19 03:11:59.999,20763.09,123.46334
2023-01-19 03:12:59.999,20768.655,163.6138
2023-01-19 03:13:59.999,20776.455,210.44228
2023-01-19 03:14:59.999,20783.07,182.2822
2023-01-19 03:15:59.999,20779.260000000002,182.39941
2023-01-19 03:16:59.999,20780.785,120.42942
2023-01-19 03:17:59.999,20775.129999999997,135.20303
2023-01-19 03:18:59.999,20771.475,105.51551
2023-01-19 03:19:59.999,20775.585,138.93071
2023-01-19 03:20:59.999,20776.17,96.90996
2023-01-19 03:21:59.999,20780.205,150.57491
2023-01-19 03:22:59.999,20788.335,233.07734
2023-01-19 03:23:59.999,20800.254999999997,441.49204
2023-01-19 03:24:59.999,20808.934999999998,315.55578
2023-01-19 03:25:59.999,20796.21,139.98589
2023-01-19 03:26:59.999,20789.114999999998,103.37786
2023-01-19 03:27:59.999,20788.13,82.2933
2023-01-19 03:28:59.999,20791.71,141.97486
2023-01-19 03:29:59.999,20799.205,171.91814
2023-01-19 03:30:59.999,20790.795,132.76161
2023-01-19 03:31:59.999,20781.184999999998,221.12099
2023-01-19 03:32:59.999,20775.489999999998,155.02814
2023-01-19 03:33:59.999,20766.445,227.53093
2023-01-19 03:34:59.999,20770.239999999998,192.61416
2023-01-19 03:35:59.999,20769.93,112.07385
2023-01-19 03:36:59.999,20759.12,260.20672
2023-01-19 03:37:59.999,20757.0,153.86183
2023-01-19 03:38:59.999,20763.875,147.65313
2023-01-19 03:39:59.999,20760.935,123.70745
2023-01-19 03:40:59.999,20755.375,117.13412
2023-01-19 03:41:59.999,20759.705,103.28896
2023-01-19 03:42:59.999,20766.855,135.93118
2023-01-19 03:43:59.999,20762.92,102.0181
2023-01-19 03:44:59.999,20767.934999999998,204.72777
2023-01-19 03:45:59.999,20781.055,244.83123
2023-01-19 03:46:59.999,20784.309999999998,205.03785
2023-01-19 03:47:59.999,20777.565,134.33754
2023-01-19 03:48:59.999,20779.245000000003,107.0296
2023-01-19 03:49:59.999,20777.845,91.16692
2023-01-19 03:50:59.999,20780.1,115.36041
2023-01-19 03:51:59.999,20770.56,273.07919
2023-01-19 03:52:59.999,20761.125,110.53579
2023-01-19 03:53:59.999,20760.545,63.37187
2023-01-19 03:54:59.999,20761.97,115.29413
2023-01-19 03:55:59.999,20765.79,118.2854
2023-01-19 03:56:59.999,20761.98,115.95819
2023-01-19 03:57:59.999,20757.965,99.54409
2023-01-19 03:58:59.999,20758.22,98.35732
2023-01-19 03:59:59.999,20751.059999999998,207.83969
2023-01-19 04:00:59.999,20750.375,188.1762
2023-01-19 04:01:59.999,20759.48,137.16687
2023-01-19 04:02:59.999,20765.18,260.52189
2023-01-19 04:03:59.999,20767.2,100.55695
2023-01-19 04:04:59.999,20766.915,100.44017
2023-01-19 04:05:59.999,20763.18,140.83265
2023-01-19 04:06:59.999,20765.824999999997,66.11139
2023-01-19 04:07:59.999,20765.97,73.53542
2023-01-19 04:08:59.999,20773.775,176.46663
2023-01-19 04:09:59.999,20781.975,168.77259
2023-01-19 04:10:59.999,20780.02,123.55518
2023-01-19 04:11:59.999,20785.855,169.44711
2023-01-19 04:12:59.999,20791.010000000002,160.28936
2023-01-19 04:13:59.999,20786.809999999998,159.40307
2023-01-19 04:14:59.999,20792.23,114.14563
2023-01-19 04:15:59.999,20793.425,107.19254
2023-01-19 04:16:59.999,20791.535,87.42709
2023-01-19 04:17:59.999,20782.835,113.54197
2023-01-19 04:18:59.999,20778.245000000003,136.39432
2023-01-19 04:19:59.999,20779.845,117.56666
2023-01-19 04:20:59.999,20785.8,112.86937
2023-01-19 04:21:59.999,20789.77,78.02765
2023-01-19 04:22:59.999,20788.925,143.45143
2023-01-19 04:23:59.999,20795.225,82.25113
2023-01-19 04:24:59.999,20805.705,177.82881
2023-01-19 04:25:59.999,20823.695,425.3518
2023-01-19 04:26:59.999,20821.43,212.06411
2023-01-19 04:27:59.999,20821.77,148.94394
2023-01-19 04:28:59.999,20820.324999999997,96.03772
2023-01-19 04:29:59.999,20823.574999999997,68.73088
2023-01-19 04:30:59.999,20817.095,124.82561
2023-01-19 04:31:59.999,20845.525,816.74626
2023-01-19 04:32:59.999,20861.675000000003,243.61871
2023-01-19 04:33:59.999,20848.515,164.89133
2023-01-19 04:34:59.999,20844.26,222.40695
2023-01-19 04:35:59.999,20831.5,229.66731
2023-01-19 04:36:59.999,20830.715,150.89615
2023-01-19 04:37:59.999,20833.94,135.98475
2023-01-19 04:38:59.999,20837.575,77.18129
2023-01-19 04:39:59.999,20833.78,88.05771
2023-01-19 04:40:59.999,20831.875,104.56613
2023-01-19 04:41:59.999,20828.5,97.86335
2023-01-19 04:42:59.999,20825.235,139.78254
2023-01-19 04:43:59.999,20829.555,99.1066
2023-01-19 04:44:59.999,20827.825,125.34226
2023-01-19 04:45:59.999,20820.925,164.50965
2023-01-19 04:46:59.999,20811.0,131.65755
2023-01-19 04:47:59.999,20809.0,88.74688
2023-01-19 04:48:59.999,20809.77,107.63172
2023-01-19 04:49:59.999,20814.725,78.09671
2023-01-19 04:50:59.999,20812.625,43.93231
2023-01-19 04:51:59.999,20813.35,61.9175
2023-01-19 04:52:59.999,20814.425,41.0802
2023-01-19 04:53:59.999,20823.765,186.1273
2023-01-19 04:54:59.999,20826.935,106.58823
2023-01-19 04:55:59.999,20827.59,114.93348
2023-01-19 04:56:59.999,20829.095,124.34828
2023-01-19 04:57:59.999,20818.769999999997,111.76889
2023-01-19 04:58:59.999,20810.93,110.97126
2023-01-19 04:59:59.999,20809.575,74.47496
2023-01-19 05:00:59.999,20813.52,104.2747
2023-01-19 05:01:59.999,20809.120000000003,87.93986
2023-01-19 05:02:59.999,20814.165,95.0073
2023-01-19 05:03:59.999,20820.230000000003,109.47309
2023-01-19 05:04:59.999,20822.065,133.34154
2023-01-19 05:05:59.999,20819.245000000003,127.19204
2023-01-19 05:06:59.999,20825.475,133.31486
2023-01-19 05:07:59.999,20829.15,121.88806
2023-01-19 05:08:59.999,20836.715,144.68919
2023-01-19 05:09:59.999,20836.22,89.58627
2023-01-19 05:10:59.999,20837.245000000003,105.67643
2023-01-19 05:11:59.999,20838.559999999998,119.99768
2023-01-19 05:12:59.999,20840.690000000002,139.0871
2023-01-19 05:13:59.999,20843.940000000002,111.49448
2023-01-19 05:14:59.999,20838.14,96.20938
2023-01-19 05:15:59.999,20844.04,93.42547
2023-01-19 05:16:59.999,20843.995000000003,96.00632
2023-01-19 05:17:59.999,20840.129999999997,114.56361
2023-01-19 05:18:59.999,20832.825,77.85237
2023-01-19 05:19:59.999,20832.835,69.38252
2023-01-19 05:20:59.999,20833.04,44.2017
2023-01-19 05:21:59.999,20831.675000000003,117.09441
2023-01-19 05:22:59.999,20826.525,152.15242
2023-01-19 05:23:59.999,20825.58,115.14731
2023-01-19 05:24:59.999,20825.655,89.12922
2023-01-19 05:25:59.999,20825.815000000002,51.26197
2023-01-19 05:26:59.999,20822.7,74.79506
2023-01-19 05:27:59.999,20817.519999999997,107.16112
2023-01-19 05:28:59.999,20815.315000000002,112.82562
2023-01-19 05:29:59.999,20818.644999999997,90.53563
2023-01-19 05:30:59.999,20819.915,76.9394
2023-01-19 05:31:59.999,20814.345,66.63552
2023-01-19 05:32:59.999,20809.84,102.06667
2023-01-19 05:33:59.999,20805.28,231.65112
2023-01-19 05:34:59.999,20818.555,113.85428
2023-01-19 05:35:59.999,20817.045,94.91294
2023-01-19 05:36:59.999,20814.449999999997,80.54248
2023-01-19 05:37:59.999,20816.805,81.5908
2023-01-19 05:38:59.999,20807.085,104.95767
2023-01-19 05:39:59.999,20800.98,125.1541
2023-01-19 05:40:59.999,20801.955,129.04918
2023-01-19 05:41:59.999,20800.775,112.23095
2023-01-19 05:42:59.999,20800.22,151.38038
2023-01-19 05:43:59.999,20807.065000000002,66.44017
2023-01-19 05:44:59.999,20803.04,106.25923
2023-01-19 05:45:59.999,20801.42,108.98856
2023-01-19 05:46:59.999,20805.845,57.10855
2023-01-19 05:47:59.999,20800.28,93.68713
2023-01-19 05:48:59.999,20799.225,108.88079
2023-01-19 05:49:59.999,20802.379999999997,102.68457
2023-01-19 05:50:59.999,20804.85,100.94468
2023-01-19 05:51:59.999,20808.91,103.32435
2023-01-19 05:52:59.999,20812.155,85.21415
2023-01-19 05:53:59.999,20813.22,98.82046
2023-01-19 05:54:59.999,20805.93,125.41383
2023-01-19 05:55:59.999,20809.83,92.48234
2023-01-19 05:56:59.999,20809.43,68.8266
2023-01-19 05:57:59.999,20805.485,54.02714
2023-01-19 05:58:59.999,20810.14,54.00543
2023-01-19 05:59:59.999,20813.855,59.41474
2023-01-19 06:00:59.999,20818.67,141.2274
2023-01-19 06:01:59.999,20815.89,102.69204
2023-01-19 06:02:59.999,20814.655,56.76073
2023-01-19 06:03:59.999,20812.045,45.39076
2023-01-19 06:04:59.999,20813.165,75.14669
2023-01-19 06:05:59.999,20809.795,73.49237
2023-01-19 06:06:59.999,20804.485,164.67219
2023-01-19 06:07:59.999,20813.415,101.0275
2023-01-19 06:08:59.999,20824.105,176.63763
2023-01-19 06:09:59.999,20833.85,143.84493
2023-01-19 06:10:59.999,20832.8,146.2564
2023-01-19 06:11:59.999,20827.045,121.55815
2023-01-19 06:12:59.999,20827.545,64.48294
2023-01-19 06:13:59.999,20822.645,83.21053
2023-01-19 06:14:59.999,20824.235,70.09461
2023-01-19 06:15:59.999,20816.385000000002,200.42206
2023-01-19 06:16:59.999,20810.345,113.96486
2023-01-19 06:17:59.999,20812.34,116.4316
2023-01-19 06:18:59.999,20805.825,124.86169
2023-01-19 06:19:59.999,20806.245,91.81468
2023-01-19 06:20:59.999,20808.989999999998,102.4694
2023-01-19 06:21:59.999,20806.585,85.91516
2023-01-19 06:22:59.999,20806.35,114.25323
2023-01-19 06:23:59.999,20808.235,95.44395
2023-01-19 06:24:59.999,20806.145,84.43974
2023-01-19 06:25:59.999,20807.855000000003,124.01677
2023-01-19 06:26:59.999,20817.14,176.28789
2023-01-19 06:27:59.999,20830.585,178.53414
2023-01-19 06:28:59.999,20834.15,130.46121
2023-01-19 06:29:59.999,20831.370000000003,82.42872
2023-01-19 06:30:59.999,20832.68,83.43802
2023-01-19 06:31:59.999,20841.6,189.32181
2023-01-19 06:32:59.999,20844.45,187.29988
2023-01-19 06:33:59.999,20842.705,115.82074
2023-01-19 06:34:59.999,20838.925,51.06661
2023-01-19 06:35:59.999,20838.745000000003,152.55647
2023-01-19 06:36:59.999,20844.885000000002,136.40619
2023-01-19 06:37:59.999,20843.324999999997,95.74043
2023-01-19 06:38:59.999,20839.5,102.27772
2023-01-19 06:39:59.999,20839.5,43.50016
2023-01-19 06:40:59.999,20835.18,102.49644
2023-01-19 06:41:59.999,20840.879999999997,182.1288
2023-01-19 06:42:59.999,20852.059999999998,94.99279
2023-01-19 06:43:59.999,20852.58,52.12573
2023-01-19 06:44:59.999,20850.575,88.21186
2023-01-19 06:45:59.999,20848.035,97.49866
2023-01-19 06:46:59.999,20847.46,79.09624
2023-01-19 06:47:59.999,20851.11,90.46897
2023-01-19 06:48:59.999,20843.565,115.67475
2023-01-19 06:49:59.999,20845.684999999998,142.71146
2023-01-19 06:50:59.999,20846.825,84.11088
2023-01-19 06:51:59.999,20848.120000000003,99.51718
2023-01-19 06:52:59.999,20845.545,114.56522
2023-01-19 06:53:59.999,20844.33,80.74621
2023-01-19 06:54:59.999,20843.190000000002,132.2626
2023-01-19 06:55:59.999,20838.995000000003,124.49609
2023-01-19 06:56:59.999,20842.13,98.34475
2023-01-19 06:57:59.999,20838.035,143.06778
2023-01-19 06:58:59.999,20839.114999999998,144.72099
2023-01-19 06:59:59.999,20834.415,249.79134
2023-01-19 07:00:59.999,20833.375,181.36984
2023-01-19 07:01:59.999,20830.0,93.10568
2023-01-19 07:02:59.999,20828.405,93.71887
2023-01-19 07:03:59.999,20831.835,168.7523
2023-01-19 07:04:59.999,20829.59,112.58597
2023-01-19 07:05:59.999,20830.745000000003,166.32736
2023-01-19 07:06:59.999,20835.1,66.33645
2023-01-19 07:07:59.999,20840.135000000002,119.64428
2023-01-19 07:08:59.999,20842.5,113.94946
2023-01-19 07:09:59.999,20843.42,182.37319
2023-01-19 07:10:59.999,20841.645,87.87624
2023-01-19 07:11:59.999,20837.66,111.18089
2023-01-19 07:12:59.999,20837.335,134.80788
2023-01-19 07:13:59.999,20831.53,110.31171
2023-01-19 07:14:59.999,20834.87,123.16406
2023-01-19 07:15:59.999,20832.135000000002,97.50333
2023-01-19 07:16:59.999,20832.985,137.4637
2023-01-19 07:17:59.999,20837.68,107.13554
2023-01-19 07:18:59.999,20837.055,170.53444
2023-01-19 07:19:59.999,20828.84,76.4945
2023-01-19 07:20:59.999,20823.17,201.81703
2023-01-19 07:21:59.999,20818.4,198.58824
2023-01-19 07:22:59.999,20820.105,166.57697
2023-01-19 07:23:59.999,20822.905,122.9169
2023-01-19 07:24:59.999,20818.065000000002,107.12992
2023-01-19 07:25:59.999,20820.4,95.75842
2023-01-19 07:26:59.999,20828.09,209.50829
2023-01-19 07:27:59.999,20827.51,167.43948
2023-01-19 07:28:59.999,20831.89,200.82718
2023-01-19 07:29:59.999,20830.22,119.87741
2023-01-19 07:30:59.999,20829.620000000003,155.37671
2023-01-19 07:31:59.999,20828.18,134.0179
2023-01-19 07:32:59.999,20823.545,112.53621
2023-01-19 07:33:59.999,20821.325,116.18861
2023-01-19 07:34:59.999,20816.644999999997,86.17684
2023-01-19 07:35:59.999,20817.565000000002,114.89202
2023-01-19 07:36:59.999,20818.585,82.18457
2023-01-19 07:37:59.999,20813.93,134.62351
2023-01-19 07:38:59.999,20808.879999999997,152.34406
2023-01-19 07:39:59.999,20806.864999999998,134.23088
2023-01-19 07:40:59.999,20812.125,168.20337
2023-01-19 07:41:59.999,20820.735,180.90673
2023-01-19 07:42:59.999,20820.34,88.18292
2023-01-19 07:43:59.999,20819.86,132.23573
2023-01-19 07:44:59.999,20824.47,88.12644
2023-01-19 07:45:59.999,20828.129999999997,116.12739
2023-01-19 07:46:59.999,20830.67,134.23514
2023-01-19 07:47:59.999,20828.364999999998,156.51599
2023-01-19 07:48:59.999,20820.86,98.07261
2023-01-19 07:49:59.999,20822.260000000002,95.4283
2023-01-19 07:50:59.999,20827.23,79.09797
2023-01-19 07:51:59.999,20825.0,62.32591
2023-01-19 07:52:59.999,20821.75,67.22652
2023-01-19 07:53:59.999,20824.915,62.21749
2023-01-19 07:54:59.999,20824.565,50.73982
2023-01-19 07:55:59.999,20826.175,64.40837
2023-01-19 07:56:59.999,20827.85,87.78129
2023-01-19 07:57:59.999,20825.34,52.13697
2023-01-19 07:58:59.999,20821.54,66.70687
2023-01-19 07:59:59.999,20814.705,170.58962
2023-01-19 08:00:59.999,20826.72,158.86876
2023-01-19 08:01:59.999,20830.745000000003,112.18802
2023-01-19 08:02:59.999,20818.589999999997,192.2842
2023-01-19 08:03:59.999,20818.440000000002,81.74401
2023-01-19 08:04:59.999,20824.6,114.46799
2023-01-19 08:05:59.999,20823.495000000003,154.07645
2023-01-19 08:06:59.999,20832.66,211.61321
2023-01-19 08:07:59.999,20831.504999999997,111.55805
2023-01-19 08:08:59.999,20834.17,201.27712
2023-01-19 08:09:59.999,20837.415,155.32012
2023-01-19 08:10:59.999,20842.67,150.77874
2023-01-19 08:11:59.999,20838.67,174.22016
2023-01-19 08:12:59.999,20827.445,216.53082
2023-01-19 08:13:59.999,20825.635,184.8807
2023-01-19 08:14:59.999,20830.254999999997,100.59679
2023-01-19 08:15:59.999,20830.945,263.72037
2023-01-19 08:16:59.999,20813.980000000003,269.10504
2023-01-19 08:17:59.999,20796.65,362.35637
2023-01-19 08:18:59.999,20796.605,298.41706
2023-01-19 08:19:59.999,20798.66,111.67568
2023-01-19 08:20:59.999,20796.980000000003,196.30704
2023-01-19 08:21:59.999,20796.78,114.66896
2023-01-19 08:22:59.999,20791.485,134.94586
2023-01-19 08:23:59.999,20790.36,145.97835
2023-01-19 08:24:59.999,20788.0,107.57269
2023-01-19 08:25:59.999,20790.260000000002,463.13034
2023-01-19 08:26:59.999,20805.975,129.69213
2023-01-19 08:27:59.999,20808.875,157.19101
2023-01-19 08:28:59.999,20807.395,146.73327
2023-01-19 08:29:59.999,20806.004999999997,94.51244
2023-01-19 08:30:59.999,20799.78,125.65593
2023-01-19 08:31:59.999,20800.465,95.0013
2023-01-19 08:32:59.999,20797.09,131.73744
2023-01-19 08:33:59.999,20791.65,130.31987
2023-01-19 08:34:59.999,20783.510000000002,163.29552
2023-01-19 08:35:59.999,20783.955,135.5179
2023-01-19 08:36:59.999,20795.35,103.25689
2023-01-19 08:37:59.999,20794.010000000002,139.74234
2023-01-19 08:38:59.999,20795.739999999998,146.97337
2023-01-19 08:39:59.999,20807.885000000002,277.49967
2023-01-19 08:40:59.999,20807.96,151.94424
2023-01-19 08:41:59.999,20807.519999999997,89.22827
2023-01-19 08:42:59.999,20804.915,101.60422
2023-01-19 08:43:59.999,20804.23,61.95487
2023-01-19 08:44:59.999,20803.93,75.50572
2023-01-19 08:45:59.999,20806.785,81.97255
2023-01-19 08:46:59.999,20812.815000000002,136.32995
2023-01-19 08:47:59.999,20801.879999999997,131.8802
2023-01-19 08:48:59.999,20795.940000000002,140.6774
2023-01-19 08:49:59.999,20788.089999999997,162.32119
2023-01-19 08:50:59.999,20787.305,252.07792
2023-01-19 08:51:59.999,20783.88,159.22634
2023-01-19 08:52:59.999,20783.05,80.43467
2023-01-19 08:53:59.999,20784.795,207.05182
2023-01-19 08:54:59.999,20788.605000000003,97.84619
2023-01-19 08:55:59.999,20779.754999999997,161.74299
2023-01-19 08:56:59.999,20766.84,312.31356
2023-01-19 08:57:59.999,20777.345,152.82758
2023-01-19 08:58:59.999,20778.144999999997,86.07812
2023-01-19 08:59:59.999,20773.16,165.11646
2023-01-19 09:00:59.999,20774.085,144.50156
2023-01-19 09:01:59.999,20772.489999999998,118.15236
