close_time,SANDUSDT_mid,SANDUSDT_vol
2023-01-19 00:56:59.999,0.6906,20703.0
2023-01-19 00:57:59.999,0.68815,96872.0
2023-01-19 00:58:59.999,0.6862,51749.0
2023-01-19 00:59:59.999,0.6857,38763.0
2023-01-19 01:00:59.999,0.68685,32925.0
2023-01-19 01:01:59.999,0.6872,19146.0
2023-01-19 01:02:59.999,0.6872499999999999,40924.0
2023-01-19 01:03:59.999,0.68835,44527.0
2023-01-19 01:04:59.999,0.6907,31720.0
2023-01-19 01:05:59.999,0.6906,27346.0
2023-01-19 01:06:59.999,0.6902999999999999,27659.0
2023-01-19 01:07:59.999,0.6899500000000001,44273.0
2023-01-19 01:08:59.999,0.68925,56893.0
2023-01-19 01:09:59.999,0.68755,20810.0
2023-01-19 01:10:59.999,0.6869000000000001,19944.0
2023-01-19 01:11:59.999,0.68505,44417.0
2023-01-19 01:12:59.999,0.68495,16551.0
2023-01-19 01:13:59.999,0.68615,36666.0
2023-01-19 01:14:59.999,0.6879500000000001,24102.0
2023-01-19 01:15:59.999,0.6881999999999999,9353.0
2023-01-19 01:16:59.999,0.68885,9870.0
2023-01-19 01:17:59.999,0.6899500000000001,11878.0
2023-01-19 01:18:59.999,0.6888,47624.0
2023-01-19 01:19:59.999,0.6884,19591.0
2023-01-19 01:20:59.999,0.68805,12807.0
2023-01-19 01:21:59.999,0.6883999999999999,11167.0
2023-01-19 01:22:59.999,0.68945,26073.0
2023-01-19 01:23:59.999,0.6905,35326.0
2023-01-19 01:24:59.999,0.69085,15805.0
2023-01-19 01:25:59.999,0.69045,14979.0
2023-01-19 01:26:59.999,0.6909000000000001,13719.0
2023-01-19 01:27:59.999,0.69065,14354.0
2023-01-19 01:28:59.999,0.6901999999999999,10610.0
2023-01-19 01:29:59.999,0.6898,40788.0
2023-01-19 01:30:59.999,0.68835,20966.0
2023-01-19 01:31:59.999,0.6874,9795.0
2023-01-19 01:32:59.999,0.6878500000000001,11611.0
2023-01-19 01:33:59.999,0.6887000000000001,8197.0
2023-01-19 01:34:59.999,0.6879500000000001,24837.0
2023-01-19 01:35:59.999,0.6868000000000001,14798.0
2023-01-19 01:36:59.999,0.6859500000000001,15378.0
2023-01-19 01:37:59.999,0.6859999999999999,6817.0
2023-01-19 01:38:59.999,0.68575,10251.0
2023-01-19 01:39:59.999,0.6854,15083.0
2023-01-19 01:40:59.999,0.68545,14117.0
2023-01-19 01:41:59.999,0.6836,68929.0
2023-01-19 01:42:59.999,0.6837,70454.0
2023-01-19 01:43:59.999,0.6839,21631.0
2023-01-19 01:44:59.999,0.6837,7793.0
2023-01-19 01:45:59.999,0.6837500000000001,12554.0
2023-01-19 01:46:59.999,0.68255,22602.0
2023-01-19 01:47:59.999,0.6819500000000001,16625.0
2023-01-19 01:48:59.999,0.6809499999999999,49537.0
2023-01-19 01:49:59.999,0.68005,113307.0
2023-01-19 01:50:59.999,0.6797500000000001,81771.0
2023-01-19 01:51:59.999,0.67935,38998.0
2023-01-19 01:52:59.999,0.6793,13449.0
2023-01-19 01:53:59.999,0.6791499999999999,17211.0
2023-01-19 01:54:59.999,0.67885,8954.0
2023-01-19 01:55:59.999,0.6782999999999999,24241.0
2023-01-19 01:56:59.999,0.6774,53721.0
2023-01-19 01:57:59.999,0.6763,56365.0
2023-01-19 01:58:59.999,0.67685,41384.0
2023-01-19 01:59:59.999,0.67735,54117.0
2023-01-19 02:00:59.999,0.67735,18779.0
2023-01-19 02:01:59.999,0.67775,19161.0
2023-01-19 02:02:59.999,0.6774,20090.0
2023-01-19 02:03:59.999,0.6795,34128.0
2023-01-19 02:04:59.999,0.68005,15866.0
2023-01-19 02:05:59.999,0.67995,16538.0
2023-01-19 02:06:59.999,0.68035,15047.0
2023-01-19 02:07:59.999,0.6811,16620.0
2023-01-19 02:08:59.999,0.6801,17598.0
2023-01-19 02:09:59.999,0.6796,24426.0
2023-01-19 02:10:59.999,0.68035,17705.0
2023-01-19 02:11:59.999,0.68135,13639.0
2023-01-19 02:12:59.999,0.68085,10224.0
2023-01-19 02:13:59.999,0.6806000000000001,11330.0
2023-01-19 02:14:59.999,0.679,40528.0
2023-01-19 02:15:59.999,0.6806,14198.0
2023-01-19 02:16:59.999,0.6810499999999999,13360.0
2023-01-19 02:17:59.999,0.6815,13194.0
2023-01-19 02:18:59.999,0.6818500000000001,6624.0
2023-01-19 02:19:59.999,0.68265,79627.0
2023-01-19 02:20:59.999,0.6814,19435.0
2023-01-19 02:21:59.999,0.68265,14265.0
2023-01-19 02:22:59.999,0.6832499999999999,24132.0
2023-01-19 02:23:59.999,0.68295,21916.0
2023-01-19 02:24:59.999,0.6831499999999999,21188.0
2023-01-19 02:25:59.999,0.6838,15625.0
2023-01-19 02:26:59.999,0.68405,8179.0
2023-01-19 02:27:59.999,0.68415,16424.0
2023-01-19 02:28:59.999,0.68425,10584.0
2023-01-19 02:29:59.999,0.68485,12277.0
2023-01-19 02:30:59.999,0.68425,9675.0
2023-01-19 02:31:59.999,0.6847000000000001,25748.0
2023-01-19 02:32:59.999,0.6845000000000001,8327.0
2023-01-19 02:33:59.999,0.6843,7163.0
2023-01-19 02:34:59.999,0.68445,9945.0
2023-01-19 02:35:59.999,0.6847000000000001,16964.0
2023-01-19 02:36:59.999,0.6849000000000001,4419.0
2023-01-19 02:37:59.999,0.6859500000000001,19882.0
2023-01-19 02:38:59.999,0.687,38032.0
2023-01-19 02:39:59.999,0.6876500000000001,95780.0
2023-01-19 02:40:59.999,0.6857500000000001,10682.0
2023-01-19 02:41:59.999,0.68535,19538.0
2023-01-19 02:42:59.999,0.6855,12225.0
2023-01-19 02:43:59.999,0.6853,10093.0
2023-01-19 02:44:59.999,0.6850499999999999,9500.0
2023-01-19 02:45:59.999,0.6852,2313.0
2023-01-19 02:46:59.999,0.68525,10715.0
2023-01-19 02:47:59.999,0.6851,19176.0
2023-01-19 02:48:59.999,0.68545,10063.0
2023-01-19 02:49:59.999,0.6857,7857.0
2023-01-19 02:50:59.999,0.6854,21148.0
2023-01-19 02:51:59.999,0.6859500000000001,61831.0
2023-01-19 02:52:59.999,0.6859999999999999,21123.0
2023-01-19 02:53:59.999,0.6859,8225.0
2023-01-19 02:54:59.999,0.6864,8219.0
2023-01-19 02:55:59.999,0.6855500000000001,6534.0
2023-01-19 02:56:59.999,0.6852499999999999,18355.0
2023-01-19 02:57:59.999,0.6857,15516.0
2023-01-19 02:58:59.999,0.6856,25921.0
2023-01-19 02:59:59.999,0.6856500000000001,32440.0
2023-01-19 03:00:59.999,0.6856500000000001,12647.0
2023-01-19 03:01:59.999,0.6865,6889.0
2023-01-19 03:02:59.999,0.6867,16111.0
2023-01-19 03:03:59.999,0.68655,8025.0
2023-01-19 03:04:59.999,0.68775,42356.0
2023-01-19 03:05:59.999,0.6880999999999999,18935.0
2023-01-19 03:06:59.999,0.6865,20331.0
2023-01-19 03:07:59.999,0.6859,6986.0
2023-01-19 03:08:59.999,0.68605,16670.0
2023-01-19 03:09:59.999,0.68675,7906.0
2023-01-19 03:10:59.999,0.68655,10191.0
2023-01-19 03:11:59.999,0.6862,2262.0
2023-01-19 03:12:59.999,0.68695,6710.0
2023-01-19 03:13:59.999,0.6881999999999999,25625.0
2023-01-19 03:14:59.999,0.68895,38016.0
2023-01-19 03:15:59.999,0.68815,16007.0
2023-01-19 03:16:59.999,0.68835,12015.0
2023-01-19 03:17:59.999,0.68875,7912.0
2023-01-19 03:18:59.999,0.6895,14013.0
2023-01-19 03:19:59.999,0.69015,31122.0
2023-01-19 03:20:59.999,0.6892499999999999,19334.0
2023-01-19 03:21:59.999,0.6897,6439.0
2023-01-19 03:22:59.999,0.6897,8011.0
2023-01-19 03:23:59.999,0.6904,27544.0
2023-01-19 03:24:59.999,0.6911,19317.0
2023-01-19 03:25:59.999,0.69025,12142.0
2023-01-19 03:26:59.999,0.68955,7954.0
2023-01-19 03:27:59.999,0.68895,12294.0
2023-01-19 03:28:59.999,0.68895,9170.0
2023-01-19 03:29:59.999,0.6894,13146.0
2023-01-19 03:30:59.999,0.68805,12752.0
2023-01-19 03:31:59.999,0.6872499999999999,11375.0
2023-01-19 03:32:59.999,0.6871499999999999,17425.0
2023-01-19 03:33:59.999,0.68665,32879.0
2023-01-19 03:34:59.999,0.687,6102.0
2023-01-19 03:35:59.999,0.68645,16294.0
2023-01-19 03:36:59.999,0.6855,15681.0
2023-01-19 03:37:59.999,0.68545,8076.0
2023-01-19 03:38:59.999,0.6853,7555.0
2023-01-19 03:39:59.999,0.6847000000000001,18710.0
2023-01-19 03:40:59.999,0.6839500000000001,33123.0
2023-01-19 03:41:59.999,0.68485,26735.0
2023-01-19 03:42:59.999,0.6858500000000001,20853.0
2023-01-19 03:43:59.999,0.6854,8023.0
2023-01-19 03:44:59.999,0.68545,9112.0
2023-01-19 03:45:59.999,0.6858,7741.0
2023-01-19 03:46:59.999,0.68655,26210.0
2023-01-19 03:47:59.999,0.6860999999999999,8813.0
2023-01-19 03:48:59.999,0.6862999999999999,4749.0
2023-01-19 03:49:59.999,0.68625,21389.0
2023-01-19 03:50:59.999,0.6863,5231.0
2023-01-19 03:51:59.999,0.6864,12512.0
2023-01-19 03:52:59.999,0.6857,8450.0
2023-01-19 03:53:59.999,0.6852,7996.0
2023-01-19 03:54:59.999,0.6850499999999999,6614.0
2023-01-19 03:55:59.999,0.6856,9920.0
2023-01-19 03:56:59.999,0.6856,9796.0
2023-01-19 03:57:59.999,0.6858500000000001,7797.0
2023-01-19 03:58:59.999,0.6858500000000001,6531.0
2023-01-19 03:59:59.999,0.6859,4911.0
2023-01-19 04:00:59.999,0.6861999999999999,11989.0
2023-01-19 04:01:59.999,0.6873,7545.0
2023-01-19 04:02:59.999,0.68775,14530.0
2023-01-19 04:03:59.999,0.6884,14667.0
2023-01-19 04:04:59.999,0.6889000000000001,21251.0
2023-01-19 04:05:59.999,0.68845,22697.0
2023-01-19 04:06:59.999,0.6887,10877.0
2023-01-19 04:07:59.999,0.6890000000000001,10469.0
2023-01-19 04:08:59.999,0.69,10500.0
2023-01-19 04:09:59.999,0.6907000000000001,10467.0
2023-01-19 04:10:59.999,0.69,14168.0
2023-01-19 04:11:59.999,0.6908000000000001,9464.0
2023-01-19 04:12:59.999,0.6913499999999999,65432.0
2023-01-19 04:13:59.999,0.69095,16198.0
2023-01-19 04:14:59.999,0.69135,5941.0
2023-01-19 04:15:59.999,0.6915,9651.0
2023-01-19 04:16:59.999,0.69065,18308.0
2023-01-19 04:17:59.999,0.6899,8073.0
2023-01-19 04:18:59.999,0.69,16934.0
2023-01-19 04:19:59.999,0.6895,16199.0
2023-01-19 04:20:59.999,0.6906,40502.0
2023-01-19 04:21:59.999,0.6913,10441.0
2023-01-19 04:22:59.999,0.69075,43903.0
2023-01-19 04:23:59.999,0.69065,11600.0
2023-01-19 04:24:59.999,0.6914,21533.0
2023-01-19 04:25:59.999,0.6924999999999999,24013.0
2023-01-19 04:26:59.999,0.6932,29600.0
2023-01-19 04:27:59.999,0.6933,27880.0
2023-01-19 04:28:59.999,0.6932,13895.0
2023-01-19 04:29:59.999,0.69365,13770.0
2023-01-19 04:30:59.999,0.6930499999999999,30496.0
2023-01-19 04:31:59.999,0.6931,23616.0
2023-01-19 04:32:59.999,0.6937500000000001,17127.0
2023-01-19 04:33:59.999,0.6934,14385.0
2023-01-19 04:34:59.999,0.6938,7031.0
2023-01-19 04:35:59.999,0.6939500000000001,21515.0
2023-01-19 04:36:59.999,0.694,11487.0
2023-01-19 04:37:59.999,0.6952499999999999,20025.0
2023-01-19 04:38:59.999,0.6956500000000001,14353.0
2023-01-19 04:39:59.999,0.69485,11371.0
2023-01-19 04:40:59.999,0.69425,7720.0
2023-01-19 04:41:59.999,0.6941999999999999,5662.0
2023-01-19 04:42:59.999,0.6946,10957.0
2023-01-19 04:43:59.999,0.6949000000000001,10184.0
2023-01-19 04:44:59.999,0.6947,11215.0
2023-01-19 04:45:59.999,0.69475,13427.0
2023-01-19 04:46:59.999,0.6947,9729.0
2023-01-19 04:47:59.999,0.6931,39460.0
2023-01-19 04:48:59.999,0.6936500000000001,11369.0
2023-01-19 04:49:59.999,0.6939,8425.0
2023-01-19 04:50:59.999,0.6936500000000001,7119.0
2023-01-19 04:51:59.999,0.69355,10560.0
2023-01-19 04:52:59.999,0.6938500000000001,7597.0
2023-01-19 04:53:59.999,0.6939,16660.0
2023-01-19 04:54:59.999,0.6940999999999999,28691.0
2023-01-19 04:55:59.999,0.6939500000000001,11383.0
2023-01-19 04:56:59.999,0.6944999999999999,7311.0
2023-01-19 04:57:59.999,0.6942999999999999,13972.0
2023-01-19 04:58:59.999,0.6938,7560.0
2023-01-19 04:59:59.999,0.6932,61590.0
2023-01-19 05:00:59.999,0.6935,7813.0
2023-01-19 05:01:59.999,0.6926000000000001,12763.0
2023-01-19 05:02:59.999,0.6929000000000001,2739.0
2023-01-19 05:03:59.999,0.6936,5245.0
2023-01-19 05:04:59.999,0.6943999999999999,14206.0
2023-01-19 05:05:59.999,0.6938,9981.0
2023-01-19 05:06:59.999,0.6941999999999999,7636.0
2023-01-19 05:07:59.999,0.6949000000000001,24581.0
2023-01-19 05:08:59.999,0.69495,23533.0
2023-01-19 05:09:59.999,0.6951,12108.0
2023-01-19 05:10:59.999,0.6950000000000001,23604.0
2023-01-19 05:11:59.999,0.69465,3101.0
2023-01-19 05:12:59.999,0.69475,4268.0
2023-01-19 05:13:59.999,0.6952,2248.0
2023-01-19 05:14:59.999,0.69425,9330.0
2023-01-19 05:15:59.999,0.69445,3347.0
2023-01-19 05:16:59.999,0.69455,5331.0
2023-01-19 05:17:59.999,0.6942999999999999,6490.0
2023-01-19 05:18:59.999,0.69355,27009.0
2023-01-19 05:19:59.999,0.69335,8763.0
2023-01-19 05:20:59.999,0.6930499999999999,13154.0
2023-01-19 05:21:59.999,0.6928000000000001,27678.0
2023-01-19 05:22:59.999,0.6926,8185.0
2023-01-19 05:23:59.999,0.69275,3977.0
2023-01-19 05:24:59.999,0.69255,8194.0
2023-01-19 05:25:59.999,0.69285,4052.0
2023-01-19 05:26:59.999,0.69265,9082.0
2023-01-19 05:27:59.999,0.69235,4445.0
2023-01-19 05:28:59.999,0.6926000000000001,19438.0
2023-01-19 05:29:59.999,0.6931,17448.0
2023-01-19 05:30:59.999,0.6935,8732.0
2023-01-19 05:31:59.999,0.69285,22180.0
2023-01-19 05:32:59.999,0.6925,25370.0
2023-01-19 05:33:59.999,0.69285,17701.0
2023-01-19 05:34:59.999,0.6937,2238.0
2023-01-19 05:35:59.999,0.69355,9319.0
2023-01-19 05:36:59.999,0.6930499999999999,14112.0
2023-01-19 05:37:59.999,0.6927,3112.0
2023-01-19 05:38:59.999,0.692,8355.0
2023-01-19 05:39:59.999,0.6915,3877.0
2023-01-19 05:40:59.999,0.6909000000000001,12098.0
2023-01-19 05:41:59.999,0.69075,6188.0
2023-01-19 05:42:59.999,0.69075,2697.0
2023-01-19 05:43:59.999,0.6914,3296.0
2023-01-19 05:44:59.999,0.69075,9390.0
2023-01-19 05:45:59.999,0.6898,32393.0
2023-01-19 05:46:59.999,0.69055,3825.0
2023-01-19 05:47:59.999,0.6899500000000001,8416.0
2023-01-19 05:48:59.999,0.69,6725.0
2023-01-19 05:49:59.999,0.69,8663.0
2023-01-19 05:50:59.999,0.69085,13864.0
2023-01-19 05:51:59.999,0.6911499999999999,3887.0
2023-01-19 05:52:59.999,0.6911,4697.0
2023-01-19 05:53:59.999,0.6911,1896.0
2023-01-19 05:54:59.999,0.6908000000000001,45060.0
2023-01-19 05:55:59.999,0.6915,6183.0
2023-01-19 05:56:59.999,0.6919500000000001,5924.0
2023-01-19 05:57:59.999,0.69165,5224.0
2023-01-19 05:58:59.999,0.69175,10771.0
2023-01-19 05:59:59.999,0.6920999999999999,9306.0
2023-01-19 06:00:59.999,0.6919,8625.0
2023-01-19 06:01:59.999,0.6913499999999999,21935.0
2023-01-19 06:02:59.999,0.6916,6597.0
2023-01-19 06:03:59.999,0.69165,7858.0
2023-01-19 06:04:59.999,0.6921999999999999,12575.0
2023-01-19 06:05:59.999,0.69235,10907.0
2023-01-19 06:06:59.999,0.692,15878.0
2023-01-19 06:07:59.999,0.6931,28965.0
2023-01-19 06:08:59.999,0.69435,16324.0
2023-01-19 06:09:59.999,0.69465,9573.0
2023-01-19 06:10:59.999,0.6942999999999999,23937.0
2023-01-19 06:11:59.999,0.6932499999999999,19276.0
2023-01-19 06:12:59.999,0.6930000000000001,11824.0
2023-01-19 06:13:59.999,0.69265,6799.0
2023-01-19 06:14:59.999,0.6930000000000001,6801.0
2023-01-19 06:15:59.999,0.6917,47100.0
2023-01-19 06:16:59.999,0.6908,21046.0
2023-01-19 06:17:59.999,0.6906000000000001,20123.0
2023-01-19 06:18:59.999,0.6898,22896.0
2023-01-19 06:19:59.999,0.68945,13830.0
2023-01-19 06:20:59.999,0.6897,11279.0
2023-01-19 06:21:59.999,0.6896,5415.0
2023-01-19 06:22:59.999,0.6896,10696.0
2023-01-19 06:23:59.999,0.69005,9335.0
2023-01-19 06:24:59.999,0.6903,13476.0
2023-01-19 06:25:59.999,0.69025,22632.0
2023-01-19 06:26:59.999,0.6911499999999999,13386.0
2023-01-19 06:27:59.999,0.69235,25442.0
2023-01-19 06:28:59.999,0.69275,17782.0
2023-01-19 06:29:59.999,0.6932,6257.0
2023-01-19 06:30:59.999,0.6933,12148.0
2023-01-19 06:31:59.999,0.69365,14543.0
2023-01-19 06:32:59.999,0.6939500000000001,11693.0
2023-01-19 06:33:59.999,0.6945,9457.0
2023-01-19 06:34:59.999,0.69435,9651.0
2023-01-19 06:35:59.999,0.6943999999999999,24477.0
2023-01-19 06:36:59.999,0.6949000000000001,64208.0
2023-01-19 06:37:59.999,0.69545,29582.0
2023-01-19 06:38:59.999,0.6960999999999999,28356.0
2023-01-19 06:39:59.999,0.6958500000000001,17417.0
2023-01-19 06:40:59.999,0.6952,29590.0
2023-01-19 06:41:59.999,0.6954,7971.0
2023-01-19 06:42:59.999,0.6963,19236.0
2023-01-19 06:43:59.999,0.6969000000000001,4554.0
2023-01-19 06:44:59.999,0.69685,7183.0
2023-01-19 06:45:59.999,0.6966,51944.0
2023-01-19 06:46:59.999,0.6963999999999999,11399.0
2023-01-19 06:47:59.999,0.6966,6072.0
2023-01-19 06:48:59.999,0.69655,6322.0
2023-01-19 06:49:59.999,0.69685,21025.0
2023-01-19 06:50:59.999,0.69755,32879.0
2023-01-19 06:51:59.999,0.6988000000000001,66447.0
2023-01-19 06:52:59.999,0.6981999999999999,4217.0
2023-01-19 06:53:59.999,0.6999,69229.0
2023-01-19 06:54:59.999,0.7020500000000001,83304.0
2023-01-19 06:55:59.999,0.7019,26959.0
2023-01-19 06:56:59.999,0.7040500000000001,65194.0
2023-01-19 06:57:59.999,0.7045,233890.0
2023-01-19 06:58:59.999,0.7049000000000001,569195.0
2023-01-19 06:59:59.999,0.70235,61523.0
2023-01-19 07:00:59.999,0.70145,110341.0
2023-01-19 07:01:59.999,0.69955,201507.0
2023-01-19 07:02:59.999,0.6991,31092.0
2023-01-19 07:03:59.999,0.699,18780.0
2023-01-19 07:04:59.999,0.6999,23396.0
2023-01-19 07:05:59.999,0.70145,16773.0
2023-01-19 07:06:59.999,0.7031000000000001,32661.0
2023-01-19 07:07:59.999,0.70415,42233.0
2023-01-19 07:08:59.999,0.70455,24163.0
2023-01-19 07:09:59.999,0.7059,30288.0
2023-01-19 07:10:59.999,0.7081500000000001,44518.0
2023-01-19 07:11:59.999,0.707,26312.0
2023-01-19 07:12:59.999,0.7093,76845.0
2023-01-19 07:13:59.999,0.7093,37996.0
2023-01-19 07:14:59.999,0.7075,37342.0
2023-01-19 07:15:59.999,0.7082999999999999,83734.0
2023-01-19 07:16:59.999,0.70995,48828.0
2023-01-19 07:17:59.999,0.71235,85131.0
2023-01-19 07:18:59.999,0.7104999999999999,33424.0
2023-01-19 07:19:59.999,0.7092499999999999,24238.0
2023-01-19 07:20:59.999,0.71225,89201.0
2023-01-19 07:21:59.999,0.71315,86931.0
2023-01-19 07:22:59.999,0.71425,48849.0
2023-01-19 07:23:59.999,0.7148,54109.0
2023-01-19 07:24:59.999,0.7161,127926.0
2023-01-19 07:25:59.999,0.7175,139388.0
2023-01-19 07:26:59.999,0.7193,95928.0
2023-01-19 07:27:59.999,0.71975,107303.0
2023-01-19 07:28:59.999,0.72095,38336.0
2023-01-19 07:29:59.999,0.7207,83480.0
2023-01-19 07:30:59.999,0.7216,107779.0
2023-01-19 07:31:59.999,0.72075,134031.0
2023-01-19 07:32:59.999,0.7171000000000001,137617.0
2023-01-19 07:33:59.999,0.71575,53028.0
2023-01-19 07:34:59.999,0.71435,133475.0
2023-01-19 07:35:59.999,0.7148,91918.0
2023-01-19 07:36:59.999,0.7168,84330.0
2023-01-19 07:37:59.999,0.71905,59065.0
2023-01-19 07:38:59.999,0.7199500000000001,51722.0
2023-01-19 07:39:59.999,0.7180500000000001,45484.0
2023-01-19 07:40:59.999,0.7195499999999999,134331.0
2023-01-19 07:41:59.999,0.72095,71490.0
2023-01-19 07:42:59.999,0.7202999999999999,74050.0
2023-01-19 07:43:59.999,0.7189000000000001,31045.0
2023-01-19 07:44:59.999,0.7182,82356.0
2023-01-19 07:45:59.999,0.7182999999999999,31210.0
2023-01-19 07:46:59.999,0.71945,54132.0
2023-01-19 07:47:59.999,0.7184999999999999,50121.0
2023-01-19 07:48:59.999,0.71545,64320.0
2023-01-19 07:49:59.999,0.71275,113735.0
2023-01-19 07:50:59.999,0.71265,34833.0
2023-01-19 07:51:59.999,0.71255,25431.0
2023-01-19 07:52:59.999,0.71285,41936.0
2023-01-19 07:53:59.999,0.7130000000000001,24103.0
2023-01-19 07:54:59.999,0.7125,49787.0
2023-01-19 07:55:59.999,0.7112,28134.0
2023-01-19 07:56:59.999,0.71075,36267.0
2023-01-19 07:57:59.999,0.70965,34715.0
2023-01-19 07:58:59.999,0.70965,20022.0
2023-01-19 07:59:59.999,0.7098,32254.0
2023-01-19 08:00:59.999,0.7112,54893.0
2023-01-19 08:01:59.999,0.7121999999999999,14479.0
2023-01-19 08:02:59.999,0.71055,23135.0
2023-01-19 08:03:59.999,0.71115,12258.0
2023-01-19 08:04:59.999,0.71295,18675.0
2023-01-19 08:05:59.999,0.7130000000000001,25229.0
2023-01-19 08:06:59.999,0.7128000000000001,21314.0
2023-01-19 08:07:59.999,0.71255,12990.0
2023-01-19 08:08:59.999,0.7127,38996.0
2023-01-19 08:09:59.999,0.7145,61283.0
2023-01-19 08:10:59.999,0.71715,84684.0
2023-01-19 08:11:59.999,0.7162,98938.0
2023-01-19 08:12:59.999,0.7153499999999999,20426.0
2023-01-19 08:13:59.999,0.7176,65044.0
2023-01-19 08:14:59.999,0.71865,25072.0
2023-01-19 08:15:59.999,0.7184,26988.0
2023-01-19 08:16:59.999,0.7164999999999999,20600.0
2023-01-19 08:17:59.999,0.71445,22375.0
2023-01-19 08:18:59.999,0.7134,40562.0
2023-01-19 08:19:59.999,0.7121500000000001,20571.0
2023-01-19 08:20:59.999,0.71115,77620.0
2023-01-19 08:21:59.999,0.7116,23806.0
2023-01-19 08:22:59.999,0.7121999999999999,19578.0
2023-01-19 08:23:59.999,0.7115499999999999,20727.0
2023-01-19 08:24:59.999,0.7116,17280.0
2023-01-19 08:25:59.999,0.71225,37074.0
2023-01-19 08:26:59.999,0.7134499999999999,21339.0
2023-01-19 08:27:59.999,0.71245,16891.0
2023-01-19 08:28:59.999,0.7121999999999999,27402.0
2023-01-19 08:29:59.999,0.7113,5735.0
2023-01-19 08:30:59.999,0.7108,58140.0
2023-01-19 08:31:59.999,0.7097,48785.0
2023-01-19 08:32:59.999,0.7098,33196.0
2023-01-19 08:33:59.999,0.70855,62795.0
2023-01-19 08:34:59.999,0.7092499999999999,63517.0
2023-01-19 08:35:59.999,0.7112499999999999,56745.0
2023-01-19 08:36:59.999,0.7120500000000001,59496.0
2023-01-19 08:37:59.999,0.7122999999999999,18997.0
2023-01-19 08:38:59.999,0.71275,28925.0
2023-01-19 08:39:59.999,0.7128,30546.0
2023-01-19 08:40:59.999,0.7113499999999999,20943.0
2023-01-19 08:41:59.999,0.7101500000000001,8590.0
2023-01-19 08:42:59.999,0.7090000000000001,15629.0
2023-01-19 08:43:59.999,0.7083999999999999,16376.0
2023-01-19 08:44:59.999,0.7081500000000001,25372.0
2023-01-19 08:45:59.999,0.7079,18797.0
2023-01-19 08:46:59.999,0.7085999999999999,10051.0
2023-01-19 08:47:59.999,0.70775,24837.0
2023-01-19 08:48:59.999,0.70785,15879.0
2023-01-19 08:49:59.999,0.7080500000000001,10702.0
2023-01-19 08:50:59.999,0.7083999999999999,14946.0
2023-01-19 08:51:59.999,0.7074,18077.0
2023-01-19 08:52:59.999,0.7075,10895.0
