close_time,ADAUSDT_mid,ADAUSDT_vol
2023-01-19 03:33:59.999,0.33005,20803.4
2023-01-19 03:34:59.999,0.33015,16646.5
2023-01-19 03:35:59.999,0.3302,11566.0
2023-01-19 03:36:59.999,0.33015,18343.4
2023-01-19 03:37:59.999,0.3302,14807.3
2023-01-19 03:38:59.999,0.3301,9620.7
2023-01-19 03:39:59.999,0.33,17402.9
2023-01-19 03:40:59.999,0.3298,32916.6
2023-01-19 03:41:59.999,0.3297,22709.1
2023-01-19 03:42:59.999,0.32989999999999997,30452.9
2023-01-19 03:43:59.999,0.33005,35202.1
2023-01-19 03:44:59.999,0.33015,7926.9
2023-01-19 03:45:59.999,0.3302,14573.0
2023-01-19 03:46:59.999,0.33030000000000004,9056.1
2023-01-19 03:47:59.999,0.33015,35373.9
2023-01-19 03:48:59.999,0.33005,37577.6
2023-01-19 03:49:59.999,0.32995,8509.9
2023-01-19 03:50:59.999,0.32995,4975.2
2023-01-19 03:51:59.999,0.3298,47150.7
2023-01-19 03:52:59.999,0.3295,100990.6
2023-01-19 03:53:59.999,0.32945,5544.1
2023-01-19 03:54:59.999,0.3295,32520.1
2023-01-19 03:55:59.999,0.32965,4758.3
2023-01-19 03:56:59.999,0.3298,10663.8
2023-01-19 03:57:59.999,0.3298,14367.8
2023-01-19 03:58:59.999,0.32985,4914.2
2023-01-19 03:59:59.999,0.32975,11505.4
2023-01-19 04:00:59.999,0.32975,33845.7
2023-01-19 04:01:59.999,0.3301,30437.6
2023-01-19 04:02:59.999,0.3301,14050.2
2023-01-19 04:03:59.999,0.33035000000000003,46669.0
2023-01-19 04:04:59.999,0.3304,55955.9
2023-01-19 04:05:59.999,0.33025000000000004,98274.3
2023-01-19 04:06:59.999,0.33025000000000004,23173.9
2023-01-19 04:07:59.999,0.33030000000000004,15440.5
2023-01-19 04:08:59.999,0.33055,18258.0
2023-01-19 04:09:59.999,0.33085,8806.6
2023-01-19 04:10:59.999,0.33094999999999997,19071.7
2023-01-19 04:11:59.999,0.33115,125678.8
2023-01-19 04:12:59.999,0.33115,135212.7
2023-01-19 04:13:59.999,0.3311,54143.4
2023-01-19 04:14:59.999,0.33115,54122.6
2023-01-19 04:15:59.999,0.33140000000000003,6109.8
2023-01-19 04:16:59.999,0.33135000000000003,59383.1
2023-01-19 04:17:59.999,0.33115,28520.0
2023-01-19 04:18:59.999,0.33105,77428.4
2023-01-19 04:19:59.999,0.33094999999999997,6945.8
2023-01-19 04:20:59.999,0.3311,6986.6
2023-01-19 04:21:59.999,0.33125,2172.1
2023-01-19 04:22:59.999,0.3313,46892.6
2023-01-19 04:23:59.999,0.33135,10931.0
2023-01-19 04:24:59.999,0.3315,6984.0
2023-01-19 04:25:59.999,0.3317,53233.7
2023-01-19 04:26:59.999,0.33185,69701.8
2023-01-19 04:27:59.999,0.33185,15587.2
2023-01-19 04:28:59.999,0.33185,36373.2
2023-01-19 04:29:59.999,0.33194999999999997,158419.5
2023-01-19 04:30:59.999,0.33204999999999996,385227.2
2023-01-19 04:31:59.999,0.33235000000000003,114135.4
2023-01-19 04:32:59.999,0.3325,20158.1
2023-01-19 04:33:59.999,0.33240000000000003,16800.6
2023-01-19 04:34:59.999,0.33235000000000003,36436.3
2023-01-19 04:35:59.999,0.3322,58991.8
2023-01-19 04:36:59.999,0.33245,28702.3
2023-01-19 04:37:59.999,0.3328,43260.8
2023-01-19 04:38:59.999,0.33304999999999996,40870.6
2023-01-19 04:39:59.999,0.3329,11173.1
2023-01-19 04:40:59.999,0.33265,11381.8
2023-01-19 04:41:59.999,0.33265,32908.8
2023-01-19 04:42:59.999,0.3326,32121.7
2023-01-19 04:43:59.999,0.33265,3366.1
2023-01-19 04:44:59.999,0.3327,13083.4
2023-01-19 04:45:59.999,0.33265,43107.4
2023-01-19 04:46:59.999,0.33245,41166.3
2023-01-19 04:47:59.999,0.3322,28425.2
2023-01-19 04:48:59.999,0.33225,25669.6
2023-01-19 04:49:59.999,0.3323,15556.9
2023-01-19 04:50:59.999,0.3322,45028.1
2023-01-19 04:51:59.999,0.33215,5455.0
2023-01-19 04:52:59.999,0.33215,11651.9
2023-01-19 04:53:59.999,0.3321,40939.0
2023-01-19 04:54:59.999,0.3321,5084.4
2023-01-19 04:55:59.999,0.33205,26271.8
2023-01-19 04:56:59.999,0.33199999999999996,44401.7
2023-01-19 04:57:59.999,0.33185,11297.9
2023-01-19 04:58:59.999,0.3318,3580.0
2023-01-19 04:59:59.999,0.33185,17320.6
2023-01-19 05:00:59.999,0.33185,5882.2
2023-01-19 05:01:59.999,0.33185,12639.1
2023-01-19 05:02:59.999,0.33185,1423.4
2023-01-19 05:03:59.999,0.33194999999999997,12703.6
2023-01-19 05:04:59.999,0.3321,73096.4
2023-01-19 05:05:59.999,0.33199999999999996,39123.3
2023-01-19 05:06:59.999,0.33215,17947.4
2023-01-19 05:07:59.999,0.33225,26450.3
2023-01-19 05:08:59.999,0.33235,2236.2
2023-01-19 05:09:59.999,0.3323,18904.5
2023-01-19 05:10:59.999,0.3323,75054.4
2023-01-19 05:11:59.999,0.33225,4883.1
2023-01-19 05:12:59.999,0.33225,23720.4
2023-01-19 05:13:59.999,0.33240000000000003,21334.1
2023-01-19 05:14:59.999,0.3323,7006.7
2023-01-19 05:15:59.999,0.3323,10751.0
2023-01-19 05:16:59.999,0.3324,1235.9
2023-01-19 05:17:59.999,0.33235,11541.5
2023-01-19 05:18:59.999,0.3322,104326.7
2023-01-19 05:19:59.999,0.33205,5937.3
2023-01-19 05:20:59.999,0.33205,10567.4
2023-01-19 05:21:59.999,0.33204999999999996,75730.8
2023-01-19 05:22:59.999,0.3319,16620.5
2023-01-19 05:23:59.999,0.3318,9962.6
2023-01-19 05:24:59.999,0.3319,60228.8
2023-01-19 05:25:59.999,0.33194999999999997,21259.5
2023-01-19 05:26:59.999,0.33194999999999997,5114.0
2023-01-19 05:27:59.999,0.3318,43372.9
2023-01-19 05:28:59.999,0.3317,13564.5
2023-01-19 05:29:59.999,0.3317,4579.7
2023-01-19 05:30:59.999,0.33185,3433.5
2023-01-19 05:31:59.999,0.3318,13997.2
2023-01-19 05:32:59.999,0.33175,14315.2
2023-01-19 05:33:59.999,0.33175,45635.3
2023-01-19 05:34:59.999,0.33204999999999996,13057.6
2023-01-19 05:35:59.999,0.33225,27111.0
2023-01-19 05:36:59.999,0.33225,55221.7
2023-01-19 05:37:59.999,0.33240000000000003,7881.2
2023-01-19 05:38:59.999,0.33225,18129.3
2023-01-19 05:39:59.999,0.33194999999999997,11287.1
2023-01-19 05:40:59.999,0.3317,44783.6
2023-01-19 05:41:59.999,0.33165,6348.0
2023-01-19 05:42:59.999,0.33165,4956.7
2023-01-19 05:43:59.999,0.33165,2039.9
2023-01-19 05:44:59.999,0.33155,17606.0
2023-01-19 05:45:59.999,0.33145,38857.6
2023-01-19 05:46:59.999,0.33155,3734.4
2023-01-19 05:47:59.999,0.33155,82320.7
2023-01-19 05:48:59.999,0.3315,17723.2
2023-01-19 05:49:59.999,0.33175,13152.2
2023-01-19 05:50:59.999,0.33185,5805.4
2023-01-19 05:51:59.999,0.33194999999999997,12487.4
2023-01-19 05:52:59.999,0.33199999999999996,23638.8
2023-01-19 05:53:59.999,0.33215,6707.8
2023-01-19 05:54:59.999,0.33205,26998.1
2023-01-19 05:55:59.999,0.33215,1304.5
2023-01-19 05:56:59.999,0.33235,14561.2
2023-01-19 05:57:59.999,0.3323,7649.9
2023-01-19 05:58:59.999,0.3325,42423.8
2023-01-19 05:59:59.999,0.33265,21230.8
2023-01-19 06:00:59.999,0.33255,43513.1
2023-01-19 06:01:59.999,0.3324,6742.0
2023-01-19 06:02:59.999,0.33235,40534.1
2023-01-19 06:03:59.999,0.3323,7750.4
2023-01-19 06:04:59.999,0.33235,11597.7
2023-01-19 06:05:59.999,0.3323,7631.6
2023-01-19 06:06:59.999,0.3322,15773.2
2023-01-19 06:07:59.999,0.3323,35500.1
2023-01-19 06:08:59.999,0.33255,45124.8
2023-01-19 06:09:59.999,0.3328,41648.4
2023-01-19 06:10:59.999,0.33304999999999996,121888.8
2023-01-19 06:11:59.999,0.33285,38744.3
2023-01-19 06:12:59.999,0.33275,5536.3
2023-01-19 06:13:59.999,0.33285,8296.0
2023-01-19 06:14:59.999,0.33285,34143.4
2023-01-19 06:15:59.999,0.3326,45082.7
2023-01-19 06:16:59.999,0.33204999999999996,74883.6
2023-01-19 06:17:59.999,0.3321,11081.3
2023-01-19 06:18:59.999,0.3321,27865.1
2023-01-19 06:19:59.999,0.3321,41929.8
2023-01-19 06:20:59.999,0.33215,14774.3
2023-01-19 06:21:59.999,0.3323,4256.6
2023-01-19 06:22:59.999,0.33225,61007.8
2023-01-19 06:23:59.999,0.33235000000000003,13858.7
2023-01-19 06:24:59.999,0.33255,43283.1
2023-01-19 06:25:59.999,0.3326,26035.2
2023-01-19 06:26:59.999,0.3327,2580.3
2023-01-19 06:27:59.999,0.3329,63175.2
2023-01-19 06:28:59.999,0.33285,44171.0
2023-01-19 06:29:59.999,0.3329,5536.7
2023-01-19 06:30:59.999,0.33299999999999996,21013.1
2023-01-19 06:31:59.999,0.33315,2372.1
2023-01-19 06:32:59.999,0.3331,39882.9
2023-01-19 06:33:59.999,0.33305,9186.3
2023-01-19 06:34:59.999,0.33305,2435.1
2023-01-19 06:35:59.999,0.33304999999999996,15468.4
2023-01-19 06:36:59.999,0.33304999999999996,13063.0
2023-01-19 06:37:59.999,0.3329,6131.5
2023-01-19 06:38:59.999,0.33294999999999997,14462.0
2023-01-19 06:39:59.999,0.33294999999999997,4519.7
2023-01-19 06:40:59.999,0.3329,10219.1
2023-01-19 06:41:59.999,0.33299999999999996,29605.8
2023-01-19 06:42:59.999,0.33305,44203.9
2023-01-19 06:43:59.999,0.33315,4952.9
2023-01-19 06:44:59.999,0.33315,18352.9
2023-01-19 06:45:59.999,0.33315,29491.5
2023-01-19 06:46:59.999,0.33315,12996.2
2023-01-19 06:47:59.999,0.33315,63901.5
2023-01-19 06:48:59.999,0.33305,47298.7
2023-01-19 06:49:59.999,0.33315,9460.2
2023-01-19 06:50:59.999,0.3333,18648.2
2023-01-19 06:51:59.999,0.33340000000000003,4448.4
2023-01-19 06:52:59.999,0.33345,10734.3
2023-01-19 06:53:59.999,0.33315,357419.5
2023-01-19 06:54:59.999,0.3331,31090.0
2023-01-19 06:55:59.999,0.33299999999999996,15072.7
2023-01-19 06:56:59.999,0.33304999999999996,31683.8
2023-01-19 06:57:59.999,0.3329,27733.4
2023-01-19 06:58:59.999,0.33285,34678.2
2023-01-19 06:59:59.999,0.3328,39587.0
2023-01-19 07:00:59.999,0.33255,17177.4
2023-01-19 07:01:59.999,0.33240000000000003,15594.3
2023-01-19 07:02:59.999,0.3323,7422.1
2023-01-19 07:03:59.999,0.3323,14104.9
2023-01-19 07:04:59.999,0.33225,17366.5
2023-01-19 07:05:59.999,0.3323,29038.8
2023-01-19 07:06:59.999,0.33235,1610.8
2023-01-19 07:07:59.999,0.33245,37806.8
2023-01-19 07:08:59.999,0.33240000000000003,8408.3
2023-01-19 07:09:59.999,0.3323,15969.5
2023-01-19 07:10:59.999,0.3323,51620.3
2023-01-19 07:11:59.999,0.33185,573913.0
2023-01-19 07:12:59.999,0.33194999999999997,32182.5
2023-01-19 07:13:59.999,0.3319,18257.3
2023-01-19 07:14:59.999,0.3319,19973.9
2023-01-19 07:15:59.999,0.33175,11640.3
2023-01-19 07:16:59.999,0.33165,18673.4
2023-01-19 07:17:59.999,0.3318,19451.2
2023-01-19 07:18:59.999,0.33175,10468.7
2023-01-19 07:19:59.999,0.33145,9970.2
2023-01-19 07:20:59.999,0.33125,3866.2
2023-01-19 07:21:59.999,0.3312,23553.6
2023-01-19 07:22:59.999,0.3312,50292.7
2023-01-19 07:23:59.999,0.33140000000000003,21367.8
2023-01-19 07:24:59.999,0.3315,5772.8
2023-01-19 07:25:59.999,0.33165,34321.7
2023-01-19 07:26:59.999,0.3317,292646.4
2023-01-19 07:27:59.999,0.33175,47678.9
2023-01-19 07:28:59.999,0.33175,8425.8
2023-01-19 07:29:59.999,0.33175,3061.9
2023-01-19 07:30:59.999,0.3318,116698.7
2023-01-19 07:31:59.999,0.33165,21490.9
2023-01-19 07:32:59.999,0.33125,68348.8
2023-01-19 07:33:59.999,0.33115,16696.2
2023-01-19 07:34:59.999,0.33089999999999997,29856.1
2023-01-19 07:35:59.999,0.331,22367.9
2023-01-19 07:36:59.999,0.33115,15972.6
2023-01-19 07:37:59.999,0.33115,18379.7
2023-01-19 07:38:59.999,0.331,14251.8
2023-01-19 07:39:59.999,0.33085,8518.1
2023-01-19 07:40:59.999,0.33099999999999996,63246.8
2023-01-19 07:41:59.999,0.3312,125763.7
2023-01-19 07:42:59.999,0.331,23403.2
2023-01-19 07:43:59.999,0.3311,17705.5
2023-01-19 07:44:59.999,0.33115,12129.3
2023-01-19 07:45:59.999,0.33135000000000003,10265.6
2023-01-19 07:46:59.999,0.33145,23424.8
2023-01-19 07:47:59.999,0.33165,23537.4
2023-01-19 07:48:59.999,0.33130000000000004,14290.3
2023-01-19 07:49:59.999,0.3311,20766.4
2023-01-19 07:50:59.999,0.33125,10922.7
2023-01-19 07:51:59.999,0.33125,9508.0
2023-01-19 07:52:59.999,0.3313,6814.8
2023-01-19 07:53:59.999,0.3313,34694.7
2023-01-19 07:54:59.999,0.3313,59428.0
2023-01-19 07:55:59.999,0.3313,73404.7
2023-01-19 07:56:59.999,0.3313,16645.9
2023-01-19 07:57:59.999,0.33105,15534.0
2023-01-19 07:58:59.999,0.33095,10808.1
2023-01-19 07:59:59.999,0.33065,134929.8
2023-01-19 08:00:59.999,0.33094999999999997,17378.5
2023-01-19 08:01:59.999,0.3312,8912.1
2023-01-19 08:02:59.999,0.33089999999999997,72386.3
2023-01-19 08:03:59.999,0.3312,7543.0
2023-01-19 08:04:59.999,0.3315,30904.6
2023-01-19 08:05:59.999,0.33155,21453.7
2023-01-19 08:06:59.999,0.3317,38695.4
2023-01-19 08:07:59.999,0.3318,43145.8
2023-01-19 08:08:59.999,0.3319,50984.8
2023-01-19 08:09:59.999,0.33185,14477.6
2023-01-19 08:10:59.999,0.3322,4069.1
2023-01-19 08:11:59.999,0.3323,23568.4
2023-01-19 08:12:59.999,0.33185,35293.8
2023-01-19 08:13:59.999,0.33185,92029.3
2023-01-19 08:14:59.999,0.33205,7803.9
2023-01-19 08:15:59.999,0.3322,26152.6
2023-01-19 08:16:59.999,0.33194999999999997,31470.4
2023-01-19 08:17:59.999,0.3315,135229.8
2023-01-19 08:18:59.999,0.33125,79977.5
2023-01-19 08:19:59.999,0.33115,56182.0
2023-01-19 08:20:59.999,0.3311,40810.9
2023-01-19 08:21:59.999,0.33115,8792.5
2023-01-19 08:22:59.999,0.33115,14566.9
2023-01-19 08:23:59.999,0.33115,6282.7
2023-01-19 08:24:59.999,0.33115,7604.5
2023-01-19 08:25:59.999,0.33125000000000004,66668.6
2023-01-19 08:26:59.999,0.3315,10255.5
2023-01-19 08:27:59.999,0.33145,62942.7
2023-01-19 08:28:59.999,0.33135,1244.3
2023-01-19 08:29:59.999,0.3312,49890.7
2023-01-19 08:30:59.999,0.33115,77582.5
2023-01-19 08:31:59.999,0.33115,16796.2
2023-01-19 08:32:59.999,0.33115,7406.3
2023-01-19 08:33:59.999,0.3312,45718.3
2023-01-19 08:34:59.999,0.3318,173286.3
2023-01-19 08:35:59.999,0.33255,33416.1
2023-01-19 08:36:59.999,0.3335,328885.8
2023-01-19 08:37:59.999,0.3348,596197.2
2023-01-19 08:38:59.999,0.33594999999999997,532402.6
2023-01-19 08:39:59.999,0.337,444221.5
2023-01-19 08:40:59.999,0.33645,313423.6
2023-01-19 08:41:59.999,0.3358,160602.8
2023-01-19 08:42:59.999,0.3355,112533.3
2023-01-19 08:43:59.999,0.33504999999999996,54880.4
2023-01-19 08:44:59.999,0.33485,168517.5
2023-01-19 08:45:59.999,0.33475,47989.7
2023-01-19 08:46:59.999,0.33475,40110.7
2023-01-19 08:47:59.999,0.33445,63006.5
2023-01-19 08:48:59.999,0.33435000000000004,40131.3
2023-01-19 08:49:59.999,0.33440000000000003,24195.9
2023-01-19 08:50:59.999,0.33455,38745.4
2023-01-19 08:51:59.999,0.33440000000000003,25037.8
2023-01-19 08:52:59.999,0.33409999999999995,90478.4
2023-01-19 08:53:59.999,0.3338,52277.2
2023-01-19 08:54:59.999,0.33385,16367.9
2023-01-19 08:55:59.999,0.33375,28946.4
2023-01-19 08:56:59.999,0.33355,39777.8
2023-01-19 08:57:59.999,0.3339,10935.3
2023-01-19 08:58:59.999,0.3338,9359.3
