close_time,LUNCUSDT_mid,LUNCUSDT_vol
2023-01-19 01:31:59.999,0.00016261500000000001,3965529.99
2023-01-19 01:32:59.999,0.000162545,5842409.15
2023-01-19 01:33:59.999,0.00016268,75329364.04
2023-01-19 01:34:59.999,0.000163025,221515811.14
2023-01-19 01:35:59.999,0.00016313,68821329.04
2023-01-19 01:36:59.999,0.00016304,29212526.02
2023-01-19 01:37:59.999,0.00016292,57761327.95
2023-01-19 01:38:59.999,0.00016268499999999998,13555360.27
2023-01-19 01:39:59.999,0.00016280500000000002,24988087.41
2023-01-19 01:40:59.999,0.000163085,187330124.43
2023-01-19 01:41:59.999,0.000162905,34699471.77
2023-01-19 01:42:59.999,0.000162985,15764676.32
2023-01-19 01:43:59.999,0.00016313500000000002,76475153.32
2023-01-19 01:44:59.999,0.000163045,12912194.1
2023-01-19 01:45:59.999,0.000163065,9911919.68
2023-01-19 01:46:59.999,0.00016292500000000002,11887537.8
2023-01-19 01:47:59.999,0.000162695,41243149.68
2023-01-19 01:48:59.999,0.00016266000000000002,43948619.48
2023-01-19 01:49:59.999,0.000162525,25609033.35
2023-01-19 01:50:59.999,0.00016256000000000002,1189978.36
2023-01-19 01:51:59.999,0.00016259,16972228.53
2023-01-19 01:52:59.999,0.000162445,53399527.91
2023-01-19 01:53:59.999,0.000162315,4152503.78
2023-01-19 01:54:59.999,0.00016228,6558497.48
2023-01-19 01:55:59.999,0.00016219500000000001,34724585.38
2023-01-19 01:56:59.999,0.00016194499999999998,25876110.44
2023-01-19 01:57:59.999,0.000161855,19414490.08
2023-01-19 01:58:59.999,0.000161705,218554722.13
2023-01-19 01:59:59.999,0.000161825,20603133.81
2023-01-19 02:00:59.999,0.000161885,17134989.35
2023-01-19 02:01:59.999,0.00016199999999999998,41750324.77
2023-01-19 02:02:59.999,0.00016194,18199480.26
2023-01-19 02:03:59.999,0.00016216,6423973.79
2023-01-19 02:04:59.999,0.000162235,48742080.93
2023-01-19 02:05:59.999,0.00016219,11379344.49
2023-01-19 02:06:59.999,0.000162205,37489786.65
2023-01-19 02:07:59.999,0.00016223,12588843.28
2023-01-19 02:08:59.999,0.00016207,21248147.43
2023-01-19 02:09:59.999,0.00016195,28242492.03
2023-01-19 02:10:59.999,0.00016187500000000002,3826578.35
2023-01-19 02:11:59.999,0.00016198,16021425.94
2023-01-19 02:12:59.999,0.00016204000000000001,12787765.98
2023-01-19 02:13:59.999,0.000161885,20510600.54
2023-01-19 02:14:59.999,0.00016162,75522443.81
2023-01-19 02:15:59.999,0.000161965,25084969.86
2023-01-19 02:16:59.999,0.00016215,38624382.86
2023-01-19 02:17:59.999,0.000162005,49671646.34
2023-01-19 02:18:59.999,0.000161935,21319426.91
2023-01-19 02:19:59.999,0.00016197,17274528.23
2023-01-19 02:20:59.999,0.000161905,3814508.44
2023-01-19 02:21:59.999,0.00016196,11319129.7
2023-01-19 02:22:59.999,0.00016208,40274377.83
2023-01-19 02:23:59.999,0.000162145,9632018.22
2023-01-19 02:24:59.999,0.00016227,15344542.58
2023-01-19 02:25:59.999,0.00016252,18641925.59
2023-01-19 02:26:59.999,0.00016261,3690350.9
2023-01-19 02:27:59.999,0.000162695,9858430.89
2023-01-19 02:28:59.999,0.00016266000000000002,11528300.24
2023-01-19 02:29:59.999,0.00016281,10522936.92
2023-01-19 02:30:59.999,0.000162845,20493392.34
2023-01-19 02:31:59.999,0.00016298499999999999,18184032.3
2023-01-19 02:32:59.999,0.00016298499999999999,3406332.01
2023-01-19 02:33:59.999,0.000163165,23834299.8
2023-01-19 02:34:59.999,0.000163285,5407776.39
2023-01-19 02:35:59.999,0.00016332,22574703.25
2023-01-19 02:36:59.999,0.00016326,17741772.12
2023-01-19 02:37:59.999,0.000163385,97498837.08
2023-01-19 02:38:59.999,0.00016348,39135609.01
2023-01-19 02:39:59.999,0.00016343,35191846.65
2023-01-19 02:40:59.999,0.00016324999999999998,20002076.26
2023-01-19 02:41:59.999,0.00016306,293433608.49
2023-01-19 02:42:59.999,0.00016295,53630711.77
2023-01-19 02:43:59.999,0.00016303500000000001,15172084.33
2023-01-19 02:44:59.999,0.000163085,1561835.28
2023-01-19 02:45:59.999,0.00016330499999999998,18398026.21
2023-01-19 02:46:59.999,0.00016334999999999999,4980721.41
2023-01-19 02:47:59.999,0.00016337,20244247.17
2023-01-19 02:48:59.999,0.00016332,7990657.18
2023-01-19 02:49:59.999,0.00016344500000000002,7091930.08
2023-01-19 02:50:59.999,0.00016343,9782078.03
2023-01-19 02:51:59.999,0.00016339,22340433.81
2023-01-19 02:52:59.999,0.0001633,56693391.87
2023-01-19 02:53:59.999,0.000163415,42245631.65
2023-01-19 02:54:59.999,0.00016351499999999998,55726828.45
2023-01-19 02:55:59.999,0.000163475,18682723.44
2023-01-19 02:56:59.999,0.000163525,13642820.99
2023-01-19 02:57:59.999,0.000163505,36734143.37
2023-01-19 02:58:59.999,0.000163465,10933376.73
2023-01-19 02:59:59.999,0.00016354,4492421.2
2023-01-19 03:00:59.999,0.00016345999999999998,3884620.7
2023-01-19 03:01:59.999,0.00016332,59488744.91
2023-01-19 03:02:59.999,0.00016344,21716576.11
2023-01-19 03:03:59.999,0.00016345999999999998,12127958.16
2023-01-19 03:04:59.999,0.000163555,24270358.66
2023-01-19 03:05:59.999,0.00016348,34349241.84
2023-01-19 03:06:59.999,0.000163255,29080364.98
2023-01-19 03:07:59.999,0.00016321,11682131.7
2023-01-19 03:08:59.999,0.00016328000000000002,2815146.83
2023-01-19 03:09:59.999,0.00016337,37419392.73
2023-01-19 03:10:59.999,0.00016334,10611527.4
2023-01-19 03:11:59.999,0.000163365,28888490.99
2023-01-19 03:12:59.999,0.000163395,7078385.15
2023-01-19 03:13:59.999,0.00016349000000000002,33519311.75
2023-01-19 03:14:59.999,0.000163495,19021739.48
2023-01-19 03:15:59.999,0.000163415,38073835.93
2023-01-19 03:16:59.999,0.00016350000000000002,22349751.4
2023-01-19 03:17:59.999,0.00016342,155649.89
2023-01-19 03:18:59.999,0.00016341,7001829.13
2023-01-19 03:19:59.999,0.00016349,19009955.34
2023-01-19 03:20:59.999,0.00016347,7015338.73
2023-01-19 03:21:59.999,0.00016355999999999999,14950162.49
2023-01-19 03:22:59.999,0.00016366,38046469.61
2023-01-19 03:23:59.999,0.00016385,48733627.7
2023-01-19 03:24:59.999,0.000163825,13776802.35
2023-01-19 03:25:59.999,0.00016366,12615048.79
2023-01-19 03:26:59.999,0.0001636,9945536.91
2023-01-19 03:27:59.999,0.00016355500000000002,15147327.29
2023-01-19 03:28:59.999,0.00016361000000000001,14025354.8
2023-01-19 03:29:59.999,0.00016374,18717458.99
2023-01-19 03:30:59.999,0.00016349,10830406.76
2023-01-19 03:31:59.999,0.00016331,14084263.2
2023-01-19 03:32:59.999,0.00016326,18220066.27
2023-01-19 03:33:59.999,0.00016314999999999998,18189418.32
2023-01-19 03:34:59.999,0.00016323,3616467.12
2023-01-19 03:35:59.999,0.00016327,89974167.31
2023-01-19 03:36:59.999,0.00016325,9472402.01
2023-01-19 03:37:59.999,0.000163275,71193435.63
2023-01-19 03:38:59.999,0.000163215,57111678.21
2023-01-19 03:39:59.999,0.00016319499999999999,4864517.25
2023-01-19 03:40:59.999,0.00016309499999999998,5313720.56
2023-01-19 03:41:59.999,0.00016318,10792624.19
2023-01-19 03:42:59.999,0.00016337,24341345.8
2023-01-19 03:43:59.999,0.000163375,20420254.12
2023-01-19 03:44:59.999,0.00016341499999999998,18244675.07
2023-01-19 03:45:59.999,0.000163545,23184199.27
2023-01-19 03:46:59.999,0.00016357,11561153.6
2023-01-19 03:47:59.999,0.000163605,7952273.61
2023-01-19 03:48:59.999,0.00016354,11480849.32
2023-01-19 03:49:59.999,0.00016349,601432.8
2023-01-19 03:50:59.999,0.00016344500000000002,8213090.28
2023-01-19 03:51:59.999,0.00016347,80428841.33
2023-01-19 03:52:59.999,0.00016337,24709468.81
2023-01-19 03:53:59.999,0.00016334999999999999,8059173.79
2023-01-19 03:54:59.999,0.00016330499999999998,6670774.62
2023-01-19 03:55:59.999,0.000163365,13768354.27
2023-01-19 03:56:59.999,0.000163395,1411202.0
2023-01-19 03:57:59.999,0.00016330499999999998,4738138.18
2023-01-19 03:58:59.999,0.00016333,6120963.9
2023-01-19 03:59:59.999,0.00016327,15244658.85
2023-01-19 04:00:59.999,0.000163325,46368277.76
2023-01-19 04:01:59.999,0.00016355,6373005.05
2023-01-19 04:02:59.999,0.00016351,11728919.08
2023-01-19 04:03:59.999,0.000163595,1720445.88
2023-01-19 04:04:59.999,0.00016355500000000002,14462625.7
2023-01-19 04:05:59.999,0.00016350000000000002,19746189.63
2023-01-19 04:06:59.999,0.00016351,2666889.36
2023-01-19 04:07:59.999,0.00016342,17185472.62
2023-01-19 04:08:59.999,0.00016354,18986047.11
2023-01-19 04:09:59.999,0.00016376,25444611.05
2023-01-19 04:10:59.999,0.0001638,13318316.13
2023-01-19 04:11:59.999,0.000163925,58534381.15
2023-01-19 04:12:59.999,0.000163925,13089686.13
2023-01-19 04:13:59.999,0.00016395500000000003,21525796.69
2023-01-19 04:14:59.999,0.00016417,55075028.63
2023-01-19 04:15:59.999,0.000164105,67153634.45
2023-01-19 04:16:59.999,0.00016415,28066362.56
2023-01-19 04:17:59.999,0.00016413,12850727.07
2023-01-19 04:18:59.999,0.000164025,78332483.87
2023-01-19 04:19:59.999,0.00016402000000000002,19606350.45
2023-01-19 04:20:59.999,0.000164115,35576394.19
2023-01-19 04:21:59.999,0.00016444000000000002,39284790.46
2023-01-19 04:22:59.999,0.00016438,38731481.87
2023-01-19 04:23:59.999,0.00016456,226216372.35
2023-01-19 04:24:59.999,0.00016478,34322702.28
2023-01-19 04:25:59.999,0.000164575,83916346.99
2023-01-19 04:26:59.999,0.0001645,61923327.85
2023-01-19 04:27:59.999,0.00016466499999999998,19329580.75
2023-01-19 04:28:59.999,0.000164725,4419501.26
2023-01-19 04:29:59.999,0.00016477499999999998,9675976.15
2023-01-19 04:30:59.999,0.000164585,12963340.03
2023-01-19 04:31:59.999,0.00016471,79530439.94
2023-01-19 04:32:59.999,0.00016475000000000002,18735722.73
2023-01-19 04:33:59.999,0.00016476499999999999,15603013.82
2023-01-19 04:34:59.999,0.0001649,137324365.61
2023-01-19 04:35:59.999,0.000164945,92123422.39
2023-01-19 04:36:59.999,0.000165055,28067431.21
2023-01-19 04:37:59.999,0.00016528000000000002,90035207.32
2023-01-19 04:38:59.999,0.00016529,17326963.67
2023-01-19 04:39:59.999,0.00016511,26231403.8
2023-01-19 04:40:59.999,0.000165145,5585862.6
2023-01-19 04:41:59.999,0.0001651,25027070.51
2023-01-19 04:42:59.999,0.000165145,32631859.6
2023-01-19 04:43:59.999,0.0001651,13773636.42
2023-01-19 04:44:59.999,0.000164945,32752422.7
2023-01-19 04:45:59.999,0.0001649,10904135.56
2023-01-19 04:46:59.999,0.00016488,26621232.77
2023-01-19 04:47:59.999,0.00016476000000000001,13082716.23
2023-01-19 04:48:59.999,0.000164855,24019166.05
2023-01-19 04:49:59.999,0.00016490500000000002,10147399.64
2023-01-19 04:50:59.999,0.00016481,26230476.03
2023-01-19 04:51:59.999,0.000164795,52402934.76
2023-01-19 04:52:59.999,0.00016474,20037541.47
2023-01-19 04:53:59.999,0.000164755,43792187.88
2023-01-19 04:54:59.999,0.00016476000000000001,34375491.4
2023-01-19 04:55:59.999,0.00016474000000000003,16696302.05
2023-01-19 04:56:59.999,0.000164885,10443689.71
2023-01-19 04:57:59.999,0.00016472,34705143.08
2023-01-19 04:58:59.999,0.00016460500000000001,75123636.19
2023-01-19 04:59:59.999,0.00016474,20543404.54
2023-01-19 05:00:59.999,0.000164685,35546738.87
2023-01-19 05:01:59.999,0.00016445,23644509.44
2023-01-19 05:02:59.999,0.00016455499999999999,86588052.7
2023-01-19 05:03:59.999,0.0001646,4264941.2
2023-01-19 05:04:59.999,0.00016460999999999998,32915080.53
2023-01-19 05:05:59.999,0.00016459,7358657.93
2023-01-19 05:06:59.999,0.000165015,256368064.78
2023-01-19 05:07:59.999,0.00016504,31777964.37
2023-01-19 05:08:59.999,0.000165105,2960975.33
2023-01-19 05:09:59.999,0.00016511,39932249.17
2023-01-19 05:10:59.999,0.000165005,5240397.22
2023-01-19 05:11:59.999,0.00016491999999999999,12174128.86
2023-01-19 05:12:59.999,0.00016495,6164484.14
2023-01-19 05:13:59.999,0.000165005,32347478.1
2023-01-19 05:14:59.999,0.00016497499999999998,10739036.54
2023-01-19 05:15:59.999,0.00016496000000000002,9361996.79
2023-01-19 05:16:59.999,0.000164935,63255039.21
2023-01-19 05:17:59.999,0.000164755,27168570.19
2023-01-19 05:18:59.999,0.000164425,17161332.83
2023-01-19 05:19:59.999,0.000164325,5309997.2
2023-01-19 05:20:59.999,0.000164285,14026076.07
2023-01-19 05:21:59.999,0.00016424,74593169.45
2023-01-19 05:22:59.999,0.00016413,61045636.72
2023-01-19 05:23:59.999,0.00016401,18967869.29
2023-01-19 05:24:59.999,0.00016389,105222879.21
2023-01-19 05:25:59.999,0.000163915,34111854.87
2023-01-19 05:26:59.999,0.00016387999999999998,27428803.27
2023-01-19 05:27:59.999,0.00016376999999999999,20504631.21
2023-01-19 05:28:59.999,0.00016377999999999998,24649242.18
2023-01-19 05:29:59.999,0.000163815,14627088.94
2023-01-19 05:30:59.999,0.00016394,31956397.4
2023-01-19 05:31:59.999,0.00016396500000000002,7385698.18
2023-01-19 05:32:59.999,0.0001639,22536436.47
2023-01-19 05:33:59.999,0.000163855,39363995.1
2023-01-19 05:34:59.999,0.00016405,3533656.99
2023-01-19 05:35:59.999,0.000164045,1629981.58
2023-01-19 05:36:59.999,0.000163955,4891930.76
2023-01-19 05:37:59.999,0.00016408,15016574.13
2023-01-19 05:38:59.999,0.0001641,61676275.49
2023-01-19 05:39:59.999,0.000164005,23870634.73
2023-01-19 05:40:59.999,0.0001638,34427182.98
2023-01-19 05:41:59.999,0.000163655,17870733.67
2023-01-19 05:42:59.999,0.000163555,10663984.4
2023-01-19 05:43:59.999,0.0001636,4834608.8
2023-01-19 05:44:59.999,0.00016355999999999999,15452089.68
2023-01-19 05:45:59.999,0.00016346999999999998,78454543.16
2023-01-19 05:46:59.999,0.00016371000000000002,17744601.24
2023-01-19 05:47:59.999,0.00016367999999999998,5964429.51
2023-01-19 05:48:59.999,0.00016354,17760796.39
2023-01-19 05:49:59.999,0.000163475,9271545.72
2023-01-19 05:50:59.999,0.00016366999999999998,10563143.53
2023-01-19 05:51:59.999,0.00016372,31497393.16
2023-01-19 05:52:59.999,0.00016385,26372187.79
2023-01-19 05:53:59.999,0.000163725,11685984.87
2023-01-19 05:54:59.999,0.000163705,6058594.78
2023-01-19 05:55:59.999,0.000163785,27682352.22
2023-01-19 05:56:59.999,0.0001638,43898066.73
2023-01-19 05:57:59.999,0.000163785,3202345.84
2023-01-19 05:58:59.999,0.00016381000000000002,2708763.87
2023-01-19 05:59:59.999,0.000163805,620929.58
2023-01-19 06:00:59.999,0.000163865,9378690.06
2023-01-19 06:01:59.999,0.00016385,7843136.01
2023-01-19 06:02:59.999,0.00016387999999999998,13401523.06
2023-01-19 06:03:59.999,0.00016383,17770021.48
2023-01-19 06:04:59.999,0.00016395,58238663.48
2023-01-19 06:05:59.999,0.00016394499999999998,7544449.27
2023-01-19 06:06:59.999,0.00016397,20093651.93
2023-01-19 06:07:59.999,0.000164075,14439268.41
2023-01-19 06:08:59.999,0.00016418500000000001,19878322.39
2023-01-19 06:09:59.999,0.00016427,16749632.54
2023-01-19 06:10:59.999,0.00016423000000000002,21970349.44
2023-01-19 06:11:59.999,0.000164105,11068646.25
2023-01-19 06:12:59.999,0.00016407,5722951.8
2023-01-19 06:13:59.999,0.000164095,3325057.27
2023-01-19 06:14:59.999,0.00016413499999999999,10951247.88
2023-01-19 06:15:59.999,0.000163855,33585422.26
2023-01-19 06:16:59.999,0.00016358,47354846.44
2023-01-19 06:17:59.999,0.00016355,12907752.39
2023-01-19 06:18:59.999,0.00016334,18641690.75
2023-01-19 06:19:59.999,0.0001633,2825742.0
2023-01-19 06:20:59.999,0.000163345,28054389.8
2023-01-19 06:21:59.999,0.00016342,12178486.79
2023-01-19 06:22:59.999,0.00016343,2778126.11
2023-01-19 06:23:59.999,0.00016346999999999998,5305304.41
2023-01-19 06:24:59.999,0.000163475,11989688.74
2023-01-19 06:25:59.999,0.00016349,7573151.96
2023-01-19 06:26:59.999,0.00016359000000000002,9989961.22
2023-01-19 06:27:59.999,0.000163695,15294560.74
2023-01-19 06:28:59.999,0.00016376500000000002,18659215.58
2023-01-19 06:29:59.999,0.000163805,3897769.44
2023-01-19 06:30:59.999,0.000163865,4196094.82
2023-01-19 06:31:59.999,0.00016382499999999998,3281291.98
2023-01-19 06:32:59.999,0.000163895,12001553.02
2023-01-19 06:33:59.999,0.00016393,1859731.54
2023-01-19 06:34:59.999,0.00016382000000000001,14837475.75
2023-01-19 06:35:59.999,0.0001638,14745325.31
2023-01-19 06:36:59.999,0.00016386,13242809.23
2023-01-19 06:37:59.999,0.00016375500000000002,25578799.83
2023-01-19 06:38:59.999,0.00016367999999999998,32926569.66
2023-01-19 06:39:59.999,0.00016361499999999998,13511157.89
2023-01-19 06:40:59.999,0.00016356999999999998,31054949.15
2023-01-19 06:41:59.999,0.00016366,44997675.1
2023-01-19 06:42:59.999,0.000163745,41647869.95
2023-01-19 06:43:59.999,0.000163805,13650175.0
2023-01-19 06:44:59.999,0.00016382499999999998,22686515.16
2023-01-19 06:45:59.999,0.00016394,44130952.94
2023-01-19 06:46:59.999,0.00016383499999999998,33999547.45
2023-01-19 06:47:59.999,0.00016391,10636707.89
2023-01-19 06:48:59.999,0.00016387999999999998,13867788.71
2023-01-19 06:49:59.999,0.00016397500000000001,30672178.84
2023-01-19 06:50:59.999,0.00016403499999999998,14278103.62
2023-01-19 06:51:59.999,0.00016404499999999998,18575216.38
2023-01-19 06:52:59.999,0.00016407500000000002,48959037.08
2023-01-19 06:53:59.999,0.00016413499999999999,23256056.74
2023-01-19 06:54:59.999,0.00016420999999999997,23974538.66
2023-01-19 06:55:59.999,0.00016413499999999999,20011295.73
2023-01-19 06:56:59.999,0.00016418500000000001,21872080.58
2023-01-19 06:57:59.999,0.00016417,20445632.49
2023-01-19 06:58:59.999,0.00016414,85604649.48
2023-01-19 06:59:59.999,0.00016414,24205076.9
2023-01-19 07:00:59.999,0.00016397,20350491.82
2023-01-19 07:01:59.999,0.00016383499999999998,6003586.63
2023-01-19 07:02:59.999,0.00016392000000000002,8418916.67
2023-01-19 07:03:59.999,0.00016405,49897326.46
2023-01-19 07:04:59.999,0.00016396500000000002,54398032.38
2023-01-19 07:05:59.999,0.000164,26379136.29
2023-01-19 07:06:59.999,0.000164055,18744500.34
2023-01-19 07:07:59.999,0.000164275,48112026.84
2023-01-19 07:08:59.999,0.000164405,19885208.36
2023-01-19 07:09:59.999,0.000164295,63974614.67
2023-01-19 07:10:59.999,0.00016423,16422461.17
2023-01-19 07:11:59.999,0.00016414499999999998,11042569.87
2023-01-19 07:12:59.999,0.000164115,29286734.51
2023-01-19 07:13:59.999,0.00016405,3243136.16
2023-01-19 07:14:59.999,0.000164005,39985302.95
2023-01-19 07:15:59.999,0.00016397999999999999,31924587.82
2023-01-19 07:16:59.999,0.000164025,26009774.12
2023-01-19 07:17:59.999,0.000164,11306419.28
2023-01-19 07:18:59.999,0.00016388999999999998,57139419.12
2023-01-19 07:19:59.999,0.00016373499999999998,2484127.77
2023-01-19 07:20:59.999,0.00016368,41758738.3
2023-01-19 07:21:59.999,0.000163675,29067613.41
2023-01-19 07:22:59.999,0.00016369,13453366.82
2023-01-19 07:23:59.999,0.0001637,18641107.3
2023-01-19 07:24:59.999,0.00016361000000000001,25414327.7
2023-01-19 07:25:59.999,0.000163745,8722176.15
2023-01-19 07:26:59.999,0.00016397,22169720.04
2023-01-19 07:27:59.999,0.000163875,84624159.26
2023-01-19 07:28:59.999,0.00016386,8835883.97
2023-01-19 07:29:59.999,0.00016372499999999998,23633891.86
2023-01-19 07:30:59.999,0.00016368,46415410.14
2023-01-19 07:31:59.999,0.00016364,18027971.84
2023-01-19 07:32:59.999,0.000163585,7679263.36
2023-01-19 07:33:59.999,0.00016353,10305163.55
2023-01-19 07:34:59.999,0.00016351499999999998,20579652.55
2023-01-19 07:35:59.999,0.00016351,28599519.81
2023-01-19 07:36:59.999,0.000163525,14585717.71
2023-01-19 07:37:59.999,0.00016351,21882101.28
2023-01-19 07:38:59.999,0.00016343,46603309.7
2023-01-19 07:39:59.999,0.000163355,10577034.99
2023-01-19 07:40:59.999,0.00016352,59337204.18
2023-01-19 07:41:59.999,0.00016351499999999998,17315501.85
2023-01-19 07:42:59.999,0.0001636,6775982.74
2023-01-19 07:43:59.999,0.00016366999999999998,10882568.39
2023-01-19 07:44:59.999,0.000163695,2678618.61
2023-01-19 07:45:59.999,0.00016376999999999999,18494440.76
2023-01-19 07:46:59.999,0.000163915,9408803.7
2023-01-19 07:47:59.999,0.000163915,48363604.48
2023-01-19 07:48:59.999,0.000163755,10634837.25
2023-01-19 07:49:59.999,0.000163795,6459435.09
2023-01-19 07:50:59.999,0.00016388999999999998,25126041.64
2023-01-19 07:51:59.999,0.00016379,2314871.94
2023-01-19 07:52:59.999,0.00016391000000000002,10078163.44
2023-01-19 07:53:59.999,0.000163905,19707289.89
2023-01-19 07:54:59.999,0.00016382000000000001,37113111.35
2023-01-19 07:55:59.999,0.00016365,15813668.0
2023-01-19 07:56:59.999,0.000163565,12958546.82
2023-01-19 07:57:59.999,0.000163575,4072183.89
2023-01-19 07:58:59.999,0.00016351,52192143.77
2023-01-19 07:59:59.999,0.00016341,7992479.57
2023-01-19 08:00:59.999,0.00016356999999999998,64526238.74
2023-01-19 08:01:59.999,0.000163775,14781357.54
2023-01-19 08:02:59.999,0.00016363,42061986.74
2023-01-19 08:03:59.999,0.00016350000000000002,3289898.07
2023-01-19 08:04:59.999,0.000163705,23910652.3
2023-01-19 08:05:59.999,0.00016382000000000001,26507795.41
2023-01-19 08:06:59.999,0.000163835,41870629.12
2023-01-19 08:07:59.999,0.00016381000000000002,12583284.26
2023-01-19 08:08:59.999,0.0001638,14965735.95
2023-01-19 08:09:59.999,0.00016383,4364584.57
2023-01-19 08:10:59.999,0.000163875,5666630.95
2023-01-19 08:11:59.999,0.00016371000000000002,9032063.46
2023-01-19 08:12:59.999,0.00016351,13802383.26
2023-01-19 08:13:59.999,0.00016355500000000002,17349225.91
2023-01-19 08:14:59.999,0.00016354,16045037.16
2023-01-19 08:15:59.999,0.00016354,16571902.7
2023-01-19 08:16:59.999,0.000163475,9627762.26
