close_time,LTCUSDT_mid,LTCUSDT_vol
2023-01-19 02:16:59.999,82.53,404.973
2023-01-19 02:17:59.999,82.53,540.143
2023-01-19 02:18:59.999,82.515,477.868
2023-01-19 02:19:59.999,82.59,345.53
2023-01-19 02:20:59.999,82.56,270.519
2023-01-19 02:21:59.999,82.56,521.726
2023-01-19 02:22:59.999,82.515,41.98
2023-01-19 02:23:59.999,82.53999999999999,148.993
2023-01-19 02:24:59.999,82.625,2085.618
2023-01-19 02:25:59.999,82.68,147.333
2023-01-19 02:26:59.999,82.725,281.373
2023-01-19 02:27:59.999,82.785,537.342
2023-01-19 02:28:59.999,82.75,120.636
2023-01-19 02:29:59.999,82.78,552.988
2023-01-19 02:30:59.999,82.84,386.666
2023-01-19 02:31:59.999,82.845,300.526
2023-01-19 02:32:59.999,82.82,256.446
2023-01-19 02:33:59.999,82.845,418.959
2023-01-19 02:34:59.999,82.87,62.579
2023-01-19 02:35:59.999,82.88,222.446
2023-01-19 02:36:59.999,82.89500000000001,207.234
2023-01-19 02:37:59.999,82.91,748.619
2023-01-19 02:38:59.999,82.93,78.444
2023-01-19 02:39:59.999,82.84,313.033
2023-01-19 02:40:59.999,82.74000000000001,194.709
2023-01-19 02:41:59.999,82.70500000000001,40.772
2023-01-19 02:42:59.999,82.72,127.527
2023-01-19 02:43:59.999,82.725,84.666
2023-01-19 02:44:59.999,82.73,87.604
2023-01-19 02:45:59.999,82.78999999999999,83.287
2023-01-19 02:46:59.999,82.83000000000001,43.112
2023-01-19 02:47:59.999,82.86500000000001,365.919
2023-01-19 02:48:59.999,82.88,96.216
2023-01-19 02:49:59.999,82.92,743.225
2023-01-19 02:50:59.999,82.945,596.997
2023-01-19 02:51:59.999,82.91,36.332
2023-01-19 02:52:59.999,82.99000000000001,3221.709
2023-01-19 02:53:59.999,83.045,366.957
2023-01-19 02:54:59.999,83.06,316.195
2023-01-19 02:55:59.999,83.0,349.019
2023-01-19 02:56:59.999,83.005,224.928
2023-01-19 02:57:59.999,83.03,80.635
2023-01-19 02:58:59.999,83.055,757.441
2023-01-19 02:59:59.999,83.095,89.596
2023-01-19 03:00:59.999,83.06,95.652
2023-01-19 03:01:59.999,83.03,288.738
2023-01-19 03:02:59.999,83.03999999999999,68.567
2023-01-19 03:03:59.999,83.08,201.706
2023-01-19 03:04:59.999,83.16499999999999,203.743
2023-01-19 03:05:59.999,83.15,623.773
2023-01-19 03:06:59.999,83.11,236.083
2023-01-19 03:07:59.999,83.13499999999999,180.971
2023-01-19 03:08:59.999,83.16,449.522
2023-01-19 03:09:59.999,83.185,60.628
2023-01-19 03:10:59.999,83.205,143.379
2023-01-19 03:11:59.999,83.20500000000001,349.454
2023-01-19 03:12:59.999,83.24000000000001,165.192
2023-01-19 03:13:59.999,83.295,149.798
2023-01-19 03:14:59.999,83.27,148.52
2023-01-19 03:15:59.999,83.195,211.839
2023-01-19 03:16:59.999,83.19,69.178
2023-01-19 03:17:59.999,83.175,74.004
2023-01-19 03:18:59.999,83.19,29.391
2023-01-19 03:19:59.999,83.25,64.678
2023-01-19 03:20:59.999,83.27000000000001,103.282
2023-01-19 03:21:59.999,83.22999999999999,41.538
2023-01-19 03:22:59.999,83.235,83.022
2023-01-19 03:23:59.999,83.25,299.224
2023-01-19 03:24:59.999,83.30000000000001,148.55
2023-01-19 03:25:59.999,83.28,114.222
2023-01-19 03:26:59.999,83.25,138.816
2023-01-19 03:27:59.999,83.23,150.609
2023-01-19 03:28:59.999,83.20500000000001,300.226
2023-01-19 03:29:59.999,83.275,98.544
2023-01-19 03:30:59.999,83.24000000000001,51.833
2023-01-19 03:31:59.999,83.19,130.253
2023-01-19 03:32:59.999,83.17,99.725
2023-01-19 03:33:59.999,83.155,362.416
2023-01-19 03:34:59.999,83.13499999999999,324.773
2023-01-19 03:35:59.999,83.155,139.466
2023-01-19 03:36:59.999,83.14,158.643
2023-01-19 03:37:59.999,83.16,33.343
2023-01-19 03:38:59.999,83.18,59.368
2023-01-19 03:39:59.999,83.16,102.13
2023-01-19 03:40:59.999,83.12,461.856
2023-01-19 03:41:59.999,83.135,335.802
2023-01-19 03:42:59.999,83.225,119.665
2023-01-19 03:43:59.999,83.235,113.503
2023-01-19 03:44:59.999,83.23,52.327
2023-01-19 03:45:59.999,83.27000000000001,92.335
2023-01-19 03:46:59.999,83.255,307.556
2023-01-19 03:47:59.999,83.245,74.438
2023-01-19 03:48:59.999,83.27000000000001,71.611
2023-01-19 03:49:59.999,83.26,176.834
2023-01-19 03:50:59.999,83.255,157.117
2023-01-19 03:51:59.999,83.205,221.149
2023-01-19 03:52:59.999,83.16,53.272
2023-01-19 03:53:59.999,83.12,555.933
2023-01-19 03:54:59.999,83.07,344.182
2023-01-19 03:55:59.999,83.11,296.266
2023-01-19 03:56:59.999,83.10499999999999,110.837
2023-01-19 03:57:59.999,83.09,88.134
2023-01-19 03:58:59.999,83.12,197.038
2023-01-19 03:59:59.999,83.095,346.23
2023-01-19 04:00:59.999,83.11500000000001,89.231
2023-01-19 04:01:59.999,83.14,131.349
2023-01-19 04:02:59.999,83.125,246.267
2023-01-19 04:03:59.999,83.195,161.3
2023-01-19 04:04:59.999,83.22,74.797
2023-01-19 04:05:59.999,83.185,145.441
2023-01-19 04:06:59.999,83.16,107.992
2023-01-19 04:07:59.999,83.16499999999999,429.601
2023-01-19 04:08:59.999,83.235,135.112
2023-01-19 04:09:59.999,83.31,137.386
2023-01-19 04:10:59.999,83.33,47.292
2023-01-19 04:11:59.999,83.335,230.139
2023-01-19 04:12:59.999,83.36500000000001,140.582
2023-01-19 04:13:59.999,83.34,581.244
2023-01-19 04:14:59.999,83.38,103.372
2023-01-19 04:15:59.999,83.395,160.461
2023-01-19 04:16:59.999,83.36,90.325
2023-01-19 04:17:59.999,83.335,33.785
2023-01-19 04:18:59.999,83.33500000000001,46.992
2023-01-19 04:19:59.999,83.35499999999999,91.722
2023-01-19 04:20:59.999,83.41,297.589
2023-01-19 04:21:59.999,83.41499999999999,55.209
2023-01-19 04:22:59.999,83.39,1539.813
2023-01-19 04:23:59.999,83.39,143.247
2023-01-19 04:24:59.999,83.435,199.763
2023-01-19 04:25:59.999,83.465,332.692
2023-01-19 04:26:59.999,83.485,402.639
2023-01-19 04:27:59.999,83.455,605.044
2023-01-19 04:28:59.999,83.485,49.622
2023-01-19 04:29:59.999,83.505,79.807
2023-01-19 04:30:59.999,83.505,130.167
2023-01-19 04:31:59.999,83.565,730.607
2023-01-19 04:32:59.999,83.58,181.765
2023-01-19 04:33:59.999,83.535,381.288
2023-01-19 04:34:59.999,83.57,103.748
2023-01-19 04:35:59.999,83.535,830.747
2023-01-19 04:36:59.999,83.515,157.272
2023-01-19 04:37:59.999,83.555,797.987
2023-01-19 04:38:59.999,83.535,102.585
2023-01-19 04:39:59.999,83.50999999999999,46.81
2023-01-19 04:40:59.999,83.5,330.262
2023-01-19 04:41:59.999,83.565,662.283
2023-01-19 04:42:59.999,83.585,176.355
2023-01-19 04:43:59.999,83.58500000000001,46.139
2023-01-19 04:44:59.999,83.58,60.953
2023-01-19 04:45:59.999,83.58,88.228
2023-01-19 04:46:59.999,83.53999999999999,152.517
2023-01-19 04:47:59.999,83.535,73.719
2023-01-19 04:48:59.999,83.535,635.03
2023-01-19 04:49:59.999,83.55000000000001,99.514
2023-01-19 04:50:59.999,83.515,247.572
2023-01-19 04:51:59.999,83.535,84.676
2023-01-19 04:52:59.999,83.52,90.662
2023-01-19 04:53:59.999,83.53,290.287
2023-01-19 04:54:59.999,83.53,102.05
2023-01-19 04:55:59.999,83.535,73.818
2023-01-19 04:56:59.999,83.525,147.169
2023-01-19 04:57:59.999,83.50999999999999,104.631
2023-01-19 04:58:59.999,83.50999999999999,32.544
2023-01-19 04:59:59.999,83.515,124.529
2023-01-19 05:00:59.999,83.53,156.299
2023-01-19 05:01:59.999,83.5,13.946
2023-01-19 05:02:59.999,83.52000000000001,76.937
2023-01-19 05:03:59.999,83.55,113.463
2023-01-19 05:04:59.999,83.58000000000001,188.517
2023-01-19 05:05:59.999,83.53,50.536
2023-01-19 05:06:59.999,83.53999999999999,235.566
2023-01-19 05:07:59.999,83.58,375.77
2023-01-19 05:08:59.999,83.59,34.162
2023-01-19 05:09:59.999,83.55,33.778
2023-01-19 05:10:59.999,83.53999999999999,61.553
2023-01-19 05:11:59.999,83.55,36.476
2023-01-19 05:12:59.999,83.53999999999999,29.566
2023-01-19 05:13:59.999,83.545,50.913
2023-01-19 05:14:59.999,83.545,100.163
2023-01-19 05:15:59.999,83.58500000000001,76.398
2023-01-19 05:16:59.999,83.61,20.403
2023-01-19 05:17:59.999,83.6,58.157
2023-01-19 05:18:59.999,83.545,79.685
2023-01-19 05:19:59.999,83.525,193.718
2023-01-19 05:20:59.999,83.525,39.705
2023-01-19 05:21:59.999,83.535,196.072
2023-01-19 05:22:59.999,83.52000000000001,82.699
2023-01-19 05:23:59.999,83.525,150.724
2023-01-19 05:24:59.999,83.535,103.303
2023-01-19 05:25:59.999,83.55000000000001,48.791
2023-01-19 05:26:59.999,83.52000000000001,155.707
2023-01-19 05:27:59.999,83.505,140.332
2023-01-19 05:28:59.999,83.52000000000001,247.78
2023-01-19 05:29:59.999,83.545,142.177
2023-01-19 05:30:59.999,83.61500000000001,232.738
2023-01-19 05:31:59.999,83.615,118.98
2023-01-19 05:32:59.999,83.565,694.075
2023-01-19 05:33:59.999,83.54499999999999,72.896
2023-01-19 05:34:59.999,83.62,110.911
2023-01-19 05:35:59.999,83.62,28.552
2023-01-19 05:36:59.999,83.57,316.073
2023-01-19 05:37:59.999,83.56,143.55
2023-01-19 05:38:59.999,83.525,11.347
2023-01-19 05:39:59.999,83.525,39.045
2023-01-19 05:40:59.999,83.53,59.074
2023-01-19 05:41:59.999,83.515,435.196
2023-01-19 05:42:59.999,83.565,97.901
2023-01-19 05:43:59.999,83.595,11.889
2023-01-19 05:44:59.999,83.57,55.45
2023-01-19 05:45:59.999,83.56,122.601
2023-01-19 05:46:59.999,83.6,65.923
2023-01-19 05:47:59.999,83.56,118.384
2023-01-19 05:48:59.999,83.53999999999999,19.713
2023-01-19 05:49:59.999,83.56,47.058
2023-01-19 05:50:59.999,83.57,40.279
2023-01-19 05:51:59.999,83.59,27.385
2023-01-19 05:52:59.999,83.615,123.994
2023-01-19 05:53:59.999,83.595,174.47
2023-01-19 05:54:59.999,83.555,86.93
2023-01-19 05:55:59.999,83.575,113.496
2023-01-19 05:56:59.999,83.585,57.703
2023-01-19 05:57:59.999,83.545,10.128
2023-01-19 05:58:59.999,83.59,77.207
2023-01-19 05:59:59.999,83.63,107.026
2023-01-19 06:00:59.999,83.655,363.511
2023-01-19 06:01:59.999,83.655,441.206
2023-01-19 06:02:59.999,83.67500000000001,51.727
2023-01-19 06:03:59.999,83.68,20.228
2023-01-19 06:04:59.999,83.705,39.58
2023-01-19 06:05:59.999,83.69,106.133
2023-01-19 06:06:59.999,83.65,87.267
2023-01-19 06:07:59.999,83.655,82.144
2023-01-19 06:08:59.999,83.69,191.8
2023-01-19 06:09:59.999,83.735,150.555
2023-01-19 06:10:59.999,83.765,111.905
2023-01-19 06:11:59.999,83.72999999999999,53.873
2023-01-19 06:12:59.999,83.725,104.963
2023-01-19 06:13:59.999,83.705,72.87
2023-01-19 06:14:59.999,83.72999999999999,120.229
2023-01-19 06:15:59.999,83.71000000000001,424.552
2023-01-19 06:16:59.999,83.64,62.053
2023-01-19 06:17:59.999,83.675,84.203
2023-01-19 06:18:59.999,83.64,199.617
2023-01-19 06:19:59.999,83.63,92.234
2023-01-19 06:20:59.999,83.60499999999999,202.709
2023-01-19 06:21:59.999,83.56,375.85
2023-01-19 06:22:59.999,83.56,556.775
2023-01-19 06:23:59.999,83.565,412.947
2023-01-19 06:24:59.999,83.57,135.707
2023-01-19 06:25:59.999,83.555,158.165
2023-01-19 06:26:59.999,83.56,85.041
2023-01-19 06:27:59.999,83.6,700.806
2023-01-19 06:28:59.999,83.6,69.418
2023-01-19 06:29:59.999,83.61,95.131
2023-01-19 06:30:59.999,83.655,69.219
2023-01-19 06:31:59.999,83.66,86.601
2023-01-19 06:32:59.999,83.67,143.235
2023-01-19 06:33:59.999,83.67,80.429
2023-01-19 06:34:59.999,83.66499999999999,341.463
2023-01-19 06:35:59.999,83.68,762.606
2023-01-19 06:36:59.999,83.74000000000001,102.66
2023-01-19 06:37:59.999,83.75999999999999,1711.797
2023-01-19 06:38:59.999,83.705,176.541
2023-01-19 06:39:59.999,83.725,802.939
2023-01-19 06:40:59.999,83.705,49.317
2023-01-19 06:41:59.999,83.71000000000001,148.048
2023-01-19 06:42:59.999,83.715,203.548
2023-01-19 06:43:59.999,83.71000000000001,73.301
2023-01-19 06:44:59.999,83.715,61.627
2023-01-19 06:45:59.999,83.72,53.889
2023-01-19 06:46:59.999,83.71000000000001,228.767
2023-01-19 06:47:59.999,83.71000000000001,167.284
2023-01-19 06:48:59.999,83.71000000000001,273.447
2023-01-19 06:49:59.999,83.765,348.715
2023-01-19 06:50:59.999,83.805,71.375
2023-01-19 06:51:59.999,83.83,275.855
2023-01-19 06:52:59.999,83.815,331.035
2023-01-19 06:53:59.999,83.79499999999999,231.26
2023-01-19 06:54:59.999,83.77000000000001,128.446
2023-01-19 06:55:59.999,83.74000000000001,134.134
2023-01-19 06:56:59.999,83.745,1086.765
2023-01-19 06:57:59.999,83.705,61.619
2023-01-19 06:58:59.999,83.695,51.319
2023-01-19 06:59:59.999,83.62,995.941
2023-01-19 07:00:59.999,83.58,143.093
2023-01-19 07:01:59.999,83.56,28.872
2023-01-19 07:02:59.999,83.53999999999999,282.214
2023-01-19 07:03:59.999,83.555,291.09
2023-01-19 07:04:59.999,83.535,496.48
2023-01-19 07:05:59.999,83.565,52.497
2023-01-19 07:06:59.999,83.59,48.943
2023-01-19 07:07:59.999,83.60499999999999,82.032
2023-01-19 07:08:59.999,83.62,103.251
2023-01-19 07:09:59.999,83.64,396.446
2023-01-19 07:10:59.999,83.635,70.409
2023-01-19 07:11:59.999,83.63,7748.388
2023-01-19 07:12:59.999,83.6,508.761
2023-01-19 07:13:59.999,83.555,268.705
2023-01-19 07:14:59.999,83.545,120.488
2023-01-19 07:15:59.999,83.525,47.384
2023-01-19 07:16:59.999,83.5,843.727
2023-01-19 07:17:59.999,83.52000000000001,177.882
2023-01-19 07:18:59.999,83.50999999999999,579.319
2023-01-19 07:19:59.999,83.49000000000001,41.749
2023-01-19 07:20:59.999,83.46000000000001,262.424
2023-01-19 07:21:59.999,83.435,285.044
2023-01-19 07:22:59.999,83.475,43.709
2023-01-19 07:23:59.999,83.49000000000001,430.468
2023-01-19 07:24:59.999,83.445,288.149
2023-01-19 07:25:59.999,83.45,140.343
2023-01-19 07:26:59.999,83.42,1990.586
2023-01-19 07:27:59.999,83.48,339.524
2023-01-19 07:28:59.999,83.495,85.167
2023-01-19 07:29:59.999,83.495,129.65
2023-01-19 07:30:59.999,83.49000000000001,41.182
2023-01-19 07:31:59.999,83.44999999999999,187.357
2023-01-19 07:32:59.999,83.405,123.97
2023-01-19 07:33:59.999,83.375,325.67
2023-01-19 07:34:59.999,83.35499999999999,88.545
2023-01-19 07:35:59.999,83.305,1074.625
2023-01-19 07:36:59.999,83.325,51.916
2023-01-19 07:37:59.999,83.29499999999999,70.614
2023-01-19 07:38:59.999,83.285,119.699
2023-01-19 07:39:59.999,83.255,49.206
2023-01-19 07:40:59.999,83.295,103.224
2023-01-19 07:41:59.999,83.34,173.244
2023-01-19 07:42:59.999,83.365,34.503
2023-01-19 07:43:59.999,83.345,389.246
2023-01-19 07:44:59.999,83.35,60.605
2023-01-19 07:45:59.999,83.365,71.718
2023-01-19 07:46:59.999,83.375,167.11
2023-01-19 07:47:59.999,83.405,60.856
2023-01-19 07:48:59.999,83.32,264.645
2023-01-19 07:49:59.999,83.3,11.969
2023-01-19 07:50:59.999,83.33,184.305
2023-01-19 07:51:59.999,83.345,822.942
2023-01-19 07:52:59.999,83.325,112.113
2023-01-19 07:53:59.999,83.29499999999999,502.737
2023-01-19 07:54:59.999,83.265,158.066
2023-01-19 07:55:59.999,83.25999999999999,113.84
2023-01-19 07:56:59.999,83.25,105.444
2023-01-19 07:57:59.999,83.185,425.566
2023-01-19 07:58:59.999,83.165,128.144
2023-01-19 07:59:59.999,83.11500000000001,646.719
2023-01-19 08:00:59.999,83.19,632.795
2023-01-19 08:01:59.999,83.21000000000001,120.601
2023-01-19 08:02:59.999,83.17,166.518
2023-01-19 08:03:59.999,83.215,104.27
2023-01-19 08:04:59.999,83.265,278.498
2023-01-19 08:05:59.999,83.24000000000001,173.553
2023-01-19 08:06:59.999,83.255,230.503
2023-01-19 08:07:59.999,83.275,116.457
2023-01-19 08:08:59.999,83.305,181.298
2023-01-19 08:09:59.999,83.31,109.573
2023-01-19 08:10:59.999,83.35,41.544
2023-01-19 08:11:59.999,83.36,522.554
2023-01-19 08:12:59.999,83.255,157.425
2023-01-19 08:13:59.999,83.245,120.893
2023-01-19 08:14:59.999,83.28999999999999,151.841
2023-01-19 08:15:59.999,83.305,140.381
2023-01-19 08:16:59.999,83.255,171.571
2023-01-19 08:17:59.999,83.23,379.463
2023-01-19 08:18:59.999,83.215,106.585
2023-01-19 08:19:59.999,83.19999999999999,94.549
2023-01-19 08:20:59.999,83.2,47.478
2023-01-19 08:21:59.999,83.215,164.038
2023-01-19 08:22:59.999,83.19,215.457
2023-01-19 08:23:59.999,83.185,51.888
2023-01-19 08:24:59.999,83.15,42.159
2023-01-19 08:25:59.999,83.19,132.378
2023-01-19 08:26:59.999,83.28,39.784
2023-01-19 08:27:59.999,83.305,137.616
2023-01-19 08:28:59.999,83.295,62.426
2023-01-19 08:29:59.999,83.28,97.385
2023-01-19 08:30:59.999,83.215,203.9
2023-01-19 08:31:59.999,83.20500000000001,106.179
2023-01-19 08:32:59.999,83.195,69.433
2023-01-19 08:33:59.999,83.175,33.712
2023-01-19 08:34:59.999,83.195,63.156
2023-01-19 08:35:59.999,83.225,96.006
2023-01-19 08:36:59.999,83.325,775.375
2023-01-19 08:37:59.999,83.38,518.831
2023-01-19 08:38:59.999,83.42,627.25
2023-01-19 08:39:59.999,83.485,381.221
2023-01-19 08:40:59.999,83.46000000000001,2209.666
2023-01-19 08:41:59.999,83.49,59.932
2023-01-19 08:42:59.999,83.47,50.651
2023-01-19 08:43:59.999,83.435,453.631
2023-01-19 08:44:59.999,83.395,67.534
2023-01-19 08:45:59.999,83.41,67.617
2023-01-19 08:46:59.999,83.45500000000001,69.315
2023-01-19 08:47:59.999,83.41999999999999,329.987
2023-01-19 08:48:59.999,83.38499999999999,94.928
2023-01-19 08:49:59.999,83.33500000000001,128.048
2023-01-19 08:50:59.999,83.31,126.352
2023-01-19 08:51:59.999,83.305,69.877
2023-01-19 08:52:59.999,83.305,152.567
2023-01-19 08:53:59.999,83.29499999999999,122.307
2023-01-19 08:54:59.999,83.31,23.951
2023-01-19 08:55:59.999,83.275,101.656
2023-01-19 08:56:59.999,83.25,146.723
2023-01-19 08:57:59.999,83.33500000000001,591.976
2023-01-19 08:58:59.999,83.365,75.435
2023-01-19 08:59:59.999,83.32499999999999,138.892
2023-01-19 09:00:59.999,83.34,104.734
2023-01-19 09:01:59.999,83.33,45.629
2023-01-19 09:02:59.999,83.35,40.508
2023-01-19 09:03:59.999,83.34,28.888
2023-01-19 09:04:59.999,83.34,24.786
2023-01-19 09:05:59.999,83.28999999999999,168.864
2023-01-19 09:06:59.999,83.28,61.626
2023-01-19 09:07:59.999,83.265,424.187
2023-01-19 09:08:59.999,83.25,121.352
2023-01-19 09:09:59.999,83.235,219.281
2023-01-19 09:10:59.999,83.245,628.028
2023-01-19 09:11:59.999,83.265,315.212
2023-01-19 09:12:59.999,83.32,109.345
2023-01-19 09:13:59.999,83.305,33.714
2023-01-19 09:14:59.999,83.315,33.386
2023-01-19 09:15:59.999,83.3,213.08
2023-01-19 09:16:59.999,83.305,68.316
2023-01-19 09:17:59.999,83.32,25.245
2023-01-19 09:18:59.999,83.35499999999999,163.034
2023-01-19 09:19:59.999,83.33500000000001,427.719
2023-01-19 09:20:59.999,83.31,31.297
2023-01-19 09:21:59.999,83.29499999999999,70.791
2023-01-19 09:22:59.999,83.27000000000001,39.786
2023-01-19 09:23:59.999,83.255,63.055
2023-01-19 09:24:59.999,83.25999999999999,82.295
2023-01-19 09:25:59.999,83.235,203.609
2023-01-19 09:26:59.999,83.19,283.91
2023-01-19 09:27:59.999,83.17,49.531
2023-01-19 09:28:59.999,83.15,102.357
2023-01-19 09:29:59.999,83.145,98.732
2023-01-19 09:30:59.999,83.155,219.526
2023-01-19 09:31:59.999,83.09,297.63
2023-01-19 09:32:59.999,83.065,165.273
2023-01-19 09:33:59.999,83.055,96.511
2023-01-19 09:34:59.999,83.045,489.514
2023-01-19 09:35:59.999,83.07499999999999,109.474
2023-01-19 09:36:59.999,83.12,291.142
2023-01-19 09:37:59.999,83.235,274.816
2023-01-19 09:38:59.999,83.305,188.693
2023-01-19 09:39:59.999,83.315,106.216
2023-01-19 09:40:59.999,83.30000000000001,87.826
2023-01-19 09:41:59.999,83.245,599.991
2023-01-19 09:42:59.999,83.21000000000001,18.781
