close_time,NEARUSDT_mid,NEARUSDT_vol
2023-01-19 03:27:59.999,2.049,8945.2
2023-01-19 03:28:59.999,2.0490000000000004,2404.0
2023-01-19 03:29:59.999,2.0505,10087.5
2023-01-19 03:30:59.999,2.0455,10960.4
2023-01-19 03:31:59.999,2.0425,1436.5
2023-01-19 03:32:59.999,2.042,11167.5
2023-01-19 03:33:59.999,2.042,4025.7
2023-01-19 03:34:59.999,2.0425,5581.0
2023-01-19 03:35:59.999,2.0415,2587.0
2023-01-19 03:36:59.999,2.0404999999999998,5507.2
2023-01-19 03:37:59.999,2.0404999999999998,5153.3
2023-01-19 03:38:59.999,2.0415,272.6
2023-01-19 03:39:59.999,2.0385,12259.6
2023-01-19 03:40:59.999,2.0359999999999996,16479.6
2023-01-19 03:41:59.999,2.0365,5565.4
2023-01-19 03:42:59.999,2.0395,4106.9
2023-01-19 03:43:59.999,2.04,10266.5
2023-01-19 03:44:59.999,2.0395,4542.6
2023-01-19 03:45:59.999,2.0425,10016.2
2023-01-19 03:46:59.999,2.044,8681.3
2023-01-19 03:47:59.999,2.0445,4157.0
2023-01-19 03:48:59.999,2.0465,9172.6
2023-01-19 03:49:59.999,2.0435,40757.7
2023-01-19 03:50:59.999,2.0435,3523.4
2023-01-19 03:51:59.999,2.0404999999999998,18869.6
2023-01-19 03:52:59.999,2.037,25755.8
2023-01-19 03:53:59.999,2.04,2542.5
2023-01-19 03:54:59.999,2.041,3934.3
2023-01-19 03:55:59.999,2.0425,11823.8
2023-01-19 03:56:59.999,2.0415,2896.9
2023-01-19 03:57:59.999,2.0404999999999998,393.1
2023-01-19 03:58:59.999,2.0404999999999998,2752.4
2023-01-19 03:59:59.999,2.04,2953.7
2023-01-19 04:00:59.999,2.0425,9119.4
2023-01-19 04:01:59.999,2.0445,10317.0
2023-01-19 04:02:59.999,2.044,9585.6
2023-01-19 04:03:59.999,2.0460000000000003,14606.5
2023-01-19 04:04:59.999,2.048,2806.2
2023-01-19 04:05:59.999,2.0465,7056.1
2023-01-19 04:06:59.999,2.0460000000000003,4812.8
2023-01-19 04:07:59.999,2.0465,13936.3
2023-01-19 04:08:59.999,2.0495,9413.0
2023-01-19 04:09:59.999,2.0535,10934.5
2023-01-19 04:10:59.999,2.0540000000000003,7793.3
2023-01-19 04:11:59.999,2.0545,10486.7
2023-01-19 04:12:59.999,2.0525,6840.4
2023-01-19 04:13:59.999,2.0525,6394.9
2023-01-19 04:14:59.999,2.0534999999999997,7773.7
2023-01-19 04:15:59.999,2.0534999999999997,10095.0
2023-01-19 04:16:59.999,2.0525,342.3
2023-01-19 04:17:59.999,2.0505,1746.3
2023-01-19 04:18:59.999,2.0495,4709.4
2023-01-19 04:19:59.999,2.048,2444.0
2023-01-19 04:20:59.999,2.0495,2377.1
2023-01-19 04:21:59.999,2.051,197.6
2023-01-19 04:22:59.999,2.0505,4200.3
2023-01-19 04:23:59.999,2.0495,4048.7
2023-01-19 04:24:59.999,2.0505,3320.6
2023-01-19 04:25:59.999,2.053,5061.4
2023-01-19 04:26:59.999,2.0549999999999997,3183.1
2023-01-19 04:27:59.999,2.0555,5355.8
2023-01-19 04:28:59.999,2.056,549.0
2023-01-19 04:29:59.999,2.0564999999999998,11785.8
2023-01-19 04:30:59.999,2.0564999999999998,10225.5
2023-01-19 04:31:59.999,2.0575,16499.5
2023-01-19 04:32:59.999,2.059,5290.9
2023-01-19 04:33:59.999,2.057,3607.7
2023-01-19 04:34:59.999,2.0605,24710.5
2023-01-19 04:35:59.999,2.0625,6924.7
2023-01-19 04:36:59.999,2.0645,51155.5
2023-01-19 04:37:59.999,2.072,51813.0
2023-01-19 04:38:59.999,2.0780000000000003,32254.0
2023-01-19 04:39:59.999,2.0725,24440.8
2023-01-19 04:40:59.999,2.069,9841.5
2023-01-19 04:41:59.999,2.069,21844.1
2023-01-19 04:42:59.999,2.074,72858.4
2023-01-19 04:43:59.999,2.0789999999999997,16519.3
2023-01-19 04:44:59.999,2.0789999999999997,11410.8
2023-01-19 04:45:59.999,2.073,19928.5
2023-01-19 04:46:59.999,2.0700000000000003,17990.5
2023-01-19 04:47:59.999,2.0685000000000002,8933.8
2023-01-19 04:48:59.999,2.0700000000000003,7275.9
2023-01-19 04:49:59.999,2.0705,4422.9
2023-01-19 04:50:59.999,2.067,10690.2
2023-01-19 04:51:59.999,2.066,8031.6
2023-01-19 04:52:59.999,2.0665,1973.1
2023-01-19 04:53:59.999,2.066,10908.5
2023-01-19 04:54:59.999,2.0629999999999997,12725.6
2023-01-19 04:55:59.999,2.0645,2983.7
2023-01-19 04:56:59.999,2.064,6189.6
2023-01-19 04:57:59.999,2.0625,12492.3
2023-01-19 04:58:59.999,2.0614999999999997,2817.8
2023-01-19 04:59:59.999,2.0620000000000003,4892.9
2023-01-19 05:00:59.999,2.0650000000000004,8974.8
2023-01-19 05:01:59.999,2.0625,6438.0
2023-01-19 05:02:59.999,2.0625,11553.6
2023-01-19 05:03:59.999,2.0625,1346.4
2023-01-19 05:04:59.999,2.0635,6430.4
2023-01-19 05:05:59.999,2.0625,2708.4
2023-01-19 05:06:59.999,2.0655,4665.6
2023-01-19 05:07:59.999,2.069,1916.0
2023-01-19 05:08:59.999,2.072,3626.3
2023-01-19 05:09:59.999,2.0715,27847.1
2023-01-19 05:10:59.999,2.0709999999999997,7529.8
2023-01-19 05:11:59.999,2.0715,28159.1
2023-01-19 05:12:59.999,2.0745,9762.0
2023-01-19 05:13:59.999,2.077,5142.1
2023-01-19 05:14:59.999,2.0755,2826.6
2023-01-19 05:15:59.999,2.0774999999999997,4555.1
2023-01-19 05:16:59.999,2.0775,12474.2
2023-01-19 05:17:59.999,2.076,17143.3
2023-01-19 05:18:59.999,2.0725,17027.5
2023-01-19 05:19:59.999,2.072,8349.6
2023-01-19 05:20:59.999,2.0730000000000004,3483.1
2023-01-19 05:21:59.999,2.073,15181.5
2023-01-19 05:22:59.999,2.0705,9339.1
2023-01-19 05:23:59.999,2.0725,6533.4
2023-01-19 05:24:59.999,2.0735,1528.5
2023-01-19 05:25:59.999,2.075,3453.8
2023-01-19 05:26:59.999,2.0780000000000003,1502.4
2023-01-19 05:27:59.999,2.076,1241.1
2023-01-19 05:28:59.999,2.076,5146.4
2023-01-19 05:29:59.999,2.0755,4248.2
2023-01-19 05:30:59.999,2.0755,3866.8
2023-01-19 05:31:59.999,2.074,659.8
2023-01-19 05:32:59.999,2.0715,8384.1
2023-01-19 05:33:59.999,2.073,8929.2
2023-01-19 05:34:59.999,2.0774999999999997,1969.6
2023-01-19 05:35:59.999,2.0775,13836.4
2023-01-19 05:36:59.999,2.077,3186.3
2023-01-19 05:37:59.999,2.077,4258.0
2023-01-19 05:38:59.999,2.075,1136.3
2023-01-19 05:39:59.999,2.0730000000000004,2012.4
2023-01-19 05:40:59.999,2.0700000000000003,21929.0
2023-01-19 05:41:59.999,2.0694999999999997,4327.1
2023-01-19 05:42:59.999,2.069,3814.4
2023-01-19 05:43:59.999,2.0694999999999997,677.5
2023-01-19 05:44:59.999,2.067,8173.0
2023-01-19 05:45:59.999,2.066,6526.5
2023-01-19 05:46:59.999,2.0675,243.0
2023-01-19 05:47:59.999,2.066,4394.0
2023-01-19 05:48:59.999,2.065,4344.9
2023-01-19 05:49:59.999,2.0665,11858.7
2023-01-19 05:50:59.999,2.069,948.4
2023-01-19 05:51:59.999,2.0694999999999997,1749.1
2023-01-19 05:52:59.999,2.0675,5655.7
2023-01-19 05:53:59.999,2.067,3600.9
2023-01-19 05:54:59.999,2.065,3658.1
2023-01-19 05:55:59.999,2.0665,1380.2
2023-01-19 05:56:59.999,2.0675,1531.9
2023-01-19 05:57:59.999,2.0655,1026.3
2023-01-19 05:58:59.999,2.0665,8234.3
2023-01-19 05:59:59.999,2.066,101.9
2023-01-19 06:00:59.999,2.0685000000000002,9392.6
2023-01-19 06:01:59.999,2.0665,4434.5
2023-01-19 06:02:59.999,2.066,768.1
2023-01-19 06:03:59.999,2.0655,2169.1
2023-01-19 06:04:59.999,2.065,2325.6
2023-01-19 06:05:59.999,2.064,9052.5
2023-01-19 06:06:59.999,2.0620000000000003,1961.3
2023-01-19 06:07:59.999,2.0645,8230.1
2023-01-19 06:08:59.999,2.068,2589.4
2023-01-19 06:09:59.999,2.0694999999999997,2770.9
2023-01-19 06:10:59.999,2.068,5461.0
2023-01-19 06:11:59.999,2.0655,5370.4
2023-01-19 06:12:59.999,2.064,3592.6
2023-01-19 06:13:59.999,2.0625,3754.0
2023-01-19 06:14:59.999,2.0629999999999997,4639.1
2023-01-19 06:15:59.999,2.06,11964.7
2023-01-19 06:16:59.999,2.058,2787.7
2023-01-19 06:17:59.999,2.0575,10854.5
2023-01-19 06:18:59.999,2.0564999999999998,6441.1
2023-01-19 06:19:59.999,2.056,2176.1
2023-01-19 06:20:59.999,2.0570000000000004,12718.9
2023-01-19 06:21:59.999,2.0545,10886.3
2023-01-19 06:22:59.999,2.053,46706.7
2023-01-19 06:23:59.999,2.0545,4313.7
2023-01-19 06:24:59.999,2.0540000000000003,3307.9
2023-01-19 06:25:59.999,2.0555000000000003,6190.2
2023-01-19 06:26:59.999,2.057,6048.1
2023-01-19 06:27:59.999,2.059,4276.8
2023-01-19 06:28:59.999,2.0605,3713.2
2023-01-19 06:29:59.999,2.0605,4192.3
2023-01-19 06:30:59.999,2.0620000000000003,15500.5
2023-01-19 06:31:59.999,2.0629999999999997,6723.5
2023-01-19 06:32:59.999,2.065,3389.4
2023-01-19 06:33:59.999,2.066,8590.1
2023-01-19 06:34:59.999,2.0635,1230.7
2023-01-19 06:35:59.999,2.0629999999999997,8315.3
2023-01-19 06:36:59.999,2.0635,1903.7
2023-01-19 06:37:59.999,2.0629999999999997,1033.8
2023-01-19 06:38:59.999,2.0625,1311.8
2023-01-19 06:39:59.999,2.0625,763.5
2023-01-19 06:40:59.999,2.0615,1424.2
2023-01-19 06:41:59.999,2.0620000000000003,4536.1
2023-01-19 06:42:59.999,2.0635000000000003,1244.8
2023-01-19 06:43:59.999,2.0645,1932.5
2023-01-19 06:44:59.999,2.0645,1884.7
2023-01-19 06:45:59.999,2.0645,2600.1
2023-01-19 06:46:59.999,2.0620000000000003,10394.1
2023-01-19 06:47:59.999,2.061,5012.7
2023-01-19 06:48:59.999,2.06,4250.8
2023-01-19 06:49:59.999,2.0615,4957.7
2023-01-19 06:50:59.999,2.0629999999999997,2247.4
2023-01-19 06:51:59.999,2.0635000000000003,9573.7
2023-01-19 06:52:59.999,2.0625,739.1
2023-01-19 06:53:59.999,2.0625,1374.1
2023-01-19 06:54:59.999,2.0615,12309.9
2023-01-19 06:55:59.999,2.0585,10856.4
2023-01-19 06:56:59.999,2.059,5071.4
2023-01-19 06:57:59.999,2.058,4507.2
2023-01-19 06:58:59.999,2.057,3844.1
2023-01-19 06:59:59.999,2.056,15565.2
2023-01-19 07:00:59.999,2.0549999999999997,2725.0
2023-01-19 07:01:59.999,2.0525,6376.3
2023-01-19 07:02:59.999,2.0525,1441.0
2023-01-19 07:03:59.999,2.0505,6164.9
2023-01-19 07:04:59.999,2.05,9306.8
2023-01-19 07:05:59.999,2.0475,44900.5
2023-01-19 07:06:59.999,2.0515,651.0
2023-01-19 07:07:59.999,2.0535,5915.9
2023-01-19 07:08:59.999,2.0534999999999997,8962.9
2023-01-19 07:09:59.999,2.0519999999999996,11460.4
2023-01-19 07:10:59.999,2.052,2477.2
2023-01-19 07:11:59.999,2.0505,7407.9
2023-01-19 07:12:59.999,2.0525,14634.2
2023-01-19 07:13:59.999,2.0525,1804.5
2023-01-19 07:14:59.999,2.0534999999999997,2942.7
2023-01-19 07:15:59.999,2.0525,1461.8
2023-01-19 07:16:59.999,2.0515,6776.5
2023-01-19 07:17:59.999,2.053,2034.1
2023-01-19 07:18:59.999,2.0505,6626.8
2023-01-19 07:19:59.999,2.049,2392.9
2023-01-19 07:20:59.999,2.0484999999999998,7041.4
2023-01-19 07:21:59.999,2.0475,3383.0
2023-01-19 07:22:59.999,2.0465,6001.3
2023-01-19 07:23:59.999,2.0495,4866.3
2023-01-19 07:24:59.999,2.0495,2006.8
2023-01-19 07:25:59.999,2.0525,5048.8
2023-01-19 07:26:59.999,2.0549999999999997,7577.1
2023-01-19 07:27:59.999,2.0505,40915.0
2023-01-19 07:28:59.999,2.048,2886.7
2023-01-19 07:29:59.999,2.0475000000000003,6388.8
2023-01-19 07:30:59.999,2.0469999999999997,10421.6
2023-01-19 07:31:59.999,2.0469999999999997,2119.1
2023-01-19 07:32:59.999,2.0445,3986.0
2023-01-19 07:33:59.999,2.0425,16214.4
2023-01-19 07:34:59.999,2.0415,1177.0
2023-01-19 07:35:59.999,2.04,4239.9
2023-01-19 07:36:59.999,2.0425,1432.0
2023-01-19 07:37:59.999,2.041,7056.5
2023-01-19 07:38:59.999,2.0389999999999997,5697.4
2023-01-19 07:39:59.999,2.0380000000000003,3424.4
2023-01-19 07:40:59.999,2.0389999999999997,9925.7
2023-01-19 07:41:59.999,2.0404999999999998,563.3
2023-01-19 07:42:59.999,2.0415,2717.6
2023-01-19 07:43:59.999,2.0404999999999998,1469.5
2023-01-19 07:44:59.999,2.042,897.4
2023-01-19 07:45:59.999,2.043,6455.5
2023-01-19 07:46:59.999,2.0460000000000003,3391.2
2023-01-19 07:47:59.999,2.0465,4265.2
2023-01-19 07:48:59.999,2.043,10029.1
2023-01-19 07:49:59.999,2.042,4372.6
2023-01-19 07:50:59.999,2.043,6794.4
2023-01-19 07:51:59.999,2.0435,1531.9
2023-01-19 07:52:59.999,2.0445,2424.3
2023-01-19 07:53:59.999,2.0445,5854.2
2023-01-19 07:54:59.999,2.042,2154.0
2023-01-19 07:55:59.999,2.0439999999999996,1549.6
2023-01-19 07:56:59.999,2.0445,5851.3
2023-01-19 07:57:59.999,2.043,3924.5
2023-01-19 07:58:59.999,2.0404999999999998,4694.9
2023-01-19 07:59:59.999,2.0389999999999997,3546.5
2023-01-19 08:00:59.999,2.043,8744.4
2023-01-19 08:01:59.999,2.0445,3624.2
2023-01-19 08:02:59.999,2.0395,6414.3
2023-01-19 08:03:59.999,2.0389999999999997,2673.2
2023-01-19 08:04:59.999,2.04,1655.1
2023-01-19 08:05:59.999,2.041,1998.3
2023-01-19 08:06:59.999,2.043,3915.7
2023-01-19 08:07:59.999,2.0455,14078.3
2023-01-19 08:08:59.999,2.0469999999999997,10373.8
2023-01-19 08:09:59.999,2.0475,5477.0
2023-01-19 08:10:59.999,2.051,17310.2
2023-01-19 08:11:59.999,2.051,5009.6
2023-01-19 08:12:59.999,2.0465,4153.4
2023-01-19 08:13:59.999,2.048,2730.4
2023-01-19 08:14:59.999,2.049,715.9
2023-01-19 08:15:59.999,2.0484999999999998,4795.1
2023-01-19 08:16:59.999,2.0460000000000003,3416.6
2023-01-19 08:17:59.999,2.0415,9334.5
2023-01-19 08:18:59.999,2.0404999999999998,9498.3
2023-01-19 08:19:59.999,2.0385,4448.1
2023-01-19 08:20:59.999,2.0380000000000003,2790.9
2023-01-19 08:21:59.999,2.0395,3694.6
2023-01-19 08:22:59.999,2.0395000000000003,6376.6
2023-01-19 08:23:59.999,2.0404999999999998,6493.0
2023-01-19 08:24:59.999,2.0404999999999998,6169.2
2023-01-19 08:25:59.999,2.043,13418.6
2023-01-19 08:26:59.999,2.0445,3789.2
2023-01-19 08:27:59.999,2.0425,5751.5
2023-01-19 08:28:59.999,2.042,3825.3
2023-01-19 08:29:59.999,2.04,2469.5
2023-01-19 08:30:59.999,2.0380000000000003,12339.2
2023-01-19 08:31:59.999,2.0365,832.4
2023-01-19 08:32:59.999,2.037,223.5
2023-01-19 08:33:59.999,2.0365,1211.7
2023-01-19 08:34:59.999,2.0365,6961.1
2023-01-19 08:35:59.999,2.0415,4452.3
2023-01-19 08:36:59.999,2.0469999999999997,7647.2
2023-01-19 08:37:59.999,2.048,10029.2
2023-01-19 08:38:59.999,2.0505,11494.8
2023-01-19 08:39:59.999,2.053,13798.4
2023-01-19 08:40:59.999,2.051,6435.7
2023-01-19 08:41:59.999,2.0525,3897.1
2023-01-19 08:42:59.999,2.051,2948.4
2023-01-19 08:43:59.999,2.0515,3491.7
2023-01-19 08:44:59.999,2.0505,11199.8
2023-01-19 08:45:59.999,2.049,2710.1
2023-01-19 08:46:59.999,2.0515,14612.5
2023-01-19 08:47:59.999,2.0505,5633.0
2023-01-19 08:48:59.999,2.0465,16333.9
2023-01-19 08:49:59.999,2.0454999999999997,2520.5
2023-01-19 08:50:59.999,2.0445,13546.3
2023-01-19 08:51:59.999,2.0415,34440.7
2023-01-19 08:52:59.999,2.041,3953.1
2023-01-19 08:53:59.999,2.0404999999999998,3628.0
2023-01-19 08:54:59.999,2.041,3427.5
2023-01-19 08:55:59.999,2.0385,6857.4
2023-01-19 08:56:59.999,2.0380000000000003,14677.8
2023-01-19 08:57:59.999,2.04,1305.4
2023-01-19 08:58:59.999,2.0404999999999998,1681.5
2023-01-19 08:59:59.999,2.04,3107.9
2023-01-19 09:00:59.999,2.0385,9048.3
2023-01-19 09:01:59.999,2.037,2692.1
2023-01-19 09:02:59.999,2.0365,1462.8
2023-01-19 09:03:59.999,2.0365,1794.9
