close_time,ATOMUSDT_mid,ATOMUSDT_vol
2023-01-19 01:35:59.999,11.6735,502.74
2023-01-19 01:36:59.999,11.6645,380.01
2023-01-19 01:37:59.999,11.67,258.26
2023-01-19 01:38:59.999,11.667000000000002,1385.01
2023-01-19 01:39:59.999,11.660499999999999,172.08
2023-01-19 01:40:59.999,11.668,157.01
2023-01-19 01:41:59.999,11.664,453.71
2023-01-19 01:42:59.999,11.672,131.72
2023-01-19 01:43:59.999,11.6755,138.14
2023-01-19 01:44:59.999,11.6795,259.56
2023-01-19 01:45:59.999,11.686,1753.05
2023-01-19 01:46:59.999,11.672,267.39
2023-01-19 01:47:59.999,11.658999999999999,285.19
2023-01-19 01:48:59.999,11.6525,353.34
2023-01-19 01:49:59.999,11.645499999999998,158.89
2023-01-19 01:50:59.999,11.6495,36.44
2023-01-19 01:51:59.999,11.6375,169.07
2023-01-19 01:52:59.999,11.6335,195.1
2023-01-19 01:53:59.999,11.6325,127.86
2023-01-19 01:54:59.999,11.6255,435.54
2023-01-19 01:55:59.999,11.6175,58.13
2023-01-19 01:56:59.999,11.615,292.78
2023-01-19 01:57:59.999,11.61,278.59
2023-01-19 01:58:59.999,11.6065,707.11
2023-01-19 01:59:59.999,11.621500000000001,1163.19
2023-01-19 02:00:59.999,11.626999999999999,411.72
2023-01-19 02:01:59.999,11.629,219.35
2023-01-19 02:02:59.999,11.626000000000001,266.32
2023-01-19 02:03:59.999,11.6405,143.69
2023-01-19 02:04:59.999,11.6415,197.41
2023-01-19 02:05:59.999,11.633,100.73
2023-01-19 02:06:59.999,11.636,220.44
2023-01-19 02:07:59.999,11.6375,43.94
2023-01-19 02:08:59.999,11.628,1031.61
2023-01-19 02:09:59.999,11.623000000000001,2115.49
2023-01-19 02:10:59.999,11.625,943.86
2023-01-19 02:11:59.999,11.6325,494.15
2023-01-19 02:12:59.999,11.634,153.16
2023-01-19 02:13:59.999,11.623999999999999,203.45
2023-01-19 02:14:59.999,11.622499999999999,1268.41
2023-01-19 02:15:59.999,11.643,542.81
2023-01-19 02:16:59.999,11.6455,333.25
2023-01-19 02:17:59.999,11.649999999999999,310.19
2023-01-19 02:18:59.999,11.652000000000001,147.05
2023-01-19 02:19:59.999,11.6475,3255.97
2023-01-19 02:20:59.999,11.638,1437.45
2023-01-19 02:21:59.999,11.6385,229.58
2023-01-19 02:22:59.999,11.6385,27.66
2023-01-19 02:23:59.999,11.638,92.45
2023-01-19 02:24:59.999,11.642,842.59
2023-01-19 02:25:59.999,11.656500000000001,390.51
2023-01-19 02:26:59.999,11.6665,183.87
2023-01-19 02:27:59.999,11.6645,507.68
2023-01-19 02:28:59.999,11.6715,707.8
2023-01-19 02:29:59.999,11.6735,341.42
2023-01-19 02:30:59.999,11.67,123.23
2023-01-19 02:31:59.999,11.681000000000001,51.9
2023-01-19 02:32:59.999,11.6825,109.14
2023-01-19 02:33:59.999,11.683,680.91
2023-01-19 02:34:59.999,11.681000000000001,33.27
2023-01-19 02:35:59.999,11.687999999999999,569.9
2023-01-19 02:36:59.999,11.691500000000001,759.05
2023-01-19 02:37:59.999,11.7015,325.19
2023-01-19 02:38:59.999,11.702000000000002,494.41
2023-01-19 02:39:59.999,11.706,756.1
2023-01-19 02:40:59.999,11.703,163.81
2023-01-19 02:41:59.999,11.698,533.68
2023-01-19 02:42:59.999,11.7,398.13
2023-01-19 02:43:59.999,11.7015,98.5
2023-01-19 02:44:59.999,11.706499999999998,530.86
2023-01-19 02:45:59.999,11.717500000000001,1350.71
2023-01-19 02:46:59.999,11.720500000000001,1479.31
2023-01-19 02:47:59.999,11.71,361.63
2023-01-19 02:48:59.999,11.7085,200.26
2023-01-19 02:49:59.999,11.7165,1059.76
2023-01-19 02:50:59.999,11.711500000000001,601.9
2023-01-19 02:51:59.999,11.709,83.93
2023-01-19 02:52:59.999,11.7045,142.17
2023-01-19 02:53:59.999,11.7025,864.51
2023-01-19 02:54:59.999,11.712,294.76
2023-01-19 02:55:59.999,11.707,242.71
2023-01-19 02:56:59.999,11.711500000000001,719.23
2023-01-19 02:57:59.999,11.707,151.24
2023-01-19 02:58:59.999,11.702,452.98
2023-01-19 02:59:59.999,11.693999999999999,2672.53
2023-01-19 03:00:59.999,11.703,552.8
2023-01-19 03:01:59.999,11.712,232.52
2023-01-19 03:02:59.999,11.7085,174.99
2023-01-19 03:03:59.999,11.7135,403.21
2023-01-19 03:04:59.999,11.722000000000001,957.23
2023-01-19 03:05:59.999,11.718,1368.19
2023-01-19 03:06:59.999,11.709,1238.96
2023-01-19 03:07:59.999,11.7055,126.91
2023-01-19 03:08:59.999,11.7105,111.57
2023-01-19 03:09:59.999,11.715,717.55
2023-01-19 03:10:59.999,11.7155,281.68
2023-01-19 03:11:59.999,11.7185,73.24
2023-01-19 03:12:59.999,11.722,153.73
2023-01-19 03:13:59.999,11.729,277.89
2023-01-19 03:14:59.999,11.731,277.4
2023-01-19 03:15:59.999,11.719000000000001,555.08
2023-01-19 03:16:59.999,11.7255,107.75
2023-01-19 03:17:59.999,11.722999999999999,107.33
2023-01-19 03:18:59.999,11.714500000000001,196.66
2023-01-19 03:19:59.999,11.7235,699.61
2023-01-19 03:20:59.999,11.738499999999998,830.88
2023-01-19 03:21:59.999,11.745000000000001,174.96
2023-01-19 03:22:59.999,11.746500000000001,605.73
2023-01-19 03:23:59.999,11.753,5657.27
2023-01-19 03:24:59.999,11.769,2612.85
2023-01-19 03:25:59.999,11.754,579.16
2023-01-19 03:26:59.999,11.75,1838.53
2023-01-19 03:27:59.999,11.7605,24.33
2023-01-19 03:28:59.999,11.758,1114.18
2023-01-19 03:29:59.999,11.757000000000001,720.5
2023-01-19 03:30:59.999,11.7485,279.13
2023-01-19 03:31:59.999,11.7415,191.03
2023-01-19 03:32:59.999,11.7345,651.32
2023-01-19 03:33:59.999,11.7305,1170.65
2023-01-19 03:34:59.999,11.738,236.65
2023-01-19 03:35:59.999,11.743,139.37
2023-01-19 03:36:59.999,11.7365,1548.45
2023-01-19 03:37:59.999,11.743500000000001,74.55
2023-01-19 03:38:59.999,11.7525,587.35
2023-01-19 03:39:59.999,11.7485,167.2
2023-01-19 03:40:59.999,11.731,10408.82
2023-01-19 03:41:59.999,11.719999999999999,147.97
2023-01-19 03:42:59.999,11.7345,480.06
2023-01-19 03:43:59.999,11.747,3165.91
2023-01-19 03:44:59.999,11.7515,272.52
2023-01-19 03:45:59.999,11.753499999999999,1779.65
2023-01-19 03:46:59.999,11.753499999999999,1592.31
2023-01-19 03:47:59.999,11.746,362.2
2023-01-19 03:48:59.999,11.749500000000001,166.51
2023-01-19 03:49:59.999,11.748999999999999,10.65
2023-01-19 03:50:59.999,11.745999999999999,23.25
2023-01-19 03:51:59.999,11.744499999999999,116.19
2023-01-19 03:52:59.999,11.74,163.34
2023-01-19 03:53:59.999,11.7355,309.44
2023-01-19 03:54:59.999,11.734,61.68
2023-01-19 03:55:59.999,11.7355,34.5
2023-01-19 03:56:59.999,11.7315,13.79
2023-01-19 03:57:59.999,11.7315,135.34
2023-01-19 03:58:59.999,11.732,6.1
2023-01-19 03:59:59.999,11.7285,231.62
2023-01-19 04:00:59.999,11.7425,511.2
2023-01-19 04:01:59.999,11.7505,434.76
2023-01-19 04:02:59.999,11.7515,266.81
2023-01-19 04:03:59.999,11.753,614.86
2023-01-19 04:04:59.999,11.754,65.38
2023-01-19 04:05:59.999,11.753499999999999,222.37
2023-01-19 04:06:59.999,11.7545,542.74
2023-01-19 04:07:59.999,11.754,241.2
2023-01-19 04:08:59.999,11.76,1075.68
2023-01-19 04:09:59.999,11.771,1554.75
2023-01-19 04:10:59.999,11.779499999999999,389.58
2023-01-19 04:11:59.999,11.783999999999999,363.79
2023-01-19 04:12:59.999,11.782,353.17
2023-01-19 04:13:59.999,11.776499999999999,360.71
2023-01-19 04:14:59.999,11.7775,1275.04
2023-01-19 04:15:59.999,11.780000000000001,503.62
2023-01-19 04:16:59.999,11.780000000000001,47.33
2023-01-19 04:17:59.999,11.776,827.34
2023-01-19 04:18:59.999,11.771,761.5
2023-01-19 04:19:59.999,11.7685,151.88
2023-01-19 04:20:59.999,11.773,60.45
2023-01-19 04:21:59.999,11.776,61.38
2023-01-19 04:22:59.999,11.7775,692.7
2023-01-19 04:23:59.999,11.789,3658.38
2023-01-19 04:24:59.999,11.797,1065.73
2023-01-19 04:25:59.999,11.78,8254.8
2023-01-19 04:26:59.999,11.79,1906.82
2023-01-19 04:27:59.999,11.7905,469.26
2023-01-19 04:28:59.999,11.798,504.03
2023-01-19 04:29:59.999,11.7995,356.89
2023-01-19 04:30:59.999,11.799,413.16
2023-01-19 04:31:59.999,11.802,720.38
2023-01-19 04:32:59.999,11.8035,377.3
2023-01-19 04:33:59.999,11.8045,492.01
2023-01-19 04:34:59.999,11.804,694.93
2023-01-19 04:35:59.999,11.7995,786.58
2023-01-19 04:36:59.999,11.807,384.38
2023-01-19 04:37:59.999,11.808,1211.38
2023-01-19 04:38:59.999,11.809000000000001,527.79
2023-01-19 04:39:59.999,11.8005,1439.86
2023-01-19 04:40:59.999,11.799,445.81
2023-01-19 04:41:59.999,11.799,337.28
2023-01-19 04:42:59.999,11.801,1048.54
2023-01-19 04:43:59.999,11.808,1236.46
2023-01-19 04:44:59.999,11.8055,861.39
2023-01-19 04:45:59.999,11.797,862.52
2023-01-19 04:46:59.999,11.794,500.63
2023-01-19 04:47:59.999,11.7895,439.27
2023-01-19 04:48:59.999,11.794,476.13
2023-01-19 04:49:59.999,11.7915,98.34
2023-01-19 04:50:59.999,11.789,789.35
2023-01-19 04:51:59.999,11.786999999999999,475.57
2023-01-19 04:52:59.999,11.783999999999999,332.97
2023-01-19 04:53:59.999,11.778500000000001,2030.05
2023-01-19 04:54:59.999,11.776,48.49
2023-01-19 04:55:59.999,11.775500000000001,521.57
2023-01-19 04:56:59.999,11.778,844.3
2023-01-19 04:57:59.999,11.7745,1031.14
2023-01-19 04:58:59.999,11.7715,296.38
2023-01-19 04:59:59.999,11.76,2265.06
2023-01-19 05:00:59.999,11.7665,1159.71
2023-01-19 05:01:59.999,11.7505,2196.73
2023-01-19 05:02:59.999,11.7545,311.1
2023-01-19 05:03:59.999,11.7555,30.35
2023-01-19 05:04:59.999,11.7605,925.74
2023-01-19 05:05:59.999,11.751999999999999,419.58
2023-01-19 05:06:59.999,11.763,404.05
2023-01-19 05:07:59.999,11.7715,535.87
2023-01-19 05:08:59.999,11.774000000000001,578.84
2023-01-19 05:09:59.999,11.764,842.8
2023-01-19 05:10:59.999,11.7655,707.6
2023-01-19 05:11:59.999,11.759,348.61
2023-01-19 05:12:59.999,11.7605,161.76
2023-01-19 05:13:59.999,11.772,12.71
2023-01-19 05:14:59.999,11.7665,279.61
2023-01-19 05:15:59.999,11.768,1167.66
2023-01-19 05:16:59.999,11.7675,220.69
2023-01-19 05:17:59.999,11.764,762.02
2023-01-19 05:18:59.999,11.753499999999999,361.29
2023-01-19 05:19:59.999,11.748999999999999,776.8
2023-01-19 05:20:59.999,11.744499999999999,671.43
2023-01-19 05:21:59.999,11.74,985.02
2023-01-19 05:22:59.999,11.74,1131.11
2023-01-19 05:23:59.999,11.741,282.13
2023-01-19 05:24:59.999,11.735,947.86
2023-01-19 05:25:59.999,11.7375,497.09
2023-01-19 05:26:59.999,11.7385,245.44
2023-01-19 05:27:59.999,11.7315,119.23
2023-01-19 05:28:59.999,11.7295,512.11
2023-01-19 05:29:59.999,11.729,309.13
2023-01-19 05:30:59.999,11.7255,371.68
2023-01-19 05:31:59.999,11.7155,739.89
2023-01-19 05:32:59.999,11.712,788.81
2023-01-19 05:33:59.999,11.714,1295.33
2023-01-19 05:34:59.999,11.725999999999999,220.7
2023-01-19 05:35:59.999,11.7315,186.58
2023-01-19 05:36:59.999,11.727,329.64
2023-01-19 05:37:59.999,11.725999999999999,356.13
2023-01-19 05:38:59.999,11.719000000000001,311.53
2023-01-19 05:39:59.999,11.716000000000001,177.73
2023-01-19 05:40:59.999,11.706499999999998,1303.46
2023-01-19 05:41:59.999,11.702,1193.53
2023-01-19 05:42:59.999,11.701,923.99
2023-01-19 05:43:59.999,11.701,707.28
2023-01-19 05:44:59.999,11.698,268.34
2023-01-19 05:45:59.999,11.6985,369.99
2023-01-19 05:46:59.999,11.7045,160.32
2023-01-19 05:47:59.999,11.7,1445.42
2023-01-19 05:48:59.999,11.696000000000002,912.96
2023-01-19 05:49:59.999,11.698,359.59
2023-01-19 05:50:59.999,11.6985,468.78
2023-01-19 05:51:59.999,11.7015,1365.13
2023-01-19 05:52:59.999,11.6985,175.98
2023-01-19 05:53:59.999,11.697,352.75
2023-01-19 05:54:59.999,11.691500000000001,678.92
2023-01-19 05:55:59.999,11.6955,188.79
2023-01-19 05:56:59.999,11.693,1058.61
2023-01-19 05:57:59.999,11.685,464.66
2023-01-19 05:58:59.999,11.678,1816.19
2023-01-19 05:59:59.999,11.678999999999998,345.7
2023-01-19 06:00:59.999,11.683,587.22
2023-01-19 06:01:59.999,11.6755,356.37
2023-01-19 06:02:59.999,11.674,176.61
2023-01-19 06:03:59.999,11.6695,110.5
2023-01-19 06:04:59.999,11.6725,100.92
2023-01-19 06:05:59.999,11.6705,15.41
2023-01-19 06:06:59.999,11.671,259.64
2023-01-19 06:07:59.999,11.684000000000001,992.61
2023-01-19 06:08:59.999,11.6965,270.9
2023-01-19 06:09:59.999,11.7045,246.74
2023-01-19 06:10:59.999,11.706499999999998,1535.79
2023-01-19 06:11:59.999,11.698,447.63
2023-01-19 06:12:59.999,11.697,29.21
2023-01-19 06:13:59.999,11.693000000000001,118.93
2023-01-19 06:14:59.999,11.696,396.95
2023-01-19 06:15:59.999,11.690000000000001,374.43
2023-01-19 06:16:59.999,11.685500000000001,75.61
2023-01-19 06:17:59.999,11.692,624.52
2023-01-19 06:18:59.999,11.6935,515.76
2023-01-19 06:19:59.999,11.6935,827.05
2023-01-19 06:20:59.999,11.696,706.5
2023-01-19 06:21:59.999,11.6975,874.05
2023-01-19 06:22:59.999,11.7005,574.46
2023-01-19 06:23:59.999,11.708,472.01
2023-01-19 06:24:59.999,11.712,548.13
2023-01-19 06:25:59.999,11.715,307.05
2023-01-19 06:26:59.999,11.722999999999999,297.41
2023-01-19 06:27:59.999,11.7345,404.71
2023-01-19 06:28:59.999,11.742,584.84
2023-01-19 06:29:59.999,11.750499999999999,795.62
2023-01-19 06:30:59.999,11.749500000000001,1306.48
2023-01-19 06:31:59.999,11.762,836.28
2023-01-19 06:32:59.999,11.762,491.53
2023-01-19 06:33:59.999,11.7675,43.95
2023-01-19 06:34:59.999,11.758,27.01
2023-01-19 06:35:59.999,11.7595,852.67
2023-01-19 06:36:59.999,11.7595,11218.01
2023-01-19 06:37:59.999,11.7805,11722.25
2023-01-19 06:38:59.999,11.776499999999999,1443.94
2023-01-19 06:39:59.999,11.7705,1288.19
2023-01-19 06:40:59.999,11.7595,915.4
2023-01-19 06:41:59.999,11.757,299.57
2023-01-19 06:42:59.999,11.762,374.53
2023-01-19 06:43:59.999,11.766,1.02
2023-01-19 06:44:59.999,11.7675,120.31
2023-01-19 06:45:59.999,11.7655,444.04
2023-01-19 06:46:59.999,11.763,541.74
2023-01-19 06:47:59.999,11.764,534.78
2023-01-19 06:48:59.999,11.762,236.16
2023-01-19 06:49:59.999,11.765,402.46
2023-01-19 06:50:59.999,11.766,378.78
2023-01-19 06:51:59.999,11.7665,639.94
2023-01-19 06:52:59.999,11.7675,84.27
2023-01-19 06:53:59.999,11.77,404.44
2023-01-19 06:54:59.999,11.765,374.84
2023-01-19 06:55:59.999,11.764,271.5
2023-01-19 06:56:59.999,11.7665,358.06
2023-01-19 06:57:59.999,11.7635,1326.71
2023-01-19 06:58:59.999,11.76,3433.2
2023-01-19 06:59:59.999,11.763,621.67
2023-01-19 07:00:59.999,11.7685,1276.72
2023-01-19 07:01:59.999,11.765,634.2
2023-01-19 07:02:59.999,11.762,1021.41
2023-01-19 07:03:59.999,11.7605,616.3
2023-01-19 07:04:59.999,11.7615,4.41
2023-01-19 07:05:59.999,11.761,143.58
2023-01-19 07:06:59.999,11.7665,236.2
2023-01-19 07:07:59.999,11.7715,337.89
2023-01-19 07:08:59.999,11.7715,233.52
2023-01-19 07:09:59.999,11.770499999999998,253.43
2023-01-19 07:10:59.999,11.7705,210.61
2023-01-19 07:11:59.999,11.765999999999998,598.46
2023-01-19 07:12:59.999,11.765,527.12
2023-01-19 07:13:59.999,11.764,309.23
2023-01-19 07:14:59.999,11.766,296.83
2023-01-19 07:15:59.999,11.763,372.16
2023-01-19 07:16:59.999,11.7625,498.46
2023-01-19 07:17:59.999,11.769,559.22
2023-01-19 07:18:59.999,11.763,284.5
2023-01-19 07:19:59.999,11.7585,120.89
2023-01-19 07:20:59.999,11.7595,737.44
2023-01-19 07:21:59.999,11.756,6637.14
2023-01-19 07:22:59.999,11.7555,2261.71
2023-01-19 07:23:59.999,11.762,846.62
2023-01-19 07:24:59.999,11.762,918.6
2023-01-19 07:25:59.999,11.767,346.89
2023-01-19 07:26:59.999,11.777000000000001,12938.0
2023-01-19 07:27:59.999,11.761,1154.27
2023-01-19 07:28:59.999,11.754000000000001,147.34
2023-01-19 07:29:59.999,11.7525,469.73
2023-01-19 07:30:59.999,11.756499999999999,312.51
2023-01-19 07:31:59.999,11.754999999999999,6895.23
2023-01-19 07:32:59.999,11.737,7122.95
2023-01-19 07:33:59.999,11.7255,684.81
2023-01-19 07:34:59.999,11.721,587.33
2023-01-19 07:35:59.999,11.725000000000001,136.18
2023-01-19 07:36:59.999,11.7325,166.42
2023-01-19 07:37:59.999,11.735,166.61
2023-01-19 07:38:59.999,11.7355,426.0
2023-01-19 07:39:59.999,11.731,239.39
2023-01-19 07:40:59.999,11.7405,241.06
2023-01-19 07:41:59.999,11.75,528.67
2023-01-19 07:42:59.999,11.748999999999999,46.49
2023-01-19 07:43:59.999,11.7475,308.7
2023-01-19 07:44:59.999,11.753499999999999,389.96
2023-01-19 07:45:59.999,11.757,952.35
2023-01-19 07:46:59.999,11.769,524.33
2023-01-19 07:47:59.999,11.775500000000001,858.58
2023-01-19 07:48:59.999,11.761,167.97
2023-01-19 07:49:59.999,11.754999999999999,49.8
2023-01-19 07:50:59.999,11.7595,144.94
2023-01-19 07:51:59.999,11.756,578.53
2023-01-19 07:52:59.999,11.756,103.98
2023-01-19 07:53:59.999,11.76,264.7
2023-01-19 07:54:59.999,11.7615,63.8
2023-01-19 07:55:59.999,11.763,509.33
2023-01-19 07:56:59.999,11.76,435.16
2023-01-19 07:57:59.999,11.7525,572.24
2023-01-19 07:58:59.999,11.75,229.28
2023-01-19 07:59:59.999,11.7425,256.32
2023-01-19 08:00:59.999,11.756,583.12
2023-01-19 08:01:59.999,11.7575,787.37
2023-01-19 08:02:59.999,11.742999999999999,547.84
2023-01-19 08:03:59.999,11.7395,1150.37
2023-01-19 08:04:59.999,11.7455,106.2
2023-01-19 08:05:59.999,11.7515,468.04
2023-01-19 08:06:59.999,11.754999999999999,311.21
2023-01-19 08:07:59.999,11.756499999999999,196.2
2023-01-19 08:08:59.999,11.761,551.65
2023-01-19 08:09:59.999,11.771999999999998,695.03
2023-01-19 08:10:59.999,11.782,156.95
2023-01-19 08:11:59.999,11.783999999999999,925.1
2023-01-19 08:12:59.999,11.771,493.21
2023-01-19 08:13:59.999,11.772,340.29
2023-01-19 08:14:59.999,11.7775,78.9
2023-01-19 08:15:59.999,11.782,294.64
2023-01-19 08:16:59.999,11.771999999999998,604.65
2023-01-19 08:17:59.999,11.753499999999999,1243.24
2023-01-19 08:18:59.999,11.7445,752.93
2023-01-19 08:19:59.999,11.7335,403.65
2023-01-19 08:20:59.999,11.7365,393.04
2023-01-19 08:21:59.999,11.7395,51.8
2023-01-19 08:22:59.999,11.735,321.42
2023-01-19 08:23:59.999,11.7275,974.26
2023-01-19 08:24:59.999,11.7285,1278.26
2023-01-19 08:25:59.999,11.7415,125.04
2023-01-19 08:26:59.999,11.7645,3033.83
2023-01-19 08:27:59.999,11.765,104.19
2023-01-19 08:28:59.999,11.764,469.62
2023-01-19 08:29:59.999,11.767,2717.82
2023-01-19 08:30:59.999,11.7655,2266.85
2023-01-19 08:31:59.999,11.765,108.91
2023-01-19 08:32:59.999,11.7625,285.97
2023-01-19 08:33:59.999,11.761,187.41
2023-01-19 08:34:59.999,11.759,808.5
2023-01-19 08:35:59.999,11.773,1846.83
2023-01-19 08:36:59.999,11.790500000000002,833.96
2023-01-19 08:37:59.999,11.792,403.82
2023-01-19 08:38:59.999,11.803999999999998,1862.05
2023-01-19 08:39:59.999,11.817499999999999,604.56
2023-01-19 08:40:59.999,11.808,377.75
2023-01-19 08:41:59.999,11.803,137.67
2023-01-19 08:42:59.999,11.8095,541.42
2023-01-19 08:43:59.999,11.8095,266.18
2023-01-19 08:44:59.999,11.8055,180.79
2023-01-19 08:45:59.999,11.807500000000001,301.42
2023-01-19 08:46:59.999,11.8165,850.89
2023-01-19 08:47:59.999,11.806000000000001,406.15
2023-01-19 08:48:59.999,11.797,734.26
2023-01-19 08:49:59.999,11.791,415.16
2023-01-19 08:50:59.999,11.7985,784.84
2023-01-19 08:51:59.999,11.793,1789.33
2023-01-19 08:52:59.999,11.7915,34.66
2023-01-19 08:53:59.999,11.7895,193.4
2023-01-19 08:54:59.999,11.8035,550.82
2023-01-19 08:55:59.999,11.7905,588.92
2023-01-19 08:56:59.999,11.780999999999999,742.69
2023-01-19 08:57:59.999,11.7845,142.14
2023-01-19 08:58:59.999,11.7865,24.64
2023-01-19 08:59:59.999,11.773,257.75
2023-01-19 09:00:59.999,11.768999999999998,1440.41
2023-01-19 09:01:59.999,11.769,294.06
2023-01-19 09:02:59.999,11.775,231.46
2023-01-19 09:03:59.999,11.7685,480.52
2023-01-19 09:04:59.999,11.7665,329.02
2023-01-19 09:05:59.999,11.7665,124.11
2023-01-19 09:06:59.999,11.7735,98.41
2023-01-19 09:07:59.999,11.7775,809.28
2023-01-19 09:08:59.999,11.770499999999998,126.24
2023-01-19 09:09:59.999,11.7695,318.66
2023-01-19 09:10:59.999,11.786999999999999,684.19
2023-01-19 09:11:59.999,11.7935,65.41
2023-01-19 09:12:59.999,11.7955,96.27
2023-01-19 09:13:59.999,11.795,187.28
2023-01-19 09:14:59.999,11.7975,1296.37
2023-01-19 09:15:59.999,11.7965,557.3
2023-01-19 09:16:59.999,11.8005,1561.01
2023-01-19 09:17:59.999,11.804,234.41
2023-01-19 09:18:59.999,11.812,540.01
2023-01-19 09:19:59.999,11.817499999999999,340.85
2023-01-19 09:20:59.999,11.821000000000002,156.82
2023-01-19 09:21:59.999,11.8205,144.23
2023-01-19 09:22:59.999,11.816,66.97
2023-01-19 09:23:59.999,11.818,585.08
2023-01-19 09:24:59.999,11.824,262.78
2023-01-19 09:25:59.999,11.8265,1290.33
2023-01-19 09:26:59.999,11.814499999999999,203.66
2023-01-19 09:27:59.999,11.809000000000001,115.5
2023-01-19 09:28:59.999,11.7975,714.6
2023-01-19 09:29:59.999,11.783999999999999,981.59
