close_time,DOGEUSDT_mid,DOGEUSDT_vol
2023-01-19 03:48:59.999,0.081165,211305.0
2023-01-19 03:49:59.999,0.081155,206548.0
2023-01-19 03:50:59.999,0.081155,65720.0
2023-01-19 03:51:59.999,0.08112,419112.0
2023-01-19 03:52:59.999,0.081095,454443.0
2023-01-19 03:53:59.999,0.081065,36744.0
2023-01-19 03:54:59.999,0.08104,304680.0
2023-01-19 03:55:59.999,0.08104,278603.0
2023-01-19 03:56:59.999,0.08105000000000001,992845.0
2023-01-19 03:57:59.999,0.08108,44935.0
2023-01-19 03:58:59.999,0.08107,265949.0
2023-01-19 03:59:59.999,0.081015,2102913.0
2023-01-19 04:00:59.999,0.08096500000000001,875305.0
2023-01-19 04:01:59.999,0.081035,968114.0
2023-01-19 04:02:59.999,0.08106,565581.0
2023-01-19 04:03:59.999,0.08104,1361293.0
2023-01-19 04:04:59.999,0.081065,483122.0
2023-01-19 04:05:59.999,0.081055,226640.0
2023-01-19 04:06:59.999,0.08107500000000001,194562.0
2023-01-19 04:07:59.999,0.08105,470947.0
2023-01-19 04:08:59.999,0.08113000000000001,89268.0
2023-01-19 04:09:59.999,0.08122,326074.0
2023-01-19 04:10:59.999,0.08126,149219.0
2023-01-19 04:11:59.999,0.081315,730452.0
2023-01-19 04:12:59.999,0.08133,839017.0
2023-01-19 04:13:59.999,0.08133,353716.0
2023-01-19 04:14:59.999,0.08135999999999999,295213.0
2023-01-19 04:15:59.999,0.081355,423576.0
2023-01-19 04:16:59.999,0.08132500000000001,327499.0
2023-01-19 04:17:59.999,0.081275,594876.0
2023-01-19 04:18:59.999,0.08126,433878.0
2023-01-19 04:19:59.999,0.08129,329274.0
2023-01-19 04:20:59.999,0.08132500000000001,423732.0
2023-01-19 04:21:59.999,0.081345,1391435.0
2023-01-19 04:22:59.999,0.081315,314097.0
2023-01-19 04:23:59.999,0.08130000000000001,63122.0
2023-01-19 04:24:59.999,0.08135500000000001,162636.0
2023-01-19 04:25:59.999,0.08143500000000001,397369.0
2023-01-19 04:26:59.999,0.081515,3399251.0
2023-01-19 04:27:59.999,0.08138999999999999,302422.0
2023-01-19 04:28:59.999,0.081375,425232.0
2023-01-19 04:29:59.999,0.081405,81497.0
2023-01-19 04:30:59.999,0.0814,1307714.0
2023-01-19 04:31:59.999,0.081465,1023997.0
2023-01-19 04:32:59.999,0.081495,195738.0
2023-01-19 04:33:59.999,0.08143500000000001,224569.0
2023-01-19 04:34:59.999,0.08147,446862.0
2023-01-19 04:35:59.999,0.08147,590091.0
2023-01-19 04:36:59.999,0.0815,188264.0
2023-01-19 04:37:59.999,0.081545,639602.0
2023-01-19 04:38:59.999,0.081565,449871.0
2023-01-19 04:39:59.999,0.081525,77625.0
2023-01-19 04:40:59.999,0.081505,72289.0
2023-01-19 04:41:59.999,0.081495,74259.0
2023-01-19 04:42:59.999,0.08151,83531.0
2023-01-19 04:43:59.999,0.081505,51089.0
2023-01-19 04:44:59.999,0.081495,94371.0
2023-01-19 04:45:59.999,0.08149500000000001,182605.0
2023-01-19 04:46:59.999,0.081415,135446.0
2023-01-19 04:47:59.999,0.08135999999999999,162254.0
2023-01-19 04:48:59.999,0.08137,51254.0
2023-01-19 04:49:59.999,0.08136,171643.0
2023-01-19 04:50:59.999,0.081355,164155.0
2023-01-19 04:51:59.999,0.081315,186391.0
2023-01-19 04:52:59.999,0.081315,34583.0
2023-01-19 04:53:59.999,0.08132500000000001,536737.0
2023-01-19 04:54:59.999,0.0813,138702.0
2023-01-19 04:55:59.999,0.08132,190258.0
2023-01-19 04:56:59.999,0.08127999999999999,1365759.0
2023-01-19 04:57:59.999,0.08127999999999999,469273.0
2023-01-19 04:58:59.999,0.08131,174583.0
2023-01-19 04:59:59.999,0.0813,469316.0
2023-01-19 05:00:59.999,0.08134,237983.0
2023-01-19 05:01:59.999,0.08124999999999999,660894.0
2023-01-19 05:02:59.999,0.08128,412409.0
2023-01-19 05:03:59.999,0.08131,154099.0
2023-01-19 05:04:59.999,0.08133,284168.0
2023-01-19 05:05:59.999,0.08127999999999999,65068.0
2023-01-19 05:06:59.999,0.08133,68290.0
2023-01-19 05:07:59.999,0.08138000000000001,203347.0
2023-01-19 05:08:59.999,0.08141000000000001,46526.0
2023-01-19 05:09:59.999,0.081395,131594.0
2023-01-19 05:10:59.999,0.081445,849609.0
2023-01-19 05:11:59.999,0.08146500000000001,144442.0
2023-01-19 05:12:59.999,0.08146,37551.0
2023-01-19 05:13:59.999,0.08149,228506.0
2023-01-19 05:14:59.999,0.081465,46993.0
2023-01-19 05:15:59.999,0.08147,192366.0
2023-01-19 05:16:59.999,0.081445,168874.0
2023-01-19 05:17:59.999,0.08143,279345.0
2023-01-19 05:18:59.999,0.08141999999999999,35571.0
2023-01-19 05:19:59.999,0.081385,51793.0
2023-01-19 05:20:59.999,0.08134,59392.0
2023-01-19 05:21:59.999,0.081295,1411950.0
2023-01-19 05:22:59.999,0.081275,98365.0
2023-01-19 05:23:59.999,0.08127999999999999,106688.0
2023-01-19 05:24:59.999,0.081295,142343.0
2023-01-19 05:25:59.999,0.081325,57933.0
2023-01-19 05:26:59.999,0.08132,86232.0
2023-01-19 05:27:59.999,0.081285,188000.0
2023-01-19 05:28:59.999,0.081265,145581.0
2023-01-19 05:29:59.999,0.081285,231091.0
2023-01-19 05:30:59.999,0.0813,97757.0
2023-01-19 05:31:59.999,0.08127000000000001,118790.0
2023-01-19 05:32:59.999,0.08118500000000001,642344.0
2023-01-19 05:33:59.999,0.08111,763694.0
2023-01-19 05:34:59.999,0.081165,208874.0
2023-01-19 05:35:59.999,0.08112,166013.0
2023-01-19 05:36:59.999,0.08112,344885.0
2023-01-19 05:37:59.999,0.081105,316654.0
2023-01-19 05:38:59.999,0.08107,323571.0
2023-01-19 05:39:59.999,0.081035,491172.0
2023-01-19 05:40:59.999,0.080995,686004.0
2023-01-19 05:41:59.999,0.08096,552989.0
2023-01-19 05:42:59.999,0.08097499999999999,593943.0
2023-01-19 05:43:59.999,0.080985,260223.0
2023-01-19 05:44:59.999,0.080905,613121.0
2023-01-19 05:45:59.999,0.080925,455680.0
2023-01-19 05:46:59.999,0.08099,438900.0
2023-01-19 05:47:59.999,0.08096,235778.0
2023-01-19 05:48:59.999,0.08095,209755.0
2023-01-19 05:49:59.999,0.080975,96803.0
2023-01-19 05:50:59.999,0.081015,164114.0
2023-01-19 05:51:59.999,0.081025,67060.0
2023-01-19 05:52:59.999,0.08101,559701.0
2023-01-19 05:53:59.999,0.081,94915.0
2023-01-19 05:54:59.999,0.080955,394226.0
2023-01-19 05:55:59.999,0.08097499999999999,111122.0
2023-01-19 05:56:59.999,0.081015,93412.0
2023-01-19 05:57:59.999,0.080985,47181.0
2023-01-19 05:58:59.999,0.081025,92548.0
2023-01-19 05:59:59.999,0.081035,159833.0
2023-01-19 06:00:59.999,0.081055,373194.0
2023-01-19 06:01:59.999,0.08102000000000001,395307.0
2023-01-19 06:02:59.999,0.08099,183287.0
2023-01-19 06:03:59.999,0.080985,40035.0
2023-01-19 06:04:59.999,0.080985,22026.0
2023-01-19 06:05:59.999,0.08096,157583.0
2023-01-19 06:06:59.999,0.08094000000000001,45743.0
2023-01-19 06:07:59.999,0.080985,126302.0
2023-01-19 06:08:59.999,0.081045,301293.0
2023-01-19 06:09:59.999,0.08113000000000001,296812.0
2023-01-19 06:10:59.999,0.081135,306323.0
2023-01-19 06:11:59.999,0.08106,164930.0
2023-01-19 06:12:59.999,0.081065,48016.0
2023-01-19 06:13:59.999,0.08105,134821.0
2023-01-19 06:14:59.999,0.081065,291023.0
2023-01-19 06:15:59.999,0.08086499999999999,6090722.0
2023-01-19 06:16:59.999,0.08071,854733.0
2023-01-19 06:17:59.999,0.08076,314804.0
2023-01-19 06:18:59.999,0.08073,490328.0
2023-01-19 06:19:59.999,0.08073,143214.0
2023-01-19 06:20:59.999,0.08077999999999999,194455.0
2023-01-19 06:21:59.999,0.08079,571523.0
2023-01-19 06:22:59.999,0.08080999999999999,353523.0
2023-01-19 06:23:59.999,0.08083499999999999,495198.0
2023-01-19 06:24:59.999,0.08089,855212.0
2023-01-19 06:25:59.999,0.08088000000000001,264087.0
2023-01-19 06:26:59.999,0.08093,101043.0
2023-01-19 06:27:59.999,0.08098,159956.0
2023-01-19 06:28:59.999,0.081,132733.0
2023-01-19 06:29:59.999,0.08099999999999999,271557.0
2023-01-19 06:30:59.999,0.081035,150695.0
2023-01-19 06:31:59.999,0.08109,107684.0
2023-01-19 06:32:59.999,0.08110999999999999,209251.0
2023-01-19 06:33:59.999,0.0811,162504.0
2023-01-19 06:34:59.999,0.081075,115152.0
2023-01-19 06:35:59.999,0.0811,763435.0
2023-01-19 06:36:59.999,0.081125,400579.0
2023-01-19 06:37:59.999,0.08112,202671.0
2023-01-19 06:38:59.999,0.081095,230613.0
2023-01-19 06:39:59.999,0.081095,61154.0
2023-01-19 06:40:59.999,0.08105,85683.0
2023-01-19 06:41:59.999,0.08105499999999999,330010.0
2023-01-19 06:42:59.999,0.08108,68305.0
2023-01-19 06:43:59.999,0.0811,86079.0
2023-01-19 06:44:59.999,0.08111499999999999,102924.0
2023-01-19 06:45:59.999,0.081155,1308409.0
2023-01-19 06:46:59.999,0.081145,180201.0
2023-01-19 06:47:59.999,0.081135,97878.0
2023-01-19 06:48:59.999,0.0811,52597.0
2023-01-19 06:49:59.999,0.08113000000000001,76675.0
2023-01-19 06:50:59.999,0.081165,152060.0
2023-01-19 06:51:59.999,0.081195,170295.0
2023-01-19 06:52:59.999,0.08118,312466.0
2023-01-19 06:53:59.999,0.081175,650813.0
2023-01-19 06:54:59.999,0.08113000000000001,9666527.0
2023-01-19 06:55:59.999,0.08108,181702.0
2023-01-19 06:56:59.999,0.08108499999999999,274260.0
2023-01-19 06:57:59.999,0.08106,210855.0
2023-01-19 06:58:59.999,0.08105499999999999,242738.0
2023-01-19 06:59:59.999,0.081035,437524.0
2023-01-19 07:00:59.999,0.081025,442919.0
2023-01-19 07:01:59.999,0.08095,465544.0
2023-01-19 07:02:59.999,0.080935,129074.0
2023-01-19 07:03:59.999,0.08091999999999999,472521.0
2023-01-19 07:04:59.999,0.080915,176783.0
2023-01-19 07:05:59.999,0.080925,105855.0
2023-01-19 07:06:59.999,0.080975,282323.0
2023-01-19 07:07:59.999,0.081035,622163.0
2023-01-19 07:08:59.999,0.081035,114121.0
2023-01-19 07:09:59.999,0.08106,290156.0
2023-01-19 07:10:59.999,0.081055,680445.0
2023-01-19 07:11:59.999,0.081045,197334.0
2023-01-19 07:12:59.999,0.08108,187380.0
2023-01-19 07:13:59.999,0.08108499999999999,594895.0
2023-01-19 07:14:59.999,0.08111499999999999,73494.0
2023-01-19 07:15:59.999,0.08108,119918.0
2023-01-19 07:16:59.999,0.08108499999999999,22558.0
2023-01-19 07:17:59.999,0.08107500000000001,155269.0
2023-01-19 07:18:59.999,0.08101,499292.0
2023-01-19 07:19:59.999,0.080955,36214.0
2023-01-19 07:20:59.999,0.08093,407446.0
2023-01-19 07:21:59.999,0.080865,450698.0
2023-01-19 07:22:59.999,0.08087,136111.0
2023-01-19 07:23:59.999,0.08091499999999999,148318.0
2023-01-19 07:24:59.999,0.08091999999999999,184996.0
2023-01-19 07:25:59.999,0.08097,285823.0
2023-01-19 07:26:59.999,0.081045,196020.0
2023-01-19 07:27:59.999,0.08101,854904.0
2023-01-19 07:28:59.999,0.081015,59476.0
2023-01-19 07:29:59.999,0.08101,543626.0
2023-01-19 07:30:59.999,0.081045,244151.0
2023-01-19 07:31:59.999,0.08105499999999999,155538.0
2023-01-19 07:32:59.999,0.08101,84451.0
2023-01-19 07:33:59.999,0.080975,255464.0
2023-01-19 07:34:59.999,0.080895,276458.0
2023-01-19 07:35:59.999,0.080885,190438.0
2023-01-19 07:36:59.999,0.080905,88531.0
2023-01-19 07:37:59.999,0.08088999999999999,95404.0
2023-01-19 07:38:59.999,0.080855,296318.0
2023-01-19 07:39:59.999,0.08082500000000001,362326.0
2023-01-19 07:40:59.999,0.08084,25643.0
2023-01-19 07:41:59.999,0.080905,55118.0
2023-01-19 07:42:59.999,0.0809,150265.0
2023-01-19 07:43:59.999,0.0809,470353.0
2023-01-19 07:44:59.999,0.08091000000000001,43762.0
2023-01-19 07:45:59.999,0.080935,243200.0
2023-01-19 07:46:59.999,0.08099,256773.0
2023-01-19 07:47:59.999,0.08101,205820.0
2023-01-19 07:48:59.999,0.080965,227270.0
2023-01-19 07:49:59.999,0.08097499999999999,139869.0
2023-01-19 07:50:59.999,0.081015,248748.0
2023-01-19 07:51:59.999,0.081015,134341.0
2023-01-19 07:52:59.999,0.081005,131688.0
2023-01-19 07:53:59.999,0.081005,117832.0
2023-01-19 07:54:59.999,0.081015,134767.0
2023-01-19 07:55:59.999,0.08102000000000001,65960.0
2023-01-19 07:56:59.999,0.081005,173661.0
2023-01-19 07:57:59.999,0.08099,304671.0
2023-01-19 07:58:59.999,0.08101,110488.0
2023-01-19 07:59:59.999,0.08095,478009.0
2023-01-19 08:00:59.999,0.081015,325719.0
2023-01-19 08:01:59.999,0.08107500000000001,319670.0
2023-01-19 08:02:59.999,0.081015,317213.0
2023-01-19 08:03:59.999,0.08101,395555.0
2023-01-19 08:04:59.999,0.08109,368661.0
2023-01-19 08:05:59.999,0.08112,97753.0
2023-01-19 08:06:59.999,0.081135,457677.0
2023-01-19 08:07:59.999,0.081135,145027.0
2023-01-19 08:08:59.999,0.08113000000000001,1029211.0
2023-01-19 08:09:59.999,0.081145,1575383.0
2023-01-19 08:10:59.999,0.08119000000000001,218750.0
2023-01-19 08:11:59.999,0.081175,498789.0
2023-01-19 08:12:59.999,0.08107500000000001,1786819.0
2023-01-19 08:13:59.999,0.081095,238156.0
2023-01-19 08:14:59.999,0.081125,108071.0
2023-01-19 08:15:59.999,0.081135,2058559.0
2023-01-19 08:16:59.999,0.081045,336310.0
2023-01-19 08:17:59.999,0.080925,1703419.0
2023-01-19 08:18:59.999,0.080875,271398.0
2023-01-19 08:19:59.999,0.080795,607762.0
2023-01-19 08:20:59.999,0.0808,288513.0
2023-01-19 08:21:59.999,0.08080999999999999,126196.0
2023-01-19 08:22:59.999,0.08080999999999999,129701.0
2023-01-19 08:23:59.999,0.08082500000000001,397844.0
2023-01-19 08:24:59.999,0.080825,1863392.0
2023-01-19 08:25:59.999,0.080835,864134.0
2023-01-19 08:26:59.999,0.080925,270560.0
2023-01-19 08:27:59.999,0.080955,358227.0
2023-01-19 08:28:59.999,0.08097499999999999,86413.0
2023-01-19 08:29:59.999,0.080945,76045.0
2023-01-19 08:30:59.999,0.08088999999999999,130513.0
2023-01-19 08:31:59.999,0.08088999999999999,169023.0
2023-01-19 08:32:59.999,0.080875,102759.0
2023-01-19 08:33:59.999,0.08083000000000001,182038.0
2023-01-19 08:34:59.999,0.08085,84525.0
2023-01-19 08:35:59.999,0.080885,295562.0
2023-01-19 08:36:59.999,0.081005,802773.0
2023-01-19 08:37:59.999,0.08109,2900468.0
2023-01-19 08:38:59.999,0.0811,613668.0
2023-01-19 08:39:59.999,0.08127000000000001,2891076.0
2023-01-19 08:40:59.999,0.08124,267442.0
2023-01-19 08:41:59.999,0.081255,221109.0
2023-01-19 08:42:59.999,0.08121500000000001,83399.0
2023-01-19 08:43:59.999,0.081215,111477.0
2023-01-19 08:44:59.999,0.08118500000000001,143585.0
2023-01-19 08:45:59.999,0.081195,65941.0
2023-01-19 08:46:59.999,0.08121,161343.0
2023-01-19 08:47:59.999,0.081145,258965.0
2023-01-19 08:48:59.999,0.08111499999999999,211772.0
2023-01-19 08:49:59.999,0.08108499999999999,99467.0
2023-01-19 08:50:59.999,0.08109,160530.0
2023-01-19 08:51:59.999,0.08105000000000001,525321.0
2023-01-19 08:52:59.999,0.081025,258477.0
2023-01-19 08:53:59.999,0.08099999999999999,317507.0
2023-01-19 08:54:59.999,0.08099999999999999,69203.0
2023-01-19 08:55:59.999,0.08094,341095.0
2023-01-19 08:56:59.999,0.080905,764760.0
