close_time,XRPUSDT_mid,XRPUSDT_vol
2023-01-19 01:44:59.999,0.38065000000000004,209353.0
2023-01-19 01:45:59.999,0.3806,185201.0
2023-01-19 01:46:59.999,0.38,208375.0
2023-01-19 01:47:59.999,0.37929999999999997,402554.0
2023-01-19 01:48:59.999,0.3791,362392.0
2023-01-19 01:49:59.999,0.37865000000000004,441254.0
2023-01-19 01:50:59.999,0.37834999999999996,89527.0
2023-01-19 01:51:59.999,0.378,1101342.0
2023-01-19 01:52:59.999,0.3778,415235.0
2023-01-19 01:53:59.999,0.37739999999999996,1229908.0
2023-01-19 01:54:59.999,0.37739999999999996,376783.0
2023-01-19 01:55:59.999,0.3776,470185.0
2023-01-19 01:56:59.999,0.37760000000000005,429035.0
2023-01-19 01:57:59.999,0.37785,505744.0
2023-01-19 01:58:59.999,0.378,231085.0
2023-01-19 01:59:59.999,0.37834999999999996,175965.0
2023-01-19 02:00:59.999,0.37839999999999996,197383.0
2023-01-19 02:01:59.999,0.37829999999999997,434205.0
2023-01-19 02:02:59.999,0.37855,374678.0
2023-01-19 02:03:59.999,0.37885,372764.0
2023-01-19 02:04:59.999,0.37885,161915.0
2023-01-19 02:05:59.999,0.37855,60505.0
2023-01-19 02:06:59.999,0.3785,250469.0
2023-01-19 02:07:59.999,0.37865,83025.0
2023-01-19 02:08:59.999,0.37845,81050.0
2023-01-19 02:09:59.999,0.37829999999999997,282721.0
2023-01-19 02:10:59.999,0.378,353646.0
2023-01-19 02:11:59.999,0.378,299131.0
2023-01-19 02:12:59.999,0.37795,157854.0
2023-01-19 02:13:59.999,0.37775000000000003,95570.0
2023-01-19 02:14:59.999,0.37695,1256390.0
2023-01-19 02:15:59.999,0.37705,496712.0
2023-01-19 02:16:59.999,0.3771,515453.0
2023-01-19 02:17:59.999,0.3769,431350.0
2023-01-19 02:18:59.999,0.37670000000000003,422129.0
2023-01-19 02:19:59.999,0.377,268112.0
2023-01-19 02:20:59.999,0.37685,265305.0
2023-01-19 02:21:59.999,0.37695,237400.0
2023-01-19 02:22:59.999,0.3771,294321.0
2023-01-19 02:23:59.999,0.37725,130294.0
2023-01-19 02:24:59.999,0.37760000000000005,122790.0
2023-01-19 02:25:59.999,0.3779,84164.0
2023-01-19 02:26:59.999,0.378,89646.0
2023-01-19 02:27:59.999,0.3781,141440.0
2023-01-19 02:28:59.999,0.3781,158904.0
2023-01-19 02:29:59.999,0.37825,194132.0
2023-01-19 02:30:59.999,0.37855,280010.0
2023-01-19 02:31:59.999,0.3788,307081.0
2023-01-19 02:32:59.999,0.3786,150347.0
2023-01-19 02:33:59.999,0.37860000000000005,246756.0
2023-01-19 02:34:59.999,0.37865000000000004,341793.0
2023-01-19 02:35:59.999,0.379,508520.0
2023-01-19 02:36:59.999,0.37945,278203.0
2023-01-19 02:37:59.999,0.37939999999999996,197590.0
2023-01-19 02:38:59.999,0.3792,364741.0
2023-01-19 02:39:59.999,0.37895,103654.0
2023-01-19 02:40:59.999,0.37839999999999996,405470.0
2023-01-19 02:41:59.999,0.3782,834026.0
2023-01-19 02:42:59.999,0.3785,162441.0
2023-01-19 02:43:59.999,0.37829999999999997,207897.0
2023-01-19 02:44:59.999,0.3781,169241.0
2023-01-19 02:45:59.999,0.3782,211180.0
2023-01-19 02:46:59.999,0.3782,250823.0
2023-01-19 02:47:59.999,0.3779,226715.0
2023-01-19 02:48:59.999,0.37805,208068.0
2023-01-19 02:49:59.999,0.3781,187608.0
2023-01-19 02:50:59.999,0.37785,329499.0
2023-01-19 02:51:59.999,0.37765000000000004,359672.0
2023-01-19 02:52:59.999,0.37755000000000005,229816.0
2023-01-19 02:53:59.999,0.3772,199174.0
2023-01-19 02:54:59.999,0.37725,393216.0
2023-01-19 02:55:59.999,0.377,186422.0
2023-01-19 02:56:59.999,0.37705,233781.0
2023-01-19 02:57:59.999,0.37695,267776.0
2023-01-19 02:58:59.999,0.37695,315901.0
2023-01-19 02:59:59.999,0.377,283082.0
2023-01-19 03:00:59.999,0.377,153303.0
2023-01-19 03:01:59.999,0.3771,280211.0
2023-01-19 03:02:59.999,0.37725,213763.0
2023-01-19 03:03:59.999,0.37770000000000004,244009.0
2023-01-19 03:04:59.999,0.37829999999999997,122912.0
2023-01-19 03:05:59.999,0.37815,137753.0
2023-01-19 03:06:59.999,0.37805,64756.0
2023-01-19 03:07:59.999,0.37844999999999995,78210.0
2023-01-19 03:08:59.999,0.37885,302913.0
2023-01-19 03:09:59.999,0.37895,214665.0
2023-01-19 03:10:59.999,0.37905,99098.0
2023-01-19 03:11:59.999,0.379,148299.0
2023-01-19 03:12:59.999,0.37925,160803.0
2023-01-19 03:13:59.999,0.37960000000000005,156144.0
2023-01-19 03:14:59.999,0.3799,215611.0
2023-01-19 03:15:59.999,0.37985,264948.0
2023-01-19 03:16:59.999,0.38005,419087.0
2023-01-19 03:17:59.999,0.3799,268766.0
2023-01-19 03:18:59.999,0.3799,125052.0
2023-01-19 03:19:59.999,0.3799,356727.0
2023-01-19 03:20:59.999,0.37944999999999995,314875.0
2023-01-19 03:21:59.999,0.3789,273079.0
2023-01-19 03:22:59.999,0.3792,167198.0
2023-01-19 03:23:59.999,0.37960000000000005,211560.0
2023-01-19 03:24:59.999,0.37965000000000004,794062.0
2023-01-19 03:25:59.999,0.37944999999999995,163708.0
2023-01-19 03:26:59.999,0.379,284530.0
2023-01-19 03:27:59.999,0.379,74874.0
2023-01-19 03:28:59.999,0.379,242723.0
2023-01-19 03:29:59.999,0.37905,501213.0
2023-01-19 03:30:59.999,0.37860000000000005,205247.0
2023-01-19 03:31:59.999,0.37835,90689.0
2023-01-19 03:32:59.999,0.37825,205763.0
2023-01-19 03:33:59.999,0.37815,234920.0
2023-01-19 03:34:59.999,0.37805,238533.0
2023-01-19 03:35:59.999,0.3779,355515.0
2023-01-19 03:36:59.999,0.37770000000000004,434300.0
2023-01-19 03:37:59.999,0.37795,246625.0
2023-01-19 03:38:59.999,0.37770000000000004,136814.0
2023-01-19 03:39:59.999,0.3775,156287.0
2023-01-19 03:40:59.999,0.3775,292510.0
2023-01-19 03:41:59.999,0.37770000000000004,177147.0
2023-01-19 03:42:59.999,0.3778,297235.0
2023-01-19 03:43:59.999,0.37795,180377.0
2023-01-19 03:44:59.999,0.37805,215813.0
2023-01-19 03:45:59.999,0.3784,159087.0
2023-01-19 03:46:59.999,0.37839999999999996,371516.0
2023-01-19 03:47:59.999,0.37825,296191.0
2023-01-19 03:48:59.999,0.37834999999999996,276804.0
2023-01-19 03:49:59.999,0.3785,214151.0
2023-01-19 03:50:59.999,0.37855,78979.0
2023-01-19 03:51:59.999,0.37825,125415.0
2023-01-19 03:52:59.999,0.37815,107207.0
2023-01-19 03:53:59.999,0.37815,74076.0
2023-01-19 03:54:59.999,0.37815,164977.0
2023-01-19 03:55:59.999,0.37805,187197.0
2023-01-19 03:56:59.999,0.37815,96560.0
2023-01-19 03:57:59.999,0.3782,304148.0
2023-01-19 03:58:59.999,0.37860000000000005,96848.0
2023-01-19 03:59:59.999,0.37875000000000003,141774.0
2023-01-19 04:00:59.999,0.3788,231481.0
2023-01-19 04:01:59.999,0.37875000000000003,123962.0
2023-01-19 04:02:59.999,0.37875000000000003,153091.0
2023-01-19 04:03:59.999,0.3789,211426.0
2023-01-19 04:04:59.999,0.37895,96259.0
2023-01-19 04:05:59.999,0.3789,183282.0
2023-01-19 04:06:59.999,0.37895,85813.0
2023-01-19 04:07:59.999,0.3791,160572.0
2023-01-19 04:08:59.999,0.37934999999999997,172243.0
2023-01-19 04:09:59.999,0.37955,129395.0
2023-01-19 04:10:59.999,0.37965000000000004,74326.0
2023-01-19 04:11:59.999,0.37985,152112.0
2023-01-19 04:12:59.999,0.3799,115175.0
2023-01-19 04:13:59.999,0.37995,238943.0
2023-01-19 04:14:59.999,0.3801,167590.0
2023-01-19 04:15:59.999,0.38015,95960.0
2023-01-19 04:16:59.999,0.38,253206.0
2023-01-19 04:17:59.999,0.3801,109441.0
2023-01-19 04:18:59.999,0.3799,304598.0
2023-01-19 04:19:59.999,0.38029999999999997,223338.0
2023-01-19 04:20:59.999,0.38055,155931.0
2023-01-19 04:21:59.999,0.38065,78835.0
2023-01-19 04:22:59.999,0.38055,121140.0
2023-01-19 04:23:59.999,0.3805,140552.0
2023-01-19 04:24:59.999,0.38060000000000005,414738.0
2023-01-19 04:25:59.999,0.3806,313750.0
2023-01-19 04:26:59.999,0.38070000000000004,211544.0
2023-01-19 04:27:59.999,0.38065000000000004,174303.0
2023-01-19 04:28:59.999,0.38075000000000003,196804.0
2023-01-19 04:29:59.999,0.38075000000000003,107122.0
2023-01-19 04:30:59.999,0.38065000000000004,83186.0
2023-01-19 04:31:59.999,0.3808,403325.0
2023-01-19 04:32:59.999,0.38085,197404.0
2023-01-19 04:33:59.999,0.38085,172464.0
2023-01-19 04:34:59.999,0.3811,425645.0
2023-01-19 04:35:59.999,0.38095,150404.0
2023-01-19 04:36:59.999,0.381,125540.0
2023-01-19 04:37:59.999,0.3813,162259.0
2023-01-19 04:38:59.999,0.38144999999999996,117047.0
2023-01-19 04:39:59.999,0.38144999999999996,87404.0
2023-01-19 04:40:59.999,0.38139999999999996,87114.0
2023-01-19 04:41:59.999,0.38134999999999997,153398.0
2023-01-19 04:42:59.999,0.38115,159020.0
2023-01-19 04:43:59.999,0.38134999999999997,133799.0
2023-01-19 04:44:59.999,0.3812,197157.0
2023-01-19 04:45:59.999,0.3809,103398.0
2023-01-19 04:46:59.999,0.3808,111303.0
2023-01-19 04:47:59.999,0.3809,168229.0
2023-01-19 04:48:59.999,0.381,280831.0
2023-01-19 04:49:59.999,0.3811,242220.0
2023-01-19 04:50:59.999,0.3809,238087.0
2023-01-19 04:51:59.999,0.38070000000000004,42617.0
2023-01-19 04:52:59.999,0.3808,96809.0
2023-01-19 04:53:59.999,0.381,227704.0
2023-01-19 04:54:59.999,0.38115,128545.0
2023-01-19 04:55:59.999,0.3813,237855.0
2023-01-19 04:56:59.999,0.38134999999999997,186862.0
2023-01-19 04:57:59.999,0.38134999999999997,181466.0
2023-01-19 04:58:59.999,0.3812,97957.0
2023-01-19 04:59:59.999,0.3812,113292.0
2023-01-19 05:00:59.999,0.38139999999999996,187086.0
2023-01-19 05:01:59.999,0.38125,153750.0
2023-01-19 05:02:59.999,0.38134999999999997,147681.0
2023-01-19 05:03:59.999,0.3815,101857.0
2023-01-19 05:04:59.999,0.38165,158851.0
2023-01-19 05:05:59.999,0.3817,104610.0
2023-01-19 05:06:59.999,0.38180000000000003,122106.0
2023-01-19 05:07:59.999,0.382,259790.0
2023-01-19 05:08:59.999,0.38225,205310.0
2023-01-19 05:09:59.999,0.3822,276265.0
2023-01-19 05:10:59.999,0.38234999999999997,125388.0
2023-01-19 05:11:59.999,0.38244999999999996,314961.0
2023-01-19 05:12:59.999,0.3827,251589.0
2023-01-19 05:13:59.999,0.3829,105169.0
2023-01-19 05:14:59.999,0.38255,194673.0
2023-01-19 05:15:59.999,0.3826,194938.0
2023-01-19 05:16:59.999,0.38265,77644.0
2023-01-19 05:17:59.999,0.3826,80524.0
2023-01-19 05:18:59.999,0.38244999999999996,107902.0
2023-01-19 05:19:59.999,0.3825,142679.0
2023-01-19 05:20:59.999,0.38244999999999996,206507.0
2023-01-19 05:21:59.999,0.3826,115707.0
2023-01-19 05:22:59.999,0.3827,74604.0
2023-01-19 05:23:59.999,0.38295,191596.0
2023-01-19 05:24:59.999,0.38315,146469.0
2023-01-19 05:25:59.999,0.3833,131911.0
2023-01-19 05:26:59.999,0.38325,202000.0
2023-01-19 05:27:59.999,0.3832,93069.0
2023-01-19 05:28:59.999,0.3833,203844.0
2023-01-19 05:29:59.999,0.3832,84871.0
2023-01-19 05:30:59.999,0.38339999999999996,96155.0
2023-01-19 05:31:59.999,0.3835,142191.0
2023-01-19 05:32:59.999,0.3832,182252.0
2023-01-19 05:33:59.999,0.38285,364369.0
2023-01-19 05:34:59.999,0.38315,139258.0
2023-01-19 05:35:59.999,0.383,337304.0
2023-01-19 05:36:59.999,0.38285,75437.0
2023-01-19 05:37:59.999,0.383,199944.0
2023-01-19 05:38:59.999,0.3826,84924.0
2023-01-19 05:39:59.999,0.38244999999999996,134456.0
2023-01-19 05:40:59.999,0.3826,274758.0
2023-01-19 05:41:59.999,0.38244999999999996,235357.0
2023-01-19 05:42:59.999,0.38234999999999997,223740.0
2023-01-19 05:43:59.999,0.38239999999999996,209345.0
2023-01-19 05:44:59.999,0.38225,140693.0
2023-01-19 05:45:59.999,0.38239999999999996,166396.0
2023-01-19 05:46:59.999,0.38265,97805.0
2023-01-19 05:47:59.999,0.38265,152999.0
2023-01-19 05:48:59.999,0.3826,169383.0
2023-01-19 05:49:59.999,0.383,246046.0
2023-01-19 05:50:59.999,0.3833,62645.0
2023-01-19 05:51:59.999,0.38339999999999996,146565.0
2023-01-19 05:52:59.999,0.38334999999999997,136774.0
2023-01-19 05:53:59.999,0.3833,82228.0
2023-01-19 05:54:59.999,0.38315,242421.0
2023-01-19 05:55:59.999,0.38339999999999996,65638.0
2023-01-19 05:56:59.999,0.3835,116265.0
2023-01-19 05:57:59.999,0.38355,228009.0
2023-01-19 05:58:59.999,0.3836,222027.0
2023-01-19 05:59:59.999,0.38375000000000004,264695.0
2023-01-19 06:00:59.999,0.3841,362111.0
2023-01-19 06:01:59.999,0.38380000000000003,177253.0
2023-01-19 06:02:59.999,0.3835,96878.0
2023-01-19 06:03:59.999,0.3835,166935.0
2023-01-19 06:04:59.999,0.3835,109985.0
2023-01-19 06:05:59.999,0.38315,126729.0
2023-01-19 06:06:59.999,0.3831,130078.0
2023-01-19 06:07:59.999,0.38325,96691.0
2023-01-19 06:08:59.999,0.38334999999999997,159597.0
2023-01-19 06:09:59.999,0.38344999999999996,116494.0
2023-01-19 06:10:59.999,0.3835,152878.0
2023-01-19 06:11:59.999,0.38339999999999996,244706.0
2023-01-19 06:12:59.999,0.38370000000000004,486502.0
2023-01-19 06:13:59.999,0.38395,134700.0
2023-01-19 06:14:59.999,0.3839,282564.0
2023-01-19 06:15:59.999,0.3836,232605.0
2023-01-19 06:16:59.999,0.38385,129462.0
2023-01-19 06:17:59.999,0.38405,289213.0
2023-01-19 06:18:59.999,0.38370000000000004,398402.0
2023-01-19 06:19:59.999,0.3833,244350.0
2023-01-19 06:20:59.999,0.38355,446718.0
2023-01-19 06:21:59.999,0.3836,227586.0
2023-01-19 06:22:59.999,0.384,277548.0
2023-01-19 06:23:59.999,0.38405,122960.0
2023-01-19 06:24:59.999,0.38405,332129.0
2023-01-19 06:25:59.999,0.3842,387620.0
2023-01-19 06:26:59.999,0.38449999999999995,78912.0
2023-01-19 06:27:59.999,0.38439999999999996,222471.0
2023-01-19 06:28:59.999,0.38434999999999997,98182.0
2023-01-19 06:29:59.999,0.38439999999999996,139600.0
2023-01-19 06:30:59.999,0.38455,84948.0
2023-01-19 06:31:59.999,0.3847,67891.0
2023-01-19 06:32:59.999,0.38455,157487.0
2023-01-19 06:33:59.999,0.3847,206436.0
2023-01-19 06:34:59.999,0.38475000000000004,196848.0
2023-01-19 06:35:59.999,0.38444999999999996,198590.0
2023-01-19 06:36:59.999,0.38425,119938.0
2023-01-19 06:37:59.999,0.38415,268315.0
2023-01-19 06:38:59.999,0.38405,97799.0
2023-01-19 06:39:59.999,0.38395,184457.0
2023-01-19 06:40:59.999,0.38380000000000003,60781.0
2023-01-19 06:41:59.999,0.38395,107609.0
2023-01-19 06:42:59.999,0.3842,108860.0
2023-01-19 06:43:59.999,0.38425,211323.0
2023-01-19 06:44:59.999,0.3842,230729.0
2023-01-19 06:45:59.999,0.3841,70371.0
2023-01-19 06:46:59.999,0.384,141365.0
2023-01-19 06:47:59.999,0.3839,103557.0
2023-01-19 06:48:59.999,0.38405,155303.0
2023-01-19 06:49:59.999,0.38444999999999996,276692.0
2023-01-19 06:50:59.999,0.3847,94782.0
2023-01-19 06:51:59.999,0.38465,136485.0
2023-01-19 06:52:59.999,0.38465,527387.0
2023-01-19 06:53:59.999,0.38439999999999996,267834.0
2023-01-19 06:54:59.999,0.3841,58992.0
2023-01-19 06:55:59.999,0.3841,95288.0
2023-01-19 06:56:59.999,0.3842,366930.0
2023-01-19 06:57:59.999,0.384,119877.0
2023-01-19 06:58:59.999,0.38405,89017.0
2023-01-19 06:59:59.999,0.38380000000000003,437437.0
2023-01-19 07:00:59.999,0.38385,323736.0
2023-01-19 07:01:59.999,0.38395,164499.0
2023-01-19 07:02:59.999,0.384,73022.0
2023-01-19 07:03:59.999,0.3842,192144.0
2023-01-19 07:04:59.999,0.38434999999999997,166338.0
2023-01-19 07:05:59.999,0.38449999999999995,153931.0
2023-01-19 07:06:59.999,0.38455,190879.0
2023-01-19 07:07:59.999,0.38475000000000004,208147.0
2023-01-19 07:08:59.999,0.38480000000000003,270175.0
2023-01-19 07:09:59.999,0.3847,182853.0
2023-01-19 07:10:59.999,0.38465,74268.0
2023-01-19 07:11:59.999,0.3847,140561.0
2023-01-19 07:12:59.999,0.38480000000000003,293742.0
2023-01-19 07:13:59.999,0.3847,83507.0
2023-01-19 07:14:59.999,0.38480000000000003,73907.0
2023-01-19 07:15:59.999,0.3849,68714.0
2023-01-19 07:16:59.999,0.38475000000000004,144626.0
2023-01-19 07:17:59.999,0.38449999999999995,184893.0
2023-01-19 07:18:59.999,0.38425,77086.0
2023-01-19 07:19:59.999,0.3841,88763.0
2023-01-19 07:20:59.999,0.38415,255754.0
2023-01-19 07:21:59.999,0.3841,258877.0
2023-01-19 07:22:59.999,0.38405,251143.0
2023-01-19 07:23:59.999,0.3843,182428.0
2023-01-19 07:24:59.999,0.38425,97512.0
2023-01-19 07:25:59.999,0.38449999999999995,250774.0
2023-01-19 07:26:59.999,0.38480000000000003,177919.0
2023-01-19 07:27:59.999,0.38444999999999996,285391.0
2023-01-19 07:28:59.999,0.3843,125665.0
2023-01-19 07:29:59.999,0.3843,108958.0
2023-01-19 07:30:59.999,0.38439999999999996,249849.0
2023-01-19 07:31:59.999,0.38434999999999997,179570.0
2023-01-19 07:32:59.999,0.38415,285066.0
2023-01-19 07:33:59.999,0.38375000000000004,210560.0
2023-01-19 07:34:59.999,0.38334999999999997,365335.0
2023-01-19 07:35:59.999,0.38339999999999996,334774.0
2023-01-19 07:36:59.999,0.38334999999999997,384523.0
2023-01-19 07:37:59.999,0.3832,83040.0
2023-01-19 07:38:59.999,0.3831,382729.0
2023-01-19 07:39:59.999,0.38315,117265.0
2023-01-19 07:40:59.999,0.3833,188594.0
2023-01-19 07:41:59.999,0.38339999999999996,107463.0
2023-01-19 07:42:59.999,0.3833,204853.0
2023-01-19 07:43:59.999,0.3832,160639.0
2023-01-19 07:44:59.999,0.38344999999999996,328774.0
2023-01-19 07:45:59.999,0.38380000000000003,136240.0
2023-01-19 07:46:59.999,0.3841,124351.0
2023-01-19 07:47:59.999,0.38415,332413.0
2023-01-19 07:48:59.999,0.38395,355161.0
2023-01-19 07:49:59.999,0.38370000000000004,109087.0
2023-01-19 07:50:59.999,0.38365,67699.0
2023-01-19 07:51:59.999,0.38365,153987.0
2023-01-19 07:52:59.999,0.38344999999999996,123360.0
2023-01-19 07:53:59.999,0.3833,166913.0
2023-01-19 07:54:59.999,0.38339999999999996,185013.0
2023-01-19 07:55:59.999,0.38354999999999995,173761.0
2023-01-19 07:56:59.999,0.3837,123011.0
2023-01-19 07:57:59.999,0.38380000000000003,170987.0
2023-01-19 07:58:59.999,0.38415,336702.0
2023-01-19 07:59:59.999,0.384,90325.0
2023-01-19 08:00:59.999,0.3845,428001.0
2023-01-19 08:01:59.999,0.3849,233253.0
2023-01-19 08:02:59.999,0.38485,312684.0
2023-01-19 08:03:59.999,0.385,360880.0
2023-01-19 08:04:59.999,0.38525,203234.0
2023-01-19 08:05:59.999,0.38544999999999996,225784.0
2023-01-19 08:06:59.999,0.3857,222020.0
2023-01-19 08:07:59.999,0.38555,105010.0
2023-01-19 08:08:59.999,0.38534999999999997,173550.0
2023-01-19 08:09:59.999,0.38534999999999997,231193.0
2023-01-19 08:10:59.999,0.38534999999999997,118595.0
2023-01-19 08:11:59.999,0.38505,335902.0
2023-01-19 08:12:59.999,0.38465,106677.0
2023-01-19 08:13:59.999,0.38465,120529.0
2023-01-19 08:14:59.999,0.3847,132661.0
2023-01-19 08:15:59.999,0.38470000000000004,231415.0
2023-01-19 08:16:59.999,0.38439999999999996,99216.0
2023-01-19 08:17:59.999,0.3842,205090.0
2023-01-19 08:18:59.999,0.3841,251113.0
2023-01-19 08:19:59.999,0.3841,219499.0
2023-01-19 08:20:59.999,0.38405,133732.0
2023-01-19 08:21:59.999,0.38444999999999996,161670.0
2023-01-19 08:22:59.999,0.3843,151675.0
2023-01-19 08:23:59.999,0.3837,513977.0
2023-01-19 08:24:59.999,0.38344999999999996,213591.0
2023-01-19 08:25:59.999,0.38339999999999996,340579.0
2023-01-19 08:26:59.999,0.38365,145999.0
2023-01-19 08:27:59.999,0.38365,346456.0
2023-01-19 08:28:59.999,0.3836,138409.0
2023-01-19 08:29:59.999,0.38344999999999996,212068.0
2023-01-19 08:30:59.999,0.38325,418064.0
2023-01-19 08:31:59.999,0.38365000000000005,168180.0
2023-01-19 08:32:59.999,0.38370000000000004,221313.0
2023-01-19 08:33:59.999,0.3835,75628.0
2023-01-19 08:34:59.999,0.38345,78870.0
2023-01-19 08:35:59.999,0.38365000000000005,242083.0
2023-01-19 08:36:59.999,0.384,143139.0
2023-01-19 08:37:59.999,0.3842,253199.0
2023-01-19 08:38:59.999,0.38444999999999996,188553.0
2023-01-19 08:39:59.999,0.38475000000000004,264159.0
2023-01-19 08:40:59.999,0.3847,182019.0
2023-01-19 08:41:59.999,0.38434999999999997,221217.0
2023-01-19 08:42:59.999,0.38380000000000003,498260.0
2023-01-19 08:43:59.999,0.38385,259044.0
2023-01-19 08:44:59.999,0.3836,149889.0
2023-01-19 08:45:59.999,0.38325,232615.0
2023-01-19 08:46:59.999,0.38355,367512.0
2023-01-19 08:47:59.999,0.38380000000000003,212982.0
2023-01-19 08:48:59.999,0.3842,221792.0
2023-01-19 08:49:59.999,0.38439999999999996,104459.0
2023-01-19 08:50:59.999,0.38454999999999995,305185.0
2023-01-19 08:51:59.999,0.38425,58385.0
2023-01-19 08:52:59.999,0.38434999999999997,437359.0
