close_time,TRXUSDT_mid,TRXUSDT_vol
2023-01-19 02:35:59.999,0.059255,112979.8
2023-01-19 02:36:59.999,0.059275,105029.4
2023-01-19 02:37:59.999,0.059289999999999995,56070.0
2023-01-19 02:38:59.999,0.059315,83525.2
2023-01-19 02:39:59.999,0.059305,26250.5
2023-01-19 02:40:59.999,0.059275,92697.3
2023-01-19 02:41:59.999,0.059234999999999996,114526.4
2023-01-19 02:42:59.999,0.059225,72029.8
2023-01-19 02:43:59.999,0.059234999999999996,26113.4
2023-01-19 02:44:59.999,0.059234999999999996,34447.1
2023-01-19 02:45:59.999,0.059245,67792.6
2023-01-19 02:46:59.999,0.05928,649317.7
2023-01-19 02:47:59.999,0.059295,239647.3
2023-01-19 02:48:59.999,0.059289999999999995,6386.0
2023-01-19 02:49:59.999,0.059300000000000005,29402.9
2023-01-19 02:50:59.999,0.05931,140383.0
2023-01-19 02:51:59.999,0.059305,204656.7
2023-01-19 02:52:59.999,0.05931,22385.6
2023-01-19 02:53:59.999,0.059295,58830.9
2023-01-19 02:54:59.999,0.05932,66917.9
2023-01-19 02:55:59.999,0.059315,67976.9
2023-01-19 02:56:59.999,0.059325,131217.6
2023-01-19 02:57:59.999,0.059325,10077.6
2023-01-19 02:58:59.999,0.05933,94640.3
2023-01-19 02:59:59.999,0.059344999999999995,39137.2
2023-01-19 03:00:59.999,0.05928,709703.6
2023-01-19 03:01:59.999,0.05933,375213.3
2023-01-19 03:02:59.999,0.059340000000000004,21454.0
2023-01-19 03:03:59.999,0.059355000000000005,94192.7
2023-01-19 03:04:59.999,0.059385,31658.9
2023-01-19 03:05:59.999,0.059365,244120.3
2023-01-19 03:06:59.999,0.059295,205132.7
2023-01-19 03:07:59.999,0.059265,189556.4
2023-01-19 03:08:59.999,0.05928,219220.2
2023-01-19 03:09:59.999,0.05932,97573.7
2023-01-19 03:10:59.999,0.059315,108774.8
2023-01-19 03:11:59.999,0.059305,118143.1
2023-01-19 03:12:59.999,0.059335,60946.0
2023-01-19 03:13:59.999,0.059375,41216.1
2023-01-19 03:14:59.999,0.059405,38308.6
2023-01-19 03:15:59.999,0.059405,279530.5
2023-01-19 03:16:59.999,0.059410000000000004,528567.0
2023-01-19 03:17:59.999,0.059405,160165.8
2023-01-19 03:18:59.999,0.059405,98868.1
2023-01-19 03:19:59.999,0.059405,186010.3
2023-01-19 03:20:59.999,0.059399999999999994,207637.2
2023-01-19 03:21:59.999,0.059395,41971.6
2023-01-19 03:22:59.999,0.059405,407813.3
2023-01-19 03:23:59.999,0.059414999999999996,306648.7
2023-01-19 03:24:59.999,0.05944,111095.4
2023-01-19 03:25:59.999,0.059435,1017196.8
2023-01-19 03:26:59.999,0.05942,828575.1
2023-01-19 03:27:59.999,0.05942,66232.5
2023-01-19 03:28:59.999,0.05943,446362.0
2023-01-19 03:29:59.999,0.05944,28742.7
2023-01-19 03:30:59.999,0.059425,285748.8
2023-01-19 03:31:59.999,0.059414999999999996,64053.5
2023-01-19 03:32:59.999,0.059405,449446.4
2023-01-19 03:33:59.999,0.059399999999999994,178894.9
2023-01-19 03:34:59.999,0.059385,341318.1
2023-01-19 03:35:59.999,0.059355000000000005,481359.9
2023-01-19 03:36:59.999,0.059315,157250.5
2023-01-19 03:37:59.999,0.059325,419732.6
2023-01-19 03:38:59.999,0.0593,801420.1
2023-01-19 03:39:59.999,0.05928,201224.2
2023-01-19 03:40:59.999,0.059265,102921.7
2023-01-19 03:41:59.999,0.059265,515628.8
2023-01-19 03:42:59.999,0.05932,302776.2
2023-01-19 03:43:59.999,0.05932,232162.7
2023-01-19 03:44:59.999,0.05931,24020.3
2023-01-19 03:45:59.999,0.059329999999999994,90777.9
2023-01-19 03:46:59.999,0.059340000000000004,127349.4
2023-01-19 03:47:59.999,0.05932,175949.0
2023-01-19 03:48:59.999,0.059335,44261.6
2023-01-19 03:49:59.999,0.059329999999999994,98463.1
2023-01-19 03:50:59.999,0.059335,53124.8
2023-01-19 03:51:59.999,0.059329999999999994,39269.8
2023-01-19 03:52:59.999,0.059325,48490.1
2023-01-19 03:53:59.999,0.059325,40945.1
2023-01-19 03:54:59.999,0.05931,223207.1
2023-01-19 03:55:59.999,0.059315,72689.2
2023-01-19 03:56:59.999,0.05932,182367.6
2023-01-19 03:57:59.999,0.059295,213988.7
2023-01-19 03:58:59.999,0.059285000000000004,133635.3
2023-01-19 03:59:59.999,0.059274999999999994,113609.0
2023-01-19 04:00:59.999,0.059265,64522.6
2023-01-19 04:01:59.999,0.05926,83858.2
2023-01-19 04:02:59.999,0.05927,117754.2
2023-01-19 04:03:59.999,0.05928,87400.3
2023-01-19 04:04:59.999,0.059300000000000005,98601.0
2023-01-19 04:05:59.999,0.059289999999999995,150811.6
2023-01-19 04:06:59.999,0.05932,208648.8
2023-01-19 04:07:59.999,0.05933,240315.5
2023-01-19 04:08:59.999,0.05935,70192.4
2023-01-19 04:09:59.999,0.059365,195352.5
2023-01-19 04:10:59.999,0.059385,106567.1
2023-01-19 04:11:59.999,0.05942,396795.7
2023-01-19 04:12:59.999,0.05942,254689.5
2023-01-19 04:13:59.999,0.059405,146995.4
2023-01-19 04:14:59.999,0.059405,137794.9
2023-01-19 04:15:59.999,0.059414999999999996,65045.3
2023-01-19 04:16:59.999,0.059405,95650.3
2023-01-19 04:17:59.999,0.059385,248870.5
2023-01-19 04:18:59.999,0.059365,76374.1
2023-01-19 04:19:59.999,0.059359999999999996,52360.2
2023-01-19 04:20:59.999,0.059370000000000006,54651.6
2023-01-19 04:21:59.999,0.0594,82671.3
2023-01-19 04:22:59.999,0.0594,319641.1
2023-01-19 04:23:59.999,0.059395,57258.0
2023-01-19 04:24:59.999,0.05942,293369.7
2023-01-19 04:25:59.999,0.05944,183061.8
2023-01-19 04:26:59.999,0.05946,234726.5
2023-01-19 04:27:59.999,0.05946,493563.6
2023-01-19 04:28:59.999,0.059484999999999996,119993.3
2023-01-19 04:29:59.999,0.059495,36622.0
2023-01-19 04:30:59.999,0.05949,210736.3
2023-01-19 04:31:59.999,0.059525,494938.2
2023-01-19 04:32:59.999,0.059550000000000006,198778.6
2023-01-19 04:33:59.999,0.059550000000000006,33470.7
2023-01-19 04:34:59.999,0.059565,116496.1
2023-01-19 04:35:59.999,0.05956,134844.8
2023-01-19 04:36:59.999,0.059565,71099.4
2023-01-19 04:37:59.999,0.059585,152751.8
2023-01-19 04:38:59.999,0.059594999999999995,172621.5
2023-01-19 04:39:59.999,0.059594999999999995,34339.7
2023-01-19 04:40:59.999,0.059594999999999995,72640.6
2023-01-19 04:41:59.999,0.059594999999999995,31549.6
2023-01-19 04:42:59.999,0.059575,313137.3
2023-01-19 04:43:59.999,0.059555,56537.4
2023-01-19 04:44:59.999,0.05957,36557.5
2023-01-19 04:45:59.999,0.059555,188354.0
2023-01-19 04:46:59.999,0.059535000000000005,269876.2
2023-01-19 04:47:59.999,0.059515,41317.2
2023-01-19 04:48:59.999,0.059515,34032.9
2023-01-19 04:49:59.999,0.05953,26613.9
2023-01-19 04:50:59.999,0.05953,143237.3
2023-01-19 04:51:59.999,0.059515,30093.7
2023-01-19 04:52:59.999,0.059515,75696.1
2023-01-19 04:53:59.999,0.05953,57151.9
2023-01-19 04:54:59.999,0.05953,24261.7
2023-01-19 04:55:59.999,0.059525,14095.9
2023-01-19 04:56:59.999,0.059545,65048.5
2023-01-19 04:57:59.999,0.059535000000000005,73924.3
2023-01-19 04:58:59.999,0.059525,65099.2
2023-01-19 04:59:59.999,0.05952,135230.0
2023-01-19 05:00:59.999,0.05953,21313.3
2023-01-19 05:01:59.999,0.059505,322067.1
2023-01-19 05:02:59.999,0.05951,194569.3
2023-01-19 05:03:59.999,0.059515,49731.5
2023-01-19 05:04:59.999,0.05952,655466.9
2023-01-19 05:05:59.999,0.059505,126457.9
2023-01-19 05:06:59.999,0.05951,169405.4
2023-01-19 05:07:59.999,0.05953,31994.4
2023-01-19 05:08:59.999,0.059550000000000006,34364.9
2023-01-19 05:09:59.999,0.059550000000000006,97138.9
2023-01-19 05:10:59.999,0.059550000000000006,141400.3
2023-01-19 05:11:59.999,0.059555,32111.4
2023-01-19 05:12:59.999,0.05958,271975.3
2023-01-19 05:13:59.999,0.0596,366532.1
2023-01-19 05:14:59.999,0.059585,76779.5
2023-01-19 05:15:59.999,0.0596,133739.4
2023-01-19 05:16:59.999,0.059590000000000004,69013.0
2023-01-19 05:17:59.999,0.059585,68997.8
2023-01-19 05:18:59.999,0.059555,125940.9
2023-01-19 05:19:59.999,0.059525,99686.2
2023-01-19 05:20:59.999,0.059515,12844.8
2023-01-19 05:21:59.999,0.059525,125762.4
2023-01-19 05:22:59.999,0.05958,2068811.2
2023-01-19 05:23:59.999,0.059615,182487.6
2023-01-19 05:24:59.999,0.059575,151896.3
2023-01-19 05:25:59.999,0.0596,129610.8
2023-01-19 05:26:59.999,0.059605000000000005,33918.2
2023-01-19 05:27:59.999,0.059605000000000005,36685.2
2023-01-19 05:28:59.999,0.059590000000000004,109228.6
2023-01-19 05:29:59.999,0.059585,9377.5
2023-01-19 05:30:59.999,0.059585,38289.1
2023-01-19 05:31:59.999,0.05957,17878.9
2023-01-19 05:32:59.999,0.059555,348804.5
2023-01-19 05:33:59.999,0.059555,78243.7
2023-01-19 05:34:59.999,0.059585,52139.1
2023-01-19 05:35:59.999,0.0596,49266.0
2023-01-19 05:36:59.999,0.059605000000000005,34355.2
2023-01-19 05:37:59.999,0.0596,48056.6
2023-01-19 05:38:59.999,0.059590000000000004,25895.3
2023-01-19 05:39:59.999,0.059579999999999994,150358.7
2023-01-19 05:40:59.999,0.059575,21344.8
2023-01-19 05:41:59.999,0.05957,163023.5
2023-01-19 05:42:59.999,0.059579999999999994,84925.3
2023-01-19 05:43:59.999,0.059605,166672.3
2023-01-19 05:44:59.999,0.059609999999999996,263746.3
2023-01-19 05:45:59.999,0.059590000000000004,310853.9
2023-01-19 05:46:59.999,0.059594999999999995,42691.1
2023-01-19 05:47:59.999,0.059590000000000004,123411.9
2023-01-19 05:48:59.999,0.059585,87831.7
2023-01-19 05:49:59.999,0.059590000000000004,84987.8
2023-01-19 05:50:59.999,0.059585,81092.0
2023-01-19 05:51:59.999,0.059595,48519.6
2023-01-19 05:52:59.999,0.059609999999999996,124426.4
2023-01-19 05:53:59.999,0.059609999999999996,56817.3
2023-01-19 05:54:59.999,0.059615,61442.5
2023-01-19 05:55:59.999,0.059615,10629.1
2023-01-19 05:56:59.999,0.059615,33610.6
2023-01-19 05:57:59.999,0.0596,87267.2
2023-01-19 05:58:59.999,0.059605000000000005,108330.5
2023-01-19 05:59:59.999,0.059620000000000006,57822.7
2023-01-19 06:00:59.999,0.05963,299633.7
2023-01-19 06:01:59.999,0.05963,40190.2
2023-01-19 06:02:59.999,0.059609999999999996,58044.6
2023-01-19 06:03:59.999,0.059585,102634.7
2023-01-19 06:04:59.999,0.05956,47015.9
2023-01-19 06:05:59.999,0.05956,27701.3
2023-01-19 06:06:59.999,0.05956,76217.0
2023-01-19 06:07:59.999,0.059594999999999995,90110.5
2023-01-19 06:08:59.999,0.059635,149509.1
2023-01-19 06:09:59.999,0.059645000000000004,92038.6
2023-01-19 06:10:59.999,0.059645000000000004,29696.2
2023-01-19 06:11:59.999,0.059625,216958.5
2023-01-19 06:12:59.999,0.059615,41116.6
2023-01-19 06:13:59.999,0.059615,63853.9
2023-01-19 06:14:59.999,0.05963,101598.0
2023-01-19 06:15:59.999,0.059605000000000005,198858.0
2023-01-19 06:16:59.999,0.059575,122184.3
2023-01-19 06:17:59.999,0.05957,49703.8
2023-01-19 06:18:59.999,0.059555,128135.5
2023-01-19 06:19:59.999,0.059555,263931.3
2023-01-19 06:20:59.999,0.059555,107866.7
2023-01-19 06:21:59.999,0.059555,131874.8
2023-01-19 06:22:59.999,0.059535000000000005,416299.6
2023-01-19 06:23:59.999,0.05952,60510.0
2023-01-19 06:24:59.999,0.059525,63044.9
2023-01-19 06:25:59.999,0.059545,277837.5
2023-01-19 06:26:59.999,0.059595,171241.8
2023-01-19 06:27:59.999,0.059625,72510.1
2023-01-19 06:28:59.999,0.05963,41216.6
2023-01-19 06:29:59.999,0.059625,22842.5
2023-01-19 06:30:59.999,0.059620000000000006,277737.1
2023-01-19 06:31:59.999,0.05963,414782.6
2023-01-19 06:32:59.999,0.059649999999999995,273659.1
2023-01-19 06:33:59.999,0.059664999999999996,344045.8
2023-01-19 06:34:59.999,0.05967,229880.5
2023-01-19 06:35:59.999,0.05968,282214.4
2023-01-19 06:36:59.999,0.05967,275007.6
2023-01-19 06:37:59.999,0.059649999999999995,60028.8
2023-01-19 06:38:59.999,0.059649999999999995,167580.9
2023-01-19 06:39:59.999,0.059649999999999995,50019.3
2023-01-19 06:40:59.999,0.059645000000000004,97856.3
2023-01-19 06:41:59.999,0.05964,95977.9
2023-01-19 06:42:59.999,0.059645000000000004,58567.4
2023-01-19 06:43:59.999,0.059645000000000004,106521.0
2023-01-19 06:44:59.999,0.05964,221787.5
2023-01-19 06:45:59.999,0.059635,59614.1
2023-01-19 06:46:59.999,0.059635,31710.2
2023-01-19 06:47:59.999,0.059649999999999995,215077.1
2023-01-19 06:48:59.999,0.059655,70593.2
2023-01-19 06:49:59.999,0.059649999999999995,50842.8
2023-01-19 06:50:59.999,0.059655,29136.4
2023-01-19 06:51:59.999,0.059660000000000005,328454.6
2023-01-19 06:52:59.999,0.059664999999999996,5978.5
2023-01-19 06:53:59.999,0.059664999999999996,179934.5
2023-01-19 06:54:59.999,0.059660000000000005,36265.5
2023-01-19 06:55:59.999,0.059660000000000005,75420.3
2023-01-19 06:56:59.999,0.059660000000000005,16715.5
2023-01-19 06:57:59.999,0.059655,58929.1
2023-01-19 06:58:59.999,0.059645000000000004,59994.5
2023-01-19 06:59:59.999,0.059620000000000006,148975.9
2023-01-19 07:00:59.999,0.059625,350239.8
2023-01-19 07:01:59.999,0.059620000000000006,461699.4
2023-01-19 07:02:59.999,0.059620000000000006,183320.4
2023-01-19 07:03:59.999,0.059635,109743.2
2023-01-19 07:04:59.999,0.05964,118211.3
2023-01-19 07:05:59.999,0.059635,119716.5
2023-01-19 07:06:59.999,0.05964,483252.1
2023-01-19 07:07:59.999,0.059660000000000005,74101.5
2023-01-19 07:08:59.999,0.059660000000000005,99821.3
2023-01-19 07:09:59.999,0.059664999999999996,170725.9
2023-01-19 07:10:59.999,0.059664999999999996,32448.6
2023-01-19 07:11:59.999,0.059660000000000005,136637.9
2023-01-19 07:12:59.999,0.059664999999999996,76128.3
2023-01-19 07:13:59.999,0.059655,65096.3
2023-01-19 07:14:59.999,0.059655,26489.6
2023-01-19 07:15:59.999,0.059655,42571.0
2023-01-19 07:16:59.999,0.059649999999999995,78711.7
2023-01-19 07:17:59.999,0.059649999999999995,42594.0
2023-01-19 07:18:59.999,0.059635,12914.4
2023-01-19 07:19:59.999,0.059625,61963.0
2023-01-19 07:20:59.999,0.059609999999999996,116631.4
2023-01-19 07:21:59.999,0.059605,307272.0
2023-01-19 07:22:59.999,0.059609999999999996,60614.0
2023-01-19 07:23:59.999,0.05963,45004.1
2023-01-19 07:24:59.999,0.059625,294843.2
2023-01-19 07:25:59.999,0.059620000000000006,68557.1
2023-01-19 07:26:59.999,0.05964,463577.1
2023-01-19 07:27:59.999,0.059635,310089.0
2023-01-19 07:28:59.999,0.059645000000000004,497444.2
2023-01-19 07:29:59.999,0.059649999999999995,178390.7
2023-01-19 07:30:59.999,0.05968,484082.3
2023-01-19 07:31:59.999,0.059685,196082.2
2023-01-19 07:32:59.999,0.059675,374918.3
2023-01-19 07:33:59.999,0.05967,53983.8
2023-01-19 07:34:59.999,0.059649999999999995,198008.8
2023-01-19 07:35:59.999,0.059655,156883.3
2023-01-19 07:36:59.999,0.059675,116890.1
2023-01-19 07:37:59.999,0.059675,121056.9
2023-01-19 07:38:59.999,0.059660000000000005,242998.6
2023-01-19 07:39:59.999,0.059660000000000005,95296.9
2023-01-19 07:40:59.999,0.05967,32666.0
2023-01-19 07:41:59.999,0.05968,61741.0
2023-01-19 07:42:59.999,0.059685,51568.7
2023-01-19 07:43:59.999,0.059675,65657.6
2023-01-19 07:44:59.999,0.059695,53221.0
2023-01-19 07:45:59.999,0.059695,60129.1
2023-01-19 07:46:59.999,0.0597,347023.5
2023-01-19 07:47:59.999,0.059734999999999996,344718.2
2023-01-19 07:48:59.999,0.05974,279593.4
2023-01-19 07:49:59.999,0.05974,100282.3
2023-01-19 07:50:59.999,0.059795,1789624.1
2023-01-19 07:51:59.999,0.059800000000000006,248766.3
2023-01-19 07:52:59.999,0.059800000000000006,180974.8
2023-01-19 07:53:59.999,0.059795,77519.5
2023-01-19 07:54:59.999,0.059800000000000006,72333.8
2023-01-19 07:55:59.999,0.059789999999999996,75531.7
2023-01-19 07:56:59.999,0.059800000000000006,85748.0
2023-01-19 07:57:59.999,0.059785,145146.4
2023-01-19 07:58:59.999,0.05975,41855.3
2023-01-19 07:59:59.999,0.059715000000000004,53169.8
2023-01-19 08:00:59.999,0.059734999999999996,154007.9
2023-01-19 08:01:59.999,0.059775,106692.1
2023-01-19 08:02:59.999,0.05973,207757.1
2023-01-19 08:03:59.999,0.059715,778954.5
2023-01-19 08:04:59.999,0.059745,36652.8
2023-01-19 08:05:59.999,0.059755,164104.7
2023-01-19 08:06:59.999,0.059770000000000004,28015.2
2023-01-19 08:07:59.999,0.059774999999999995,100067.1
2023-01-19 08:08:59.999,0.059770000000000004,303932.2
2023-01-19 08:09:59.999,0.059789999999999996,415135.6
2023-01-19 08:10:59.999,0.059805,105413.0
2023-01-19 08:11:59.999,0.0598,301927.5
2023-01-19 08:12:59.999,0.059755,382880.2
2023-01-19 08:13:59.999,0.059755,115486.5
2023-01-19 08:14:59.999,0.059755,158040.8
2023-01-19 08:15:59.999,0.05974,193018.8
2023-01-19 08:16:59.999,0.059719999999999995,74450.8
2023-01-19 08:17:59.999,0.059660000000000005,368210.7
2023-01-19 08:18:59.999,0.059625,246293.4
2023-01-19 08:19:59.999,0.0596,169315.9
2023-01-19 08:20:59.999,0.059575,467370.0
2023-01-19 08:21:59.999,0.059575,76476.4
2023-01-19 08:22:59.999,0.05956,351903.5
2023-01-19 08:23:59.999,0.059535000000000005,102876.8
2023-01-19 08:24:59.999,0.059535000000000005,18054.1
2023-01-19 08:25:59.999,0.059555,123278.7
2023-01-19 08:26:59.999,0.059575,44451.4
2023-01-19 08:27:59.999,0.059579999999999994,34656.6
2023-01-19 08:28:59.999,0.059579999999999994,122650.6
2023-01-19 08:29:59.999,0.059565,121459.9
2023-01-19 08:30:59.999,0.059539999999999996,59509.0
2023-01-19 08:31:59.999,0.059535000000000005,23304.5
2023-01-19 08:32:59.999,0.059535000000000005,232395.1
2023-01-19 08:33:59.999,0.059515,662339.6
2023-01-19 08:34:59.999,0.059545,1005535.2
2023-01-19 08:35:59.999,0.05958,118820.8
2023-01-19 08:36:59.999,0.059625,695638.4
2023-01-19 08:37:59.999,0.05964,300129.6
2023-01-19 08:38:59.999,0.059649999999999995,33697.3
2023-01-19 08:39:59.999,0.0597,275216.7
2023-01-19 08:40:59.999,0.059705,173312.6
2023-01-19 08:41:59.999,0.0597,96052.3
2023-01-19 08:42:59.999,0.05968,58234.1
2023-01-19 08:43:59.999,0.059675,14777.8
2023-01-19 08:44:59.999,0.05966,63357.4
2023-01-19 08:45:59.999,0.059649999999999995,142478.0
2023-01-19 08:46:59.999,0.059685,421753.6
2023-01-19 08:47:59.999,0.059664999999999996,26182.3
2023-01-19 08:48:59.999,0.05963,55160.5
2023-01-19 08:49:59.999,0.059605,150971.3
2023-01-19 08:50:59.999,0.059595,78821.0
